tap_side;tap_pos;tap_step_degree;element;name;index;variable;value
lv;2;0;bus;2_MV;2;vm_pu;0,989781
lv;2;0;bus;2_MV;2;va_degree;-0,615751
lv;2;0;bus;3_LV;3;vm_pu;1,093532
lv;2;0;bus;3_LV;3;va_degree;-0,356789
lv;2;0;bus;4_Slack;4;vm_pu;1
lv;2;0;bus;4_Slack;4;va_degree;0
lv;2;0;bus;5_HV;5;vm_pu;0,998055
lv;2;0;bus;5_HV;5;va_degree;-0,092822
lv;2;0;bus;6_MV;6;vm_pu;0,98978
lv;2;0;bus;6_MV;6;va_degree;-0,61575
lv;2;0;bus;7_LV;7;vm_pu;1,093221
lv;2;0;bus;7_LV;7;va_degree;-0,374788
lv;-1;0;bus;0_Slack;0;vm_pu;1
lv;-1;0;bus;0_Slack;0;va_degree;0
lv;-1;0;bus;1_HV;1;vm_pu;0,998055
lv;-1;0;bus;1_HV;1;va_degree;-0,092817
lv;-1;0;bus;2_MV;2;vm_pu;0,98978
lv;-1;0;bus;2_MV;2;va_degree;-0,61575
lv;-1;0;bus;3_LV;3;vm_pu;0,943978
lv;-1;0;bus;3_LV;3;va_degree;-0,385997
lv;-1;0;bus;4_Slack;4;vm_pu;1
lv;-1;0;bus;4_Slack;4;va_degree;0
lv;-1;0;bus;5_HV;5;vm_pu;0,998055
lv;-1;0;bus;5_HV;5;va_degree;-0,092822
lv;-1;0;bus;6_MV;6;vm_pu;0,98978
lv;-1;0;bus;6_MV;6;va_degree;-0,61575
lv;-1;0;bus;7_LV;7;vm_pu;0,944145
lv;-1;0;bus;7_LV;7;va_degree;-0,374788
hv;2;15;bus;0_Slack;0;vm_pu;1
hv;2;15;bus;0_Slack;0;va_degree;0
hv;2;15;bus;1_HV;1;vm_pu;0,998127
hv;2;15;bus;1_HV;1;va_degree;-0,093034
hv;2;15;bus;2_MV;2;vm_pu;0,901427
hv;2;15;bus;2_MV;2;va_degree;-2,035887
hv;2;15;bus;3_LV;3;vm_pu;0,905886
hv;2;15;bus;3_LV;3;va_degree;-1,74561
hv;2;15;bus;4_Slack;4;vm_pu;1
hv;2;15;bus;4_Slack;4;va_degree;0
hv;2;15;bus;5_HV;5;vm_pu;0,998125
hv;2;15;bus;5_HV;5;va_degree;-0,092969
hv;2;15;bus;6_MV;6;vm_pu;0,900955
hv;2;15;bus;6_MV;6;va_degree;-2,07209
hv;2;15;bus;7_LV;7;vm_pu;0,905417
hv;2;15;bus;7_LV;7;va_degree;-1,781509
hv;-1;30;bus;0_Slack;0;vm_pu;1
hv;-1;30;bus;0_Slack;0;va_degree;0
hv;-1;30;bus;1_HV;1;vm_pu;0,998016
hv;-1;30;bus;1_HV;1;va_degree;-0,092697
hv;-1;30;bus;2_MV;2;vm_pu;1,034638
hv;-1;30;bus;2_MV;2;va_degree;0,908979
hv;-1;30;bus;3_LV;3;vm_pu;1,038516
hv;-1;30;bus;3_LV;3;va_degree;1,129574
hv;-1;30;bus;4_Slack;4;vm_pu;1
hv;-1;30;bus;4_Slack;4;va_degree;0
hv;-1;30;bus;5_HV;5;vm_pu;0,998017
hv;-1;30;bus;5_HV;5;va_degree;-0,092725
hv;-1;30;bus;6_MV;6;vm_pu;1,034873
hv;-1;30;bus;6_MV;6;va_degree;0,924241
hv;-1;30;bus;7_LV;7;vm_pu;1,038751
hv;-1;30;bus;7_LV;7;va_degree;1,144736
