time;Ppa;Ppb
01.01.2018 16:00;0.377778;0.818837
01.01.2018 16:15;0.313889;0.8129
01.01.2018 16:30;0.24166700000000002;0.832939
01.01.2018 16:45;0.191667;0.9002959999999999
01.01.2018 17:00;0.14444400000000002;0.863858
01.01.2018 17:15;0.105556;0.9298049999999999
01.01.2018 17:30;0.0305556;0.825731
01.01.2018 17:45;0.00277778;0.937692
01.01.2018 18:00;0.0;0.953308
01.01.2018 18:15;0.0;0.8850100000000001
01.01.2018 18:30;0.0;0.822702
01.01.2018 18:45;0.0;0.832364
01.01.2018 19:00;0.0;0.7360720000000001
01.01.2018 19:15;0.0;0.717444
01.01.2018 19:30;0.0;0.6081479999999999
01.01.2018 19:45;0.0;0.576967
01.01.2018 20:00;0.0;0.654666
01.01.2018 20:15;0.0;0.58757
01.01.2018 20:30;0.0;0.549652
01.01.2018 20:45;0.0;0.538353
01.01.2018 21:00;0.0;0.53837
01.01.2018 21:15;0.0;0.528726
01.01.2018 21:30;0.0;0.45550100000000004
01.01.2018 21:45;0.0;0.43011800000000006
01.01.2018 22:00;0.0;0.44387200000000004
01.01.2018 22:15;0.0;0.42782
01.01.2018 22:30;0.0;0.42761099999999996
01.01.2018 22:45;0.0;0.466156
01.01.2018 23:00;0.0;0.485202
01.01.2018 23:15;0.0;0.517096
01.01.2018 23:30;0.0;0.551288
01.01.2018 23:45;0.0;0.5641189999999999
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
NULL;NULL;NULL
