time,mult
01:53:00,0.266
01:54:00,0.266
01:55:00,0.266
01:56:00,0.169
01:57:00,0.169
01:58:00,0.169
01:59:00,0.169
02:00:00,0.169
02:01:00,0.169
02:02:00,0.169
02:03:00,0.169
02:04:00,0.169
02:05:00,0.169
02:06:00,0.169
02:07:00,0.169
02:08:00,0.169
02:09:00,0.169
02:10:00,0.169
02:11:00,0.169
02:12:00,0.169
02:13:00,0.169
02:14:00,0.054
02:15:00,0.054
02:16:00,0.054
02:17:00,0.054
02:18:00,0.054
02:19:00,0.054
02:20:00,0.054
02:21:00,0.054
02:22:00,0.054
02:23:00,0.054
02:24:00,0.054
02:25:00,0.054
02:26:00,0.054
02:27:00,0.054
02:28:00,0.054
02:29:00,0.054
02:30:00,0.054
02:31:00,0.054
02:32:00,0.054
02:33:00,0.054
02:34:00,0.054
02:35:00,0.054
02:36:00,0.054
02:37:00,0.054
02:38:00,0.054
02:39:00,0.054
02:40:00,0.054
02:41:00,0.054
02:42:00,0.054
02:43:00,0.054
02:44:00,0.054
02:45:00,0.054
02:46:00,0.054
02:47:00,0.054
02:48:00,0.054
02:49:00,0.054
02:50:00,0.054
02:51:00,0.054
02:52:00,0.054
02:53:00,0.054
02:54:00,0.054
02:55:00,0.054
02:56:00,0.054
02:57:00,0.054
02:58:00,0.054
02:59:00,0.054
03:00:00,0.054
03:01:00,0.054
03:02:00,0.054
03:03:00,0.054
03:04:00,0.266
03:05:00,0.266
03:06:00,0.266
03:07:00,0.266
03:08:00,0.266
03:09:00,0.266
03:10:00,0.266
03:11:00,0.266
03:12:00,0.381
03:13:00,0.381
03:14:00,0.381
03:15:00,0.381
03:16:00,0.381
03:17:00,0.381
03:18:00,0.169
03:19:00,0.169
03:20:00,0.169
03:21:00,0.169
03:22:00,0.169
03:23:00,0.169
03:24:00,0.169
03:25:00,0.169
03:26:00,0.169
03:27:00,0.169
03:28:00,0.169
03:29:00,0.169
03:30:00,0.054
03:31:00,0.054
03:32:00,0.054
03:33:00,0.054
03:34:00,0.054
03:35:00,0.054
03:36:00,0.054
03:37:00,0.054
03:38:00,0.054
03:39:00,0.054
03:40:00,0.054
03:41:00,0.054
03:42:00,0.054
03:43:00,0.054
03:44:00,0.054
03:45:00,0.054
03:46:00,0.054
03:47:00,0.054
03:48:00,0.054
03:49:00,0.054
03:50:00,0.054
03:51:00,0.054
03:52:00,0.054
03:53:00,0.054
03:54:00,0.054
03:55:00,0.054
03:56:00,0.054
03:57:00,0.054
03:58:00,0.054
03:59:00,0.054
04:00:00,0.054
04:01:00,0.054
04:02:00,0.054
04:03:00,0.054
04:04:00,0.054
04:05:00,0.054
04:06:00,0.169
04:07:00,0.169
04:08:00,0.169
04:09:00,0.169
04:10:00,0.169
04:11:00,0.169
04:12:00,0.169
04:13:00,0.169
04:14:00,0.381
04:15:00,0.381
04:16:00,0.381
04:17:00,0.381
04:18:00,0.381
04:19:00,0.381
04:20:00,0.381
04:21:00,0.381
04:22:00,0.381
04:23:00,0.381
04:24:00,0.266
04:25:00,0.266
04:26:00,0.266
04:27:00,0.266
04:28:00,0.054
04:29:00,0.054
04:30:00,0.054
04:31:00,0.054
04:32:00,0.054
04:33:00,0.054
04:34:00,0.054
04:35:00,0.054
04:36:00,0.054
04:37:00,0.054
04:38:00,0.054
04:39:00,0.054
04:40:00,0.054
04:41:00,0.054
04:42:00,0.054
04:43:00,0.054
04:44:00,0.054
04:45:00,0.054
04:46:00,0.054
04:47:00,0.054
04:48:00,0.054
04:49:00,0.054
04:50:00,0.054
04:51:00,0.054
04:52:00,0.054
04:53:00,0.054
04:54:00,0.054
04:55:00,0.054
04:56:00,0.054
04:57:00,0.054
04:58:00,0.054
04:59:00,0.054
05:00:00,0.054
05:01:00,0.054
05:02:00,0.054
05:03:00,0.054
05:04:00,0.054
05:05:00,0.169
05:06:00,0.169
05:07:00,0.169
05:08:00,0.169
05:09:00,0.169
05:10:00,0.169
05:11:00,0.169
05:12:00,0.169
05:13:00,0.169
05:14:00,0.169
05:15:00,0.169
05:16:00,0.169
05:17:00,0.169
05:18:00,0.169
05:19:00,0.169
05:20:00,0.169
05:21:00,0.169
05:22:00,0.169
05:23:00,0.054
05:24:00,0.054
05:25:00,0.054
05:26:00,0.054
05:27:00,0.054
05:28:00,0.266
05:29:00,0.266
05:30:00,0.266
05:31:00,0.266
05:32:00,0.266
05:33:00,0.266
05:34:00,0.266
05:35:00,0.266
05:36:00,0.266
05:37:00,0.266
05:38:00,0.266
05:39:00,0.266
05:40:00,0.266
05:41:00,0.266
05:42:00,0.054
05:43:00,0.054
05:44:00,0.054
05:45:00,0.054
05:46:00,0.054
05:47:00,0.054
05:48:00,0.054
05:49:00,0.054
05:50:00,0.054
05:51:00,0.054
05:52:00,0.054
05:53:00,0.054
05:54:00,0.054
05:55:00,0.054
05:56:00,0.054
05:57:00,0.054
05:58:00,0.054
05:59:00,0.054
06:00:00,0.054
06:01:00,0.054
06:02:00,0.054
06:03:00,0.054
06:04:00,0.054
06:05:00,0.054
06:06:00,0.054
06:07:00,0.054
06:08:00,0.054
06:09:00,0.062
06:10:00,0.062
06:11:00,0.062
06:12:00,0.062
06:13:00,0.062
06:14:00,0.062
06:15:00,0.062
06:16:00,0.062
06:17:00,0.062
06:18:00,0.177
06:19:00,0.177
06:20:00,0.287
06:21:00,0.287
06:22:00,0.287
06:23:00,0.287
06:24:00,0.287
06:25:00,0.287
06:26:00,0.3
06:27:00,0.3
06:28:00,0.3
06:29:00,0.3
06:30:00,0.32
06:31:00,0.169
06:32:00,0.169
06:33:00,0.169
06:34:00,0.169
06:35:00,0.169
06:36:00,0.054
06:37:00,0.054
06:38:00,0.054
06:39:00,0.054
06:40:00,0.054
06:41:00,0.054
06:42:00,0.054
06:43:00,0.054
06:44:00,0.054
06:45:00,0.054
06:46:00,0.054
06:47:00,0.054
06:48:00,0.054
06:49:00,0.054
06:50:00,0.054
06:51:00,0.054
06:52:00,0.054
06:53:00,0.054
06:54:00,0.054
06:55:00,0.266
06:56:00,0.266
06:57:00,0.266
06:58:00,0.266
06:59:00,0.266
07:00:00,0.266
07:01:00,0.266
07:02:00,0.266
07:03:00,0.266
07:04:00,0.266
07:05:00,0.266
07:06:00,0.266
07:07:00,0.266
07:08:00,0.266
07:09:00,0.054
07:10:00,0.054
07:11:00,0.054
07:12:00,0.054
07:13:00,0.054
07:14:00,0.054
07:15:00,0.054
07:16:00,0.054
07:17:00,0.054
07:18:00,0.054
07:19:00,0.054
07:20:00,0.054
07:21:00,0.054
07:22:00,0.054
07:23:00,0.054
07:24:00,0.054
07:25:00,0.054
07:26:00,0.054
07:27:00,0.054
07:28:00,0.054
07:29:00,0.054
07:30:00,0.054
07:31:00,0.169
07:32:00,0.169
07:33:00,0.169
07:34:00,0.169
07:35:00,0.169
07:36:00,0.169
07:37:00,0.169
07:38:00,0.169
07:39:00,0.169
07:40:00,0.169
07:41:00,0.169
07:42:00,0.169
07:43:00,0.169
07:44:00,0.169
07:45:00,0.169
07:46:00,0.169
07:47:00,0.169
07:48:00,0.169
07:49:00,0.054
07:50:00,0.054
07:51:00,0.054
07:52:00,0.054
07:53:00,0.054
07:54:00,0.054
07:55:00,0.054
07:56:00,0.054
07:57:00,0.054
07:58:00,0.054
07:59:00,0.054
08:00:00,0.054
08:01:00,0.075
08:02:00,0.075
08:03:00,0.075
08:04:00,0.115
08:05:00,0.115
08:06:00,0.115
08:07:00,0.115
08:08:00,0.115
08:09:00,0.115
08:10:00,0.287
08:11:00,0.287
08:12:00,0.287
08:13:00,0.287
08:14:00,0.337
08:15:00,0.287
08:16:00,0.287
08:17:00,0.287
08:18:00,0.287
08:19:00,0.287
08:20:00,0.287
08:21:00,0.266
08:22:00,0.266
08:23:00,0.266
08:24:00,0.054
08:25:00,0.054
08:26:00,0.054
08:27:00,0.054
08:28:00,0.054
08:29:00,0.054
08:30:00,0.054
08:31:00,0.054
08:32:00,0.054
08:33:00,0.054
08:34:00,0.054
08:35:00,0.054
08:36:00,0.054
08:37:00,0.054
08:38:00,0.054
08:39:00,0.054
08:40:00,0.054
08:41:00,0.054
08:42:00,0.054
08:43:00,0.054
08:44:00,0.054
08:45:00,0.054
08:46:00,0.054
08:47:00,0.054
08:48:00,0.054
08:49:00,0.054
08:50:00,0.054
08:51:00,0.054
08:52:00,0.054
08:53:00,0.169
08:54:00,0.169
08:55:00,0.169
08:56:00,0.169
08:57:00,0.169
08:58:00,0.169
08:59:00,0.169
09:00:00,0.169
09:01:00,0.19
09:02:00,0.19
09:03:00,0.19
09:04:00,0.19
09:05:00,0.19
09:06:00,0.19
09:07:00,0.19
09:08:00,0.19
09:09:00,0.19
09:10:00,1.264
09:11:00,1.149
09:12:00,1.149
09:13:00,0.075
09:14:00,0.075
09:15:00,0.075
09:16:00,0.075
09:17:00,0.075
09:18:00,0.075
09:19:00,0.075
09:20:00,0.075
09:21:00,0.075
09:22:00,0.075
09:23:00,0.075
09:24:00,0.075
09:25:00,0.075
09:26:00,0.075
09:27:00,0.075
09:28:00,0.075
09:29:00,0.075
09:30:00,0.075
09:31:00,0.075
09:32:00,0.067
09:33:00,0.067
09:34:00,0.067
09:35:00,0.067
09:36:00,0.054
09:37:00,0.054
09:38:00,0.054
09:39:00,0.054
09:40:00,0.054
09:41:00,0.054
09:42:00,0.054
09:43:00,0.054
09:44:00,0.054
09:45:00,0.054
09:46:00,0.054
09:47:00,0.054
09:48:00,0.054
09:49:00,0.054
09:50:00,0.054
09:51:00,0.054
09:52:00,0.054
09:53:00,0.054
09:54:00,0.054
09:55:00,0.054
09:56:00,0.054
09:57:00,0.054
09:58:00,0.054
09:59:00,0.054
10:00:00,0.266
10:01:00,0.326
10:02:00,0.326
10:03:00,0.326
10:04:00,0.326
10:05:00,0.326
10:06:00,0.326
10:07:00,0.326
10:08:00,0.326
10:09:00,0.326
10:10:00,0.326
10:11:00,0.326
10:12:00,0.326
10:13:00,0.326
10:14:00,0.114
10:15:00,0.114
10:16:00,0.114
10:17:00,0.114
10:18:00,0.114
10:19:00,0.114
10:20:00,0.114
10:21:00,0.114
10:22:00,0.114
10:23:00,0.114
10:24:00,0.114
10:25:00,0.114
10:26:00,0.114
10:27:00,0.114
10:28:00,0.114
10:29:00,0.114
10:30:00,0.114
10:31:00,0.114
10:32:00,0.114
10:33:00,0.114
10:34:00,0.114
10:35:00,0.114
10:36:00,0.114
10:37:00,0.114
10:38:00,0.114
10:39:00,0.114
10:40:00,0.114
10:41:00,0.114
10:42:00,0.114
10:43:00,0.114
10:44:00,0.114
10:45:00,0.114
10:46:00,0.114
10:47:00,3.402
10:48:00,3.402
10:49:00,3.402
10:50:00,3.402
10:51:00,3.402
10:52:00,3.402
10:53:00,3.402
10:54:00,3.402
10:55:00,3.402
10:56:00,3.402
10:57:00,3.402
10:58:00,3.402
10:59:00,3.402
11:00:00,3.402
11:01:00,3.402
11:02:00,3.402
11:03:00,3.402
11:04:00,3.402
11:05:00,3.402
11:06:00,3.402
11:07:00,0.114
11:08:00,0.114
11:09:00,0.114
11:10:00,0.114
11:11:00,0.114
11:12:00,0.114
11:13:00,0.114
11:14:00,0.114
11:15:00,0.114
11:16:00,0.114
11:17:00,0.114
11:18:00,0.229
11:19:00,0.229
11:20:00,0.229
11:21:00,0.229
11:22:00,0.229
11:23:00,0.229
11:24:00,0.229
11:25:00,0.229
11:26:00,0.441
11:27:00,0.441
11:28:00,0.441
11:29:00,0.441
11:30:00,0.441
11:31:00,0.441
11:32:00,0.441
11:33:00,0.441
11:34:00,0.441
11:35:00,0.441
11:36:00,0.326
11:37:00,0.326
11:38:00,0.326
11:39:00,0.326
11:40:00,0.114
11:41:00,0.114
11:42:00,3.402
11:43:00,3.402
11:44:00,3.402
11:45:00,3.402
11:46:00,3.402
11:47:00,3.402
11:48:00,3.402
11:49:00,3.402
11:50:00,3.402
11:51:00,3.402
11:52:00,3.402
11:53:00,3.402
11:54:00,3.402
11:55:00,3.402
11:56:00,3.402
11:57:00,3.402
11:58:00,3.402
11:59:00,3.402
12:00:00,3.402
12:01:00,3.402
12:02:00,0.114
12:03:00,0.114
12:04:00,0.114
12:05:00,0.114
12:06:00,0.114
12:07:00,0.114
12:08:00,0.114
12:09:00,0.114
12:10:00,0.114
12:11:00,0.114
12:12:00,0.127
12:13:00,0.127
12:14:00,0.127
12:15:00,0.127
12:16:00,0.127
12:17:00,0.127
12:18:00,0.127
12:19:00,0.127
12:20:00,0.127
12:21:00,0.127
12:22:00,0.127
12:23:00,0.127
12:24:00,0.127
12:25:00,0.232
12:26:00,0.232
12:27:00,0.232
12:28:00,0.232
12:29:00,0.232
12:30:00,0.232
12:31:00,0.232
12:32:00,0.232
12:33:00,0.232
12:34:00,0.232
12:35:00,0.347
12:36:00,0.347
12:37:00,0.347
12:38:00,0.347
12:39:00,0.347
12:40:00,0.347
12:41:00,0.347
12:42:00,0.347
12:43:00,0.347
12:44:00,0.559
12:45:00,0.559
12:46:00,0.559
12:47:00,0.559
12:48:00,0.559
12:49:00,0.559
12:50:00,0.559
12:51:00,0.559
12:52:00,2.666
12:53:00,2.551
12:54:00,2.551
12:55:00,0.444
12:56:00,0.444
12:57:00,0.444
12:58:00,0.232
12:59:00,0.232
13:00:00,0.232
13:01:00,0.232
13:02:00,0.232
13:03:00,0.232
13:04:00,0.232
13:05:00,0.232
13:06:00,0.232
13:07:00,0.232
13:08:00,0.232
13:09:00,3.52
13:10:00,3.52
13:11:00,3.52
13:12:00,3.507
13:13:00,3.507
13:14:00,3.507
13:15:00,3.507
13:16:00,3.507
13:17:00,3.507
13:18:00,3.507
13:19:00,3.507
13:20:00,3.507
13:21:00,3.507
13:22:00,3.507
13:23:00,3.507
13:24:00,3.507
13:25:00,3.507
13:26:00,3.507
13:27:00,3.507
13:28:00,3.507
13:29:00,0.219
13:30:00,0.219
13:31:00,0.219
13:32:00,0.219
13:33:00,3.507
13:34:00,3.507
13:35:00,3.507
13:36:00,3.507
13:37:00,3.507
13:38:00,3.507
13:39:00,3.507
13:40:00,3.507
13:41:00,3.447
13:42:00,3.447
13:43:00,3.447
13:44:00,3.342
13:45:00,3.342
13:46:00,3.342
13:47:00,3.342
13:48:00,3.342
13:49:00,3.342
13:50:00,3.342
13:51:00,3.342
13:52:00,3.342
13:53:00,0.054
13:54:00,0.054
13:55:00,0.054
13:56:00,0.054
13:57:00,0.054
13:58:00,0.054
13:59:00,0.266
14:00:00,0.266
14:01:00,0.266
14:02:00,0.266
14:03:00,0.266
14:04:00,0.266
14:05:00,0.266
14:06:00,0.266
14:07:00,0.381
14:08:00,0.381
14:09:00,3.669
14:10:00,3.669
14:11:00,3.669
14:12:00,3.669
14:13:00,3.457
14:14:00,3.457
14:15:00,3.457
14:16:00,3.457
14:17:00,3.457
14:18:00,3.457
14:19:00,3.457
14:20:00,3.457
14:21:00,3.477
14:22:00,3.477
14:23:00,3.477
14:24:00,3.477
14:25:00,3.362
14:26:00,3.362
14:27:00,3.362
14:28:00,3.362
14:29:00,0.074
14:30:00,0.074
14:31:00,0.074
14:32:00,0.074
14:33:00,0.074
14:34:00,0.074
14:35:00,9.091
14:36:00,9.091
14:37:00,9.091
14:38:00,0.074
14:39:00,0.074
14:40:00,0.074
14:41:00,0.074
14:42:00,0.074
14:43:00,0.074
14:44:00,0.074
14:45:00,0.074
14:46:00,0.074
14:47:00,0.074
14:48:00,0.054
14:49:00,0.054
14:50:00,0.054
14:51:00,0.054
14:52:00,0.054
14:53:00,0.054
14:54:00,0.054
14:55:00,0.054
14:56:00,0.054
14:57:00,0.054
14:58:00,0.054
14:59:00,0.054
15:00:00,0.054
15:01:00,0.054
15:02:00,0.054
15:03:00,0.054
15:04:00,0.054
15:05:00,0.054
15:06:00,0.054
15:07:00,0.054
15:08:00,0.054
15:09:00,0.054
15:10:00,0.054
15:11:00,0.054
15:12:00,0.054
15:13:00,0.054
15:14:00,0.054
15:15:00,0.054
15:16:00,0.054
15:17:00,0.054
15:18:00,0.054
15:19:00,0.054
15:20:00,0.266
15:21:00,0.266
15:22:00,0.266
15:23:00,0.266
15:24:00,0.266
15:25:00,0.266
15:26:00,0.266
15:27:00,0.266
15:28:00,0.266
15:29:00,0.266
15:30:00,0.266
15:31:00,0.266
15:32:00,0.266
15:33:00,0.266
15:34:00,0.054
15:35:00,0.054
15:36:00,0.054
15:37:00,0.054
15:38:00,0.054
15:39:00,0.054
15:40:00,0.054
15:41:00,0.054
15:42:00,0.054
15:43:00,0.054
15:44:00,0.169
15:45:00,0.169
15:46:00,0.169
15:47:00,0.169
15:48:00,0.169
15:49:00,0.169
15:50:00,0.169
15:51:00,0.169
15:52:00,0.169
15:53:00,0.169
15:54:00,0.169
15:55:00,0.169
15:56:00,0.169
15:57:00,0.169
15:58:00,0.169
15:59:00,0.169
16:00:00,0.169
16:01:00,0.169
16:02:00,0.054
16:03:00,0.159
16:04:00,0.159
16:05:00,0.159
16:06:00,0.159
16:07:00,0.159
16:08:00,0.159
16:09:00,0.159
16:10:00,0.159
16:11:00,0.159
16:12:00,0.159
16:13:00,0.172
16:14:00,0.172
16:15:00,0.172
16:16:00,0.172
16:17:00,0.172
16:18:00,0.172
16:19:00,0.172
16:20:00,0.172
16:21:00,0.172
16:22:00,0.172
16:23:00,0.172
16:24:00,0.172
16:25:00,0.172
16:26:00,0.172
16:27:00,0.172
16:28:00,0.172
16:29:00,0.172
16:30:00,0.172
16:31:00,0.172
16:32:00,0.232
16:33:00,0.232
16:34:00,0.232
16:35:00,0.232
16:36:00,0.232
16:37:00,0.232
16:38:00,0.232
16:39:00,0.232
16:40:00,0.232
16:41:00,0.232
16:42:00,0.232
16:43:00,0.444
16:44:00,0.444
16:45:00,0.444
16:46:00,0.444
16:47:00,0.444
16:48:00,0.444
16:49:00,0.444
16:50:00,0.444
16:51:00,0.444
16:52:00,0.444
16:53:00,0.444
16:54:00,0.504
16:55:00,0.504
16:56:00,0.504
16:57:00,0.292
16:58:00,0.292
16:59:00,0.292
17:00:00,0.292
17:01:00,0.292
17:02:00,0.292
17:03:00,0.292
17:04:00,0.232
17:05:00,0.272
17:06:00,0.272
17:07:00,0.272
17:08:00,0.272
17:09:00,0.378
17:10:00,0.378
17:11:00,0.273
17:12:00,0.273
17:13:00,0.26
17:14:00,0.26
17:15:00,0.26
17:16:00,0.26
17:17:00,0.425
17:18:00,0.425
17:19:00,0.425
17:20:00,0.425
17:21:00,0.425
17:22:00,0.425
17:23:00,0.425
17:24:00,0.425
17:25:00,0.425
17:26:00,0.485
17:27:00,0.425
17:28:00,0.425
17:29:00,0.425
17:30:00,0.53
17:31:00,0.53
17:32:00,0.53
17:33:00,0.585
17:34:00,0.585
17:35:00,0.47
17:36:00,0.47
17:37:00,0.47
17:38:00,0.47
17:39:00,0.483
17:40:00,0.483
17:41:00,0.483
17:42:00,0.543
17:43:00,0.543
17:44:00,0.583
17:45:00,0.583
17:46:00,3.905
17:47:00,3.845
17:48:00,3.845
17:49:00,3.885
17:50:00,3.885
17:51:00,3.83
17:52:00,3.83
17:53:00,3.83
17:54:00,4.042
17:55:00,4.042
17:56:00,4.042
17:57:00,4.042
17:58:00,4.082
17:59:00,4.082
18:00:00,4.082
18:01:00,4.122
18:02:00,4.082
18:03:00,4.082
18:04:00,4.082
18:05:00,4.082
18:06:00,0.854
18:07:00,0.854
18:08:00,0.642
18:09:00,0.642
18:10:00,0.642
18:11:00,0.582
18:12:00,0.582
18:13:00,0.582
18:14:00,0.582
18:15:00,0.582
18:16:00,0.582
18:17:00,2.689
18:18:00,2.689
18:19:00,2.689
18:20:00,0.582
18:21:00,0.622
18:22:00,0.622
18:23:00,0.517
18:24:00,0.517
18:25:00,0.477
18:26:00,0.437
18:27:00,0.437
18:28:00,0.437
18:29:00,0.437
18:30:00,0.583
18:31:00,0.583
18:32:00,0.583
18:33:00,0.583
18:34:00,0.583
18:35:00,0.583
18:36:00,0.583
18:37:00,0.583
18:38:00,0.583
18:39:00,0.57
18:40:00,0.57
18:41:00,0.57
18:42:00,0.57
18:43:00,1.644
18:44:00,1.644
18:45:00,1.644
18:46:00,0.57
18:47:00,0.52
18:48:00,0.52
18:49:00,0.52
18:50:00,0.52
18:51:00,0.52
18:52:00,0.52
18:53:00,0.52
18:54:00,0.52
18:55:00,0.52
18:56:00,0.52
18:57:00,0.52
18:58:00,0.52
18:59:00,0.526
19:00:00,0.526
19:01:00,0.561
19:02:00,0.561
19:03:00,0.561
19:04:00,0.561
19:05:00,0.561
19:06:00,0.561
19:07:00,0.535
19:08:00,0.535
19:09:00,0.535
19:10:00,0.535
19:11:00,0.535
19:12:00,0.535
19:13:00,0.535
19:14:00,0.585
19:15:00,0.585
19:16:00,0.585
19:17:00,0.932
19:18:00,0.932
19:19:00,0.912
19:20:00,1.293
19:21:00,1.293
19:22:00,1.293
19:23:00,1.293
19:24:00,0.912
19:25:00,0.977
19:26:00,0.977
19:27:00,0.977
19:28:00,0.977
19:29:00,0.977
19:30:00,0.937
19:31:00,0.725
19:32:00,0.725
19:33:00,0.69
19:34:00,0.69
19:35:00,0.575
19:36:00,0.575
19:37:00,0.575
19:38:00,0.575
19:39:00,0.575
19:40:00,0.575
19:41:00,0.575
19:42:00,0.575
19:43:00,0.525
19:44:00,0.525
19:45:00,0.585
19:46:00,0.585
19:47:00,0.585
19:48:00,0.585
19:49:00,0.585
19:50:00,0.545
19:51:00,3.893
19:52:00,3.893
19:53:00,3.893
19:54:00,3.893
19:55:00,3.893
19:56:00,3.893
19:57:00,3.893
19:58:00,3.893
19:59:00,3.893
20:00:00,3.893
20:01:00,3.893
20:02:00,3.893
20:03:00,3.893
20:04:00,3.893
20:05:00,3.893
20:06:00,3.893
20:07:00,3.893
20:08:00,3.901
20:09:00,3.901
20:10:00,3.901
20:11:00,0.695
20:12:00,0.695
20:13:00,0.695
20:14:00,0.695
20:15:00,0.613
20:16:00,0.613
20:17:00,0.613
20:18:00,0.653
20:19:00,0.653
20:20:00,0.619
20:21:00,0.619
20:22:00,0.619
20:23:00,0.619
20:24:00,0.579
20:25:00,0.619
20:26:00,0.579
20:27:00,0.579
20:28:00,0.519
20:29:00,0.519
20:30:00,0.479
20:31:00,0.479
20:32:00,0.479
20:33:00,0.479
20:34:00,0.479
20:35:00,0.479
20:36:00,0.479
20:37:00,0.691
20:38:00,0.691
20:39:00,0.725
20:40:00,0.725
20:41:00,0.725
20:42:00,0.725
20:43:00,0.725
20:44:00,0.725
20:45:00,0.725
20:46:00,0.725
20:47:00,0.725
20:48:00,0.725
20:49:00,0.725
20:50:00,0.725
20:51:00,0.513
20:52:00,0.513
20:53:00,0.513
20:54:00,0.513
20:55:00,0.628
20:56:00,0.698
20:57:00,0.698
20:58:00,0.698
20:59:00,0.698
21:00:00,0.698
21:01:00,0.698
21:02:00,0.698
21:03:00,0.698
21:04:00,0.698
21:05:00,0.698
21:06:00,0.698
21:07:00,0.698
21:08:00,0.698
21:09:00,0.698
21:10:00,0.698
21:11:00,0.698
21:12:00,0.698
21:13:00,0.583
21:14:00,0.583
21:15:00,0.583
21:16:00,0.583
21:17:00,0.583
21:18:00,0.477
21:19:00,0.477
21:20:00,0.477
21:21:00,0.469
21:22:00,0.469
21:23:00,0.469
21:24:00,0.469
21:25:00,0.469
21:26:00,0.529
21:27:00,0.529
21:28:00,0.529
21:29:00,0.529
21:30:00,0.529
21:31:00,0.529
21:32:00,0.529
21:33:00,0.529
21:34:00,0.529
21:35:00,0.529
21:36:00,0.529
21:37:00,0.569
21:38:00,0.569
21:39:00,0.569
21:40:00,0.569
21:41:00,0.569
21:42:00,0.549
21:43:00,0.549
21:44:00,0.549
21:45:00,0.549
21:46:00,0.549
21:47:00,0.549
21:48:00,0.549
21:49:00,0.549
21:50:00,0.549
21:51:00,0.589
21:52:00,0.555
21:53:00,0.589
21:54:00,0.549
21:55:00,0.549
21:56:00,0.549
21:57:00,0.549
21:58:00,0.549
21:59:00,0.549
22:00:00,0.549
22:01:00,0.509
22:02:00,0.624
22:03:00,0.624
22:04:00,0.624
22:05:00,0.624
22:06:00,0.624
22:07:00,0.624
22:08:00,0.624
22:09:00,0.624
22:10:00,0.624
22:11:00,0.624
22:12:00,0.624
22:13:00,0.624
22:14:00,0.624
22:15:00,0.632
22:16:00,0.632
22:17:00,0.632
22:18:00,0.632
22:19:00,0.652
22:20:00,0.537
22:21:00,0.537
22:22:00,0.537
22:23:00,0.537
22:24:00,0.537
22:25:00,0.517
22:26:00,0.517
22:27:00,0.517
22:28:00,0.517
22:29:00,0.517
22:30:00,0.517
22:31:00,0.517
22:32:00,0.729
22:33:00,0.729
22:34:00,0.729
22:35:00,0.729
22:36:00,0.729
22:37:00,0.729
22:38:00,0.729
22:39:00,0.729
22:40:00,0.729
22:41:00,0.789
22:42:00,0.789
22:43:00,0.789
22:44:00,0.789
22:45:00,0.789
22:46:00,0.577
22:47:00,0.577
22:48:00,0.577
22:49:00,0.577
22:50:00,0.577
22:51:00,0.577
22:52:00,0.577
22:53:00,0.612
22:54:00,0.612
22:55:00,0.612
22:56:00,0.672
22:57:00,0.672
22:58:00,0.672
22:59:00,0.672
23:00:00,0.672
23:01:00,0.054
23:02:00,0.054
23:03:00,0.054
23:04:00,0.054
23:05:00,0.054
23:06:00,0.054
23:07:00,0.054
23:08:00,0.054
23:09:00,0.169
23:10:00,0.169
23:11:00,0.169
23:12:00,0.169
23:13:00,0.169
23:14:00,0.169
23:15:00,0.169
23:16:00,0.169
23:17:00,0.169
23:18:00,0.169
23:19:00,0.169
