time,mult
04:08:00,0.252
04:09:00,0.252
04:10:00,0.252
04:11:00,0.252
04:12:00,0.252
04:13:00,0.252
04:14:00,0.252
04:15:00,0.053
04:16:00,0.053
04:17:00,0.053
04:18:00,0.053
04:19:00,0.053
04:20:00,0.053
04:21:00,0.053
04:22:00,0.053
04:23:00,0.053
04:24:00,0.053
04:25:00,0.053
04:26:00,0.053
04:27:00,0.053
04:28:00,0.053
04:29:00,0.053
04:30:00,0.053
04:31:00,0.053
04:32:00,0.053
04:33:00,0.053
04:34:00,0.053
04:35:00,0.053
04:36:00,0.053
04:37:00,0.053
04:38:00,0.053
04:39:00,0.053
04:40:00,0.053
04:41:00,0.053
04:42:00,0.053
04:43:00,0.053
04:44:00,0.053
04:45:00,0.053
04:46:00,0.053
04:47:00,0.053
04:48:00,0.053
04:49:00,0.053
04:50:00,0.053
04:51:00,0.053
04:52:00,0.053
04:53:00,0.053
04:54:00,0.053
04:55:00,0.053
04:56:00,0.053
04:57:00,0.053
04:58:00,0.141
04:59:00,0.141
05:00:00,0.34
05:01:00,0.34
05:02:00,0.34
05:03:00,0.34
05:04:00,0.34
05:05:00,0.34
05:06:00,0.34
05:07:00,0.34
05:08:00,0.34
05:09:00,0.34
05:10:00,0.34
05:11:00,0.34
05:12:00,0.34
05:13:00,0.34
05:14:00,0.34
05:15:00,0.34
05:16:00,0.252
05:17:00,0.252
05:18:00,0.252
05:19:00,0.252
05:20:00,0.252
05:21:00,0.252
05:22:00,0.053
05:23:00,0.053
05:24:00,0.053
05:25:00,0.053
05:26:00,0.053
05:27:00,0.053
05:28:00,0.053
05:29:00,0.053
05:30:00,0.053
05:31:00,0.053
05:32:00,0.053
05:33:00,0.053
05:34:00,0.053
05:35:00,0.053
05:36:00,0.053
05:37:00,0.053
05:38:00,0.053
05:39:00,0.053
05:40:00,0.053
05:41:00,0.053
05:42:00,0.053
05:43:00,0.053
05:44:00,0.053
05:45:00,0.053
05:46:00,0.053
05:47:00,0.053
05:48:00,0.053
05:49:00,0.053
05:50:00,0.053
05:51:00,0.053
05:52:00,0.053
05:53:00,0.053
05:54:00,0.053
05:55:00,0.053
05:56:00,0.053
05:57:00,0.053
05:58:00,0.053
05:59:00,0.053
06:00:00,0.053
06:01:00,0.053
06:02:00,0.053
06:03:00,0.053
06:04:00,0.053
06:05:00,0.053
06:06:00,0.053
06:07:00,0.053
06:08:00,0.053
06:09:00,0.053
06:10:00,0.053
06:11:00,0.053
06:12:00,0.053
06:13:00,0.053
06:14:00,0.053
06:15:00,0.053
06:16:00,0.053
06:17:00,0.053
06:18:00,0.053
06:19:00,0.053
06:20:00,0.053
06:21:00,0.093
06:22:00,0.292
06:23:00,0.252
06:24:00,0.252
06:25:00,0.252
06:26:00,0.252
06:27:00,0.252
06:28:00,0.252
06:29:00,0.292
06:30:00,0.312
06:31:00,0.312
06:32:00,9.869
06:33:00,9.869
06:34:00,9.869
06:35:00,0.312
06:36:00,0.312
06:37:00,0.312
06:38:00,0.312
06:39:00,0.312
06:40:00,0.372
06:41:00,0.412
06:42:00,0.412
06:43:00,0.452
06:44:00,0.394
06:45:00,0.394
06:46:00,0.394
06:47:00,0.354
06:48:00,0.454
06:49:00,0.354
06:50:00,0.354
06:51:00,0.053
06:52:00,0.053
06:53:00,0.053
06:54:00,0.053
06:55:00,0.053
06:56:00,0.053
06:57:00,0.053
06:58:00,0.053
06:59:00,0.141
07:00:00,0.141
07:01:00,0.141
07:02:00,0.141
07:03:00,0.141
07:04:00,0.141
07:05:00,0.141
07:06:00,0.141
07:07:00,0.141
07:08:00,0.141
07:09:00,0.141
07:10:00,0.141
07:11:00,0.141
07:12:00,0.141
07:13:00,0.141
07:14:00,0.141
07:15:00,0.141
07:16:00,0.141
07:17:00,0.053
07:18:00,0.053
07:19:00,0.053
07:20:00,0.053
07:21:00,0.053
07:22:00,0.053
07:23:00,0.053
07:24:00,0.053
07:25:00,0.053
07:26:00,0.053
07:27:00,0.053
07:28:00,0.053
07:29:00,0.053
07:30:00,0.053
07:31:00,0.053
07:32:00,0.252
07:33:00,0.252
07:34:00,0.252
07:35:00,0.252
07:36:00,0.252
07:37:00,0.252
07:38:00,0.252
07:39:00,0.252
07:40:00,0.252
07:41:00,0.252
07:42:00,0.252
07:43:00,0.252
07:44:00,0.252
07:45:00,0.252
07:46:00,0.252
07:47:00,0.252
07:48:00,0.252
07:49:00,0.252
07:50:00,0.252
07:51:00,0.393
07:52:00,0.393
07:53:00,0.393
07:54:00,0.194
07:55:00,0.194
07:56:00,0.254
07:57:00,0.314
07:58:00,0.254
07:59:00,0.254
08:00:00,0.314
08:01:00,0.314
08:02:00,0.314
08:03:00,0.314
08:04:00,0.314
08:05:00,0.314
08:06:00,0.314
08:07:00,0.314
08:08:00,0.314
08:09:00,0.354
08:10:00,1.229
08:11:00,1.229
08:12:00,1.229
08:13:00,0.314
08:14:00,0.254
08:15:00,0.254
08:16:00,0.254
08:17:00,0.294
08:18:00,0.254
08:19:00,0.254
08:20:00,0.354
08:21:00,0.354
08:22:00,0.354
08:23:00,0.366
08:24:00,0.366
08:25:00,0.366
08:26:00,0.366
08:27:00,0.326
08:28:00,0.326
08:29:00,0.326
08:30:00,0.326
08:31:00,0.053
08:32:00,0.053
08:33:00,0.053
08:34:00,0.053
08:35:00,0.053
08:36:00,0.053
08:37:00,0.053
08:38:00,0.053
08:39:00,0.053
08:40:00,0.252
08:41:00,0.252
08:42:00,0.252
08:43:00,0.252
08:44:00,0.252
08:45:00,0.252
08:46:00,0.252
08:47:00,0.252
08:48:00,0.252
08:49:00,0.252
08:50:00,0.252
08:51:00,0.252
08:52:00,0.252
08:53:00,0.252
08:54:00,0.252
08:55:00,0.252
08:56:00,0.252
08:57:00,0.252
08:58:00,0.252
08:59:00,0.252
09:00:00,0.252
09:01:00,0.252
09:02:00,0.053
09:03:00,0.053
09:04:00,0.053
09:05:00,0.053
09:06:00,0.053
09:07:00,0.053
09:08:00,0.053
09:09:00,0.053
09:10:00,0.053
09:11:00,0.053
09:12:00,0.053
09:13:00,0.053
09:14:00,0.053
09:15:00,0.053
09:16:00,0.053
09:17:00,0.053
09:18:00,0.053
09:19:00,0.053
09:20:00,0.053
09:21:00,0.053
09:22:00,0.053
09:23:00,0.053
09:24:00,0.053
09:25:00,0.053
09:26:00,0.053
09:27:00,0.053
09:28:00,0.053
09:29:00,0.053
09:30:00,0.053
09:31:00,0.053
09:32:00,0.053
09:33:00,0.053
09:34:00,0.053
09:35:00,0.053
09:36:00,0.053
09:37:00,0.053
09:38:00,0.053
09:39:00,0.053
09:40:00,0.053
09:41:00,0.053
09:42:00,0.053
09:43:00,0.053
09:44:00,0.053
09:45:00,0.053
09:46:00,0.053
09:47:00,0.053
09:48:00,0.053
09:49:00,0.053
09:50:00,0.053
09:51:00,0.053
09:52:00,0.053
09:53:00,0.053
09:54:00,0.053
09:55:00,0.053
09:56:00,0.053
09:57:00,0.252
09:58:00,0.252
09:59:00,0.252
10:00:00,0.252
10:01:00,0.252
10:02:00,0.252
10:03:00,0.252
10:04:00,0.252
10:05:00,0.252
10:06:00,0.252
10:07:00,0.252
10:08:00,0.252
10:09:00,0.252
10:10:00,0.252
10:11:00,0.252
10:12:00,0.252
10:13:00,0.252
10:14:00,0.252
10:15:00,0.252
10:16:00,0.252
10:17:00,0.252
10:18:00,0.252
10:19:00,0.053
10:20:00,0.053
10:21:00,0.053
10:22:00,0.053
10:23:00,0.053
10:24:00,0.053
10:25:00,0.053
10:26:00,0.053
10:27:00,0.053
10:28:00,0.053
10:29:00,0.053
10:30:00,0.053
10:31:00,0.053
10:32:00,0.053
10:33:00,0.053
10:34:00,0.053
10:35:00,0.053
10:36:00,0.053
10:37:00,0.053
10:38:00,0.053
10:39:00,0.053
10:40:00,0.053
10:41:00,0.194
10:42:00,0.194
10:43:00,0.194
10:44:00,0.194
10:45:00,0.194
10:46:00,0.282
10:47:00,0.282
10:48:00,0.282
10:49:00,0.282
10:50:00,0.282
10:51:00,0.631
10:52:00,0.631
10:53:00,0.631
10:54:00,0.631
10:55:00,0.282
10:56:00,0.282
10:57:00,0.282
10:58:00,0.282
10:59:00,0.282
11:00:00,0.282
11:01:00,0.402
11:02:00,0.402
11:03:00,0.402
11:04:00,0.173
11:05:00,0.173
11:06:00,0.053
11:07:00,0.053
11:08:00,0.053
11:09:00,0.053
11:10:00,0.053
11:11:00,0.053
11:12:00,0.053
11:13:00,0.053
11:14:00,0.053
11:15:00,0.053
11:16:00,0.053
11:17:00,0.053
11:18:00,0.053
11:19:00,0.053
11:20:00,0.053
11:21:00,0.053
11:22:00,0.053
11:23:00,0.053
11:24:00,0.053
11:25:00,0.053
11:26:00,0.053
11:27:00,0.053
11:28:00,0.053
11:29:00,0.053
11:30:00,0.252
11:31:00,0.252
11:32:00,0.252
11:33:00,0.252
11:34:00,0.252
11:35:00,0.252
11:36:00,0.252
11:37:00,0.252
11:38:00,0.252
11:39:00,0.252
11:40:00,0.252
11:41:00,0.252
11:42:00,0.252
11:43:00,0.252
11:44:00,0.252
11:45:00,0.252
11:46:00,0.252
11:47:00,0.34
11:48:00,0.34
11:49:00,0.34
11:50:00,0.34
11:51:00,0.34
11:52:00,0.141
11:53:00,0.141
11:54:00,0.141
11:55:00,0.141
11:56:00,0.141
11:57:00,0.141
11:58:00,0.141
11:59:00,0.141
12:00:00,0.141
12:01:00,0.141
12:02:00,0.141
12:03:00,0.141
12:04:00,0.141
12:05:00,0.053
12:06:00,0.053
12:07:00,0.053
12:08:00,0.053
12:09:00,0.053
12:10:00,0.053
12:11:00,0.053
12:12:00,0.053
12:13:00,1.128
12:14:00,1.128
12:15:00,1.128
12:16:00,1.128
12:17:00,3.58
12:18:00,3.58
12:19:00,3.58
12:20:00,3.58
12:21:00,3.58
12:22:00,3.58
12:23:00,3.58
12:24:00,3.58
12:25:00,3.58
12:26:00,3.58
12:27:00,3.58
12:28:00,3.58
12:29:00,3.58
12:30:00,3.58
12:31:00,3.58
12:32:00,3.58
12:33:00,1.128
12:34:00,1.128
12:35:00,1.128
12:36:00,1.128
12:37:00,1.128
12:38:00,1.327
12:39:00,1.327
12:40:00,1.327
12:41:00,1.327
12:42:00,1.327
12:43:00,0.252
12:44:00,0.252
12:45:00,0.252
12:46:00,0.252
12:47:00,0.252
12:48:00,0.252
12:49:00,0.252
12:50:00,0.252
12:51:00,0.252
12:52:00,0.252
12:53:00,0.252
12:54:00,0.252
12:55:00,0.252
12:56:00,0.252
12:57:00,0.252
12:58:00,0.252
12:59:00,0.252
13:00:00,0.053
13:01:00,0.053
13:02:00,0.053
13:03:00,0.053
13:04:00,0.053
13:05:00,0.141
13:06:00,2.593
13:07:00,2.593
13:08:00,2.593
13:09:00,2.593
13:10:00,2.593
13:11:00,2.593
13:12:00,2.593
13:13:00,2.593
13:14:00,2.593
13:15:00,2.593
13:16:00,2.593
13:17:00,2.593
13:18:00,2.593
13:19:00,2.593
13:20:00,2.593
13:21:00,2.593
13:22:00,0.141
13:23:00,0.053
13:24:00,0.053
13:25:00,0.053
13:26:00,0.053
13:27:00,0.053
13:28:00,0.053
13:29:00,0.053
13:30:00,0.053
13:31:00,0.053
13:32:00,0.053
13:33:00,0.053
13:34:00,0.053
13:35:00,0.053
13:36:00,0.064
13:37:00,0.205
13:38:00,0.205
13:39:00,0.205
13:40:00,0.205
13:41:00,0.205
13:42:00,0.205
13:43:00,0.205
13:44:00,0.205
13:45:00,0.205
13:46:00,0.205
13:47:00,0.404
13:48:00,0.404
13:49:00,0.404
13:50:00,0.404
13:51:00,0.404
13:52:00,0.404
13:53:00,0.404
13:54:00,0.404
13:55:00,0.404
13:56:00,0.404
13:57:00,0.404
13:58:00,0.404
13:59:00,0.404
14:00:00,0.404
14:01:00,0.404
14:02:00,0.404
14:03:00,0.415
14:04:00,0.415
14:05:00,0.415
14:06:00,0.415
14:07:00,0.415
14:08:00,0.415
14:09:00,0.216
14:10:00,0.216
14:11:00,0.216
14:12:00,0.216
14:13:00,0.216
14:14:00,0.216
14:15:00,0.216
14:16:00,0.216
14:17:00,0.216
14:18:00,0.216
14:19:00,0.216
14:20:00,0.216
14:21:00,0.216
14:22:00,0.216
14:23:00,0.216
14:24:00,0.216
14:25:00,0.216
14:26:00,0.216
14:27:00,0.216
14:28:00,0.216
14:29:00,0.216
14:30:00,0.216
14:31:00,0.216
14:32:00,0.216
14:33:00,0.216
14:34:00,0.216
14:35:00,0.216
14:36:00,0.216
14:37:00,0.216
14:38:00,0.216
14:39:00,0.216
14:40:00,0.216
14:41:00,0.216
14:42:00,0.216
14:43:00,0.216
14:44:00,0.216
14:45:00,0.216
14:46:00,0.216
14:47:00,0.216
14:48:00,0.216
14:49:00,0.205
14:50:00,0.205
14:51:00,0.205
14:52:00,0.205
14:53:00,0.205
14:54:00,0.205
14:55:00,0.205
14:56:00,0.205
14:57:00,0.205
14:58:00,0.205
14:59:00,0.205
15:00:00,0.205
15:01:00,0.205
15:02:00,0.205
15:03:00,0.194
15:04:00,0.194
15:05:00,0.194
15:06:00,0.194
15:07:00,0.194
15:08:00,0.282
15:09:00,0.282
15:10:00,0.282
15:11:00,0.481
15:12:00,0.481
15:13:00,0.481
15:14:00,0.481
15:15:00,0.481
15:16:00,0.481
15:17:00,0.481
15:18:00,0.481
15:19:00,0.481
15:20:00,0.481
15:21:00,0.481
15:22:00,0.481
15:23:00,0.481
15:24:00,0.481
15:25:00,0.481
15:26:00,0.393
15:27:00,0.393
15:28:00,0.393
15:29:00,0.393
15:30:00,0.393
15:31:00,0.393
15:32:00,0.393
15:33:00,0.194
15:34:00,0.194
15:35:00,0.194
15:36:00,0.194
15:37:00,0.194
15:38:00,0.194
15:39:00,0.194
15:40:00,0.194
15:41:00,0.194
15:42:00,0.194
15:43:00,0.194
15:44:00,0.194
15:45:00,0.194
15:46:00,0.194
15:47:00,0.194
15:48:00,0.314
15:49:00,0.314
15:50:00,0.314
15:51:00,0.314
15:52:00,0.314
15:53:00,0.314
15:54:00,0.314
15:55:00,0.314
15:56:00,0.314
15:57:00,0.314
15:58:00,0.314
15:59:00,0.314
16:00:00,0.374
16:01:00,0.053
16:02:00,0.053
16:03:00,0.053
16:04:00,0.053
16:05:00,0.053
16:06:00,0.053
16:07:00,0.053
16:08:00,0.053
16:09:00,0.053
16:10:00,0.053
16:11:00,0.053
16:12:00,0.053
16:13:00,0.053
16:14:00,0.053
16:15:00,0.053
16:16:00,0.053
16:17:00,0.053
16:18:00,0.053
16:19:00,0.053
16:20:00,0.053
16:21:00,0.053
16:22:00,0.053
16:23:00,0.053
16:24:00,0.053
16:25:00,0.053
16:26:00,0.053
16:27:00,0.053
16:28:00,0.053
16:29:00,0.053
16:30:00,0.053
16:31:00,0.053
16:32:00,0.053
16:33:00,0.053
16:34:00,0.053
16:35:00,0.252
16:36:00,0.252
16:37:00,0.252
16:38:00,0.252
16:39:00,0.252
16:40:00,0.252
16:41:00,0.393
16:42:00,0.393
16:43:00,0.393
16:44:00,0.393
16:45:00,0.393
16:46:00,0.393
16:47:00,0.393
16:48:00,0.433
16:49:00,0.433
16:50:00,0.393
16:51:00,0.393
16:52:00,0.433
16:53:00,0.433
16:54:00,0.433
16:55:00,0.433
16:56:00,0.433
16:57:00,0.234
16:58:00,0.234
16:59:00,0.234
17:00:00,0.274
17:01:00,0.274
17:02:00,0.274
17:03:00,0.274
17:04:00,0.274
17:05:00,0.274
17:06:00,0.274
17:07:00,0.274
17:08:00,0.274
17:09:00,0.274
17:10:00,0.274
17:11:00,0.314
17:12:00,0.274
17:13:00,0.274
17:14:00,0.274
17:15:00,0.296
17:16:00,0.296
17:17:00,0.356
17:18:00,0.356
17:19:00,0.356
17:20:00,0.356
17:21:00,0.426
17:22:00,0.426
17:23:00,0.426
17:24:00,0.416
17:25:00,0.416
17:26:00,0.416
17:27:00,0.416
17:28:00,0.416
17:29:00,0.456
17:30:00,0.576
17:31:00,0.456
17:32:00,0.456
17:33:00,0.416
17:34:00,0.416
17:35:00,0.416
17:36:00,0.504
17:37:00,0.504
17:38:00,0.624
17:39:00,0.624
17:40:00,0.624
17:41:00,0.141
17:42:00,0.141
17:43:00,0.141
17:44:00,0.141
17:45:00,0.34
17:46:00,0.34
17:47:00,0.34
17:48:00,0.34
17:49:00,0.34
17:50:00,0.34
17:51:00,0.34
17:52:00,0.34
17:53:00,0.34
17:54:00,0.252
17:55:00,0.252
17:56:00,0.252
17:57:00,0.252
17:58:00,0.252
17:59:00,0.252
18:00:00,0.252
18:01:00,0.415
18:02:00,0.455
18:03:00,0.415
18:04:00,0.415
18:05:00,0.415
18:06:00,0.415
18:07:00,0.216
18:08:00,0.276
18:09:00,0.396
18:10:00,0.396
18:11:00,0.336
18:12:00,0.336
18:13:00,0.336
18:14:00,0.336
18:15:00,0.195
18:16:00,0.195
18:17:00,0.235
18:18:00,0.195
18:19:00,0.195
18:20:00,0.195
18:21:00,0.275
18:22:00,0.275
18:23:00,0.215
18:24:00,0.215
18:25:00,0.215
18:26:00,0.255
18:27:00,0.255
18:28:00,0.255
18:29:00,0.255
18:30:00,0.255
18:31:00,0.255
18:32:00,0.255
18:33:00,0.295
18:34:00,0.355
18:35:00,0.384
18:36:00,0.344
18:37:00,0.344
18:38:00,0.344
18:39:00,0.344
18:40:00,0.344
18:41:00,0.344
18:42:00,0.344
18:43:00,0.344
18:44:00,0.284
18:45:00,0.284
18:46:00,0.384
18:47:00,0.284
18:48:00,0.273
18:49:00,0.273
18:50:00,0.273
18:51:00,0.053
18:52:00,0.053
18:53:00,0.053
18:54:00,0.053
18:55:00,0.053
18:56:00,0.053
18:57:00,0.053
18:58:00,0.053
18:59:00,0.053
19:00:00,0.053
19:01:00,0.053
19:02:00,0.053
19:03:00,0.252
19:04:00,0.252
19:05:00,0.252
19:06:00,0.252
19:07:00,0.252
19:08:00,0.252
19:09:00,0.252
19:10:00,0.252
19:11:00,0.252
19:12:00,0.252
19:13:00,0.252
19:14:00,0.252
19:15:00,0.252
19:16:00,0.252
19:17:00,0.252
19:18:00,0.252
19:19:00,0.252
19:20:00,0.252
19:21:00,0.252
19:22:00,0.252
19:23:00,0.252
19:24:00,0.252
19:25:00,0.053
19:26:00,0.053
19:27:00,0.053
19:28:00,0.053
19:29:00,0.053
19:30:00,0.053
19:31:00,0.053
19:32:00,0.053
19:33:00,0.053
19:34:00,0.053
19:35:00,0.053
19:36:00,0.053
19:37:00,0.053
19:38:00,0.053
19:39:00,0.053
19:40:00,0.053
19:41:00,0.053
19:42:00,0.053
19:43:00,0.053
19:44:00,0.053
19:45:00,0.053
19:46:00,0.053
19:47:00,0.053
19:48:00,0.053
19:49:00,0.053
19:50:00,0.053
19:51:00,0.053
19:52:00,0.053
19:53:00,0.053
19:54:00,0.053
19:55:00,0.053
19:56:00,0.053
19:57:00,0.053
19:58:00,0.053
19:59:00,0.053
20:00:00,0.053
20:01:00,0.053
20:02:00,0.053
20:03:00,0.053
20:04:00,0.053
20:05:00,0.053
20:06:00,0.053
20:07:00,0.053
20:08:00,0.053
20:09:00,0.053
20:10:00,0.053
20:11:00,0.053
20:12:00,0.053
20:13:00,0.053
20:14:00,0.053
20:15:00,0.053
20:16:00,0.053
20:17:00,0.053
20:18:00,0.053
20:19:00,0.053
20:20:00,0.053
20:21:00,0.053
20:22:00,0.252
20:23:00,0.252
20:24:00,0.252
20:25:00,0.252
20:26:00,0.252
20:27:00,0.252
20:28:00,0.252
20:29:00,0.252
20:30:00,0.252
20:31:00,0.252
20:32:00,0.252
20:33:00,0.252
20:34:00,0.252
20:35:00,0.292
20:36:00,0.292
20:37:00,0.292
20:38:00,0.252
20:39:00,0.292
20:40:00,0.292
20:41:00,0.352
20:42:00,0.392
20:43:00,0.48
20:44:00,0.281
20:45:00,0.281
20:46:00,0.241
20:47:00,0.252
20:48:00,0.252
20:49:00,0.412
20:50:00,0.412
20:51:00,0.412
20:52:00,0.412
20:53:00,0.372
20:54:00,0.392
20:55:00,0.412
20:56:00,0.412
20:57:00,0.412
20:58:00,0.412
20:59:00,0.412
21:00:00,0.412
21:01:00,0.053
21:02:00,0.053
21:03:00,0.053
21:04:00,0.053
21:05:00,0.053
21:06:00,0.053
21:07:00,0.053
21:08:00,0.053
21:09:00,0.053
21:10:00,0.053
21:11:00,0.053
21:12:00,0.053
21:13:00,0.053
21:14:00,0.053
21:15:00,0.053
21:16:00,0.053
21:17:00,0.053
21:18:00,0.053
21:19:00,0.053
21:20:00,0.053
21:21:00,0.053
21:22:00,0.053
21:23:00,0.053
21:24:00,0.053
21:25:00,0.053
21:26:00,0.053
21:27:00,0.053
21:28:00,0.053
21:29:00,0.252
21:30:00,0.252
21:31:00,0.252
21:32:00,0.252
21:33:00,0.252
21:34:00,0.252
21:35:00,0.252
21:36:00,0.252
21:37:00,0.252
21:38:00,0.252
21:39:00,0.252
21:40:00,0.252
21:41:00,0.252
21:42:00,0.252
21:43:00,0.252
21:44:00,0.252
21:45:00,0.252
21:46:00,0.34
21:47:00,0.34
21:48:00,0.34
21:49:00,0.34
21:50:00,0.34
21:51:00,0.141
21:52:00,0.141
21:53:00,0.141
21:54:00,0.141
21:55:00,0.141
21:56:00,0.141
21:57:00,0.141
21:58:00,0.141
21:59:00,0.141
22:00:00,0.141
22:01:00,0.141
22:02:00,0.141
22:03:00,0.141
22:04:00,0.053
22:05:00,0.053
22:06:00,0.053
22:07:00,0.053
22:08:00,0.053
22:09:00,0.053
22:10:00,0.053
22:11:00,0.053
22:12:00,0.053
22:13:00,0.053
22:14:00,0.053
22:15:00,0.053
22:16:00,0.053
22:17:00,0.053
22:18:00,0.053
22:19:00,0.053
22:20:00,0.053
22:21:00,0.053
22:22:00,0.053
22:23:00,0.053
22:24:00,0.053
22:25:00,0.053
22:26:00,0.053
22:27:00,0.053
22:28:00,0.053
22:29:00,0.053
22:30:00,0.053
22:31:00,0.053
22:32:00,0.053
22:33:00,0.053
22:34:00,0.053
22:35:00,0.053
22:36:00,0.252
22:37:00,0.252
22:38:00,0.252
22:39:00,0.252
22:40:00,0.252
22:41:00,0.252
22:42:00,0.252
22:43:00,0.252
22:44:00,0.252
22:45:00,0.252
22:46:00,0.252
22:47:00,0.252
22:48:00,0.252
22:49:00,0.252
22:50:00,0.252
22:51:00,0.252
22:52:00,0.252
22:53:00,0.252
22:54:00,0.252
22:55:00,0.252
22:56:00,0.252
22:57:00,0.252
22:58:00,0.053
22:59:00,0.053
23:00:00,0.053
23:01:00,0.053
23:02:00,0.053
23:03:00,0.053
23:04:00,0.053
23:05:00,0.053
23:06:00,0.053
23:07:00,0.053
23:08:00,0.053
23:09:00,0.053
23:10:00,0.053
23:11:00,0.053
23:12:00,0.053
23:13:00,0.053
23:14:00,0.053
23:15:00,0.053
23:16:00,0.053
23:17:00,0.053
23:18:00,0.053
23:19:00,0.053
