time,mult
02:16:00,0.036
02:17:00,0.036
02:18:00,0.036
02:19:00,0.036
02:20:00,0.036
02:21:00,0.036
02:22:00,0.036
02:23:00,0.036
02:24:00,0.036
02:25:00,0.036
02:26:00,0.076
02:27:00,0.192
02:28:00,0.192
02:29:00,0.192
02:30:00,0.192
02:31:00,0.348
02:32:00,0.348
02:33:00,0.348
02:34:00,0.348
02:35:00,0.348
02:36:00,0.348
02:37:00,0.348
02:38:00,0.348
02:39:00,0.348
02:40:00,0.308
02:41:00,0.348
02:42:00,0.348
02:43:00,0.348
02:44:00,0.408
02:45:00,0.292
02:46:00,0.292
02:47:00,0.292
02:48:00,0.252
02:49:00,0.252
02:50:00,0.192
02:51:00,0.192
02:52:00,0.252
02:53:00,0.096
02:54:00,0.096
02:55:00,0.096
02:56:00,0.036
02:57:00,0.036
02:58:00,0.036
02:59:00,0.126
03:00:00,0.126
03:01:00,0.126
03:02:00,0.126
03:03:00,0.191
03:04:00,0.251
03:05:00,0.321
03:06:00,0.321
03:07:00,0.321
03:08:00,0.321
03:09:00,0.321
03:10:00,0.381
03:11:00,0.321
03:12:00,0.321
03:13:00,0.321
03:14:00,0.321
03:15:00,0.321
03:16:00,0.321
03:17:00,0.311
03:18:00,0.311
03:19:00,0.311
03:20:00,0.311
03:21:00,0.311
03:22:00,0.311
03:23:00,0.311
03:24:00,0.311
03:25:00,0.311
03:26:00,0.261
03:27:00,0.261
03:28:00,0.261
03:29:00,0.261
03:30:00,0.261
03:31:00,0.261
03:32:00,0.261
03:33:00,0.261
03:34:00,0.261
03:35:00,0.261
03:36:00,0.301
03:37:00,0.241
03:38:00,0.241
03:39:00,0.241
03:40:00,0.241
03:41:00,0.241
03:42:00,0.241
03:43:00,0.241
03:44:00,0.301
03:45:00,0.301
03:46:00,0.301
03:47:00,0.301
03:48:00,0.301
03:49:00,0.236
03:50:00,0.236
03:51:00,0.236
03:52:00,0.236
03:53:00,0.236
03:54:00,0.236
03:55:00,0.236
03:56:00,0.236
03:57:00,0.236
03:58:00,0.276
03:59:00,0.432
04:00:00,0.472
04:01:00,0.192
04:02:00,0.192
04:03:00,0.192
04:04:00,0.192
04:05:00,0.192
04:06:00,0.192
04:07:00,0.308
04:08:00,0.308
04:09:00,0.308
04:10:00,0.308
04:11:00,0.308
04:12:00,0.308
04:13:00,0.308
04:14:00,0.308
04:15:00,0.308
04:16:00,0.308
04:17:00,0.308
04:18:00,0.308
04:19:00,0.308
04:20:00,0.308
04:21:00,0.152
04:22:00,0.152
04:23:00,0.152
04:24:00,0.152
04:25:00,0.036
04:26:00,0.036
04:27:00,0.036
04:28:00,0.036
04:29:00,0.036
04:30:00,0.036
04:31:00,0.036
04:32:00,0.036
04:33:00,0.036
04:34:00,0.036
04:35:00,0.036
04:36:00,0.036
04:37:00,0.036
04:38:00,0.036
04:39:00,0.036
04:40:00,0.036
04:41:00,0.036
04:42:00,0.036
04:43:00,0.036
04:44:00,0.036
04:45:00,0.036
04:46:00,0.036
04:47:00,0.036
04:48:00,0.036
04:49:00,0.036
04:50:00,0.036
04:51:00,0.036
04:52:00,0.036
04:53:00,0.036
04:54:00,0.036
04:55:00,0.036
04:56:00,0.036
04:57:00,0.036
04:58:00,0.036
04:59:00,0.036
05:00:00,0.036
05:01:00,0.036
05:02:00,0.036
05:03:00,0.036
05:04:00,0.036
05:05:00,0.152
05:06:00,0.152
05:07:00,0.152
05:08:00,0.152
05:09:00,0.152
05:10:00,0.152
05:11:00,0.152
05:12:00,0.152
05:13:00,0.152
05:14:00,0.152
05:15:00,0.152
05:16:00,0.152
05:17:00,0.152
05:18:00,0.152
05:19:00,0.152
05:20:00,0.152
05:21:00,0.152
05:22:00,0.152
05:23:00,0.036
05:24:00,0.036
05:25:00,0.036
05:26:00,0.036
05:27:00,0.036
05:28:00,0.036
05:29:00,0.036
05:30:00,0.036
05:31:00,0.036
05:32:00,0.036
05:33:00,0.036
05:34:00,0.036
05:35:00,0.036
05:36:00,0.036
05:37:00,0.036
05:38:00,0.036
05:39:00,0.036
05:40:00,0.036
05:41:00,0.036
05:42:00,0.036
05:43:00,0.036
05:44:00,0.036
05:45:00,0.036
05:46:00,0.036
05:47:00,0.036
05:48:00,0.036
05:49:00,0.036
05:50:00,0.036
05:51:00,0.036
05:52:00,0.036
05:53:00,0.036
05:54:00,0.036
05:55:00,0.036
05:56:00,0.036
05:57:00,0.036
05:58:00,0.036
05:59:00,0.036
06:00:00,0.036
06:01:00,0.036
06:02:00,0.036
06:03:00,0.152
06:04:00,0.152
06:05:00,0.152
06:06:00,0.152
06:07:00,0.152
06:08:00,0.152
06:09:00,0.152
06:10:00,0.152
06:11:00,0.152
06:12:00,0.152
06:13:00,0.152
06:14:00,0.152
06:15:00,0.152
06:16:00,0.152
06:17:00,0.152
06:18:00,0.152
06:19:00,0.152
06:20:00,0.152
06:21:00,0.036
06:22:00,0.036
06:23:00,0.036
06:24:00,0.036
06:25:00,0.036
06:26:00,0.036
06:27:00,0.076
06:28:00,0.232
06:29:00,0.232
06:30:00,0.232
06:31:00,0.192
06:32:00,0.192
06:33:00,0.192
06:34:00,0.232
06:35:00,0.232
06:36:00,0.232
06:37:00,0.272
06:38:00,0.272
06:39:00,0.272
06:40:00,0.272
06:41:00,0.272
06:42:00,0.272
06:43:00,0.272
06:44:00,0.272
06:45:00,0.272
06:46:00,0.272
06:47:00,0.272
06:48:00,0.272
06:49:00,0.272
06:50:00,0.116
06:51:00,0.116
06:52:00,0.221
06:53:00,0.221
06:54:00,0.221
06:55:00,0.281
06:56:00,0.281
06:57:00,0.341
06:58:00,0.341
06:59:00,0.341
07:00:00,0.637
07:01:00,0.637
07:02:00,0.753
07:03:00,0.753
07:04:00,0.457
07:05:00,0.457
07:06:00,0.457
07:07:00,0.517
07:08:00,0.357
07:09:00,0.357
07:10:00,0.457
07:11:00,0.573
07:12:00,0.473
07:13:00,0.473
07:14:00,0.513
07:15:00,0.583
07:16:00,0.583
07:17:00,0.603
07:18:00,0.603
07:19:00,0.663
07:20:00,2.489
07:21:00,2.449
07:22:00,2.449
07:23:00,2.389
07:24:00,2.389
07:25:00,2.429
07:26:00,2.319
07:27:00,2.319
07:28:00,2.359
07:29:00,2.359
07:30:00,2.359
07:31:00,2.359
07:32:00,2.359
07:33:00,2.319
07:34:00,2.319
07:35:00,2.319
07:36:00,2.319
07:37:00,2.319
07:38:00,2.475
07:39:00,2.525
07:40:00,2.525
07:41:00,2.475
07:42:00,2.475
07:43:00,2.525
07:44:00,2.565
07:45:00,2.515
07:46:00,2.515
07:47:00,0.573
07:48:00,0.633
07:49:00,0.573
07:50:00,0.573
07:51:00,0.573
07:52:00,0.573
07:53:00,0.573
07:54:00,0.573
07:55:00,0.573
07:56:00,0.573
07:57:00,0.508
07:58:00,0.508
07:59:00,0.548
08:00:00,0.392
08:01:00,0.392
08:02:00,0.392
08:03:00,0.392
08:04:00,0.392
08:05:00,0.332
08:06:00,0.432
08:07:00,0.432
08:08:00,0.432
08:09:00,0.432
08:10:00,0.432
08:11:00,0.432
08:12:00,0.492
08:13:00,0.492
08:14:00,0.552
08:15:00,0.492
08:16:00,0.492
08:17:00,0.492
08:18:00,0.432
08:19:00,0.432
08:20:00,0.472
08:21:00,0.472
08:22:00,0.472
08:23:00,0.594
08:24:00,0.594
08:25:00,0.594
08:26:00,0.594
08:27:00,0.654
08:28:00,0.654
08:29:00,0.654
08:30:00,0.654
08:31:00,0.654
08:32:00,0.654
08:33:00,0.654
08:34:00,0.654
08:35:00,0.654
08:36:00,0.654
08:37:00,0.77
08:38:00,0.77
08:39:00,0.93
08:40:00,0.89
08:41:00,0.85
08:42:00,0.79
08:43:00,0.79
08:44:00,0.946
08:45:00,0.846
08:46:00,0.846
08:47:00,0.846
08:48:00,1.142
08:49:00,1.142
08:50:00,1.142
08:51:00,1.142
08:52:00,0.846
08:53:00,0.846
08:54:00,0.846
08:55:00,0.73
08:56:00,0.73
08:57:00,0.73
08:58:00,0.73
08:59:00,0.73
09:00:00,0.73
09:01:00,0.73
09:02:00,0.73
09:03:00,0.73
09:04:00,0.73
09:05:00,0.73
09:06:00,0.574
09:07:00,0.574
09:08:00,0.574
09:09:00,0.574
09:10:00,0.574
09:11:00,0.574
09:12:00,0.574
09:13:00,0.574
09:14:00,0.574
09:15:00,0.574
09:16:00,0.574
09:17:00,0.574
09:18:00,0.574
09:19:00,0.574
09:20:00,0.574
09:21:00,0.574
09:22:00,0.574
09:23:00,0.574
09:24:00,0.574
09:25:00,0.574
09:26:00,0.574
09:27:00,0.574
09:28:00,1.664
09:29:00,1.664
09:30:00,1.664
09:31:00,0.434
09:32:00,0.434
09:33:00,0.434
09:34:00,0.434
09:35:00,0.55
09:36:00,0.55
09:37:00,0.55
09:38:00,0.55
09:39:00,0.55
09:40:00,0.55
09:41:00,0.55
09:42:00,0.55
09:43:00,0.55
09:44:00,0.55
09:45:00,0.55
09:46:00,0.55
09:47:00,0.55
09:48:00,0.55
09:49:00,0.55
09:50:00,0.55
09:51:00,0.706
09:52:00,0.706
09:53:00,0.59
09:54:00,0.59
09:55:00,0.59
09:56:00,0.59
09:57:00,0.59
09:58:00,0.59
09:59:00,0.59
10:00:00,0.59
10:01:00,0.59
10:02:00,0.59
10:03:00,0.59
10:04:00,0.59
10:05:00,0.59
10:06:00,0.59
10:07:00,0.59
10:08:00,0.59
10:09:00,0.59
10:10:00,0.59
10:11:00,0.59
10:12:00,0.59
10:13:00,0.434
10:14:00,0.434
10:15:00,0.434
10:16:00,0.434
10:17:00,0.434
10:18:00,0.434
10:19:00,0.434
10:20:00,0.434
10:21:00,0.434
10:22:00,0.434
10:23:00,0.434
10:24:00,0.434
10:25:00,0.534
10:26:00,0.534
10:27:00,0.534
10:28:00,0.434
10:29:00,0.434
10:30:00,2.648
10:31:00,2.648
10:32:00,2.648
10:33:00,0.434
10:34:00,0.434
10:35:00,0.434
10:36:00,0.434
10:37:00,0.434
10:38:00,0.374
10:39:00,0.374
10:40:00,0.374
10:41:00,0.374
10:42:00,0.374
10:43:00,0.374
10:44:00,0.374
10:45:00,0.374
10:46:00,0.374
10:47:00,0.374
10:48:00,0.374
10:49:00,0.49
10:50:00,0.49
10:51:00,0.49
10:52:00,0.49
10:53:00,0.49
10:54:00,0.49
10:55:00,0.49
10:56:00,0.49
10:57:00,0.49
10:58:00,0.49
10:59:00,0.49
11:00:00,0.49
11:01:00,0.49
11:02:00,0.49
11:03:00,0.49
11:04:00,0.49
11:05:00,0.49
11:06:00,0.49
11:07:00,0.374
11:08:00,0.374
11:09:00,0.374
11:10:00,0.374
11:11:00,0.374
11:12:00,0.374
11:13:00,0.374
11:14:00,0.374
11:15:00,0.53
11:16:00,0.53
11:17:00,0.53
11:18:00,0.53
11:19:00,0.53
11:20:00,0.53
11:21:00,0.53
11:22:00,0.53
11:23:00,0.53
11:24:00,0.53
11:25:00,0.53
11:26:00,0.53
11:27:00,0.53
11:28:00,0.53
11:29:00,0.53
11:30:00,0.53
11:31:00,0.53
11:32:00,0.53
11:33:00,0.53
11:34:00,0.53
11:35:00,0.53
11:36:00,0.53
11:37:00,0.374
11:38:00,0.374
11:39:00,0.374
11:40:00,0.374
11:41:00,0.036
11:42:00,0.036
11:43:00,0.036
11:44:00,0.036
11:45:00,0.036
11:46:00,0.036
11:47:00,0.036
11:48:00,0.036
11:49:00,0.036
11:50:00,0.036
11:51:00,0.036
11:52:00,0.036
11:53:00,0.036
11:54:00,0.036
11:55:00,0.036
11:56:00,0.036
11:57:00,0.036
11:58:00,0.036
11:59:00,0.036
12:00:00,0.036
12:01:00,0.036
12:02:00,0.036
12:03:00,0.036
12:04:00,0.036
12:05:00,0.036
12:06:00,0.036
12:07:00,0.036
12:08:00,0.036
12:09:00,0.036
12:10:00,0.036
12:11:00,0.036
12:12:00,0.036
12:13:00,0.036
12:14:00,0.036
12:15:00,0.036
12:16:00,0.036
12:17:00,0.036
12:18:00,0.036
12:19:00,0.036
12:20:00,0.036
12:21:00,0.192
12:22:00,0.192
12:23:00,0.192
12:24:00,0.192
12:25:00,0.192
12:26:00,0.192
12:27:00,0.192
12:28:00,0.192
12:29:00,0.192
12:30:00,0.192
12:31:00,0.192
12:32:00,0.192
12:33:00,0.192
12:34:00,0.192
12:35:00,0.192
12:36:00,0.192
12:37:00,0.192
12:38:00,0.192
12:39:00,0.192
12:40:00,0.192
12:41:00,0.192
12:42:00,0.192
12:43:00,0.036
12:44:00,0.036
12:45:00,0.036
12:46:00,0.036
12:47:00,0.036
12:48:00,0.036
12:49:00,0.036
12:50:00,0.036
12:51:00,0.036
12:52:00,0.036
12:53:00,0.036
12:54:00,0.036
12:55:00,0.036
12:56:00,0.036
12:57:00,0.036
12:58:00,0.036
12:59:00,0.036
13:00:00,0.036
13:01:00,0.036
13:02:00,0.036
13:03:00,0.036
13:04:00,0.036
13:05:00,0.036
13:06:00,0.036
13:07:00,0.036
13:08:00,0.036
13:09:00,0.036
13:10:00,0.036
13:11:00,0.036
13:12:00,0.036
13:13:00,0.036
13:14:00,0.036
13:15:00,0.036
13:16:00,0.036
13:17:00,0.036
13:18:00,0.036
13:19:00,0.036
13:20:00,0.036
13:21:00,0.036
13:22:00,0.036
13:23:00,0.036
13:24:00,0.036
13:25:00,0.036
13:26:00,0.036
13:27:00,0.036
13:28:00,0.152
13:29:00,0.152
13:30:00,0.152
13:31:00,0.152
13:32:00,0.152
13:33:00,0.152
13:34:00,0.152
13:35:00,0.152
13:36:00,0.152
13:37:00,0.152
13:38:00,0.152
13:39:00,0.152
13:40:00,0.152
13:41:00,0.152
13:42:00,0.152
13:43:00,0.152
13:44:00,0.152
13:45:00,0.152
13:46:00,0.192
13:47:00,0.192
13:48:00,0.192
13:49:00,0.192
13:50:00,0.192
13:51:00,0.192
13:52:00,0.192
13:53:00,0.192
13:54:00,0.192
13:55:00,0.192
13:56:00,0.192
13:57:00,0.192
13:58:00,0.192
13:59:00,0.192
14:00:00,0.192
14:01:00,0.192
14:02:00,0.192
14:03:00,0.192
14:04:00,0.192
14:05:00,0.192
14:06:00,0.192
14:07:00,0.192
14:08:00,0.036
14:09:00,0.036
14:10:00,0.036
14:11:00,0.036
14:12:00,0.036
14:13:00,0.036
14:14:00,0.036
14:15:00,0.036
14:16:00,0.036
14:17:00,0.036
14:18:00,0.036
14:19:00,0.036
14:20:00,0.036
14:21:00,0.036
14:22:00,0.036
14:23:00,0.036
14:24:00,0.036
14:25:00,0.036
14:26:00,0.036
14:27:00,0.036
14:28:00,0.036
14:29:00,0.036
14:30:00,0.036
14:31:00,0.036
14:32:00,0.036
14:33:00,0.036
14:34:00,0.036
14:35:00,0.036
14:36:00,0.036
14:37:00,0.036
14:38:00,0.036
14:39:00,0.152
14:40:00,0.152
14:41:00,0.152
14:42:00,0.152
14:43:00,0.152
14:44:00,0.152
14:45:00,0.152
14:46:00,0.152
14:47:00,0.152
14:48:00,0.152
14:49:00,0.152
14:50:00,0.152
14:51:00,0.152
14:52:00,0.152
14:53:00,0.308
14:54:00,0.308
14:55:00,0.308
14:56:00,0.308
14:57:00,0.192
14:58:00,0.192
14:59:00,0.192
15:00:00,0.192
15:01:00,0.192
15:02:00,0.192
15:03:00,0.192
15:04:00,0.192
15:05:00,0.192
15:06:00,0.192
15:07:00,0.192
15:08:00,0.192
15:09:00,0.192
15:10:00,0.192
15:11:00,0.192
15:12:00,0.192
15:13:00,0.192
15:14:00,0.192
15:15:00,0.036
15:16:00,0.036
15:17:00,0.036
15:18:00,0.036
15:19:00,0.036
15:20:00,0.036
15:21:00,0.036
15:22:00,0.036
15:23:00,0.036
15:24:00,0.036
15:25:00,0.036
15:26:00,0.036
15:27:00,0.036
15:28:00,0.036
15:29:00,0.036
15:30:00,0.036
15:31:00,0.274
15:32:00,0.274
15:33:00,0.274
15:34:00,0.274
15:35:00,0.274
15:36:00,0.274
15:37:00,0.274
15:38:00,0.274
15:39:00,0.274
15:40:00,0.274
15:41:00,0.274
15:42:00,0.352
15:43:00,0.352
15:44:00,0.352
15:45:00,0.352
15:46:00,0.352
15:47:00,0.352
15:48:00,0.352
15:49:00,0.352
15:50:00,0.352
15:51:00,0.352
15:52:00,0.352
15:53:00,0.352
15:54:00,0.352
15:55:00,0.392
15:56:00,0.392
15:57:00,0.392
15:58:00,0.392
15:59:00,0.442
16:00:00,0.492
16:01:00,0.376
16:02:00,0.376
16:03:00,0.376
16:04:00,0.532
16:05:00,0.532
16:06:00,0.532
16:07:00,0.632
16:08:00,0.532
16:09:00,0.532
16:10:00,0.532
16:11:00,0.532
16:12:00,0.532
16:13:00,0.532
16:14:00,0.532
16:15:00,0.632
16:16:00,0.632
16:17:00,0.532
16:18:00,0.532
16:19:00,0.532
16:20:00,0.532
16:21:00,0.572
16:22:00,0.572
16:23:00,0.572
16:24:00,0.572
16:25:00,0.572
16:26:00,0.416
16:27:00,0.456
16:28:00,0.456
16:29:00,0.484
16:30:00,0.544
16:31:00,0.544
16:32:00,0.504
16:33:00,0.569
16:34:00,0.569
16:35:00,0.569
16:36:00,0.509
16:37:00,0.387
16:38:00,0.387
16:39:00,0.447
16:40:00,0.387
16:41:00,0.387
16:42:00,0.309
16:43:00,0.309
16:44:00,0.259
16:45:00,0.259
16:46:00,0.259
16:47:00,0.259
16:48:00,0.259
16:49:00,0.319
16:50:00,0.299
16:51:00,0.299
16:52:00,0.299
16:53:00,0.299
16:54:00,0.339
16:55:00,0.339
16:56:00,0.339
16:57:00,0.299
16:58:00,0.379
16:59:00,0.379
17:00:00,0.319
17:01:00,0.435
17:02:00,0.435
17:03:00,0.435
17:04:00,0.557
17:05:00,0.557
17:06:00,2.771
17:07:00,2.771
17:08:00,2.771
17:09:00,0.617
17:10:00,0.617
17:11:00,0.713
17:12:00,0.713
17:13:00,0.713
17:14:00,0.713
17:15:00,0.663
17:16:00,0.663
17:17:00,0.663
17:18:00,0.663
17:19:00,0.723
17:20:00,0.823
17:21:00,0.823
17:22:00,1.119
17:23:00,1.119
17:24:00,1.119
17:25:00,1.119
17:26:00,0.823
17:27:00,0.823
17:28:00,0.823
17:29:00,0.923
17:30:00,1.423
17:31:00,1.423
17:32:00,1.423
17:33:00,1.145
17:34:00,1.245
17:35:00,1.205
17:36:00,1.205
17:37:00,1.205
17:38:00,1.205
17:39:00,1.145
17:40:00,1.145
17:41:00,1.145
17:42:00,1.117
17:43:00,1.117
17:44:00,1.117
17:45:00,1.117
17:46:00,1.017
17:47:00,1.017
17:48:00,1.017
17:49:00,1.017
17:50:00,1.117
17:51:00,1.117
17:52:00,1.117
17:53:00,1.117
17:54:00,1.117
17:55:00,1.117
17:56:00,1.117
17:57:00,1.189
17:58:00,1.189
17:59:00,1.189
18:00:00,1.305
18:01:00,1.345
18:02:00,1.345
18:03:00,1.345
18:04:00,2.435
18:05:00,2.435
18:06:00,2.435
18:07:00,1.345
18:08:00,1.305
18:09:00,1.305
18:10:00,1.305
18:11:00,1.305
18:12:00,1.305
18:13:00,1.305
18:14:00,1.305
18:15:00,1.305
18:16:00,1.305
18:17:00,1.205
18:18:00,1.029
18:19:00,1.029
18:20:00,0.989
18:21:00,1.067
18:22:00,1.067
18:23:00,1.067
18:24:00,1.223
18:25:00,1.183
18:26:00,1.183
18:27:00,1.243
18:28:00,1.183
18:29:00,1.183
18:30:00,1.123
18:31:00,1.243
18:32:00,1.243
18:33:00,1.243
18:34:00,1.243
18:35:00,1.243
18:36:00,1.243
18:37:00,1.183
18:38:00,1.183
18:39:00,1.183
18:40:00,1.183
18:41:00,1.183
18:42:00,1.183
18:43:00,1.223
18:44:00,1.183
18:45:00,1.183
18:46:00,1.027
18:47:00,1.027
18:48:00,0.527
18:49:00,0.627
18:50:00,0.627
18:51:00,0.667
18:52:00,0.667
18:53:00,0.667
18:54:00,0.545
18:55:00,0.545
18:56:00,0.661
18:57:00,0.721
18:58:00,0.721
18:59:00,0.721
19:00:00,0.721
19:01:00,0.721
19:02:00,0.721
19:03:00,0.721
19:04:00,0.661
19:05:00,0.661
19:06:00,0.661
19:07:00,0.661
19:08:00,0.621
19:09:00,0.621
19:10:00,0.531
19:11:00,0.531
19:12:00,0.531
19:13:00,0.531
19:14:00,0.455
19:15:00,0.455
19:16:00,0.455
19:17:00,2.769
19:18:00,2.769
19:19:00,2.709
19:20:00,0.495
19:21:00,1.507
19:22:00,1.467
19:23:00,1.467
19:24:00,0.377
19:25:00,0.377
19:26:00,0.305
19:27:00,0.305
19:28:00,0.305
19:29:00,0.305
19:30:00,0.305
19:31:00,0.305
19:32:00,0.305
19:33:00,0.305
19:34:00,0.305
19:35:00,0.305
19:36:00,0.305
19:37:00,0.345
19:38:00,0.345
19:39:00,0.345
19:40:00,0.345
19:41:00,0.345
19:42:00,0.345
19:43:00,0.345
19:44:00,0.345
19:45:00,0.345
19:46:00,0.345
19:47:00,0.501
19:48:00,0.501
19:49:00,0.501
19:50:00,0.677
19:51:00,0.677
19:52:00,0.677
19:53:00,0.677
19:54:00,0.677
19:55:00,0.677
19:56:00,0.777
19:57:00,0.717
19:58:00,0.677
19:59:00,0.577
20:00:00,0.577
20:01:00,0.577
20:02:00,0.577
20:03:00,0.637
20:04:00,0.737
20:05:00,0.637
20:06:00,0.637
20:07:00,0.637
20:08:00,0.521
20:09:00,0.365
20:10:00,0.365
20:11:00,0.487
20:12:00,0.487
20:13:00,0.487
20:14:00,0.487
20:15:00,0.587
20:16:00,0.587
20:17:00,0.522
20:18:00,0.522
20:19:00,0.422
20:20:00,0.922
20:21:00,0.922
20:22:00,0.922
20:23:00,1.062
20:24:00,1.062
20:25:00,0.962
20:26:00,0.462
20:27:00,0.562
20:28:00,0.562
20:29:00,0.462
20:30:00,0.502
20:31:00,0.502
20:32:00,0.502
20:33:00,0.502
20:34:00,0.502
20:35:00,0.502
20:36:00,0.442
20:37:00,0.442
20:38:00,0.454
20:39:00,0.426
20:40:00,0.426
20:41:00,0.426
20:42:00,0.426
20:43:00,0.566
20:44:00,0.566
20:45:00,0.566
20:46:00,0.526
20:47:00,0.526
20:48:00,0.526
20:49:00,0.526
20:50:00,0.526
20:51:00,0.526
20:52:00,0.526
20:53:00,0.67
20:54:00,0.72
20:55:00,0.62
20:56:00,0.62
20:57:00,0.62
20:58:00,0.66
20:59:00,0.6
21:00:00,0.6
21:01:00,0.6
21:02:00,0.6
21:03:00,0.756
21:04:00,0.756
21:05:00,0.756
21:06:00,0.816
21:07:00,0.816
21:08:00,0.816
21:09:00,0.876
21:10:00,0.816
21:11:00,0.7
21:12:00,0.74
21:13:00,0.7
21:14:00,0.7
21:15:00,0.7
21:16:00,0.7
21:17:00,0.7
21:18:00,0.8
21:19:00,0.76
21:20:00,0.76
21:21:00,0.76
21:22:00,0.76
21:23:00,0.76
21:24:00,0.76
21:25:00,0.482
21:26:00,0.522
21:27:00,0.482
21:28:00,0.482
21:29:00,0.522
21:30:00,0.522
21:31:00,0.522
21:32:00,0.522
21:33:00,0.482
21:34:00,0.47
21:35:00,0.42
21:36:00,0.42
21:37:00,0.42
21:38:00,0.42
21:39:00,0.42
21:40:00,0.42
21:41:00,0.42
21:42:00,0.42
21:43:00,0.32
21:44:00,0.32
21:45:00,0.32
21:46:00,0.32
21:47:00,0.32
21:48:00,0.32
21:49:00,0.32
21:50:00,0.32
21:51:00,0.32
21:52:00,0.32
21:53:00,0.32
21:54:00,0.32
21:55:00,0.38
21:56:00,0.38
21:57:00,0.38
21:58:00,0.38
21:59:00,0.38
22:00:00,0.38
22:01:00,0.264
22:02:00,0.264
22:03:00,0.264
22:04:00,0.264
22:05:00,0.304
22:06:00,0.276
22:07:00,0.276
22:08:00,0.276
22:09:00,0.276
22:10:00,0.276
22:11:00,0.276
22:12:00,0.316
22:13:00,0.876
22:14:00,0.936
22:15:00,0.976
22:16:00,0.976
22:17:00,0.876
22:18:00,0.376
22:19:00,0.458
22:20:00,0.398
22:21:00,0.398
22:22:00,0.358
22:23:00,0.298
22:24:00,0.454
22:25:00,0.454
22:26:00,0.454
22:27:00,0.554
22:28:00,0.554
22:29:00,0.554
22:30:00,0.554
22:31:00,0.554
22:32:00,0.554
22:33:00,0.554
22:34:00,0.554
22:35:00,0.554
22:36:00,0.494
22:37:00,0.554
22:38:00,0.554
22:39:00,0.554
22:40:00,0.554
22:41:00,0.554
22:42:00,0.554
22:43:00,0.554
22:44:00,0.494
22:45:00,0.564
22:46:00,0.408
22:47:00,0.408
22:48:00,0.408
22:49:00,0.408
22:50:00,0.408
22:51:00,0.238
22:52:00,0.238
22:53:00,0.238
22:54:00,0.298
22:55:00,0.454
22:56:00,0.454
22:57:00,0.454
22:58:00,0.454
22:59:00,0.514
23:00:00,0.392
23:01:00,0.332
23:02:00,0.332
23:03:00,0.332
23:04:00,0.332
23:05:00,0.332
23:06:00,0.332
23:07:00,0.332
23:08:00,0.332
23:09:00,0.392
23:10:00,0.392
23:11:00,0.392
23:12:00,0.392
23:13:00,0.276
23:14:00,0.276
23:15:00,0.216
23:16:00,0.216
23:17:00,0.216
23:18:00,0.216
23:19:00,0.216
