time,mult
02:47:00,0.05
02:48:00,0.05
02:49:00,0.05
02:50:00,0.05
02:51:00,0.05
02:52:00,0.05
02:53:00,0.05
02:54:00,0.05
02:55:00,0.05
02:56:00,0.05
02:57:00,0.05
02:58:00,0.05
02:59:00,0.05
03:00:00,0.05
03:01:00,0.05
03:02:00,0.05
03:03:00,0.05
03:04:00,0.05
03:05:00,0.05
03:06:00,0.05
03:07:00,0.05
03:08:00,0.05
03:09:00,0.05
03:10:00,0.05
03:11:00,0.05
03:12:00,0.05
03:13:00,0.05
03:14:00,0.05
03:15:00,0.172
03:16:00,0.172
03:17:00,0.172
03:18:00,0.172
03:19:00,0.172
03:20:00,0.172
03:21:00,0.172
03:22:00,0.317
03:23:00,0.317
03:24:00,0.317
03:25:00,0.317
03:26:00,0.317
03:27:00,0.317
03:28:00,0.317
03:29:00,0.317
03:30:00,0.317
03:31:00,0.317
03:32:00,0.317
03:33:00,0.195
03:34:00,0.195
03:35:00,0.195
03:36:00,0.195
03:37:00,0.195
03:38:00,0.195
03:39:00,0.195
03:40:00,0.195
03:41:00,0.195
03:42:00,0.05
03:43:00,0.05
03:44:00,0.05
03:45:00,0.05
03:46:00,0.05
03:47:00,0.05
03:48:00,0.05
03:49:00,0.05
03:50:00,0.05
03:51:00,0.05
03:52:00,0.05
03:53:00,0.05
03:54:00,0.05
03:55:00,0.05
03:56:00,0.05
03:57:00,0.05
03:58:00,0.05
03:59:00,0.05
04:00:00,0.05
04:01:00,0.05
04:02:00,0.05
04:03:00,0.05
04:04:00,0.05
04:05:00,0.05
04:06:00,0.05
04:07:00,0.05
04:08:00,0.05
04:09:00,0.05
04:10:00,0.05
04:11:00,0.05
04:12:00,0.05
04:13:00,0.05
04:14:00,0.05
04:15:00,0.05
04:16:00,0.05
04:17:00,0.05
04:18:00,0.05
04:19:00,0.05
04:20:00,0.05
04:21:00,0.05
04:22:00,0.05
04:23:00,0.05
04:24:00,0.05
04:25:00,0.05
04:26:00,0.05
04:27:00,0.05
04:28:00,0.05
04:29:00,0.05
04:30:00,0.05
04:31:00,0.05
04:32:00,0.172
04:33:00,0.172
04:34:00,0.172
04:35:00,0.172
04:36:00,0.172
04:37:00,0.172
04:38:00,0.172
04:39:00,0.172
04:40:00,0.172
04:41:00,0.172
04:42:00,0.172
04:43:00,0.172
04:44:00,0.172
04:45:00,0.172
04:46:00,0.172
04:47:00,0.172
04:48:00,0.172
04:49:00,0.172
04:50:00,0.05
04:51:00,0.05
04:52:00,0.05
04:53:00,0.05
04:54:00,0.05
04:55:00,0.195
04:56:00,0.195
04:57:00,0.195
04:58:00,0.195
04:59:00,0.195
05:00:00,0.195
05:01:00,0.195
05:02:00,0.195
05:03:00,0.195
05:04:00,0.195
05:05:00,0.195
05:06:00,0.195
05:07:00,0.195
05:08:00,0.195
05:09:00,0.195
05:10:00,0.195
05:11:00,0.195
05:12:00,0.195
05:13:00,0.195
05:14:00,0.195
05:15:00,0.05
05:16:00,0.05
05:17:00,0.05
05:18:00,0.05
05:19:00,0.05
05:20:00,0.05
05:21:00,0.05
05:22:00,0.05
05:23:00,0.05
05:24:00,0.05
05:25:00,0.05
05:26:00,0.05
05:27:00,0.05
05:28:00,0.05
05:29:00,0.05
05:30:00,0.05
05:31:00,0.05
05:32:00,0.05
05:33:00,0.05
05:34:00,0.05
05:35:00,0.05
05:36:00,0.05
05:37:00,0.05
05:38:00,0.05
05:39:00,0.05
05:40:00,0.05
05:41:00,0.05
05:42:00,0.05
05:43:00,0.05
05:44:00,0.05
05:45:00,0.05
05:46:00,0.05
05:47:00,0.05
05:48:00,0.05
05:49:00,0.05
05:50:00,0.05
05:51:00,0.05
05:52:00,0.05
05:53:00,0.05
05:54:00,0.05
05:55:00,0.05
05:56:00,0.05
05:57:00,0.05
05:58:00,0.05
05:59:00,0.05
06:00:00,0.05
06:01:00,0.05
06:02:00,0.05
06:03:00,0.05
06:04:00,0.05
06:05:00,0.05
06:06:00,0.05
06:07:00,0.05
06:08:00,0.05
06:09:00,0.05
06:10:00,0.05
06:11:00,0.05
06:12:00,0.05
06:13:00,0.05
06:14:00,0.05
06:15:00,0.05
06:16:00,0.172
06:17:00,0.172
06:18:00,0.172
06:19:00,0.172
06:20:00,0.172
06:21:00,0.172
06:22:00,0.172
06:23:00,0.172
06:24:00,0.172
06:25:00,0.172
06:26:00,0.172
06:27:00,0.172
06:28:00,0.172
06:29:00,0.172
06:30:00,0.317
06:31:00,0.317
06:32:00,0.317
06:33:00,0.317
06:34:00,0.195
06:35:00,0.195
06:36:00,0.195
06:37:00,0.195
06:38:00,0.195
06:39:00,0.195
06:40:00,0.195
06:41:00,0.195
06:42:00,0.195
06:43:00,0.195
06:44:00,0.195
06:45:00,0.195
06:46:00,0.195
06:47:00,0.195
06:48:00,0.195
06:49:00,0.195
06:50:00,0.05
06:51:00,0.05
06:52:00,0.05
06:53:00,0.05
06:54:00,0.05
06:55:00,0.05
06:56:00,0.05
06:57:00,0.05
06:58:00,0.05
06:59:00,0.05
07:00:00,0.05
07:01:00,0.05
07:02:00,0.05
07:03:00,0.05
07:04:00,0.062
07:05:00,0.062
07:06:00,0.062
07:07:00,0.062
07:08:00,0.112
07:09:00,0.167
07:10:00,0.167
07:11:00,0.181
07:12:00,0.181
07:13:00,0.181
07:14:00,0.181
07:15:00,0.191
07:16:00,0.191
07:17:00,0.191
07:18:00,0.191
07:19:00,0.191
07:20:00,0.191
07:21:00,0.251
07:22:00,0.251
07:23:00,0.251
07:24:00,0.251
07:25:00,0.251
07:26:00,0.373
07:27:00,0.373
07:28:00,0.313
07:29:00,0.313
07:30:00,0.313
07:31:00,0.313
07:32:00,0.313
07:33:00,0.313
07:34:00,0.313
07:35:00,0.313
07:36:00,0.313
07:37:00,0.313
07:38:00,0.313
07:39:00,0.313
07:40:00,0.313
07:41:00,0.172
07:42:00,0.317
07:43:00,0.317
07:44:00,0.195
07:45:00,0.195
07:46:00,0.195
07:47:00,0.195
07:48:00,0.195
07:49:00,0.195
07:50:00,0.195
07:51:00,0.195
07:52:00,0.195
07:53:00,0.195
07:54:00,0.195
07:55:00,0.195
07:56:00,0.195
07:57:00,0.195
07:58:00,0.195
07:59:00,0.195
08:00:00,0.195
08:01:00,0.195
08:02:00,0.05
08:03:00,0.05
08:04:00,0.05
08:05:00,0.05
08:06:00,0.05
08:07:00,0.05
08:08:00,0.05
08:09:00,0.05
08:10:00,0.05
08:11:00,0.05
08:12:00,0.05
08:13:00,0.05
08:14:00,0.05
08:15:00,0.05
08:16:00,0.05
08:17:00,0.05
08:18:00,0.05
08:19:00,0.05
08:20:00,0.05
08:21:00,0.064
08:22:00,0.064
08:23:00,0.099
08:24:00,0.099
08:25:00,0.099
08:26:00,0.099
08:27:00,0.099
08:28:00,0.221
08:29:00,0.221
08:30:00,0.221
08:31:00,0.233
08:32:00,0.221
08:33:00,0.221
08:34:00,0.221
08:35:00,0.221
08:36:00,0.221
08:37:00,0.221
08:38:00,0.321
08:39:00,0.321
08:40:00,0.321
08:41:00,0.361
08:42:00,0.411
08:43:00,0.411
08:44:00,0.411
08:45:00,0.423
08:46:00,0.301
08:47:00,0.301
08:48:00,0.361
08:49:00,0.361
08:50:00,0.301
08:51:00,0.05
08:52:00,0.05
08:53:00,0.05
08:54:00,0.05
08:55:00,0.05
08:56:00,0.05
08:57:00,0.05
08:58:00,0.05
08:59:00,0.05
09:00:00,0.05
09:01:00,0.05
09:02:00,0.05
09:03:00,0.05
09:04:00,0.05
09:05:00,0.05
09:06:00,0.05
09:07:00,0.05
09:08:00,0.05
09:09:00,0.05
09:10:00,0.195
09:11:00,0.195
09:12:00,0.195
09:13:00,0.195
09:14:00,0.195
09:15:00,0.195
09:16:00,0.195
09:17:00,0.195
09:18:00,0.195
09:19:00,0.195
09:20:00,0.195
09:21:00,0.195
09:22:00,0.195
09:23:00,0.195
09:24:00,0.195
09:25:00,0.195
09:26:00,0.195
09:27:00,0.195
09:28:00,0.195
09:29:00,0.195
09:30:00,0.05
09:31:00,0.05
09:32:00,0.05
09:33:00,0.172
09:34:00,0.172
09:35:00,0.172
09:36:00,0.172
09:37:00,0.172
09:38:00,0.172
09:39:00,0.172
09:40:00,0.172
09:41:00,0.172
09:42:00,0.172
09:43:00,0.172
09:44:00,0.172
09:45:00,0.172
09:46:00,0.172
09:47:00,0.172
09:48:00,0.172
09:49:00,0.172
09:50:00,0.172
09:51:00,0.05
09:52:00,0.05
09:53:00,0.05
09:54:00,0.05
09:55:00,0.05
09:56:00,0.05
09:57:00,0.05
09:58:00,0.05
09:59:00,0.05
10:00:00,0.05
10:01:00,0.05
10:02:00,0.05
10:03:00,0.05
10:04:00,0.05
10:05:00,0.05
10:06:00,0.05
10:07:00,0.05
10:08:00,0.05
10:09:00,0.05
10:10:00,0.05
10:11:00,0.05
10:12:00,0.05
10:13:00,0.05
10:14:00,0.05
10:15:00,0.05
10:16:00,0.05
10:17:00,0.05
10:18:00,0.05
10:19:00,0.05
10:20:00,0.05
10:21:00,0.05
10:22:00,0.05
10:23:00,0.05
10:24:00,0.05
10:25:00,0.05
10:26:00,0.05
10:27:00,0.05
10:28:00,0.05
10:29:00,0.05
10:30:00,0.05
10:31:00,0.05
10:32:00,0.05
10:33:00,0.05
10:34:00,0.05
10:35:00,0.05
10:36:00,0.195
10:37:00,0.195
10:38:00,0.195
10:39:00,0.195
10:40:00,0.195
10:41:00,0.195
10:42:00,0.195
10:43:00,0.195
10:44:00,0.195
10:45:00,0.195
10:46:00,0.195
10:47:00,0.195
10:48:00,0.195
10:49:00,0.195
10:50:00,0.195
10:51:00,0.195
10:52:00,0.195
10:53:00,0.195
10:54:00,0.195
10:55:00,0.195
10:56:00,0.05
10:57:00,0.05
10:58:00,0.05
10:59:00,0.05
11:00:00,0.05
11:01:00,0.172
11:02:00,0.172
11:03:00,0.172
11:04:00,0.172
11:05:00,0.172
11:06:00,0.172
11:07:00,0.172
11:08:00,0.172
11:09:00,0.172
11:10:00,0.172
11:11:00,0.172
11:12:00,0.172
11:13:00,0.172
11:14:00,0.172
11:15:00,0.172
11:16:00,0.172
11:17:00,0.172
11:18:00,0.172
11:19:00,0.05
11:20:00,0.05
11:21:00,0.05
11:22:00,0.05
11:23:00,0.05
11:24:00,0.05
11:25:00,0.05
11:26:00,0.05
11:27:00,0.05
11:28:00,0.05
11:29:00,0.05
11:30:00,0.05
11:31:00,0.05
11:32:00,0.05
11:33:00,0.05
11:34:00,0.05
11:35:00,0.05
11:36:00,0.05
11:37:00,0.05
11:38:00,0.05
11:39:00,0.05
11:40:00,0.05
11:41:00,0.05
11:42:00,0.05
11:43:00,0.05
11:44:00,0.05
11:45:00,0.05
11:46:00,0.05
11:47:00,0.05
11:48:00,0.05
11:49:00,0.05
11:50:00,0.05
11:51:00,0.05
11:52:00,0.05
11:53:00,0.05
11:54:00,0.05
11:55:00,0.05
11:56:00,0.05
11:57:00,0.05
11:58:00,0.05
11:59:00,0.05
12:00:00,0.172
12:01:00,0.172
12:02:00,0.172
12:03:00,0.172
12:04:00,0.172
12:05:00,0.172
12:06:00,0.172
12:07:00,0.172
12:08:00,0.172
12:09:00,0.172
12:10:00,0.172
12:11:00,0.172
12:12:00,0.172
12:13:00,0.172
12:14:00,0.172
12:15:00,0.172
12:16:00,0.172
12:17:00,0.172
12:18:00,0.05
12:19:00,0.05
12:20:00,0.05
12:21:00,0.05
12:22:00,0.05
12:23:00,0.05
12:24:00,0.05
12:25:00,0.05
12:26:00,0.05
12:27:00,0.05
12:28:00,0.05
12:29:00,0.05
12:30:00,0.05
12:31:00,0.05
12:32:00,0.05
12:33:00,0.05
12:34:00,0.05
12:35:00,0.05
12:36:00,0.05
12:37:00,0.05
12:38:00,0.05
12:39:00,0.05
12:40:00,0.05
12:41:00,0.05
12:42:00,0.05
12:43:00,0.05
12:44:00,0.05
12:45:00,0.05
12:46:00,0.05
12:47:00,0.05
12:48:00,0.05
12:49:00,0.05
12:50:00,0.05
12:51:00,0.05
12:52:00,0.05
12:53:00,0.05
12:54:00,0.05
12:55:00,0.05
12:56:00,0.195
12:57:00,0.195
12:58:00,0.195
12:59:00,0.195
13:00:00,0.195
13:01:00,0.195
13:02:00,0.195
13:03:00,0.195
13:04:00,0.195
13:05:00,0.195
13:06:00,0.195
13:07:00,0.195
13:08:00,0.195
13:09:00,0.195
13:10:00,0.195
13:11:00,0.195
13:12:00,0.195
13:13:00,0.195
13:14:00,0.195
13:15:00,0.195
13:16:00,0.05
13:17:00,0.05
13:18:00,0.05
13:19:00,0.05
13:20:00,0.05
13:21:00,0.05
13:22:00,0.05
13:23:00,0.05
13:24:00,0.05
13:25:00,0.05
13:26:00,0.05
13:27:00,0.05
13:28:00,0.05
13:29:00,0.05
13:30:00,0.05
13:31:00,0.05
13:32:00,0.05
13:33:00,0.05
13:34:00,0.05
13:35:00,0.05
13:36:00,0.05
13:37:00,0.05
13:38:00,0.05
13:39:00,0.05
13:40:00,0.05
13:41:00,0.05
13:42:00,0.05
13:43:00,0.05
13:44:00,0.05
13:45:00,0.05
13:46:00,0.05
13:47:00,0.05
13:48:00,0.172
13:49:00,0.172
13:50:00,0.172
13:51:00,0.172
13:52:00,0.172
13:53:00,0.172
13:54:00,0.172
13:55:00,0.172
13:56:00,0.172
13:57:00,0.172
13:58:00,0.172
13:59:00,0.172
14:00:00,0.172
14:01:00,0.172
14:02:00,0.172
14:03:00,0.172
14:04:00,0.172
14:05:00,0.172
14:06:00,0.05
14:07:00,0.05
14:08:00,0.05
14:09:00,0.05
14:10:00,0.05
14:11:00,0.05
14:12:00,0.05
14:13:00,0.05
14:14:00,0.05
14:15:00,0.05
14:16:00,0.05
14:17:00,0.05
14:18:00,0.195
14:19:00,0.195
14:20:00,0.195
14:21:00,0.195
14:22:00,0.195
14:23:00,0.195
14:24:00,0.195
14:25:00,0.195
14:26:00,0.195
14:27:00,0.195
14:28:00,0.195
14:29:00,0.195
14:30:00,0.195
14:31:00,0.195
14:32:00,0.195
14:33:00,0.195
14:34:00,0.195
14:35:00,0.195
14:36:00,0.195
14:37:00,0.195
14:38:00,0.05
14:39:00,0.05
14:40:00,0.05
14:41:00,0.05
14:42:00,0.05
14:43:00,0.05
14:44:00,0.05
14:45:00,0.05
14:46:00,0.05
14:47:00,0.05
14:48:00,0.05
14:49:00,0.05
14:50:00,0.05
14:51:00,0.05
14:52:00,0.05
14:53:00,0.05
14:54:00,0.05
14:55:00,0.05
14:56:00,0.05
14:57:00,0.05
14:58:00,0.05
14:59:00,0.05
15:00:00,0.05
15:01:00,0.05
15:02:00,0.05
15:03:00,0.05
15:04:00,0.05
15:05:00,0.05
15:06:00,0.05
15:07:00,0.05
15:08:00,0.05
15:09:00,0.05
15:10:00,0.05
15:11:00,0.05
15:12:00,0.05
15:13:00,0.05
15:14:00,0.05
15:15:00,0.05
15:16:00,0.05
15:17:00,0.05
15:18:00,0.05
15:19:00,0.05
15:20:00,0.05
15:21:00,0.05
15:22:00,0.05
15:23:00,0.195
15:24:00,0.195
15:25:00,0.195
15:26:00,0.195
15:27:00,0.195
15:28:00,0.195
15:29:00,0.317
15:30:00,0.317
15:31:00,0.317
15:32:00,0.317
15:33:00,0.317
15:34:00,1.07
15:35:00,1.07
15:36:00,1.07
15:37:00,0.317
15:38:00,0.317
15:39:00,0.317
15:40:00,0.317
15:41:00,0.317
15:42:00,0.317
15:43:00,0.172
15:44:00,0.172
15:45:00,0.172
15:46:00,0.172
15:47:00,0.05
15:48:00,0.05
15:49:00,0.05
15:50:00,0.05
15:51:00,0.05
15:52:00,0.05
15:53:00,0.05
15:54:00,0.05
15:55:00,0.05
15:56:00,0.05
15:57:00,0.05
15:58:00,0.05
15:59:00,0.1
16:00:00,0.1
16:01:00,0.1
16:02:00,0.112
16:03:00,0.112
16:04:00,0.112
16:05:00,0.187
16:06:00,0.187
16:07:00,0.222
16:08:00,0.222
16:09:00,0.222
16:10:00,0.222
16:11:00,0.222
16:12:00,0.222
16:13:00,0.147
16:14:00,0.147
16:15:00,0.147
16:16:00,0.147
16:17:00,0.147
16:18:00,0.147
16:19:00,0.147
16:20:00,0.147
16:21:00,2.357
16:22:00,2.357
16:23:00,2.357
16:24:00,0.207
16:25:00,0.9
16:26:00,0.9
16:27:00,0.9
16:28:00,0.147
16:29:00,0.147
16:30:00,0.147
16:31:00,0.147
16:32:00,0.147
16:33:00,0.147
16:34:00,0.147
16:35:00,0.156
16:36:00,0.156
16:37:00,0.156
16:38:00,0.156
16:39:00,0.156
16:40:00,0.156
16:41:00,0.156
16:42:00,0.156
16:43:00,0.246
16:44:00,0.246
16:45:00,0.246
16:46:00,0.246
16:47:00,0.246
16:48:00,2.396
16:49:00,2.396
16:50:00,2.396
16:51:00,0.211
16:52:00,0.211
16:53:00,0.211
16:54:00,0.211
16:55:00,0.211
16:56:00,0.211
16:57:00,0.211
16:58:00,0.211
16:59:00,0.211
17:00:00,0.211
17:01:00,0.406
17:02:00,0.406
17:03:00,0.356
17:04:00,0.378
17:05:00,0.478
17:06:00,0.378
17:07:00,0.328
17:08:00,0.328
17:09:00,0.328
17:10:00,0.328
17:11:00,0.328
17:12:00,2.311
17:13:00,2.311
17:14:00,2.311
17:15:00,2.311
17:16:00,2.311
17:17:00,2.311
17:18:00,2.311
17:19:00,2.311
17:20:00,2.346
17:21:00,2.301
17:22:00,2.351
17:23:00,2.311
17:24:00,2.261
17:25:00,2.336
17:26:00,2.336
17:27:00,2.336
17:28:00,2.336
17:29:00,2.336
17:30:00,2.336
17:31:00,2.336
17:32:00,2.336
17:33:00,0.353
17:34:00,0.253
17:35:00,0.253
17:36:00,0.544
17:37:00,0.469
17:38:00,0.419
17:39:00,0.419
17:40:00,0.419
17:41:00,0.419
17:42:00,0.419
17:43:00,0.419
17:44:00,0.419
17:45:00,0.459
17:46:00,0.459
17:47:00,0.34
17:48:00,0.331
17:49:00,0.331
17:50:00,0.331
17:51:00,0.331
17:52:00,0.331
17:53:00,0.331
17:54:00,0.209
17:55:00,0.269
17:56:00,0.209
17:57:00,0.209
17:58:00,0.209
17:59:00,0.209
18:00:00,0.209
18:01:00,0.354
18:02:00,0.354
18:03:00,0.354
18:04:00,0.354
18:05:00,0.354
18:06:00,0.354
18:07:00,0.354
18:08:00,0.354
18:09:00,0.354
18:10:00,0.354
18:11:00,0.314
18:12:00,0.314
18:13:00,0.314
18:14:00,0.314
18:15:00,0.314
18:16:00,0.314
18:17:00,0.314
18:18:00,0.354
18:19:00,0.354
18:20:00,0.404
18:21:00,0.209
18:22:00,0.169
18:23:00,0.388
18:24:00,0.388
18:25:00,0.388
18:26:00,0.376
18:27:00,0.376
18:28:00,0.376
18:29:00,0.276
18:30:00,0.276
18:31:00,0.398
18:32:00,0.498
18:33:00,0.398
18:34:00,0.398
18:35:00,0.398
18:36:00,0.575
18:37:00,0.575
18:38:00,0.398
18:39:00,0.398
18:40:00,0.398
18:41:00,0.398
18:42:00,0.398
18:43:00,0.398
18:44:00,0.398
18:45:00,0.398
18:46:00,0.517
18:47:00,0.398
18:48:00,0.398
18:49:00,0.453
18:50:00,0.453
18:51:00,0.395
18:52:00,0.395
18:53:00,0.455
18:54:00,0.455
18:55:00,0.455
18:56:00,0.455
18:57:00,0.395
18:58:00,0.45
18:59:00,0.45
19:00:00,0.45
19:01:00,0.45
19:02:00,0.627
19:03:00,0.627
19:04:00,0.45
19:05:00,0.415
19:06:00,0.415
19:07:00,0.415
19:08:00,0.415
19:09:00,0.415
19:10:00,0.427
19:11:00,0.467
19:12:00,0.412
19:13:00,0.412
19:14:00,0.412
19:15:00,0.624
19:16:00,0.674
19:17:00,0.992
19:18:00,1.057
19:19:00,1.252
19:20:00,1.202
19:21:00,1.262
19:22:00,0.695
19:23:00,0.516
19:24:00,0.466
19:25:00,0.466
19:26:00,0.466
19:27:00,0.454
19:28:00,0.354
19:29:00,0.354
19:30:00,2.504
19:31:00,2.504
19:32:00,2.504
19:33:00,0.354
19:34:00,0.354
19:35:00,0.389
19:36:00,0.389
19:37:00,0.389
19:38:00,0.389
19:39:00,0.244
19:40:00,0.244
19:41:00,0.244
19:42:00,0.244
19:43:00,0.253
19:44:00,0.253
19:45:00,0.253
19:46:00,0.253
19:47:00,0.288
19:48:00,0.253
19:49:00,0.253
19:50:00,0.253
19:51:00,0.253
19:52:00,0.328
19:53:00,0.328
19:54:00,0.328
19:55:00,0.328
19:56:00,0.378
19:57:00,0.378
19:58:00,0.497
19:59:00,0.497
20:00:00,0.447
20:01:00,0.447
20:02:00,0.447
20:03:00,0.447
20:04:00,0.447
20:05:00,0.372
20:06:00,0.372
20:07:00,0.372
20:08:00,0.332
20:09:00,0.332
20:10:00,0.332
20:11:00,0.352
20:12:00,0.352
20:13:00,0.317
20:14:00,0.317
20:15:00,0.539
20:16:00,0.539
20:17:00,0.439
20:18:00,0.439
20:19:00,0.439
20:20:00,0.439
20:21:00,0.439
20:22:00,0.439
20:23:00,0.489
20:24:00,0.489
20:25:00,0.489
20:26:00,0.489
20:27:00,0.469
20:28:00,0.469
20:29:00,0.469
20:30:00,0.469
20:31:00,0.469
20:32:00,0.469
20:33:00,0.359
20:34:00,0.359
20:35:00,0.359
20:36:00,0.359
20:37:00,0.359
20:38:00,0.359
20:39:00,0.347
20:40:00,0.347
20:41:00,0.05
20:42:00,0.05
20:43:00,0.05
20:44:00,0.05
20:45:00,0.05
20:46:00,0.05
20:47:00,0.05
20:48:00,0.05
20:49:00,0.05
20:50:00,0.05
20:51:00,0.05
20:52:00,0.05
20:53:00,0.05
20:54:00,0.05
20:55:00,0.05
20:56:00,0.05
20:57:00,0.05
20:58:00,0.05
20:59:00,0.05
21:00:00,0.05
21:01:00,0.05
21:02:00,0.05
21:03:00,0.05
21:04:00,0.05
21:05:00,0.195
21:06:00,0.195
21:07:00,0.195
21:08:00,0.195
21:09:00,0.195
21:10:00,0.195
21:11:00,0.317
21:12:00,0.317
21:13:00,0.317
21:14:00,0.317
21:15:00,0.317
21:16:00,0.317
21:17:00,0.317
21:18:00,0.317
21:19:00,0.317
21:20:00,0.317
21:21:00,0.317
21:22:00,0.317
21:23:00,0.317
21:24:00,0.317
21:25:00,0.172
21:26:00,0.172
21:27:00,0.172
21:28:00,0.172
21:29:00,0.05
21:30:00,0.05
21:31:00,0.05
21:32:00,0.05
21:33:00,0.05
21:34:00,0.05
21:35:00,0.05
21:36:00,0.05
21:37:00,0.05
21:38:00,0.05
21:39:00,0.05
21:40:00,0.05
21:41:00,0.297
21:42:00,0.297
21:43:00,0.297
21:44:00,0.347
21:45:00,0.347
21:46:00,0.407
21:47:00,0.437
21:48:00,0.437
21:49:00,0.437
21:50:00,0.377
21:51:00,0.437
21:52:00,0.437
21:53:00,0.437
21:54:00,0.437
21:55:00,0.387
21:56:00,0.378
21:57:00,0.378
21:58:00,0.378
21:59:00,0.378
22:00:00,0.321
22:01:00,0.321
22:02:00,0.321
22:03:00,0.321
22:04:00,0.321
22:05:00,0.356
22:06:00,0.356
22:07:00,0.356
22:08:00,0.416
22:09:00,0.368
22:10:00,0.368
22:11:00,0.356
22:12:00,0.431
22:13:00,0.431
22:14:00,0.431
22:15:00,0.371
22:16:00,0.371
22:17:00,0.53
22:18:00,0.53
22:19:00,0.59
22:20:00,0.59
22:21:00,0.59
22:22:00,0.65
22:23:00,0.65
22:24:00,0.65
22:25:00,0.65
22:26:00,0.65
22:27:00,0.65
22:28:00,0.71
22:29:00,0.65
22:30:00,0.65
22:31:00,0.65
22:32:00,0.65
22:33:00,0.7
22:34:00,0.7
22:35:00,0.845
22:36:00,0.845
22:37:00,0.845
22:38:00,0.845
22:39:00,2.858
22:40:00,2.858
22:41:00,0.195
22:42:00,0.195
22:43:00,0.195
22:44:00,0.195
22:45:00,0.195
22:46:00,0.195
22:47:00,0.195
22:48:00,0.195
22:49:00,0.195
22:50:00,0.195
22:51:00,0.195
22:52:00,0.195
22:53:00,0.195
22:54:00,0.195
22:55:00,0.05
22:56:00,0.05
22:57:00,0.05
22:58:00,0.05
22:59:00,0.05
23:00:00,0.05
23:01:00,0.05
23:02:00,0.05
23:03:00,0.05
23:04:00,0.05
23:05:00,0.05
23:06:00,0.05
23:07:00,0.05
23:08:00,0.05
23:09:00,0.172
23:10:00,0.172
23:11:00,0.172
23:12:00,0.172
23:13:00,0.172
23:14:00,0.172
23:15:00,0.172
23:16:00,0.172
23:17:00,0.172
23:18:00,0.172
23:19:00,0.172
