time,mult
04:40:00,0.049
04:41:00,0.049
04:42:00,0.049
04:43:00,0.049
04:44:00,0.049
04:45:00,0.049
04:46:00,0.049
04:47:00,0.049
04:48:00,0.049
04:49:00,0.049
04:50:00,0.049
04:51:00,0.049
04:52:00,0.262
04:53:00,0.262
04:54:00,0.262
04:55:00,0.262
04:56:00,0.262
04:57:00,0.262
04:58:00,0.262
04:59:00,0.262
05:00:00,0.262
05:01:00,0.262
05:02:00,0.262
05:03:00,0.262
05:04:00,0.262
05:05:00,0.262
05:06:00,0.262
05:07:00,0.262
05:08:00,0.262
05:09:00,0.262
05:10:00,0.262
05:11:00,0.262
05:12:00,0.262
05:13:00,0.262
05:14:00,0.049
05:15:00,0.049
05:16:00,0.049
05:17:00,0.049
05:18:00,0.049
05:19:00,0.049
05:20:00,0.049
05:21:00,0.049
05:22:00,0.049
05:23:00,0.049
05:24:00,0.049
05:25:00,0.049
05:26:00,0.049
05:27:00,0.049
05:28:00,0.049
05:29:00,0.049
05:30:00,0.049
05:31:00,0.049
05:32:00,0.049
05:33:00,0.049
05:34:00,0.049
05:35:00,0.049
05:36:00,0.049
05:37:00,0.049
05:38:00,0.049
05:39:00,0.049
05:40:00,0.049
05:41:00,0.049
05:42:00,0.049
05:43:00,0.049
05:44:00,0.049
05:45:00,0.049
05:46:00,0.049
05:47:00,0.049
05:48:00,0.049
05:49:00,0.049
05:50:00,0.049
05:51:00,0.049
05:52:00,0.049
05:53:00,0.049
05:54:00,0.049
05:55:00,0.049
05:56:00,0.049
05:57:00,0.049
05:58:00,0.049
05:59:00,0.262
06:00:00,0.262
06:01:00,0.262
06:02:00,0.262
06:03:00,0.262
06:04:00,0.262
06:05:00,0.262
06:06:00,0.262
06:07:00,0.262
06:08:00,0.262
06:09:00,0.262
06:10:00,0.262
06:11:00,0.262
06:12:00,0.262
06:13:00,0.361
06:14:00,0.361
06:15:00,0.361
06:16:00,0.361
06:17:00,0.361
06:18:00,0.361
06:19:00,0.361
06:20:00,0.361
06:21:00,0.148
06:22:00,0.148
06:23:00,0.148
06:24:00,0.148
06:25:00,0.148
06:26:00,0.148
06:27:00,0.148
06:28:00,0.148
06:29:00,0.148
06:30:00,0.208
06:31:00,0.109
06:32:00,0.109
06:33:00,0.049
06:34:00,0.089
06:35:00,0.089
06:36:00,0.089
06:37:00,0.424
06:38:00,0.424
06:39:00,0.124
06:40:00,0.124
06:41:00,0.124
06:42:00,0.124
06:43:00,0.124
06:44:00,0.424
06:45:00,0.424
06:46:00,0.124
06:47:00,0.124
06:48:00,0.164
06:49:00,0.124
06:50:00,0.124
06:51:00,0.124
06:52:00,0.124
06:53:00,0.124
06:54:00,0.389
06:55:00,0.389
06:56:00,0.389
06:57:00,0.089
06:58:00,0.089
06:59:00,0.089
07:00:00,0.129
07:01:00,0.049
07:02:00,0.049
07:03:00,0.049
07:04:00,0.049
07:05:00,0.049
07:06:00,0.049
07:07:00,0.049
07:08:00,0.049
07:09:00,0.049
07:10:00,0.049
07:11:00,0.049
07:12:00,0.049
07:13:00,0.049
07:14:00,0.049
07:15:00,0.049
07:16:00,0.049
07:17:00,0.049
07:18:00,0.049
07:19:00,0.049
07:20:00,0.049
07:21:00,0.049
07:22:00,0.262
07:23:00,0.262
07:24:00,0.262
07:25:00,0.262
07:26:00,0.262
07:27:00,0.262
07:28:00,0.262
07:29:00,0.262
07:30:00,0.262
07:31:00,0.262
07:32:00,0.262
07:33:00,0.262
07:34:00,0.262
07:35:00,0.262
07:36:00,0.262
07:37:00,0.262
07:38:00,0.262
07:39:00,0.262
07:40:00,0.262
07:41:00,0.262
07:42:00,0.262
07:43:00,0.262
07:44:00,0.049
07:45:00,0.049
07:46:00,0.049
07:47:00,0.049
07:48:00,0.049
07:49:00,0.049
07:50:00,0.049
07:51:00,0.049
07:52:00,0.049
07:53:00,0.049
07:54:00,0.049
07:55:00,0.049
07:56:00,0.049
07:57:00,0.049
07:58:00,0.049
07:59:00,0.049
08:00:00,0.049
08:01:00,0.049
08:02:00,0.049
08:03:00,0.049
08:04:00,0.049
08:05:00,0.049
08:06:00,0.049
08:07:00,0.049
08:08:00,0.049
08:09:00,0.049
08:10:00,0.049
08:11:00,0.049
08:12:00,0.049
08:13:00,0.049
08:14:00,0.049
08:15:00,0.049
08:16:00,0.049
08:17:00,0.049
08:18:00,0.049
08:19:00,0.049
08:20:00,0.049
08:21:00,0.049
08:22:00,0.049
08:23:00,0.049
08:24:00,0.049
08:25:00,0.049
08:26:00,0.049
08:27:00,0.049
08:28:00,0.049
08:29:00,0.049
08:30:00,0.049
08:31:00,0.049
08:32:00,0.049
08:33:00,0.049
08:34:00,0.049
08:35:00,0.049
08:36:00,0.049
08:37:00,0.049
08:38:00,0.049
08:39:00,0.049
08:40:00,0.049
08:41:00,0.049
08:42:00,0.049
08:43:00,0.049
08:44:00,0.262
08:45:00,0.262
08:46:00,0.262
08:47:00,0.262
08:48:00,0.262
08:49:00,0.262
08:50:00,0.262
08:51:00,0.361
08:52:00,0.361
08:53:00,0.361
08:54:00,0.361
08:55:00,0.361
08:56:00,0.361
08:57:00,0.361
08:58:00,0.361
08:59:00,0.361
09:00:00,0.361
09:01:00,0.361
09:02:00,0.361
09:03:00,0.361
09:04:00,0.361
09:05:00,0.361
09:06:00,0.148
09:07:00,0.148
09:08:00,0.148
09:09:00,0.049
09:10:00,0.049
09:11:00,0.049
09:12:00,0.049
09:13:00,0.049
09:14:00,0.049
09:15:00,0.049
09:16:00,0.049
09:17:00,0.049
09:18:00,0.049
09:19:00,0.049
09:20:00,0.049
09:21:00,0.049
09:22:00,0.049
09:23:00,0.049
09:24:00,0.049
09:25:00,0.049
09:26:00,0.049
09:27:00,0.049
09:28:00,0.049
09:29:00,0.049
09:30:00,0.049
09:31:00,0.049
09:32:00,0.049
09:33:00,0.049
09:34:00,0.049
09:35:00,0.049
09:36:00,0.049
09:37:00,0.049
09:38:00,0.049
09:39:00,0.049
09:40:00,0.049
09:41:00,0.049
09:42:00,0.049
09:43:00,0.049
09:44:00,0.049
09:45:00,0.148
09:46:00,0.148
09:47:00,0.148
09:48:00,0.148
09:49:00,0.148
09:50:00,0.148
09:51:00,0.148
09:52:00,0.148
09:53:00,0.148
09:54:00,0.148
09:55:00,0.148
09:56:00,0.148
09:57:00,0.148
09:58:00,0.148
09:59:00,0.148
10:00:00,0.148
10:01:00,0.148
10:02:00,0.148
10:03:00,0.049
10:04:00,0.262
10:05:00,0.262
10:06:00,0.262
10:07:00,0.262
10:08:00,0.262
10:09:00,0.262
10:10:00,0.262
10:11:00,0.262
10:12:00,0.262
10:13:00,0.262
10:14:00,0.262
10:15:00,0.262
10:16:00,0.262
10:17:00,0.262
10:18:00,0.262
10:19:00,0.262
10:20:00,0.262
10:21:00,0.262
10:22:00,0.262
10:23:00,0.262
10:24:00,0.262
10:25:00,0.262
10:26:00,0.049
10:27:00,0.049
10:28:00,0.049
10:29:00,0.049
10:30:00,0.049
10:31:00,0.049
10:32:00,0.049
10:33:00,0.049
10:34:00,0.049
10:35:00,0.049
10:36:00,0.049
10:37:00,0.049
10:38:00,0.049
10:39:00,0.049
10:40:00,0.049
10:41:00,0.049
10:42:00,0.049
10:43:00,0.148
10:44:00,0.148
10:45:00,0.148
10:46:00,0.148
10:47:00,0.148
10:48:00,0.148
10:49:00,0.148
10:50:00,0.148
10:51:00,0.148
10:52:00,0.148
10:53:00,0.148
10:54:00,0.148
10:55:00,0.148
10:56:00,0.148
10:57:00,0.148
10:58:00,0.148
10:59:00,0.148
11:00:00,0.148
11:01:00,0.049
11:02:00,0.049
11:03:00,0.049
11:04:00,0.049
11:05:00,0.049
11:06:00,0.049
11:07:00,0.049
11:08:00,0.049
11:09:00,0.049
11:10:00,0.049
11:11:00,0.049
11:12:00,0.049
11:13:00,0.262
11:14:00,0.262
11:15:00,0.262
11:16:00,0.262
11:17:00,0.262
11:18:00,0.262
11:19:00,0.262
11:20:00,0.262
11:21:00,0.262
11:22:00,0.262
11:23:00,0.262
11:24:00,0.262
11:25:00,0.262
11:26:00,0.262
11:27:00,0.262
11:28:00,0.262
11:29:00,0.262
11:30:00,0.262
11:31:00,0.262
11:32:00,0.262
11:33:00,0.262
11:34:00,0.262
11:35:00,0.155
11:36:00,0.331
11:37:00,0.331
11:38:00,0.331
11:39:00,0.331
11:40:00,0.331
11:41:00,0.331
11:42:00,0.331
11:43:00,0.331
11:44:00,0.331
11:45:00,0.331
11:46:00,0.331
11:47:00,0.331
11:48:00,0.331
11:49:00,0.331
11:50:00,0.331
11:51:00,0.331
11:52:00,0.331
11:53:00,0.331
11:54:00,0.331
11:55:00,0.331
11:56:00,0.331
11:57:00,0.331
11:58:00,0.331
11:59:00,0.331
12:00:00,0.331
12:01:00,0.331
12:02:00,2.314
12:03:00,2.314
12:04:00,2.314
12:05:00,0.331
12:06:00,0.331
12:07:00,0.331
12:08:00,0.331
12:09:00,0.331
12:10:00,0.331
12:11:00,0.331
12:12:00,0.331
12:13:00,0.331
12:14:00,0.331
12:15:00,0.331
12:16:00,0.331
12:17:00,0.331
12:18:00,0.331
12:19:00,0.331
12:20:00,0.331
12:21:00,0.331
12:22:00,0.331
12:23:00,0.331
12:24:00,0.331
12:25:00,0.331
12:26:00,0.331
12:27:00,0.331
12:28:00,0.331
12:29:00,0.331
12:30:00,0.331
12:31:00,0.331
12:32:00,0.331
12:33:00,0.331
12:34:00,0.544
12:35:00,0.544
12:36:00,0.544
12:37:00,0.544
12:38:00,0.544
12:39:00,0.544
12:40:00,0.544
12:41:00,0.616
12:42:00,0.715
12:43:00,0.715
12:44:00,0.715
12:45:00,0.715
12:46:00,0.715
12:47:00,0.715
12:48:00,0.715
12:49:00,2.698
12:50:00,2.698
12:51:00,2.698
12:52:00,2.698
12:53:00,2.698
12:54:00,2.698
12:55:00,2.698
12:56:00,2.485
12:57:00,2.485
12:58:00,2.485
12:59:00,2.485
13:00:00,2.386
13:01:00,2.386
13:02:00,2.386
13:03:00,2.386
13:04:00,2.386
13:05:00,2.386
13:06:00,2.386
13:07:00,2.386
13:08:00,2.386
13:09:00,2.386
13:10:00,0.403
13:11:00,0.403
13:12:00,0.403
13:13:00,0.403
13:14:00,0.403
13:15:00,0.403
13:16:00,0.403
13:17:00,0.403
13:18:00,0.403
13:19:00,0.403
13:20:00,0.403
13:21:00,0.403
13:22:00,0.403
13:23:00,0.403
13:24:00,0.403
13:25:00,0.403
13:26:00,0.403
13:27:00,0.403
13:28:00,0.403
13:29:00,0.403
13:30:00,0.403
13:31:00,0.403
13:32:00,0.403
13:33:00,0.403
13:34:00,0.403
13:35:00,0.403
13:36:00,0.438
13:37:00,0.438
13:38:00,0.403
13:39:00,0.403
13:40:00,0.403
13:41:00,0.403
13:42:00,0.403
13:43:00,0.403
13:44:00,0.403
13:45:00,0.403
13:46:00,0.403
13:47:00,0.403
13:48:00,0.403
13:49:00,0.403
13:50:00,0.403
13:51:00,0.403
13:52:00,0.403
13:53:00,0.403
13:54:00,0.403
13:55:00,0.403
13:56:00,0.403
13:57:00,0.403
13:58:00,0.403
13:59:00,0.403
14:00:00,0.403
14:01:00,0.403
14:02:00,0.403
14:03:00,0.417
14:04:00,0.417
14:05:00,0.417
14:06:00,0.311
14:07:00,0.311
14:08:00,0.311
14:09:00,0.311
14:10:00,0.311
14:11:00,0.41
14:12:00,0.41
14:13:00,0.587
14:14:00,0.587
14:15:00,0.41
14:16:00,0.41
14:17:00,0.41
14:18:00,0.41
14:19:00,0.41
14:20:00,0.41
14:21:00,0.41
14:22:00,0.41
14:23:00,0.41
14:24:00,0.41
14:25:00,0.41
14:26:00,0.587
14:27:00,0.587
14:28:00,0.41
14:29:00,0.311
14:30:00,0.311
14:31:00,0.311
14:32:00,0.311
14:33:00,0.311
14:34:00,0.311
14:35:00,0.311
14:36:00,0.611
14:37:00,0.611
14:38:00,0.611
14:39:00,0.788
14:40:00,0.788
14:41:00,0.611
14:42:00,0.611
14:43:00,0.611
14:44:00,0.611
14:45:00,0.611
14:46:00,0.611
14:47:00,0.611
14:48:00,0.611
14:49:00,0.611
14:50:00,0.611
14:51:00,0.611
14:52:00,0.788
14:53:00,0.788
14:54:00,1.106
14:55:00,1.106
14:56:00,1.319
14:57:00,1.319
14:58:00,1.319
14:59:00,0.752
15:00:00,0.752
15:01:00,0.752
15:02:00,0.752
15:03:00,0.738
15:04:00,0.738
15:05:00,0.738
15:06:00,0.738
15:07:00,0.738
15:08:00,0.738
15:09:00,0.738
15:10:00,0.738
15:11:00,0.738
15:12:00,0.738
15:13:00,0.738
15:14:00,0.738
15:15:00,0.738
15:16:00,0.738
15:17:00,0.752
15:18:00,0.539
15:19:00,0.539
15:20:00,0.539
15:21:00,0.539
15:22:00,0.539
15:23:00,0.539
15:24:00,0.539
15:25:00,0.539
15:26:00,0.638
15:27:00,0.638
15:28:00,0.638
15:29:00,0.638
15:30:00,0.638
15:31:00,0.638
15:32:00,0.638
15:33:00,0.638
15:34:00,0.638
15:35:00,0.638
15:36:00,0.638
15:37:00,0.638
15:38:00,0.638
15:39:00,0.638
15:40:00,0.638
15:41:00,0.638
15:42:00,0.638
15:43:00,0.638
15:44:00,0.539
15:45:00,0.539
15:46:00,0.539
15:47:00,0.539
15:48:00,0.539
15:49:00,0.539
15:50:00,0.539
15:51:00,0.539
15:52:00,0.539
15:53:00,0.539
15:54:00,0.539
15:55:00,0.539
15:56:00,0.549
15:57:00,0.549
15:58:00,0.549
15:59:00,0.549
16:00:00,0.549
16:01:00,0.549
16:02:00,0.549
16:03:00,0.549
16:04:00,0.549
16:05:00,0.549
16:06:00,0.549
16:07:00,0.549
16:08:00,0.549
16:09:00,0.549
16:10:00,0.549
16:11:00,0.549
16:12:00,0.549
16:13:00,0.655
16:14:00,0.868
16:15:00,0.868
16:16:00,0.868
16:17:00,0.854
16:18:00,0.854
16:19:00,0.854
16:20:00,0.914
16:21:00,0.854
16:22:00,0.854
16:23:00,0.854
16:24:00,0.854
16:25:00,0.854
16:26:00,0.854
16:27:00,0.854
16:28:00,0.854
16:29:00,0.854
16:30:00,0.854
16:31:00,0.854
16:32:00,0.854
16:33:00,0.854
16:34:00,0.854
16:35:00,0.854
16:36:00,0.465
16:37:00,0.465
16:38:00,0.465
16:39:00,0.5
16:40:00,0.5
16:41:00,0.5
16:42:00,0.5
16:43:00,0.465
16:44:00,0.465
16:45:00,0.465
16:46:00,0.465
16:47:00,0.465
16:48:00,0.465
16:49:00,0.5
16:50:00,0.5
16:51:00,0.5
16:52:00,0.5
16:53:00,0.5
16:54:00,0.5
16:55:00,0.5
16:56:00,0.54
16:57:00,0.54
16:58:00,0.54
16:59:00,0.54
17:00:00,0.54
17:01:00,0.6
17:02:00,0.6
17:03:00,0.6
17:04:00,0.66
17:05:00,0.695
17:06:00,0.695
17:07:00,0.735
17:08:00,0.735
17:09:00,0.725
17:10:00,0.725
17:11:00,0.756
17:12:00,0.756
17:13:00,0.756
17:14:00,0.716
17:15:00,0.716
17:16:00,0.716
17:17:00,0.825
17:18:00,0.825
17:19:00,0.825
17:20:00,0.825
17:21:00,1.038
17:22:00,1.038
17:23:00,1.038
17:24:00,0.998
17:25:00,0.998
17:26:00,0.998
17:27:00,0.998
17:28:00,0.998
17:29:00,0.998
17:30:00,0.998
17:31:00,0.998
17:32:00,0.998
17:33:00,0.998
17:34:00,0.998
17:35:00,0.899
17:36:00,0.899
17:37:00,0.899
17:38:00,0.899
17:39:00,0.899
17:40:00,0.899
17:41:00,0.899
17:42:00,0.911
17:43:00,0.698
17:44:00,0.698
17:45:00,0.698
17:46:00,0.698
17:47:00,0.698
17:48:00,0.698
17:49:00,0.698
17:50:00,0.698
17:51:00,0.698
17:52:00,0.698
17:53:00,0.698
17:54:00,0.738
17:55:00,0.837
17:56:00,0.897
17:57:00,0.897
17:58:00,0.897
17:59:00,0.897
18:00:00,0.897
18:01:00,0.897
18:02:00,0.597
18:03:00,0.597
18:04:00,0.597
18:05:00,0.597
18:06:00,0.597
18:07:00,0.597
18:08:00,0.597
18:09:00,0.597
18:10:00,0.597
18:11:00,0.597
18:12:00,0.636
18:13:00,0.636
18:14:00,0.636
18:15:00,0.636
18:16:00,0.636
18:17:00,0.636
18:18:00,0.636
18:19:00,0.624
18:20:00,0.624
18:21:00,0.148
18:22:00,0.148
18:23:00,0.148
18:24:00,0.148
18:25:00,0.148
18:26:00,0.148
18:27:00,0.148
18:28:00,0.148
18:29:00,0.148
18:30:00,0.049
18:31:00,0.049
18:32:00,0.049
18:33:00,0.049
18:34:00,0.049
18:35:00,0.049
18:36:00,0.049
18:37:00,0.049
18:38:00,0.049
18:39:00,0.049
18:40:00,0.049
18:41:00,0.049
18:42:00,0.049
18:43:00,0.049
18:44:00,0.049
18:45:00,0.049
18:46:00,0.049
18:47:00,0.049
18:48:00,0.049
18:49:00,0.049
18:50:00,0.049
18:51:00,0.049
18:52:00,0.049
18:53:00,0.049
18:54:00,0.262
18:55:00,0.262
18:56:00,0.262
18:57:00,0.262
18:58:00,0.262
18:59:00,0.262
19:00:00,0.262
19:01:00,0.262
19:02:00,0.262
19:03:00,0.262
19:04:00,0.262
19:05:00,0.262
19:06:00,0.262
19:07:00,0.262
19:08:00,0.262
19:09:00,0.262
19:10:00,0.262
19:11:00,0.262
19:12:00,0.262
19:13:00,0.262
19:14:00,0.262
19:15:00,0.262
19:16:00,0.049
19:17:00,0.049
19:18:00,0.049
19:19:00,0.049
19:20:00,0.049
19:21:00,0.049
19:22:00,0.049
19:23:00,0.049
19:24:00,0.049
19:25:00,0.049
19:26:00,0.049
19:27:00,0.049
19:28:00,0.049
19:29:00,0.049
19:30:00,0.049
19:31:00,0.049
19:32:00,0.049
19:33:00,0.049
19:34:00,0.049
19:35:00,0.049
19:36:00,0.049
19:37:00,0.049
19:38:00,0.049
19:39:00,0.049
19:40:00,0.049
19:41:00,0.049
19:42:00,0.049
19:43:00,0.049
19:44:00,0.049
19:45:00,0.049
19:46:00,0.049
19:47:00,0.049
19:48:00,0.049
19:49:00,0.049
19:50:00,0.049
19:51:00,0.049
19:52:00,0.049
19:53:00,0.049
19:54:00,0.049
19:55:00,0.049
19:56:00,0.049
19:57:00,0.049
19:58:00,0.049
19:59:00,0.049
20:00:00,0.049
20:01:00,0.049
20:02:00,0.049
20:03:00,0.049
20:04:00,0.049
20:05:00,0.049
20:06:00,0.049
20:07:00,0.049
20:08:00,0.049
20:09:00,0.049
20:10:00,0.049
20:11:00,0.049
20:12:00,0.049
20:13:00,0.049
20:14:00,0.049
20:15:00,0.049
20:16:00,0.049
20:17:00,0.049
20:18:00,0.262
20:19:00,0.262
20:20:00,0.262
20:21:00,0.262
20:22:00,0.262
20:23:00,0.262
20:24:00,0.262
20:25:00,0.262
20:26:00,0.262
20:27:00,0.262
20:28:00,0.262
20:29:00,0.262
20:30:00,0.262
20:31:00,0.262
20:32:00,0.262
20:33:00,0.262
20:34:00,0.262
20:35:00,0.262
20:36:00,0.262
20:37:00,0.262
20:38:00,0.262
20:39:00,0.262
20:40:00,0.049
20:41:00,0.049
20:42:00,0.049
20:43:00,0.049
20:44:00,0.049
20:45:00,0.049
20:46:00,0.049
20:47:00,0.049
20:48:00,0.049
20:49:00,0.148
20:50:00,0.148
20:51:00,0.148
20:52:00,0.148
20:53:00,0.148
20:54:00,0.148
20:55:00,0.148
20:56:00,0.148
20:57:00,0.148
20:58:00,0.148
20:59:00,0.148
21:00:00,0.148
21:01:00,0.148
21:02:00,0.148
21:03:00,0.148
21:04:00,0.148
21:05:00,0.148
21:06:00,0.148
21:07:00,0.049
21:08:00,0.049
21:09:00,0.049
21:10:00,0.049
21:11:00,0.049
21:12:00,0.049
21:13:00,0.049
21:14:00,0.049
21:15:00,0.049
21:16:00,0.049
21:17:00,0.049
21:18:00,0.049
21:19:00,0.049
21:20:00,0.049
21:21:00,0.049
21:22:00,0.049
21:23:00,0.049
21:24:00,0.049
21:25:00,0.262
21:26:00,0.262
21:27:00,0.262
21:28:00,0.262
21:29:00,0.262
21:30:00,0.262
21:31:00,0.262
21:32:00,0.262
21:33:00,0.262
21:34:00,0.262
21:35:00,0.262
21:36:00,0.262
21:37:00,0.262
21:38:00,0.262
21:39:00,0.262
21:40:00,0.262
21:41:00,0.262
21:42:00,0.262
21:43:00,0.262
21:44:00,0.361
21:45:00,0.361
21:46:00,0.361
21:47:00,0.148
21:48:00,0.148
21:49:00,0.148
21:50:00,0.148
21:51:00,0.148
21:52:00,0.148
21:53:00,0.148
21:54:00,0.148
21:55:00,0.148
21:56:00,0.148
21:57:00,0.148
21:58:00,0.148
21:59:00,0.148
22:00:00,0.148
22:01:00,0.148
22:02:00,0.049
22:03:00,0.049
22:04:00,0.049
22:05:00,0.049
22:06:00,0.049
22:07:00,0.049
22:08:00,0.049
22:09:00,0.049
22:10:00,0.049
22:11:00,0.049
22:12:00,0.049
22:13:00,0.049
22:14:00,0.049
22:15:00,0.049
22:16:00,0.049
22:17:00,0.049
22:18:00,0.049
22:19:00,0.049
22:20:00,0.049
22:21:00,0.049
22:22:00,0.049
22:23:00,0.049
22:24:00,0.049
22:25:00,0.049
22:26:00,0.049
22:27:00,0.049
22:28:00,0.049
22:29:00,0.049
22:30:00,0.049
22:31:00,0.049
22:32:00,0.049
22:33:00,0.049
22:34:00,0.049
22:35:00,0.049
22:36:00,0.049
22:37:00,0.049
22:38:00,0.049
22:39:00,0.049
22:40:00,0.148
22:41:00,0.148
22:42:00,0.148
22:43:00,0.148
22:44:00,0.148
22:45:00,0.148
22:46:00,0.148
22:47:00,0.148
22:48:00,0.361
22:49:00,0.361
22:50:00,0.361
22:51:00,0.361
22:52:00,0.361
22:53:00,0.361
22:54:00,0.361
22:55:00,0.361
22:56:00,0.361
22:57:00,0.361
22:58:00,0.262
22:59:00,0.262
23:00:00,0.262
23:01:00,0.262
23:02:00,0.262
23:03:00,0.262
23:04:00,0.262
23:05:00,0.262
23:06:00,0.262
23:07:00,0.262
23:08:00,0.262
23:09:00,0.262
23:10:00,0.049
23:11:00,0.049
23:12:00,0.049
23:13:00,0.049
23:14:00,0.049
23:15:00,0.049
23:16:00,0.049
23:17:00,0.049
23:18:00,0.049
23:19:00,0.049
