time,mult
04:20:00,0.044
04:21:00,0.044
04:22:00,0.044
04:23:00,0.044
04:24:00,0.044
04:25:00,0.044
04:26:00,0.044
04:27:00,0.044
04:28:00,0.044
04:29:00,0.044
04:30:00,0.044
04:31:00,0.044
04:32:00,0.044
04:33:00,0.044
04:34:00,0.044
04:35:00,0.044
04:36:00,0.044
04:37:00,0.044
04:38:00,0.044
04:39:00,0.044
04:40:00,0.044
04:41:00,0.044
04:42:00,0.044
04:43:00,0.044
04:44:00,0.044
04:45:00,0.044
04:46:00,0.044
04:47:00,0.044
04:48:00,0.044
04:49:00,0.044
04:50:00,0.044
04:51:00,0.044
04:52:00,0.044
04:53:00,0.044
04:54:00,0.044
04:55:00,0.044
04:56:00,0.044
04:57:00,0.044
04:58:00,0.044
04:59:00,0.044
05:00:00,0.044
05:01:00,0.044
05:02:00,0.044
05:03:00,0.044
05:04:00,0.044
05:05:00,0.044
05:06:00,0.044
05:07:00,0.044
05:08:00,0.044
05:09:00,0.044
05:10:00,0.044
05:11:00,0.044
05:12:00,0.044
05:13:00,0.044
05:14:00,0.044
05:15:00,0.044
05:16:00,0.044
05:17:00,0.044
05:18:00,0.044
05:19:00,0.044
05:20:00,0.044
05:21:00,0.044
05:22:00,0.044
05:23:00,0.044
05:24:00,0.044
05:25:00,0.044
05:26:00,0.044
05:27:00,0.044
05:28:00,0.044
05:29:00,0.044
05:30:00,0.044
05:31:00,0.044
05:32:00,0.044
05:33:00,0.044
05:34:00,0.044
05:35:00,0.044
05:36:00,0.044
05:37:00,0.044
05:38:00,0.044
05:39:00,0.044
05:40:00,0.044
05:41:00,0.044
05:42:00,0.044
05:43:00,0.044
05:44:00,0.044
05:45:00,0.044
05:46:00,0.044
05:47:00,0.044
05:48:00,0.044
05:49:00,0.044
05:50:00,0.044
05:51:00,0.044
05:52:00,0.044
05:53:00,0.044
05:54:00,0.044
05:55:00,0.044
05:56:00,0.044
05:57:00,0.044
05:58:00,0.044
05:59:00,0.044
06:00:00,0.044
06:01:00,0.044
06:02:00,0.044
06:03:00,0.044
06:04:00,0.044
06:05:00,0.044
06:06:00,0.044
06:07:00,0.044
06:08:00,0.044
06:09:00,0.044
06:10:00,0.044
06:11:00,0.044
06:12:00,0.044
06:13:00,0.044
06:14:00,0.044
06:15:00,0.044
06:16:00,0.044
06:17:00,0.044
06:18:00,0.044
06:19:00,0.044
06:20:00,0.044
06:21:00,0.044
06:22:00,0.044
06:23:00,0.044
06:24:00,0.044
06:25:00,0.044
06:26:00,0.044
06:27:00,0.044
06:28:00,0.044
06:29:00,0.044
06:30:00,0.044
06:31:00,0.044
06:32:00,0.044
06:33:00,0.044
06:34:00,0.044
06:35:00,0.044
06:36:00,0.044
06:37:00,0.044
06:38:00,0.044
06:39:00,0.044
06:40:00,0.044
06:41:00,0.044
06:42:00,0.044
06:43:00,0.044
06:44:00,0.044
06:45:00,0.044
06:46:00,0.044
06:47:00,0.044
06:48:00,0.044
06:49:00,0.044
06:50:00,0.044
06:51:00,0.044
06:52:00,0.044
06:53:00,0.044
06:54:00,0.044
06:55:00,0.044
06:56:00,0.044
06:57:00,0.044
06:58:00,0.044
06:59:00,0.044
07:00:00,0.044
07:01:00,0.044
07:02:00,0.053
07:03:00,0.053
07:04:00,0.053
07:05:00,0.053
07:06:00,0.053
07:07:00,0.108
07:08:00,0.044
07:09:00,0.044
07:10:00,0.053
07:11:00,0.593
07:12:00,0.628
07:13:00,0.688
07:14:00,0.688
07:15:00,0.688
07:16:00,0.688
07:17:00,0.808
07:18:00,0.808
07:19:00,0.308
07:20:00,0.308
07:21:00,0.308
07:22:00,0.308
07:23:00,0.248
07:24:00,0.248
07:25:00,0.248
07:26:00,0.248
07:27:00,0.248
07:28:00,0.303
07:29:00,0.315
07:30:00,0.427
07:31:00,2.564
07:32:00,2.564
07:33:00,2.564
07:34:00,0.415
07:35:00,0.415
07:36:00,0.425
07:37:00,0.425
07:38:00,0.425
07:39:00,0.425
07:40:00,0.425
07:41:00,0.425
07:42:00,0.425
07:43:00,0.425
07:44:00,0.425
07:45:00,0.425
07:46:00,0.425
07:47:00,0.425
07:48:00,0.425
07:49:00,0.425
07:50:00,2.574
07:51:00,2.574
07:52:00,2.634
07:53:00,0.485
07:54:00,0.485
07:55:00,0.485
07:56:00,0.485
07:57:00,0.485
07:58:00,0.485
07:59:00,0.445
08:00:00,0.505
08:01:00,0.525
08:02:00,0.465
08:03:00,0.465
08:04:00,0.505
08:05:00,0.505
08:06:00,0.505
08:07:00,0.505
08:08:00,0.965
08:09:00,0.965
08:10:00,0.965
08:11:00,1.005
08:12:00,1.005
08:13:00,0.865
08:14:00,0.865
08:15:00,0.865
08:16:00,0.865
08:17:00,0.865
08:18:00,0.865
08:19:00,0.865
08:20:00,0.805
08:21:00,0.805
08:22:00,0.805
08:23:00,0.805
08:24:00,0.805
08:25:00,0.805
08:26:00,0.805
08:27:00,0.805
08:28:00,0.805
08:29:00,0.865
08:30:00,0.365
08:31:00,0.365
08:32:00,0.425
08:33:00,0.425
08:34:00,0.425
08:35:00,0.425
08:36:00,0.425
08:37:00,0.425
08:38:00,0.434
08:39:00,0.425
08:40:00,0.425
08:41:00,0.925
08:42:00,0.925
08:43:00,0.925
08:44:00,0.925
08:45:00,0.87
08:46:00,0.87
08:47:00,0.87
08:48:00,0.87
08:49:00,0.86
08:50:00,0.86
08:51:00,0.86
08:52:00,0.86
08:53:00,0.86
08:54:00,0.86
08:55:00,0.86
08:56:00,0.86
08:57:00,0.86
08:58:00,0.86
08:59:00,0.86
09:00:00,0.86
09:01:00,0.86
09:02:00,0.86
09:03:00,0.86
09:04:00,0.86
09:05:00,0.86
09:06:00,0.86
09:07:00,0.86
09:08:00,0.86
09:09:00,0.86
09:10:00,0.86
09:11:00,0.86
09:12:00,0.86
09:13:00,0.86
09:14:00,0.86
09:15:00,0.86
09:16:00,0.86
09:17:00,0.86
09:18:00,0.86
09:19:00,0.86
09:20:00,0.86
09:21:00,0.86
09:22:00,0.86
09:23:00,0.86
09:24:00,0.86
09:25:00,0.86
09:26:00,0.86
09:27:00,0.86
09:28:00,0.86
09:29:00,0.36
09:30:00,0.36
09:31:00,0.36
09:32:00,0.36
09:33:00,0.36
09:34:00,0.36
09:35:00,0.36
09:36:00,0.36
09:37:00,0.36
09:38:00,0.36
09:39:00,0.36
09:40:00,0.36
09:41:00,0.274
09:42:00,0.274
09:43:00,0.274
09:44:00,0.274
09:45:00,0.274
09:46:00,0.274
09:47:00,0.309
09:48:00,0.309
09:49:00,0.309
09:50:00,0.309
09:51:00,0.309
09:52:00,0.309
09:53:00,0.309
09:54:00,0.309
09:55:00,0.309
09:56:00,0.309
09:57:00,0.309
09:58:00,0.3
09:59:00,0.3
10:00:00,0.3
10:01:00,0.3
10:02:00,0.3
10:03:00,0.3
10:04:00,0.3
10:05:00,0.3
10:06:00,0.3
10:07:00,0.3
10:08:00,0.3
10:09:00,0.3
10:10:00,0.3
10:11:00,0.3
10:12:00,0.3
10:13:00,0.3
10:14:00,0.3
10:15:00,0.3
10:16:00,0.3
10:17:00,0.3
10:18:00,0.3
10:19:00,0.3
10:20:00,0.3
10:21:00,0.3
10:22:00,0.3
10:23:00,0.3
10:24:00,0.288
10:25:00,0.288
10:26:00,0.228
10:27:00,0.228
10:28:00,0.228
10:29:00,0.228
10:30:00,0.228
10:31:00,0.228
10:32:00,0.228
10:33:00,0.228
10:34:00,0.228
10:35:00,0.228
10:36:00,0.228
10:37:00,0.228
10:38:00,0.228
10:39:00,0.228
10:40:00,0.228
10:41:00,0.214
10:42:00,0.214
10:43:00,0.214
10:44:00,0.214
10:45:00,0.214
10:46:00,0.214
10:47:00,0.214
10:48:00,0.214
10:49:00,0.214
10:50:00,0.214
10:51:00,0.179
10:52:00,2.479
10:53:00,2.479
10:54:00,2.479
10:55:00,2.479
10:56:00,2.479
10:57:00,2.479
10:58:00,2.479
10:59:00,2.479
11:00:00,2.444
11:01:00,2.444
11:02:00,2.444
11:03:00,2.444
11:04:00,2.444
11:05:00,2.444
11:06:00,2.444
11:07:00,2.504
11:08:00,2.504
11:09:00,2.504
11:10:00,2.444
11:11:00,2.444
11:12:00,0.144
11:13:00,0.144
11:14:00,0.144
11:15:00,0.144
11:16:00,0.144
11:17:00,0.144
11:18:00,0.144
11:19:00,0.144
11:20:00,0.144
11:21:00,0.244
11:22:00,0.244
11:23:00,0.244
11:24:00,0.244
11:25:00,0.316
11:26:00,0.316
11:27:00,0.316
11:28:00,0.256
11:29:00,0.256
11:30:00,0.256
11:31:00,0.256
11:32:00,0.256
11:33:00,2.239
11:34:00,2.199
11:35:00,2.199
11:36:00,2.199
11:37:00,2.199
11:38:00,2.199
11:39:00,2.199
11:40:00,2.199
11:41:00,3.354
11:42:00,3.354
11:43:00,3.354
11:44:00,2.199
11:45:00,2.199
11:46:00,2.199
11:47:00,2.199
11:48:00,2.199
11:49:00,2.199
11:50:00,2.199
11:51:00,2.199
11:52:00,2.199
11:53:00,2.099
11:54:00,0.116
11:55:00,0.116
11:56:00,0.116
11:57:00,0.116
11:58:00,0.116
11:59:00,0.116
12:00:00,0.116
12:01:00,0.116
12:02:00,0.116
12:03:00,0.116
12:04:00,0.116
12:05:00,0.116
12:06:00,0.116
12:07:00,0.116
12:08:00,0.116
12:09:00,0.212
12:10:00,0.212
12:11:00,0.212
12:12:00,0.212
12:13:00,0.212
12:14:00,0.212
12:15:00,0.212
12:16:00,0.212
12:17:00,0.212
12:18:00,0.212
12:19:00,0.116
12:20:00,0.116
12:21:00,0.13
12:22:00,0.13
12:23:00,0.13
12:24:00,0.13
12:25:00,0.13
12:26:00,0.13
12:27:00,0.13
12:28:00,0.13
12:29:00,0.13
12:30:00,0.13
12:31:00,0.13
12:32:00,0.13
12:33:00,0.13
12:34:00,0.13
12:35:00,0.13
12:36:00,0.13
12:37:00,0.13
12:38:00,0.13
12:39:00,0.13
12:40:00,0.13
12:41:00,0.13
12:42:00,0.13
12:43:00,0.13
12:44:00,0.13
12:45:00,0.13
12:46:00,0.13
12:47:00,0.13
12:48:00,0.13
12:49:00,0.13
12:50:00,0.13
12:51:00,0.13
12:52:00,0.13
12:53:00,2.183
12:54:00,2.977
12:55:00,2.977
12:56:00,2.977
12:57:00,3.154
12:58:00,3.154
12:59:00,2.977
13:00:00,2.977
13:01:00,2.977
13:02:00,2.977
13:03:00,2.977
13:04:00,2.977
13:05:00,2.977
13:06:00,2.977
13:07:00,2.977
13:08:00,2.977
13:09:00,2.977
13:10:00,3.154
13:11:00,3.154
13:12:00,2.977
13:13:00,2.977
13:14:00,2.977
13:15:00,2.977
13:16:00,2.977
13:17:00,2.977
13:18:00,2.977
13:19:00,2.977
13:20:00,0.924
13:21:00,0.91
13:22:00,0.91
13:23:00,1.087
13:24:00,0.293
13:25:00,0.116
13:26:00,0.116
13:27:00,0.116
13:28:00,0.116
13:29:00,0.116
13:30:00,0.116
13:31:00,0.116
13:32:00,0.116
13:33:00,0.116
13:34:00,0.116
13:35:00,0.116
13:36:00,0.293
13:37:00,0.293
13:38:00,0.611
13:39:00,0.611
13:40:00,0.611
13:41:00,0.611
13:42:00,0.611
13:43:00,0.044
13:44:00,0.044
13:45:00,0.044
13:46:00,0.044
13:47:00,0.044
13:48:00,0.044
13:49:00,0.044
13:50:00,0.044
13:51:00,0.044
13:52:00,0.044
13:53:00,0.144
13:54:00,0.144
13:55:00,0.144
13:56:00,0.144
13:57:00,0.144
13:58:00,0.144
13:59:00,0.144
14:00:00,0.144
14:01:00,0.144
14:02:00,0.144
14:03:00,0.144
14:04:00,0.144
14:05:00,0.144
14:06:00,0.144
14:07:00,0.144
14:08:00,0.144
14:09:00,0.144
14:10:00,0.144
14:11:00,0.144
14:12:00,0.144
14:13:00,0.144
14:14:00,0.144
14:15:00,0.144
14:16:00,0.144
14:17:00,0.144
14:18:00,0.144
14:19:00,0.144
14:20:00,0.144
14:21:00,0.144
14:22:00,0.144
14:23:00,0.144
14:24:00,0.158
14:25:00,0.158
14:26:00,0.158
14:27:00,0.158
14:28:00,0.158
14:29:00,0.158
14:30:00,0.158
14:31:00,0.158
14:32:00,0.158
14:33:00,0.158
14:34:00,0.158
14:35:00,0.158
14:36:00,0.158
14:37:00,0.158
14:38:00,0.158
14:39:00,0.158
14:40:00,0.158
14:41:00,0.158
14:42:00,0.158
14:43:00,0.158
14:44:00,0.158
14:45:00,0.158
14:46:00,0.158
14:47:00,0.158
14:48:00,0.158
14:49:00,0.158
14:50:00,0.158
14:51:00,0.158
14:52:00,0.158
14:53:00,0.237
14:54:00,0.237
14:55:00,0.237
14:56:00,0.237
14:57:00,0.237
14:58:00,0.237
14:59:00,0.237
15:00:00,0.237
15:01:00,0.237
15:02:00,0.237
15:03:00,0.237
15:04:00,0.237
15:05:00,0.237
15:06:00,0.237
15:07:00,0.237
15:08:00,0.237
15:09:00,0.137
15:10:00,0.137
15:11:00,0.137
15:12:00,0.137
15:13:00,0.137
15:14:00,0.137
15:15:00,0.137
15:16:00,0.137
15:17:00,0.137
15:18:00,0.137
15:19:00,0.137
15:20:00,0.137
15:21:00,0.137
15:22:00,0.137
15:23:00,0.137
15:24:00,0.123
15:25:00,0.123
15:26:00,0.123
15:27:00,0.123
15:28:00,0.123
15:29:00,0.123
15:30:00,0.123
15:31:00,2.272
15:32:00,2.272
15:33:00,2.272
15:34:00,0.123
15:35:00,0.123
15:36:00,0.123
15:37:00,0.123
15:38:00,0.123
15:39:00,0.123
15:40:00,0.123
15:41:00,0.123
15:42:00,0.123
15:43:00,0.133
15:44:00,0.133
15:45:00,0.133
15:46:00,0.133
15:47:00,0.133
15:48:00,0.133
15:49:00,0.133
15:50:00,0.133
15:51:00,0.133
15:52:00,2.282
15:53:00,2.203
15:54:00,2.203
15:55:00,0.054
15:56:00,0.054
15:57:00,0.054
15:58:00,0.054
15:59:00,0.054
16:00:00,0.114
16:01:00,0.114
16:02:00,0.054
16:03:00,0.054
16:04:00,0.054
16:05:00,0.054
16:06:00,0.154
16:07:00,0.154
16:08:00,0.154
16:09:00,0.154
16:10:00,0.154
16:11:00,0.154
16:12:00,0.189
16:13:00,0.189
16:14:00,0.189
16:15:00,0.249
16:16:00,0.249
16:17:00,0.249
16:18:00,0.249
16:19:00,0.189
16:20:00,0.189
16:21:00,0.189
16:22:00,0.189
16:23:00,0.189
16:24:00,0.189
16:25:00,0.189
16:26:00,0.179
16:27:00,0.179
16:28:00,0.234
16:29:00,0.179
16:30:00,0.179
16:31:00,0.179
16:32:00,0.179
16:33:00,0.739
16:34:00,0.739
16:35:00,0.739
16:36:00,0.739
16:37:00,0.739
16:38:00,0.739
16:39:00,0.739
16:40:00,0.739
16:41:00,0.739
16:42:00,0.739
16:43:00,0.739
16:44:00,0.739
16:45:00,0.739
16:46:00,0.739
16:47:00,0.739
16:48:00,0.739
16:49:00,0.739
16:50:00,0.739
16:51:00,0.739
16:52:00,0.739
16:53:00,0.739
16:54:00,0.839
16:55:00,0.839
16:56:00,0.829
16:57:00,0.829
16:58:00,0.925
16:59:00,0.925
17:00:00,0.925
17:01:00,0.925
17:02:00,0.925
17:03:00,0.925
17:04:00,0.985
17:05:00,2.009
17:06:00,1.981
17:07:00,1.981
17:08:00,1.981
17:09:00,1.981
17:10:00,2.021
17:11:00,2.03
17:12:00,2.03
17:13:00,2.03
17:14:00,1.91
17:15:00,1.91
17:16:00,1.97
17:17:00,1.97
17:18:00,1.97
17:19:00,1.97
17:20:00,2.03
17:21:00,2.018
17:22:00,2.018
17:23:00,2.018
17:24:00,2.018
17:25:00,1.983
17:26:00,1.983
17:27:00,1.983
17:28:00,1.983
17:29:00,1.983
17:30:00,1.983
17:31:00,1.983
17:32:00,1.983
17:33:00,1.983
17:34:00,1.983
17:35:00,1.983
17:36:00,1.983
17:37:00,1.983
17:38:00,1.923
17:39:00,1.923
17:40:00,1.923
17:41:00,1.923
17:42:00,1.833
17:43:00,1.888
17:44:00,1.833
17:45:00,1.833
17:46:00,1.833
17:47:00,1.833
17:48:00,1.833
17:49:00,1.833
17:50:00,1.833
17:51:00,1.833
17:52:00,1.883
17:53:00,1.883
17:54:00,1.883
17:55:00,1.892
17:56:00,1.892
17:57:00,1.883
17:58:00,1.833
17:59:00,1.873
18:00:00,1.823
18:01:00,1.823
18:02:00,1.823
18:03:00,1.823
18:04:00,1.823
18:05:00,0.899
18:06:00,0.899
18:07:00,0.799
18:08:00,0.799
18:09:00,0.799
18:10:00,0.799
18:11:00,0.799
18:12:00,0.799
18:13:00,0.799
18:14:00,0.799
18:15:00,0.799
18:16:00,0.799
18:17:00,0.799
18:18:00,0.799
18:19:00,0.703
18:20:00,0.703
18:21:00,0.703
18:22:00,0.703
18:23:00,0.703
18:24:00,0.703
18:25:00,0.703
18:26:00,0.703
18:27:00,0.703
18:28:00,0.703
18:29:00,0.703
18:30:00,0.703
18:31:00,0.703
18:32:00,0.703
18:33:00,0.703
18:34:00,0.703
18:35:00,0.653
18:36:00,0.749
18:37:00,0.749
18:38:00,0.809
18:39:00,0.809
18:40:00,0.749
18:41:00,0.789
18:42:00,0.789
18:43:00,0.789
18:44:00,0.789
18:45:00,0.789
18:46:00,0.789
18:47:00,0.789
18:48:00,0.789
18:49:00,0.789
18:50:00,0.789
18:51:00,0.889
18:52:00,0.939
18:53:00,0.839
18:54:00,0.839
18:55:00,0.839
18:56:00,0.739
18:57:00,0.739
18:58:00,0.739
18:59:00,0.799
19:00:00,0.799
19:01:00,0.739
19:02:00,0.739
19:03:00,0.739
19:04:00,0.739
19:05:00,0.739
19:06:00,0.739
19:07:00,0.739
19:08:00,0.739
19:09:00,0.739
19:10:00,0.739
19:11:00,0.689
19:12:00,0.689
19:13:00,0.689
19:14:00,0.689
19:15:00,0.689
19:16:00,0.784
19:17:00,2.933
19:18:00,2.933
19:19:00,2.933
19:20:00,0.784
19:21:00,0.784
19:22:00,0.744
19:23:00,0.709
19:24:00,0.669
19:25:00,0.649
19:26:00,0.649
19:27:00,0.649
19:28:00,0.749
19:29:00,0.749
19:30:00,0.749
19:31:00,0.749
19:32:00,0.749
19:33:00,0.761
19:34:00,0.771
19:35:00,0.759
19:36:00,0.759
19:37:00,0.759
19:38:00,0.759
19:39:00,0.759
19:40:00,0.759
19:41:00,0.734
19:42:00,0.734
19:43:00,0.734
19:44:00,0.734
19:45:00,0.734
19:46:00,0.794
19:47:00,0.794
19:48:00,0.794
19:49:00,0.794
19:50:00,0.794
19:51:00,0.794
19:52:00,0.829
19:53:00,0.829
19:54:00,0.829
19:55:00,0.829
19:56:00,0.829
19:57:00,0.829
19:58:00,0.829
19:59:00,0.829
20:00:00,0.829
20:01:00,0.82
20:02:00,0.724
20:03:00,0.724
20:04:00,0.724
20:05:00,0.724
20:06:00,0.784
20:07:00,0.724
20:08:00,0.724
20:09:00,0.724
20:10:00,0.724
20:11:00,0.629
20:12:00,0.629
20:13:00,0.629
20:14:00,0.629
20:15:00,0.629
20:16:00,0.629
20:17:00,0.629
20:18:00,0.629
20:19:00,0.629
20:20:00,0.629
20:21:00,0.725
20:22:00,0.725
20:23:00,0.725
20:24:00,0.725
20:25:00,0.725
20:26:00,0.725
20:27:00,0.725
20:28:00,0.725
20:29:00,0.725
20:30:00,0.325
20:31:00,0.325
20:32:00,0.325
20:33:00,0.325
20:34:00,0.325
20:35:00,0.325
20:36:00,0.385
20:37:00,0.325
20:38:00,0.325
20:39:00,0.325
20:40:00,0.325
20:41:00,0.325
20:42:00,0.325
20:43:00,0.275
20:44:00,0.275
20:45:00,0.275
20:46:00,0.275
20:47:00,0.235
20:48:00,0.235
20:49:00,0.235
20:50:00,0.287
20:51:00,0.287
20:52:00,0.287
20:53:00,0.287
20:54:00,0.347
20:55:00,0.407
20:56:00,0.407
20:57:00,0.395
20:58:00,0.404
20:59:00,0.464
21:00:00,0.555
21:01:00,2.644
21:02:00,2.644
21:03:00,2.584
21:04:00,0.435
21:05:00,0.4
21:06:00,0.4
21:07:00,0.4
21:08:00,0.4
21:09:00,0.4
21:10:00,0.4
21:11:00,0.42
21:12:00,0.36
21:13:00,0.42
21:14:00,0.42
21:15:00,0.42
21:16:00,0.42
21:17:00,0.46
21:18:00,0.56
21:19:00,0.56
21:20:00,1.1
21:21:00,1.1
21:22:00,1.1
21:23:00,0.6
21:24:00,0.54
21:25:00,0.64
21:26:00,0.64
21:27:00,0.675
21:28:00,0.575
21:29:00,0.575
21:30:00,0.575
21:31:00,0.575
21:32:00,0.575
21:33:00,0.535
21:34:00,0.535
21:35:00,0.535
21:36:00,0.535
21:37:00,0.535
21:38:00,0.535
21:39:00,0.535
21:40:00,0.535
21:41:00,0.535
21:42:00,0.535
21:43:00,0.535
21:44:00,0.535
21:45:00,0.57
21:46:00,0.53
21:47:00,0.53
21:48:00,0.544
21:49:00,0.553
21:50:00,0.593
21:51:00,0.593
21:52:00,0.584
21:53:00,0.584
21:54:00,0.584
21:55:00,0.584
21:56:00,0.544
21:57:00,0.508
21:58:00,0.508
21:59:00,0.508
22:00:00,0.498
22:01:00,0.498
22:02:00,0.498
22:03:00,0.498
22:04:00,0.498
22:05:00,0.498
22:06:00,0.498
22:07:00,0.498
22:08:00,0.498
22:09:00,0.498
22:10:00,0.507
22:11:00,0.447
22:12:00,0.447
22:13:00,0.447
22:14:00,0.407
22:15:00,0.543
22:16:00,0.543
22:17:00,0.543
22:18:00,0.543
22:19:00,0.543
22:20:00,0.543
22:21:00,0.543
22:22:00,0.543
22:23:00,0.546
22:24:00,0.546
22:25:00,0.546
22:26:00,0.986
22:27:00,0.546
22:28:00,0.546
22:29:00,0.486
22:30:00,0.474
22:31:00,0.474
22:32:00,0.386
22:33:00,0.386
22:34:00,0.386
22:35:00,0.386
22:36:00,0.386
22:37:00,0.386
22:38:00,0.395
22:39:00,0.395
22:40:00,0.36
22:41:00,0.32
22:42:00,0.32
22:43:00,0.42
22:44:00,0.42
22:45:00,0.92
22:46:00,0.92
22:47:00,0.408
22:48:00,0.454
22:49:00,0.514
22:50:00,0.569
22:51:00,0.044
22:52:00,0.044
22:53:00,0.044
22:54:00,0.044
22:55:00,0.044
22:56:00,0.044
22:57:00,0.044
22:58:00,0.044
22:59:00,0.044
23:00:00,0.044
23:01:00,0.044
23:02:00,0.044
23:03:00,0.044
23:04:00,0.044
23:05:00,0.044
23:06:00,0.044
23:07:00,0.044
23:08:00,0.044
23:09:00,0.044
23:10:00,0.044
23:11:00,0.044
23:12:00,0.044
23:13:00,0.044
23:14:00,0.044
23:15:00,0.044
23:16:00,0.044
23:17:00,0.044
23:18:00,0.044
23:19:00,0.044
