time,mult
02:37:00,0.059
02:38:00,0.059
02:39:00,0.059
02:40:00,0.059
02:41:00,0.059
02:42:00,0.059
02:43:00,0.059
02:44:00,0.059
02:45:00,0.059
02:46:00,0.059
02:47:00,0.059
02:48:00,0.059
02:49:00,0.059
02:50:00,0.059
02:51:00,0.059
02:52:00,0.059
02:53:00,0.059
02:54:00,0.059
02:55:00,0.059
02:56:00,0.059
02:57:00,0.059
02:58:00,0.233
02:59:00,0.233
03:00:00,0.233
03:01:00,0.233
03:02:00,0.233
03:03:00,0.233
03:04:00,0.233
03:05:00,0.233
03:06:00,0.233
03:07:00,0.233
03:08:00,0.233
03:09:00,0.233
03:10:00,0.233
03:11:00,0.233
03:12:00,0.455
03:13:00,0.455
03:14:00,0.455
03:15:00,0.455
03:16:00,0.455
03:17:00,0.455
03:18:00,0.281
03:19:00,0.281
03:20:00,0.281
03:21:00,0.281
03:22:00,0.281
03:23:00,0.281
03:24:00,0.281
03:25:00,0.281
03:26:00,0.281
03:27:00,0.281
03:28:00,0.281
03:29:00,0.281
03:30:00,0.281
03:31:00,0.281
03:32:00,0.281
03:33:00,0.281
03:34:00,0.059
03:35:00,0.059
03:36:00,0.059
03:37:00,0.059
03:38:00,0.059
03:39:00,0.059
03:40:00,0.059
03:41:00,0.059
03:42:00,0.059
03:43:00,0.059
03:44:00,0.059
03:45:00,0.059
03:46:00,0.059
03:47:00,0.059
03:48:00,0.059
03:49:00,0.059
03:50:00,0.059
03:51:00,0.059
03:52:00,0.059
03:53:00,0.059
03:54:00,0.059
03:55:00,0.059
03:56:00,0.059
03:57:00,0.059
03:58:00,0.059
03:59:00,0.059
04:00:00,0.059
04:01:00,0.233
04:02:00,0.233
04:03:00,0.233
04:04:00,0.233
04:05:00,0.233
04:06:00,0.233
04:07:00,0.233
04:08:00,0.233
04:09:00,0.233
04:10:00,0.233
04:11:00,0.233
04:12:00,0.233
04:13:00,0.233
04:14:00,0.233
04:15:00,0.233
04:16:00,0.233
04:17:00,0.233
04:18:00,0.233
04:19:00,0.233
04:20:00,0.233
04:21:00,0.059
04:22:00,0.059
04:23:00,0.059
04:24:00,0.059
04:25:00,0.059
04:26:00,0.059
04:27:00,0.281
04:28:00,0.281
04:29:00,0.281
04:30:00,0.281
04:31:00,0.281
04:32:00,0.281
04:33:00,0.281
04:34:00,0.281
04:35:00,0.281
04:36:00,0.281
04:37:00,0.281
04:38:00,0.281
04:39:00,0.281
04:40:00,0.281
04:41:00,0.281
04:42:00,0.281
04:43:00,0.281
04:44:00,0.281
04:45:00,0.281
04:46:00,0.281
04:47:00,0.281
04:48:00,0.281
04:49:00,0.059
04:50:00,0.059
04:51:00,0.059
04:52:00,0.059
04:53:00,0.059
04:54:00,0.059
04:55:00,0.059
04:56:00,0.059
04:57:00,0.059
04:58:00,0.059
04:59:00,0.059
05:00:00,0.059
05:01:00,0.059
05:02:00,0.059
05:03:00,0.059
05:04:00,0.059
05:05:00,0.059
05:06:00,0.059
05:07:00,0.059
05:08:00,0.059
05:09:00,0.059
05:10:00,0.059
05:11:00,0.059
05:12:00,0.059
05:13:00,0.059
05:14:00,0.059
05:15:00,0.059
05:16:00,0.059
05:17:00,0.059
05:18:00,0.059
05:19:00,0.059
05:20:00,0.059
05:21:00,0.059
05:22:00,0.059
05:23:00,0.059
05:24:00,0.059
05:25:00,0.059
05:26:00,0.059
05:27:00,0.233
05:28:00,0.233
05:29:00,0.233
05:30:00,0.233
05:31:00,0.233
05:32:00,0.233
05:33:00,0.233
05:34:00,0.233
05:35:00,0.233
05:36:00,0.233
05:37:00,0.233
05:38:00,0.233
05:39:00,0.455
05:40:00,0.455
05:41:00,0.455
05:42:00,0.455
05:43:00,0.455
05:44:00,0.455
05:45:00,0.455
05:46:00,0.455
05:47:00,0.281
05:48:00,0.281
05:49:00,0.281
05:50:00,0.281
05:51:00,0.281
05:52:00,0.281
05:53:00,0.281
05:54:00,0.281
05:55:00,0.281
05:56:00,0.281
05:57:00,0.281
05:58:00,0.281
05:59:00,0.281
06:00:00,0.281
06:01:00,0.059
06:02:00,0.059
06:03:00,0.059
06:04:00,0.059
06:05:00,0.059
06:06:00,0.059
06:07:00,0.059
06:08:00,0.059
06:09:00,0.059
06:10:00,0.059
06:11:00,0.059
06:12:00,0.059
06:13:00,0.059
06:14:00,0.059
06:15:00,0.059
06:16:00,0.059
06:17:00,0.059
06:18:00,0.059
06:19:00,0.059
06:20:00,0.059
06:21:00,0.059
06:22:00,0.059
06:23:00,0.059
06:24:00,0.059
06:25:00,0.059
06:26:00,0.059
06:27:00,0.059
06:28:00,0.059
06:29:00,0.059
06:30:00,0.059
06:31:00,0.059
06:32:00,0.059
06:33:00,0.059
06:34:00,0.059
06:35:00,0.059
06:36:00,0.059
06:37:00,0.059
06:38:00,0.059
06:39:00,0.059
06:40:00,0.059
06:41:00,0.059
06:42:00,0.059
06:43:00,0.059
06:44:00,0.059
06:45:00,0.059
06:46:00,0.059
06:47:00,0.059
06:48:00,0.281
06:49:00,0.281
06:50:00,0.281
06:51:00,0.281
06:52:00,0.281
06:53:00,0.281
06:54:00,0.281
06:55:00,0.281
06:56:00,0.281
06:57:00,0.281
06:58:00,0.281
06:59:00,0.281
07:00:00,0.281
07:01:00,0.281
07:02:00,0.281
07:03:00,0.281
07:04:00,0.281
07:05:00,0.281
07:06:00,0.281
07:07:00,0.281
07:08:00,0.281
07:09:00,0.281
07:10:00,0.059
07:11:00,0.059
07:12:00,0.059
07:13:00,0.059
07:14:00,0.059
07:15:00,0.059
07:16:00,0.059
07:17:00,0.059
07:18:00,0.059
07:19:00,0.059
07:20:00,0.059
07:21:00,0.059
07:22:00,0.059
07:23:00,0.059
07:24:00,0.059
07:25:00,0.233
07:26:00,0.233
07:27:00,0.233
07:28:00,0.233
07:29:00,0.233
07:30:00,0.233
07:31:00,0.233
07:32:00,0.233
07:33:00,0.233
07:34:00,0.233
07:35:00,0.233
07:36:00,0.233
07:37:00,0.233
07:38:00,0.233
07:39:00,0.233
07:40:00,0.233
07:41:00,0.233
07:42:00,0.233
07:43:00,0.233
07:44:00,0.233
07:45:00,0.059
07:46:00,0.059
07:47:00,0.059
07:48:00,0.059
07:49:00,0.059
07:50:00,0.059
07:51:00,0.059
07:52:00,0.059
07:53:00,0.059
07:54:00,0.059
07:55:00,0.059
07:56:00,0.059
07:57:00,0.059
07:58:00,0.059
07:59:00,0.059
08:00:00,0.059
08:01:00,0.059
08:02:00,0.059
08:03:00,0.059
08:04:00,0.059
08:05:00,0.059
08:06:00,0.162
08:07:00,0.162
08:08:00,0.162
08:09:00,0.162
08:10:00,0.162
08:11:00,0.162
08:12:00,0.162
08:13:00,0.162
08:14:00,0.162
08:15:00,0.234
08:16:00,0.234
08:17:00,0.234
08:18:00,0.234
08:19:00,0.234
08:20:00,0.234
08:21:00,0.131
08:22:00,0.131
08:23:00,2.114
08:24:00,2.114
08:25:00,2.114
08:26:00,2.114
08:27:00,2.114
08:28:00,2.288
08:29:00,2.288
08:30:00,2.288
08:31:00,2.288
08:32:00,2.288
08:33:00,2.288
08:34:00,2.51
08:35:00,2.51
08:36:00,2.51
08:37:00,2.51
08:38:00,2.51
08:39:00,2.51
08:40:00,2.51
08:41:00,2.51
08:42:00,2.51
08:43:00,2.51
08:44:00,0.527
08:45:00,0.527
08:46:00,0.527
08:47:00,0.527
08:48:00,0.353
08:49:00,0.353
08:50:00,0.353
08:51:00,0.353
08:52:00,0.353
08:53:00,0.353
08:54:00,0.353
08:55:00,0.353
08:56:00,0.131
08:57:00,0.131
08:58:00,0.131
08:59:00,0.131
09:00:00,0.131
09:01:00,0.351
09:02:00,0.351
09:03:00,0.351
09:04:00,0.351
09:05:00,0.351
09:06:00,0.351
09:07:00,0.234
09:08:00,0.234
09:09:00,0.234
09:10:00,0.234
09:11:00,0.234
09:12:00,0.234
09:13:00,0.234
09:14:00,0.234
09:15:00,0.234
09:16:00,0.131
09:17:00,0.131
09:18:00,0.131
09:19:00,0.131
09:20:00,0.131
09:21:00,0.131
09:22:00,0.131
09:23:00,0.131
09:24:00,0.131
09:25:00,0.131
09:26:00,0.131
09:27:00,0.131
09:28:00,0.131
09:29:00,0.131
09:30:00,0.131
09:31:00,0.131
09:32:00,0.131
09:33:00,0.131
09:34:00,0.131
09:35:00,0.305
09:36:00,0.305
09:37:00,0.305
09:38:00,0.305
09:39:00,0.305
09:40:00,0.305
09:41:00,0.305
09:42:00,0.305
09:43:00,0.305
09:44:00,0.527
09:45:00,0.527
09:46:00,0.527
09:47:00,0.704
09:48:00,0.704
09:49:00,0.527
09:50:00,0.527
09:51:00,0.527
09:52:00,0.527
09:53:00,0.527
09:54:00,0.527
09:55:00,0.353
09:56:00,0.353
09:57:00,0.353
09:58:00,0.353
09:59:00,0.353
10:00:00,0.53
10:01:00,0.53
10:02:00,0.353
10:03:00,0.353
10:04:00,0.353
10:05:00,0.353
10:06:00,0.131
10:07:00,0.131
10:08:00,0.191
10:09:00,0.191
10:10:00,0.191
10:11:00,0.191
10:12:00,0.191
10:13:00,0.368
10:14:00,0.368
10:15:00,0.191
10:16:00,0.191
10:17:00,0.191
10:18:00,0.191
10:19:00,0.191
10:20:00,0.191
10:21:00,0.191
10:22:00,0.191
10:23:00,0.191
10:24:00,0.191
10:25:00,0.191
10:26:00,0.368
10:27:00,0.368
10:28:00,0.686
10:29:00,0.686
10:30:00,0.686
10:31:00,0.686
10:32:00,0.686
10:33:00,0.119
10:34:00,0.119
10:35:00,0.119
10:36:00,0.119
10:37:00,0.119
10:38:00,0.134
10:39:00,0.134
10:40:00,0.134
10:41:00,0.134
10:42:00,0.134
10:43:00,0.134
10:44:00,0.134
10:45:00,0.134
10:46:00,0.134
10:47:00,0.134
10:48:00,0.134
10:49:00,0.134
10:50:00,0.134
10:51:00,0.134
10:52:00,0.134
10:53:00,0.134
10:54:00,0.134
10:55:00,0.134
10:56:00,0.134
10:57:00,0.134
10:58:00,0.134
10:59:00,0.134
11:00:00,0.134
11:01:00,0.134
11:02:00,0.356
11:03:00,0.356
11:04:00,0.503
11:05:00,0.677
11:06:00,0.677
11:07:00,0.677
11:08:00,0.677
11:09:00,0.677
11:10:00,0.677
11:11:00,0.677
11:12:00,0.677
11:13:00,0.677
11:14:00,0.677
11:15:00,0.677
11:16:00,0.677
11:17:00,0.677
11:18:00,0.677
11:19:00,0.677
11:20:00,0.677
11:21:00,0.677
11:22:00,0.677
11:23:00,0.677
11:24:00,0.455
11:25:00,0.281
11:26:00,0.281
11:27:00,0.281
11:28:00,0.281
11:29:00,0.281
11:30:00,0.281
11:31:00,0.281
11:32:00,0.281
11:33:00,0.281
11:34:00,0.281
11:35:00,0.281
11:36:00,0.281
11:37:00,0.281
11:38:00,0.266
11:39:00,0.266
11:40:00,0.266
11:41:00,0.266
11:42:00,0.266
11:43:00,0.266
11:44:00,0.266
11:45:00,0.266
11:46:00,0.266
11:47:00,0.266
11:48:00,0.266
11:49:00,0.266
11:50:00,0.266
11:51:00,0.266
11:52:00,2.126
11:53:00,2.126
11:54:00,2.126
11:55:00,2.126
11:56:00,2.126
11:57:00,2.126
11:58:00,2.126
11:59:00,2.126
12:00:00,2.126
12:01:00,2.126
12:02:00,2.126
12:03:00,2.126
12:04:00,2.126
12:05:00,2.126
12:06:00,2.066
12:07:00,2.066
12:08:00,5.225
12:09:00,5.225
12:10:00,5.225
12:11:00,5.447
12:12:00,5.447
12:13:00,5.447
12:14:00,5.447
12:15:00,5.621
12:16:00,5.621
12:17:00,5.621
12:18:00,5.621
12:19:00,3.761
12:20:00,3.761
12:21:00,3.761
12:22:00,3.789
12:23:00,3.789
12:24:00,3.789
12:25:00,3.789
12:26:00,3.789
12:27:00,3.789
12:28:00,0.63
12:29:00,0.63
12:30:00,0.63
12:31:00,0.63
12:32:00,0.63
12:33:00,0.408
12:34:00,0.408
12:35:00,0.234
12:36:00,0.234
12:37:00,0.234
12:38:00,0.234
12:39:00,0.234
12:40:00,0.234
12:41:00,0.234
12:42:00,0.234
12:43:00,0.234
12:44:00,0.234
12:45:00,0.234
12:46:00,0.234
12:47:00,0.234
12:48:00,0.234
12:49:00,0.234
12:50:00,0.234
12:51:00,0.234
12:52:00,0.234
12:53:00,0.249
12:54:00,0.249
12:55:00,0.249
12:56:00,0.249
12:57:00,0.249
12:58:00,0.249
12:59:00,0.249
13:00:00,0.249
13:01:00,0.249
13:02:00,0.249
13:03:00,0.249
13:04:00,0.249
13:05:00,0.249
13:06:00,0.249
13:07:00,0.249
13:08:00,0.249
13:09:00,0.249
13:10:00,0.249
13:11:00,0.249
13:12:00,0.249
13:13:00,0.249
13:14:00,0.249
13:15:00,0.249
13:16:00,0.249
13:17:00,0.249
13:18:00,0.471
13:19:00,0.471
13:20:00,0.471
13:21:00,0.471
13:22:00,0.471
13:23:00,0.471
13:24:00,0.471
13:25:00,0.471
13:26:00,0.471
13:27:00,0.471
13:28:00,0.588
13:29:00,0.588
13:30:00,0.588
13:31:00,0.588
13:32:00,0.588
13:33:00,0.588
13:34:00,0.691
13:35:00,0.663
13:36:00,0.663
13:37:00,0.663
13:38:00,0.663
13:39:00,0.663
13:40:00,0.441
13:41:00,0.453
13:42:00,0.453
13:43:00,0.453
13:44:00,0.453
13:45:00,0.453
13:46:00,0.453
13:47:00,0.453
13:48:00,0.453
13:49:00,0.453
13:50:00,0.453
13:51:00,0.453
13:52:00,0.453
13:53:00,0.438
13:54:00,0.438
13:55:00,0.438
13:56:00,0.438
13:57:00,0.438
13:58:00,0.438
13:59:00,0.438
14:00:00,0.438
14:01:00,0.438
14:02:00,0.438
14:03:00,0.438
14:04:00,0.438
14:05:00,0.438
14:06:00,0.438
14:07:00,0.438
14:08:00,0.521
14:09:00,0.521
14:10:00,0.521
14:11:00,0.521
14:12:00,0.671
14:13:00,0.521
14:14:00,0.521
14:15:00,0.521
14:16:00,0.521
14:17:00,0.521
14:18:00,0.521
14:19:00,0.521
14:20:00,1.036
14:21:00,1.036
14:22:00,1.036
14:23:00,1.036
14:24:00,0.695
14:25:00,0.695
14:26:00,0.695
14:27:00,0.578
14:28:00,0.578
14:29:00,0.578
14:30:00,0.578
14:31:00,0.578
14:32:00,0.578
14:33:00,0.475
14:34:00,0.475
14:35:00,1.506
14:36:00,1.623
14:37:00,1.623
14:38:00,0.592
14:39:00,0.592
14:40:00,0.418
14:41:00,0.518
14:42:00,0.518
14:43:00,0.518
14:44:00,0.518
14:45:00,0.518
14:46:00,0.401
14:47:00,0.401
14:48:00,3.56
14:49:00,3.56
14:50:00,3.56
14:51:00,3.56
14:52:00,3.56
14:53:00,3.56
14:54:00,3.77
14:55:00,3.77
14:56:00,3.77
14:57:00,3.77
14:58:00,3.77
14:59:00,3.77
15:00:00,3.77
15:01:00,3.77
15:02:00,3.77
15:03:00,3.77
15:04:00,3.77
15:05:00,3.77
15:06:00,3.77
15:07:00,3.77
15:08:00,0.528
15:09:00,3.687
15:10:00,3.687
15:11:00,3.687
15:12:00,3.687
15:13:00,3.687
15:14:00,3.687
15:15:00,3.687
15:16:00,3.465
15:17:00,3.465
15:18:00,3.465
15:19:00,3.465
15:20:00,3.465
15:21:00,3.48
15:22:00,3.48
15:23:00,3.48
15:24:00,3.48
15:25:00,3.48
15:26:00,3.48
15:27:00,3.48
15:28:00,3.48
15:29:00,0.321
15:30:00,0.321
15:31:00,0.321
15:32:00,0.321
15:33:00,0.321
15:34:00,0.321
15:35:00,0.321
15:36:00,0.321
15:37:00,0.321
15:38:00,0.321
15:39:00,0.321
15:40:00,0.321
15:41:00,0.321
15:42:00,3.48
15:43:00,3.48
15:44:00,3.48
15:45:00,3.48
15:46:00,3.48
15:47:00,3.48
15:48:00,3.48
15:49:00,3.48
15:50:00,3.48
15:51:00,3.48
15:52:00,3.48
15:53:00,3.492
15:54:00,3.638
15:55:00,3.638
15:56:00,3.638
15:57:00,3.638
15:58:00,3.741
15:59:00,3.741
16:00:00,3.741
16:01:00,3.741
16:02:00,0.582
16:03:00,0.582
16:04:00,0.435
16:05:00,0.435
16:06:00,0.435
16:07:00,0.435
16:08:00,0.435
16:09:00,0.289
16:10:00,0.289
16:11:00,0.349
16:12:00,2.333
16:13:00,2.48
16:14:00,2.42
16:15:00,0.436
16:16:00,0.61
16:17:00,0.61
16:18:00,0.61
16:19:00,0.61
16:20:00,0.61
16:21:00,0.595
16:22:00,0.595
16:23:00,0.495
16:24:00,0.717
16:25:00,0.717
16:26:00,0.717
16:27:00,0.717
16:28:00,0.717
16:29:00,0.717
16:30:00,3.876
16:31:00,3.993
16:32:00,3.993
16:33:00,3.89
16:34:00,5.002
16:35:00,5.002
16:36:00,4.828
16:37:00,4.828
16:38:00,4.888
16:39:00,4.888
16:40:00,4.888
16:41:00,4.988
16:42:00,4.988
16:43:00,4.928
16:44:00,4.928
16:45:00,4.928
16:46:00,4.706
16:47:00,4.706
16:48:00,4.766
16:49:00,4.766
16:50:00,1.607
16:51:00,1.757
16:52:00,4.916
16:53:00,4.916
16:54:00,4.916
16:55:00,4.916
16:56:00,6.84
16:57:00,6.84
16:58:00,6.84
16:59:00,4.856
17:00:00,4.856
17:01:00,4.856
17:02:00,4.856
17:03:00,4.856
17:04:00,3.594
17:05:00,3.594
17:06:00,3.482
17:07:00,3.585
17:08:00,3.585
17:09:00,3.585
17:10:00,3.585
17:11:00,3.585
17:12:00,0.526
17:13:00,0.526
17:14:00,0.526
17:15:00,0.526
17:16:00,0.526
17:17:00,0.7
17:18:00,0.85
17:19:00,0.85
17:20:00,0.85
17:21:00,0.85
17:22:00,0.85
17:23:00,0.85
17:24:00,0.91
17:25:00,0.97
17:26:00,1.07
17:27:00,0.91
17:28:00,0.81
17:29:00,0.81
17:30:00,0.81
17:31:00,0.233
17:32:00,0.233
17:33:00,0.233
17:34:00,0.233
17:35:00,0.233
17:36:00,0.233
17:37:00,0.059
17:38:00,0.281
17:39:00,0.281
17:40:00,0.281
17:41:00,0.281
17:42:00,0.281
17:43:00,0.281
17:44:00,0.281
17:45:00,0.281
17:46:00,0.281
17:47:00,0.281
17:48:00,0.281
17:49:00,0.281
17:50:00,0.281
17:51:00,0.648
17:52:00,0.648
17:53:00,0.648
17:54:00,0.648
17:55:00,0.648
17:56:00,0.648
17:57:00,0.648
17:58:00,0.648
17:59:00,0.648
18:00:00,0.445
18:01:00,0.445
18:02:00,0.445
18:03:00,0.445
18:04:00,0.505
18:05:00,0.605
18:06:00,0.705
18:07:00,0.855
18:08:00,0.855
18:09:00,0.705
18:10:00,0.705
18:11:00,0.76
18:12:00,0.76
18:13:00,0.82
18:14:00,0.76
18:15:00,0.76
18:16:00,0.76
18:17:00,0.76
18:18:00,0.76
18:19:00,0.76
18:20:00,0.76
18:21:00,0.82
18:22:00,1.054
18:23:00,1.054
18:24:00,1.054
18:25:00,0.954
18:26:00,0.963
18:27:00,0.963
18:28:00,1.063
18:29:00,1.063
18:30:00,1.063
18:31:00,0.963
18:32:00,0.982
18:33:00,0.982
18:34:00,0.982
18:35:00,0.982
18:36:00,1.132
18:37:00,0.982
18:38:00,0.982
18:39:00,0.982
18:40:00,0.982
18:41:00,0.982
18:42:00,0.705
18:43:00,0.855
18:44:00,0.915
18:45:00,0.855
18:46:00,1.001
18:47:00,0.884
18:48:00,0.944
18:49:00,0.944
18:50:00,1.166
18:51:00,1.02
18:52:00,1.02
18:53:00,1.02
18:54:00,1.02
18:55:00,1.077
18:56:00,1.077
18:57:00,1.137
18:58:00,1.197
18:59:00,1.197
19:00:00,1.197
19:01:00,1.283
19:02:00,1.264
19:03:00,1.204
19:04:00,1.304
19:05:00,1.244
19:06:00,1.244
19:07:00,1.244
19:08:00,1.344
19:09:00,1.344
19:10:00,1.344
19:11:00,1.344
19:12:00,1.122
19:13:00,1.122
19:14:00,1.122
19:15:00,1.122
19:16:00,1.122
19:17:00,1.122
19:18:00,1.122
19:19:00,1.122
19:20:00,1.022
19:21:00,1.022
19:22:00,1.022
19:23:00,1.022
19:24:00,1.022
19:25:00,1.142
19:26:00,1.082
19:27:00,1.082
19:28:00,1.022
19:29:00,1.082
19:30:00,1.082
19:31:00,1.082
19:32:00,1.082
19:33:00,1.082
19:34:00,1.182
19:35:00,1.122
19:36:00,1.122
19:37:00,0.972
19:38:00,0.972
19:39:00,1.118
19:40:00,1.118
19:41:00,1.118
19:42:00,1.118
19:43:00,0.912
19:44:00,0.912
19:45:00,0.912
19:46:00,0.852
19:47:00,0.864
19:48:00,0.883
19:49:00,0.883
19:50:00,0.883
19:51:00,0.883
19:52:00,0.983
19:53:00,0.983
19:54:00,0.883
19:55:00,0.883
19:56:00,0.943
19:57:00,0.943
19:58:00,0.943
19:59:00,0.769
20:00:00,0.769
20:01:00,0.853
20:02:00,0.753
20:03:00,0.753
20:04:00,0.753
20:05:00,0.753
20:06:00,0.753
20:07:00,0.975
20:08:00,0.975
20:09:00,0.975
20:10:00,0.975
20:11:00,1.075
20:12:00,1.075
20:13:00,1.075
20:14:00,1.09
20:15:00,4.249
20:16:00,4.089
20:17:00,4.089
20:18:00,4.089
20:19:00,4.098
20:20:00,4.117
20:21:00,4.117
20:22:00,4.117
20:23:00,4.117
20:24:00,4.267
20:25:00,4.258
20:26:00,4.258
20:27:00,4.318
20:28:00,4.168
20:29:00,3.946
20:30:00,3.946
20:31:00,3.946
20:32:00,3.946
20:33:00,3.927
20:34:00,3.927
20:35:00,0.768
20:36:00,0.768
20:37:00,0.768
20:38:00,0.828
20:39:00,0.828
20:40:00,0.828
20:41:00,0.837
20:42:00,0.837
20:43:00,0.837
20:44:00,0.897
20:45:00,0.861
20:46:00,0.861
20:47:00,0.861
20:48:00,0.961
20:49:00,0.961
20:50:00,0.961
20:51:00,0.961
20:52:00,0.961
20:53:00,0.961
20:54:00,0.961
20:55:00,1.021
20:56:00,0.961
20:57:00,0.961
20:58:00,0.861
20:59:00,0.861
21:00:00,0.849
21:01:00,0.849
21:02:00,0.849
21:03:00,0.849
21:04:00,0.789
21:05:00,0.789
21:06:00,0.789
21:07:00,0.789
21:08:00,0.789
21:09:00,0.789
21:10:00,0.789
21:11:00,0.789
21:12:00,0.789
21:13:00,0.789
21:14:00,0.714
21:15:00,0.714
21:16:00,0.714
21:17:00,0.774
21:18:00,0.789
21:19:00,0.789
21:20:00,1.011
21:21:00,0.911
21:22:00,0.911
21:23:00,1.011
21:24:00,1.011
21:25:00,1.011
21:26:00,1.011
21:27:00,0.911
21:28:00,0.911
21:29:00,0.811
21:30:00,0.811
21:31:00,0.811
21:32:00,0.811
21:33:00,0.664
21:34:00,0.664
21:35:00,0.724
21:36:00,0.724
21:37:00,0.824
21:38:00,0.907
21:39:00,0.907
21:40:00,1.053
21:41:00,1.053
21:42:00,0.831
21:43:00,0.831
21:44:00,0.831
21:45:00,0.771
21:46:00,0.608
21:47:00,0.608
21:48:00,0.491
21:49:00,0.491
21:50:00,0.491
21:51:00,0.491
21:52:00,0.491
21:53:00,0.491
21:54:00,0.491
21:55:00,0.491
21:56:00,0.641
21:57:00,0.491
21:58:00,0.463
21:59:00,0.463
22:00:00,0.463
22:01:00,0.463
22:02:00,0.475
22:03:00,0.475
22:04:00,0.475
22:05:00,0.535
22:06:00,0.535
22:07:00,2.519
22:08:00,2.519
22:09:00,2.669
22:10:00,0.685
22:11:00,0.745
22:12:00,0.745
22:13:00,0.745
22:14:00,0.745
22:15:00,0.745
22:16:00,0.805
22:17:00,0.655
22:18:00,0.643
22:19:00,0.602
22:20:00,0.602
22:21:00,0.059
22:22:00,0.059
22:23:00,0.233
22:24:00,0.233
22:25:00,0.233
22:26:00,0.233
22:27:00,0.455
22:28:00,0.455
22:29:00,0.455
22:30:00,0.455
22:31:00,0.455
22:32:00,0.455
22:33:00,0.455
22:34:00,0.455
22:35:00,0.455
22:36:00,0.455
22:37:00,0.455
22:38:00,0.455
22:39:00,0.455
22:40:00,0.455
22:41:00,0.455
22:42:00,0.455
22:43:00,0.281
22:44:00,0.281
22:45:00,0.281
22:46:00,0.281
22:47:00,0.281
22:48:00,0.281
22:49:00,0.059
22:50:00,0.059
22:51:00,0.059
22:52:00,0.059
22:53:00,0.059
22:54:00,0.059
22:55:00,0.059
22:56:00,0.059
22:57:00,0.059
22:58:00,0.059
22:59:00,0.059
23:00:00,0.059
23:01:00,0.059
23:02:00,0.059
23:03:00,0.059
23:04:00,0.059
23:05:00,0.059
23:06:00,0.059
23:07:00,0.059
23:08:00,0.059
23:09:00,0.059
23:10:00,0.059
23:11:00,0.059
23:12:00,0.059
23:13:00,0.059
23:14:00,0.059
23:15:00,0.059
23:16:00,0.059
23:17:00,0.059
23:18:00,0.059
23:19:00,0.059
