time,mult
04:42:00,0.219
04:43:00,0.048
04:44:00,0.048
04:45:00,0.048
04:46:00,0.048
04:47:00,0.048
04:48:00,0.048
04:49:00,0.048
04:50:00,0.048
04:51:00,0.048
04:52:00,0.048
04:53:00,0.048
04:54:00,0.048
04:55:00,0.048
04:56:00,0.048
04:57:00,0.048
04:58:00,0.048
04:59:00,0.048
05:00:00,0.048
05:01:00,0.048
05:02:00,0.048
05:03:00,0.048
05:04:00,0.048
05:05:00,0.048
05:06:00,0.048
05:07:00,0.048
05:08:00,0.048
05:09:00,0.048
05:10:00,0.048
05:11:00,0.048
05:12:00,0.048
05:13:00,0.048
05:14:00,0.048
05:15:00,0.048
05:16:00,0.048
05:17:00,0.048
05:18:00,0.048
05:19:00,0.048
05:20:00,0.048
05:21:00,0.048
05:22:00,0.048
05:23:00,0.048
05:24:00,0.048
05:25:00,0.048
05:26:00,0.048
05:27:00,0.048
05:28:00,0.048
05:29:00,0.048
05:30:00,0.048
05:31:00,0.048
05:32:00,0.048
05:33:00,0.048
05:34:00,0.048
05:35:00,0.048
05:36:00,0.048
05:37:00,0.048
05:38:00,0.048
05:39:00,0.048
05:40:00,0.048
05:41:00,0.048
05:42:00,0.048
05:43:00,0.048
05:44:00,0.048
05:45:00,0.048
05:46:00,0.048
05:47:00,0.048
05:48:00,0.048
05:49:00,0.219
05:50:00,0.219
05:51:00,0.219
05:52:00,0.219
05:53:00,0.219
05:54:00,0.219
05:55:00,0.219
05:56:00,0.219
05:57:00,0.219
05:58:00,0.219
05:59:00,0.219
06:00:00,0.219
06:01:00,0.219
06:02:00,0.219
06:03:00,0.219
06:04:00,0.219
06:05:00,0.219
06:06:00,0.219
06:07:00,0.219
06:08:00,0.219
06:09:00,0.219
06:10:00,0.219
06:11:00,0.048
06:12:00,0.048
06:13:00,0.048
06:14:00,0.048
06:15:00,0.048
06:16:00,0.048
06:17:00,0.048
06:18:00,0.048
06:19:00,0.048
06:20:00,0.048
06:21:00,0.048
06:22:00,0.048
06:23:00,0.048
06:24:00,0.048
06:25:00,0.048
06:26:00,0.048
06:27:00,0.048
06:28:00,0.048
06:29:00,0.048
06:30:00,0.048
06:31:00,0.048
06:32:00,0.048
06:33:00,0.048
06:34:00,0.048
06:35:00,0.048
06:36:00,0.048
06:37:00,0.048
06:38:00,0.048
06:39:00,0.048
06:40:00,0.048
06:41:00,0.048
06:42:00,0.048
06:43:00,0.048
06:44:00,0.048
06:45:00,0.048
06:46:00,0.048
06:47:00,0.048
06:48:00,0.048
06:49:00,0.048
06:50:00,0.048
06:51:00,0.048
06:52:00,0.048
06:53:00,0.048
06:54:00,0.048
06:55:00,0.048
06:56:00,0.219
06:57:00,0.219
06:58:00,0.219
06:59:00,0.219
07:00:00,0.219
07:01:00,0.219
07:02:00,0.219
07:03:00,0.219
07:04:00,0.219
07:05:00,0.219
07:06:00,0.219
07:07:00,0.219
07:08:00,0.219
07:09:00,0.219
07:10:00,0.219
07:11:00,0.219
07:12:00,0.219
07:13:00,0.219
07:14:00,0.219
07:15:00,0.219
07:16:00,0.219
07:17:00,0.219
07:18:00,0.048
07:19:00,0.048
07:20:00,0.048
07:21:00,0.048
07:22:00,0.048
07:23:00,0.048
07:24:00,0.048
07:25:00,0.048
07:26:00,0.048
07:27:00,0.048
07:28:00,0.048
07:29:00,0.048
07:30:00,0.048
07:31:00,0.048
07:32:00,0.048
07:33:00,0.048
07:34:00,0.048
07:35:00,0.048
07:36:00,0.048
07:37:00,0.048
07:38:00,0.048
07:39:00,0.048
07:40:00,0.048
07:41:00,0.048
07:42:00,0.048
07:43:00,0.048
07:44:00,0.048
07:45:00,0.048
07:46:00,0.048
07:47:00,0.048
07:48:00,0.048
07:49:00,0.048
07:50:00,0.048
07:51:00,0.048
07:52:00,0.048
07:53:00,0.048
07:54:00,0.048
07:55:00,0.048
07:56:00,0.048
07:57:00,0.048
07:58:00,0.048
07:59:00,0.048
08:00:00,0.048
08:01:00,2.271
08:02:00,2.271
08:03:00,0.108
08:04:00,0.048
08:05:00,0.048
08:06:00,0.108
08:07:00,0.117
08:08:00,0.092
08:09:00,0.092
08:10:00,0.092
08:11:00,0.132
08:12:00,0.132
08:13:00,0.132
08:14:00,0.224
08:15:00,0.224
08:16:00,0.264
08:17:00,0.264
08:18:00,0.229
08:19:00,0.229
08:20:00,0.229
08:21:00,0.229
08:22:00,0.149
08:23:00,0.209
08:24:00,0.309
08:25:00,0.309
08:26:00,0.249
08:27:00,0.289
08:28:00,0.329
08:29:00,0.329
08:30:00,0.508
08:31:00,0.508
08:32:00,0.568
08:33:00,0.568
08:34:00,0.508
08:35:00,0.508
08:36:00,0.508
08:37:00,0.408
08:38:00,0.408
08:39:00,0.408
08:40:00,0.408
08:41:00,0.408
08:42:00,0.408
08:43:00,0.408
08:44:00,0.408
08:45:00,0.408
08:46:00,0.368
08:47:00,0.368
08:48:00,0.368
08:49:00,0.368
08:50:00,0.368
08:51:00,0.368
08:52:00,0.197
08:53:00,0.197
08:54:00,0.197
08:55:00,0.21
08:56:00,0.21
08:57:00,0.21
08:58:00,0.17
08:59:00,0.17
09:00:00,0.17
09:01:00,0.17
09:02:00,0.17
09:03:00,0.17
09:04:00,0.17
09:05:00,0.17
09:06:00,0.161
09:07:00,0.161
09:08:00,0.161
09:09:00,0.161
09:10:00,0.161
09:11:00,0.161
09:12:00,0.161
09:13:00,0.245
09:14:00,0.245
09:15:00,0.245
09:16:00,0.245
09:17:00,0.245
09:18:00,0.245
09:19:00,0.245
09:20:00,0.245
09:21:00,0.245
09:22:00,0.245
09:23:00,0.257
09:24:00,0.245
09:25:00,0.245
09:26:00,0.245
09:27:00,0.161
09:28:00,0.161
09:29:00,0.161
09:30:00,0.161
09:31:00,0.161
09:32:00,0.161
09:33:00,0.161
09:34:00,0.161
09:35:00,0.161
09:36:00,0.161
09:37:00,0.161
09:38:00,0.161
09:39:00,0.161
09:40:00,0.161
09:41:00,0.048
09:42:00,0.048
09:43:00,0.048
09:44:00,0.219
09:45:00,0.219
09:46:00,0.219
09:47:00,0.219
09:48:00,0.219
09:49:00,0.219
09:50:00,0.219
09:51:00,0.219
09:52:00,0.219
09:53:00,0.219
09:54:00,0.219
09:55:00,0.219
09:56:00,0.219
09:57:00,0.219
09:58:00,0.219
09:59:00,0.219
10:00:00,0.219
10:01:00,0.219
10:02:00,0.219
10:03:00,0.219
10:04:00,0.219
10:05:00,0.219
10:06:00,0.048
10:07:00,0.048
10:08:00,0.048
10:09:00,0.048
10:10:00,0.048
10:11:00,0.048
10:12:00,0.048
10:13:00,0.048
10:14:00,0.048
10:15:00,0.048
10:16:00,0.048
10:17:00,0.048
10:18:00,0.048
10:19:00,0.048
10:20:00,0.048
10:21:00,0.048
10:22:00,0.048
10:23:00,0.048
10:24:00,0.048
10:25:00,0.048
10:26:00,0.048
10:27:00,0.048
10:28:00,0.048
10:29:00,0.048
10:30:00,0.048
10:31:00,0.048
10:32:00,0.048
10:33:00,0.048
10:34:00,0.048
10:35:00,0.048
10:36:00,0.048
10:37:00,0.048
10:38:00,0.048
10:39:00,0.048
10:40:00,0.048
10:41:00,0.048
10:42:00,0.048
10:43:00,0.048
10:44:00,0.048
10:45:00,0.048
10:46:00,0.048
10:47:00,0.048
10:48:00,0.048
10:49:00,0.048
10:50:00,0.048
10:51:00,0.048
10:52:00,0.048
10:53:00,0.048
10:54:00,0.048
10:55:00,0.048
10:56:00,0.048
10:57:00,0.048
10:58:00,0.048
10:59:00,0.048
11:00:00,0.048
11:01:00,0.048
11:02:00,0.048
11:03:00,0.048
11:04:00,0.048
11:05:00,0.048
11:06:00,0.048
11:07:00,0.048
11:08:00,0.048
11:09:00,0.219
11:10:00,0.219
11:11:00,0.219
11:12:00,0.219
11:13:00,0.219
11:14:00,0.219
11:15:00,0.219
11:16:00,0.219
11:17:00,0.219
11:18:00,0.219
11:19:00,0.219
11:20:00,0.219
11:21:00,0.219
11:22:00,0.219
11:23:00,0.219
11:24:00,0.219
11:25:00,0.219
11:26:00,0.219
11:27:00,0.219
11:28:00,0.219
11:29:00,0.219
11:30:00,0.219
11:31:00,0.048
11:32:00,0.048
11:33:00,0.048
11:34:00,0.048
11:35:00,0.048
11:36:00,0.048
11:37:00,0.048
11:38:00,0.048
11:39:00,0.048
11:40:00,0.048
11:41:00,0.048
11:42:00,0.048
11:43:00,0.048
11:44:00,0.048
11:45:00,0.048
11:46:00,0.048
11:47:00,0.048
11:48:00,0.048
11:49:00,0.048
11:50:00,0.048
11:51:00,0.048
11:52:00,0.048
11:53:00,0.048
11:54:00,0.048
11:55:00,0.048
11:56:00,0.048
11:57:00,0.048
11:58:00,0.048
11:59:00,0.048
12:00:00,0.048
12:01:00,0.048
12:02:00,0.048
12:03:00,0.048
12:04:00,0.048
12:05:00,0.048
12:06:00,0.048
12:07:00,0.048
12:08:00,0.048
12:09:00,0.048
12:10:00,0.048
12:11:00,0.048
12:12:00,0.048
12:13:00,0.048
12:14:00,0.048
12:15:00,0.048
12:16:00,0.048
12:17:00,0.048
12:18:00,0.048
12:19:00,0.048
12:20:00,0.048
12:21:00,0.048
12:22:00,0.048
12:23:00,0.048
12:24:00,0.048
12:25:00,0.048
12:26:00,0.048
12:27:00,0.048
12:28:00,0.048
12:29:00,0.048
12:30:00,0.048
12:31:00,0.048
12:32:00,0.048
12:33:00,0.048
12:34:00,0.048
12:35:00,0.048
12:36:00,0.048
12:37:00,0.048
12:38:00,0.048
12:39:00,0.048
12:40:00,0.048
12:41:00,0.048
12:42:00,0.048
12:43:00,0.048
12:44:00,0.048
12:45:00,0.048
12:46:00,0.048
12:47:00,0.048
12:48:00,0.048
12:49:00,0.048
12:50:00,0.048
12:51:00,0.048
12:52:00,0.048
12:53:00,0.048
12:54:00,0.048
12:55:00,0.219
12:56:00,0.219
12:57:00,0.219
12:58:00,0.219
12:59:00,0.219
13:00:00,0.219
13:01:00,0.219
13:02:00,0.219
13:03:00,0.219
13:04:00,0.219
13:05:00,0.219
13:06:00,0.219
13:07:00,0.219
13:08:00,0.219
13:09:00,0.219
13:10:00,0.219
13:11:00,0.219
13:12:00,0.219
13:13:00,0.219
13:14:00,0.219
13:15:00,0.219
13:16:00,0.219
13:17:00,0.048
13:18:00,0.048
13:19:00,0.048
13:20:00,0.048
13:21:00,0.048
13:22:00,0.048
13:23:00,0.048
13:24:00,0.048
13:25:00,0.048
13:26:00,0.048
13:27:00,0.048
13:28:00,0.048
13:29:00,0.048
13:30:00,0.048
13:31:00,0.048
13:32:00,0.048
13:33:00,0.048
13:34:00,0.048
13:35:00,0.048
13:36:00,0.048
13:37:00,0.048
13:38:00,0.048
13:39:00,0.048
13:40:00,0.048
13:41:00,0.061
13:42:00,0.061
13:43:00,0.061
13:44:00,0.061
13:45:00,0.061
13:46:00,0.061
13:47:00,0.061
13:48:00,0.061
13:49:00,0.061
13:50:00,0.061
13:51:00,0.061
13:52:00,0.061
13:53:00,0.061
13:54:00,0.061
13:55:00,0.048
13:56:00,0.048
13:57:00,0.048
13:58:00,0.048
13:59:00,0.048
14:00:00,0.048
14:01:00,0.048
14:02:00,0.048
14:03:00,0.048
14:04:00,0.048
14:05:00,0.048
14:06:00,0.048
14:07:00,0.048
14:08:00,0.048
14:09:00,0.048
14:10:00,0.048
14:11:00,0.219
14:12:00,0.219
14:13:00,0.219
14:14:00,0.219
14:15:00,0.219
14:16:00,0.219
14:17:00,0.219
14:18:00,0.219
14:19:00,0.279
14:20:00,0.279
14:21:00,0.279
14:22:00,0.279
14:23:00,0.279
14:24:00,0.279
14:25:00,3.01
14:26:00,3.01
14:27:00,3.01
14:28:00,3.01
14:29:00,3.01
14:30:00,3.01
14:31:00,3.01
14:32:00,3.01
14:33:00,2.839
14:34:00,2.839
14:35:00,3.153
14:36:00,3.153
14:37:00,3.153
14:38:00,3.153
14:39:00,2.839
14:40:00,2.839
14:41:00,2.839
14:42:00,2.839
14:43:00,2.779
14:44:00,2.779
14:45:00,2.779
14:46:00,2.779
14:47:00,2.779
14:48:00,2.779
14:49:00,2.779
14:50:00,2.779
14:51:00,2.779
14:52:00,2.779
14:53:00,2.779
14:54:00,2.779
14:55:00,2.779
14:56:00,2.779
14:57:00,2.779
14:58:00,2.779
14:59:00,2.779
15:00:00,2.779
15:01:00,2.779
15:02:00,2.779
15:03:00,2.779
15:04:00,2.779
15:05:00,2.779
15:06:00,2.779
15:07:00,2.779
15:08:00,2.779
15:09:00,2.779
15:10:00,2.779
15:11:00,2.779
15:12:00,2.779
15:13:00,2.779
15:14:00,2.779
15:15:00,2.779
15:16:00,2.779
15:17:00,2.779
15:18:00,2.95
15:19:00,2.95
15:20:00,2.95
15:21:00,2.95
15:22:00,2.95
15:23:00,2.95
15:24:00,2.95
15:25:00,0.219
15:26:00,0.219
15:27:00,0.219
15:28:00,0.219
15:29:00,0.219
15:30:00,0.219
15:31:00,0.219
15:32:00,0.219
15:33:00,0.219
15:34:00,0.219
15:35:00,0.219
15:36:00,0.219
15:37:00,0.219
15:38:00,0.219
15:39:00,0.219
15:40:00,0.048
15:41:00,0.048
15:42:00,0.048
15:43:00,0.048
15:44:00,0.048
15:45:00,0.048
15:46:00,0.048
15:47:00,0.048
15:48:00,0.048
15:49:00,0.048
15:50:00,0.048
15:51:00,0.048
15:52:00,0.048
15:53:00,0.048
15:54:00,0.048
15:55:00,0.048
15:56:00,0.048
15:57:00,0.048
15:58:00,0.048
15:59:00,0.048
16:00:00,0.048
16:01:00,0.048
16:02:00,0.048
16:03:00,0.048
16:04:00,0.048
16:05:00,0.048
16:06:00,0.048
16:07:00,0.048
16:08:00,0.048
16:09:00,0.048
16:10:00,0.048
16:11:00,0.048
16:12:00,0.048
16:13:00,0.048
16:14:00,0.048
16:15:00,0.048
16:16:00,0.048
16:17:00,0.048
16:18:00,0.048
16:19:00,0.048
16:20:00,0.048
16:21:00,0.048
16:22:00,0.048
16:23:00,0.048
16:24:00,0.048
16:25:00,0.048
16:26:00,0.048
16:27:00,0.048
16:28:00,0.219
16:29:00,0.219
16:30:00,0.219
16:31:00,0.219
16:32:00,0.219
16:33:00,0.219
16:34:00,0.219
16:35:00,0.219
16:36:00,0.219
16:37:00,0.219
16:38:00,0.219
16:39:00,0.219
16:40:00,0.219
16:41:00,0.219
16:42:00,0.219
16:43:00,0.219
16:44:00,0.219
16:45:00,0.219
16:46:00,0.219
16:47:00,0.219
16:48:00,0.219
16:49:00,0.219
16:50:00,0.048
16:51:00,0.048
16:52:00,0.048
16:53:00,0.048
16:54:00,0.048
16:55:00,0.048
16:56:00,0.048
16:57:00,0.048
16:58:00,0.048
16:59:00,0.048
17:00:00,0.048
17:01:00,0.048
17:02:00,0.048
17:03:00,0.048
17:04:00,0.048
17:05:00,0.048
17:06:00,0.048
17:07:00,0.048
17:08:00,0.048
17:09:00,0.048
17:10:00,0.048
17:11:00,0.048
17:12:00,0.048
17:13:00,0.048
17:14:00,0.048
17:15:00,0.048
17:16:00,0.048
17:17:00,0.048
17:18:00,0.048
17:19:00,0.048
17:20:00,0.048
17:21:00,0.048
17:22:00,0.048
17:23:00,0.048
17:24:00,0.048
17:25:00,0.048
17:26:00,0.048
17:27:00,0.048
17:28:00,0.048
17:29:00,0.048
17:30:00,0.048
17:31:00,0.048
17:32:00,0.048
17:33:00,0.048
17:34:00,0.048
17:35:00,0.048
17:36:00,0.048
17:37:00,0.048
17:38:00,0.048
17:39:00,0.048
17:40:00,0.048
17:41:00,0.048
17:42:00,0.048
17:43:00,0.048
17:44:00,0.048
17:45:00,0.048
17:46:00,0.048
17:47:00,0.048
17:48:00,0.048
17:49:00,0.048
17:50:00,0.219
17:51:00,0.219
17:52:00,0.219
17:53:00,0.219
17:54:00,0.219
17:55:00,0.219
17:56:00,0.219
17:57:00,0.219
17:58:00,0.219
17:59:00,0.219
18:00:00,0.219
18:01:00,0.219
18:02:00,0.219
18:03:00,0.219
18:04:00,0.219
18:05:00,0.219
18:06:00,0.219
18:07:00,0.219
18:08:00,0.219
18:09:00,0.219
18:10:00,0.219
18:11:00,0.219
18:12:00,0.048
18:13:00,0.048
18:14:00,0.048
18:15:00,0.048
18:16:00,0.048
18:17:00,0.048
18:18:00,0.048
18:19:00,0.048
18:20:00,0.048
18:21:00,0.048
18:22:00,0.048
18:23:00,0.048
18:24:00,0.048
18:25:00,0.048
18:26:00,0.048
18:27:00,0.048
18:28:00,0.048
18:29:00,0.048
18:30:00,0.048
18:31:00,0.048
18:32:00,0.548
18:33:00,0.548
18:34:00,0.548
18:35:00,0.548
18:36:00,0.148
18:37:00,0.188
18:38:00,0.188
18:39:00,0.088
18:40:00,0.088
18:41:00,0.148
18:42:00,0.148
18:43:00,0.24
18:44:00,0.24
18:45:00,0.24
18:46:00,0.24
18:47:00,0.24
18:48:00,0.24
18:49:00,0.24
18:50:00,0.24
18:51:00,0.24
18:52:00,0.24
18:53:00,0.252
18:54:00,0.252
18:55:00,0.252
18:56:00,0.252
18:57:00,0.252
18:58:00,0.252
18:59:00,0.192
19:00:00,0.363
19:01:00,0.219
19:02:00,0.219
19:03:00,0.219
19:04:00,0.219
19:05:00,0.219
19:06:00,0.219
19:07:00,0.219
19:08:00,0.219
19:09:00,0.219
19:10:00,0.219
19:11:00,0.311
19:12:00,0.311
19:13:00,0.311
19:14:00,0.311
19:15:00,0.386
19:16:00,2.569
19:17:00,2.569
19:18:00,2.569
19:19:00,0.386
19:20:00,0.386
19:21:00,0.386
19:22:00,0.215
19:23:00,0.215
19:24:00,0.275
19:25:00,0.275
19:26:00,0.284
19:27:00,0.284
19:28:00,0.284
19:29:00,0.784
19:30:00,2.943
19:31:00,2.859
19:32:00,2.859
19:33:00,2.859
19:34:00,2.859
19:35:00,2.859
19:36:00,2.959
19:37:00,2.959
19:38:00,2.899
19:39:00,2.899
19:40:00,2.899
19:41:00,2.899
19:42:00,2.799
19:43:00,2.799
19:44:00,2.799
19:45:00,2.799
19:46:00,2.799
19:47:00,2.799
19:48:00,2.799
19:49:00,2.799
19:50:00,2.799
19:51:00,3.299
19:52:00,3.299
19:53:00,3.299
19:54:00,3.299
19:55:00,3.299
19:56:00,3.299
19:57:00,1.14
19:58:00,1.2
19:59:00,1.2
20:00:00,1.108
20:01:00,1.108
20:02:00,1.108
20:03:00,1.108
20:04:00,1.108
20:05:00,1.108
20:06:00,1.108
20:07:00,1.108
20:08:00,1.108
20:09:00,1.108
20:10:00,1.108
20:11:00,1.108
20:12:00,1.108
20:13:00,1.168
20:14:00,1.339
20:15:00,1.439
20:16:00,1.439
20:17:00,1.499
20:18:00,1.514
20:19:00,1.514
20:20:00,1.379
20:21:00,1.379
20:22:00,1.392
20:23:00,0.892
20:24:00,0.892
20:25:00,0.892
20:26:00,0.892
20:27:00,0.952
20:28:00,0.952
20:29:00,0.952
20:30:00,0.952
20:31:00,1.012
20:32:00,1.012
20:33:00,0.512
20:34:00,0.452
20:35:00,0.452
20:36:00,0.281
20:37:00,0.281
20:38:00,0.281
20:39:00,0.281
20:40:00,0.281
20:41:00,0.221
20:42:00,0.221
20:43:00,0.281
20:44:00,0.281
20:45:00,0.281
20:46:00,0.221
20:47:00,0.221
20:48:00,0.221
20:49:00,0.221
20:50:00,0.221
20:51:00,0.221
20:52:00,0.221
20:53:00,0.221
20:54:00,0.161
20:55:00,0.161
20:56:00,0.161
20:57:00,0.161
20:58:00,0.161
20:59:00,0.161
21:00:00,0.661
21:01:00,0.161
21:02:00,0.161
21:03:00,0.161
21:04:00,0.161
21:05:00,0.161
21:06:00,0.161
21:07:00,0.253
21:08:00,0.253
21:09:00,0.253
21:10:00,0.253
21:11:00,0.253
21:12:00,0.253
21:13:00,0.253
21:14:00,0.313
21:15:00,0.313
21:16:00,0.313
21:17:00,0.409
21:18:00,0.409
21:19:00,0.409
21:20:00,0.409
21:21:00,0.409
21:22:00,0.396
21:23:00,0.396
21:24:00,0.396
21:25:00,0.396
21:26:00,0.316
21:27:00,0.316
21:28:00,0.476
21:29:00,0.476
21:30:00,0.476
21:31:00,0.376
21:32:00,0.385
21:33:00,0.375
21:34:00,0.375
21:35:00,0.375
21:36:00,0.375
21:37:00,0.375
21:38:00,0.375
21:39:00,0.375
21:40:00,0.375
21:41:00,0.375
21:42:00,0.375
21:43:00,0.435
21:44:00,0.435
21:45:00,0.435
21:46:00,0.435
21:47:00,0.435
21:48:00,0.435
21:49:00,0.435
21:50:00,0.435
21:51:00,0.435
21:52:00,0.435
21:53:00,0.435
21:54:00,0.435
21:55:00,0.435
21:56:00,0.435
21:57:00,0.47
21:58:00,0.483
21:59:00,0.483
22:00:00,0.983
22:01:00,0.948
22:02:00,0.948
22:03:00,0.948
22:04:00,0.948
22:05:00,0.948
22:06:00,0.948
22:07:00,0.948
22:08:00,1.048
22:09:00,1.048
22:10:00,1.048
22:11:00,1.148
22:12:00,1.048
22:13:00,1.048
22:14:00,1.048
22:15:00,1.048
22:16:00,1.048
22:17:00,1.048
22:18:00,1.048
22:19:00,1.036
22:20:00,1.128
22:21:00,1.128
22:22:00,1.128
22:23:00,1.568
22:24:00,1.568
22:25:00,1.068
22:26:00,1.068
22:27:00,1.068
22:28:00,1.08
22:29:00,1.08
22:30:00,1.08
22:31:00,1.08
22:32:00,1.08
22:33:00,1.08
22:34:00,1.14
22:35:00,1.311
22:36:00,0.811
22:37:00,0.811
22:38:00,0.751
22:39:00,0.751
22:40:00,1.251
22:41:00,1.251
22:42:00,1.191
22:43:00,1.191
22:44:00,1.131
22:45:00,1.131
22:46:00,1.06
22:47:00,1.072
22:48:00,1.072
22:49:00,1.072
22:50:00,1.072
22:51:00,1.072
22:52:00,1.072
22:53:00,1.072
22:54:00,1.072
22:55:00,1.132
22:56:00,1.132
22:57:00,0.901
22:58:00,0.888
22:59:00,0.888
23:00:00,0.888
23:01:00,0.888
23:02:00,0.888
23:03:00,0.888
23:04:00,0.888
23:05:00,0.848
23:06:00,0.848
23:07:00,0.848
23:08:00,0.848
23:09:00,0.748
23:10:00,0.656
23:11:00,0.731
23:12:00,0.731
23:13:00,0.731
23:14:00,0.731
23:15:00,0.731
23:16:00,0.74
23:17:00,0.74
23:18:00,0.725
23:19:00,0.716
