time,mult
02:05:00,0.057
02:06:00,0.057
02:07:00,0.057
02:08:00,0.057
02:09:00,0.057
02:10:00,0.057
02:11:00,0.057
02:12:00,0.057
02:13:00,0.057
02:14:00,0.057
02:15:00,0.057
02:16:00,0.057
02:17:00,0.057
02:18:00,0.057
02:19:00,0.169
02:20:00,0.169
02:21:00,0.169
02:22:00,0.169
02:23:00,0.169
02:24:00,0.169
02:25:00,0.169
02:26:00,0.169
02:27:00,0.169
02:28:00,0.169
02:29:00,0.169
02:30:00,0.169
02:31:00,0.169
02:32:00,0.169
02:33:00,0.169
02:34:00,0.169
02:35:00,0.169
02:36:00,0.169
02:37:00,0.057
02:38:00,0.057
02:39:00,0.057
02:40:00,0.057
02:41:00,0.057
02:42:00,0.057
02:43:00,0.057
02:44:00,0.057
02:45:00,0.057
02:46:00,0.057
02:47:00,0.057
02:48:00,0.057
02:49:00,0.057
02:50:00,0.057
02:51:00,0.057
02:52:00,0.057
02:53:00,0.057
02:54:00,0.057
02:55:00,0.057
02:56:00,0.057
02:57:00,0.057
02:58:00,0.057
02:59:00,0.057
03:00:00,0.057
03:01:00,0.057
03:02:00,0.057
03:03:00,0.057
03:04:00,0.057
03:05:00,0.057
03:06:00,0.057
03:07:00,0.057
03:08:00,0.057
03:09:00,0.057
03:10:00,0.057
03:11:00,0.057
03:12:00,0.057
03:13:00,0.057
03:14:00,0.057
03:15:00,0.057
03:16:00,0.057
03:17:00,0.057
03:18:00,0.057
03:19:00,0.057
03:20:00,0.057
03:21:00,0.057
03:22:00,0.057
03:23:00,0.057
03:24:00,0.057
03:25:00,0.057
03:26:00,0.057
03:27:00,0.057
03:28:00,0.057
03:29:00,0.057
03:30:00,0.057
03:31:00,0.057
03:32:00,0.057
03:33:00,0.057
03:34:00,0.057
03:35:00,0.057
03:36:00,0.057
03:37:00,0.057
03:38:00,0.057
03:39:00,0.057
03:40:00,0.057
03:41:00,0.057
03:42:00,0.057
03:43:00,0.057
03:44:00,0.057
03:45:00,0.057
03:46:00,0.057
03:47:00,0.057
03:48:00,0.057
03:49:00,0.057
03:50:00,0.057
03:51:00,0.057
03:52:00,0.057
03:53:00,0.057
03:54:00,0.169
03:55:00,0.169
03:56:00,0.169
03:57:00,0.169
03:58:00,0.169
03:59:00,0.169
04:00:00,0.169
04:01:00,0.169
04:02:00,0.169
04:03:00,0.169
04:04:00,0.169
04:05:00,0.169
04:06:00,0.169
04:07:00,0.169
04:08:00,0.169
04:09:00,0.169
04:10:00,0.169
04:11:00,0.169
04:12:00,0.057
04:13:00,0.057
04:14:00,0.057
04:15:00,0.057
04:16:00,0.057
04:17:00,0.057
04:18:00,0.057
04:19:00,0.057
04:20:00,0.057
04:21:00,0.057
04:22:00,0.057
04:23:00,0.057
04:24:00,0.057
04:25:00,0.057
04:26:00,0.057
04:27:00,0.057
04:28:00,0.057
04:29:00,0.057
04:30:00,0.057
04:31:00,0.057
04:32:00,0.057
04:33:00,0.057
04:34:00,0.057
04:35:00,0.057
04:36:00,0.057
04:37:00,0.057
04:38:00,0.057
04:39:00,0.057
04:40:00,0.057
04:41:00,0.057
04:42:00,0.057
04:43:00,0.057
04:44:00,0.057
04:45:00,0.057
04:46:00,0.057
04:47:00,0.057
04:48:00,0.057
04:49:00,0.057
04:50:00,0.057
04:51:00,0.057
04:52:00,0.057
04:53:00,0.057
04:54:00,0.057
04:55:00,0.057
04:56:00,0.057
04:57:00,0.057
04:58:00,0.057
04:59:00,0.057
05:00:00,0.057
05:01:00,0.057
05:02:00,0.057
05:03:00,0.057
05:04:00,0.057
05:05:00,0.057
05:06:00,0.057
05:07:00,0.057
05:08:00,0.057
05:09:00,0.057
05:10:00,0.057
05:11:00,0.057
05:12:00,0.057
05:13:00,0.057
05:14:00,0.169
05:15:00,0.169
05:16:00,0.169
05:17:00,0.169
05:18:00,0.169
05:19:00,0.169
05:20:00,0.169
05:21:00,0.169
05:22:00,0.169
05:23:00,0.169
05:24:00,0.169
05:25:00,0.169
05:26:00,0.169
05:27:00,0.169
05:28:00,0.169
05:29:00,0.169
05:30:00,0.169
05:31:00,0.169
05:32:00,0.057
05:33:00,0.057
05:34:00,0.057
05:35:00,0.057
05:36:00,0.057
05:37:00,0.057
05:38:00,0.057
05:39:00,0.057
05:40:00,0.057
05:41:00,0.057
05:42:00,0.057
05:43:00,0.057
05:44:00,0.057
05:45:00,0.057
05:46:00,0.057
05:47:00,0.057
05:48:00,0.057
05:49:00,0.057
05:50:00,0.057
05:51:00,0.057
05:52:00,0.057
05:53:00,0.057
05:54:00,0.057
05:55:00,0.057
05:56:00,0.057
05:57:00,0.057
05:58:00,0.057
05:59:00,0.057
06:00:00,0.057
06:01:00,0.057
06:02:00,0.057
06:03:00,0.057
06:04:00,0.057
06:05:00,0.057
06:06:00,0.057
06:07:00,0.057
06:08:00,0.057
06:09:00,0.057
06:10:00,0.057
06:11:00,0.057
06:12:00,0.057
06:13:00,0.057
06:14:00,0.057
06:15:00,0.057
06:16:00,0.169
06:17:00,0.169
06:18:00,0.169
06:19:00,0.169
06:20:00,0.169
06:21:00,0.169
06:22:00,0.169
06:23:00,0.169
06:24:00,0.169
06:25:00,0.169
06:26:00,0.169
06:27:00,0.169
06:28:00,0.169
06:29:00,0.169
06:30:00,0.169
06:31:00,0.169
06:32:00,0.169
06:33:00,0.169
06:34:00,0.057
06:35:00,0.057
06:36:00,0.057
06:37:00,0.057
06:38:00,0.057
06:39:00,0.057
06:40:00,0.057
06:41:00,0.057
06:42:00,0.057
06:43:00,0.057
06:44:00,0.057
06:45:00,0.057
06:46:00,0.057
06:47:00,0.057
06:48:00,0.057
06:49:00,0.057
06:50:00,0.057
06:51:00,0.057
06:52:00,0.057
06:53:00,0.057
06:54:00,0.057
06:55:00,0.057
06:56:00,0.057
06:57:00,0.057
06:58:00,0.057
06:59:00,0.057
07:00:00,0.057
07:01:00,0.057
07:02:00,0.057
07:03:00,0.057
07:04:00,0.057
07:05:00,0.057
07:06:00,0.057
07:07:00,0.057
07:08:00,0.057
07:09:00,0.057
07:10:00,0.057
07:11:00,0.057
07:12:00,0.057
07:13:00,0.057
07:14:00,0.057
07:15:00,0.057
07:16:00,0.057
07:17:00,0.057
07:18:00,0.057
07:19:00,0.057
07:20:00,0.057
07:21:00,0.057
07:22:00,0.057
07:23:00,0.057
07:24:00,0.057
07:25:00,0.057
07:26:00,0.057
07:27:00,0.057
07:28:00,0.169
07:29:00,0.169
07:30:00,0.169
07:31:00,0.169
07:32:00,0.169
07:33:00,0.169
07:34:00,0.169
07:35:00,0.169
07:36:00,0.169
07:37:00,0.169
07:38:00,0.169
07:39:00,0.169
07:40:00,0.169
07:41:00,0.169
07:42:00,0.169
07:43:00,0.169
07:44:00,0.169
07:45:00,0.169
07:46:00,0.057
07:47:00,0.057
07:48:00,0.057
07:49:00,0.057
07:50:00,0.057
07:51:00,0.097
07:52:00,0.097
07:53:00,0.057
07:54:00,0.057
07:55:00,0.157
07:56:00,0.157
07:57:00,0.257
07:58:00,0.272
07:59:00,0.272
08:00:00,0.272
08:01:00,0.332
08:02:00,0.372
08:03:00,0.332
08:04:00,0.332
08:05:00,0.272
08:06:00,0.172
08:07:00,0.172
08:08:00,0.172
08:09:00,0.232
08:10:00,0.232
08:11:00,0.232
08:12:00,0.232
08:13:00,0.232
08:14:00,0.232
08:15:00,0.232
08:16:00,0.232
08:17:00,0.232
08:18:00,0.232
08:19:00,0.232
08:20:00,0.232
08:21:00,0.232
08:22:00,0.132
08:23:00,0.172
08:24:00,0.172
08:25:00,0.172
08:26:00,0.172
08:27:00,0.172
08:28:00,0.172
08:29:00,0.172
08:30:00,0.172
08:31:00,0.172
08:32:00,0.172
08:33:00,0.172
08:34:00,0.172
08:35:00,0.212
08:36:00,0.287
08:37:00,0.287
08:38:00,0.287
08:39:00,0.247
08:40:00,0.247
08:41:00,0.247
08:42:00,0.172
08:43:00,0.172
08:44:00,0.172
08:45:00,0.172
08:46:00,0.284
08:47:00,0.284
08:48:00,0.284
08:49:00,0.356
08:50:00,0.356
08:51:00,0.356
08:52:00,0.356
08:53:00,0.356
08:54:00,0.356
08:55:00,0.356
08:56:00,0.356
08:57:00,2.339
08:58:00,2.324
08:59:00,2.324
09:00:00,2.324
09:01:00,2.324
09:02:00,2.324
09:03:00,2.324
09:04:00,2.152
09:05:00,2.152
09:06:00,2.152
09:07:00,2.152
09:08:00,2.152
09:09:00,2.152
09:10:00,2.152
09:11:00,2.152
09:12:00,2.152
09:13:00,2.152
09:14:00,2.152
09:15:00,2.152
09:16:00,2.152
09:17:00,2.152
09:18:00,0.169
09:19:00,0.169
09:20:00,0.169
09:21:00,0.169
09:22:00,2.723
09:23:00,2.723
09:24:00,2.723
09:25:00,2.723
09:26:00,2.798
09:27:00,2.798
09:28:00,2.798
09:29:00,2.798
09:30:00,2.798
09:31:00,2.798
09:32:00,2.798
09:33:00,2.898
09:34:00,2.898
09:35:00,2.898
09:36:00,2.898
09:37:00,2.898
09:38:00,0.304
09:39:00,0.304
09:40:00,0.304
09:41:00,0.304
09:42:00,0.229
09:43:00,0.229
09:44:00,0.229
09:45:00,0.229
09:46:00,0.229
09:47:00,0.229
09:48:00,0.229
09:49:00,0.229
09:50:00,0.229
09:51:00,0.229
09:52:00,0.229
09:53:00,0.229
09:54:00,0.229
09:55:00,0.229
09:56:00,0.229
09:57:00,0.229
09:58:00,0.229
09:59:00,0.229
10:00:00,0.341
10:01:00,0.341
10:02:00,0.341
10:03:00,0.341
10:04:00,0.341
10:05:00,0.341
10:06:00,0.341
10:07:00,0.341
10:08:00,0.341
10:09:00,0.341
10:10:00,0.341
10:11:00,0.413
10:12:00,0.413
10:13:00,0.413
10:14:00,0.413
10:15:00,0.413
10:16:00,0.413
10:17:00,0.413
10:18:00,0.301
10:19:00,2.284
10:20:00,2.299
10:21:00,2.476
10:22:00,2.476
10:23:00,2.299
10:24:00,2.299
10:25:00,2.299
10:26:00,2.299
10:27:00,2.299
10:28:00,2.299
10:29:00,2.299
10:30:00,2.299
10:31:00,2.184
10:32:00,2.184
10:33:00,2.184
10:34:00,2.361
10:35:00,2.361
10:36:00,2.184
10:37:00,2.184
10:38:00,2.184
10:39:00,2.184
10:40:00,0.201
10:41:00,0.201
10:42:00,0.201
10:43:00,0.201
10:44:00,0.201
10:45:00,0.201
10:46:00,0.201
10:47:00,0.378
10:48:00,0.378
10:49:00,0.201
10:50:00,0.201
10:51:00,0.201
10:52:00,0.201
10:53:00,0.201
10:54:00,0.201
10:55:00,0.201
10:56:00,0.201
10:57:00,0.201
10:58:00,0.201
10:59:00,0.201
11:00:00,0.378
11:01:00,0.378
11:02:00,0.696
11:03:00,0.696
11:04:00,0.696
11:05:00,0.696
11:06:00,0.696
11:07:00,2.628
11:08:00,2.628
11:09:00,2.628
11:10:00,2.628
11:11:00,2.628
11:12:00,2.628
11:13:00,2.628
11:14:00,2.628
11:15:00,2.628
11:16:00,2.628
11:17:00,2.628
11:18:00,2.628
11:19:00,2.628
11:20:00,2.628
11:21:00,2.628
11:22:00,2.628
11:23:00,2.628
11:24:00,2.628
11:25:00,2.628
11:26:00,2.628
11:27:00,2.628
11:28:00,2.628
11:29:00,2.628
11:30:00,2.628
11:31:00,2.628
11:32:00,2.628
11:33:00,2.628
11:34:00,2.628
11:35:00,2.628
11:36:00,2.628
11:37:00,2.628
11:38:00,2.628
11:39:00,2.628
11:40:00,2.628
11:41:00,2.628
11:42:00,2.628
11:43:00,2.805
11:44:00,2.805
11:45:00,2.628
11:46:00,2.628
11:47:00,2.628
11:48:00,2.628
11:49:00,2.628
11:50:00,2.628
11:51:00,2.628
11:52:00,2.628
11:53:00,2.628
11:54:00,2.628
11:55:00,2.628
11:56:00,2.805
11:57:00,2.805
11:58:00,2.628
11:59:00,2.628
12:00:00,2.628
12:01:00,2.628
12:02:00,2.628
12:03:00,2.628
12:04:00,2.628
12:05:00,2.628
12:06:00,2.628
12:07:00,0.129
12:08:00,0.129
12:09:00,0.306
12:10:00,0.306
12:11:00,0.129
12:12:00,0.129
12:13:00,0.129
12:14:00,0.129
12:15:00,0.129
12:16:00,0.129
12:17:00,0.129
12:18:00,0.129
12:19:00,0.129
12:20:00,0.129
12:21:00,0.129
12:22:00,0.306
12:23:00,0.306
12:24:00,0.624
12:25:00,0.624
12:26:00,0.624
12:27:00,0.624
12:28:00,0.624
12:29:00,0.057
12:30:00,0.057
12:31:00,0.072
12:32:00,0.072
12:33:00,0.072
12:34:00,0.072
12:35:00,0.072
12:36:00,0.072
12:37:00,0.072
12:38:00,0.072
12:39:00,0.072
12:40:00,0.072
12:41:00,0.072
12:42:00,0.072
12:43:00,0.072
12:44:00,0.072
12:45:00,0.072
12:46:00,0.209
12:47:00,0.209
12:48:00,0.209
12:49:00,0.209
12:50:00,0.209
12:51:00,0.209
12:52:00,0.209
12:53:00,0.209
12:54:00,0.209
12:55:00,0.072
12:56:00,0.072
12:57:00,0.072
12:58:00,0.072
12:59:00,0.072
13:00:00,0.072
13:01:00,0.072
13:02:00,0.072
13:03:00,0.072
13:04:00,0.072
13:05:00,0.072
13:06:00,0.072
13:07:00,0.072
13:08:00,0.072
13:09:00,0.072
13:10:00,0.072
13:11:00,0.072
13:12:00,0.072
13:13:00,0.072
13:14:00,0.072
13:15:00,0.072
13:16:00,0.072
13:17:00,0.072
13:18:00,0.072
13:19:00,0.072
13:20:00,0.057
13:21:00,0.057
13:22:00,0.424
13:23:00,0.557
13:24:00,0.557
13:25:00,0.557
13:26:00,0.19
13:27:00,0.19
13:28:00,0.19
13:29:00,0.19
13:30:00,0.19
13:31:00,0.19
13:32:00,0.19
13:33:00,0.19
13:34:00,0.19
13:35:00,0.19
13:36:00,0.19
13:37:00,0.19
13:38:00,0.19
13:39:00,0.224
13:40:00,0.224
13:41:00,0.224
13:42:00,0.224
13:43:00,0.224
13:44:00,0.324
13:45:00,0.324
13:46:00,0.324
13:47:00,0.324
13:48:00,0.324
13:49:00,0.324
13:50:00,0.324
13:51:00,0.324
13:52:00,0.364
13:53:00,0.364
13:54:00,0.364
13:55:00,0.364
13:56:00,0.364
13:57:00,0.364
13:58:00,0.364
13:59:00,0.364
14:00:00,0.364
14:01:00,0.364
14:02:00,0.364
14:03:00,0.364
14:04:00,0.364
14:05:00,0.364
14:06:00,0.364
14:07:00,0.364
14:08:00,0.364
14:09:00,0.364
14:10:00,0.364
14:11:00,0.364
14:12:00,0.364
14:13:00,0.364
14:14:00,0.364
14:15:00,0.424
14:16:00,0.364
14:17:00,0.364
14:18:00,0.364
14:19:00,0.364
14:20:00,0.364
14:21:00,0.364
14:22:00,0.364
14:23:00,0.364
14:24:00,0.364
14:25:00,0.364
14:26:00,0.364
14:27:00,0.476
14:28:00,0.476
14:29:00,0.476
14:30:00,0.476
14:31:00,0.476
14:32:00,0.476
14:33:00,0.476
14:34:00,0.476
14:35:00,0.476
14:36:00,0.476
14:37:00,0.476
14:38:00,0.476
14:39:00,0.476
14:40:00,0.476
14:41:00,0.476
14:42:00,0.476
14:43:00,0.476
14:44:00,0.476
14:45:00,0.476
14:46:00,0.476
14:47:00,0.476
14:48:00,0.476
14:49:00,0.476
14:50:00,0.476
14:51:00,0.476
14:52:00,0.442
14:53:00,0.809
14:54:00,0.809
14:55:00,0.821
14:56:00,0.821
14:57:00,0.454
14:58:00,0.454
14:59:00,0.591
15:00:00,0.591
15:01:00,0.591
15:02:00,0.591
15:03:00,0.591
15:04:00,0.591
15:05:00,0.591
15:06:00,0.591
15:07:00,0.591
15:08:00,0.591
15:09:00,0.591
15:10:00,0.591
15:11:00,0.591
15:12:00,0.591
15:13:00,0.591
15:14:00,0.591
15:15:00,0.591
15:16:00,0.591
15:17:00,0.591
15:18:00,0.591
15:19:00,0.591
15:20:00,0.591
15:21:00,0.591
15:22:00,0.454
15:23:00,0.454
15:24:00,0.454
15:25:00,0.454
15:26:00,0.454
15:27:00,0.821
15:28:00,0.821
15:29:00,0.709
15:30:00,0.709
15:31:00,0.342
15:32:00,0.454
15:33:00,0.454
15:34:00,0.454
15:35:00,0.454
15:36:00,0.342
15:37:00,0.342
15:38:00,0.342
15:39:00,0.342
15:40:00,0.342
15:41:00,0.342
15:42:00,0.342
15:43:00,0.342
15:44:00,0.342
15:45:00,0.342
15:46:00,0.342
15:47:00,0.342
15:48:00,0.402
15:49:00,0.402
15:50:00,0.402
15:51:00,0.414
15:52:00,0.414
15:53:00,0.434
15:54:00,0.409
15:55:00,0.409
15:56:00,0.409
15:57:00,0.409
15:58:00,0.469
15:59:00,0.409
16:00:00,0.409
16:01:00,0.057
16:02:00,0.169
16:03:00,0.169
16:04:00,0.169
16:05:00,0.169
16:06:00,0.169
16:07:00,0.169
16:08:00,0.169
16:09:00,0.169
16:10:00,0.169
16:11:00,0.169
16:12:00,0.169
16:13:00,0.169
16:14:00,0.169
16:15:00,0.169
16:16:00,0.169
16:17:00,0.169
16:18:00,0.169
16:19:00,0.169
16:20:00,0.057
16:21:00,0.057
16:22:00,0.057
16:23:00,0.057
16:24:00,0.057
16:25:00,0.057
16:26:00,0.057
16:27:00,0.057
16:28:00,0.057
16:29:00,0.057
16:30:00,0.057
16:31:00,0.057
16:32:00,0.057
16:33:00,0.057
16:34:00,0.057
16:35:00,0.057
16:36:00,0.057
16:37:00,0.057
16:38:00,0.057
16:39:00,0.057
16:40:00,0.057
16:41:00,0.057
16:42:00,0.057
16:43:00,0.057
16:44:00,0.057
16:45:00,0.057
16:46:00,0.057
16:47:00,0.057
16:48:00,0.057
16:49:00,0.057
16:50:00,0.057
16:51:00,0.057
16:52:00,0.057
16:53:00,0.057
16:54:00,0.057
16:55:00,0.057
16:56:00,0.057
16:57:00,0.057
16:58:00,0.057
16:59:00,0.057
17:00:00,0.169
17:01:00,0.169
17:02:00,0.169
17:03:00,0.169
17:04:00,0.169
17:05:00,0.169
17:06:00,0.169
17:07:00,0.169
17:08:00,0.169
17:09:00,0.169
17:10:00,0.169
17:11:00,0.169
17:12:00,0.169
17:13:00,0.169
17:14:00,0.169
17:15:00,0.169
17:16:00,0.169
17:17:00,0.169
17:18:00,0.057
17:19:00,0.057
17:20:00,0.057
17:21:00,0.057
17:22:00,0.057
17:23:00,0.057
17:24:00,0.057
17:25:00,0.057
17:26:00,0.057
17:27:00,0.057
17:28:00,0.057
17:29:00,0.057
17:30:00,0.057
17:31:00,0.057
17:32:00,0.057
17:33:00,0.057
17:34:00,0.057
17:35:00,0.057
17:36:00,0.057
17:37:00,0.057
17:38:00,0.057
17:39:00,0.057
17:40:00,0.057
17:41:00,0.057
17:42:00,0.057
17:43:00,0.057
17:44:00,0.057
17:45:00,0.057
17:46:00,0.057
17:47:00,0.057
17:48:00,0.057
17:49:00,0.057
17:50:00,0.057
17:51:00,0.057
17:52:00,0.057
17:53:00,0.057
17:54:00,0.057
17:55:00,0.057
17:56:00,0.057
17:57:00,0.057
17:58:00,0.057
17:59:00,0.057
18:00:00,0.057
18:01:00,0.169
18:02:00,0.169
18:03:00,0.169
18:04:00,0.169
18:05:00,0.169
18:06:00,0.169
18:07:00,0.169
18:08:00,0.169
18:09:00,0.169
18:10:00,0.169
18:11:00,0.169
18:12:00,0.169
18:13:00,0.169
18:14:00,0.169
18:15:00,0.169
18:16:00,0.169
18:17:00,0.169
18:18:00,0.169
18:19:00,0.057
18:20:00,0.057
18:21:00,0.057
18:22:00,0.057
18:23:00,0.057
18:24:00,0.057
18:25:00,0.057
18:26:00,0.057
18:27:00,0.057
18:28:00,0.057
18:29:00,0.057
18:30:00,0.057
18:31:00,0.057
18:32:00,0.057
18:33:00,0.057
18:34:00,0.057
18:35:00,0.057
18:36:00,0.057
18:37:00,0.057
18:38:00,0.057
18:39:00,0.057
18:40:00,0.057
18:41:00,0.057
18:42:00,0.057
18:43:00,0.057
18:44:00,0.057
18:45:00,0.057
18:46:00,0.057
18:47:00,0.057
18:48:00,0.057
18:49:00,0.057
18:50:00,0.057
18:51:00,0.057
18:52:00,0.057
18:53:00,0.057
18:54:00,0.057
18:55:00,0.057
18:56:00,0.057
18:57:00,0.057
18:58:00,0.057
18:59:00,0.057
19:00:00,0.057
19:01:00,0.202
19:02:00,0.202
19:03:00,0.314
19:04:00,0.314
19:05:00,0.314
19:06:00,0.314
19:07:00,0.314
19:08:00,0.302
19:09:00,0.302
19:10:00,0.302
19:11:00,0.439
19:12:00,0.479
19:13:00,0.524
19:14:00,0.524
19:15:00,0.524
19:16:00,0.524
19:17:00,0.558
19:18:00,0.558
19:19:00,0.618
19:20:00,0.618
19:21:00,0.506
19:22:00,0.506
19:23:00,0.506
19:24:00,0.506
19:25:00,0.506
19:26:00,0.506
19:27:00,0.515
19:28:00,0.515
19:29:00,0.506
19:30:00,0.566
19:31:00,0.566
19:32:00,0.566
19:33:00,0.506
19:34:00,0.506
19:35:00,0.466
19:36:00,0.466
19:37:00,0.466
19:38:00,0.466
19:39:00,0.466
19:40:00,0.466
19:41:00,0.466
19:42:00,0.466
19:43:00,0.466
19:44:00,0.466
19:45:00,0.466
19:46:00,0.466
19:47:00,0.466
19:48:00,0.466
19:49:00,0.466
19:50:00,0.466
19:51:00,0.466
19:52:00,0.466
19:53:00,0.421
19:54:00,0.421
19:55:00,0.421
19:56:00,0.481
19:57:00,0.421
19:58:00,0.788
19:59:00,0.788
20:00:00,0.828
20:01:00,0.788
20:02:00,0.421
20:03:00,0.421
20:04:00,0.421
20:05:00,0.421
20:06:00,0.421
20:07:00,0.284
20:08:00,0.284
20:09:00,0.284
20:10:00,0.284
20:11:00,0.284
20:12:00,0.284
20:13:00,0.284
20:14:00,0.339
20:15:00,0.339
20:16:00,0.359
20:17:00,0.359
20:18:00,0.359
20:19:00,0.339
20:20:00,0.284
20:21:00,0.284
20:22:00,0.384
20:23:00,0.384
20:24:00,0.384
20:25:00,0.533
20:26:00,0.533
20:27:00,0.533
20:28:00,0.533
20:29:00,0.533
20:30:00,0.579
20:31:00,0.579
20:32:00,0.579
20:33:00,0.579
20:34:00,0.579
20:35:00,0.579
20:36:00,0.579
20:37:00,0.579
20:38:00,0.679
20:39:00,0.679
20:40:00,0.619
20:41:00,0.619
20:42:00,0.619
20:43:00,0.507
20:44:00,0.507
20:45:00,0.507
20:46:00,0.507
20:47:00,0.507
20:48:00,0.527
20:49:00,0.527
20:50:00,0.527
20:51:00,0.527
20:52:00,0.527
20:53:00,0.527
20:54:00,0.527
20:55:00,0.527
20:56:00,0.527
20:57:00,0.587
20:58:00,0.587
20:59:00,0.647
21:00:00,0.647
21:01:00,0.707
21:02:00,0.707
21:03:00,0.707
21:04:00,0.707
21:05:00,0.707
21:06:00,0.647
21:07:00,0.587
21:08:00,0.587
21:09:00,0.647
21:10:00,0.687
21:11:00,0.747
21:12:00,0.747
21:13:00,0.687
21:14:00,0.687
21:15:00,0.687
21:16:00,0.747
21:17:00,0.747
21:18:00,0.747
21:19:00,0.847
21:20:00,0.847
21:21:00,0.887
21:22:00,0.847
21:23:00,0.748
21:24:00,0.853
21:25:00,2.944
21:26:00,2.844
21:27:00,2.739
21:28:00,0.648
21:29:00,0.648
21:30:00,0.628
21:31:00,0.628
21:32:00,0.628
21:33:00,0.628
21:34:00,0.628
21:35:00,0.628
21:36:00,0.688
21:37:00,0.8
21:38:00,0.68
21:39:00,0.74
21:40:00,0.74
21:41:00,0.68
21:42:00,0.68
21:43:00,0.68
21:44:00,0.725
21:45:00,0.725
21:46:00,0.725
21:47:00,0.785
21:48:00,0.785
21:49:00,0.785
21:50:00,0.785
21:51:00,0.785
21:52:00,0.885
21:53:00,0.885
21:54:00,0.885
21:55:00,0.773
21:56:00,3.367
21:57:00,3.367
21:58:00,3.367
21:59:00,3.367
22:00:00,3.322
22:01:00,3.322
22:02:00,5.413
22:03:00,5.413
22:04:00,5.373
22:05:00,3.282
22:06:00,3.282
22:07:00,3.282
22:08:00,3.282
22:09:00,3.242
22:10:00,3.242
22:11:00,3.282
22:12:00,0.688
22:13:00,0.688
22:14:00,0.688
22:15:00,0.688
22:16:00,0.688
22:17:00,0.688
22:18:00,0.688
22:19:00,0.688
22:20:00,0.688
22:21:00,0.697
22:22:00,0.688
22:23:00,0.688
22:24:00,0.688
22:25:00,0.628
22:26:00,0.861
22:27:00,0.861
22:28:00,0.861
22:29:00,0.861
22:30:00,0.861
22:31:00,0.861
22:32:00,0.861
22:33:00,0.801
22:34:00,0.801
22:35:00,0.801
22:36:00,0.827
22:37:00,0.887
22:38:00,0.727
22:39:00,0.727
22:40:00,0.742
22:41:00,0.642
22:42:00,0.642
22:43:00,0.642
22:44:00,0.505
22:45:00,0.617
22:46:00,0.617
22:47:00,0.617
22:48:00,0.617
22:49:00,0.617
22:50:00,0.617
22:51:00,0.617
22:52:00,0.677
22:53:00,0.677
22:54:00,0.677
22:55:00,0.677
22:56:00,0.737
22:57:00,0.737
22:58:00,0.837
22:59:00,0.837
23:00:00,0.837
23:01:00,0.837
23:02:00,0.837
23:03:00,0.71
23:04:00,0.71
23:05:00,0.71
23:06:00,0.71
23:07:00,0.71
23:08:00,0.71
23:09:00,0.622
23:10:00,0.622
23:11:00,0.057
23:12:00,0.057
23:13:00,0.057
23:14:00,0.057
23:15:00,0.057
23:16:00,0.057
23:17:00,0.057
23:18:00,0.057
23:19:00,0.057
