time,mult
02:16:00,0.045
02:17:00,0.045
02:18:00,0.045
02:19:00,0.045
02:20:00,0.045
02:21:00,0.045
02:22:00,0.045
02:23:00,0.045
02:24:00,0.045
02:25:00,0.045
02:26:00,0.045
02:27:00,0.045
02:28:00,0.045
02:29:00,0.045
02:30:00,0.045
02:31:00,0.045
02:32:00,0.045
02:33:00,0.045
02:34:00,0.045
02:35:00,0.045
02:36:00,0.045
02:37:00,0.045
02:38:00,0.045
02:39:00,0.045
02:40:00,0.045
02:41:00,0.045
02:42:00,0.045
02:43:00,0.045
02:44:00,0.045
02:45:00,0.045
02:46:00,0.24
02:47:00,0.24
02:48:00,0.24
02:49:00,0.24
02:50:00,0.24
02:51:00,0.24
02:52:00,0.24
02:53:00,0.24
02:54:00,0.24
02:55:00,0.24
02:56:00,0.24
02:57:00,0.24
02:58:00,0.24
02:59:00,0.24
03:00:00,0.24
03:01:00,0.24
03:02:00,0.24
03:03:00,0.24
03:04:00,0.24
03:05:00,0.24
03:06:00,0.24
03:07:00,0.24
03:08:00,0.045
03:09:00,0.045
03:10:00,0.045
03:11:00,0.045
03:12:00,0.045
03:13:00,0.045
03:14:00,0.045
03:15:00,0.045
03:16:00,0.045
03:17:00,0.045
03:18:00,0.045
03:19:00,0.045
03:20:00,0.045
03:21:00,0.045
03:22:00,0.045
03:23:00,0.045
03:24:00,0.045
03:25:00,0.045
03:26:00,0.045
03:27:00,0.045
03:28:00,0.045
03:29:00,0.045
03:30:00,0.045
03:31:00,0.045
03:32:00,0.045
03:33:00,0.045
03:34:00,0.045
03:35:00,0.045
03:36:00,0.045
03:37:00,0.045
03:38:00,0.045
03:39:00,0.045
03:40:00,0.045
03:41:00,0.045
03:42:00,0.045
03:43:00,0.045
03:44:00,0.045
03:45:00,0.045
03:46:00,0.045
03:47:00,0.045
03:48:00,0.045
03:49:00,0.045
03:50:00,0.045
03:51:00,0.045
03:52:00,0.045
03:53:00,0.045
03:54:00,0.045
03:55:00,0.045
03:56:00,0.24
03:57:00,0.24
03:58:00,0.24
03:59:00,0.24
04:00:00,0.24
04:01:00,0.24
04:02:00,0.24
04:03:00,0.24
04:04:00,0.24
04:05:00,0.24
04:06:00,0.24
04:07:00,0.24
04:08:00,0.24
04:09:00,0.24
04:10:00,0.24
04:11:00,0.24
04:12:00,0.24
04:13:00,0.24
04:14:00,0.24
04:15:00,0.24
04:16:00,0.24
04:17:00,0.24
04:18:00,0.045
04:19:00,0.045
04:20:00,0.045
04:21:00,0.045
04:22:00,0.045
04:23:00,0.045
04:24:00,0.045
04:25:00,0.045
04:26:00,0.045
04:27:00,0.045
04:28:00,0.045
04:29:00,0.045
04:30:00,0.045
04:31:00,0.045
04:32:00,0.045
04:33:00,0.045
04:34:00,0.045
04:35:00,0.045
04:36:00,0.045
04:37:00,0.045
04:38:00,0.045
04:39:00,0.045
04:40:00,0.045
04:41:00,0.045
04:42:00,0.045
04:43:00,0.045
04:44:00,0.045
04:45:00,0.045
04:46:00,0.045
04:47:00,0.045
04:48:00,0.045
04:49:00,0.045
04:50:00,0.045
04:51:00,0.045
04:52:00,0.045
04:53:00,0.045
04:54:00,0.045
04:55:00,0.045
04:56:00,0.045
04:57:00,0.045
04:58:00,0.045
04:59:00,0.045
05:00:00,0.045
05:01:00,0.045
05:02:00,0.045
05:03:00,0.045
05:04:00,0.045
05:05:00,0.045
05:06:00,0.045
05:07:00,0.045
05:08:00,0.045
05:09:00,0.045
05:10:00,0.24
05:11:00,0.24
05:12:00,0.24
05:13:00,0.24
05:14:00,0.24
05:15:00,0.24
05:16:00,0.24
05:17:00,0.24
05:18:00,0.24
05:19:00,0.24
05:20:00,0.24
05:21:00,0.24
05:22:00,0.24
05:23:00,0.24
05:24:00,0.24
05:25:00,0.24
05:26:00,0.24
05:27:00,0.24
05:28:00,0.24
05:29:00,0.24
05:30:00,0.24
05:31:00,0.24
05:32:00,0.045
05:33:00,0.045
05:34:00,0.045
05:35:00,0.045
05:36:00,0.045
05:37:00,0.045
05:38:00,0.045
05:39:00,0.045
05:40:00,0.045
05:41:00,0.045
05:42:00,0.045
05:43:00,0.045
05:44:00,0.045
05:45:00,0.045
05:46:00,0.045
05:47:00,0.045
05:48:00,0.045
05:49:00,0.045
05:50:00,0.045
05:51:00,0.045
05:52:00,0.045
05:53:00,0.045
05:54:00,0.045
05:55:00,0.045
05:56:00,0.045
05:57:00,0.045
05:58:00,0.045
05:59:00,0.045
06:00:00,0.045
06:01:00,0.045
06:02:00,0.045
06:03:00,0.045
06:04:00,0.045
06:05:00,0.045
06:06:00,0.045
06:07:00,0.045
06:08:00,0.045
06:09:00,0.045
06:10:00,0.045
06:11:00,0.045
06:12:00,0.045
06:13:00,0.045
06:14:00,0.045
06:15:00,0.045
06:16:00,0.045
06:17:00,0.045
06:18:00,0.045
06:19:00,0.045
06:20:00,0.045
06:21:00,0.045
06:22:00,0.045
06:23:00,0.045
06:24:00,0.045
06:25:00,0.045
06:26:00,0.045
06:27:00,0.045
06:28:00,0.045
06:29:00,0.045
06:30:00,0.045
06:31:00,0.045
06:32:00,0.045
06:33:00,0.045
06:34:00,0.24
06:35:00,0.24
06:36:00,0.24
06:37:00,0.24
06:38:00,0.24
06:39:00,0.24
06:40:00,0.24
06:41:00,0.24
06:42:00,0.24
06:43:00,0.24
06:44:00,0.24
06:45:00,0.24
06:46:00,0.24
06:47:00,0.24
06:48:00,0.24
06:49:00,0.24
06:50:00,0.24
06:51:00,0.24
06:52:00,0.24
06:53:00,0.24
06:54:00,0.24
06:55:00,0.24
06:56:00,0.045
06:57:00,0.045
06:58:00,0.045
06:59:00,0.045
07:00:00,0.045
07:01:00,0.045
07:02:00,0.045
07:03:00,0.045
07:04:00,0.045
07:05:00,0.045
07:06:00,0.045
07:07:00,0.045
07:08:00,0.045
07:09:00,0.045
07:10:00,0.045
07:11:00,0.045
07:12:00,0.045
07:13:00,0.045
07:14:00,0.045
07:15:00,0.045
07:16:00,0.045
07:17:00,0.045
07:18:00,0.045
07:19:00,0.045
07:20:00,0.045
07:21:00,0.045
07:22:00,0.045
07:23:00,0.045
07:24:00,0.045
07:25:00,0.045
07:26:00,0.045
07:27:00,0.045
07:28:00,0.045
07:29:00,0.045
07:30:00,0.045
07:31:00,0.045
07:32:00,0.045
07:33:00,0.045
07:34:00,0.045
07:35:00,0.045
07:36:00,0.045
07:37:00,0.045
07:38:00,0.045
07:39:00,0.045
07:40:00,0.045
07:41:00,0.045
07:42:00,0.045
07:43:00,0.045
07:44:00,0.045
07:45:00,0.045
07:46:00,0.045
07:47:00,0.24
07:48:00,0.24
07:49:00,0.24
07:50:00,0.24
07:51:00,0.24
07:52:00,0.24
07:53:00,0.24
07:54:00,0.24
07:55:00,0.24
07:56:00,0.24
07:57:00,0.24
07:58:00,0.24
07:59:00,0.24
08:00:00,0.24
08:01:00,0.24
08:02:00,0.24
08:03:00,0.24
08:04:00,0.24
08:05:00,0.24
08:06:00,0.24
08:07:00,0.24
08:08:00,0.24
08:09:00,0.045
08:10:00,0.045
08:11:00,0.045
08:12:00,0.045
08:13:00,0.045
08:14:00,0.045
08:15:00,0.045
08:16:00,0.045
08:17:00,0.045
08:18:00,0.045
08:19:00,0.045
08:20:00,0.045
08:21:00,0.045
08:22:00,0.045
08:23:00,0.045
08:24:00,0.045
08:25:00,0.045
08:26:00,0.045
08:27:00,0.045
08:28:00,0.045
08:29:00,0.045
08:30:00,0.045
08:31:00,0.045
08:32:00,0.045
08:33:00,0.045
08:34:00,0.045
08:35:00,0.045
08:36:00,0.045
08:37:00,0.045
08:38:00,0.045
08:39:00,0.045
08:40:00,0.045
08:41:00,0.045
08:42:00,0.045
08:43:00,0.045
08:44:00,0.045
08:45:00,0.045
08:46:00,0.045
08:47:00,0.045
08:48:00,0.045
08:49:00,0.045
08:50:00,0.045
08:51:00,0.045
08:52:00,0.045
08:53:00,0.045
08:54:00,0.045
08:55:00,0.045
08:56:00,0.045
08:57:00,0.045
08:58:00,0.045
08:59:00,0.045
09:00:00,0.045
09:01:00,0.045
09:02:00,0.24
09:03:00,0.24
09:04:00,0.24
09:05:00,0.24
09:06:00,0.24
09:07:00,0.24
09:08:00,0.24
09:09:00,0.24
09:10:00,0.24
09:11:00,0.24
09:12:00,0.24
09:13:00,0.24
09:14:00,0.24
09:15:00,0.24
09:16:00,0.24
09:17:00,0.24
09:18:00,0.24
09:19:00,0.24
09:20:00,0.24
09:21:00,0.24
09:22:00,0.24
09:23:00,0.24
09:24:00,0.045
09:25:00,0.045
09:26:00,0.045
09:27:00,0.045
09:28:00,0.045
09:29:00,0.045
09:30:00,0.045
09:31:00,0.045
09:32:00,0.045
09:33:00,0.045
09:34:00,0.045
09:35:00,0.045
09:36:00,0.045
09:37:00,0.045
09:38:00,0.045
09:39:00,0.045
09:40:00,0.045
09:41:00,0.045
09:42:00,0.045
09:43:00,0.045
09:44:00,0.045
09:45:00,0.045
09:46:00,0.045
09:47:00,0.045
09:48:00,0.045
09:49:00,0.045
09:50:00,0.045
09:51:00,0.045
09:52:00,0.045
09:53:00,0.045
09:54:00,0.045
09:55:00,0.045
09:56:00,0.045
09:57:00,0.045
09:58:00,0.045
09:59:00,0.045
10:00:00,0.045
10:01:00,0.045
10:02:00,0.045
10:03:00,0.045
10:04:00,0.045
10:05:00,0.045
10:06:00,0.045
10:07:00,0.045
10:08:00,0.045
10:09:00,0.045
10:10:00,0.24
10:11:00,0.24
10:12:00,0.24
10:13:00,0.24
10:14:00,0.24
10:15:00,0.24
10:16:00,0.24
10:17:00,0.24
10:18:00,0.24
10:19:00,0.24
10:20:00,0.24
10:21:00,0.24
10:22:00,0.24
10:23:00,0.24
10:24:00,0.24
10:25:00,0.24
10:26:00,0.24
10:27:00,0.24
10:28:00,0.24
10:29:00,0.24
10:30:00,0.24
10:31:00,0.24
10:32:00,0.045
10:33:00,0.045
10:34:00,0.045
10:35:00,0.045
10:36:00,0.045
10:37:00,0.045
10:38:00,0.045
10:39:00,0.045
10:40:00,0.045
10:41:00,0.045
10:42:00,0.045
10:43:00,0.045
10:44:00,0.045
10:45:00,0.045
10:46:00,0.045
10:47:00,0.045
10:48:00,0.045
10:49:00,0.045
10:50:00,0.045
10:51:00,0.045
10:52:00,0.045
10:53:00,0.045
10:54:00,0.045
10:55:00,0.045
10:56:00,0.045
10:57:00,0.045
10:58:00,0.045
10:59:00,0.045
11:00:00,0.045
11:01:00,0.045
11:02:00,0.045
11:03:00,0.045
11:04:00,0.045
11:05:00,0.045
11:06:00,0.045
11:07:00,0.045
11:08:00,0.045
11:09:00,0.045
11:10:00,0.045
11:11:00,0.045
11:12:00,0.045
11:13:00,0.045
11:14:00,0.045
11:15:00,0.045
11:16:00,0.045
11:17:00,0.045
11:18:00,0.045
11:19:00,0.24
11:20:00,0.24
11:21:00,0.24
11:22:00,0.24
11:23:00,0.24
11:24:00,0.24
11:25:00,0.24
11:26:00,0.24
11:27:00,0.24
11:28:00,0.24
11:29:00,0.24
11:30:00,0.24
11:31:00,0.24
11:32:00,0.24
11:33:00,0.24
11:34:00,0.24
11:35:00,0.24
11:36:00,0.24
11:37:00,0.24
11:38:00,0.24
11:39:00,0.24
11:40:00,0.24
11:41:00,0.045
11:42:00,0.045
11:43:00,0.045
11:44:00,0.045
11:45:00,0.045
11:46:00,0.045
11:47:00,0.045
11:48:00,0.045
11:49:00,0.045
11:50:00,0.045
11:51:00,0.045
11:52:00,0.045
11:53:00,0.045
11:54:00,0.045
11:55:00,0.045
11:56:00,0.045
11:57:00,0.045
11:58:00,0.045
11:59:00,0.045
12:00:00,0.045
12:01:00,0.045
12:02:00,0.045
12:03:00,0.045
12:04:00,0.045
12:05:00,0.045
12:06:00,0.045
12:07:00,0.045
12:08:00,0.045
12:09:00,0.045
12:10:00,0.045
12:11:00,0.045
12:12:00,0.045
12:13:00,0.045
12:14:00,0.045
12:15:00,0.045
12:16:00,0.045
12:17:00,0.045
12:18:00,0.045
12:19:00,0.045
12:20:00,0.045
12:21:00,0.045
12:22:00,0.045
12:23:00,0.045
12:24:00,0.045
12:25:00,0.24
12:26:00,0.24
12:27:00,0.24
12:28:00,0.24
12:29:00,0.24
12:30:00,0.24
12:31:00,0.24
12:32:00,0.24
12:33:00,0.24
12:34:00,0.24
12:35:00,0.24
12:36:00,0.24
12:37:00,0.24
12:38:00,0.24
12:39:00,0.24
12:40:00,0.24
12:41:00,0.24
12:42:00,0.24
12:43:00,0.24
12:44:00,0.24
12:45:00,0.24
12:46:00,0.24
12:47:00,0.045
12:48:00,0.045
12:49:00,0.045
12:50:00,0.045
12:51:00,0.045
12:52:00,0.045
12:53:00,0.045
12:54:00,0.045
12:55:00,0.045
12:56:00,0.045
12:57:00,0.045
12:58:00,0.045
12:59:00,0.045
13:00:00,0.045
13:01:00,0.045
13:02:00,0.045
13:03:00,0.045
13:04:00,0.045
13:05:00,0.045
13:06:00,0.045
13:07:00,0.045
13:08:00,0.045
13:09:00,0.045
13:10:00,0.045
13:11:00,0.045
13:12:00,0.045
13:13:00,0.045
13:14:00,0.045
13:15:00,0.045
13:16:00,0.045
13:17:00,0.045
13:18:00,0.045
13:19:00,0.045
13:20:00,0.045
13:21:00,0.045
13:22:00,0.045
13:23:00,0.045
13:24:00,0.045
13:25:00,0.045
13:26:00,0.045
13:27:00,0.045
13:28:00,0.045
13:29:00,0.045
13:30:00,0.045
13:31:00,0.045
13:32:00,0.045
13:33:00,0.045
13:34:00,0.045
13:35:00,0.045
13:36:00,0.045
13:37:00,0.045
13:38:00,0.045
13:39:00,0.045
13:40:00,0.045
13:41:00,0.045
13:42:00,0.045
13:43:00,0.045
13:44:00,0.045
13:45:00,0.045
13:46:00,0.24
13:47:00,0.24
13:48:00,0.24
13:49:00,0.24
13:50:00,0.24
13:51:00,0.24
13:52:00,0.24
13:53:00,0.24
13:54:00,0.24
13:55:00,0.24
13:56:00,0.24
13:57:00,0.24
13:58:00,0.24
13:59:00,0.24
14:00:00,0.24
14:01:00,0.24
14:02:00,0.24
14:03:00,0.24
14:04:00,0.24
14:05:00,0.24
14:06:00,0.24
14:07:00,0.24
14:08:00,0.045
14:09:00,0.045
14:10:00,0.045
14:11:00,0.045
14:12:00,0.045
14:13:00,0.045
14:14:00,0.045
14:15:00,0.045
14:16:00,0.045
14:17:00,0.045
14:18:00,0.045
14:19:00,0.045
14:20:00,0.045
14:21:00,0.045
14:22:00,0.045
14:23:00,0.045
14:24:00,0.045
14:25:00,0.045
14:26:00,0.045
14:27:00,0.045
14:28:00,0.045
14:29:00,0.045
14:30:00,0.045
14:31:00,0.045
14:32:00,0.045
14:33:00,0.045
14:34:00,0.045
14:35:00,0.045
14:36:00,0.045
14:37:00,0.045
14:38:00,0.045
14:39:00,0.045
14:40:00,0.045
14:41:00,0.045
14:42:00,0.045
14:43:00,0.045
14:44:00,0.045
14:45:00,0.045
14:46:00,0.045
14:47:00,0.045
14:48:00,0.045
14:49:00,0.045
14:50:00,0.045
14:51:00,0.045
14:52:00,0.045
14:53:00,0.045
14:54:00,0.045
14:55:00,0.045
14:56:00,0.045
14:57:00,0.045
14:58:00,0.045
14:59:00,0.045
15:00:00,0.045
15:01:00,0.045
15:02:00,0.045
15:03:00,0.045
15:04:00,0.045
15:05:00,0.045
15:06:00,0.045
15:07:00,0.045
15:08:00,0.045
15:09:00,0.045
15:10:00,0.045
15:11:00,0.045
15:12:00,0.045
15:13:00,0.045
15:14:00,0.045
15:15:00,0.045
15:16:00,0.24
15:17:00,0.24
15:18:00,0.24
15:19:00,0.24
15:20:00,0.24
15:21:00,0.24
15:22:00,0.24
15:23:00,0.24
15:24:00,0.24
15:25:00,0.24
15:26:00,0.24
15:27:00,0.24
15:28:00,0.24
15:29:00,0.24
15:30:00,0.272
15:31:00,0.272
15:32:00,0.272
15:33:00,0.272
15:34:00,0.272
15:35:00,0.272
15:36:00,0.272
15:37:00,0.272
15:38:00,0.077
15:39:00,0.077
15:40:00,0.077
15:41:00,0.077
15:42:00,0.077
15:43:00,0.077
15:44:00,0.077
15:45:00,0.077
15:46:00,0.077
15:47:00,0.077
15:48:00,0.077
15:49:00,0.077
15:50:00,0.077
15:51:00,0.077
15:52:00,0.077
15:53:00,0.077
15:54:00,0.077
15:55:00,0.077
15:56:00,0.077
15:57:00,0.077
15:58:00,0.077
15:59:00,0.077
16:00:00,0.077
16:01:00,0.077
16:02:00,0.077
16:03:00,2.021
16:04:00,2.021
16:05:00,2.021
16:06:00,0.077
16:07:00,0.137
16:08:00,0.137
16:09:00,0.137
16:10:00,0.137
16:11:00,0.287
16:12:00,0.387
16:13:00,0.399
16:14:00,0.459
16:15:00,0.399
16:16:00,0.474
16:17:00,0.495
16:18:00,0.435
16:19:00,0.435
16:20:00,0.435
16:21:00,0.435
16:22:00,0.435
16:23:00,0.435
16:24:00,0.435
16:25:00,0.435
16:26:00,0.435
16:27:00,0.435
16:28:00,0.435
16:29:00,0.435
16:30:00,0.435
16:31:00,0.435
16:32:00,2.379
16:33:00,2.379
16:34:00,2.379
16:35:00,0.435
16:36:00,0.435
16:37:00,0.435
16:38:00,0.435
16:39:00,0.435
16:40:00,0.435
16:41:00,0.435
16:42:00,0.435
16:43:00,0.403
16:44:00,0.403
16:45:00,0.403
16:46:00,0.403
16:47:00,0.403
16:48:00,0.415
16:49:00,0.355
16:50:00,0.355
16:51:00,0.355
16:52:00,0.395
16:53:00,0.395
16:54:00,0.395
16:55:00,0.343
16:56:00,0.343
16:57:00,0.343
16:58:00,0.343
16:59:00,0.343
17:00:00,0.283
17:01:00,0.283
17:02:00,0.283
17:03:00,0.283
17:04:00,0.283
17:05:00,0.283
17:06:00,0.283
17:07:00,0.283
17:08:00,0.283
17:09:00,0.283
17:10:00,0.283
17:11:00,0.283
17:12:00,0.323
17:13:00,0.323
17:14:00,0.323
17:15:00,0.323
17:16:00,0.323
17:17:00,0.323
17:18:00,0.323
17:19:00,0.323
17:20:00,0.323
17:21:00,0.323
17:22:00,0.518
17:23:00,0.518
17:24:00,0.603
17:25:00,0.715
17:26:00,0.715
17:27:00,0.815
17:28:00,0.815
17:29:00,0.8
17:30:00,0.8
17:31:00,0.675
17:32:00,0.675
17:33:00,0.675
17:34:00,0.675
17:35:00,0.695
17:36:00,0.695
17:37:00,0.585
17:38:00,0.585
17:39:00,0.585
17:40:00,0.485
17:41:00,0.485
17:42:00,0.485
17:43:00,0.485
17:44:00,0.29
17:45:00,0.29
17:46:00,0.29
17:47:00,0.29
17:48:00,0.29
17:49:00,0.39
17:50:00,0.29
17:51:00,0.29
17:52:00,0.29
17:53:00,0.29
17:54:00,0.29
17:55:00,0.29
17:56:00,0.29
17:57:00,0.29
17:58:00,0.29
17:59:00,0.29
18:00:00,0.29
18:01:00,0.29
18:02:00,0.29
18:03:00,0.29
18:04:00,0.29
18:05:00,0.29
18:06:00,0.29
18:07:00,0.29
18:08:00,0.29
18:09:00,0.29
18:10:00,0.29
18:11:00,0.29
18:12:00,0.29
18:13:00,0.29
18:14:00,0.29
18:15:00,0.29
18:16:00,0.29
18:17:00,0.29
18:18:00,0.29
18:19:00,0.178
18:20:00,0.178
18:21:00,0.21
18:22:00,0.21
18:23:00,0.21
18:24:00,0.21
18:25:00,0.21
18:26:00,0.21
18:27:00,0.21
18:28:00,0.21
18:29:00,0.21
18:30:00,0.21
18:31:00,0.322
18:32:00,0.322
18:33:00,0.322
18:34:00,0.322
18:35:00,0.222
18:36:00,0.222
18:37:00,0.222
18:38:00,0.222
18:39:00,0.222
18:40:00,0.222
18:41:00,0.222
18:42:00,0.222
18:43:00,0.201
18:44:00,0.201
18:45:00,0.201
18:46:00,0.201
18:47:00,0.201
18:48:00,0.201
18:49:00,0.201
18:50:00,0.241
18:51:00,0.241
18:52:00,0.201
18:53:00,0.201
18:54:00,0.201
18:55:00,0.201
18:56:00,0.201
18:57:00,0.201
18:58:00,0.201
18:59:00,0.201
19:00:00,0.201
19:01:00,0.201
19:02:00,0.201
19:03:00,0.201
19:04:00,0.201
19:05:00,0.216
19:06:00,0.216
19:07:00,0.301
19:08:00,0.313
19:09:00,0.313
19:10:00,0.313
19:11:00,0.313
19:12:00,0.301
19:13:00,0.301
19:14:00,0.301
19:15:00,0.301
19:16:00,0.301
19:17:00,0.301
19:18:00,0.301
19:19:00,0.301
19:20:00,1.345
19:21:00,1.345
19:22:00,1.552
19:23:00,0.508
19:24:00,0.508
19:25:00,0.508
19:26:00,0.423
19:27:00,0.463
19:28:00,0.463
19:29:00,0.463
19:30:00,0.463
19:31:00,0.423
19:32:00,0.423
19:33:00,0.423
19:34:00,0.391
19:35:00,0.391
19:36:00,0.423
19:37:00,0.523
19:38:00,0.523
19:39:00,0.523
19:40:00,0.523
19:41:00,0.523
19:42:00,0.523
19:43:00,0.623
19:44:00,0.428
19:45:00,0.428
19:46:00,0.428
19:47:00,0.428
19:48:00,0.428
19:49:00,0.428
19:50:00,0.428
19:51:00,2.372
19:52:00,2.372
19:53:00,2.372
19:54:00,0.468
19:55:00,0.468
19:56:00,0.468
19:57:00,0.468
19:58:00,0.468
19:59:00,0.568
20:00:00,0.608
20:01:00,0.608
20:02:00,0.608
20:03:00,0.608
20:04:00,0.608
20:05:00,0.568
20:06:00,0.568
20:07:00,0.628
20:08:00,0.728
20:09:00,0.728
20:10:00,0.728
20:11:00,0.628
20:12:00,0.568
20:13:00,0.508
20:14:00,0.508
20:15:00,0.508
20:16:00,0.508
20:17:00,0.508
20:18:00,0.493
20:19:00,2.809
20:20:00,2.809
20:21:00,2.809
20:22:00,2.809
20:23:00,2.809
20:24:00,2.809
20:25:00,2.809
20:26:00,2.809
20:27:00,2.809
20:28:00,2.797
20:29:00,2.797
20:30:00,2.757
20:31:00,2.857
20:32:00,2.857
20:33:00,2.872
20:34:00,3.067
20:35:00,0.751
20:36:00,0.751
20:37:00,0.751
20:38:00,0.751
20:39:00,0.751
20:40:00,0.751
20:41:00,0.751
20:42:00,0.751
20:43:00,0.751
20:44:00,0.751
20:45:00,0.751
20:46:00,0.739
20:47:00,0.739
20:48:00,0.739
20:49:00,0.707
20:50:00,0.707
20:51:00,0.707
20:52:00,0.707
20:53:00,0.707
20:54:00,0.707
20:55:00,0.707
20:56:00,0.512
20:57:00,0.512
20:58:00,0.424
20:59:00,0.424
21:00:00,0.424
21:01:00,0.424
21:02:00,0.424
21:03:00,0.424
21:04:00,0.424
21:05:00,0.424
21:06:00,0.424
21:07:00,0.481
21:08:00,0.481
21:09:00,0.481
21:10:00,0.481
21:11:00,0.481
21:12:00,0.481
21:13:00,0.469
21:14:00,0.469
21:15:00,0.469
21:16:00,0.469
21:17:00,0.469
21:18:00,0.469
21:19:00,0.469
21:20:00,0.469
21:21:00,0.469
21:22:00,0.469
21:23:00,0.469
21:24:00,0.469
21:25:00,0.469
21:26:00,0.469
21:27:00,0.469
21:28:00,0.469
21:29:00,0.469
21:30:00,0.469
21:31:00,0.469
21:32:00,0.469
21:33:00,0.466
21:34:00,0.466
21:35:00,0.466
21:36:00,0.466
21:37:00,0.506
21:38:00,0.466
21:39:00,0.466
21:40:00,0.466
21:41:00,0.366
21:42:00,0.366
21:43:00,0.366
21:44:00,0.366
21:45:00,0.366
21:46:00,0.366
21:47:00,0.281
21:48:00,0.241
21:49:00,0.241
21:50:00,0.468
21:51:00,0.468
21:52:00,0.468
21:53:00,0.468
21:54:00,0.468
21:55:00,0.528
21:56:00,0.528
21:57:00,0.528
21:58:00,0.528
21:59:00,0.528
22:00:00,0.416
22:01:00,0.356
22:02:00,0.356
22:03:00,0.356
22:04:00,0.356
22:05:00,0.599
22:06:00,0.599
22:07:00,0.639
22:08:00,0.599
22:09:00,0.599
22:10:00,0.599
22:11:00,0.24
22:12:00,0.045
22:13:00,0.045
22:14:00,0.045
22:15:00,0.045
22:16:00,0.045
22:17:00,0.045
22:18:00,0.045
22:19:00,0.045
22:20:00,0.045
22:21:00,0.045
22:22:00,0.045
22:23:00,0.045
22:24:00,0.045
22:25:00,0.045
22:26:00,0.045
22:27:00,0.045
22:28:00,0.045
22:29:00,0.045
22:30:00,0.045
22:31:00,0.045
22:32:00,0.045
22:33:00,0.045
22:34:00,0.045
22:35:00,0.045
22:36:00,0.045
22:37:00,0.045
22:38:00,0.045
22:39:00,0.045
22:40:00,0.045
22:41:00,0.045
22:42:00,0.045
22:43:00,0.045
22:44:00,0.045
22:45:00,0.045
22:46:00,0.045
22:47:00,0.045
22:48:00,0.045
22:49:00,0.045
22:50:00,0.045
22:51:00,0.045
22:52:00,0.045
22:53:00,0.045
22:54:00,0.045
22:55:00,0.045
22:56:00,0.045
22:57:00,0.045
22:58:00,0.24
22:59:00,0.24
23:00:00,0.24
23:01:00,0.24
23:02:00,0.24
23:03:00,0.24
23:04:00,0.24
23:05:00,0.24
23:06:00,0.24
23:07:00,0.24
23:08:00,0.24
23:09:00,0.24
23:10:00,0.24
23:11:00,0.24
23:12:00,0.24
23:13:00,0.24
23:14:00,0.24
23:15:00,0.24
23:16:00,0.24
23:17:00,0.24
23:18:00,0.24
23:19:00,0.24
