time,mult
04:08:00,0.053
04:09:00,0.053
04:10:00,0.053
04:11:00,0.053
04:12:00,0.053
04:13:00,0.053
04:14:00,0.053
04:15:00,0.053
04:16:00,0.053
04:17:00,0.053
04:18:00,0.053
04:19:00,0.053
04:20:00,0.053
04:21:00,0.053
04:22:00,0.053
04:23:00,0.053
04:24:00,0.053
04:25:00,0.053
04:26:00,0.053
04:27:00,0.053
04:28:00,0.053
04:29:00,0.053
04:30:00,0.053
04:31:00,0.053
04:32:00,0.053
04:33:00,0.053
04:34:00,0.053
04:35:00,0.053
04:36:00,0.053
04:37:00,0.053
04:38:00,0.053
04:39:00,0.053
04:40:00,0.053
04:41:00,0.053
04:42:00,0.053
04:43:00,0.053
04:44:00,0.053
04:45:00,0.053
04:46:00,0.053
04:47:00,0.053
04:48:00,0.053
04:49:00,0.053
04:50:00,0.053
04:51:00,0.053
04:52:00,0.053
04:53:00,0.053
04:54:00,0.053
04:55:00,0.053
04:56:00,0.053
04:57:00,0.053
04:58:00,0.053
04:59:00,0.053
05:00:00,0.053
05:01:00,0.053
05:02:00,0.053
05:03:00,0.053
05:04:00,0.053
05:05:00,0.053
05:06:00,0.053
05:07:00,0.053
05:08:00,0.053
05:09:00,0.053
05:10:00,0.053
05:11:00,0.053
05:12:00,0.053
05:13:00,0.053
05:14:00,0.053
05:15:00,0.053
05:16:00,0.053
05:17:00,0.053
05:18:00,0.053
05:19:00,0.053
05:20:00,0.053
05:21:00,0.053
05:22:00,0.053
05:23:00,0.053
05:24:00,0.053
05:25:00,0.053
05:26:00,0.053
05:27:00,0.053
05:28:00,0.053
05:29:00,0.053
05:30:00,0.053
05:31:00,0.053
05:32:00,0.053
05:33:00,0.053
05:34:00,0.053
05:35:00,0.053
05:36:00,0.053
05:37:00,0.053
05:38:00,0.053
05:39:00,0.053
05:40:00,0.053
05:41:00,0.053
05:42:00,0.053
05:43:00,0.053
05:44:00,0.053
05:45:00,0.053
05:46:00,0.053
05:47:00,0.053
05:48:00,0.053
05:49:00,0.053
05:50:00,0.053
05:51:00,0.053
05:52:00,0.053
05:53:00,0.053
05:54:00,0.053
05:55:00,0.053
05:56:00,0.053
05:57:00,0.053
05:58:00,0.053
05:59:00,0.053
06:00:00,0.053
06:01:00,0.053
06:02:00,0.053
06:03:00,0.053
06:04:00,0.053
06:05:00,0.053
06:06:00,0.053
06:07:00,0.053
06:08:00,0.053
06:09:00,0.053
06:10:00,0.053
06:11:00,0.053
06:12:00,0.053
06:13:00,0.053
06:14:00,0.053
06:15:00,0.053
06:16:00,0.053
06:17:00,0.053
06:18:00,0.053
06:19:00,0.053
06:20:00,0.053
06:21:00,0.053
06:22:00,0.053
06:23:00,0.053
06:24:00,0.053
06:25:00,0.053
06:26:00,0.053
06:27:00,0.053
06:28:00,0.053
06:29:00,0.053
06:30:00,0.053
06:31:00,0.053
06:32:00,0.053
06:33:00,0.053
06:34:00,0.053
06:35:00,0.053
06:36:00,0.053
06:37:00,0.053
06:38:00,0.053
06:39:00,0.053
06:40:00,0.053
06:41:00,0.053
06:42:00,0.053
06:43:00,0.053
06:44:00,0.053
06:45:00,0.053
06:46:00,0.053
06:47:00,0.053
06:48:00,0.053
06:49:00,0.053
06:50:00,0.053
06:51:00,0.053
06:52:00,0.053
06:53:00,0.053
06:54:00,0.053
06:55:00,0.053
06:56:00,0.053
06:57:00,0.053
06:58:00,0.053
06:59:00,0.053
07:00:00,0.053
07:01:00,0.053
07:02:00,0.053
07:03:00,0.053
07:04:00,0.053
07:05:00,0.053
07:06:00,0.053
07:07:00,0.053
07:08:00,0.053
07:09:00,0.053
07:10:00,0.053
07:11:00,0.053
07:12:00,0.053
07:13:00,0.053
07:14:00,0.053
07:15:00,0.053
07:16:00,0.053
07:17:00,0.053
07:18:00,0.053
07:19:00,0.053
07:20:00,0.053
07:21:00,0.053
07:22:00,0.053
07:23:00,0.053
07:24:00,0.053
07:25:00,0.053
07:26:00,0.053
07:27:00,0.053
07:28:00,0.053
07:29:00,0.053
07:30:00,0.053
07:31:00,0.081
07:32:00,0.081
07:33:00,0.081
07:34:00,0.081
07:35:00,0.081
07:36:00,0.081
07:37:00,0.081
07:38:00,0.081
07:39:00,0.141
07:40:00,0.141
07:41:00,0.081
07:42:00,0.081
07:43:00,0.096
07:44:00,0.096
07:45:00,0.096
07:46:00,0.068
07:47:00,0.068
07:48:00,0.103
07:49:00,0.103
07:50:00,0.103
07:51:00,0.103
07:52:00,0.103
07:53:00,0.103
07:54:00,0.138
07:55:00,0.138
07:56:00,0.147
07:57:00,0.103
07:58:00,0.103
07:59:00,0.103
08:00:00,0.163
08:01:00,0.163
08:02:00,0.163
08:03:00,0.163
08:04:00,0.163
08:05:00,0.163
08:06:00,0.163
08:07:00,0.163
08:08:00,0.163
08:09:00,0.163
08:10:00,0.163
08:11:00,0.163
08:12:00,0.163
08:13:00,0.191
08:14:00,0.191
08:15:00,0.291
08:16:00,0.291
08:17:00,0.291
08:18:00,0.191
08:19:00,0.191
08:20:00,0.191
08:21:00,0.271
08:22:00,0.271
08:23:00,0.271
08:24:00,0.271
08:25:00,0.321
08:26:00,0.321
08:27:00,0.321
08:28:00,0.321
08:29:00,0.321
08:30:00,0.321
08:31:00,0.321
08:32:00,0.321
08:33:00,0.321
08:34:00,0.321
08:35:00,0.321
08:36:00,0.321
08:37:00,0.321
08:38:00,0.321
08:39:00,0.321
08:40:00,0.321
08:41:00,0.321
08:42:00,0.321
08:43:00,0.306
08:44:00,0.306
08:45:00,0.342
08:46:00,0.342
08:47:00,0.342
08:48:00,0.342
08:49:00,0.342
08:50:00,0.342
08:51:00,0.342
08:52:00,0.351
08:53:00,0.351
08:54:00,0.351
08:55:00,0.323
08:56:00,0.323
08:57:00,0.323
08:58:00,0.323
08:59:00,0.323
09:00:00,0.323
09:01:00,0.323
09:02:00,0.323
09:03:00,2.413
09:04:00,2.363
09:05:00,2.363
09:06:00,0.273
09:07:00,0.273
09:08:00,0.273
09:09:00,0.273
09:10:00,0.273
09:11:00,0.273
09:12:00,0.273
09:13:00,0.273
09:14:00,0.273
09:15:00,0.273
09:16:00,0.273
09:17:00,0.273
09:18:00,0.273
09:19:00,0.273
09:20:00,0.273
09:21:00,0.193
09:22:00,0.193
09:23:00,0.193
09:24:00,2.283
09:25:00,2.283
09:26:00,2.283
09:27:00,0.193
09:28:00,0.193
09:29:00,0.532
09:30:00,0.532
09:31:00,0.532
09:32:00,0.532
09:33:00,0.193
09:34:00,0.193
09:35:00,0.193
09:36:00,0.193
09:37:00,0.193
09:38:00,0.193
09:39:00,0.193
09:40:00,0.193
09:41:00,0.193
09:42:00,0.193
09:43:00,0.193
09:44:00,0.193
09:45:00,0.193
09:46:00,0.193
09:47:00,0.193
09:48:00,0.193
09:49:00,0.193
09:50:00,0.193
09:51:00,0.193
09:52:00,0.193
09:53:00,0.193
09:54:00,0.193
09:55:00,0.193
09:56:00,0.193
09:57:00,2.283
09:58:00,2.247
09:59:00,2.247
10:00:00,0.157
10:01:00,0.157
10:02:00,0.157
10:03:00,0.157
10:04:00,0.157
10:05:00,0.148
10:06:00,0.148
10:07:00,0.148
10:08:00,0.148
10:09:00,0.148
10:10:00,0.148
10:11:00,0.148
10:12:00,0.148
10:13:00,0.148
10:14:00,0.148
10:15:00,0.148
10:16:00,0.148
10:17:00,0.148
10:18:00,0.148
10:19:00,0.148
10:20:00,0.148
10:21:00,0.148
10:22:00,0.148
10:23:00,0.148
10:24:00,0.148
10:25:00,0.148
10:26:00,0.148
10:27:00,0.148
10:28:00,0.148
10:29:00,0.148
10:30:00,0.148
10:31:00,0.148
10:32:00,0.148
10:33:00,0.148
10:34:00,0.148
10:35:00,0.148
10:36:00,0.148
10:37:00,0.148
10:38:00,0.148
10:39:00,0.148
10:40:00,0.148
10:41:00,0.148
10:42:00,0.148
10:43:00,0.148
10:44:00,0.148
10:45:00,0.148
10:46:00,0.148
10:47:00,0.148
10:48:00,0.148
10:49:00,0.148
10:50:00,0.148
10:51:00,0.148
10:52:00,0.148
10:53:00,0.148
10:54:00,0.148
10:55:00,0.148
10:56:00,0.148
10:57:00,0.148
10:58:00,0.148
10:59:00,0.148
11:00:00,0.148
11:01:00,0.148
11:02:00,0.148
11:03:00,0.148
11:04:00,0.088
11:05:00,0.088
11:06:00,0.088
11:07:00,0.088
11:08:00,0.215
11:09:00,0.215
11:10:00,0.215
11:11:00,0.215
11:12:00,0.215
11:13:00,0.215
11:14:00,0.215
11:15:00,0.215
11:16:00,0.215
11:17:00,0.215
11:18:00,0.215
11:19:00,0.215
11:20:00,0.215
11:21:00,0.215
11:22:00,0.215
11:23:00,0.215
11:24:00,0.215
11:25:00,0.215
11:26:00,0.215
11:27:00,0.215
11:28:00,0.215
11:29:00,0.215
11:30:00,0.215
11:31:00,0.215
11:32:00,0.215
11:33:00,0.215
11:34:00,0.215
11:35:00,0.215
11:36:00,0.215
11:37:00,0.215
11:38:00,0.215
11:39:00,0.215
11:40:00,0.215
11:41:00,0.215
11:42:00,0.215
11:43:00,0.215
11:44:00,0.215
11:45:00,0.215
11:46:00,0.215
11:47:00,0.215
11:48:00,0.215
11:49:00,0.215
11:50:00,0.215
11:51:00,0.215
11:52:00,0.215
11:53:00,0.215
11:54:00,0.215
11:55:00,0.215
11:56:00,0.215
11:57:00,0.215
11:58:00,0.215
11:59:00,0.215
12:00:00,0.215
12:01:00,0.18
12:02:00,0.18
12:03:00,0.18
12:04:00,0.18
12:05:00,0.18
12:06:00,0.18
12:07:00,2.89
12:08:00,2.89
12:09:00,2.89
12:10:00,4.211
12:11:00,4.211
12:12:00,4.211
12:13:00,4.211
12:14:00,4.211
12:15:00,4.211
12:16:00,4.211
12:17:00,4.211
12:18:00,4.211
12:19:00,4.211
12:20:00,4.211
12:21:00,4.211
12:22:00,4.211
12:23:00,1.501
12:24:00,1.501
12:25:00,1.501
12:26:00,1.501
12:27:00,1.501
12:28:00,1.501
12:29:00,1.501
12:30:00,1.501
12:31:00,1.501
12:32:00,3.591
12:33:00,3.591
12:34:00,3.591
12:35:00,1.501
12:36:00,1.501
12:37:00,1.501
12:38:00,1.501
12:39:00,1.501
12:40:00,0.18
12:41:00,0.18
12:42:00,0.18
12:43:00,0.18
12:44:00,0.18
12:45:00,0.18
12:46:00,0.18
12:47:00,0.18
12:48:00,0.18
12:49:00,0.18
12:50:00,0.18
12:51:00,0.18
12:52:00,0.18
12:53:00,0.18
12:54:00,0.18
12:55:00,0.18
12:56:00,0.18
12:57:00,0.18
12:58:00,0.18
12:59:00,0.18
13:00:00,0.18
13:01:00,0.18
13:02:00,0.18
13:03:00,0.18
13:04:00,0.18
13:05:00,0.18
13:06:00,0.18
13:07:00,0.18
13:08:00,0.18
13:09:00,0.18
13:10:00,0.18
13:11:00,0.18
13:12:00,0.18
13:13:00,0.18
13:14:00,0.18
13:15:00,0.18
13:16:00,0.18
13:17:00,0.189
13:18:00,0.18
13:19:00,0.18
13:20:00,8.297
13:21:00,8.297
13:22:00,8.297
13:23:00,0.18
13:24:00,0.18
13:25:00,0.18
13:26:00,0.18
13:27:00,0.18
13:28:00,0.18
13:29:00,0.18
13:30:00,0.18
13:31:00,0.18
13:32:00,0.18
13:33:00,0.18
13:34:00,0.18
13:35:00,0.18
13:36:00,0.18
13:37:00,0.18
13:38:00,0.18
13:39:00,0.18
13:40:00,0.18
13:41:00,0.18
13:42:00,0.18
13:43:00,0.18
13:44:00,0.18
13:45:00,0.18
13:46:00,0.18
13:47:00,0.18
13:48:00,0.18
13:49:00,0.18
13:50:00,0.18
13:51:00,0.18
13:52:00,0.18
13:53:00,0.18
13:54:00,0.18
13:55:00,0.18
13:56:00,0.18
13:57:00,0.18
13:58:00,0.18
13:59:00,0.18
14:00:00,0.18
14:01:00,0.18
14:02:00,0.18
14:03:00,0.18
14:04:00,0.18
14:05:00,0.18
14:06:00,0.18
14:07:00,0.18
14:08:00,0.18
14:09:00,0.18
14:10:00,0.18
14:11:00,0.18
14:12:00,0.18
14:13:00,0.18
14:14:00,0.18
14:15:00,0.18
14:16:00,0.18
14:17:00,0.18
14:18:00,0.18
14:19:00,0.18
14:20:00,0.18
14:21:00,0.18
14:22:00,0.18
14:23:00,0.18
14:24:00,0.18
14:25:00,0.18
14:26:00,0.18
14:27:00,0.18
14:28:00,0.18
14:29:00,0.189
14:30:00,0.189
14:31:00,0.189
14:32:00,0.189
14:33:00,0.189
14:34:00,0.189
14:35:00,0.189
14:36:00,0.189
14:37:00,0.189
14:38:00,0.189
14:39:00,0.189
14:40:00,0.189
14:41:00,0.053
14:42:00,0.053
14:43:00,0.053
14:44:00,0.053
14:45:00,0.053
14:46:00,0.053
14:47:00,0.053
14:48:00,0.053
14:49:00,0.053
14:50:00,0.053
14:51:00,0.053
14:52:00,0.053
14:53:00,0.053
14:54:00,0.053
14:55:00,0.053
14:56:00,0.053
14:57:00,0.053
14:58:00,0.053
14:59:00,0.053
15:00:00,0.053
15:01:00,0.053
15:02:00,0.053
15:03:00,0.053
15:04:00,0.053
15:05:00,0.053
15:06:00,0.053
15:07:00,0.053
15:08:00,0.053
15:09:00,0.053
15:10:00,0.053
15:11:00,0.053
15:12:00,0.053
15:13:00,0.053
15:14:00,0.053
15:15:00,0.053
15:16:00,0.053
15:17:00,0.053
15:18:00,0.053
15:19:00,0.053
15:20:00,0.053
15:21:00,0.053
15:22:00,0.053
15:23:00,0.053
15:24:00,0.053
15:25:00,0.053
15:26:00,0.053
15:27:00,0.053
15:28:00,0.053
15:29:00,0.053
15:30:00,0.053
15:31:00,0.053
15:32:00,0.053
15:33:00,0.053
15:34:00,0.053
15:35:00,0.053
15:36:00,0.053
15:37:00,0.053
15:38:00,0.053
15:39:00,0.053
15:40:00,0.053
15:41:00,0.053
15:42:00,0.053
15:43:00,0.053
15:44:00,0.053
15:45:00,0.053
15:46:00,0.053
15:47:00,0.053
15:48:00,0.053
15:49:00,0.053
15:50:00,0.053
15:51:00,0.053
15:52:00,0.053
15:53:00,0.053
15:54:00,0.053
15:55:00,0.053
15:56:00,0.053
15:57:00,0.053
15:58:00,0.053
15:59:00,0.053
16:00:00,0.053
16:01:00,0.053
16:02:00,0.053
16:03:00,0.053
16:04:00,0.053
16:05:00,0.053
16:06:00,0.053
16:07:00,0.053
16:08:00,0.053
16:09:00,0.053
16:10:00,0.053
16:11:00,0.053
16:12:00,0.053
16:13:00,0.053
16:14:00,0.053
16:15:00,0.053
16:16:00,0.053
16:17:00,0.053
16:18:00,0.053
16:19:00,0.053
16:20:00,0.053
16:21:00,0.053
16:22:00,0.053
16:23:00,0.053
16:24:00,0.053
16:25:00,0.053
16:26:00,0.053
16:27:00,0.053
16:28:00,0.053
16:29:00,0.053
16:30:00,0.053
16:31:00,0.053
16:32:00,0.053
16:33:00,0.053
16:34:00,0.053
16:35:00,0.053
16:36:00,0.053
16:37:00,0.053
16:38:00,0.053
16:39:00,0.053
16:40:00,0.053
16:41:00,0.053
16:42:00,0.053
16:43:00,0.053
16:44:00,0.053
16:45:00,0.053
16:46:00,0.053
16:47:00,0.053
16:48:00,0.053
16:49:00,0.053
16:50:00,0.053
16:51:00,0.053
16:52:00,0.053
16:53:00,0.053
16:54:00,0.053
16:55:00,0.053
16:56:00,0.053
16:57:00,0.053
16:58:00,0.053
16:59:00,0.053
17:00:00,0.053
17:01:00,0.053
17:02:00,0.053
17:03:00,0.053
17:04:00,0.053
17:05:00,0.053
17:06:00,0.053
17:07:00,0.053
17:08:00,0.053
17:09:00,0.053
17:10:00,0.053
17:11:00,0.053
17:12:00,0.053
17:13:00,0.053
17:14:00,0.053
17:15:00,0.053
17:16:00,0.053
17:17:00,0.053
17:18:00,0.053
17:19:00,0.053
17:20:00,0.053
17:21:00,0.189
17:22:00,0.189
17:23:00,0.189
17:24:00,0.189
17:25:00,0.189
17:26:00,0.189
17:27:00,0.189
17:28:00,0.189
17:29:00,0.189
17:30:00,0.189
17:31:00,0.189
17:32:00,0.189
17:33:00,0.189
17:34:00,0.189
17:35:00,0.189
17:36:00,0.189
17:37:00,0.189
17:38:00,0.189
17:39:00,0.189
17:40:00,0.189
17:41:00,0.189
17:42:00,0.189
17:43:00,0.528
17:44:00,0.528
17:45:00,0.528
17:46:00,2.618
17:47:00,2.279
17:48:00,2.279
17:49:00,0.189
17:50:00,0.289
17:51:00,0.189
17:52:00,0.189
17:53:00,0.189
17:54:00,0.189
17:55:00,0.189
17:56:00,0.189
17:57:00,0.249
17:58:00,0.249
17:59:00,0.249
18:00:00,0.249
18:01:00,0.249
18:02:00,0.249
18:03:00,0.249
18:04:00,0.249
18:05:00,0.284
18:06:00,0.32
18:07:00,0.398
18:08:00,0.433
18:09:00,0.433
18:10:00,0.448
18:11:00,0.448
18:12:00,0.448
18:13:00,0.448
18:14:00,0.448
18:15:00,0.448
18:16:00,0.448
18:17:00,0.388
18:18:00,0.438
18:19:00,0.473
18:20:00,0.473
18:21:00,0.473
18:22:00,0.464
18:23:00,0.464
18:24:00,0.464
18:25:00,0.464
18:26:00,0.464
18:27:00,0.464
18:28:00,0.464
18:29:00,0.464
18:30:00,0.464
18:31:00,0.316
18:32:00,0.316
18:33:00,0.316
18:34:00,0.429
18:35:00,0.429
18:36:00,0.429
18:37:00,0.489
18:38:00,0.429
18:39:00,0.429
18:40:00,0.529
18:41:00,0.529
18:42:00,0.629
18:43:00,0.579
18:44:00,0.579
18:45:00,0.579
18:46:00,0.579
18:47:00,0.579
18:48:00,0.452
18:49:00,0.512
18:50:00,0.412
18:51:00,0.377
18:52:00,0.377
18:53:00,0.377
18:54:00,0.277
18:55:00,0.277
18:56:00,0.277
18:57:00,0.312
18:58:00,0.312
18:59:00,0.312
19:00:00,0.312
19:01:00,0.312
19:02:00,0.312
19:03:00,0.312
19:04:00,0.362
19:05:00,0.362
19:06:00,0.362
19:07:00,0.362
19:08:00,0.362
19:09:00,0.362
19:10:00,0.347
19:11:00,0.347
19:12:00,0.347
19:13:00,0.347
19:14:00,0.347
19:15:00,0.297
19:16:00,0.297
19:17:00,0.297
19:18:00,0.297
19:19:00,0.261
19:20:00,0.261
19:21:00,0.361
19:22:00,0.361
19:23:00,0.361
19:24:00,0.361
19:25:00,0.396
19:26:00,0.396
19:27:00,0.421
19:28:00,0.421
19:29:00,0.421
19:30:00,0.421
19:31:00,0.421
19:32:00,0.421
19:33:00,0.421
19:34:00,0.421
19:35:00,0.421
19:36:00,0.521
19:37:00,0.521
19:38:00,0.521
19:39:00,0.461
19:40:00,0.496
19:41:00,0.496
19:42:00,0.496
19:43:00,0.496
19:44:00,0.496
19:45:00,0.496
19:46:00,0.496
19:47:00,0.296
19:48:00,0.236
19:49:00,0.236
19:50:00,0.245
19:51:00,0.245
19:52:00,0.245
19:53:00,0.245
19:54:00,0.245
19:55:00,0.245
19:56:00,0.245
19:57:00,0.245
19:58:00,0.21
19:59:00,0.21
20:00:00,0.21
20:01:00,0.21
20:02:00,0.21
20:03:00,0.385
20:04:00,0.385
20:05:00,0.724
20:06:00,0.724
20:07:00,0.759
20:08:00,0.759
20:09:00,0.52
20:10:00,0.52
20:11:00,0.52
20:12:00,0.58
20:13:00,0.48
20:14:00,0.48
20:15:00,0.48
20:16:00,0.405
20:17:00,0.405
20:18:00,0.505
20:19:00,0.505
20:20:00,0.445
20:21:00,0.41
20:22:00,0.41
20:23:00,0.41
20:24:00,0.41
20:25:00,0.41
20:26:00,0.41
20:27:00,0.41
20:28:00,0.435
20:29:00,0.435
20:30:00,0.435
20:31:00,0.435
20:32:00,0.435
20:33:00,0.435
20:34:00,0.435
20:35:00,0.47
20:36:00,0.809
20:37:00,0.8
20:38:00,0.8
20:39:00,0.8
20:40:00,0.401
20:41:00,0.401
20:42:00,0.401
20:43:00,0.401
20:44:00,0.401
20:45:00,0.401
20:46:00,0.437
20:47:00,0.437
20:48:00,0.437
20:49:00,0.437
20:50:00,0.437
20:51:00,0.437
20:52:00,0.437
20:53:00,0.437
20:54:00,0.437
20:55:00,0.437
20:56:00,0.437
20:57:00,0.437
20:58:00,0.437
20:59:00,0.437
21:00:00,0.437
21:01:00,0.452
21:02:00,0.452
21:03:00,0.361
21:04:00,0.421
21:05:00,0.421
21:06:00,0.456
21:07:00,0.421
21:08:00,0.421
21:09:00,0.421
21:10:00,0.421
21:11:00,0.421
21:12:00,0.421
21:13:00,0.421
21:14:00,0.421
21:15:00,0.421
21:16:00,0.421
21:17:00,0.308
21:18:00,0.258
21:19:00,0.258
21:20:00,0.258
21:21:00,0.258
21:22:00,0.258
21:23:00,0.258
21:24:00,0.158
21:25:00,0.158
21:26:00,0.158
21:27:00,0.193
21:28:00,0.193
21:29:00,0.158
21:30:00,0.158
21:31:00,0.158
21:32:00,0.158
21:33:00,0.186
21:34:00,0.158
21:35:00,0.158
21:36:00,0.158
21:37:00,0.193
21:38:00,0.193
21:39:00,0.193
21:40:00,0.193
21:41:00,0.053
21:42:00,0.053
21:43:00,0.053
21:44:00,0.053
21:45:00,0.053
21:46:00,0.053
21:47:00,0.053
21:48:00,0.053
21:49:00,0.053
21:50:00,0.053
21:51:00,0.053
21:52:00,0.053
21:53:00,0.053
21:54:00,0.053
21:55:00,0.053
21:56:00,0.053
21:57:00,0.053
21:58:00,0.053
21:59:00,0.053
22:00:00,0.053
22:01:00,0.053
22:02:00,0.053
22:03:00,0.053
22:04:00,0.053
22:05:00,0.053
22:06:00,0.053
22:07:00,0.053
22:08:00,0.053
22:09:00,0.053
22:10:00,0.053
22:11:00,0.053
22:12:00,0.053
22:13:00,0.053
22:14:00,0.053
22:15:00,0.053
22:16:00,0.053
22:17:00,0.053
22:18:00,0.053
22:19:00,0.053
22:20:00,0.053
22:21:00,0.053
22:22:00,0.053
22:23:00,0.053
22:24:00,0.053
22:25:00,0.053
22:26:00,0.053
22:27:00,0.053
22:28:00,0.053
22:29:00,0.053
22:30:00,0.053
22:31:00,0.053
22:32:00,0.053
22:33:00,0.053
22:34:00,0.053
22:35:00,0.053
22:36:00,0.053
22:37:00,0.053
22:38:00,0.053
22:39:00,0.053
22:40:00,0.053
22:41:00,0.098
22:42:00,0.098
22:43:00,0.098
22:44:00,0.098
22:45:00,0.098
22:46:00,0.098
22:47:00,0.098
22:48:00,1.419
22:49:00,1.419
22:50:00,1.532
22:51:00,1.592
22:52:00,1.592
22:53:00,1.592
22:54:00,1.592
22:55:00,1.592
22:56:00,1.592
22:57:00,1.592
22:58:00,1.592
22:59:00,1.556
23:00:00,1.556
23:01:00,1.556
23:02:00,1.556
23:03:00,1.556
23:04:00,1.556
23:05:00,1.556
23:06:00,1.556
23:07:00,1.556
23:08:00,1.556
23:09:00,1.556
23:10:00,1.616
23:11:00,1.716
23:12:00,1.716
23:13:00,1.616
23:14:00,1.616
23:15:00,1.616
23:16:00,1.607
23:17:00,1.607
23:18:00,0.286
23:19:00,0.286
