time,mult
02:29:00,0.228
02:30:00,0.228
02:31:00,0.228
02:32:00,0.228
02:33:00,0.228
02:34:00,0.228
02:35:00,0.228
02:36:00,0.228
02:37:00,0.228
02:38:00,0.228
02:39:00,0.228
02:40:00,0.228
02:41:00,0.228
02:42:00,0.228
02:43:00,0.228
02:44:00,0.228
02:45:00,0.228
02:46:00,0.228
02:47:00,0.228
02:48:00,0.228
02:49:00,0.228
02:50:00,0.228
02:51:00,0.029
02:52:00,0.029
02:53:00,0.029
02:54:00,0.029
02:55:00,0.029
02:56:00,0.029
02:57:00,0.029
02:58:00,0.029
02:59:00,0.029
03:00:00,0.029
03:01:00,0.029
03:02:00,0.029
03:03:00,0.029
03:04:00,0.029
03:05:00,0.029
03:06:00,0.029
03:07:00,0.029
03:08:00,0.029
03:09:00,0.029
03:10:00,0.029
03:11:00,0.029
03:12:00,0.029
03:13:00,0.029
03:14:00,0.029
03:15:00,0.029
03:16:00,0.029
03:17:00,0.029
03:18:00,0.029
03:19:00,0.029
03:20:00,0.029
03:21:00,0.029
03:22:00,0.029
03:23:00,0.029
03:24:00,0.029
03:25:00,0.029
03:26:00,0.029
03:27:00,0.029
03:28:00,0.029
03:29:00,0.029
03:30:00,0.029
03:31:00,0.029
03:32:00,0.029
03:33:00,0.029
03:34:00,0.029
03:35:00,0.029
03:36:00,0.029
03:37:00,0.029
03:38:00,0.029
03:39:00,0.029
03:40:00,0.029
03:41:00,0.228
03:42:00,0.228
03:43:00,0.228
03:44:00,0.228
03:45:00,0.228
03:46:00,0.228
03:47:00,0.228
03:48:00,0.228
03:49:00,0.228
03:50:00,0.228
03:51:00,0.228
03:52:00,0.228
03:53:00,0.228
03:54:00,0.228
03:55:00,0.332
03:56:00,0.332
03:57:00,0.332
03:58:00,0.332
03:59:00,0.332
04:00:00,0.332
04:01:00,0.332
04:02:00,0.332
04:03:00,0.133
04:04:00,0.133
04:05:00,0.133
04:06:00,0.133
04:07:00,0.133
04:08:00,0.133
04:09:00,0.133
04:10:00,0.133
04:11:00,0.133
04:12:00,0.133
04:13:00,0.029
04:14:00,0.029
04:15:00,0.029
04:16:00,0.029
04:17:00,0.029
04:18:00,0.029
04:19:00,0.029
04:20:00,0.029
04:21:00,0.029
04:22:00,0.029
04:23:00,0.029
04:24:00,0.029
04:25:00,0.029
04:26:00,0.029
04:27:00,0.029
04:28:00,0.029
04:29:00,0.029
04:30:00,0.029
04:31:00,0.029
04:32:00,0.029
04:33:00,0.029
04:34:00,0.029
04:35:00,0.029
04:36:00,0.029
04:37:00,0.029
04:38:00,0.029
04:39:00,0.029
04:40:00,0.029
04:41:00,0.029
04:42:00,0.029
04:43:00,0.029
04:44:00,0.029
04:45:00,0.029
04:46:00,0.029
04:47:00,0.029
04:48:00,0.029
04:49:00,0.029
04:50:00,0.029
04:51:00,0.029
04:52:00,0.029
04:53:00,0.029
04:54:00,0.029
04:55:00,0.029
04:56:00,0.029
04:57:00,0.029
04:58:00,0.029
04:59:00,0.228
05:00:00,0.228
05:01:00,0.228
05:02:00,0.228
05:03:00,0.228
05:04:00,0.228
05:05:00,0.228
05:06:00,0.228
05:07:00,0.228
05:08:00,0.228
05:09:00,0.228
05:10:00,0.228
05:11:00,0.228
05:12:00,0.228
05:13:00,0.228
05:14:00,0.228
05:15:00,0.228
05:16:00,0.228
05:17:00,0.228
05:18:00,0.228
05:19:00,0.228
05:20:00,0.228
05:21:00,0.029
05:22:00,0.029
05:23:00,0.029
05:24:00,0.029
05:25:00,0.029
05:26:00,0.029
05:27:00,0.029
05:28:00,0.029
05:29:00,0.029
05:30:00,0.029
05:31:00,0.029
05:32:00,0.029
05:33:00,0.029
05:34:00,0.029
05:35:00,0.029
05:36:00,0.029
05:37:00,0.029
05:38:00,0.029
05:39:00,0.029
05:40:00,0.029
05:41:00,0.029
05:42:00,0.029
05:43:00,0.029
05:44:00,0.029
05:45:00,0.029
05:46:00,0.029
05:47:00,0.029
05:48:00,0.029
05:49:00,0.029
05:50:00,0.029
05:51:00,0.029
05:52:00,0.029
05:53:00,0.029
05:54:00,0.029
05:55:00,0.029
05:56:00,0.029
05:57:00,0.029
05:58:00,0.029
05:59:00,0.029
06:00:00,0.133
06:01:00,0.133
06:02:00,0.133
06:03:00,0.133
06:04:00,0.133
06:05:00,0.133
06:06:00,0.133
06:07:00,0.133
06:08:00,0.133
06:09:00,0.133
06:10:00,0.133
06:11:00,0.133
06:12:00,0.133
06:13:00,0.133
06:14:00,0.133
06:15:00,0.133
06:16:00,0.332
06:17:00,0.332
06:18:00,0.228
06:19:00,0.228
06:20:00,0.228
06:21:00,0.228
06:22:00,0.228
06:23:00,0.228
06:24:00,0.228
06:25:00,0.228
06:26:00,0.228
06:27:00,0.228
06:28:00,0.228
06:29:00,0.228
06:30:00,0.228
06:31:00,0.228
06:32:00,0.228
06:33:00,0.228
06:34:00,0.228
06:35:00,0.228
06:36:00,0.228
06:37:00,0.228
06:38:00,0.029
06:39:00,0.029
06:40:00,0.029
06:41:00,0.029
06:42:00,0.029
06:43:00,0.029
06:44:00,0.029
06:45:00,0.029
06:46:00,0.029
06:47:00,0.029
06:48:00,0.029
06:49:00,0.029
06:50:00,0.029
06:51:00,0.029
06:52:00,0.029
06:53:00,0.029
06:54:00,0.029
06:55:00,0.133
06:56:00,0.133
06:57:00,0.133
06:58:00,0.133
06:59:00,0.133
07:00:00,0.133
07:01:00,0.133
07:02:00,0.133
07:03:00,0.133
07:04:00,0.133
07:05:00,0.133
07:06:00,0.133
07:07:00,0.133
07:08:00,0.133
07:09:00,0.133
07:10:00,0.133
07:11:00,0.133
07:12:00,0.133
07:13:00,0.029
07:14:00,0.029
07:15:00,0.029
07:16:00,0.029
07:17:00,0.029
07:18:00,0.029
07:19:00,0.029
07:20:00,0.029
07:21:00,0.029
07:22:00,0.029
07:23:00,0.029
07:24:00,0.029
07:25:00,0.029
07:26:00,0.029
07:27:00,0.029
07:28:00,0.029
07:29:00,0.228
07:30:00,0.228
07:31:00,0.228
07:32:00,0.228
07:33:00,0.288
07:34:00,0.288
07:35:00,0.288
07:36:00,0.228
07:37:00,0.288
07:38:00,0.288
07:39:00,0.228
07:40:00,0.268
07:41:00,0.328
07:42:00,0.288
07:43:00,0.288
07:44:00,0.288
07:45:00,0.228
07:46:00,0.288
07:47:00,0.3
07:48:00,0.3
07:49:00,0.3
07:50:00,0.3
07:51:00,0.101
07:52:00,0.101
07:53:00,0.101
07:54:00,0.101
07:55:00,0.101
07:56:00,0.101
07:57:00,0.089
07:58:00,0.149
07:59:00,0.149
08:00:00,0.029
08:01:00,0.029
08:02:00,0.029
08:03:00,0.029
08:04:00,0.149
08:05:00,0.089
08:06:00,0.089
08:07:00,0.089
08:08:00,0.101
08:09:00,0.101
08:10:00,0.101
08:11:00,0.089
08:12:00,0.089
08:13:00,0.089
08:14:00,0.089
08:15:00,0.089
08:16:00,0.089
08:17:00,0.089
08:18:00,0.089
08:19:00,0.089
08:20:00,0.089
08:21:00,0.089
08:22:00,0.101
08:23:00,0.101
08:24:00,0.161
08:25:00,0.161
08:26:00,0.161
08:27:00,0.101
08:28:00,0.101
08:29:00,0.101
08:30:00,0.389
08:31:00,0.389
08:32:00,0.401
08:33:00,0.521
08:34:00,0.401
08:35:00,0.401
08:36:00,0.505
08:37:00,0.445
08:38:00,0.445
08:39:00,0.644
08:40:00,0.644
08:41:00,0.644
08:42:00,0.644
08:43:00,0.644
08:44:00,0.644
08:45:00,0.644
08:46:00,0.644
08:47:00,0.644
08:48:00,0.644
08:49:00,0.644
08:50:00,0.644
08:51:00,0.644
08:52:00,0.632
08:53:00,0.632
08:54:00,0.528
08:55:00,0.528
08:56:00,0.528
08:57:00,0.528
08:58:00,0.528
08:59:00,0.528
09:00:00,0.528
09:01:00,1.677
09:02:00,1.677
09:03:00,1.677
09:04:00,1.677
09:05:00,1.677
09:06:00,1.677
09:07:00,1.677
09:08:00,1.677
09:09:00,1.677
09:10:00,1.677
09:11:00,1.677
09:12:00,1.677
09:13:00,1.677
09:14:00,1.677
09:15:00,1.677
09:16:00,1.677
09:17:00,1.677
09:18:00,1.677
09:19:00,1.677
09:20:00,1.677
09:21:00,1.677
09:22:00,1.677
09:23:00,1.677
09:24:00,1.677
09:25:00,1.677
09:26:00,1.677
09:27:00,1.677
09:28:00,1.677
09:29:00,1.677
09:30:00,1.677
09:31:00,0.329
09:32:00,0.329
09:33:00,0.329
09:34:00,0.133
09:35:00,0.133
09:36:00,0.133
09:37:00,0.133
09:38:00,0.133
09:39:00,0.133
09:40:00,0.133
09:41:00,0.133
09:42:00,0.133
09:43:00,0.133
09:44:00,0.259
09:45:00,0.458
09:46:00,0.458
09:47:00,0.458
09:48:00,0.458
09:49:00,0.458
09:50:00,0.458
09:51:00,0.458
09:52:00,0.354
09:53:00,0.354
09:54:00,0.354
09:55:00,0.354
09:56:00,0.354
09:57:00,0.354
09:58:00,0.354
09:59:00,0.354
10:00:00,0.367
10:01:00,0.367
10:02:00,0.367
10:03:00,0.367
10:04:00,0.367
10:05:00,0.367
10:06:00,0.367
10:07:00,0.168
10:08:00,0.168
10:09:00,0.168
10:10:00,0.168
10:11:00,0.168
10:12:00,2.4
10:13:00,2.4
10:14:00,2.4
10:15:00,0.168
10:16:00,0.168
10:17:00,0.168
10:18:00,0.168
10:19:00,0.168
10:20:00,0.168
10:21:00,0.168
10:22:00,0.168
10:23:00,0.168
10:24:00,0.168
10:25:00,0.168
10:26:00,0.168
10:27:00,0.168
10:28:00,0.272
10:29:00,0.272
10:30:00,0.272
10:31:00,0.272
10:32:00,0.272
10:33:00,0.272
10:34:00,0.272
10:35:00,0.272
10:36:00,0.272
10:37:00,0.272
10:38:00,0.272
10:39:00,0.272
10:40:00,2.504
10:41:00,2.504
10:42:00,2.504
10:43:00,0.272
10:44:00,0.272
10:45:00,0.272
10:46:00,0.168
10:47:00,0.168
10:48:00,0.168
10:49:00,0.168
10:50:00,0.168
10:51:00,0.168
10:52:00,0.168
10:53:00,0.168
10:54:00,0.168
10:55:00,0.168
10:56:00,0.168
10:57:00,0.168
10:58:00,0.168
10:59:00,0.168
11:00:00,0.155
11:01:00,0.155
11:02:00,0.155
11:03:00,0.354
11:04:00,0.354
11:05:00,0.354
11:06:00,0.354
11:07:00,0.354
11:08:00,0.354
11:09:00,0.354
11:10:00,0.354
11:11:00,0.354
11:12:00,0.354
11:13:00,0.354
11:14:00,0.354
11:15:00,0.354
11:16:00,0.354
11:17:00,0.354
11:18:00,0.354
11:19:00,0.354
11:20:00,0.354
11:21:00,0.354
11:22:00,0.354
11:23:00,0.354
11:24:00,0.354
11:25:00,0.155
11:26:00,0.155
11:27:00,0.155
11:28:00,0.259
11:29:00,0.259
11:30:00,0.259
11:31:00,0.133
11:32:00,0.133
11:33:00,0.133
11:34:00,0.133
11:35:00,0.133
11:36:00,0.133
11:37:00,0.133
11:38:00,0.133
11:39:00,0.133
11:40:00,0.133
11:41:00,0.133
11:42:00,0.133
11:43:00,0.133
11:44:00,0.133
11:45:00,0.133
11:46:00,0.029
11:47:00,0.029
11:48:00,0.029
11:49:00,0.029
11:50:00,0.029
11:51:00,0.029
11:52:00,0.029
11:53:00,0.029
11:54:00,0.029
11:55:00,0.029
11:56:00,0.029
11:57:00,0.029
11:58:00,0.029
11:59:00,0.029
12:00:00,0.029
12:01:00,0.029
12:02:00,0.029
12:03:00,0.029
12:04:00,0.029
12:05:00,0.029
12:06:00,0.029
12:07:00,0.029
12:08:00,0.029
12:09:00,0.029
12:10:00,0.029
12:11:00,0.228
12:12:00,0.228
12:13:00,0.228
12:14:00,0.228
12:15:00,0.228
12:16:00,0.228
12:17:00,0.228
12:18:00,0.228
12:19:00,0.228
12:20:00,0.228
12:21:00,0.228
12:22:00,0.228
12:23:00,0.228
12:24:00,0.228
12:25:00,0.228
12:26:00,0.228
12:27:00,0.228
12:28:00,0.228
12:29:00,0.228
12:30:00,0.228
12:31:00,0.228
12:32:00,0.228
12:33:00,0.029
12:34:00,0.029
12:35:00,0.133
12:36:00,0.133
12:37:00,0.133
12:38:00,0.133
12:39:00,0.133
12:40:00,0.133
12:41:00,0.133
12:42:00,0.133
12:43:00,0.133
12:44:00,0.133
12:45:00,0.133
12:46:00,0.133
12:47:00,0.133
12:48:00,0.133
12:49:00,0.133
12:50:00,0.133
12:51:00,0.133
12:52:00,0.133
12:53:00,0.029
12:54:00,0.029
12:55:00,0.029
12:56:00,0.029
12:57:00,0.029
12:58:00,0.029
12:59:00,0.029
13:00:00,0.029
13:01:00,0.029
13:02:00,0.029
13:03:00,0.029
13:04:00,0.029
13:05:00,0.029
13:06:00,0.029
13:07:00,0.029
13:08:00,0.029
13:09:00,0.029
13:10:00,0.029
13:11:00,0.029
13:12:00,0.029
13:13:00,0.029
13:14:00,0.029
13:15:00,0.029
13:16:00,0.029
13:17:00,0.029
13:18:00,0.029
13:19:00,0.029
13:20:00,0.029
13:21:00,0.029
13:22:00,0.029
13:23:00,0.228
13:24:00,0.228
13:25:00,0.228
13:26:00,0.228
13:27:00,0.228
13:28:00,0.228
13:29:00,0.228
13:30:00,0.228
13:31:00,0.228
13:32:00,0.228
13:33:00,0.228
13:34:00,0.332
13:35:00,0.332
13:36:00,0.332
13:37:00,0.332
13:38:00,0.332
13:39:00,0.332
13:40:00,0.332
13:41:00,0.332
13:42:00,0.332
13:43:00,0.332
13:44:00,0.332
13:45:00,0.133
13:46:00,0.133
13:47:00,0.133
13:48:00,0.133
13:49:00,0.133
13:50:00,0.133
13:51:00,0.133
13:52:00,0.029
13:53:00,0.029
13:54:00,0.029
13:55:00,0.029
13:56:00,0.029
13:57:00,0.029
13:58:00,0.029
13:59:00,0.029
14:00:00,0.029
14:01:00,0.029
14:02:00,0.029
14:03:00,0.029
14:04:00,0.029
14:05:00,0.029
14:06:00,0.029
14:07:00,0.029
14:08:00,0.029
14:09:00,0.029
14:10:00,0.029
14:11:00,0.029
14:12:00,0.029
14:13:00,0.029
14:14:00,0.029
14:15:00,0.029
14:16:00,0.029
14:17:00,0.029
14:18:00,0.029
14:19:00,0.029
14:20:00,0.029
14:21:00,0.029
14:22:00,0.029
14:23:00,0.029
14:24:00,0.029
14:25:00,0.029
14:26:00,0.029
14:27:00,0.029
14:28:00,0.029
14:29:00,0.029
14:30:00,0.029
14:31:00,0.029
14:32:00,0.029
14:33:00,0.029
14:34:00,0.029
14:35:00,0.029
14:36:00,0.029
14:37:00,0.133
14:38:00,0.133
14:39:00,0.133
14:40:00,0.133
14:41:00,0.133
14:42:00,0.133
14:43:00,0.133
14:44:00,0.133
14:45:00,0.133
14:46:00,0.133
14:47:00,0.133
14:48:00,0.133
14:49:00,0.133
14:50:00,0.133
14:51:00,0.133
14:52:00,0.133
14:53:00,0.133
14:54:00,0.133
14:55:00,0.029
14:56:00,0.029
14:57:00,0.029
14:58:00,0.029
14:59:00,0.029
15:00:00,0.029
15:01:00,0.029
15:02:00,0.029
15:03:00,0.029
15:04:00,0.029
15:05:00,0.029
15:06:00,0.029
15:07:00,0.029
15:08:00,0.029
15:09:00,0.029
15:10:00,0.029
15:11:00,0.029
15:12:00,0.029
15:13:00,0.029
15:14:00,0.029
15:15:00,0.029
15:16:00,0.029
15:17:00,0.029
15:18:00,0.029
15:19:00,0.029
15:20:00,0.029
15:21:00,0.029
15:22:00,0.029
15:23:00,0.029
15:24:00,0.029
15:25:00,0.029
15:26:00,0.228
15:27:00,0.228
15:28:00,0.228
15:29:00,0.228
15:30:00,0.228
15:31:00,0.228
15:32:00,0.228
15:33:00,0.228
15:34:00,0.228
15:35:00,0.228
15:36:00,0.228
15:37:00,0.228
15:38:00,0.228
15:39:00,0.228
15:40:00,0.228
15:41:00,0.228
15:42:00,0.228
15:43:00,0.228
15:44:00,0.228
15:45:00,0.228
15:46:00,0.228
15:47:00,0.228
15:48:00,0.029
15:49:00,0.029
15:50:00,0.029
15:51:00,0.133
15:52:00,0.133
15:53:00,0.133
15:54:00,0.133
15:55:00,0.133
15:56:00,0.133
15:57:00,0.133
15:58:00,0.133
15:59:00,0.133
16:00:00,0.133
16:01:00,0.133
16:02:00,0.133
16:03:00,0.133
16:04:00,0.133
16:05:00,0.133
16:06:00,0.133
16:07:00,0.133
16:08:00,0.133
16:09:00,0.029
16:10:00,0.029
16:11:00,0.029
16:12:00,0.029
16:13:00,0.029
16:14:00,0.029
16:15:00,0.029
16:16:00,0.029
16:17:00,0.029
16:18:00,0.029
16:19:00,0.029
16:20:00,0.029
16:21:00,0.029
16:22:00,0.029
16:23:00,0.029
16:24:00,0.029
16:25:00,0.029
16:26:00,0.029
16:27:00,0.029
16:28:00,0.029
16:29:00,0.029
16:30:00,0.029
16:31:00,0.029
16:32:00,0.029
16:33:00,0.029
16:34:00,0.029
16:35:00,0.029
16:36:00,0.029
16:37:00,0.029
16:38:00,0.029
16:39:00,0.029
16:40:00,0.029
16:41:00,0.029
16:42:00,0.029
16:43:00,0.029
16:44:00,0.029
16:45:00,0.029
16:46:00,0.029
16:47:00,0.029
16:48:00,0.029
16:49:00,0.029
16:50:00,0.029
16:51:00,0.029
16:52:00,0.029
16:53:00,0.029
16:54:00,0.228
16:55:00,0.228
16:56:00,0.228
16:57:00,0.228
16:58:00,0.228
16:59:00,0.228
17:00:00,0.228
17:01:00,0.228
17:02:00,0.228
17:03:00,0.228
17:04:00,0.228
17:05:00,0.228
17:06:00,0.228
17:07:00,0.228
17:08:00,0.228
17:09:00,0.228
17:10:00,0.228
17:11:00,0.228
17:12:00,0.228
17:13:00,0.228
17:14:00,0.228
17:15:00,0.228
17:16:00,0.029
17:17:00,0.029
17:18:00,0.029
17:19:00,0.029
17:20:00,0.029
17:21:00,0.029
17:22:00,0.133
17:23:00,0.133
17:24:00,0.133
17:25:00,0.133
17:26:00,0.133
17:27:00,0.133
17:28:00,0.133
17:29:00,0.133
17:30:00,0.133
17:31:00,0.133
17:32:00,0.133
17:33:00,0.133
17:34:00,0.133
17:35:00,0.133
17:36:00,0.133
17:37:00,0.133
17:38:00,0.133
17:39:00,0.133
17:40:00,0.029
17:41:00,0.029
17:42:00,0.029
17:43:00,0.029
17:44:00,0.029
17:45:00,0.029
17:46:00,0.029
17:47:00,0.029
17:48:00,0.029
17:49:00,0.029
17:50:00,0.029
17:51:00,0.029
17:52:00,0.029
17:53:00,0.029
17:54:00,0.029
17:55:00,0.029
17:56:00,0.029
17:57:00,0.029
17:58:00,0.029
17:59:00,0.029
18:00:00,0.029
18:01:00,0.029
18:02:00,0.029
18:03:00,0.029
18:04:00,0.029
18:05:00,0.029
18:06:00,0.029
18:07:00,0.029
18:08:00,0.029
18:09:00,0.029
18:10:00,0.029
18:11:00,0.029
18:12:00,0.029
18:13:00,0.029
18:14:00,0.029
18:15:00,0.029
18:16:00,0.029
18:17:00,0.029
18:18:00,0.029
18:19:00,0.029
18:20:00,0.029
18:21:00,0.029
18:22:00,0.029
18:23:00,0.029
18:24:00,0.029
18:25:00,0.133
18:26:00,0.133
18:27:00,0.133
18:28:00,0.133
18:29:00,0.133
18:30:00,0.133
18:31:00,0.133
18:32:00,0.133
18:33:00,0.133
18:34:00,0.133
18:35:00,0.133
18:36:00,0.133
18:37:00,0.133
18:38:00,0.133
18:39:00,0.133
18:40:00,0.133
18:41:00,0.133
18:42:00,0.133
18:43:00,0.029
18:44:00,0.029
18:45:00,0.029
18:46:00,0.029
18:47:00,0.029
18:48:00,0.029
18:49:00,0.029
18:50:00,0.029
18:51:00,0.029
18:52:00,0.029
18:53:00,0.029
18:54:00,0.228
18:55:00,0.228
18:56:00,0.228
18:57:00,0.228
18:58:00,0.228
18:59:00,0.228
19:00:00,0.228
19:01:00,0.228
19:02:00,0.228
19:03:00,0.228
19:04:00,0.228
19:05:00,0.228
19:06:00,0.228
19:07:00,0.228
19:08:00,0.228
19:09:00,0.228
19:10:00,0.228
19:11:00,0.228
19:12:00,0.228
19:13:00,0.228
19:14:00,0.228
19:15:00,0.228
19:16:00,0.029
19:17:00,0.029
19:18:00,0.029
19:19:00,0.029
19:20:00,0.029
19:21:00,0.029
19:22:00,0.029
19:23:00,0.029
19:24:00,0.029
19:25:00,0.029
19:26:00,0.029
19:27:00,0.029
19:28:00,0.029
19:29:00,0.029
19:30:00,0.029
19:31:00,0.029
19:32:00,0.029
19:33:00,0.029
19:34:00,0.029
19:35:00,0.029
19:36:00,0.029
19:37:00,0.029
19:38:00,0.029
19:39:00,0.029
19:40:00,0.029
19:41:00,0.029
19:42:00,0.029
19:43:00,0.029
19:44:00,0.029
19:45:00,0.029
19:46:00,0.029
19:47:00,0.029
19:48:00,0.029
19:49:00,0.029
19:50:00,0.029
19:51:00,0.029
19:52:00,0.029
19:53:00,0.029
19:54:00,0.029
19:55:00,0.029
19:56:00,0.029
19:57:00,0.029
19:58:00,0.029
19:59:00,0.029
20:00:00,0.133
20:01:00,0.319
20:02:00,0.319
20:03:00,0.319
20:04:00,0.329
20:05:00,0.329
20:06:00,0.329
20:07:00,0.528
20:08:00,0.588
20:09:00,0.6
20:10:00,0.6
20:11:00,0.6
20:12:00,0.64
20:13:00,0.64
20:14:00,0.705
20:15:00,0.705
20:16:00,0.63
20:17:00,0.63
20:18:00,0.526
20:19:00,0.626
20:20:00,0.626
20:21:00,0.626
20:22:00,0.626
20:23:00,0.586
20:24:00,0.574
20:25:00,0.614
20:26:00,0.614
20:27:00,0.614
20:28:00,0.627
20:29:00,0.428
20:30:00,0.488
20:31:00,0.448
20:32:00,0.448
20:33:00,0.46
20:34:00,0.52
20:35:00,0.46
20:36:00,0.52
20:37:00,0.52
20:38:00,0.52
20:39:00,0.52
20:40:00,0.52
20:41:00,0.52
20:42:00,0.52
20:43:00,0.52
20:44:00,0.52
20:45:00,0.52
20:46:00,0.52
20:47:00,0.62
20:48:00,0.62
20:49:00,0.62
20:50:00,0.68
20:51:00,0.68
20:52:00,0.68
20:53:00,0.692
20:54:00,0.632
20:55:00,0.632
20:56:00,0.632
20:57:00,0.632
20:58:00,0.632
20:59:00,0.732
21:00:00,0.732
21:01:00,0.732
21:02:00,0.732
21:03:00,0.672
21:04:00,0.672
21:05:00,0.732
21:06:00,0.732
21:07:00,0.732
21:08:00,0.672
21:09:00,0.612
21:10:00,0.612
21:11:00,0.612
21:12:00,0.612
21:13:00,0.612
21:14:00,0.612
21:15:00,0.6
21:16:00,0.6
21:17:00,0.6
21:18:00,0.6
21:19:00,0.6
21:20:00,0.6
21:21:00,0.6
21:22:00,2.832
21:23:00,2.832
21:24:00,2.832
21:25:00,0.6
21:26:00,0.6
21:27:00,0.799
21:28:00,0.786
21:29:00,0.846
21:30:00,0.95
21:31:00,0.89
21:32:00,0.89
21:33:00,0.903
21:34:00,0.903
21:35:00,0.9
21:36:00,0.9
21:37:00,0.9
21:38:00,0.9
21:39:00,0.96
21:40:00,0.96
21:41:00,0.96
21:42:00,0.96
21:43:00,0.96
21:44:00,0.96
21:45:00,0.96
21:46:00,1
21:47:00,1
21:48:00,0.856
21:49:00,0.657
21:50:00,0.669
21:51:00,0.681
21:52:00,0.681
21:53:00,0.621
21:54:00,0.621
21:55:00,0.621
21:56:00,0.621
21:57:00,0.621
21:58:00,0.921
21:59:00,0.921
22:00:00,0.921
22:01:00,0.029
22:02:00,0.029
22:03:00,0.029
22:04:00,0.029
22:05:00,0.029
22:06:00,0.029
22:07:00,0.029
22:08:00,0.029
22:09:00,0.029
22:10:00,0.029
22:11:00,0.029
22:12:00,0.029
22:13:00,0.029
22:14:00,0.029
22:15:00,0.029
22:16:00,0.029
22:17:00,0.029
22:18:00,0.029
22:19:00,0.029
22:20:00,0.029
22:21:00,0.029
22:22:00,0.029
22:23:00,0.029
22:24:00,0.029
22:25:00,0.029
22:26:00,0.029
22:27:00,0.029
22:28:00,0.029
22:29:00,0.029
22:30:00,0.029
22:31:00,0.029
22:32:00,0.029
22:33:00,0.029
22:34:00,0.029
22:35:00,0.029
22:36:00,0.029
22:37:00,0.029
22:38:00,0.029
22:39:00,0.029
22:40:00,0.029
22:41:00,0.029
22:42:00,0.029
22:43:00,0.029
22:44:00,0.029
22:45:00,0.029
22:46:00,0.029
22:47:00,0.029
22:48:00,0.029
22:49:00,0.029
22:50:00,0.029
22:51:00,0.029
22:52:00,0.029
22:53:00,0.029
22:54:00,0.029
22:55:00,0.029
22:56:00,0.029
22:57:00,0.029
22:58:00,0.029
22:59:00,0.029
23:00:00,0.029
23:01:00,0.029
23:02:00,0.029
23:03:00,0.029
23:04:00,0.029
23:05:00,0.228
23:06:00,0.228
23:07:00,0.228
23:08:00,0.228
23:09:00,0.228
23:10:00,0.332
23:11:00,0.332
23:12:00,0.332
23:13:00,0.332
23:14:00,0.332
23:15:00,0.332
23:16:00,0.332
23:17:00,0.332
23:18:00,0.332
23:19:00,0.332
