time,mult
04:39:00,0.052
04:40:00,0.052
04:41:00,0.052
04:42:00,0.052
04:43:00,0.052
04:44:00,0.052
04:45:00,0.052
04:46:00,0.052
04:47:00,0.052
04:48:00,0.052
04:49:00,0.052
04:50:00,0.052
04:51:00,0.052
04:52:00,0.052
04:53:00,0.052
04:54:00,0.052
04:55:00,0.052
04:56:00,0.052
04:57:00,0.052
04:58:00,0.052
04:59:00,0.052
05:00:00,0.052
05:01:00,0.052
05:02:00,0.052
05:03:00,0.052
05:04:00,0.052
05:05:00,0.052
05:06:00,0.052
05:07:00,0.052
05:08:00,0.052
05:09:00,0.052
05:10:00,0.052
05:11:00,0.052
05:12:00,0.052
05:13:00,0.052
05:14:00,0.052
05:15:00,0.052
05:16:00,0.052
05:17:00,0.052
05:18:00,0.052
05:19:00,0.052
05:20:00,0.052
05:21:00,0.052
05:22:00,0.052
05:23:00,0.052
05:24:00,0.052
05:25:00,0.052
05:26:00,0.052
05:27:00,0.052
05:28:00,0.052
05:29:00,0.052
05:30:00,0.052
05:31:00,0.052
05:32:00,0.052
05:33:00,0.052
05:34:00,0.052
05:35:00,0.052
05:36:00,0.052
05:37:00,0.052
05:38:00,0.052
05:39:00,0.052
05:40:00,0.052
05:41:00,0.052
05:42:00,0.052
05:43:00,0.052
05:44:00,0.052
05:45:00,0.052
05:46:00,0.052
05:47:00,0.052
05:48:00,0.052
05:49:00,0.052
05:50:00,0.052
05:51:00,0.052
05:52:00,0.052
05:53:00,0.052
05:54:00,0.052
05:55:00,0.052
05:56:00,0.052
05:57:00,0.052
05:58:00,0.052
05:59:00,0.052
06:00:00,0.052
06:01:00,0.052
06:02:00,0.052
06:03:00,0.052
06:04:00,0.052
06:05:00,0.052
06:06:00,0.052
06:07:00,0.052
06:08:00,0.052
06:09:00,0.052
06:10:00,0.052
06:11:00,0.052
06:12:00,0.052
06:13:00,0.052
06:14:00,0.052
06:15:00,0.052
06:16:00,0.052
06:17:00,0.052
06:18:00,0.052
06:19:00,0.052
06:20:00,0.052
06:21:00,0.052
06:22:00,0.052
06:23:00,0.052
06:24:00,0.052
06:25:00,0.052
06:26:00,0.052
06:27:00,0.052
06:28:00,0.052
06:29:00,0.052
06:30:00,0.052
06:31:00,0.052
06:32:00,0.052
06:33:00,0.052
06:34:00,0.052
06:35:00,0.052
06:36:00,0.052
06:37:00,0.052
06:38:00,0.052
06:39:00,0.052
06:40:00,0.052
06:41:00,0.052
06:42:00,0.284
06:43:00,0.284
06:44:00,0.284
06:45:00,0.284
06:46:00,0.284
06:47:00,0.284
06:48:00,0.284
06:49:00,0.284
06:50:00,0.284
06:51:00,0.296
06:52:00,0.296
06:53:00,0.356
06:54:00,0.356
06:55:00,0.296
06:56:00,0.336
06:57:00,0.324
06:58:00,0.339
06:59:00,0.339
07:00:00,0.339
07:01:00,0.339
07:02:00,0.339
07:03:00,0.339
07:04:00,0.107
07:05:00,0.107
07:06:00,0.107
07:07:00,0.119
07:08:00,0.159
07:09:00,0.199
07:10:00,0.199
07:11:00,0.199
07:12:00,0.156
07:13:00,0.156
07:14:00,0.156
07:15:00,0.156
07:16:00,0.156
07:17:00,0.296
07:18:00,0.196
07:19:00,0.196
07:20:00,0.196
07:21:00,0.196
07:22:00,0.196
07:23:00,0.196
07:24:00,0.196
07:25:00,0.196
07:26:00,0.196
07:27:00,0.279
07:28:00,0.279
07:29:00,0.279
07:30:00,0.279
07:31:00,0.279
07:32:00,0.279
07:33:00,0.239
07:34:00,0.239
07:35:00,0.239
07:36:00,0.239
07:37:00,0.199
07:38:00,0.199
07:39:00,0.199
07:40:00,1.978
07:41:00,2.018
07:42:00,2.018
07:43:00,1.978
07:44:00,1.978
07:45:00,2.028
07:46:00,2.028
07:47:00,1.978
07:48:00,2.078
07:49:00,2.078
07:50:00,2.078
07:51:00,2.078
07:52:00,2.31
07:53:00,2.31
07:54:00,2.31
07:55:00,2.31
07:56:00,2.31
07:57:00,2.31
07:58:00,2.319
07:59:00,2.31
08:00:00,2.31
08:01:00,2.31
08:02:00,2.41
08:03:00,2.31
08:04:00,2.41
08:05:00,2.41
08:06:00,2.41
08:07:00,0.596
08:08:00,0.596
08:09:00,0.646
08:10:00,0.746
08:11:00,0.746
08:12:00,0.746
08:13:00,0.766
08:14:00,0.534
08:15:00,0.434
08:16:00,0.384
08:17:00,0.324
08:18:00,0.324
08:19:00,0.324
08:20:00,0.324
08:21:00,0.364
08:22:00,0.364
08:23:00,0.364
08:24:00,0.376
08:25:00,0.376
08:26:00,0.376
08:27:00,0.476
08:28:00,0.476
08:29:00,0.476
08:30:00,0.476
08:31:00,0.476
08:32:00,0.476
08:33:00,0.476
08:34:00,0.436
08:35:00,0.336
08:36:00,0.336
08:37:00,0.391
08:38:00,0.391
08:39:00,0.371
08:40:00,0.371
08:41:00,0.371
08:42:00,0.371
08:43:00,0.371
08:44:00,0.371
08:45:00,0.371
08:46:00,0.371
08:47:00,0.371
08:48:00,0.371
08:49:00,0.371
08:50:00,0.386
08:51:00,0.386
08:52:00,0.386
08:53:00,0.386
08:54:00,0.386
08:55:00,0.386
08:56:00,0.386
08:57:00,0.386
08:58:00,0.386
08:59:00,0.386
09:00:00,0.386
09:01:00,0.386
09:02:00,0.386
09:03:00,0.386
09:04:00,0.386
09:05:00,0.386
09:06:00,0.462
09:07:00,0.462
09:08:00,0.462
09:09:00,0.462
09:10:00,0.462
09:11:00,0.462
09:12:00,0.462
09:13:00,0.462
09:14:00,0.462
09:15:00,0.407
09:16:00,2.073
09:17:00,2.073
09:18:00,2.073
09:19:00,0.407
09:20:00,0.407
09:21:00,0.407
09:22:00,0.407
09:23:00,0.407
09:24:00,0.395
09:25:00,0.395
09:26:00,0.395
09:27:00,0.395
09:28:00,0.395
09:29:00,0.395
09:30:00,0.627
09:31:00,0.627
09:32:00,0.627
09:33:00,0.627
09:34:00,0.527
09:35:00,0.527
09:36:00,0.527
09:37:00,0.527
09:38:00,0.527
09:39:00,0.527
09:40:00,0.527
09:41:00,0.527
09:42:00,0.527
09:43:00,0.527
09:44:00,0.527
09:45:00,0.527
09:46:00,0.527
09:47:00,0.527
09:48:00,0.515
09:49:00,0.515
09:50:00,0.515
09:51:00,0.515
09:52:00,0.283
09:53:00,0.283
09:54:00,0.283
09:55:00,0.283
09:56:00,0.283
09:57:00,0.283
09:58:00,0.283
09:59:00,0.283
10:00:00,0.283
10:01:00,0.283
10:02:00,0.283
10:03:00,0.268
10:04:00,0.268
10:05:00,0.268
10:06:00,0.192
10:07:00,0.192
10:08:00,0.192
10:09:00,0.192
10:10:00,0.192
10:11:00,0.192
10:12:00,0.192
10:13:00,0.192
10:14:00,0.192
10:15:00,0.227
10:16:00,0.227
10:17:00,0.227
10:18:00,0.127
10:19:00,0.127
10:20:00,0.127
10:21:00,0.127
10:22:00,0.127
10:23:00,0.127
10:24:00,0.127
10:25:00,0.127
10:26:00,0.127
10:27:00,0.127
10:28:00,0.127
10:29:00,0.127
10:30:00,0.127
10:31:00,0.127
10:32:00,0.127
10:33:00,0.127
10:34:00,0.127
10:35:00,0.127
10:36:00,0.127
10:37:00,0.127
10:38:00,0.127
10:39:00,0.127
10:40:00,0.127
10:41:00,0.052
10:42:00,0.052
10:43:00,0.052
10:44:00,0.052
10:45:00,0.052
10:46:00,0.052
10:47:00,0.284
10:48:00,0.284
10:49:00,0.284
10:50:00,0.284
10:51:00,0.284
10:52:00,0.284
10:53:00,0.284
10:54:00,0.284
10:55:00,0.284
10:56:00,0.284
10:57:00,0.284
10:58:00,0.284
10:59:00,0.284
11:00:00,0.284
11:01:00,0.284
11:02:00,0.284
11:03:00,0.284
11:04:00,0.284
11:05:00,0.284
11:06:00,0.284
11:07:00,0.284
11:08:00,0.284
11:09:00,0.052
11:10:00,0.052
11:11:00,0.052
11:12:00,0.052
11:13:00,0.052
11:14:00,0.052
11:15:00,0.052
11:16:00,0.052
11:17:00,0.052
11:18:00,0.052
11:19:00,0.052
11:20:00,0.052
11:21:00,0.052
11:22:00,0.052
11:23:00,0.052
11:24:00,0.052
11:25:00,0.052
11:26:00,0.052
11:27:00,0.052
11:28:00,0.052
11:29:00,0.052
11:30:00,0.052
11:31:00,0.052
11:32:00,0.052
11:33:00,0.052
11:34:00,0.052
11:35:00,0.052
11:36:00,0.052
11:37:00,0.052
11:38:00,0.052
11:39:00,0.052
11:40:00,0.052
11:41:00,0.052
11:42:00,0.052
11:43:00,0.052
11:44:00,0.052
11:45:00,0.052
11:46:00,0.052
11:47:00,0.052
11:48:00,0.052
11:49:00,0.052
11:50:00,0.052
11:51:00,0.052
11:52:00,0.052
11:53:00,0.052
11:54:00,0.052
11:55:00,0.052
11:56:00,0.052
11:57:00,0.052
11:58:00,0.052
11:59:00,0.052
12:00:00,0.052
12:01:00,0.052
12:02:00,0.052
12:03:00,0.052
12:04:00,0.052
12:05:00,0.052
12:06:00,0.052
12:07:00,0.052
12:08:00,0.052
12:09:00,0.052
12:10:00,0.052
12:11:00,0.052
12:12:00,0.052
12:13:00,0.052
12:14:00,0.052
12:15:00,0.052
12:16:00,0.052
12:17:00,0.052
12:18:00,0.052
12:19:00,0.052
12:20:00,0.052
12:21:00,0.052
12:22:00,0.052
12:23:00,0.052
12:24:00,0.052
12:25:00,0.052
12:26:00,0.052
12:27:00,0.052
12:28:00,0.052
12:29:00,0.284
12:30:00,0.284
12:31:00,0.284
12:32:00,0.284
12:33:00,0.284
12:34:00,0.284
12:35:00,0.284
12:36:00,0.284
12:37:00,0.284
12:38:00,0.284
12:39:00,0.284
12:40:00,0.284
12:41:00,0.284
12:42:00,0.284
12:43:00,0.284
12:44:00,0.284
12:45:00,0.284
12:46:00,0.284
12:47:00,0.284
12:48:00,0.284
12:49:00,0.284
12:50:00,0.284
12:51:00,0.052
12:52:00,0.052
12:53:00,0.052
12:54:00,0.052
12:55:00,0.052
12:56:00,0.052
12:57:00,0.052
12:58:00,0.052
12:59:00,0.052
13:00:00,0.052
13:01:00,0.052
13:02:00,0.052
13:03:00,0.052
13:04:00,0.052
13:05:00,0.052
13:06:00,0.052
13:07:00,0.052
13:08:00,0.052
13:09:00,0.052
13:10:00,0.052
13:11:00,0.052
13:12:00,0.052
13:13:00,0.052
13:14:00,0.052
13:15:00,0.052
13:16:00,0.052
13:17:00,0.052
13:18:00,0.052
13:19:00,0.052
13:20:00,0.052
13:21:00,0.052
13:22:00,0.052
13:23:00,0.052
13:24:00,0.052
13:25:00,0.052
13:26:00,0.052
13:27:00,0.052
13:28:00,0.052
13:29:00,0.052
13:30:00,0.052
13:31:00,0.052
13:32:00,0.052
13:33:00,0.052
13:34:00,0.052
13:35:00,0.052
13:36:00,0.052
13:37:00,0.052
13:38:00,0.052
13:39:00,0.052
13:40:00,0.052
13:41:00,0.052
13:42:00,0.052
13:43:00,0.052
13:44:00,0.052
13:45:00,0.052
13:46:00,0.052
13:47:00,0.052
13:48:00,0.052
13:49:00,0.052
13:50:00,0.052
13:51:00,0.052
13:52:00,0.052
13:53:00,0.052
13:54:00,0.284
13:55:00,0.284
13:56:00,0.284
13:57:00,0.284
13:58:00,0.284
13:59:00,0.284
14:00:00,0.284
14:01:00,0.284
14:02:00,0.284
14:03:00,0.284
14:04:00,0.284
14:05:00,0.284
14:06:00,0.284
14:07:00,0.284
14:08:00,0.284
14:09:00,0.284
14:10:00,0.284
14:11:00,0.284
14:12:00,0.284
14:13:00,0.284
14:14:00,0.284
14:15:00,0.284
14:16:00,0.052
14:17:00,0.052
14:18:00,0.052
14:19:00,0.052
14:20:00,0.052
14:21:00,0.052
14:22:00,0.052
14:23:00,0.052
14:24:00,0.052
14:25:00,0.052
14:26:00,0.052
14:27:00,0.052
14:28:00,0.052
14:29:00,0.052
14:30:00,0.052
14:31:00,0.052
14:32:00,0.052
14:33:00,0.052
14:34:00,0.052
14:35:00,0.052
14:36:00,0.052
14:37:00,0.052
14:38:00,0.052
14:39:00,0.052
14:40:00,0.052
14:41:00,0.052
14:42:00,0.052
14:43:00,0.052
14:44:00,0.052
14:45:00,0.052
14:46:00,0.052
14:47:00,0.052
14:48:00,0.052
14:49:00,0.052
14:50:00,0.052
14:51:00,0.052
14:52:00,0.052
14:53:00,0.052
14:54:00,0.052
14:55:00,0.052
14:56:00,0.052
14:57:00,0.052
14:58:00,0.052
14:59:00,0.052
15:00:00,0.052
15:01:00,0.052
15:02:00,0.052
15:03:00,0.052
15:04:00,0.052
15:05:00,0.052
15:06:00,0.052
15:07:00,0.052
15:08:00,0.052
15:09:00,0.052
15:10:00,0.052
15:11:00,0.087
15:12:00,0.087
15:13:00,0.435
15:14:00,0.435
15:15:00,0.435
15:16:00,0.4
15:17:00,0.052
15:18:00,0.052
15:19:00,0.052
15:20:00,0.052
15:21:00,0.052
15:22:00,0.052
15:23:00,0.052
15:24:00,0.052
15:25:00,0.052
15:26:00,0.052
15:27:00,0.081
15:28:00,0.081
15:29:00,0.081
15:30:00,0.081
15:31:00,0.081
15:32:00,0.081
15:33:00,0.313
15:34:00,0.313
15:35:00,0.313
15:36:00,0.313
15:37:00,1.979
15:38:00,1.979
15:39:00,1.979
15:40:00,0.313
15:41:00,0.313
15:42:00,1.979
15:43:00,1.979
15:44:00,1.979
15:45:00,0.313
15:46:00,0.313
15:47:00,0.313
15:48:00,0.313
15:49:00,0.313
15:50:00,0.313
15:51:00,0.313
15:52:00,0.313
15:53:00,0.313
15:54:00,0.313
15:55:00,0.081
15:56:00,0.081
15:57:00,0.116
15:58:00,0.116
15:59:00,0.116
16:00:00,0.116
16:01:00,0.116
16:02:00,0.116
16:03:00,0.116
16:04:00,0.116
16:05:00,0.171
16:06:00,0.171
16:07:00,0.171
16:08:00,0.171
16:09:00,0.171
16:10:00,0.233
16:11:00,0.233
16:12:00,0.233
16:13:00,0.183
16:14:00,0.183
16:15:00,0.183
16:16:00,0.183
16:17:00,0.183
16:18:00,0.183
16:19:00,0.183
16:20:00,0.223
16:21:00,0.183
16:22:00,0.233
16:23:00,0.233
16:24:00,0.233
16:25:00,0.233
16:26:00,0.376
16:27:00,0.321
16:28:00,0.286
16:29:00,0.306
16:30:00,0.306
16:31:00,0.306
16:32:00,0.306
16:33:00,0.306
16:34:00,0.386
16:35:00,0.326
16:36:00,0.306
16:37:00,0.306
16:38:00,0.306
16:39:00,0.306
16:40:00,0.277
16:41:00,0.277
16:42:00,0.277
16:43:00,0.277
16:44:00,0.337
16:45:00,0.569
16:46:00,0.569
16:47:00,0.549
16:48:00,0.549
16:49:00,0.549
16:50:00,0.549
16:51:00,0.549
16:52:00,0.489
16:53:00,0.489
16:54:00,0.489
16:55:00,0.489
16:56:00,0.489
16:57:00,0.489
16:58:00,0.489
16:59:00,0.489
17:00:00,0.489
17:01:00,0.489
17:02:00,0.489
17:03:00,0.489
17:04:00,0.579
17:05:00,0.579
17:06:00,0.579
17:07:00,0.347
17:08:00,0.407
17:09:00,0.407
17:10:00,0.395
17:11:00,0.395
17:12:00,0.395
17:13:00,0.395
17:14:00,0.41
17:15:00,0.41
17:16:00,0.41
17:17:00,0.41
17:18:00,0.43
17:19:00,0.287
17:20:00,0.237
17:21:00,0.237
17:22:00,0.237
17:23:00,0.187
17:24:00,0.187
17:25:00,0.187
17:26:00,0.187
17:27:00,0.187
17:28:00,0.187
17:29:00,0.187
17:30:00,0.167
17:31:00,0.107
17:32:00,0.107
17:33:00,0.127
17:34:00,0.127
17:35:00,0.227
17:36:00,0.256
17:37:00,0.256
17:38:00,0.316
17:39:00,0.316
17:40:00,0.316
17:41:00,0.316
17:42:00,0.356
17:43:00,0.406
17:44:00,0.406
17:45:00,0.406
17:46:00,0.366
17:47:00,0.366
17:48:00,0.366
17:49:00,0.366
17:50:00,0.366
17:51:00,0.366
17:52:00,0.366
17:53:00,0.366
17:54:00,0.366
17:55:00,0.426
17:56:00,0.426
17:57:00,0.376
17:58:00,0.376
17:59:00,0.316
18:00:00,0.316
18:01:00,0.548
18:02:00,0.598
18:03:00,0.598
18:04:00,0.598
18:05:00,0.598
18:06:00,0.598
18:07:00,0.598
18:08:00,0.598
18:09:00,0.698
18:10:00,0.698
18:11:00,0.598
18:12:00,0.598
18:13:00,0.598
18:14:00,0.598
18:15:00,0.598
18:16:00,0.598
18:17:00,0.658
18:18:00,0.608
18:19:00,0.608
18:20:00,0.548
18:21:00,0.548
18:22:00,0.548
18:23:00,0.366
18:24:00,0.366
18:25:00,0.366
18:26:00,0.366
18:27:00,0.351
18:28:00,0.351
18:29:00,0.351
18:30:00,0.351
18:31:00,0.361
18:32:00,0.361
18:33:00,0.261
18:34:00,0.261
18:35:00,0.261
18:36:00,0.261
18:37:00,0.261
18:38:00,0.261
18:39:00,0.261
18:40:00,0.261
18:41:00,0.261
18:42:00,0.261
18:43:00,0.261
18:44:00,0.201
18:45:00,0.201
18:46:00,0.201
18:47:00,0.201
18:48:00,0.201
18:49:00,0.172
18:50:00,0.172
18:51:00,0.172
18:52:00,0.172
18:53:00,0.172
18:54:00,0.172
18:55:00,0.172
18:56:00,0.172
18:57:00,0.172
18:58:00,0.172
18:59:00,0.172
19:00:00,0.184
19:01:00,0.184
19:02:00,0.184
19:03:00,0.184
19:04:00,0.184
19:05:00,0.184
19:06:00,0.184
19:07:00,0.572
19:08:00,0.572
19:09:00,0.572
19:10:00,0.572
19:11:00,0.224
19:12:00,0.184
19:13:00,0.184
19:14:00,0.184
19:15:00,0.416
19:16:00,0.416
19:17:00,0.416
19:18:00,0.416
19:19:00,0.356
19:20:00,0.316
19:21:00,0.316
19:22:00,0.316
19:23:00,0.316
19:24:00,0.316
19:25:00,0.316
19:26:00,0.396
19:27:00,0.396
19:28:00,0.396
19:29:00,0.296
19:30:00,0.296
19:31:00,0.284
19:32:00,0.284
19:33:00,0.284
19:34:00,0.284
19:35:00,0.284
19:36:00,0.284
19:37:00,0.052
19:38:00,0.052
19:39:00,0.052
19:40:00,0.052
19:41:00,0.052
19:42:00,0.052
19:43:00,0.052
19:44:00,0.052
19:45:00,0.052
19:46:00,0.052
19:47:00,0.052
19:48:00,0.052
19:49:00,0.052
19:50:00,0.052
19:51:00,0.052
19:52:00,0.052
19:53:00,0.052
19:54:00,0.052
19:55:00,0.052
19:56:00,0.052
19:57:00,0.052
19:58:00,0.052
19:59:00,0.052
20:00:00,0.052
20:01:00,0.052
20:02:00,0.052
20:03:00,0.052
20:04:00,0.052
20:05:00,0.052
20:06:00,0.052
20:07:00,0.052
20:08:00,0.052
20:09:00,0.052
20:10:00,0.052
20:11:00,0.052
20:12:00,0.052
20:13:00,0.052
20:14:00,0.052
20:15:00,0.052
20:16:00,0.052
20:17:00,0.052
20:18:00,0.052
20:19:00,0.052
20:20:00,0.052
20:21:00,0.052
20:22:00,0.052
20:23:00,0.052
20:24:00,0.052
20:25:00,0.052
20:26:00,0.052
20:27:00,0.052
20:28:00,0.052
20:29:00,0.052
20:30:00,0.052
20:31:00,0.052
20:32:00,0.052
20:33:00,0.052
20:34:00,0.052
20:35:00,0.284
20:36:00,0.284
20:37:00,0.284
20:38:00,0.284
20:39:00,0.284
20:40:00,0.284
20:41:00,0.284
20:42:00,0.284
20:43:00,0.284
20:44:00,0.284
20:45:00,0.284
20:46:00,0.284
20:47:00,0.284
20:48:00,0.284
20:49:00,0.284
20:50:00,0.284
20:51:00,0.284
20:52:00,0.284
20:53:00,0.284
20:54:00,0.284
20:55:00,0.284
20:56:00,0.284
20:57:00,0.052
20:58:00,0.052
20:59:00,0.052
21:00:00,0.052
21:01:00,0.052
21:02:00,0.052
21:03:00,0.052
21:04:00,0.052
21:05:00,0.052
21:06:00,0.052
21:07:00,0.052
21:08:00,0.052
21:09:00,0.052
21:10:00,0.052
21:11:00,0.052
21:12:00,0.052
21:13:00,0.052
21:14:00,0.052
21:15:00,0.052
21:16:00,0.052
21:17:00,0.052
21:18:00,0.052
21:19:00,0.052
21:20:00,0.052
21:21:00,0.052
21:22:00,0.052
21:23:00,0.052
21:24:00,0.052
21:25:00,0.052
21:26:00,0.052
21:27:00,0.052
21:28:00,0.052
21:29:00,0.052
21:30:00,0.052
21:31:00,0.052
21:32:00,0.052
21:33:00,0.052
21:34:00,0.052
21:35:00,0.052
21:36:00,0.052
21:37:00,0.052
21:38:00,0.052
21:39:00,0.052
21:40:00,0.052
21:41:00,0.052
21:42:00,0.052
21:43:00,0.052
21:44:00,0.052
21:45:00,0.052
21:46:00,0.052
21:47:00,0.284
21:48:00,0.284
21:49:00,0.284
21:50:00,0.284
21:51:00,0.284
21:52:00,0.284
21:53:00,0.284
21:54:00,0.284
21:55:00,0.284
21:56:00,0.284
21:57:00,0.284
21:58:00,0.284
21:59:00,0.284
22:00:00,0.284
22:01:00,0.284
22:02:00,0.284
22:03:00,0.284
22:04:00,0.284
22:05:00,0.284
22:06:00,0.284
22:07:00,0.284
22:08:00,0.284
22:09:00,0.052
22:10:00,0.052
22:11:00,0.052
22:12:00,0.052
22:13:00,0.052
22:14:00,0.052
22:15:00,0.052
22:16:00,0.052
22:17:00,0.052
22:18:00,0.052
22:19:00,0.052
22:20:00,0.052
22:21:00,0.052
22:22:00,0.052
22:23:00,0.052
22:24:00,0.052
22:25:00,0.052
22:26:00,0.052
22:27:00,0.052
22:28:00,0.052
22:29:00,0.052
22:30:00,0.052
22:31:00,0.052
22:32:00,0.052
22:33:00,0.052
22:34:00,0.052
22:35:00,0.052
22:36:00,0.052
22:37:00,0.052
22:38:00,0.052
22:39:00,0.052
22:40:00,0.052
22:41:00,0.052
22:42:00,0.052
22:43:00,0.052
22:44:00,0.052
22:45:00,0.052
22:46:00,0.052
22:47:00,0.052
22:48:00,0.052
22:49:00,0.052
22:50:00,0.052
22:51:00,0.052
22:52:00,0.052
22:53:00,0.284
22:54:00,0.284
22:55:00,0.284
22:56:00,0.284
22:57:00,0.284
22:58:00,0.284
22:59:00,0.284
23:00:00,0.284
23:01:00,0.284
23:02:00,0.284
23:03:00,0.284
23:04:00,0.284
23:05:00,0.284
23:06:00,0.284
23:07:00,0.284
23:08:00,0.284
23:09:00,0.284
23:10:00,0.284
23:11:00,0.284
23:12:00,0.284
23:13:00,0.284
23:14:00,0.284
23:15:00,0.052
23:16:00,0.052
23:17:00,0.052
23:18:00,0.052
23:19:00,0.052
