time,mult
09:19:00,2.211
09:20:00,2.211
09:21:00,2.211
09:22:00,2.211
09:23:00,2.211
09:24:00,2.211
09:25:00,2.211
09:26:00,2.211
09:27:00,2.211
09:28:00,2.211
09:29:00,2.211
09:30:00,2.211
09:31:00,2.211
09:32:00,2.211
09:33:00,2.171
09:34:00,2.171
09:35:00,2.171
09:36:00,0.188
09:37:00,0.188
09:38:00,0.188
09:39:00,0.188
09:40:00,0.188
09:41:00,1.786
09:42:00,1.786
09:43:00,1.786
09:44:00,0.188
09:45:00,0.188
09:46:00,0.188
09:47:00,0.188
09:48:00,0.188
09:49:00,0.188
09:50:00,0.188
09:51:00,2.564
09:52:00,2.564
09:53:00,2.564
09:54:00,2.564
09:55:00,2.564
09:56:00,2.564
09:57:00,2.564
09:58:00,2.564
09:59:00,2.564
10:00:00,2.564
10:01:00,2.564
10:02:00,2.564
10:03:00,2.564
10:04:00,2.564
10:05:00,2.564
10:06:00,2.564
10:07:00,2.564
10:08:00,2.564
10:09:00,2.564
10:10:00,2.564
10:11:00,2.564
10:12:00,2.564
10:13:00,2.564
10:14:00,2.564
10:15:00,2.564
10:16:00,2.624
10:17:00,2.624
10:18:00,2.624
10:19:00,2.624
10:20:00,2.624
10:21:00,2.624
10:22:00,2.624
10:23:00,2.624
10:24:00,2.564
10:25:00,2.564
10:26:00,2.564
10:27:00,2.564
10:28:00,2.564
10:29:00,2.564
10:30:00,2.564
10:31:00,2.564
10:32:00,2.564
10:33:00,2.564
10:34:00,2.564
10:35:00,2.564
10:36:00,2.564
10:37:00,2.564
10:38:00,2.564
10:39:00,2.741
10:40:00,2.741
10:41:00,2.504
10:42:00,2.504
10:43:00,2.504
10:44:00,2.504
10:45:00,2.504
10:46:00,2.504
10:47:00,2.504
10:48:00,2.504
10:49:00,2.504
10:50:00,2.504
10:51:00,0.128
10:52:00,0.305
10:53:00,0.305
10:54:00,0.128
10:55:00,0.128
10:56:00,0.128
10:57:00,0.128
10:58:00,0.128
10:59:00,0.128
11:00:00,0.128
11:01:00,0.128
11:02:00,0.128
11:03:00,0.128
11:04:00,0.128
11:05:00,0.305
11:06:00,0.305
11:07:00,0.128
11:08:00,0.128
11:09:00,0.128
11:10:00,0.128
11:11:00,0.128
11:12:00,0.128
11:13:00,0.128
11:14:00,0.128
11:15:00,0.128
11:16:00,0.128
11:17:00,0.128
11:18:00,0.305
11:19:00,0.305
11:20:00,0.623
11:21:00,0.623
11:22:00,0.623
11:23:00,0.623
11:24:00,0.623
11:25:00,0.056
11:26:00,0.056
11:27:00,0.056
11:28:00,0.056
11:29:00,0.056
11:30:00,0.056
11:31:00,0.056
11:32:00,0.056
11:33:00,0.056
11:34:00,0.056
11:35:00,0.056
11:36:00,0.056
11:37:00,0.056
11:38:00,0.056
11:39:00,0.056
11:40:00,0.056
11:41:00,0.056
11:42:00,0.056
11:43:00,0.056
11:44:00,0.056
11:45:00,0.056
11:46:00,0.056
11:47:00,0.056
11:48:00,0.056
11:49:00,0.056
11:50:00,0.056
11:51:00,0.085
11:52:00,0.085
11:53:00,0.085
11:54:00,0.085
11:55:00,0.085
11:56:00,0.085
11:57:00,0.085
11:58:00,0.085
11:59:00,0.085
12:00:00,0.085
12:01:00,0.085
12:02:00,0.085
12:03:00,0.085
12:04:00,0.085
12:05:00,0.085
12:06:00,0.085
12:07:00,0.085
12:08:00,0.085
12:09:00,0.085
12:10:00,0.085
12:11:00,0.085
12:12:00,0.085
12:13:00,0.085
12:14:00,0.085
12:15:00,0.085
12:16:00,0.085
12:17:00,0.085
12:18:00,0.085
12:19:00,0.085
12:20:00,0.085
12:21:00,0.056
12:22:00,0.056
12:23:00,0.056
12:24:00,0.056
12:25:00,0.056
12:26:00,0.056
12:27:00,0.056
12:28:00,0.056
12:29:00,0.056
12:30:00,0.056
12:31:00,0.056
12:32:00,0.056
12:33:00,0.056
12:34:00,0.056
12:35:00,0.056
12:36:00,0.056
12:37:00,0.056
12:38:00,0.056
12:39:00,0.056
12:40:00,0.056
12:41:00,0.056
12:42:00,0.056
12:43:00,0.056
12:44:00,0.056
12:45:00,0.056
12:46:00,0.056
12:47:00,0.056
12:48:00,0.056
12:49:00,0.056
12:50:00,0.056
12:51:00,0.056
12:52:00,0.056
12:53:00,0.056
12:54:00,0.056
12:55:00,0.056
12:56:00,0.056
12:57:00,0.056
12:58:00,0.056
12:59:00,0.056
13:00:00,0.056
13:01:00,0.056
13:02:00,0.056
13:03:00,0.056
13:04:00,0.056
13:05:00,0.056
13:06:00,0.056
13:07:00,0.056
13:08:00,0.056
13:09:00,0.056
13:10:00,0.056
13:11:00,0.056
13:12:00,0.056
13:13:00,0.056
13:14:00,0.056
13:15:00,0.056
13:16:00,0.056
13:17:00,0.056
13:18:00,0.056
13:19:00,0.056
13:20:00,0.056
13:21:00,0.056
13:22:00,0.056
13:23:00,0.056
13:24:00,0.056
13:25:00,0.056
13:26:00,0.056
13:27:00,0.056
13:28:00,0.056
13:29:00,0.056
13:30:00,0.056
13:31:00,0.056
13:32:00,0.056
13:33:00,0.056
13:34:00,0.056
13:35:00,0.056
13:36:00,0.056
13:37:00,0.056
13:38:00,0.056
13:39:00,0.056
13:40:00,0.056
13:41:00,0.056
13:42:00,0.056
13:43:00,0.056
13:44:00,0.056
13:45:00,0.056
13:46:00,0.056
13:47:00,0.056
13:48:00,0.056
13:49:00,0.056
13:50:00,0.056
13:51:00,0.056
13:52:00,0.056
13:53:00,0.056
13:54:00,0.056
13:55:00,0.056
13:56:00,0.056
13:57:00,0.056
13:58:00,0.056
13:59:00,0.056
14:00:00,0.056
14:01:00,0.056
14:02:00,0.056
14:03:00,0.056
14:04:00,0.056
14:05:00,0.056
14:06:00,0.056
14:07:00,0.056
14:08:00,0.056
14:09:00,0.056
14:10:00,0.056
14:11:00,0.056
14:12:00,0.056
14:13:00,0.056
14:14:00,0.056
14:15:00,0.056
14:16:00,0.056
14:17:00,0.056
14:18:00,0.056
14:19:00,0.056
14:20:00,0.056
14:21:00,0.056
14:22:00,0.056
14:23:00,0.056
14:24:00,0.056
14:25:00,0.056
14:26:00,0.056
14:27:00,0.056
14:28:00,0.056
14:29:00,0.056
14:30:00,0.056
14:31:00,0.056
14:32:00,0.056
14:33:00,0.056
14:34:00,0.056
14:35:00,0.056
14:36:00,0.056
14:37:00,0.056
14:38:00,0.056
14:39:00,0.056
14:40:00,0.056
14:41:00,0.056
14:42:00,0.056
14:43:00,0.056
14:44:00,0.056
14:45:00,0.056
14:46:00,0.056
14:47:00,0.056
14:48:00,0.056
14:49:00,0.056
14:50:00,0.056
14:51:00,0.056
14:52:00,0.056
14:53:00,0.056
14:54:00,0.056
14:55:00,0.056
14:56:00,0.056
14:57:00,0.056
14:58:00,0.056
14:59:00,0.056
15:00:00,0.056
15:01:00,0.056
15:02:00,0.056
15:03:00,0.056
15:04:00,0.056
15:05:00,0.056
15:06:00,0.056
15:07:00,0.056
15:08:00,0.056
15:09:00,0.056
15:10:00,0.056
15:11:00,0.056
15:12:00,0.056
15:13:00,0.056
15:14:00,0.056
15:15:00,0.056
15:16:00,0.056
15:17:00,0.056
15:18:00,0.056
15:19:00,0.056
15:20:00,0.056
15:21:00,0.056
15:22:00,0.056
15:23:00,0.056
15:24:00,0.056
15:25:00,0.056
15:26:00,0.056
15:27:00,0.056
15:28:00,0.056
15:29:00,0.056
15:30:00,0.056
15:31:00,0.056
15:32:00,0.056
15:33:00,0.056
15:34:00,0.056
15:35:00,0.056
15:36:00,0.056
15:37:00,0.056
15:38:00,0.056
15:39:00,0.056
15:40:00,0.056
15:41:00,0.085
15:42:00,0.085
15:43:00,0.085
15:44:00,0.085
15:45:00,0.085
15:46:00,0.085
15:47:00,0.085
15:48:00,0.085
15:49:00,0.085
15:50:00,0.085
15:51:00,0.085
15:52:00,0.085
15:53:00,0.085
15:54:00,0.085
15:55:00,0.085
15:56:00,0.085
15:57:00,0.085
15:58:00,0.085
15:59:00,0.085
16:00:00,0.085
16:01:00,0.085
16:02:00,0.085
16:03:00,0.085
16:04:00,0.145
16:05:00,0.085
16:06:00,0.085
16:07:00,0.085
16:08:00,0.145
16:09:00,0.262
16:10:00,0.262
16:11:00,0.262
16:12:00,0.262
16:13:00,0.36
16:14:00,0.42
16:15:00,0.42
16:16:00,0.42
16:17:00,0.42
16:18:00,0.42
16:19:00,0.42
16:20:00,0.42
16:21:00,0.42
16:22:00,0.42
16:23:00,0.42
16:24:00,0.391
16:25:00,0.391
16:26:00,0.391
16:27:00,0.391
16:28:00,0.4
16:29:00,0.4
16:30:00,0.4
16:31:00,0.4
16:32:00,0.4
16:33:00,0.5
16:34:00,0.5
16:35:00,0.5
16:36:00,0.5
16:37:00,0.56
16:38:00,0.56
16:39:00,0.56
16:40:00,0.56
16:41:00,0.56
16:42:00,0.56
16:43:00,0.56
16:44:00,0.56
16:45:00,0.56
16:46:00,0.56
16:47:00,0.56
16:48:00,0.56
16:49:00,0.56
16:50:00,0.56
16:51:00,0.66
16:52:00,0.56
16:53:00,0.572
16:54:00,0.572
16:55:00,0.672
16:56:00,0.572
16:57:00,0.572
16:58:00,0.632
16:59:00,0.632
17:00:00,0.632
17:01:00,0.632
17:02:00,0.632
17:03:00,1.597
17:04:00,1.597
17:05:00,1.597
17:06:00,0.632
17:07:00,0.632
17:08:00,0.572
17:09:00,0.572
17:10:00,2.17
17:11:00,2.199
17:12:00,2.199
17:13:00,0.601
17:14:00,0.601
17:15:00,0.661
17:16:00,0.601
17:17:00,0.601
17:18:00,0.601
17:19:00,0.615
17:20:00,0.615
17:21:00,0.615
17:22:00,0.615
17:23:00,0.615
17:24:00,0.615
17:25:00,0.675
17:26:00,0.675
17:27:00,0.675
17:28:00,0.675
17:29:00,0.675
17:30:00,2.273
17:31:00,2.273
17:32:00,2.213
17:33:00,0.715
17:34:00,0.715
17:35:00,0.715
17:36:00,0.715
17:37:00,0.715
17:38:00,0.715
17:39:00,0.715
17:40:00,0.715
17:41:00,0.706
17:42:00,0.706
17:43:00,0.706
17:44:00,0.706
17:45:00,0.706
17:46:00,0.706
17:47:00,0.706
17:48:00,0.706
17:49:00,0.706
17:50:00,0.706
17:51:00,0.706
17:52:00,0.726
17:53:00,0.706
17:54:00,0.706
17:55:00,0.766
17:56:00,0.766
17:57:00,0.706
17:58:00,0.706
17:59:00,0.706
18:00:00,0.706
18:01:00,0.706
18:02:00,0.795
18:03:00,0.795
18:04:00,0.795
18:05:00,0.795
18:06:00,0.795
18:07:00,0.835
18:08:00,0.835
18:09:00,0.835
18:10:00,0.835
18:11:00,0.835
18:12:00,0.835
18:13:00,0.835
18:14:00,0.835
18:15:00,0.835
18:16:00,0.895
18:17:00,0.895
18:18:00,0.895
18:19:00,0.881
18:20:00,0.783
18:21:00,0.783
18:22:00,0.771
18:23:00,0.831
18:24:00,0.831
18:25:00,0.831
18:26:00,0.771
18:27:00,0.771
18:28:00,0.723
18:29:00,0.723
18:30:00,0.723
18:31:00,0.783
18:32:00,0.771
18:33:00,0.771
18:34:00,0.771
18:35:00,0.771
18:36:00,0.771
18:37:00,0.771
18:38:00,0.771
18:39:00,0.771
18:40:00,0.642
18:41:00,0.582
18:42:00,0.582
18:43:00,0.582
18:44:00,0.522
18:45:00,0.522
18:46:00,0.522
18:47:00,0.531
18:48:00,0.531
18:49:00,0.531
18:50:00,0.531
18:51:00,0.531
18:52:00,0.531
18:53:00,0.531
18:54:00,0.531
18:55:00,0.531
18:56:00,0.471
18:57:00,0.411
18:58:00,0.423
18:59:00,0.423
19:00:00,0.423
19:01:00,0.423
19:02:00,0.423
19:03:00,0.535
19:04:00,0.535
19:05:00,0.535
19:06:00,0.535
19:07:00,0.535
19:08:00,0.535
19:09:00,0.535
19:10:00,0.475
19:11:00,0.475
19:12:00,0.475
19:13:00,0.475
19:14:00,0.475
19:15:00,0.446
19:16:00,0.446
19:17:00,0.446
19:18:00,0.446
19:19:00,0.446
19:20:00,0.446
19:21:00,0.946
19:22:00,0.946
19:23:00,0.946
19:24:00,0.946
19:25:00,0.946
19:26:00,0.946
19:27:00,1.075
19:28:00,1.075
19:29:00,1.075
19:30:00,1.075
19:31:00,1.075
19:32:00,1.075
19:33:00,1.075
19:34:00,1.075
19:35:00,1.075
19:36:00,0.946
19:37:00,0.446
19:38:00,0.446
19:39:00,0.446
19:40:00,0.446
19:41:00,0.446
19:42:00,0.446
19:43:00,0.346
19:44:00,0.358
19:45:00,0.358
19:46:00,0.36
19:47:00,0.36
19:48:00,0.36
19:49:00,0.36
19:50:00,0.36
19:51:00,0.36
19:52:00,0.372
19:53:00,0.372
19:54:00,0.36
19:55:00,0.36
19:56:00,0.36
19:57:00,0.372
19:58:00,0.372
19:59:00,0.36
20:00:00,0.351
20:01:00,0.351
20:02:00,0.339
20:03:00,0.339
20:04:00,0.339
20:05:00,0.339
20:06:00,0.399
20:07:00,0.408
20:08:00,0.408
20:09:00,0.408
20:10:00,0.408
20:11:00,0.408
20:12:00,0.408
20:13:00,0.348
20:14:00,0.408
20:15:00,0.408
20:16:00,0.408
20:17:00,0.537
20:18:00,0.537
20:19:00,0.537
20:20:00,0.537
20:21:00,0.537
20:22:00,0.537
20:23:00,0.408
20:24:00,0.468
20:25:00,0.528
20:26:00,0.528
20:27:00,0.528
20:28:00,0.528
20:29:00,0.528
20:30:00,0.488
20:31:00,0.488
20:32:00,0.488
20:33:00,0.488
20:34:00,0.488
20:35:00,0.488
20:36:00,0.488
20:37:00,0.488
20:38:00,0.488
20:39:00,0.488
20:40:00,0.488
20:41:00,0.586
20:42:00,0.526
20:43:00,0.526
20:44:00,0.586
20:45:00,0.526
20:46:00,0.512
20:47:00,0.512
20:48:00,0.512
20:49:00,0.512
20:50:00,0.572
20:51:00,0.572
20:52:00,0.572
20:53:00,0.512
20:54:00,0.512
20:55:00,0.512
20:56:00,0.512
20:57:00,0.566
20:58:00,0.626
20:59:00,0.566
21:00:00,0.666
21:01:00,0.568
21:02:00,0.697
21:03:00,0.697
21:04:00,0.637
21:05:00,0.637
21:06:00,0.396
21:07:00,0.396
21:08:00,0.396
21:09:00,0.339
21:10:00,0.239
21:11:00,0.268
21:12:00,0.328
21:13:00,0.328
21:14:00,0.328
21:15:00,0.328
21:16:00,0.328
21:17:00,0.328
21:18:00,0.328
21:19:00,0.308
21:20:00,0.299
21:21:00,0.319
21:22:00,0.319
21:23:00,0.431
21:24:00,0.529
21:25:00,0.589
21:26:00,0.589
21:27:00,0.529
21:28:00,0.529
21:29:00,0.529
21:30:00,0.529
21:31:00,0.469
21:32:00,0.469
21:33:00,0.469
21:34:00,0.469
21:35:00,0.469
21:36:00,0.569
21:37:00,0.569
21:38:00,0.569
21:39:00,0.469
21:40:00,0.469
21:41:00,0.469
21:42:00,0.469
21:43:00,0.469
21:44:00,0.469
21:45:00,0.469
21:46:00,0.469
21:47:00,0.469
21:48:00,0.598
21:49:00,0.598
21:50:00,0.598
21:51:00,1.05
21:52:00,1.038
21:53:00,1.038
21:54:00,1.038
21:55:00,1.038
21:56:00,1.047
21:57:00,1.033
21:58:00,1.033
21:59:00,0.493
22:00:00,0.493
22:01:00,0.493
22:02:00,0.533
22:03:00,0.533
22:04:00,0.533
22:05:00,0.493
22:06:00,2.091
22:07:00,2.475
22:08:00,2.475
22:09:00,0.877
22:10:00,0.877
22:11:00,0.493
22:12:00,0.493
22:13:00,0.493
22:14:00,0.493
22:15:00,0.553
22:16:00,0.553
22:17:00,0.553
22:18:00,0.553
22:19:00,0.593
22:20:00,0.593
22:21:00,0.593
22:22:00,0.593
22:23:00,0.593
22:24:00,0.564
22:25:00,0.564
22:26:00,0.564
22:27:00,0.564
22:28:00,0.564
22:29:00,0.564
22:30:00,0.564
22:31:00,0.564
22:32:00,0.524
22:33:00,0.524
22:34:00,0.524
22:35:00,0.524
22:36:00,0.524
22:37:00,0.524
22:38:00,0.524
22:39:00,0.412
22:40:00,2.064
22:41:00,2.064
22:42:00,2.064
22:43:00,0.466
22:44:00,0.466
22:45:00,0.466
22:46:00,0.466
22:47:00,0.466
22:48:00,0.466
22:49:00,0.406
22:50:00,0.406
22:51:00,0.406
22:52:00,0.406
22:53:00,0.406
22:54:00,0.406
22:55:00,0.406
22:56:00,0.406
22:57:00,0.406
22:58:00,0.406
22:59:00,0.406
23:00:00,0.406
23:01:00,0.406
23:02:00,0.406
23:03:00,0.406
23:04:00,0.406
23:05:00,0.406
23:06:00,0.406
23:07:00,0.406
23:08:00,0.406
23:09:00,0.397
23:10:00,0.397
23:11:00,0.056
23:12:00,0.056
23:13:00,0.056
23:14:00,0.056
23:15:00,0.056
23:16:00,0.056
23:17:00,0.056
23:18:00,0.056
23:19:00,0.056
