time,mult
05:39:00,0.047
05:40:00,0.047
05:41:00,0.047
05:42:00,0.047
05:43:00,0.047
05:44:00,0.047
05:45:00,0.047
05:46:00,0.047
05:47:00,0.047
05:48:00,0.047
05:49:00,0.047
05:50:00,0.047
05:51:00,0.047
05:52:00,0.047
05:53:00,0.047
05:54:00,0.047
05:55:00,0.047
05:56:00,0.047
05:57:00,0.047
05:58:00,0.047
05:59:00,0.047
06:00:00,0.047
06:01:00,0.047
06:02:00,0.163
06:03:00,0.163
06:04:00,0.163
06:05:00,0.163
06:06:00,0.163
06:07:00,0.163
06:08:00,0.163
06:09:00,0.163
06:10:00,0.163
06:11:00,0.163
06:12:00,0.163
06:13:00,0.163
06:14:00,0.163
06:15:00,0.163
06:16:00,0.163
06:17:00,0.163
06:18:00,0.163
06:19:00,0.163
06:20:00,0.047
06:21:00,0.047
06:22:00,0.047
06:23:00,0.047
06:24:00,0.047
06:25:00,0.047
06:26:00,0.047
06:27:00,0.047
06:28:00,0.047
06:29:00,0.047
06:30:00,0.249
06:31:00,0.249
06:32:00,0.249
06:33:00,0.249
06:34:00,0.249
06:35:00,0.249
06:36:00,0.249
06:37:00,0.249
06:38:00,0.249
06:39:00,0.249
06:40:00,0.249
06:41:00,0.249
06:42:00,0.249
06:43:00,0.549
06:44:00,0.549
06:45:00,0.549
06:46:00,0.549
06:47:00,0.609
06:48:00,0.549
06:49:00,0.549
06:50:00,0.249
06:51:00,0.249
06:52:00,0.047
06:53:00,0.047
06:54:00,0.047
06:55:00,0.047
06:56:00,0.047
06:57:00,0.047
06:58:00,0.107
06:59:00,0.107
07:00:00,0.047
07:01:00,0.047
07:02:00,0.107
07:03:00,0.107
07:04:00,0.107
07:05:00,0.047
07:06:00,0.047
07:07:00,0.047
07:08:00,0.047
07:09:00,0.047
07:10:00,0.047
07:11:00,0.047
07:12:00,0.059
07:13:00,0.059
07:14:00,0.059
07:15:00,0.059
07:16:00,0.059
07:17:00,0.059
07:18:00,0.099
07:19:00,0.099
07:20:00,0.087
07:21:00,0.182
07:22:00,0.182
07:23:00,0.182
07:24:00,0.182
07:25:00,0.182
07:26:00,0.202
07:27:00,0.202
07:28:00,0.202
07:29:00,0.202
07:30:00,0.202
07:31:00,0.202
07:32:00,0.142
07:33:00,0.142
07:34:00,0.142
07:35:00,0.142
07:36:00,0.142
07:37:00,0.442
07:38:00,0.442
07:39:00,0.442
07:40:00,0.382
07:41:00,0.382
07:42:00,0.382
07:43:00,0.382
07:44:00,0.498
07:45:00,0.498
07:46:00,0.7
07:47:00,0.7
07:48:00,0.76
07:49:00,0.76
07:50:00,0.76
07:51:00,0.76
07:52:00,0.82
07:53:00,0.82
07:54:00,0.82
07:55:00,0.82
07:56:00,0.785
07:57:00,0.845
07:58:00,0.845
07:59:00,0.785
08:00:00,0.785
08:01:00,0.785
08:02:00,0.669
08:03:00,0.669
08:04:00,0.729
08:05:00,0.669
08:06:00,0.669
08:07:00,0.669
08:08:00,0.467
08:09:00,0.467
08:10:00,0.467
08:11:00,0.467
08:12:00,0.467
08:13:00,0.467
08:14:00,0.467
08:15:00,0.467
08:16:00,0.467
08:17:00,0.467
08:18:00,0.467
08:19:00,0.467
08:20:00,0.467
08:21:00,2.619
08:22:00,2.619
08:23:00,2.619
08:24:00,0.467
08:25:00,0.467
08:26:00,0.467
08:27:00,0.467
08:28:00,0.467
08:29:00,0.467
08:30:00,0.467
08:31:00,0.467
08:32:00,0.487
08:33:00,0.467
08:34:00,0.467
08:35:00,0.467
08:36:00,0.407
08:37:00,0.407
08:38:00,0.407
08:39:00,0.407
08:40:00,0.407
08:41:00,0.407
08:42:00,0.407
08:43:00,0.467
08:44:00,0.467
08:45:00,0.467
08:46:00,0.62
08:47:00,0.62
08:48:00,0.32
08:49:00,0.32
08:50:00,0.32
08:51:00,0.163
08:52:00,0.163
08:53:00,0.163
08:54:00,0.163
08:55:00,0.163
08:56:00,0.163
08:57:00,0.163
08:58:00,0.163
08:59:00,0.163
09:00:00,0.163
09:01:00,0.163
09:02:00,0.163
09:03:00,0.163
09:04:00,0.047
09:05:00,0.249
09:06:00,0.249
09:07:00,0.249
09:08:00,0.249
09:09:00,0.249
09:10:00,0.249
09:11:00,0.249
09:12:00,0.249
09:13:00,0.249
09:14:00,0.249
09:15:00,0.249
09:16:00,0.249
09:17:00,0.249
09:18:00,0.249
09:19:00,0.249
09:20:00,0.249
09:21:00,0.249
09:22:00,0.249
09:23:00,0.249
09:24:00,0.249
09:25:00,0.249
09:26:00,0.249
09:27:00,0.047
09:28:00,0.047
09:29:00,0.047
09:30:00,0.047
09:31:00,0.047
09:32:00,0.047
09:33:00,0.047
09:34:00,0.047
09:35:00,0.047
09:36:00,0.047
09:37:00,0.047
09:38:00,0.047
09:39:00,0.047
09:40:00,0.047
09:41:00,0.047
09:42:00,0.163
09:43:00,0.163
09:44:00,0.163
09:45:00,0.163
09:46:00,0.163
09:47:00,0.163
09:48:00,0.163
09:49:00,0.163
09:50:00,0.163
09:51:00,0.163
09:52:00,0.163
09:53:00,0.163
09:54:00,0.163
09:55:00,0.163
09:56:00,0.163
09:57:00,0.163
09:58:00,0.163
09:59:00,0.163
10:00:00,0.047
10:01:00,0.047
10:02:00,0.047
10:03:00,0.047
10:04:00,0.047
10:05:00,0.047
10:06:00,0.047
10:07:00,0.047
10:08:00,0.047
10:09:00,0.047
10:10:00,0.047
10:11:00,0.047
10:12:00,0.047
10:13:00,0.047
10:14:00,0.047
10:15:00,0.047
10:16:00,0.047
10:17:00,0.047
10:18:00,0.047
10:19:00,0.047
10:20:00,0.249
10:21:00,0.249
10:22:00,0.249
10:23:00,0.249
10:24:00,0.249
10:25:00,0.249
10:26:00,0.249
10:27:00,0.249
10:28:00,0.249
10:29:00,0.249
10:30:00,0.249
10:31:00,0.249
10:32:00,0.249
10:33:00,0.249
10:34:00,0.249
10:35:00,0.249
10:36:00,0.249
10:37:00,0.249
10:38:00,0.249
10:39:00,0.249
10:40:00,0.249
10:41:00,0.249
10:42:00,0.047
10:43:00,0.047
10:44:00,0.047
10:45:00,0.047
10:46:00,0.047
10:47:00,0.047
10:48:00,0.047
10:49:00,0.047
10:50:00,0.047
10:51:00,0.163
10:52:00,0.163
10:53:00,0.163
10:54:00,0.163
10:55:00,0.163
10:56:00,0.163
10:57:00,0.163
10:58:00,0.163
10:59:00,0.163
11:00:00,0.163
11:01:00,0.163
11:02:00,0.163
11:03:00,0.163
11:04:00,0.163
11:05:00,0.163
11:06:00,0.163
11:07:00,0.163
11:08:00,0.163
11:09:00,0.047
11:10:00,0.047
11:11:00,0.047
11:12:00,0.047
11:13:00,0.047
11:14:00,0.047
11:15:00,0.047
11:16:00,0.047
11:17:00,0.047
11:18:00,0.047
11:19:00,0.047
11:20:00,0.047
11:21:00,0.047
11:22:00,0.047
11:23:00,0.047
11:24:00,0.047
11:25:00,0.047
11:26:00,0.047
11:27:00,0.047
11:28:00,0.047
11:29:00,0.047
11:30:00,0.047
11:31:00,0.047
11:32:00,0.047
11:33:00,0.047
11:34:00,0.047
11:35:00,0.047
11:36:00,0.047
11:37:00,0.047
11:38:00,0.047
11:39:00,0.047
11:40:00,0.047
11:41:00,0.047
11:42:00,0.047
11:43:00,0.047
11:44:00,0.047
11:45:00,0.047
11:46:00,0.047
11:47:00,0.047
11:48:00,0.047
11:49:00,0.047
11:50:00,0.047
11:51:00,0.047
11:52:00,0.047
11:53:00,0.047
11:54:00,0.047
11:55:00,0.047
11:56:00,0.047
11:57:00,0.047
11:58:00,0.249
11:59:00,0.249
12:00:00,0.249
12:01:00,0.249
12:02:00,0.249
12:03:00,0.249
12:04:00,0.249
12:05:00,0.249
12:06:00,0.249
12:07:00,0.249
12:08:00,0.249
12:09:00,0.249
12:10:00,0.249
12:11:00,0.249
12:12:00,0.249
12:13:00,0.249
12:14:00,0.249
12:15:00,0.249
12:16:00,0.249
12:17:00,0.249
12:18:00,0.249
12:19:00,0.249
12:20:00,0.047
12:21:00,0.047
12:22:00,0.047
12:23:00,0.047
12:24:00,0.047
12:25:00,0.047
12:26:00,0.163
12:27:00,0.163
12:28:00,0.163
12:29:00,0.163
12:30:00,0.163
12:31:00,0.163
12:32:00,0.163
12:33:00,0.163
12:34:00,0.163
12:35:00,0.163
12:36:00,0.163
12:37:00,0.163
12:38:00,0.163
12:39:00,0.163
12:40:00,0.163
12:41:00,0.163
12:42:00,0.163
12:43:00,0.163
12:44:00,0.047
12:45:00,0.047
12:46:00,0.047
12:47:00,0.047
12:48:00,0.047
12:49:00,0.047
12:50:00,0.047
12:51:00,0.047
12:52:00,0.047
12:53:00,0.047
12:54:00,0.047
12:55:00,0.047
12:56:00,0.047
12:57:00,0.047
12:58:00,0.047
12:59:00,0.047
13:00:00,0.047
13:01:00,0.047
13:02:00,0.047
13:03:00,0.047
13:04:00,0.047
13:05:00,0.047
13:06:00,0.047
13:07:00,0.047
13:08:00,0.047
13:09:00,0.047
13:10:00,0.047
13:11:00,0.047
13:12:00,0.047
13:13:00,0.047
13:14:00,0.047
13:15:00,0.047
13:16:00,0.047
13:17:00,0.047
13:18:00,0.047
13:19:00,0.047
13:20:00,0.047
13:21:00,0.047
13:22:00,0.047
13:23:00,0.047
13:24:00,0.047
13:25:00,0.047
13:26:00,0.047
13:27:00,0.047
13:28:00,0.047
13:29:00,0.047
13:30:00,0.047
13:31:00,0.047
13:32:00,0.047
13:33:00,0.047
13:34:00,0.047
13:35:00,0.047
13:36:00,0.047
13:37:00,0.047
13:38:00,0.047
13:39:00,0.047
13:40:00,0.047
13:41:00,0.047
13:42:00,0.047
13:43:00,0.249
13:44:00,0.249
13:45:00,0.249
13:46:00,0.249
13:47:00,0.249
13:48:00,0.249
13:49:00,0.249
13:50:00,0.249
13:51:00,0.249
13:52:00,0.249
13:53:00,0.249
13:54:00,0.249
13:55:00,0.249
13:56:00,0.249
13:57:00,0.249
13:58:00,0.365
13:59:00,0.365
14:00:00,0.365
14:01:00,0.365
14:02:00,0.365
14:03:00,0.365
14:04:00,0.365
14:05:00,0.163
14:06:00,0.163
14:07:00,0.163
14:08:00,0.163
14:09:00,0.163
14:10:00,0.163
14:11:00,0.2
14:12:00,0.2
14:13:00,0.2
14:14:00,0.2
14:15:00,0.2
14:16:00,0.084
14:17:00,0.084
14:18:00,0.084
14:19:00,0.084
14:20:00,0.084
14:21:00,0.097
14:22:00,0.097
14:23:00,0.097
14:24:00,0.097
14:25:00,0.097
14:26:00,0.097
14:27:00,0.097
14:28:00,0.097
14:29:00,0.097
14:30:00,0.097
14:31:00,0.097
14:32:00,0.097
14:33:00,0.097
14:34:00,0.097
14:35:00,0.097
14:36:00,0.097
14:37:00,0.097
14:38:00,0.097
14:39:00,0.097
14:40:00,0.097
14:41:00,0.097
14:42:00,0.097
14:43:00,0.097
14:44:00,0.097
14:45:00,0.097
14:46:00,0.097
14:47:00,0.097
14:48:00,0.097
14:49:00,0.097
14:50:00,0.097
14:51:00,0.097
14:52:00,0.097
14:53:00,0.097
14:54:00,0.097
14:55:00,0.097
14:56:00,0.097
14:57:00,0.097
14:58:00,0.097
14:59:00,0.097
15:00:00,0.097
15:01:00,0.097
15:02:00,0.097
15:03:00,0.097
15:04:00,0.097
15:05:00,0.097
15:06:00,0.097
15:07:00,0.299
15:08:00,0.299
15:09:00,0.299
15:10:00,0.299
15:11:00,0.299
15:12:00,0.299
15:13:00,0.299
15:14:00,0.299
15:15:00,0.299
15:16:00,0.299
15:17:00,0.299
15:18:00,0.299
15:19:00,0.262
15:20:00,0.262
15:21:00,0.262
15:22:00,0.262
15:23:00,0.262
15:24:00,0.262
15:25:00,0.378
15:26:00,0.378
15:27:00,0.378
15:28:00,0.378
15:29:00,0.176
15:30:00,0.176
15:31:00,0.176
15:32:00,0.176
15:33:00,0.176
15:34:00,0.163
15:35:00,0.163
15:36:00,0.163
15:37:00,0.163
15:38:00,0.163
15:39:00,0.163
15:40:00,0.163
15:41:00,0.163
15:42:00,0.163
15:43:00,0.047
15:44:00,0.047
15:45:00,0.047
15:46:00,0.047
15:47:00,0.047
15:48:00,0.047
15:49:00,0.047
15:50:00,0.084
15:51:00,0.047
15:52:00,0.047
15:53:00,0.047
15:54:00,0.047
15:55:00,0.047
15:56:00,0.047
15:57:00,0.047
15:58:00,0.047
15:59:00,0.047
16:00:00,0.047
16:01:00,0.047
16:02:00,0.047
16:03:00,0.047
16:04:00,0.047
16:05:00,0.047
16:06:00,0.047
16:07:00,0.047
16:08:00,0.047
16:09:00,0.047
16:10:00,0.047
16:11:00,0.047
16:12:00,0.047
16:13:00,0.047
16:14:00,0.047
16:15:00,0.047
16:16:00,0.047
16:17:00,0.047
16:18:00,0.047
16:19:00,0.047
16:20:00,0.047
16:21:00,0.047
16:22:00,0.047
16:23:00,0.047
16:24:00,0.047
16:25:00,0.047
16:26:00,0.047
16:27:00,0.047
16:28:00,0.047
16:29:00,0.047
16:30:00,0.047
16:31:00,0.163
16:32:00,0.163
16:33:00,0.163
16:34:00,0.163
16:35:00,0.163
16:36:00,0.163
16:37:00,0.163
16:38:00,0.163
16:39:00,0.163
16:40:00,0.163
16:41:00,0.163
16:42:00,0.163
16:43:00,0.163
16:44:00,0.163
16:45:00,0.163
16:46:00,0.163
16:47:00,0.163
16:48:00,0.163
16:49:00,0.047
16:50:00,0.047
16:51:00,0.047
16:52:00,0.047
16:53:00,0.047
16:54:00,0.047
16:55:00,0.047
16:56:00,0.047
16:57:00,0.047
16:58:00,0.047
16:59:00,0.047
17:00:00,0.047
17:01:00,0.047
17:02:00,0.047
17:03:00,0.047
17:04:00,0.047
17:05:00,0.047
17:06:00,0.047
17:07:00,0.047
17:08:00,0.047
17:09:00,0.047
17:10:00,0.047
17:11:00,0.047
17:12:00,0.047
17:13:00,0.047
17:14:00,0.047
17:15:00,0.047
17:16:00,0.047
17:17:00,0.047
17:18:00,0.047
17:19:00,0.047
17:20:00,0.047
17:21:00,0.084
17:22:00,0.084
17:23:00,0.084
17:24:00,0.084
17:25:00,0.084
17:26:00,0.084
17:27:00,0.286
17:28:00,0.326
17:29:00,0.326
17:30:00,0.326
17:31:00,0.326
17:32:00,0.326
17:33:00,0.326
17:34:00,0.326
17:35:00,0.326
17:36:00,0.286
17:37:00,0.286
17:38:00,0.286
17:39:00,0.286
17:40:00,0.286
17:41:00,0.249
17:42:00,0.249
17:43:00,0.249
17:44:00,0.249
17:45:00,0.249
17:46:00,0.249
17:47:00,0.249
17:48:00,0.249
17:49:00,0.047
17:50:00,0.047
17:51:00,0.047
17:52:00,0.047
17:53:00,0.047
17:54:00,0.047
17:55:00,0.047
17:56:00,0.047
17:57:00,0.047
17:58:00,0.047
17:59:00,0.047
18:00:00,0.047
18:01:00,0.047
18:02:00,0.047
18:03:00,0.047
18:04:00,0.047
18:05:00,0.047
18:06:00,0.047
18:07:00,0.047
18:08:00,0.047
18:09:00,0.047
18:10:00,0.047
18:11:00,0.047
18:12:00,0.047
18:13:00,0.047
18:14:00,0.047
18:15:00,0.047
18:16:00,0.047
18:17:00,0.047
18:18:00,0.047
18:19:00,0.047
18:20:00,0.047
18:21:00,0.047
18:22:00,0.047
18:23:00,0.047
18:24:00,0.047
18:25:00,0.047
18:26:00,0.047
18:27:00,0.047
18:28:00,0.047
18:29:00,0.047
18:30:00,0.047
18:31:00,0.047
18:32:00,0.047
18:33:00,0.047
18:34:00,0.047
18:35:00,0.047
18:36:00,0.047
18:37:00,0.047
18:38:00,0.047
18:39:00,0.047
18:40:00,0.047
18:41:00,0.047
18:42:00,0.047
18:43:00,0.047
18:44:00,0.047
18:45:00,0.047
18:46:00,0.047
18:47:00,0.047
18:48:00,0.047
18:49:00,0.047
18:50:00,0.047
18:51:00,0.084
18:52:00,0.084
18:53:00,0.084
18:54:00,0.084
18:55:00,0.084
18:56:00,0.084
18:57:00,0.184
18:58:00,0.184
18:59:00,0.335
19:00:00,0.335
19:01:00,0.335
19:02:00,0.335
19:03:00,0.335
19:04:00,0.395
19:05:00,0.395
19:06:00,0.395
19:07:00,0.395
19:08:00,0.395
19:09:00,0.455
19:10:00,0.455
19:11:00,0.455
19:12:00,0.455
19:13:00,0.455
19:14:00,0.415
19:15:00,0.415
19:16:00,0.475
19:17:00,0.359
19:18:00,0.359
19:19:00,0.299
19:20:00,0.299
19:21:00,0.299
19:22:00,0.204
19:23:00,0.204
19:24:00,0.204
19:25:00,0.204
19:26:00,0.204
19:27:00,0.216
19:28:00,0.256
19:29:00,0.398
19:30:00,0.536
19:31:00,0.571
19:32:00,0.631
19:33:00,0.916
19:34:00,0.876
19:35:00,0.841
19:36:00,0.841
19:37:00,0.57
19:38:00,0.63
19:39:00,0.63
19:40:00,0.63
19:41:00,0.57
19:42:00,0.57
19:43:00,0.593
19:44:00,0.593
19:45:00,0.593
19:46:00,0.593
19:47:00,0.593
19:48:00,0.833
19:49:00,0.833
19:50:00,0.833
19:51:00,0.631
19:52:00,0.619
19:53:00,0.259
19:54:00,0.259
19:55:00,0.259
19:56:00,0.259
19:57:00,0.375
19:58:00,0.375
19:59:00,0.41
20:00:00,0.41
20:01:00,0.163
20:02:00,0.163
20:03:00,0.163
20:04:00,0.163
20:05:00,0.163
20:06:00,0.163
20:07:00,0.163
20:08:00,0.163
20:09:00,0.163
20:10:00,0.163
20:11:00,0.163
20:12:00,0.163
20:13:00,0.163
20:14:00,0.163
20:15:00,0.047
20:16:00,0.047
20:17:00,0.047
20:18:00,0.047
20:19:00,0.047
20:20:00,0.047
20:21:00,0.047
20:22:00,0.047
20:23:00,0.047
20:24:00,0.047
20:25:00,0.047
20:26:00,0.047
20:27:00,0.047
20:28:00,0.047
20:29:00,0.047
20:30:00,0.047
20:31:00,0.047
20:32:00,0.047
20:33:00,0.047
20:34:00,0.047
20:35:00,0.047
20:36:00,0.047
20:37:00,0.047
20:38:00,0.047
20:39:00,0.047
20:40:00,0.047
20:41:00,0.047
20:42:00,0.047
20:43:00,0.047
20:44:00,0.249
20:45:00,0.249
20:46:00,0.249
20:47:00,0.249
20:48:00,0.249
20:49:00,0.249
20:50:00,0.249
20:51:00,0.249
20:52:00,0.249
20:53:00,0.249
20:54:00,0.249
20:55:00,0.249
20:56:00,0.249
20:57:00,0.249
20:58:00,0.249
20:59:00,0.249
21:00:00,0.249
21:01:00,0.249
21:02:00,0.249
21:03:00,0.249
21:04:00,0.249
21:05:00,0.249
21:06:00,0.047
21:07:00,0.047
21:08:00,0.047
21:09:00,0.047
21:10:00,0.047
21:11:00,0.047
21:12:00,0.047
21:13:00,0.047
21:14:00,0.047
21:15:00,0.047
21:16:00,0.047
21:17:00,0.047
21:18:00,0.047
21:19:00,0.047
21:20:00,0.047
21:21:00,0.047
21:22:00,0.047
21:23:00,0.047
21:24:00,0.047
21:25:00,0.047
21:26:00,0.163
21:27:00,0.163
21:28:00,0.163
21:29:00,0.163
21:30:00,0.163
21:31:00,0.163
21:32:00,0.163
21:33:00,0.163
21:34:00,0.163
21:35:00,0.163
21:36:00,0.163
21:37:00,0.163
21:38:00,0.163
21:39:00,0.163
21:40:00,0.163
21:41:00,0.163
21:42:00,0.163
21:43:00,0.163
21:44:00,0.047
21:45:00,0.047
21:46:00,0.047
21:47:00,0.047
21:48:00,0.047
21:49:00,0.047
21:50:00,0.047
21:51:00,0.047
21:52:00,0.047
21:53:00,0.047
21:54:00,0.047
21:55:00,0.047
21:56:00,0.047
21:57:00,0.249
21:58:00,0.249
21:59:00,0.249
22:00:00,0.249
22:01:00,0.249
22:02:00,0.249
22:03:00,0.249
22:04:00,0.249
22:05:00,0.249
22:06:00,0.249
22:07:00,0.249
22:08:00,0.249
22:09:00,0.249
22:10:00,0.249
22:11:00,0.249
22:12:00,0.249
22:13:00,0.249
22:14:00,0.249
22:15:00,0.249
22:16:00,0.249
22:17:00,0.249
22:18:00,0.249
22:19:00,0.047
22:20:00,0.047
22:21:00,0.047
22:22:00,0.047
22:23:00,0.047
22:24:00,0.047
22:25:00,0.047
22:26:00,0.047
22:27:00,0.047
22:28:00,0.047
22:29:00,0.047
22:30:00,0.047
22:31:00,0.047
22:32:00,0.047
22:33:00,0.163
22:34:00,0.163
22:35:00,0.163
22:36:00,0.163
22:37:00,0.163
22:38:00,0.163
22:39:00,0.163
22:40:00,0.163
22:41:00,0.163
22:42:00,0.163
22:43:00,0.163
22:44:00,0.163
22:45:00,0.163
22:46:00,0.163
22:47:00,0.163
22:48:00,0.163
22:49:00,0.163
22:50:00,0.163
22:51:00,0.047
22:52:00,0.047
22:53:00,0.047
22:54:00,0.047
22:55:00,0.047
22:56:00,0.047
22:57:00,0.047
22:58:00,0.047
22:59:00,0.047
23:00:00,0.047
23:01:00,0.047
23:02:00,0.047
23:03:00,0.047
23:04:00,0.047
23:05:00,0.047
23:06:00,0.047
23:07:00,0.047
23:08:00,0.047
23:09:00,0.047
23:10:00,0.047
23:11:00,0.047
23:12:00,0.047
23:13:00,0.047
23:14:00,0.047
23:15:00,0.047
23:16:00,0.047
23:17:00,0.047
23:18:00,0.047
23:19:00,0.047
