time,mult
04:08:00,0.053
04:09:00,0.053
04:10:00,0.053
04:11:00,0.053
04:12:00,0.053
04:13:00,0.053
04:14:00,0.053
04:15:00,0.053
04:16:00,0.053
04:17:00,0.053
04:18:00,0.053
04:19:00,0.053
04:20:00,0.053
04:21:00,0.053
04:22:00,0.053
04:23:00,0.053
04:24:00,0.053
04:25:00,0.053
04:26:00,0.053
04:27:00,0.053
04:28:00,0.053
04:29:00,0.053
04:30:00,0.053
04:31:00,0.053
04:32:00,0.053
04:33:00,0.053
04:34:00,0.053
04:35:00,0.053
04:36:00,0.053
04:37:00,0.053
04:38:00,0.053
04:39:00,0.053
04:40:00,0.053
04:41:00,0.192
04:42:00,0.192
04:43:00,0.192
04:44:00,0.192
04:45:00,0.192
04:46:00,0.192
04:47:00,0.192
04:48:00,0.192
04:49:00,0.192
04:50:00,0.192
04:51:00,0.192
04:52:00,0.192
04:53:00,0.192
04:54:00,0.192
04:55:00,0.192
04:56:00,0.192
04:57:00,0.192
04:58:00,0.192
04:59:00,0.192
05:00:00,0.192
05:01:00,0.053
05:02:00,0.053
05:03:00,0.053
05:04:00,0.053
05:05:00,0.053
05:06:00,0.053
05:07:00,0.053
05:08:00,0.053
05:09:00,0.053
05:10:00,0.053
05:11:00,0.053
05:12:00,0.053
05:13:00,0.053
05:14:00,0.053
05:15:00,0.053
05:16:00,0.053
05:17:00,0.053
05:18:00,0.053
05:19:00,0.053
05:20:00,0.053
05:21:00,0.053
05:22:00,0.053
05:23:00,0.053
05:24:00,0.053
05:25:00,0.053
05:26:00,0.053
05:27:00,0.053
05:28:00,0.053
05:29:00,0.053
05:30:00,0.053
05:31:00,0.053
05:32:00,0.053
05:33:00,0.053
05:34:00,0.053
05:35:00,0.053
05:36:00,0.053
05:37:00,0.053
05:38:00,0.053
05:39:00,0.053
05:40:00,0.053
05:41:00,0.053
05:42:00,0.053
05:43:00,0.053
05:44:00,0.053
05:45:00,0.053
05:46:00,0.053
05:47:00,0.053
05:48:00,0.192
05:49:00,0.192
05:50:00,0.192
05:51:00,0.192
05:52:00,0.192
05:53:00,0.192
05:54:00,0.192
05:55:00,0.192
05:56:00,0.192
05:57:00,0.192
05:58:00,0.192
05:59:00,0.192
06:00:00,0.192
06:01:00,0.192
06:02:00,0.192
06:03:00,0.192
06:04:00,0.192
06:05:00,0.192
06:06:00,0.192
06:07:00,0.192
06:08:00,0.053
06:09:00,0.053
06:10:00,0.053
06:11:00,0.053
06:12:00,0.053
06:13:00,0.053
06:14:00,0.053
06:15:00,0.053
06:16:00,0.053
06:17:00,0.053
06:18:00,0.053
06:19:00,0.053
06:20:00,0.053
06:21:00,0.053
06:22:00,0.053
06:23:00,0.053
06:24:00,0.053
06:25:00,0.053
06:26:00,0.053
06:27:00,0.053
06:28:00,0.053
06:29:00,0.053
06:30:00,0.053
06:31:00,0.053
06:32:00,0.053
06:33:00,0.053
06:34:00,0.053
06:35:00,0.053
06:36:00,0.053
06:37:00,0.053
06:38:00,0.053
06:39:00,0.053
06:40:00,0.053
06:41:00,0.053
06:42:00,0.053
06:43:00,0.053
06:44:00,0.053
06:45:00,0.053
06:46:00,0.053
06:47:00,0.053
06:48:00,0.053
06:49:00,0.053
06:50:00,0.053
06:51:00,0.053
06:52:00,0.053
06:53:00,0.053
06:54:00,0.053
06:55:00,0.053
06:56:00,0.053
06:57:00,0.053
06:58:00,0.053
06:59:00,0.053
07:00:00,0.053
07:01:00,0.053
07:02:00,0.053
07:03:00,0.053
07:04:00,0.053
07:05:00,0.053
07:06:00,0.053
07:07:00,0.053
07:08:00,0.053
07:09:00,0.053
07:10:00,0.053
07:11:00,0.192
07:12:00,0.192
07:13:00,0.192
07:14:00,0.192
07:15:00,0.192
07:16:00,0.192
07:17:00,0.192
07:18:00,0.192
07:19:00,0.192
07:20:00,0.192
07:21:00,0.192
07:22:00,0.192
07:23:00,0.192
07:24:00,0.192
07:25:00,0.192
07:26:00,0.192
07:27:00,0.192
07:28:00,0.192
07:29:00,0.192
07:30:00,0.192
07:31:00,0.053
07:32:00,0.053
07:33:00,0.113
07:34:00,0.113
07:35:00,0.113
07:36:00,0.113
07:37:00,0.178
07:38:00,0.178
07:39:00,0.178
07:40:00,0.178
07:41:00,0.178
07:42:00,0.178
07:43:00,0.178
07:44:00,0.178
07:45:00,0.178
07:46:00,0.19
07:47:00,0.19
07:48:00,0.19
07:49:00,0.19
07:50:00,0.19
07:51:00,0.19
07:52:00,0.19
07:53:00,0.19
07:54:00,0.19
07:55:00,0.19
07:56:00,0.19
07:57:00,0.19
07:58:00,0.178
07:59:00,0.178
08:00:00,0.178
08:01:00,0.178
08:02:00,0.178
08:03:00,0.178
08:04:00,0.118
08:05:00,0.118
08:06:00,0.118
08:07:00,0.118
08:08:00,0.118
08:09:00,0.118
08:10:00,0.244
08:11:00,0.244
08:12:00,0.244
08:13:00,0.383
08:14:00,0.383
08:15:00,0.443
08:16:00,0.443
08:17:00,0.443
08:18:00,0.443
08:19:00,0.455
08:20:00,0.455
08:21:00,0.455
08:22:00,0.443
08:23:00,0.443
08:24:00,0.443
08:25:00,0.443
08:26:00,0.443
08:27:00,0.443
08:28:00,0.483
08:29:00,0.483
08:30:00,0.483
08:31:00,0.483
08:32:00,0.483
08:33:00,0.344
08:34:00,0.404
08:35:00,0.404
08:36:00,0.344
08:37:00,0.344
08:38:00,0.344
08:39:00,0.344
08:40:00,0.344
08:41:00,0.344
08:42:00,0.344
08:43:00,0.344
08:44:00,0.344
08:45:00,0.344
08:46:00,0.344
08:47:00,0.344
08:48:00,0.344
08:49:00,0.344
08:50:00,0.344
08:51:00,0.344
08:52:00,0.344
08:53:00,0.344
08:54:00,0.344
08:55:00,0.344
08:56:00,0.344
08:57:00,0.344
08:58:00,0.344
08:59:00,0.344
09:00:00,0.344
09:01:00,0.344
09:02:00,0.344
09:03:00,0.344
09:04:00,0.344
09:05:00,0.344
09:06:00,0.344
09:07:00,0.344
09:08:00,0.344
09:09:00,0.344
09:10:00,0.344
09:11:00,0.344
09:12:00,0.344
09:13:00,0.244
09:14:00,0.244
09:15:00,0.255
09:16:00,0.255
09:17:00,0.255
09:18:00,0.394
09:19:00,0.394
09:20:00,0.426
09:21:00,0.426
09:22:00,0.426
09:23:00,0.426
09:24:00,0.426
09:25:00,1.515
09:26:00,1.515
09:27:00,1.515
09:28:00,0.426
09:29:00,0.426
09:30:00,0.426
09:31:00,0.426
09:32:00,0.426
09:33:00,0.426
09:34:00,0.426
09:35:00,0.76
09:36:00,0.76
09:37:00,0.76
09:38:00,0.621
09:39:00,0.287
09:40:00,0.287
09:41:00,0.287
09:42:00,0.287
09:43:00,0.287
09:44:00,0.287
09:45:00,0.287
09:46:00,0.287
09:47:00,0.287
09:48:00,0.287
09:49:00,0.287
09:50:00,0.287
09:51:00,0.287
09:52:00,0.287
09:53:00,0.287
09:54:00,0.287
09:55:00,0.287
09:56:00,0.287
09:57:00,0.287
09:58:00,0.287
09:59:00,0.287
10:00:00,0.287
10:01:00,0.287
10:02:00,0.287
10:03:00,0.287
10:04:00,0.287
10:05:00,0.287
10:06:00,0.287
10:07:00,0.287
10:08:00,0.287
10:09:00,0.287
10:10:00,0.287
10:11:00,0.287
10:12:00,0.287
10:13:00,0.287
10:14:00,0.287
10:15:00,0.276
10:16:00,0.276
10:17:00,0.276
10:18:00,0.276
10:19:00,0.276
10:20:00,0.276
10:21:00,0.276
10:22:00,0.211
10:23:00,0.211
10:24:00,0.211
10:25:00,0.211
10:26:00,0.211
10:27:00,0.211
10:28:00,0.211
10:29:00,0.211
10:30:00,0.211
10:31:00,0.211
10:32:00,0.211
10:33:00,0.179
10:34:00,0.179
10:35:00,0.179
10:36:00,0.179
10:37:00,0.179
10:38:00,0.179
10:39:00,0.179
10:40:00,0.179
10:41:00,0.179
10:42:00,0.179
10:43:00,0.179
10:44:00,0.179
10:45:00,0.179
10:46:00,0.179
10:47:00,0.179
10:48:00,0.179
10:49:00,0.179
10:50:00,0.179
10:51:00,0.179
10:52:00,0.179
10:53:00,0.179
10:54:00,0.179
10:55:00,0.179
10:56:00,0.179
10:57:00,0.179
10:58:00,0.318
10:59:00,0.318
11:00:00,0.318
11:01:00,0.318
11:02:00,0.318
11:03:00,0.652
11:04:00,0.652
11:05:00,0.652
11:06:00,0.652
11:07:00,0.318
11:08:00,0.318
11:09:00,0.318
11:10:00,0.318
11:11:00,0.318
11:12:00,0.318
11:13:00,0.318
11:14:00,0.318
11:15:00,0.318
11:16:00,0.318
11:17:00,0.318
11:18:00,0.179
11:19:00,0.179
11:20:00,0.179
11:21:00,0.179
11:22:00,0.179
11:23:00,0.179
11:24:00,0.179
11:25:00,0.179
11:26:00,0.179
11:27:00,0.179
11:28:00,0.179
11:29:00,0.179
11:30:00,0.179
11:31:00,0.179
11:32:00,0.179
11:33:00,0.179
11:34:00,0.179
11:35:00,0.179
11:36:00,0.179
11:37:00,0.179
11:38:00,0.179
11:39:00,0.179
11:40:00,0.179
11:41:00,0.179
11:42:00,0.179
11:43:00,0.179
11:44:00,0.179
11:45:00,0.179
11:46:00,0.179
11:47:00,0.211
11:48:00,0.211
11:49:00,0.211
11:50:00,0.211
11:51:00,0.211
11:52:00,0.211
11:53:00,0.211
11:54:00,0.211
11:55:00,0.211
11:56:00,0.211
11:57:00,0.211
11:58:00,0.35
11:59:00,0.35
12:00:00,0.35
12:01:00,0.35
12:02:00,0.35
12:03:00,0.35
12:04:00,0.35
12:05:00,0.35
12:06:00,0.35
12:07:00,0.35
12:08:00,0.35
12:09:00,0.35
12:10:00,0.35
12:11:00,0.35
12:12:00,0.35
12:13:00,0.35
12:14:00,0.35
12:15:00,0.35
12:16:00,0.35
12:17:00,0.35
12:18:00,0.211
12:19:00,0.211
12:20:00,0.211
12:21:00,0.211
12:22:00,0.211
12:23:00,0.211
12:24:00,0.211
12:25:00,0.211
12:26:00,0.211
12:27:00,0.211
12:28:00,0.211
12:29:00,2.256
12:30:00,2.256
12:31:00,2.256
12:32:00,0.211
12:33:00,0.211
12:34:00,0.211
12:35:00,0.211
12:36:00,0.211
12:37:00,0.211
12:38:00,0.211
12:39:00,2.256
12:40:00,2.256
12:41:00,2.256
12:42:00,0.211
12:43:00,0.211
12:44:00,0.211
12:45:00,0.211
12:46:00,0.211
12:47:00,0.211
12:48:00,0.211
12:49:00,0.211
12:50:00,0.211
12:51:00,0.211
12:52:00,0.211
12:53:00,0.211
12:54:00,0.211
12:55:00,0.211
12:56:00,0.211
12:57:00,0.211
12:58:00,0.211
12:59:00,0.211
13:00:00,0.513
13:01:00,0.513
13:02:00,0.652
13:03:00,0.769
13:04:00,0.435
13:05:00,0.435
13:06:00,0.435
13:07:00,0.435
13:08:00,0.435
13:09:00,0.435
13:10:00,0.309
13:11:00,0.309
13:12:00,0.309
13:13:00,0.309
13:14:00,0.309
13:15:00,0.309
13:16:00,0.309
13:17:00,0.309
13:18:00,0.309
13:19:00,0.309
13:20:00,0.309
13:21:00,0.309
13:22:00,1.365
13:23:00,1.365
13:24:00,1.365
13:25:00,1.365
13:26:00,1.365
13:27:00,1.365
13:28:00,1.365
13:29:00,1.365
13:30:00,1.365
13:31:00,1.365
13:32:00,1.365
13:33:00,1.365
13:34:00,1.365
13:35:00,1.365
13:36:00,1.365
13:37:00,1.365
13:38:00,1.365
13:39:00,1.365
13:40:00,1.365
13:41:00,1.365
13:42:00,1.699
13:43:00,1.699
13:44:00,1.699
13:45:00,1.699
13:46:00,1.365
13:47:00,1.365
13:48:00,1.365
13:49:00,1.365
13:50:00,1.365
13:51:00,1.365
13:52:00,0.17
13:53:00,0.17
13:54:00,0.17
13:55:00,0.17
13:56:00,0.17
13:57:00,0.17
13:58:00,0.17
13:59:00,0.17
14:00:00,0.17
14:01:00,0.17
14:02:00,0.17
14:03:00,0.17
14:04:00,0.17
14:05:00,0.17
14:06:00,0.17
14:07:00,0.17
14:08:00,0.17
14:09:00,0.17
14:10:00,0.17
14:11:00,0.17
14:12:00,0.17
14:13:00,0.17
14:14:00,0.17
14:15:00,0.17
14:16:00,2.215
14:17:00,2.215
14:18:00,2.215
14:19:00,0.17
14:20:00,0.17
14:21:00,0.17
14:22:00,0.17
14:23:00,0.17
14:24:00,0.17
14:25:00,0.17
14:26:00,0.17
14:27:00,0.17
14:28:00,0.17
14:29:00,0.17
14:30:00,0.17
14:31:00,0.17
14:32:00,0.17
14:33:00,0.17
14:34:00,0.17
14:35:00,0.17
14:36:00,0.17
14:37:00,0.17
14:38:00,0.17
14:39:00,0.17
14:40:00,0.17
14:41:00,0.17
14:42:00,0.242
14:43:00,0.242
14:44:00,0.242
14:45:00,0.274
14:46:00,0.274
14:47:00,0.274
14:48:00,0.274
14:49:00,0.274
14:50:00,2.257
14:51:00,2.396
14:52:00,2.396
14:53:00,2.396
14:54:00,2.396
14:55:00,2.396
14:56:00,2.396
14:57:00,2.396
14:58:00,2.396
14:59:00,2.396
15:00:00,2.396
15:01:00,2.396
15:02:00,2.396
15:03:00,2.396
15:04:00,2.396
15:05:00,2.396
15:06:00,4.441
15:07:00,4.441
15:08:00,4.441
15:09:00,2.396
15:10:00,2.396
15:11:00,0.274
15:12:00,0.274
15:13:00,0.274
15:14:00,0.274
15:15:00,0.274
15:16:00,0.4
15:17:00,0.4
15:18:00,0.4
15:19:00,0.4
15:20:00,0.734
15:21:00,0.125
15:22:00,0.125
15:23:00,0.125
15:24:00,0.125
15:25:00,0.125
15:26:00,0.125
15:27:00,0.125
15:28:00,0.125
15:29:00,0.125
15:30:00,0.125
15:31:00,0.125
15:32:00,0.125
15:33:00,0.125
15:34:00,0.125
15:35:00,0.125
15:36:00,0.125
15:37:00,0.125
15:38:00,0.125
15:39:00,0.125
15:40:00,0.125
15:41:00,0.125
15:42:00,0.125
15:43:00,0.125
15:44:00,0.125
15:45:00,0.125
15:46:00,0.125
15:47:00,0.125
15:48:00,0.125
15:49:00,0.125
15:50:00,0.125
15:51:00,0.125
15:52:00,0.264
15:53:00,0.264
15:54:00,0.264
15:55:00,0.264
15:56:00,0.264
15:57:00,0.264
15:58:00,0.264
15:59:00,0.264
16:00:00,0.264
16:01:00,0.264
16:02:00,0.264
16:03:00,0.264
16:04:00,0.264
16:05:00,0.264
16:06:00,0.264
16:07:00,0.264
16:08:00,0.264
16:09:00,0.264
16:10:00,0.264
16:11:00,0.264
16:12:00,0.125
16:13:00,0.125
16:14:00,0.302
16:15:00,0.302
16:16:00,0.125
16:17:00,0.125
16:18:00,0.125
16:19:00,0.125
16:20:00,0.125
16:21:00,0.125
16:22:00,0.125
16:23:00,0.125
16:24:00,0.125
16:25:00,0.125
16:26:00,0.125
16:27:00,0.302
16:28:00,0.302
16:29:00,0.125
16:30:00,0.125
16:31:00,0.125
16:32:00,0.125
16:33:00,0.125
16:34:00,0.125
16:35:00,0.125
16:36:00,0.125
16:37:00,0.125
16:38:00,0.125
16:39:00,0.125
16:40:00,0.302
16:41:00,0.302
16:42:00,0.125
16:43:00,0.125
16:44:00,0.125
16:45:00,0.125
16:46:00,0.125
16:47:00,0.125
16:48:00,0.125
16:49:00,0.125
16:50:00,0.125
16:51:00,0.125
16:52:00,0.125
16:53:00,0.302
16:54:00,0.302
16:55:00,0.62
16:56:00,0.62
16:57:00,0.62
16:58:00,0.62
16:59:00,0.62
17:00:00,0.053
17:01:00,0.662
17:02:00,0.585
17:03:00,1.15
17:04:00,0.816
17:05:00,0.816
17:06:00,0.816
17:07:00,0.816
17:08:00,0.828
17:09:00,0.828
17:10:00,0.828
17:11:00,0.868
17:12:00,0.928
17:13:00,0.928
17:14:00,0.928
17:15:00,0.928
17:16:00,0.968
17:17:00,0.968
17:18:00,0.968
17:19:00,0.968
17:20:00,0.968
17:21:00,0.968
17:22:00,0.968
17:23:00,0.968
17:24:00,0.968
17:25:00,0.968
17:26:00,0.98
17:27:00,1.119
17:28:00,1.119
17:29:00,1.119
17:30:00,1.119
17:31:00,1.079
17:32:00,1.079
17:33:00,1.079
17:34:00,1.079
17:35:00,1.09
17:36:00,1.09
17:37:00,1.09
17:38:00,1.058
17:39:00,1.018
17:40:00,1.018
17:41:00,1.118
17:42:00,1.058
17:43:00,0.958
17:44:00,0.946
17:45:00,0.946
17:46:00,0.946
17:47:00,0.767
17:48:00,0.767
17:49:00,0.767
17:50:00,0.767
17:51:00,0.767
17:52:00,0.767
17:53:00,0.702
17:54:00,0.702
17:55:00,0.702
17:56:00,0.702
17:57:00,0.702
17:58:00,0.702
17:59:00,0.702
18:00:00,0.702
18:01:00,0.702
18:02:00,0.702
18:03:00,0.702
18:04:00,0.702
18:05:00,0.702
18:06:00,0.702
18:07:00,0.702
18:08:00,0.702
18:09:00,0.702
18:10:00,0.702
18:11:00,0.702
18:12:00,0.702
18:13:00,0.702
18:14:00,0.702
18:15:00,0.702
18:16:00,0.702
18:17:00,0.702
18:18:00,0.702
18:19:00,0.702
18:20:00,0.702
18:21:00,0.767
18:22:00,0.767
18:23:00,0.702
18:24:00,0.702
18:25:00,0.702
18:26:00,0.802
18:27:00,0.802
18:28:00,0.802
18:29:00,0.842
18:30:00,0.342
18:31:00,0.412
18:32:00,0.342
18:33:00,0.342
18:34:00,0.342
18:35:00,0.331
18:36:00,0.331
18:37:00,0.331
18:38:00,0.331
18:39:00,0.319
18:40:00,0.319
18:41:00,0.319
18:42:00,0.339
18:43:00,0.339
18:44:00,0.339
18:45:00,0.339
18:46:00,0.339
18:47:00,0.339
18:48:00,0.339
18:49:00,0.404
18:50:00,0.404
18:51:00,0.404
18:52:00,0.404
18:53:00,0.344
18:54:00,0.344
18:55:00,0.344
18:56:00,0.344
18:57:00,0.344
18:58:00,0.344
18:59:00,0.344
19:00:00,0.344
19:01:00,0.404
19:02:00,0.404
19:03:00,0.404
19:04:00,0.404
19:05:00,0.404
19:06:00,0.404
19:07:00,0.404
19:08:00,0.404
19:09:00,0.804
19:10:00,0.804
19:11:00,0.804
19:12:00,0.804
19:13:00,0.804
19:14:00,0.804
19:15:00,0.816
19:16:00,0.816
19:17:00,0.816
19:18:00,0.816
19:19:00,0.816
19:20:00,0.816
19:21:00,0.816
19:22:00,0.816
19:23:00,0.816
19:24:00,0.816
19:25:00,0.816
19:26:00,0.816
19:27:00,0.816
19:28:00,0.816
19:29:00,0.816
19:30:00,0.933
19:31:00,0.933
19:32:00,0.933
19:33:00,0.933
19:34:00,0.933
19:35:00,0.933
19:36:00,0.933
19:37:00,0.933
19:38:00,0.933
19:39:00,0.933
19:40:00,0.933
19:41:00,0.933
19:42:00,0.933
19:43:00,0.933
19:44:00,0.933
19:45:00,1.174
19:46:00,3.219
19:47:00,3.219
19:48:00,3.219
19:49:00,1.174
19:50:00,1.174
19:51:00,1.174
19:52:00,0.674
19:53:00,0.674
19:54:00,0.674
19:55:00,0.714
19:56:00,0.714
19:57:00,0.714
19:58:00,0.714
19:59:00,0.714
20:00:00,0.649
20:01:00,0.649
20:02:00,0.649
20:03:00,0.649
20:04:00,0.714
20:05:00,0.575
20:06:00,0.575
20:07:00,0.575
20:08:00,0.575
20:09:00,0.575
20:10:00,0.575
20:11:00,0.575
20:12:00,0.575
20:13:00,0.575
20:14:00,0.51
20:15:00,0.51
20:16:00,0.51
20:17:00,0.51
20:18:00,0.51
20:19:00,0.51
20:20:00,0.51
20:21:00,0.51
20:22:00,0.51
20:23:00,0.51
20:24:00,0.51
20:25:00,0.51
20:26:00,0.51
20:27:00,0.51
20:28:00,0.498
20:29:00,0.498
20:30:00,0.438
20:31:00,0.438
20:32:00,0.438
20:33:00,0.938
20:34:00,0.938
20:35:00,0.95
20:36:00,0.95
20:37:00,0.95
20:38:00,0.95
20:39:00,1.01
20:40:00,1.01
20:41:00,1.07
20:42:00,1.07
20:43:00,1.07
20:44:00,1.13
20:45:00,1.07
20:46:00,1.07
20:47:00,1.07
20:48:00,1.07
20:49:00,1.07
20:50:00,1.07
20:51:00,1.07
20:52:00,1.11
20:53:00,1.04
20:54:00,1.04
20:55:00,1.04
20:56:00,1
20:57:00,1
20:58:00,1.028
20:59:00,1.028
21:00:00,1.028
21:01:00,1.098
21:02:00,1.464
21:03:00,1.464
21:04:00,1.464
21:05:00,1.404
21:06:00,0.953
21:07:00,0.953
21:08:00,0.953
21:09:00,0.592
21:10:00,0.552
21:11:00,0.552
21:12:00,0.552
21:13:00,0.552
21:14:00,0.552
21:15:00,0.552
21:16:00,0.552
21:17:00,0.552
21:18:00,0.552
21:19:00,0.552
21:20:00,0.552
21:21:00,0.552
21:22:00,0.552
21:23:00,0.552
21:24:00,0.552
21:25:00,0.669
21:26:00,0.669
21:27:00,0.669
21:28:00,0.669
21:29:00,0.53
21:30:00,0.53
21:31:00,0.53
21:32:00,0.53
21:33:00,0.53
21:34:00,0.53
21:35:00,0.46
21:36:00,0.46
21:37:00,0.525
21:38:00,0.525
21:39:00,0.525
21:40:00,0.525
21:41:00,0.525
21:42:00,0.525
21:43:00,0.525
21:44:00,0.525
21:45:00,0.585
21:46:00,0.585
21:47:00,0.635
21:48:00,1.123
21:49:00,1.123
21:50:00,1.123
21:51:00,1.123
21:52:00,1.123
21:53:00,1.063
21:54:00,1.063
21:55:00,1.063
21:56:00,0.937
21:57:00,0.937
21:58:00,0.937
21:59:00,2.982
22:00:00,2.982
22:01:00,2.982
22:02:00,0.937
22:03:00,0.937
22:04:00,0.937
22:05:00,0.877
22:06:00,0.877
22:07:00,0.989
22:08:00,0.989
22:09:00,0.989
22:10:00,0.989
22:11:00,0.989
22:12:00,0.989
22:13:00,0.989
22:14:00,0.989
22:15:00,0.957
22:16:00,0.957
22:17:00,0.957
22:18:00,0.957
22:19:00,0.957
22:20:00,0.957
22:21:00,0.957
22:22:00,0.957
22:23:00,0.957
22:24:00,0.957
22:25:00,0.957
22:26:00,0.892
22:27:00,0.892
22:28:00,0.892
22:29:00,0.892
22:30:00,0.904
22:31:00,1.043
22:32:00,0.993
22:33:00,0.993
22:34:00,0.993
22:35:00,0.993
22:36:00,0.993
22:37:00,0.993
22:38:00,0.993
22:39:00,0.993
22:40:00,0.993
22:41:00,0.993
22:42:00,0.993
22:43:00,0.993
22:44:00,0.993
22:45:00,0.993
22:46:00,0.981
22:47:00,0.981
22:48:00,0.981
22:49:00,0.981
22:50:00,0.981
22:51:00,0.842
22:52:00,0.842
22:53:00,0.842
22:54:00,0.842
22:55:00,0.907
22:56:00,0.907
22:57:00,0.842
22:58:00,0.842
22:59:00,0.842
23:00:00,0.842
23:01:00,0.842
23:02:00,0.842
23:03:00,0.842
23:04:00,0.907
23:05:00,0.907
23:06:00,0.907
23:07:00,0.907
23:08:00,0.947
23:09:00,0.83
23:10:00,0.83
23:11:00,0.83
23:12:00,0.83
23:13:00,0.83
23:14:00,0.87
23:15:00,0.87
23:16:00,0.87
23:17:00,0.87
23:18:00,0.87
23:19:00,0.87
