time,mult
09:19:00,0.056
09:20:00,0.056
09:21:00,0.056
09:22:00,0.056
09:23:00,0.056
09:24:00,0.056
09:25:00,0.056
09:26:00,0.056
09:27:00,0.056
09:28:00,0.056
09:29:00,0.056
09:30:00,0.056
09:31:00,0.056
09:32:00,0.056
09:33:00,0.056
09:34:00,0.056
09:35:00,0.056
09:36:00,0.056
09:37:00,0.056
09:38:00,0.056
09:39:00,0.056
09:40:00,0.056
09:41:00,0.056
09:42:00,0.056
09:43:00,0.056
09:44:00,0.056
09:45:00,0.056
09:46:00,0.056
09:47:00,0.056
09:48:00,0.241
09:49:00,0.241
09:50:00,0.241
09:51:00,0.241
09:52:00,0.241
09:53:00,0.241
09:54:00,0.241
09:55:00,0.241
09:56:00,0.241
09:57:00,0.241
09:58:00,0.241
09:59:00,0.241
10:00:00,0.241
10:01:00,0.241
10:02:00,0.241
10:03:00,0.241
10:04:00,0.241
10:05:00,0.241
10:06:00,0.241
10:07:00,0.241
10:08:00,0.241
10:09:00,0.241
10:10:00,0.056
10:11:00,0.056
10:12:00,0.056
10:13:00,0.056
10:14:00,0.056
10:15:00,0.056
10:16:00,0.056
10:17:00,0.056
10:18:00,0.056
10:19:00,0.056
10:20:00,0.056
10:21:00,0.056
10:22:00,0.056
10:23:00,0.056
10:24:00,0.056
10:25:00,0.056
10:26:00,0.056
10:27:00,0.056
10:28:00,0.056
10:29:00,0.056
10:30:00,0.056
10:31:00,0.056
10:32:00,0.056
10:33:00,0.056
10:34:00,0.056
10:35:00,0.056
10:36:00,0.056
10:37:00,0.056
10:38:00,0.056
10:39:00,0.056
10:40:00,0.056
10:41:00,0.056
10:42:00,0.056
10:43:00,0.056
10:44:00,0.056
10:45:00,0.056
10:46:00,0.056
10:47:00,0.056
10:48:00,0.056
10:49:00,0.056
10:50:00,0.056
10:51:00,0.056
10:52:00,0.056
10:53:00,0.056
10:54:00,0.056
10:55:00,0.056
10:56:00,0.056
10:57:00,0.056
10:58:00,0.056
10:59:00,0.056
11:00:00,0.056
11:01:00,0.056
11:02:00,0.056
11:03:00,0.056
11:04:00,0.241
11:05:00,0.241
11:06:00,0.241
11:07:00,0.241
11:08:00,0.241
11:09:00,0.241
11:10:00,0.241
11:11:00,0.241
11:12:00,0.241
11:13:00,0.241
11:14:00,0.241
11:15:00,0.241
11:16:00,0.241
11:17:00,0.241
11:18:00,0.241
11:19:00,0.241
11:20:00,0.241
11:21:00,0.241
11:22:00,0.241
11:23:00,0.241
11:24:00,0.241
11:25:00,0.241
11:26:00,0.056
11:27:00,0.056
11:28:00,0.056
11:29:00,0.056
11:30:00,0.056
11:31:00,0.056
11:32:00,0.056
11:33:00,0.056
11:34:00,0.056
11:35:00,0.056
11:36:00,0.056
11:37:00,0.056
11:38:00,0.056
11:39:00,0.056
11:40:00,0.056
11:41:00,0.056
11:42:00,0.056
11:43:00,0.056
11:44:00,0.056
11:45:00,0.056
11:46:00,0.056
11:47:00,0.056
11:48:00,0.056
11:49:00,0.056
11:50:00,0.056
11:51:00,0.056
11:52:00,0.056
11:53:00,0.056
11:54:00,0.056
11:55:00,0.056
11:56:00,0.056
11:57:00,0.056
11:58:00,0.056
11:59:00,0.056
12:00:00,0.056
12:01:00,0.056
12:02:00,0.056
12:03:00,0.056
12:04:00,0.056
12:05:00,0.056
12:06:00,0.056
12:07:00,0.056
12:08:00,0.056
12:09:00,0.056
12:10:00,0.241
12:11:00,0.241
12:12:00,0.241
12:13:00,0.241
12:14:00,0.241
12:15:00,0.241
12:16:00,0.241
12:17:00,0.241
12:18:00,0.241
12:19:00,0.241
12:20:00,0.241
12:21:00,0.241
12:22:00,0.241
12:23:00,0.241
12:24:00,0.241
12:25:00,0.241
12:26:00,0.241
12:27:00,0.241
12:28:00,0.241
12:29:00,0.241
12:30:00,0.241
12:31:00,0.241
12:32:00,0.056
12:33:00,0.056
12:34:00,0.056
12:35:00,0.056
12:36:00,0.056
12:37:00,0.056
12:38:00,0.056
12:39:00,0.056
12:40:00,0.056
12:41:00,0.056
12:42:00,0.056
12:43:00,0.056
12:44:00,0.056
12:45:00,0.056
12:46:00,0.056
12:47:00,0.056
12:48:00,0.056
12:49:00,0.056
12:50:00,0.056
12:51:00,0.056
12:52:00,0.056
12:53:00,0.056
12:54:00,0.056
12:55:00,0.056
12:56:00,0.056
12:57:00,0.056
12:58:00,0.056
12:59:00,0.056
13:00:00,0.056
13:01:00,0.056
13:02:00,0.056
13:03:00,0.056
13:04:00,0.056
13:05:00,0.056
13:06:00,0.056
13:07:00,0.056
13:08:00,0.056
13:09:00,0.056
13:10:00,0.056
13:11:00,0.056
13:12:00,0.056
13:13:00,0.056
13:14:00,0.056
13:15:00,0.056
13:16:00,0.056
13:17:00,0.056
13:18:00,0.056
13:19:00,0.056
13:20:00,0.056
13:21:00,0.056
13:22:00,0.056
13:23:00,0.056
13:24:00,0.056
13:25:00,0.056
13:26:00,0.056
13:27:00,0.056
13:28:00,0.056
13:29:00,0.056
13:30:00,0.056
13:31:00,0.056
13:32:00,0.056
13:33:00,0.056
13:34:00,0.056
13:35:00,0.056
13:36:00,0.056
13:37:00,0.056
13:38:00,0.056
13:39:00,0.056
13:40:00,0.056
13:41:00,0.056
13:42:00,0.056
13:43:00,0.056
13:44:00,0.056
13:45:00,0.056
13:46:00,0.056
13:47:00,0.056
13:48:00,0.056
13:49:00,0.056
13:50:00,0.056
13:51:00,0.241
13:52:00,0.241
13:53:00,0.241
13:54:00,0.241
13:55:00,0.241
13:56:00,0.241
13:57:00,0.241
13:58:00,0.241
13:59:00,0.241
14:00:00,0.241
14:01:00,0.241
14:02:00,0.241
14:03:00,0.241
14:04:00,0.241
14:05:00,0.241
14:06:00,0.241
14:07:00,0.241
14:08:00,0.241
14:09:00,0.241
14:10:00,0.241
14:11:00,0.241
14:12:00,0.241
14:13:00,0.056
14:14:00,0.056
14:15:00,0.056
14:16:00,0.056
14:17:00,0.056
14:18:00,0.056
14:19:00,0.056
14:20:00,0.056
14:21:00,0.056
14:22:00,0.056
14:23:00,0.056
14:24:00,0.056
14:25:00,0.056
14:26:00,0.056
14:27:00,0.056
14:28:00,0.056
14:29:00,0.056
14:30:00,0.056
14:31:00,0.056
14:32:00,0.056
14:33:00,0.056
14:34:00,0.056
14:35:00,0.056
14:36:00,0.056
14:37:00,0.056
14:38:00,0.056
14:39:00,0.056
14:40:00,0.056
14:41:00,0.056
14:42:00,0.056
14:43:00,0.056
14:44:00,0.056
14:45:00,0.056
14:46:00,0.056
14:47:00,0.056
14:48:00,0.056
14:49:00,0.056
14:50:00,0.056
14:51:00,0.056
14:52:00,0.056
14:53:00,0.056
14:54:00,0.056
14:55:00,0.056
14:56:00,0.056
14:57:00,0.056
14:58:00,0.056
14:59:00,0.056
15:00:00,0.056
15:01:00,0.056
15:02:00,0.056
15:03:00,0.056
15:04:00,0.056
15:05:00,0.056
15:06:00,0.056
15:07:00,0.056
15:08:00,0.056
15:09:00,0.056
15:10:00,0.056
15:11:00,0.056
15:12:00,0.056
15:13:00,0.056
15:14:00,0.056
15:15:00,0.241
15:16:00,0.241
15:17:00,0.241
15:18:00,0.241
15:19:00,0.241
15:20:00,0.241
15:21:00,0.241
15:22:00,0.241
15:23:00,0.241
15:24:00,0.241
15:25:00,0.241
15:26:00,0.241
15:27:00,0.241
15:28:00,0.241
15:29:00,0.241
15:30:00,0.241
15:31:00,0.241
15:32:00,0.241
15:33:00,0.241
15:34:00,0.241
15:35:00,0.241
15:36:00,0.241
15:37:00,0.056
15:38:00,0.056
15:39:00,0.056
15:40:00,0.056
15:41:00,0.056
15:42:00,0.056
15:43:00,0.056
15:44:00,0.056
15:45:00,0.056
15:46:00,0.056
15:47:00,0.056
15:48:00,0.056
15:49:00,0.056
15:50:00,0.056
15:51:00,0.056
15:52:00,0.056
15:53:00,0.056
15:54:00,0.056
15:55:00,0.056
15:56:00,0.056
15:57:00,0.056
15:58:00,0.056
15:59:00,0.056
16:00:00,0.056
16:01:00,0.056
16:02:00,0.056
16:03:00,0.056
16:04:00,0.056
16:05:00,0.056
16:06:00,0.056
16:07:00,0.056
16:08:00,0.056
16:09:00,0.056
16:10:00,0.056
16:11:00,0.056
16:12:00,0.056
16:13:00,0.056
16:14:00,0.056
16:15:00,0.056
16:16:00,0.056
16:17:00,0.056
16:18:00,0.056
16:19:00,0.056
16:20:00,0.056
16:21:00,0.056
16:22:00,0.056
16:23:00,0.056
16:24:00,0.056
16:25:00,0.056
16:26:00,0.056
16:27:00,0.056
16:28:00,0.056
16:29:00,0.056
16:30:00,0.056
16:31:00,0.056
16:32:00,0.056
16:33:00,0.056
16:34:00,0.056
16:35:00,0.056
16:36:00,0.056
16:37:00,0.056
16:38:00,0.056
16:39:00,0.056
16:40:00,0.056
16:41:00,0.056
16:42:00,0.056
16:43:00,0.056
16:44:00,0.056
16:45:00,0.056
16:46:00,0.056
16:47:00,0.056
16:48:00,0.056
16:49:00,0.056
16:50:00,0.056
16:51:00,0.056
16:52:00,0.056
16:53:00,0.056
16:54:00,0.056
16:55:00,0.056
16:56:00,0.056
16:57:00,0.056
16:58:00,0.056
16:59:00,0.056
17:00:00,0.056
17:01:00,0.056
17:02:00,0.056
17:03:00,0.056
17:04:00,0.056
17:05:00,0.056
17:06:00,0.056
17:07:00,0.056
17:08:00,0.056
17:09:00,0.056
17:10:00,0.056
17:11:00,0.198
17:12:00,0.198
17:13:00,0.198
17:14:00,0.318
17:15:00,0.318
17:16:00,0.655
17:17:00,0.715
17:18:00,0.715
17:19:00,0.715
17:20:00,0.358
17:21:00,0.361
17:22:00,0.358
17:23:00,0.258
17:24:00,0.261
17:25:00,0.261
17:26:00,0.261
17:27:00,0.261
17:28:00,0.761
17:29:00,0.796
17:30:00,0.796
17:31:00,0.796
17:32:00,0.796
17:33:00,0.796
17:34:00,0.796
17:35:00,0.796
17:36:00,0.796
17:37:00,0.796
17:38:00,0.796
17:39:00,0.831
17:40:00,0.796
17:41:00,0.796
17:42:00,0.796
17:43:00,0.796
17:44:00,0.796
17:45:00,0.83
17:46:00,0.795
17:47:00,0.795
17:48:00,0.315
17:49:00,0.315
17:50:00,0.375
17:51:00,0.415
17:52:00,0.395
17:53:00,0.455
17:54:00,0.455
17:55:00,0.495
17:56:00,0.395
17:57:00,0.395
17:58:00,0.395
17:59:00,0.395
18:00:00,0.395
18:01:00,0.395
18:02:00,0.43
18:03:00,0.43
18:04:00,0.53
18:05:00,0.527
18:06:00,0.427
18:07:00,0.427
18:08:00,0.527
18:09:00,0.427
18:10:00,0.427
18:11:00,0.427
18:12:00,0.612
18:13:00,0.612
18:14:00,0.712
18:15:00,0.762
18:16:00,0.762
18:17:00,0.762
18:18:00,0.771
18:19:00,0.771
18:20:00,0.771
18:21:00,0.771
18:22:00,1.108
18:23:00,1.108
18:24:00,2.371
18:25:00,2.371
18:26:00,1.832
18:27:00,0.629
18:28:00,0.579
18:29:00,0.579
18:30:00,0.579
18:31:00,0.579
18:32:00,0.579
18:33:00,0.729
18:34:00,0.544
18:35:00,0.484
18:36:00,0.484
18:37:00,0.424
18:38:00,0.424
18:39:00,0.424
18:40:00,0.424
18:41:00,0.424
18:42:00,0.424
18:43:00,0.424
18:44:00,0.479
18:45:00,0.479
18:46:00,0.979
18:47:00,1.079
18:48:00,1.024
18:49:00,1.024
18:50:00,1.024
18:51:00,0.984
18:52:00,0.984
18:53:00,0.984
18:54:00,0.984
18:55:00,0.984
18:56:00,1.044
18:57:00,1.044
18:58:00,1.11
18:59:00,1.11
19:00:00,2.373
19:01:00,2.273
19:02:00,2.273
19:03:00,1.07
19:04:00,1.07
19:05:00,1.07
19:06:00,1.07
19:07:00,1.07
19:08:00,1.07
19:09:00,1.07
19:10:00,1.212
19:11:00,1.212
19:12:00,1.212
19:13:00,1.212
19:14:00,1.212
19:15:00,1.212
19:16:00,1.212
19:17:00,1.212
19:18:00,1.001
19:19:00,1.001
19:20:00,1.001
19:21:00,1.061
19:22:00,1.061
19:23:00,1.061
19:24:00,1.001
19:25:00,1.001
19:26:00,1.001
19:27:00,1.001
19:28:00,1.001
19:29:00,1.001
19:30:00,1.001
19:31:00,1.021
19:32:00,1.021
19:33:00,0.521
19:34:00,0.555
19:35:00,0.555
19:36:00,0.595
19:37:00,0.595
19:38:00,0.737
19:39:00,0.737
19:40:00,0.737
19:41:00,2.976
19:42:00,2.976
19:43:00,2.976
19:44:00,0.78
19:45:00,0.76
19:46:00,0.76
19:47:00,0.83
19:48:00,0.85
19:49:00,0.95
19:50:00,0.95
19:51:00,0.785
19:52:00,0.785
19:53:00,0.785
19:54:00,0.785
19:55:00,0.785
19:56:00,0.785
19:57:00,0.885
19:58:00,0.825
19:59:00,0.925
20:00:00,0.925
20:01:00,0.775
20:02:00,0.775
20:03:00,0.59
20:04:00,0.53
20:05:00,0.53
20:06:00,0.53
20:07:00,0.57
20:08:00,0.57
20:09:00,0.57
20:10:00,0.61
20:11:00,0.61
20:12:00,0.675
20:13:00,0.675
20:14:00,0.675
20:15:00,0.675
20:16:00,0.675
20:17:00,0.675
20:18:00,0.675
20:19:00,0.675
20:20:00,0.795
20:21:00,0.795
20:22:00,0.75
20:23:00,0.75
20:24:00,0.75
20:25:00,0.75
20:26:00,2.206
20:27:00,2.266
20:28:00,2.266
20:29:00,2.266
20:30:00,2.266
20:31:00,2.266
20:32:00,2.226
20:33:00,2.226
20:34:00,2.226
20:35:00,2.226
20:36:00,2.226
20:37:00,2.339
20:38:00,2.339
20:39:00,2.339
20:40:00,2.339
20:41:00,2.339
20:42:00,2.339
20:43:00,2.339
20:44:00,2.339
20:45:00,2.339
20:46:00,2.089
20:47:00,2.067
20:48:00,2.015
20:49:00,1.955
20:50:00,1.955
20:51:00,1.955
20:52:00,1.955
20:53:00,0.499
20:54:00,0.499
20:55:00,0.539
20:56:00,0.499
20:57:00,0.999
20:58:00,0.499
20:59:00,0.499
21:00:00,0.459
21:01:00,0.459
21:02:00,0.459
21:03:00,0.459
21:04:00,0.459
21:05:00,0.459
21:06:00,0.493
21:07:00,0.83
21:08:00,0.83
21:09:00,0.795
21:10:00,0.795
21:11:00,0.458
21:12:00,0.458
21:13:00,0.652
21:14:00,0.502
21:15:00,0.542
21:16:00,0.542
21:17:00,0.542
21:18:00,0.677
21:19:00,0.642
21:20:00,0.642
21:21:00,0.622
21:22:00,0.622
21:23:00,0.682
21:24:00,0.782
21:25:00,0.682
21:26:00,0.682
21:27:00,0.682
21:28:00,0.867
21:29:00,0.867
21:30:00,0.867
21:31:00,0.867
21:32:00,0.867
21:33:00,0.927
21:34:00,0.867
21:35:00,0.852
21:36:00,0.852
21:37:00,0.752
21:38:00,0.812
21:39:00,0.812
21:40:00,0.812
21:41:00,0.812
21:42:00,0.812
21:43:00,0.812
21:44:00,0.812
21:45:00,0.812
21:46:00,0.812
21:47:00,0.812
21:48:00,0.812
21:49:00,0.812
21:50:00,0.627
21:51:00,2.681
21:52:00,2.621
21:53:00,2.581
21:54:00,0.527
21:55:00,0.492
21:56:00,0.492
21:57:00,0.492
21:58:00,0.492
21:59:00,0.379
22:00:00,0.339
22:01:00,0.339
22:02:00,0.339
22:03:00,0.339
22:04:00,0.339
22:05:00,0.279
22:06:00,0.314
22:07:00,0.414
22:08:00,0.414
22:09:00,0.414
22:10:00,0.414
22:11:00,0.379
22:12:00,0.414
22:13:00,0.405
22:14:00,0.405
22:15:00,0.414
22:16:00,0.414
22:17:00,0.514
22:18:00,0.564
22:19:00,0.53
22:20:00,0.53
22:21:00,0.59
22:22:00,0.59
22:23:00,0.59
22:24:00,0.59
22:25:00,0.59
22:26:00,0.59
22:27:00,0.54
22:28:00,0.54
22:29:00,0.54
22:30:00,0.54
22:31:00,0.54
22:32:00,0.54
22:33:00,0.54
22:34:00,0.54
22:35:00,0.54
22:36:00,0.6
22:37:00,0.6
22:38:00,0.6
22:39:00,0.6
22:40:00,0.6
22:41:00,0.6
22:42:00,0.6
22:43:00,0.6
22:44:00,0.603
22:45:00,0.688
22:46:00,0.588
22:47:00,0.588
22:48:00,0.588
22:49:00,0.588
22:50:00,0.588
22:51:00,0.588
22:52:00,0.588
22:53:00,0.588
22:54:00,0.588
22:55:00,0.588
22:56:00,0.588
22:57:00,0.588
22:58:00,0.588
22:59:00,0.588
23:00:00,0.588
23:01:00,2.642
23:02:00,2.642
23:03:00,2.642
23:04:00,0.585
23:05:00,0.585
23:06:00,0.585
23:07:00,0.403
23:08:00,0.403
23:09:00,0.403
23:10:00,0.4
23:11:00,0.056
23:12:00,0.056
23:13:00,0.056
23:14:00,0.056
23:15:00,0.056
23:16:00,0.056
23:17:00,0.056
23:18:00,0.056
23:19:00,0.056
