time,mult
11:58:00,0.213
11:59:00,0.213
12:00:00,0.213
12:01:00,0.213
12:02:00,0.213
12:03:00,0.213
12:04:00,0.213
12:05:00,0.213
12:06:00,0.202
12:07:00,0.202
12:08:00,0.202
12:09:00,0.202
12:10:00,0.202
12:11:00,0.202
12:12:00,0.202
12:13:00,0.202
12:14:00,0.202
12:15:00,0.202
12:16:00,0.202
12:17:00,0.202
12:18:00,0.202
12:19:00,0.202
12:20:00,0.202
12:21:00,0.202
12:22:00,0.202
12:23:00,0.202
12:24:00,0.202
12:25:00,0.188
12:26:00,0.188
12:27:00,0.188
12:28:00,0.309
12:29:00,2.432
12:30:00,2.432
12:31:00,2.432
12:32:00,0.309
12:33:00,0.309
12:34:00,0.309
12:35:00,0.309
12:36:00,0.309
12:37:00,0.309
12:38:00,0.309
12:39:00,0.309
12:40:00,0.309
12:41:00,0.309
12:42:00,0.309
12:43:00,0.309
12:44:00,0.309
12:45:00,0.309
12:46:00,0.309
12:47:00,0.309
12:48:00,0.309
12:49:00,0.309
12:50:00,0.309
12:51:00,0.309
12:52:00,0.309
12:53:00,0.309
12:54:00,0.309
12:55:00,0.309
12:56:00,0.309
12:57:00,0.309
12:58:00,0.309
12:59:00,0.309
13:00:00,0.309
13:01:00,0.309
13:02:00,0.309
13:03:00,0.309
13:04:00,0.309
13:05:00,0.309
13:06:00,0.309
13:07:00,0.309
13:08:00,0.309
13:09:00,0.309
13:10:00,0.309
13:11:00,0.309
13:12:00,0.309
13:13:00,0.309
13:14:00,0.309
13:15:00,0.309
13:16:00,0.309
13:17:00,0.309
13:18:00,0.309
13:19:00,0.309
13:20:00,0.309
13:21:00,0.309
13:22:00,0.309
13:23:00,0.309
13:24:00,0.309
13:25:00,0.309
13:26:00,0.309
13:27:00,0.309
13:28:00,0.309
13:29:00,0.309
13:30:00,0.309
13:31:00,0.309
13:32:00,0.309
13:33:00,0.309
13:34:00,0.309
13:35:00,0.34
13:36:00,0.34
13:37:00,0.34
13:38:00,0.34
13:39:00,0.34
13:40:00,0.34
13:41:00,0.34
13:42:00,0.34
13:43:00,0.34
13:44:00,0.34
13:45:00,0.34
13:46:00,0.34
13:47:00,0.34
13:48:00,0.34
13:49:00,0.34
13:50:00,0.34
13:51:00,0.34
13:52:00,0.34
13:53:00,0.34
13:54:00,0.34
13:55:00,0.34
13:56:00,0.34
13:57:00,0.34
13:58:00,0.34
13:59:00,0.34
14:00:00,0.34
14:01:00,2.498
14:02:00,2.498
14:03:00,2.498
14:04:00,2.498
14:05:00,2.85
14:06:00,2.85
14:07:00,2.85
14:08:00,2.85
14:09:00,2.498
14:10:00,4.621
14:11:00,4.621
14:12:00,4.621
14:13:00,2.498
14:14:00,2.498
14:15:00,2.498
14:16:00,2.498
14:17:00,2.36
14:18:00,4.483
14:19:00,4.483
14:20:00,4.483
14:21:00,2.36
14:22:00,2.36
14:23:00,2.36
14:24:00,2.36
14:25:00,2.36
14:26:00,2.36
14:27:00,2.371
14:28:00,0.213
14:29:00,0.213
14:30:00,0.213
14:31:00,0.213
14:32:00,0.213
14:33:00,0.213
14:34:00,0.213
14:35:00,0.213
14:36:00,0.213
14:37:00,0.213
14:38:00,0.213
14:39:00,0.213
14:40:00,0.213
14:41:00,0.213
14:42:00,0.213
14:43:00,0.213
14:44:00,0.213
14:45:00,0.213
14:46:00,0.213
14:47:00,0.213
14:48:00,0.182
14:49:00,0.182
14:50:00,0.182
14:51:00,0.182
14:52:00,0.182
14:53:00,0.182
14:54:00,0.182
14:55:00,0.182
14:56:00,0.182
14:57:00,0.182
14:58:00,0.182
14:59:00,0.182
15:00:00,0.182
15:01:00,0.182
15:02:00,0.182
15:03:00,0.182
15:04:00,0.182
15:05:00,0.182
15:06:00,0.182
15:07:00,0.182
15:08:00,0.182
15:09:00,0.061
15:10:00,0.061
15:11:00,0.061
15:12:00,0.061
15:13:00,0.061
15:14:00,0.061
15:15:00,0.061
15:16:00,0.061
15:17:00,0.061
15:18:00,0.061
15:19:00,0.061
15:20:00,0.061
15:21:00,0.061
15:22:00,0.061
15:23:00,0.061
15:24:00,0.061
15:25:00,0.061
15:26:00,0.061
15:27:00,0.05
15:28:00,0.05
15:29:00,0.05
15:30:00,0.05
15:31:00,0.05
15:32:00,0.081
15:33:00,0.081
15:34:00,0.081
15:35:00,0.081
15:36:00,0.081
15:37:00,0.081
15:38:00,0.081
15:39:00,0.081
15:40:00,0.081
15:41:00,0.081
15:42:00,0.081
15:43:00,0.081
15:44:00,0.081
15:45:00,0.081
15:46:00,0.081
15:47:00,0.141
15:48:00,0.201
15:49:00,0.201
15:50:00,0.141
15:51:00,0.141
15:52:00,0.141
15:53:00,0.141
15:54:00,0.381
15:55:00,0.381
15:56:00,0.381
15:57:00,0.381
15:58:00,0.392
15:59:00,0.392
16:00:00,0.392
16:01:00,0.392
16:02:00,0.392
16:03:00,0.392
16:04:00,0.392
16:05:00,0.552
16:06:00,0.552
16:07:00,0.452
16:08:00,0.447
16:09:00,0.447
16:10:00,0.447
16:11:00,0.447
16:12:00,0.447
16:13:00,0.447
16:14:00,0.447
16:15:00,0.447
16:16:00,0.447
16:17:00,0.447
16:18:00,0.447
16:19:00,0.507
16:20:00,0.567
16:21:00,0.627
16:22:00,0.627
16:23:00,0.567
16:24:00,0.567
16:25:00,0.567
16:26:00,0.567
16:27:00,0.567
16:28:00,0.567
16:29:00,0.567
16:30:00,0.567
16:31:00,0.567
16:32:00,0.567
16:33:00,0.567
16:34:00,0.567
16:35:00,0.567
16:36:00,0.567
16:37:00,0.567
16:38:00,0.567
16:39:00,0.567
16:40:00,0.567
16:41:00,0.567
16:42:00,0.567
16:43:00,0.576
16:44:00,0.576
16:45:00,0.545
16:46:00,0.545
16:47:00,0.545
16:48:00,0.545
16:49:00,1.045
16:50:00,0.545
16:51:00,0.05
16:52:00,0.05
16:53:00,0.05
16:54:00,0.05
16:55:00,0.05
16:56:00,0.05
16:57:00,0.05
16:58:00,0.05
16:59:00,0.05
17:00:00,0.05
17:01:00,0.05
17:02:00,0.05
17:03:00,0.05
17:04:00,0.05
17:05:00,0.05
17:06:00,0.05
17:07:00,0.05
17:08:00,0.05
17:09:00,0.05
17:10:00,0.05
17:11:00,0.05
17:12:00,0.05
17:13:00,0.05
17:14:00,0.05
17:15:00,0.05
17:16:00,0.05
17:17:00,0.05
17:18:00,0.05
17:19:00,0.05
17:20:00,0.05
17:21:00,0.05
17:22:00,0.05
17:23:00,0.05
17:24:00,0.05
17:25:00,0.05
17:26:00,0.05
17:27:00,0.05
17:28:00,0.05
17:29:00,0.05
17:30:00,0.05
17:31:00,0.05
17:32:00,0.05
17:33:00,0.05
17:34:00,0.05
17:35:00,0.05
17:36:00,0.05
17:37:00,0.05
17:38:00,0.05
17:39:00,0.05
17:40:00,0.05
17:41:00,0.05
17:42:00,0.05
17:43:00,0.05
17:44:00,0.05
17:45:00,0.05
17:46:00,0.05
17:47:00,0.05
17:48:00,0.05
17:49:00,0.05
17:50:00,0.05
17:51:00,0.05
17:52:00,0.05
17:53:00,0.05
17:54:00,0.05
17:55:00,0.05
17:56:00,0.05
17:57:00,0.05
17:58:00,0.05
17:59:00,0.05
18:00:00,0.05
18:01:00,0.05
18:02:00,0.05
18:03:00,0.05
18:04:00,0.05
18:05:00,0.05
18:06:00,0.05
18:07:00,0.05
18:08:00,0.05
18:09:00,0.05
18:10:00,0.05
18:11:00,0.061
18:12:00,0.061
18:13:00,0.061
18:14:00,0.061
18:15:00,0.061
18:16:00,0.061
18:17:00,0.061
18:18:00,0.105
18:19:00,0.105
18:20:00,0.105
18:21:00,0.165
18:22:00,0.165
18:23:00,0.105
18:24:00,0.105
18:25:00,0.105
18:26:00,0.105
18:27:00,0.105
18:28:00,0.105
18:29:00,0.105
18:30:00,0.105
18:31:00,0.105
18:32:00,0.05
18:33:00,0.05
18:34:00,0.05
18:35:00,0.05
18:36:00,0.05
18:37:00,0.05
18:38:00,0.05
18:39:00,0.05
18:40:00,0.09
18:41:00,0.15
18:42:00,0.11
18:43:00,0.11
18:44:00,0.11
18:45:00,0.11
18:46:00,0.17
18:47:00,0.11
18:48:00,0.11
18:49:00,0.11
18:50:00,0.17
18:51:00,0.11
18:52:00,0.11
18:53:00,0.09
18:54:00,0.09
18:55:00,0.09
18:56:00,0.15
18:57:00,0.09
18:58:00,0.09
18:59:00,0.15
19:00:00,0.15
19:01:00,0.09
19:02:00,0.09
19:03:00,0.09
19:04:00,0.09
19:05:00,0.09
19:06:00,0.09
19:07:00,0.09
19:08:00,0.09
19:09:00,0.09
19:10:00,0.09
19:11:00,0.39
19:12:00,0.89
19:13:00,0.89
19:14:00,0.89
19:15:00,0.89
19:16:00,2.548
19:17:00,2.548
19:18:00,2.548
19:19:00,2.548
19:20:00,2.548
19:21:00,2.562
19:22:00,2.562
19:23:00,2.562
19:24:00,2.562
19:25:00,2.562
19:26:00,2.571
19:27:00,2.571
19:28:00,2.571
19:29:00,2.571
19:30:00,2.671
19:31:00,2.671
19:32:00,2.671
19:33:00,2.671
19:34:00,2.671
19:35:00,2.671
19:36:00,2.731
19:37:00,2.731
19:38:00,2.731
19:39:00,2.731
19:40:00,2.731
19:41:00,2.731
19:42:00,2.722
19:43:00,0.564
19:44:00,0.916
19:45:00,0.916
19:46:00,0.916
19:47:00,0.916
19:48:00,0.619
19:49:00,0.679
19:50:00,0.439
19:51:00,0.439
19:52:00,0.751
19:53:00,0.751
19:54:00,0.811
19:55:00,0.811
19:56:00,0.751
19:57:00,0.751
19:58:00,0.802
19:59:00,0.802
20:00:00,0.747
20:01:00,0.687
20:02:00,0.687
20:03:00,0.687
20:04:00,0.687
20:05:00,0.627
20:06:00,0.638
20:07:00,0.638
20:08:00,0.698
20:09:00,0.698
20:10:00,0.698
20:11:00,1.138
20:12:00,1.138
20:13:00,1.138
20:14:00,1.138
20:15:00,0.638
20:16:00,0.638
20:17:00,0.638
20:18:00,0.638
20:19:00,0.638
20:20:00,0.638
20:21:00,0.638
20:22:00,0.638
20:23:00,0.626
20:24:00,0.626
20:25:00,0.626
20:26:00,0.626
20:27:00,0.626
20:28:00,0.626
20:29:00,0.626
20:30:00,0.626
20:31:00,0.626
20:32:00,0.626
20:33:00,0.626
20:34:00,0.733
20:35:00,0.733
20:36:00,0.733
20:37:00,0.733
20:38:00,0.793
20:39:00,1.233
20:40:00,0.733
20:41:00,0.793
20:42:00,0.733
20:43:00,0.733
20:44:00,0.733
20:45:00,0.733
20:46:00,0.733
20:47:00,0.733
20:48:00,0.733
20:49:00,0.733
20:50:00,0.733
20:51:00,0.733
20:52:00,0.733
20:53:00,0.793
20:54:00,0.793
20:55:00,0.822
20:56:00,0.762
20:57:00,0.762
20:58:00,0.762
20:59:00,0.793
21:00:00,0.793
21:01:00,0.793
21:02:00,0.793
21:03:00,0.793
21:04:00,0.793
21:05:00,0.793
21:06:00,0.842
21:07:00,0.782
21:08:00,0.782
21:09:00,0.782
21:10:00,0.782
21:11:00,0.782
21:12:00,0.661
21:13:00,0.661
21:14:00,0.661
21:15:00,0.601
21:16:00,0.601
21:17:00,0.601
21:18:00,0.601
21:19:00,0.601
21:20:00,0.601
21:21:00,0.05
21:22:00,0.05
21:23:00,0.05
21:24:00,0.05
21:25:00,0.05
21:26:00,0.05
21:27:00,0.05
21:28:00,0.05
21:29:00,0.05
21:30:00,0.05
21:31:00,0.05
21:32:00,0.05
21:33:00,0.05
21:34:00,0.05
21:35:00,0.05
21:36:00,0.05
21:37:00,0.05
21:38:00,0.05
21:39:00,0.05
21:40:00,0.05
21:41:00,0.05
21:42:00,0.05
21:43:00,0.05
21:44:00,0.05
21:45:00,0.05
21:46:00,0.05
21:47:00,0.05
21:48:00,0.05
21:49:00,0.05
21:50:00,0.05
21:51:00,0.05
21:52:00,0.05
21:53:00,0.05
21:54:00,0.05
21:55:00,0.05
21:56:00,0.05
21:57:00,0.05
21:58:00,0.05
21:59:00,0.05
22:00:00,0.05
22:01:00,0.05
22:02:00,0.05
22:03:00,0.05
22:04:00,0.05
22:05:00,0.05
22:06:00,0.05
22:07:00,0.05
22:08:00,0.05
22:09:00,0.05
22:10:00,0.05
22:11:00,0.05
22:12:00,0.05
22:13:00,0.05
22:14:00,0.05
22:15:00,0.05
22:16:00,0.05
22:17:00,0.05
22:18:00,0.05
22:19:00,0.05
22:20:00,0.05
22:21:00,0.05
22:22:00,0.05
22:23:00,0.05
22:24:00,0.05
22:25:00,0.05
22:26:00,0.05
22:27:00,0.05
22:28:00,0.05
22:29:00,0.05
22:30:00,0.05
22:31:00,0.05
22:32:00,0.05
22:33:00,0.05
22:34:00,0.05
22:35:00,0.05
22:36:00,0.05
22:37:00,0.05
22:38:00,0.05
22:39:00,0.05
22:40:00,0.05
22:41:00,0.05
22:42:00,0.05
22:43:00,0.05
22:44:00,0.05
22:45:00,0.05
22:46:00,0.05
22:47:00,0.05
22:48:00,0.05
22:49:00,0.05
22:50:00,0.05
22:51:00,0.05
22:52:00,0.05
22:53:00,0.05
22:54:00,0.05
22:55:00,0.05
22:56:00,0.05
22:57:00,0.05
22:58:00,0.05
22:59:00,0.05
23:00:00,0.05
23:01:00,0.05
23:02:00,0.05
23:03:00,0.05
23:04:00,0.05
23:05:00,0.05
23:06:00,0.05
23:07:00,0.05
23:08:00,0.05
23:09:00,0.05
23:10:00,0.05
23:11:00,0.05
23:12:00,0.05
23:13:00,0.05
23:14:00,0.05
23:15:00,0.05
23:16:00,0.05
23:17:00,0.05
23:18:00,0.05
23:19:00,0.05
