time,mult
04:40:00,0.215
04:41:00,0.215
04:42:00,0.215
04:43:00,0.215
04:44:00,0.215
04:45:00,0.215
04:46:00,0.215
04:47:00,0.215
04:48:00,0.215
04:49:00,0.215
04:50:00,0.215
04:51:00,0.215
04:52:00,0.215
04:53:00,0.215
04:54:00,0.215
04:55:00,0.215
04:56:00,0.215
04:57:00,0.215
04:58:00,0.409
04:59:00,0.243
05:00:00,0.243
05:01:00,0.243
05:02:00,0.243
05:03:00,0.243
05:04:00,0.243
05:05:00,0.243
05:06:00,0.243
05:07:00,0.243
05:08:00,0.243
05:09:00,0.243
05:10:00,0.243
05:11:00,0.243
05:12:00,0.049
05:13:00,0.049
05:14:00,0.049
05:15:00,0.049
05:16:00,0.049
05:17:00,0.049
05:18:00,0.049
05:19:00,0.049
05:20:00,0.049
05:21:00,0.049
05:22:00,0.049
05:23:00,0.049
05:24:00,0.049
05:25:00,0.049
05:26:00,0.049
05:27:00,0.049
05:28:00,0.049
05:29:00,0.049
05:30:00,0.049
05:31:00,0.049
05:32:00,0.049
05:33:00,0.049
05:34:00,0.049
05:35:00,0.049
05:36:00,0.049
05:37:00,0.049
05:38:00,0.049
05:39:00,0.049
05:40:00,0.049
05:41:00,0.049
05:42:00,0.049
05:43:00,0.049
05:44:00,0.049
05:45:00,0.049
05:46:00,0.049
05:47:00,0.049
05:48:00,0.049
05:49:00,0.049
05:50:00,0.049
05:51:00,0.049
05:52:00,0.049
05:53:00,0.049
05:54:00,0.049
05:55:00,0.049
05:56:00,0.049
05:57:00,0.049
05:58:00,0.049
05:59:00,0.049
06:00:00,0.049
06:01:00,0.049
06:02:00,0.049
06:03:00,0.049
06:04:00,0.049
06:05:00,0.08
06:06:00,0.08
06:07:00,0.08
06:08:00,0.08
06:09:00,0.08
06:10:00,0.08
06:11:00,0.135
06:12:00,0.135
06:13:00,0.329
06:14:00,0.329
06:15:00,0.329
06:16:00,0.329
06:17:00,0.329
06:18:00,0.341
06:19:00,0.341
06:20:00,0.341
06:21:00,0.341
06:22:00,0.341
06:23:00,0.341
06:24:00,0.341
06:25:00,0.341
06:26:00,0.341
06:27:00,0.147
06:28:00,0.16
06:29:00,0.16
06:30:00,0.16
06:31:00,0.16
06:32:00,0.16
06:33:00,0.2
06:34:00,0.2
06:35:00,0.2
06:36:00,0.2
06:37:00,0.105
06:38:00,0.205
06:39:00,0.205
06:40:00,0.205
06:41:00,0.265
06:42:00,0.265
06:43:00,0.205
06:44:00,0.205
06:45:00,0.205
06:46:00,0.26
06:47:00,2.752
06:48:00,2.752
06:49:00,2.752
06:50:00,2.752
06:51:00,2.752
06:52:00,0.26
06:53:00,2.597
06:54:00,2.597
06:55:00,2.657
06:56:00,2.657
06:57:00,2.657
06:58:00,0.165
06:59:00,0.165
07:00:00,0.105
07:01:00,0.105
07:02:00,0.16
07:03:00,0.16
07:04:00,0.16
07:05:00,0.16
07:06:00,0.16
07:07:00,0.16
07:08:00,0.16
07:09:00,0.16
07:10:00,0.326
07:11:00,0.326
07:12:00,0.326
07:13:00,0.326
07:14:00,0.386
07:15:00,0.446
07:16:00,2.878
07:17:00,2.878
07:18:00,2.887
07:19:00,2.887
07:20:00,2.887
07:21:00,0.395
07:22:00,0.395
07:23:00,0.395
07:24:00,0.395
07:25:00,0.395
07:26:00,0.395
07:27:00,0.383
07:28:00,0.383
07:29:00,0.323
07:30:00,0.157
07:31:00,0.049
07:32:00,0.049
07:33:00,0.049
07:34:00,0.243
07:35:00,0.243
07:36:00,0.243
07:37:00,0.243
07:38:00,0.243
07:39:00,0.243
07:40:00,0.243
07:41:00,0.256
07:42:00,0.256
07:43:00,0.256
07:44:00,0.256
07:45:00,0.256
07:46:00,0.376
07:47:00,0.764
07:48:00,0.57
07:49:00,0.661
07:50:00,0.661
07:51:00,0.56
07:52:00,0.56
07:53:00,0.56
07:54:00,0.56
07:55:00,0.56
07:56:00,0.56
07:57:00,0.56
07:58:00,0.56
07:59:00,3.052
08:00:00,3.052
08:01:00,0.049
08:02:00,0.049
08:03:00,0.049
08:04:00,0.049
08:05:00,0.049
08:06:00,0.049
08:07:00,0.049
08:08:00,0.049
08:09:00,0.049
08:10:00,0.049
08:11:00,0.049
08:12:00,0.049
08:13:00,0.215
08:14:00,0.215
08:15:00,0.215
08:16:00,0.215
08:17:00,0.215
08:18:00,0.215
08:19:00,0.215
08:20:00,0.215
08:21:00,0.215
08:22:00,0.215
08:23:00,0.215
08:24:00,0.215
08:25:00,0.215
08:26:00,0.215
08:27:00,0.215
08:28:00,0.215
08:29:00,0.215
08:30:00,0.215
08:31:00,0.215
08:32:00,0.215
08:33:00,0.049
08:34:00,0.049
08:35:00,0.049
08:36:00,0.049
08:37:00,0.049
08:38:00,0.049
08:39:00,0.049
08:40:00,0.049
08:41:00,0.049
08:42:00,0.049
08:43:00,0.049
08:44:00,0.049
08:45:00,0.049
08:46:00,0.049
08:47:00,0.049
08:48:00,0.049
08:49:00,0.049
08:50:00,0.049
08:51:00,0.049
08:52:00,0.049
08:53:00,0.049
08:54:00,0.049
08:55:00,0.049
08:56:00,0.049
08:57:00,0.049
08:58:00,0.049
08:59:00,0.049
09:00:00,0.049
09:01:00,0.049
09:02:00,0.049
09:03:00,0.243
09:04:00,0.243
09:05:00,0.243
09:06:00,0.243
09:07:00,0.243
09:08:00,0.243
09:09:00,0.243
09:10:00,0.243
09:11:00,0.243
09:12:00,0.243
09:13:00,0.243
09:14:00,0.243
09:15:00,0.243
09:16:00,0.243
09:17:00,0.049
09:18:00,0.049
09:19:00,0.049
09:20:00,0.049
09:21:00,0.049
09:22:00,0.049
09:23:00,0.049
09:24:00,0.049
09:25:00,0.215
09:26:00,0.215
09:27:00,0.215
09:28:00,0.215
09:29:00,0.215
09:30:00,0.215
09:31:00,0.215
09:32:00,0.215
09:33:00,0.215
09:34:00,0.215
09:35:00,0.215
09:36:00,0.215
09:37:00,0.215
09:38:00,0.215
09:39:00,0.215
09:40:00,0.215
09:41:00,0.215
09:42:00,0.215
09:43:00,0.215
09:44:00,0.215
09:45:00,0.049
09:46:00,0.049
09:47:00,0.049
09:48:00,0.049
09:49:00,0.049
09:50:00,0.049
09:51:00,0.049
09:52:00,0.049
09:53:00,0.049
09:54:00,0.049
09:55:00,0.049
09:56:00,0.049
09:57:00,0.049
09:58:00,0.049
09:59:00,0.049
10:00:00,0.049
10:01:00,0.049
10:02:00,0.049
10:03:00,0.049
10:04:00,0.049
10:05:00,0.049
10:06:00,0.049
10:07:00,0.049
10:08:00,0.049
10:09:00,0.049
10:10:00,0.049
10:11:00,0.049
10:12:00,0.049
10:13:00,0.049
10:14:00,0.049
10:15:00,0.049
10:16:00,0.049
10:17:00,0.049
10:18:00,0.049
10:19:00,0.049
10:20:00,0.049
10:21:00,2.572
10:22:00,2.766
10:23:00,2.766
10:24:00,0.274
10:25:00,2.766
10:26:00,2.766
10:27:00,2.766
10:28:00,2.766
10:29:00,2.766
10:30:00,0.274
10:31:00,0.274
10:32:00,0.274
10:33:00,0.274
10:34:00,0.274
10:35:00,0.274
10:36:00,0.08
10:37:00,0.08
10:38:00,0.08
10:39:00,0.08
10:40:00,0.08
10:41:00,0.08
10:42:00,0.246
10:43:00,0.246
10:44:00,0.246
10:45:00,0.246
10:46:00,0.246
10:47:00,0.246
10:48:00,0.246
10:49:00,0.246
10:50:00,0.246
10:51:00,0.246
10:52:00,0.246
10:53:00,0.246
10:54:00,0.246
10:55:00,0.246
10:56:00,0.246
10:57:00,0.246
10:58:00,0.246
10:59:00,0.246
11:00:00,0.246
11:01:00,0.246
11:02:00,0.959
11:03:00,0.959
11:04:00,0.959
11:05:00,0.08
11:06:00,0.08
11:07:00,0.08
11:08:00,0.08
11:09:00,0.08
11:10:00,0.08
11:11:00,0.08
11:12:00,0.14
11:13:00,0.14
11:14:00,0.14
11:15:00,0.14
11:16:00,0.08
11:17:00,0.08
11:18:00,0.08
11:19:00,0.08
11:20:00,0.08
11:21:00,0.08
11:22:00,0.049
11:23:00,0.049
11:24:00,0.049
11:25:00,0.049
11:26:00,0.049
11:27:00,0.049
11:28:00,0.049
11:29:00,0.049
11:30:00,0.049
11:31:00,0.164
11:32:00,0.164
11:33:00,0.164
11:34:00,0.164
11:35:00,0.164
11:36:00,0.164
11:37:00,0.164
11:38:00,0.164
11:39:00,0.164
11:40:00,0.164
11:41:00,0.164
11:42:00,0.164
11:43:00,0.164
11:44:00,0.164
11:45:00,0.358
11:46:00,0.358
11:47:00,0.358
11:48:00,0.358
11:49:00,0.358
11:50:00,0.358
11:51:00,0.358
11:52:00,0.243
11:53:00,0.243
11:54:00,0.243
11:55:00,0.243
11:56:00,0.243
11:57:00,0.243
11:58:00,0.243
11:59:00,0.049
12:00:00,0.049
12:01:00,0.049
12:02:00,0.049
12:03:00,0.049
12:04:00,0.049
12:05:00,0.049
12:06:00,0.049
12:07:00,0.049
12:08:00,2.541
12:09:00,2.541
12:10:00,2.541
12:11:00,2.541
12:12:00,2.541
12:13:00,0.049
12:14:00,0.049
12:15:00,0.049
12:16:00,0.049
12:17:00,0.049
12:18:00,0.049
12:19:00,0.049
12:20:00,0.049
12:21:00,0.049
12:22:00,0.049
12:23:00,0.049
12:24:00,0.215
12:25:00,0.215
12:26:00,0.215
12:27:00,0.215
12:28:00,0.215
12:29:00,0.215
12:30:00,0.215
12:31:00,2.56
12:32:00,2.56
12:33:00,2.56
12:34:00,2.56
12:35:00,2.56
12:36:00,2.56
12:37:00,2.56
12:38:00,2.56
12:39:00,2.56
12:40:00,2.56
12:41:00,2.56
12:42:00,2.56
12:43:00,2.56
12:44:00,2.394
12:45:00,2.407
12:46:00,2.438
12:47:00,0.093
12:48:00,0.093
12:49:00,0.093
12:50:00,0.093
12:51:00,0.093
12:52:00,0.093
12:53:00,0.093
12:54:00,0.093
12:55:00,0.093
12:56:00,0.093
12:57:00,0.093
12:58:00,0.093
12:59:00,0.093
13:00:00,0.093
13:01:00,0.049
13:02:00,0.049
13:03:00,0.243
13:04:00,0.243
13:05:00,0.243
13:06:00,0.243
13:07:00,0.243
13:08:00,0.243
13:09:00,0.243
13:10:00,0.243
13:11:00,0.243
13:12:00,0.243
13:13:00,0.243
13:14:00,0.243
13:15:00,0.243
13:16:00,0.243
13:17:00,0.049
13:18:00,0.049
13:19:00,0.049
13:20:00,0.049
13:21:00,0.049
13:22:00,0.049
13:23:00,0.049
13:24:00,0.049
13:25:00,0.049
13:26:00,0.049
13:27:00,0.049
13:28:00,0.049
13:29:00,0.049
13:30:00,0.049
13:31:00,0.049
13:32:00,0.049
13:33:00,0.049
13:34:00,0.049
13:35:00,0.049
13:36:00,0.049
13:37:00,0.049
13:38:00,0.049
13:39:00,0.215
13:40:00,0.215
13:41:00,0.215
13:42:00,0.215
13:43:00,0.215
13:44:00,0.215
13:45:00,0.215
13:46:00,0.215
13:47:00,0.215
13:48:00,0.215
13:49:00,0.215
13:50:00,0.215
13:51:00,0.215
13:52:00,0.215
13:53:00,0.215
13:54:00,0.215
13:55:00,0.215
13:56:00,0.215
13:57:00,0.215
13:58:00,0.215
13:59:00,0.049
14:00:00,0.049
14:01:00,0.049
14:02:00,0.049
14:03:00,0.049
14:04:00,0.049
14:05:00,0.049
14:06:00,0.049
14:07:00,0.049
14:08:00,0.049
14:09:00,0.049
14:10:00,0.049
14:11:00,0.049
14:12:00,0.049
14:13:00,0.049
14:14:00,0.049
14:15:00,0.049
14:16:00,0.049
14:17:00,0.243
14:18:00,0.243
14:19:00,0.243
14:20:00,0.243
14:21:00,0.243
14:22:00,0.243
14:23:00,0.243
14:24:00,0.243
14:25:00,0.243
14:26:00,0.243
14:27:00,0.243
14:28:00,0.243
14:29:00,0.243
14:30:00,0.243
14:31:00,0.049
14:32:00,0.049
14:33:00,0.049
14:34:00,0.049
14:35:00,0.049
14:36:00,0.049
14:37:00,0.049
14:38:00,0.049
14:39:00,0.049
14:40:00,0.049
14:41:00,0.049
14:42:00,0.049
14:43:00,0.049
14:44:00,0.049
14:45:00,0.049
14:46:00,0.049
14:47:00,0.049
14:48:00,0.049
14:49:00,0.049
14:50:00,0.049
14:51:00,0.049
14:52:00,0.049
14:53:00,0.049
14:54:00,0.049
14:55:00,0.049
14:56:00,0.049
14:57:00,0.049
14:58:00,0.049
14:59:00,0.049
15:00:00,0.049
15:01:00,0.215
15:02:00,0.215
15:03:00,0.215
15:04:00,0.215
15:05:00,0.215
15:06:00,0.215
15:07:00,0.215
15:08:00,0.215
15:09:00,0.215
15:10:00,0.215
15:11:00,0.215
15:12:00,0.215
15:13:00,0.215
15:14:00,0.215
15:15:00,0.215
15:16:00,0.215
15:17:00,0.215
15:18:00,0.215
15:19:00,0.215
15:20:00,0.215
15:21:00,0.049
15:22:00,0.049
15:23:00,0.049
15:24:00,0.049
15:25:00,0.049
15:26:00,0.049
15:27:00,0.049
15:28:00,0.049
15:29:00,0.049
15:30:00,0.049
15:31:00,0.049
15:32:00,0.049
15:33:00,0.049
15:34:00,0.049
15:35:00,0.049
15:36:00,0.049
15:37:00,0.049
15:38:00,0.049
15:39:00,0.243
15:40:00,0.243
15:41:00,0.243
15:42:00,0.243
15:43:00,0.243
15:44:00,0.243
15:45:00,0.243
15:46:00,0.243
15:47:00,0.243
15:48:00,0.243
15:49:00,0.243
15:50:00,0.243
15:51:00,0.243
15:52:00,0.243
15:53:00,0.049
15:54:00,0.049
15:55:00,0.049
15:56:00,0.049
15:57:00,0.049
15:58:00,0.049
15:59:00,0.049
16:00:00,0.049
16:01:00,0.049
16:02:00,0.049
16:03:00,0.049
16:04:00,0.049
16:05:00,0.215
16:06:00,0.215
16:07:00,0.215
16:08:00,0.215
16:09:00,0.215
16:10:00,0.215
16:11:00,0.215
16:12:00,0.215
16:13:00,0.215
16:14:00,0.215
16:15:00,0.215
16:16:00,0.215
16:17:00,0.215
16:18:00,0.215
16:19:00,0.215
16:20:00,0.215
16:21:00,0.215
16:22:00,0.215
16:23:00,0.215
16:24:00,0.215
16:25:00,0.049
16:26:00,0.049
16:27:00,0.049
16:28:00,0.049
16:29:00,0.049
16:30:00,0.049
16:31:00,0.049
16:32:00,0.049
16:33:00,0.049
16:34:00,0.049
16:35:00,0.049
16:36:00,0.049
16:37:00,0.049
16:38:00,0.049
16:39:00,0.049
16:40:00,0.049
16:41:00,0.049
16:42:00,0.049
16:43:00,0.049
16:44:00,0.049
16:45:00,0.049
16:46:00,0.049
16:47:00,0.049
16:48:00,0.049
16:49:00,0.049
16:50:00,0.049
16:51:00,0.049
16:52:00,0.049
16:53:00,0.049
16:54:00,0.049
16:55:00,0.049
16:56:00,0.049
16:57:00,0.049
16:58:00,0.049
16:59:00,0.049
17:00:00,0.049
17:01:00,0.049
17:02:00,0.049
17:03:00,0.049
17:04:00,0.049
17:05:00,0.049
17:06:00,0.049
17:07:00,0.243
17:08:00,0.243
17:09:00,0.243
17:10:00,0.243
17:11:00,0.243
17:12:00,0.243
17:13:00,0.243
17:14:00,0.243
17:15:00,0.243
17:16:00,0.243
17:17:00,0.409
17:18:00,0.409
17:19:00,0.409
17:20:00,0.409
17:21:00,0.215
17:22:00,0.215
17:23:00,0.215
17:24:00,0.215
17:25:00,0.215
17:26:00,0.215
17:27:00,0.215
17:28:00,0.215
17:29:00,0.215
17:30:00,0.215
17:31:00,0.215
17:32:00,0.215
17:33:00,0.215
17:34:00,0.215
17:35:00,0.215
17:36:00,0.215
17:37:00,0.049
17:38:00,0.049
17:39:00,0.049
17:40:00,0.049
17:41:00,0.049
17:42:00,0.049
17:43:00,0.049
17:44:00,0.049
17:45:00,0.049
17:46:00,0.049
17:47:00,0.049
17:48:00,0.049
17:49:00,0.049
17:50:00,0.049
17:51:00,0.049
17:52:00,0.049
17:53:00,0.049
17:54:00,0.049
17:55:00,0.049
17:56:00,0.049
17:57:00,0.049
17:58:00,0.049
17:59:00,0.049
18:00:00,0.049
18:01:00,0.049
18:02:00,0.049
18:03:00,0.049
18:04:00,0.049
18:05:00,0.049
18:06:00,0.049
18:07:00,0.049
18:08:00,0.049
18:09:00,0.049
18:10:00,0.049
18:11:00,0.049
18:12:00,0.049
18:13:00,0.049
18:14:00,0.049
18:15:00,0.049
18:16:00,0.049
18:17:00,0.049
18:18:00,0.049
18:19:00,0.049
18:20:00,0.049
18:21:00,0.049
18:22:00,0.049
18:23:00,0.049
18:24:00,0.049
18:25:00,0.049
18:26:00,0.049
18:27:00,0.049
18:28:00,0.243
18:29:00,0.243
18:30:00,0.243
18:31:00,0.243
18:32:00,0.243
18:33:00,0.243
18:34:00,0.243
18:35:00,0.409
18:36:00,0.409
18:37:00,0.409
18:38:00,0.409
18:39:00,0.409
18:40:00,0.409
18:41:00,0.409
18:42:00,0.215
18:43:00,0.215
18:44:00,0.215
18:45:00,0.215
18:46:00,0.215
18:47:00,0.215
18:48:00,0.215
18:49:00,0.215
18:50:00,0.215
18:51:00,0.215
18:52:00,0.215
18:53:00,0.215
18:54:00,0.215
18:55:00,0.049
18:56:00,0.049
18:57:00,0.049
18:58:00,0.049
18:59:00,0.049
19:00:00,0.049
19:01:00,0.093
19:02:00,0.093
19:03:00,0.093
19:04:00,2.585
19:05:00,2.585
19:06:00,2.645
19:07:00,2.645
19:08:00,2.585
19:09:00,0.093
19:10:00,0.093
19:11:00,0.093
19:12:00,0.093
19:13:00,0.093
19:14:00,0.093
19:15:00,0.208
19:16:00,0.208
19:17:00,0.208
19:18:00,0.208
19:19:00,0.208
19:20:00,0.208
19:21:00,0.208
19:22:00,0.208
19:23:00,0.208
19:24:00,0.508
19:25:00,0.623
19:26:00,0.623
19:27:00,0.568
19:28:00,0.328
19:29:00,0.368
19:30:00,0.368
19:31:00,0.368
19:32:00,0.308
19:33:00,0.308
19:34:00,0.308
19:35:00,0.308
19:36:00,0.308
19:37:00,0.474
19:38:00,0.509
19:39:00,0.474
19:40:00,0.474
19:41:00,0.486
19:42:00,0.486
19:43:00,0.486
19:44:00,0.486
19:45:00,0.486
19:46:00,0.541
19:47:00,0.541
19:48:00,0.601
19:49:00,0.601
19:50:00,0.901
19:51:00,0.929
19:52:00,9.685
19:53:00,9.685
19:54:00,9.333
19:55:00,0.577
19:56:00,0.577
19:57:00,0.605
19:58:00,3.144
19:59:00,3.125
20:00:00,3.125
20:01:00,3.13
20:02:00,3.13
20:03:00,0.638
20:04:00,0.578
20:05:00,0.566
20:06:00,0.506
20:07:00,3.011
20:08:00,3.066
20:09:00,3.066
20:10:00,3.038
20:11:00,2.844
20:12:00,0.352
20:13:00,0.352
20:14:00,0.352
20:15:00,0.392
20:16:00,0.392
20:17:00,0.392
20:18:00,0.392
20:19:00,0.392
20:20:00,0.392
20:21:00,0.392
20:22:00,0.392
20:23:00,0.392
20:24:00,0.392
20:25:00,0.392
20:26:00,0.392
20:27:00,2.884
20:28:00,2.884
20:29:00,2.915
20:30:00,2.915
20:31:00,2.915
20:32:00,0.308
20:33:00,0.308
20:34:00,0.423
20:35:00,0.423
20:36:00,0.423
20:37:00,0.423
20:38:00,0.423
20:39:00,0.423
20:40:00,0.423
20:41:00,0.368
20:42:00,0.368
20:43:00,0.368
20:44:00,0.423
20:45:00,0.423
20:46:00,0.423
20:47:00,0.458
20:48:00,0.458
20:49:00,0.458
20:50:00,0.458
20:51:00,0.458
20:52:00,0.398
20:53:00,0.398
20:54:00,0.398
20:55:00,0.398
20:56:00,0.41
20:57:00,0.355
20:58:00,0.355
20:59:00,0.355
21:00:00,0.355
21:01:00,0.355
21:02:00,0.343
21:03:00,0.343
21:04:00,0.403
21:05:00,0.415
21:06:00,0.355
21:07:00,0.355
21:08:00,0.355
21:09:00,0.355
21:10:00,0.41
21:11:00,0.41
21:12:00,0.41
21:13:00,0.41
21:14:00,0.41
21:15:00,0.41
21:16:00,2.902
21:17:00,2.902
21:18:00,2.902
21:19:00,2.902
21:20:00,2.889
21:21:00,0.397
21:22:00,0.697
21:23:00,0.697
21:24:00,0.397
21:25:00,0.397
21:26:00,2.889
21:27:00,2.949
21:28:00,3.143
21:29:00,3.143
21:30:00,3.183
21:31:00,0.636
21:32:00,0.536
21:33:00,0.536
21:34:00,0.421
21:35:00,0.456
21:36:00,0.525
21:37:00,0.525
21:38:00,0.525
21:39:00,0.49
21:40:00,0.43
21:41:00,0.43
21:42:00,0.196
21:43:00,0.196
21:44:00,0.196
21:45:00,0.362
21:46:00,0.362
21:47:00,0.474
21:48:00,0.474
21:49:00,0.534
21:50:00,0.534
21:51:00,0.534
21:52:00,0.534
21:53:00,0.534
21:54:00,0.534
21:55:00,0.534
21:56:00,0.534
21:57:00,0.474
21:58:00,0.474
21:59:00,0.434
22:00:00,0.434
22:01:00,0.474
22:02:00,0.474
22:03:00,0.434
22:04:00,0.734
22:05:00,0.568
22:06:00,0.268
22:07:00,0.268
22:08:00,0.308
22:09:00,2.8
22:10:00,2.8
22:11:00,2.8
22:12:00,2.8
22:13:00,2.8
22:14:00,0.308
22:15:00,0.308
22:16:00,0.308
22:17:00,2.355
22:18:00,2.383
22:19:00,2.683
22:20:00,5.175
22:21:00,4.875
22:22:00,4.875
22:23:00,4.935
22:24:00,4.935
22:25:00,4.935
22:26:00,4.935
22:27:00,4.935
22:28:00,4.935
22:29:00,4.975
22:30:00,2.483
22:31:00,2.483
22:32:00,2.483
22:33:00,2.355
22:34:00,2.355
22:35:00,2.315
22:36:00,2.37
22:37:00,2.315
22:38:00,2.315
22:39:00,2.315
22:40:00,2.315
22:41:00,2.315
22:42:00,2.509
22:43:00,2.509
22:44:00,0.462
22:45:00,0.462
22:46:00,0.462
22:47:00,0.462
22:48:00,0.462
22:49:00,0.628
22:50:00,0.628
22:51:00,0.628
22:52:00,0.628
22:53:00,0.628
22:54:00,0.668
22:55:00,0.668
22:56:00,0.474
22:57:00,0.474
22:58:00,0.474
22:59:00,0.534
23:00:00,0.534
23:01:00,0.534
23:02:00,0.474
23:03:00,0.474
23:04:00,0.474
23:05:00,0.462
23:06:00,0.462
23:07:00,0.462
23:08:00,0.462
23:09:00,0.296
23:10:00,0.356
23:11:00,0.356
23:12:00,0.376
23:13:00,0.376
23:14:00,0.376
23:15:00,0.376
23:16:00,0.376
23:17:00,0.376
23:18:00,0.376
23:19:00,0.376
