time,mult
04:58:00,0.046
04:59:00,0.046
05:00:00,0.046
05:01:00,0.046
05:02:00,0.046
05:03:00,0.046
05:04:00,0.046
05:05:00,0.046
05:06:00,0.046
05:07:00,0.046
05:08:00,0.046
05:09:00,0.046
05:10:00,0.046
05:11:00,0.046
05:12:00,0.046
05:13:00,0.046
05:14:00,0.046
05:15:00,0.046
05:16:00,0.046
05:17:00,0.046
05:18:00,0.046
05:19:00,0.046
05:20:00,0.046
05:21:00,0.046
05:22:00,0.046
05:23:00,0.046
05:24:00,0.046
05:25:00,0.228
05:26:00,0.228
05:27:00,0.228
05:28:00,0.228
05:29:00,0.228
05:30:00,0.228
05:31:00,0.228
05:32:00,0.228
05:33:00,0.228
05:34:00,0.228
05:35:00,0.228
05:36:00,0.228
05:37:00,0.228
05:38:00,0.228
05:39:00,0.228
05:40:00,0.228
05:41:00,0.228
05:42:00,0.228
05:43:00,0.228
05:44:00,0.228
05:45:00,0.228
05:46:00,0.228
05:47:00,0.046
05:48:00,0.046
05:49:00,0.046
05:50:00,0.046
05:51:00,0.046
05:52:00,0.046
05:53:00,0.046
05:54:00,0.046
05:55:00,0.046
05:56:00,0.046
05:57:00,0.046
05:58:00,0.046
05:59:00,0.046
06:00:00,0.046
06:01:00,0.046
06:02:00,0.046
06:03:00,0.046
06:04:00,0.046
06:05:00,0.046
06:06:00,0.046
06:07:00,0.046
06:08:00,0.046
06:09:00,0.046
06:10:00,0.046
06:11:00,0.046
06:12:00,0.046
06:13:00,0.046
06:14:00,0.046
06:15:00,0.046
06:16:00,0.046
06:17:00,0.058
06:18:00,0.058
06:19:00,0.058
06:20:00,0.058
06:21:00,0.078
06:22:00,0.078
06:23:00,0.078
06:24:00,0.078
06:25:00,0.098
06:26:00,0.098
06:27:00,0.078
06:28:00,0.078
06:29:00,0.078
06:30:00,0.078
06:31:00,0.26
06:32:00,0.26
06:33:00,0.272
06:34:00,0.272
06:35:00,2.227
06:36:00,2.227
06:37:00,2.227
06:38:00,0.26
06:39:00,0.26
06:40:00,0.26
06:41:00,0.26
06:42:00,0.26
06:43:00,0.26
06:44:00,0.26
06:45:00,0.26
06:46:00,0.26
06:47:00,0.26
06:48:00,0.26
06:49:00,0.26
06:50:00,9.153
06:51:00,9.173
06:52:00,9.173
06:53:00,0.098
06:54:00,0.098
06:55:00,0.098
06:56:00,0.098
06:57:00,0.098
06:58:00,0.098
06:59:00,0.098
07:00:00,0.078
07:01:00,0.078
07:02:00,0.078
07:03:00,0.058
07:04:00,0.07
07:05:00,0.07
07:06:00,0.07
07:07:00,0.07
07:08:00,0.07
07:09:00,0.07
07:10:00,0.09
07:11:00,0.11
07:12:00,0.11
07:13:00,0.11
07:14:00,0.11
07:15:00,0.11
07:16:00,0.09
07:17:00,0.09
07:18:00,0.09
07:19:00,0.09
07:20:00,0.09
07:21:00,0.09
07:22:00,0.09
07:23:00,0.09
07:24:00,0.09
07:25:00,0.09
07:26:00,0.09
07:27:00,0.09
07:28:00,0.09
07:29:00,0.09
07:30:00,0.09
07:31:00,0.09
07:32:00,0.09
07:33:00,0.078
07:34:00,0.09
07:35:00,0.09
07:36:00,0.078
07:37:00,0.078
07:38:00,0.078
07:39:00,0.178
07:40:00,0.178
07:41:00,0.078
07:42:00,0.078
07:43:00,0.078
07:44:00,0.078
07:45:00,0.078
07:46:00,0.078
07:47:00,0.078
07:48:00,0.078
07:49:00,0.078
07:50:00,0.078
07:51:00,0.078
07:52:00,0.078
07:53:00,0.078
07:54:00,0.138
07:55:00,0.188
07:56:00,0.188
07:57:00,0.188
07:58:00,0.188
07:59:00,0.188
08:00:00,0.188
08:01:00,0.188
08:02:00,0.188
08:03:00,0.188
08:04:00,0.188
08:05:00,0.188
08:06:00,0.188
08:07:00,0.188
08:08:00,0.188
08:09:00,2.274
08:10:00,2.274
08:11:00,2.274
08:12:00,2.374
08:13:00,2.434
08:14:00,2.434
08:15:00,4.401
08:16:00,4.401
08:17:00,4.401
08:18:00,2.434
08:19:00,2.434
08:20:00,2.434
08:21:00,2.566
08:22:00,2.566
08:23:00,2.578
08:24:00,2.558
08:25:00,0.472
08:26:00,0.472
08:27:00,0.372
08:28:00,0.3
08:29:00,0.32
08:30:00,0.3
08:31:00,0.3
08:32:00,0.3
08:33:00,0.3
08:34:00,0.3
08:35:00,0.3
08:36:00,0.426
08:37:00,0.426
08:38:00,0.426
08:39:00,0.426
08:40:00,0.426
08:41:00,0.426
08:42:00,0.426
08:43:00,0.426
08:44:00,0.426
08:45:00,0.426
08:46:00,0.426
08:47:00,0.426
08:48:00,0.366
08:49:00,0.366
08:50:00,0.366
08:51:00,0.316
08:52:00,0.316
08:53:00,0.316
08:54:00,0.316
08:55:00,0.316
08:56:00,0.316
08:57:00,0.316
08:58:00,0.316
08:59:00,0.316
09:00:00,0.316
09:01:00,0.316
09:02:00,0.316
09:03:00,0.316
09:04:00,0.316
09:05:00,0.316
09:06:00,0.316
09:07:00,0.316
09:08:00,0.316
09:09:00,0.316
09:10:00,0.304
09:11:00,0.304
09:12:00,0.304
09:13:00,0.304
09:14:00,0.304
09:15:00,0.304
09:16:00,0.304
09:17:00,0.304
09:18:00,0.304
09:19:00,0.304
09:20:00,0.304
09:21:00,0.304
09:22:00,0.304
09:23:00,0.304
09:24:00,0.304
09:25:00,0.304
09:26:00,0.304
09:27:00,0.304
09:28:00,0.304
09:29:00,0.304
09:30:00,0.304
09:31:00,0.304
09:32:00,0.304
09:33:00,0.304
09:34:00,0.304
09:35:00,0.304
09:36:00,0.324
09:37:00,0.324
09:38:00,0.304
09:39:00,0.304
09:40:00,0.304
09:41:00,0.304
09:42:00,0.304
09:43:00,0.172
09:44:00,0.172
09:45:00,0.172
09:46:00,0.172
09:47:00,0.172
09:48:00,0.172
09:49:00,0.172
09:50:00,0.172
09:51:00,0.172
09:52:00,0.172
09:53:00,0.172
09:54:00,0.172
09:55:00,0.172
09:56:00,0.354
09:57:00,0.354
09:58:00,0.354
09:59:00,0.354
10:00:00,0.354
10:01:00,0.228
10:02:00,0.36
10:03:00,0.36
10:04:00,0.36
10:05:00,0.36
10:06:00,0.36
10:07:00,0.36
10:08:00,0.36
10:09:00,0.36
10:10:00,0.36
10:11:00,0.36
10:12:00,0.36
10:13:00,0.36
10:14:00,0.36
10:15:00,0.36
10:16:00,0.36
10:17:00,0.36
10:18:00,0.178
10:19:00,0.178
10:20:00,0.178
10:21:00,0.178
10:22:00,0.178
10:23:00,0.178
10:24:00,0.178
10:25:00,0.178
10:26:00,0.178
10:27:00,0.178
10:28:00,0.178
10:29:00,0.178
10:30:00,0.178
10:31:00,0.178
10:32:00,0.046
10:33:00,0.046
10:34:00,0.046
10:35:00,0.046
10:36:00,0.046
10:37:00,0.046
10:38:00,0.046
10:39:00,0.046
10:40:00,0.046
10:41:00,0.046
10:42:00,0.046
10:43:00,0.046
10:44:00,0.046
10:45:00,0.046
10:46:00,0.046
10:47:00,0.046
10:48:00,0.046
10:49:00,0.046
10:50:00,0.046
10:51:00,0.046
10:52:00,0.046
10:53:00,0.046
10:54:00,0.046
10:55:00,0.046
10:56:00,0.046
10:57:00,0.046
10:58:00,0.046
10:59:00,0.046
11:00:00,0.046
11:01:00,0.046
11:02:00,0.228
11:03:00,0.228
11:04:00,0.228
11:05:00,0.228
11:06:00,0.228
11:07:00,0.228
11:08:00,0.228
11:09:00,0.228
11:10:00,0.228
11:11:00,0.228
11:12:00,0.228
11:13:00,0.228
11:14:00,0.228
11:15:00,0.228
11:16:00,2.195
11:17:00,2.195
11:18:00,2.195
11:19:00,0.228
11:20:00,0.228
11:21:00,0.228
11:22:00,0.228
11:23:00,0.228
11:24:00,0.046
11:25:00,0.046
11:26:00,0.046
11:27:00,0.046
11:28:00,0.046
11:29:00,0.046
11:30:00,0.046
11:31:00,0.046
11:32:00,0.046
11:33:00,0.046
11:34:00,0.046
11:35:00,0.046
11:36:00,0.046
11:37:00,0.046
11:38:00,0.046
11:39:00,0.046
11:40:00,0.046
11:41:00,0.046
11:42:00,0.046
11:43:00,0.046
11:44:00,0.046
11:45:00,0.046
11:46:00,0.046
11:47:00,0.046
11:48:00,0.046
11:49:00,0.046
11:50:00,0.046
11:51:00,0.046
11:52:00,0.046
11:53:00,0.058
11:54:00,0.058
11:55:00,0.058
11:56:00,0.184
11:57:00,2.139
11:58:00,2.139
11:59:00,2.139
12:00:00,0.172
12:01:00,0.046
12:02:00,0.046
12:03:00,0.046
12:04:00,0.046
12:05:00,0.046
12:06:00,0.046
12:07:00,0.046
12:08:00,0.046
12:09:00,0.046
12:10:00,0.046
12:11:00,0.046
12:12:00,0.046
12:13:00,0.046
12:14:00,0.046
12:15:00,0.046
12:16:00,0.046
12:17:00,0.046
12:18:00,0.046
12:19:00,0.046
12:20:00,0.046
12:21:00,0.046
12:22:00,0.046
12:23:00,0.046
12:24:00,0.046
12:25:00,0.046
12:26:00,0.046
12:27:00,0.046
12:28:00,0.046
12:29:00,0.046
12:30:00,0.046
12:31:00,0.046
12:32:00,0.046
12:33:00,0.046
12:34:00,0.046
12:35:00,0.046
12:36:00,0.046
12:37:00,0.046
12:38:00,0.046
12:39:00,0.046
12:40:00,0.046
12:41:00,0.046
12:42:00,0.046
12:43:00,0.046
12:44:00,0.046
12:45:00,0.046
12:46:00,0.046
12:47:00,0.046
12:48:00,0.046
12:49:00,0.046
12:50:00,0.046
12:51:00,0.046
12:52:00,0.046
12:53:00,0.046
12:54:00,0.046
12:55:00,0.046
12:56:00,0.046
12:57:00,0.046
12:58:00,0.046
12:59:00,0.046
13:00:00,0.046
13:01:00,0.046
13:02:00,0.046
13:03:00,0.046
13:04:00,0.046
13:05:00,0.046
13:06:00,0.046
13:07:00,0.046
13:08:00,0.046
13:09:00,0.046
13:10:00,0.228
13:11:00,0.228
13:12:00,0.228
13:13:00,0.228
13:14:00,0.228
13:15:00,0.228
13:16:00,0.228
13:17:00,0.228
13:18:00,0.228
13:19:00,0.228
13:20:00,0.228
13:21:00,0.228
13:22:00,0.228
13:23:00,0.228
13:24:00,0.228
13:25:00,0.228
13:26:00,0.228
13:27:00,0.228
13:28:00,0.228
13:29:00,0.228
13:30:00,0.228
13:31:00,0.228
13:32:00,0.046
13:33:00,0.046
13:34:00,0.046
13:35:00,0.046
13:36:00,0.046
13:37:00,0.046
13:38:00,0.046
13:39:00,0.046
13:40:00,0.046
13:41:00,0.046
13:42:00,0.046
13:43:00,0.046
13:44:00,0.046
13:45:00,0.046
13:46:00,0.046
13:47:00,0.046
13:48:00,0.046
13:49:00,0.046
13:50:00,0.046
13:51:00,0.046
13:52:00,0.046
13:53:00,0.046
13:54:00,0.046
13:55:00,0.046
13:56:00,0.046
13:57:00,0.046
13:58:00,0.046
13:59:00,0.046
14:00:00,0.046
14:01:00,0.172
14:02:00,0.172
14:03:00,0.172
14:04:00,0.172
14:05:00,0.172
14:06:00,0.172
14:07:00,0.172
14:08:00,0.172
14:09:00,0.172
14:10:00,0.172
14:11:00,0.172
14:12:00,0.172
14:13:00,0.172
14:14:00,0.172
14:15:00,0.172
14:16:00,0.172
14:17:00,0.172
14:18:00,0.172
14:19:00,0.172
14:20:00,0.172
14:21:00,0.192
14:22:00,0.192
14:23:00,0.192
14:24:00,0.172
14:25:00,0.172
14:26:00,0.172
14:27:00,0.172
14:28:00,0.232
14:29:00,0.232
14:30:00,0.232
14:31:00,0.232
14:32:00,0.232
14:33:00,0.232
14:34:00,0.232
14:35:00,0.232
14:36:00,0.232
14:37:00,0.232
14:38:00,0.232
14:39:00,0.232
14:40:00,0.232
14:41:00,0.232
14:42:00,0.232
14:43:00,0.232
14:44:00,0.232
14:45:00,0.232
14:46:00,0.232
14:47:00,0.232
14:48:00,0.232
14:49:00,0.232
14:50:00,0.232
14:51:00,0.232
14:52:00,0.106
14:53:00,0.106
14:54:00,0.106
14:55:00,0.106
14:56:00,0.106
14:57:00,0.106
14:58:00,0.106
14:59:00,0.106
15:00:00,0.106
15:01:00,0.046
15:02:00,0.046
15:03:00,0.046
15:04:00,0.046
15:05:00,0.046
15:06:00,0.046
15:07:00,0.046
15:08:00,0.046
15:09:00,0.046
15:10:00,0.046
15:11:00,0.046
15:12:00,0.046
15:13:00,0.046
15:14:00,0.046
15:15:00,0.046
15:16:00,0.046
15:17:00,0.046
15:18:00,0.046
15:19:00,0.046
15:20:00,0.046
15:21:00,0.046
15:22:00,0.046
15:23:00,0.046
15:24:00,0.046
15:25:00,0.046
15:26:00,0.046
15:27:00,0.046
15:28:00,0.046
15:29:00,0.046
15:30:00,0.046
15:31:00,0.046
15:32:00,0.046
15:33:00,0.046
15:34:00,0.046
15:35:00,0.046
15:36:00,0.046
15:37:00,0.046
15:38:00,0.046
15:39:00,0.046
15:40:00,0.046
15:41:00,0.046
15:42:00,0.046
15:43:00,0.046
15:44:00,0.046
15:45:00,0.046
15:46:00,0.046
15:47:00,0.046
15:48:00,0.046
15:49:00,0.046
15:50:00,0.046
15:51:00,0.046
15:52:00,0.046
15:53:00,0.046
15:54:00,0.046
15:55:00,0.046
15:56:00,0.046
15:57:00,0.046
15:58:00,0.046
15:59:00,0.046
16:00:00,0.046
16:01:00,0.046
16:02:00,0.046
16:03:00,0.046
16:04:00,0.046
16:05:00,0.228
16:06:00,0.228
16:07:00,0.228
16:08:00,0.228
16:09:00,0.228
16:10:00,0.228
16:11:00,0.228
16:12:00,0.228
16:13:00,0.228
16:14:00,0.228
16:15:00,0.228
16:16:00,0.228
16:17:00,0.228
16:18:00,0.228
16:19:00,0.228
16:20:00,0.228
16:21:00,0.228
16:22:00,0.228
16:23:00,0.228
16:24:00,0.228
16:25:00,0.228
16:26:00,0.228
16:27:00,0.046
16:28:00,0.046
16:29:00,0.046
16:30:00,0.046
16:31:00,0.046
16:32:00,0.046
16:33:00,0.046
16:34:00,0.046
16:35:00,0.046
16:36:00,0.046
16:37:00,0.046
16:38:00,0.046
16:39:00,0.046
16:40:00,0.046
16:41:00,0.046
16:42:00,0.058
16:43:00,0.25
16:44:00,0.25
16:45:00,0.25
16:46:00,0.25
16:47:00,0.25
16:48:00,0.25
16:49:00,0.25
16:50:00,0.25
16:51:00,0.31
16:52:00,0.25
16:53:00,0.342
16:54:00,0.342
16:55:00,0.342
16:56:00,0.342
16:57:00,0.342
16:58:00,0.342
16:59:00,0.351
17:00:00,0.351
17:01:00,0.342
17:02:00,0.342
17:03:00,0.342
17:04:00,0.342
17:05:00,0.342
17:06:00,0.342
17:07:00,0.342
17:08:00,0.342
17:09:00,0.442
17:10:00,0.442
17:11:00,0.442
17:12:00,0.442
17:13:00,0.442
17:14:00,0.442
17:15:00,0.492
17:16:00,0.492
17:17:00,0.492
17:18:00,0.504
17:19:00,0.504
17:20:00,0.504
17:21:00,0.504
17:22:00,0.524
17:23:00,0.584
17:24:00,0.584
17:25:00,0.584
17:26:00,0.584
17:27:00,0.584
17:28:00,0.766
17:29:00,0.766
17:30:00,0.754
17:31:00,0.694
17:32:00,0.694
17:33:00,0.694
17:34:00,0.694
17:35:00,0.674
17:36:00,0.674
17:37:00,0.674
17:38:00,0.674
17:39:00,0.674
17:40:00,0.674
17:41:00,0.674
17:42:00,0.674
17:43:00,0.674
17:44:00,0.674
17:45:00,0.674
17:46:00,0.662
17:47:00,0.662
17:48:00,0.662
17:49:00,0.662
17:50:00,0.42
17:51:00,0.42
17:52:00,0.42
17:53:00,0.328
17:54:00,0.328
17:55:00,0.328
17:56:00,0.196
17:57:00,0.196
17:58:00,0.256
17:59:00,0.256
18:00:00,0.256
18:01:00,0.256
18:02:00,0.256
18:03:00,0.256
18:04:00,2.241
18:05:00,2.241
18:06:00,2.241
18:07:00,2.241
18:08:00,2.241
18:09:00,2.241
18:10:00,2.241
18:11:00,2.241
18:12:00,2.241
18:13:00,2.241
18:14:00,2.241
18:15:00,2.241
18:16:00,2.241
18:17:00,2.253
18:18:00,2.253
18:19:00,2.203
18:20:00,2.263
18:21:00,2.263
18:22:00,2.263
18:23:00,2.263
18:24:00,0.278
18:25:00,0.278
18:26:00,0.278
18:27:00,0.278
18:28:00,0.278
18:29:00,0.278
18:30:00,2.245
18:31:00,2.245
18:32:00,2.245
18:33:00,0.298
18:34:00,0.298
18:35:00,0.298
18:36:00,0.298
18:37:00,0.48
18:38:00,0.46
18:39:00,0.46
18:40:00,0.46
18:41:00,0.46
18:42:00,0.46
18:43:00,0.46
18:44:00,0.46
18:45:00,0.46
18:46:00,0.586
18:47:00,0.586
18:48:00,0.586
18:49:00,0.586
18:50:00,0.586
18:51:00,0.586
18:52:00,0.574
18:53:00,0.574
18:54:00,0.574
18:55:00,0.574
18:56:00,0.574
18:57:00,0.574
18:58:00,0.586
18:59:00,0.404
19:00:00,0.404
19:01:00,0.404
19:02:00,0.404
19:03:00,0.404
19:04:00,0.404
19:05:00,0.439
19:06:00,0.439
19:07:00,2.406
19:08:00,2.406
19:09:00,2.346
19:10:00,0.379
19:11:00,0.379
19:12:00,0.379
19:13:00,0.379
19:14:00,0.379
19:15:00,0.379
19:16:00,0.379
19:17:00,0.379
19:18:00,0.379
19:19:00,0.399
19:20:00,0.399
19:21:00,0.399
19:22:00,0.399
19:23:00,0.379
19:24:00,0.379
19:25:00,0.379
19:26:00,0.379
19:27:00,0.379
19:28:00,0.379
19:29:00,0.379
19:30:00,0.379
19:31:00,0.379
19:32:00,0.399
19:33:00,0.399
19:34:00,0.399
19:35:00,0.399
19:36:00,0.399
19:37:00,0.399
19:38:00,0.379
19:39:00,0.379
19:40:00,0.367
19:41:00,0.367
19:42:00,0.367
19:43:00,0.367
19:44:00,0.367
19:45:00,0.367
19:46:00,0.367
19:47:00,0.367
19:48:00,0.549
19:49:00,0.549
19:50:00,0.559
19:51:00,0.559
19:52:00,0.559
19:53:00,0.559
19:54:00,0.571
19:55:00,0.571
19:56:00,0.571
19:57:00,0.571
19:58:00,0.571
19:59:00,0.571
20:00:00,0.571
20:01:00,0.571
20:02:00,0.571
20:03:00,0.571
20:04:00,0.571
20:05:00,0.571
20:06:00,0.631
20:07:00,0.571
20:08:00,0.571
20:09:00,0.571
20:10:00,0.389
20:11:00,0.389
20:12:00,0.389
20:13:00,0.389
20:14:00,0.389
20:15:00,0.389
20:16:00,0.389
20:17:00,0.389
20:18:00,0.354
20:19:00,0.354
20:20:00,0.228
20:21:00,0.228
20:22:00,0.228
20:23:00,0.228
20:24:00,0.228
20:25:00,0.228
20:26:00,0.263
20:27:00,0.283
20:28:00,0.283
20:29:00,0.283
20:30:00,0.283
20:31:00,0.283
20:32:00,0.333
20:33:00,0.333
20:34:00,0.233
20:35:00,0.293
20:36:00,0.243
20:37:00,0.243
20:38:00,0.243
20:39:00,0.243
20:40:00,0.243
20:41:00,0.183
20:42:00,0.183
20:43:00,0.183
20:44:00,0.183
20:45:00,0.183
20:46:00,0.183
20:47:00,0.183
20:48:00,0.183
20:49:00,0.183
20:50:00,0.183
20:51:00,0.183
20:52:00,0.183
20:53:00,0.183
20:54:00,0.183
20:55:00,0.375
20:56:00,0.375
20:57:00,0.375
20:58:00,0.375
20:59:00,0.335
21:00:00,0.315
21:01:00,0.377
21:02:00,0.377
21:03:00,0.285
21:04:00,0.297
21:05:00,0.297
21:06:00,0.237
21:07:00,0.257
21:08:00,0.257
21:09:00,0.257
21:10:00,0.257
21:11:00,0.317
21:12:00,0.317
21:13:00,0.317
21:14:00,0.519
21:15:00,0.695
21:16:00,1.053
21:17:00,1.053
21:18:00,1.053
21:19:00,1.053
21:20:00,0.695
21:21:00,0.663
21:22:00,0.663
21:23:00,0.613
21:24:00,0.613
21:25:00,0.613
21:26:00,0.613
21:27:00,0.613
21:28:00,0.613
21:29:00,0.613
21:30:00,0.613
21:31:00,0.613
21:32:00,0.613
21:33:00,0.613
21:34:00,0.613
21:35:00,0.613
21:36:00,0.299
21:37:00,0.349
21:38:00,0.349
21:39:00,0.314
21:40:00,0.314
21:41:00,0.264
21:42:00,0.264
21:43:00,0.264
21:44:00,0.299
21:45:00,0.299
21:46:00,0.431
21:47:00,0.431
21:48:00,0.431
21:49:00,0.431
21:50:00,0.431
21:51:00,0.431
21:52:00,0.431
21:53:00,0.431
21:54:00,0.431
21:55:00,0.431
21:56:00,0.431
21:57:00,0.431
21:58:00,0.431
21:59:00,0.431
22:00:00,0.431
22:01:00,0.491
22:02:00,0.491
22:03:00,0.491
22:04:00,0.299
22:05:00,0.311
22:06:00,0.311
22:07:00,0.311
22:08:00,0.311
22:09:00,0.311
22:10:00,0.311
22:11:00,0.311
22:12:00,0.311
22:13:00,0.299
22:14:00,0.299
22:15:00,0.299
22:16:00,0.299
22:17:00,0.299
22:18:00,0.299
22:19:00,0.359
22:20:00,0.409
22:21:00,0.359
22:22:00,0.359
22:23:00,0.359
22:24:00,0.359
22:25:00,0.371
22:26:00,0.553
22:27:00,0.539
22:28:00,0.539
22:29:00,0.539
22:30:00,0.539
22:31:00,0.539
22:32:00,0.479
22:33:00,0.479
22:34:00,0.479
22:35:00,0.459
22:36:00,0.459
22:37:00,0.459
22:38:00,0.459
22:39:00,0.459
22:40:00,0.459
22:41:00,0.459
22:42:00,0.459
22:43:00,0.459
22:44:00,0.459
22:45:00,0.469
22:46:00,0.469
22:47:00,0.469
22:48:00,0.287
22:49:00,0.287
22:50:00,0.287
22:51:00,0.287
22:52:00,0.275
22:53:00,0.175
22:54:00,0.163
22:55:00,0.163
22:56:00,0.163
22:57:00,0.128
22:58:00,0.14
22:59:00,0.14
23:00:00,0.14
23:01:00,0.14
23:02:00,2.047
23:03:00,2.035
23:04:00,2.035
23:05:00,0.068
23:06:00,0.068
23:07:00,0.068
23:08:00,0.068
23:09:00,0.068
23:10:00,0.068
23:11:00,0.103
23:12:00,0.115
23:13:00,0.103
23:14:00,0.103
23:15:00,0.103
23:16:00,0.103
23:17:00,0.153
23:18:00,0.153
23:19:00,0.153
