time,mult
04:20:00,0.244
04:21:00,0.244
04:22:00,0.244
04:23:00,0.044
04:24:00,0.044
04:25:00,0.044
04:26:00,0.044
04:27:00,0.044
04:28:00,0.044
04:29:00,0.044
04:30:00,0.044
04:31:00,0.044
04:32:00,0.044
04:33:00,0.044
04:34:00,0.044
04:35:00,0.044
04:36:00,0.044
04:37:00,0.044
04:38:00,0.044
04:39:00,0.044
04:40:00,0.044
04:41:00,0.044
04:42:00,0.044
04:43:00,0.044
04:44:00,0.044
04:45:00,0.044
04:46:00,0.044
04:47:00,0.198
04:48:00,0.198
04:49:00,0.198
04:50:00,0.198
04:51:00,0.198
04:52:00,0.295
04:53:00,0.295
04:54:00,0.295
04:55:00,0.295
04:56:00,0.295
04:57:00,0.295
04:58:00,0.295
04:59:00,0.295
05:00:00,0.295
05:01:00,0.295
05:02:00,0.295
05:03:00,0.295
05:04:00,0.295
05:05:00,0.295
05:06:00,0.295
05:07:00,0.141
05:08:00,0.141
05:09:00,0.141
05:10:00,0.044
05:11:00,0.044
05:12:00,0.044
05:13:00,0.044
05:14:00,0.044
05:15:00,0.044
05:16:00,0.044
05:17:00,0.044
05:18:00,0.044
05:19:00,0.044
05:20:00,0.044
05:21:00,0.044
05:22:00,0.044
05:23:00,0.044
05:24:00,0.044
05:25:00,0.044
05:26:00,0.044
05:27:00,0.044
05:28:00,0.244
05:29:00,0.393
05:30:00,0.393
05:31:00,0.393
05:32:00,0.393
05:33:00,0.393
05:34:00,0.393
05:35:00,0.393
05:36:00,0.393
05:37:00,0.393
05:38:00,0.393
05:39:00,0.393
05:40:00,0.393
05:41:00,0.393
05:42:00,0.393
05:43:00,0.244
05:44:00,0.244
05:45:00,0.244
05:46:00,0.244
05:47:00,0.244
05:48:00,0.244
05:49:00,0.244
05:50:00,0.044
05:51:00,0.044
05:52:00,0.044
05:53:00,0.044
05:54:00,0.141
05:55:00,0.141
05:56:00,0.141
05:57:00,0.141
05:58:00,0.141
05:59:00,0.141
06:00:00,0.141
06:01:00,0.141
06:02:00,0.141
06:03:00,0.141
06:04:00,0.141
06:05:00,0.141
06:06:00,0.141
06:07:00,0.141
06:08:00,0.141
06:09:00,0.141
06:10:00,0.141
06:11:00,0.141
06:12:00,0.044
06:13:00,0.198
06:14:00,0.198
06:15:00,0.198
06:16:00,0.198
06:17:00,0.198
06:18:00,0.198
06:19:00,0.198
06:20:00,0.198
06:21:00,0.198
06:22:00,0.198
06:23:00,0.198
06:24:00,0.198
06:25:00,0.198
06:26:00,0.198
06:27:00,0.198
06:28:00,0.198
06:29:00,0.198
06:30:00,0.198
06:31:00,0.198
06:32:00,0.198
06:33:00,0.044
06:34:00,0.044
06:35:00,0.044
06:36:00,0.044
06:37:00,0.044
06:38:00,0.044
06:39:00,0.044
06:40:00,0.044
06:41:00,0.044
06:42:00,0.044
06:43:00,0.044
06:44:00,0.193
06:45:00,0.193
06:46:00,0.193
06:47:00,0.193
06:48:00,0.193
06:49:00,0.193
06:50:00,0.193
06:51:00,0.193
06:52:00,0.193
06:53:00,0.193
06:54:00,0.193
06:55:00,0.193
06:56:00,0.193
06:57:00,0.193
06:58:00,0.044
06:59:00,0.044
07:00:00,0.044
07:01:00,0.044
07:02:00,0.044
07:03:00,0.044
07:04:00,0.044
07:05:00,0.044
07:06:00,0.044
07:07:00,0.044
07:08:00,0.044
07:09:00,0.044
07:10:00,0.044
07:11:00,0.044
07:12:00,0.044
07:13:00,0.044
07:14:00,0.044
07:15:00,0.044
07:16:00,0.044
07:17:00,0.044
07:18:00,0.044
07:19:00,0.244
07:20:00,0.244
07:21:00,0.244
07:22:00,0.244
07:23:00,0.341
07:24:00,0.341
07:25:00,0.341
07:26:00,0.341
07:27:00,0.341
07:28:00,0.341
07:29:00,0.341
07:30:00,0.341
07:31:00,0.341
07:32:00,0.341
07:33:00,0.341
07:34:00,0.341
07:35:00,0.341
07:36:00,0.341
07:37:00,0.341
07:38:00,0.495
07:39:00,0.495
07:40:00,0.495
07:41:00,0.198
07:42:00,0.198
07:43:00,0.198
07:44:00,0.198
07:45:00,0.198
07:46:00,0.198
07:47:00,0.198
07:48:00,0.198
07:49:00,0.198
07:50:00,0.198
07:51:00,0.198
07:52:00,0.198
07:53:00,0.198
07:54:00,0.198
07:55:00,0.198
07:56:00,0.198
07:57:00,0.198
07:58:00,0.044
07:59:00,0.193
08:00:00,0.193
08:01:00,0.193
08:02:00,0.193
08:03:00,0.193
08:04:00,0.193
08:05:00,0.193
08:06:00,0.193
08:07:00,0.193
08:08:00,0.193
08:09:00,0.193
08:10:00,0.193
08:11:00,0.193
08:12:00,0.193
08:13:00,0.044
08:14:00,0.044
08:15:00,0.044
08:16:00,0.044
08:17:00,0.141
08:18:00,0.141
08:19:00,0.141
08:20:00,0.141
08:21:00,0.141
08:22:00,0.141
08:23:00,0.141
08:24:00,0.141
08:25:00,0.141
08:26:00,0.141
08:27:00,0.141
08:28:00,0.141
08:29:00,0.141
08:30:00,0.141
08:31:00,0.141
08:32:00,0.141
08:33:00,0.341
08:34:00,0.341
08:35:00,0.244
08:36:00,0.244
08:37:00,0.244
08:38:00,0.244
08:39:00,0.244
08:40:00,0.244
08:41:00,0.244
08:42:00,0.244
08:43:00,0.244
08:44:00,0.244
08:45:00,0.244
08:46:00,0.244
08:47:00,0.244
08:48:00,0.244
08:49:00,0.244
08:50:00,0.244
08:51:00,0.244
08:52:00,0.244
08:53:00,0.244
08:54:00,0.244
08:55:00,0.198
08:56:00,0.198
08:57:00,0.198
08:58:00,0.198
08:59:00,0.198
09:00:00,0.198
09:01:00,0.198
09:02:00,0.198
09:03:00,0.198
09:04:00,0.198
09:05:00,0.198
09:06:00,0.198
09:07:00,0.198
09:08:00,0.198
09:09:00,0.198
09:10:00,0.198
09:11:00,0.198
09:12:00,0.198
09:13:00,0.198
09:14:00,0.198
09:15:00,0.044
09:16:00,0.044
09:17:00,0.044
09:18:00,0.044
09:19:00,0.044
09:20:00,0.044
09:21:00,0.044
09:22:00,0.044
09:23:00,0.044
09:24:00,0.044
09:25:00,0.044
09:26:00,0.044
09:27:00,0.044
09:28:00,0.044
09:29:00,0.044
09:30:00,0.044
09:31:00,0.044
09:32:00,0.044
09:33:00,0.141
09:34:00,0.141
09:35:00,0.141
09:36:00,0.141
09:37:00,0.141
09:38:00,0.141
09:39:00,0.141
09:40:00,0.141
09:41:00,0.29
09:42:00,0.29
09:43:00,0.29
09:44:00,0.29
09:45:00,0.29
09:46:00,0.29
09:47:00,0.29
09:48:00,0.29
09:49:00,0.29
09:50:00,0.29
09:51:00,0.193
09:52:00,0.193
09:53:00,0.193
09:54:00,0.193
09:55:00,0.044
09:56:00,0.044
09:57:00,0.044
09:58:00,0.044
09:59:00,0.244
10:00:00,0.244
10:01:00,0.244
10:02:00,0.244
10:03:00,0.244
10:04:00,0.244
10:05:00,0.244
10:06:00,0.244
10:07:00,0.244
10:08:00,0.244
10:09:00,0.244
10:10:00,0.244
10:11:00,0.244
10:12:00,0.398
10:13:00,0.398
10:14:00,0.398
10:15:00,0.398
10:16:00,0.398
10:17:00,0.398
10:18:00,0.398
10:19:00,0.398
10:20:00,0.398
10:21:00,0.198
10:22:00,0.198
10:23:00,0.198
10:24:00,0.198
10:25:00,0.198
10:26:00,0.198
10:27:00,0.198
10:28:00,0.198
10:29:00,0.198
10:30:00,0.198
10:31:00,0.198
10:32:00,0.044
10:33:00,0.044
10:34:00,0.044
10:35:00,0.044
10:36:00,0.044
10:37:00,0.044
10:38:00,0.044
10:39:00,0.044
10:40:00,0.044
10:41:00,0.044
10:42:00,0.044
10:43:00,0.044
10:44:00,0.044
10:45:00,0.044
10:46:00,0.044
10:47:00,0.044
10:48:00,0.044
10:49:00,0.044
10:50:00,0.044
10:51:00,0.044
10:52:00,0.044
10:53:00,0.044
10:54:00,0.044
10:55:00,0.193
10:56:00,0.193
10:57:00,0.193
10:58:00,0.193
10:59:00,0.193
11:00:00,0.193
11:01:00,0.193
11:02:00,0.193
11:03:00,0.193
11:04:00,0.193
11:05:00,0.193
11:06:00,0.193
11:07:00,0.193
11:08:00,0.193
11:09:00,0.044
11:10:00,0.044
11:11:00,0.141
11:12:00,0.141
11:13:00,0.341
11:14:00,0.341
11:15:00,0.341
11:16:00,0.341
11:17:00,0.341
11:18:00,0.341
11:19:00,0.341
11:20:00,0.341
11:21:00,0.341
11:22:00,0.341
11:23:00,0.341
11:24:00,0.341
11:25:00,0.341
11:26:00,0.341
11:27:00,0.341
11:28:00,0.341
11:29:00,0.244
11:30:00,0.244
11:31:00,0.244
11:32:00,0.244
11:33:00,0.244
11:34:00,0.244
11:35:00,0.044
11:36:00,0.044
11:37:00,0.044
11:38:00,0.044
11:39:00,0.044
11:40:00,0.044
11:41:00,0.044
11:42:00,0.044
11:43:00,0.044
11:44:00,0.044
11:45:00,0.044
11:46:00,0.044
11:47:00,0.044
11:48:00,0.044
11:49:00,0.044
11:50:00,0.044
11:51:00,0.044
11:52:00,0.044
11:53:00,0.044
11:54:00,0.044
11:55:00,0.044
11:56:00,0.044
11:57:00,0.044
11:58:00,0.044
11:59:00,0.044
12:00:00,0.044
12:01:00,0.044
12:02:00,0.044
12:03:00,0.044
12:04:00,0.044
12:05:00,0.044
12:06:00,0.044
12:07:00,0.044
12:08:00,0.044
12:09:00,0.044
12:10:00,0.044
12:11:00,0.193
12:12:00,0.193
12:13:00,0.193
12:14:00,0.193
12:15:00,0.193
12:16:00,0.193
12:17:00,0.193
12:18:00,0.193
12:19:00,0.193
12:20:00,0.193
12:21:00,0.193
12:22:00,0.393
12:23:00,0.393
12:24:00,0.393
12:25:00,0.244
12:26:00,0.244
12:27:00,0.244
12:28:00,0.244
12:29:00,0.341
12:30:00,0.341
12:31:00,0.341
12:32:00,0.341
12:33:00,0.341
12:34:00,0.341
12:35:00,0.341
12:36:00,0.341
12:37:00,0.341
12:38:00,0.341
12:39:00,0.341
12:40:00,0.341
12:41:00,0.341
12:42:00,0.341
12:43:00,0.341
12:44:00,0.141
12:45:00,0.295
12:46:00,0.295
12:47:00,0.198
12:48:00,0.198
12:49:00,0.198
12:50:00,0.198
12:51:00,0.198
12:52:00,0.198
12:53:00,0.198
12:54:00,0.198
12:55:00,0.198
12:56:00,0.198
12:57:00,0.198
12:58:00,0.198
12:59:00,0.198
13:00:00,0.198
13:01:00,0.198
13:02:00,0.198
13:03:00,0.198
13:04:00,0.198
13:05:00,0.044
13:06:00,0.044
13:07:00,0.044
13:08:00,0.044
13:09:00,0.044
13:10:00,0.044
13:11:00,0.044
13:12:00,0.044
13:13:00,0.044
13:14:00,0.044
13:15:00,0.044
13:16:00,0.044
13:17:00,0.044
13:18:00,0.044
13:19:00,0.044
13:20:00,0.044
13:21:00,0.044
13:22:00,0.044
13:23:00,0.044
13:24:00,0.044
13:25:00,0.044
13:26:00,0.044
13:27:00,0.044
13:28:00,0.044
13:29:00,0.044
13:30:00,0.044
13:31:00,0.193
13:32:00,0.193
13:33:00,0.193
13:34:00,0.193
13:35:00,0.193
13:36:00,0.193
13:37:00,0.193
13:38:00,0.193
13:39:00,0.193
13:40:00,0.193
13:41:00,0.193
13:42:00,0.193
13:43:00,0.193
13:44:00,0.193
13:45:00,0.141
13:46:00,0.141
13:47:00,0.141
13:48:00,0.141
13:49:00,0.141
13:50:00,0.141
13:51:00,0.141
13:52:00,0.141
13:53:00,0.341
13:54:00,0.341
13:55:00,0.341
13:56:00,0.341
13:57:00,0.341
13:58:00,0.341
13:59:00,0.341
14:00:00,0.341
14:01:00,0.341
14:02:00,0.341
14:03:00,0.244
14:04:00,0.244
14:05:00,0.244
14:06:00,0.244
14:07:00,0.244
14:08:00,0.244
14:09:00,0.244
14:10:00,0.244
14:11:00,0.244
14:12:00,0.244
14:13:00,0.244
14:14:00,0.244
14:15:00,0.044
14:16:00,0.044
14:17:00,0.044
14:18:00,0.044
14:19:00,0.044
14:20:00,0.044
14:21:00,0.044
14:22:00,0.044
14:23:00,0.044
14:24:00,0.044
14:25:00,0.044
14:26:00,0.044
14:27:00,0.044
14:28:00,0.044
14:29:00,0.044
14:30:00,0.044
14:31:00,0.044
14:32:00,0.044
14:33:00,0.044
14:34:00,0.044
14:35:00,0.044
14:36:00,0.044
14:37:00,0.044
14:38:00,0.044
14:39:00,0.044
14:40:00,0.044
14:41:00,0.044
14:42:00,0.044
14:43:00,0.044
14:44:00,0.044
14:45:00,0.044
14:46:00,0.193
14:47:00,0.193
14:48:00,0.347
14:49:00,0.347
14:50:00,0.347
14:51:00,0.347
14:52:00,0.347
14:53:00,0.347
14:54:00,0.347
14:55:00,0.347
14:56:00,0.347
14:57:00,0.347
14:58:00,0.347
14:59:00,0.347
15:00:00,0.198
15:01:00,0.198
15:02:00,0.198
15:03:00,0.198
15:04:00,0.198
15:05:00,0.198
15:06:00,0.198
15:07:00,0.198
15:08:00,0.044
15:09:00,0.044
15:10:00,0.044
15:11:00,0.044
15:12:00,0.044
15:13:00,0.044
15:14:00,0.044
15:15:00,0.044
15:16:00,0.044
15:17:00,2.329
15:18:00,2.329
15:19:00,2.329
15:20:00,0.044
15:21:00,0.044
15:22:00,0.044
15:23:00,0.044
15:24:00,0.044
15:25:00,0.044
15:26:00,0.189
15:27:00,0.189
15:28:00,0.204
15:29:00,0.301
15:30:00,0.301
15:31:00,0.301
15:32:00,0.301
15:33:00,0.301
15:34:00,0.313
15:35:00,0.313
15:36:00,0.313
15:37:00,0.313
15:38:00,0.313
15:39:00,2.598
15:40:00,2.598
15:41:00,2.598
15:42:00,0.313
15:43:00,0.373
15:44:00,0.313
15:45:00,0.313
15:46:00,0.313
15:47:00,0.216
15:48:00,0.216
15:49:00,0.216
15:50:00,0.345
15:51:00,0.345
15:52:00,0.345
15:53:00,0.345
15:54:00,0.405
15:55:00,0.473
15:56:00,0.493
15:57:00,0.493
15:58:00,0.747
15:59:00,0.847
16:00:00,0.847
16:01:00,0.847
16:02:00,0.847
16:03:00,0.847
16:04:00,0.847
16:05:00,1.147
16:06:00,1.147
16:07:00,0.847
16:08:00,0.847
16:09:00,0.819
16:10:00,0.819
16:11:00,0.819
16:12:00,0.819
16:13:00,0.819
16:14:00,0.819
16:15:00,0.819
16:16:00,0.819
16:17:00,0.968
16:18:00,0.814
16:19:00,3.159
16:20:00,3.159
16:21:00,2.959
16:22:00,0.674
16:23:00,0.674
16:24:00,0.714
16:25:00,0.714
16:26:00,0.714
16:27:00,0.714
16:28:00,0.799
16:29:00,0.799
16:30:00,3.099
16:31:00,3.033
16:32:00,3.033
16:33:00,0.748
16:34:00,0.748
16:35:00,0.748
16:36:00,0.845
16:37:00,0.676
16:38:00,0.556
16:39:00,0.694
16:40:00,0.694
16:41:00,0.694
16:42:00,0.694
16:43:00,0.694
16:44:00,0.694
16:45:00,0.867
16:46:00,0.867
16:47:00,0.867
16:48:00,0.867
16:49:00,0.867
16:50:00,0.867
16:51:00,0.867
16:52:00,0.867
16:53:00,0.767
16:54:00,0.67
16:55:00,0.67
16:56:00,0.67
16:57:00,0.67
16:58:00,0.61
16:59:00,0.61
17:00:00,0.638
17:01:00,0.73
17:02:00,0.73
17:03:00,0.79
17:04:00,0.85
17:05:00,0.85
17:06:00,1.05
17:07:00,1.05
17:08:00,1.05
17:09:00,1.05
17:10:00,1.05
17:11:00,1.015
17:12:00,1.015
17:13:00,1.015
17:14:00,1.015
17:15:00,1.055
17:16:00,1.015
17:17:00,1.015
17:18:00,1.015
17:19:00,0.895
17:20:00,0.895
17:21:00,0.955
17:22:00,0.955
17:23:00,0.955
17:24:00,0.955
17:25:00,0.955
17:26:00,0.955
17:27:00,0.955
17:28:00,0.755
17:29:00,0.904
17:30:00,0.869
17:31:00,0.869
17:32:00,0.904
17:33:00,0.944
17:34:00,0.884
17:35:00,0.884
17:36:00,0.884
17:37:00,0.746
17:38:00,0.774
17:39:00,0.774
17:40:00,0.774
17:41:00,0.746
17:42:00,0.746
17:43:00,0.597
17:44:00,0.597
17:45:00,0.597
17:46:00,0.597
17:47:00,0.625
17:48:00,0.625
17:49:00,3.088
17:50:00,3.188
17:51:00,3.188
17:52:00,3.188
17:53:00,3.188
17:54:00,3.188
17:55:00,3.317
17:56:00,3.377
17:57:00,3.377
17:58:00,3.282
17:59:00,3.322
18:00:00,3.282
18:01:00,3.322
18:02:00,3.322
18:03:00,3.322
18:04:00,3.322
18:05:00,3.419
18:06:00,3.419
18:07:00,3.419
18:08:00,3.419
18:09:00,3.419
18:10:00,3.419
18:11:00,3.419
18:12:00,3.419
18:13:00,3.419
18:14:00,3.419
18:15:00,3.419
18:16:00,3.319
18:17:00,3.319
18:18:00,3.319
18:19:00,3.319
18:20:00,3.519
18:21:00,3.519
18:22:00,3.554
18:23:00,3.422
18:24:00,3.422
18:25:00,3.302
18:26:00,3.302
18:27:00,3.302
18:28:00,3.164
18:29:00,3.164
18:30:00,3.164
18:31:00,3.164
18:32:00,3.164
18:33:00,3.164
18:34:00,3.124
18:35:00,3.124
18:36:00,3.124
18:37:00,3.164
18:38:00,3.219
18:39:00,3.179
18:40:00,3.179
18:41:00,3.179
18:42:00,2.884
18:43:00,2.884
18:44:00,2.884
18:45:00,2.916
18:46:00,2.916
18:47:00,2.916
18:48:00,2.956
18:49:00,0.453
18:50:00,0.453
18:51:00,0.413
18:52:00,0.453
18:53:00,0.513
18:54:00,0.513
18:55:00,0.453
18:56:00,0.453
18:57:00,0.493
18:58:00,0.493
18:59:00,0.493
19:00:00,0.493
19:01:00,0.642
19:02:00,0.642
19:03:00,0.642
19:04:00,0.739
19:05:00,0.739
19:06:00,0.739
19:07:00,0.739
19:08:00,0.739
19:09:00,0.739
19:10:00,0.739
19:11:00,0.739
19:12:00,0.779
19:13:00,0.779
19:14:00,0.779
19:15:00,0.63
19:16:00,0.63
19:17:00,0.63
19:18:00,0.63
19:19:00,0.63
19:20:00,0.63
19:21:00,0.63
19:22:00,0.533
19:23:00,0.533
19:24:00,0.533
19:25:00,0.533
19:26:00,0.533
19:27:00,0.573
19:28:00,0.533
19:29:00,0.473
19:30:00,0.533
19:31:00,0.533
19:32:00,0.533
19:33:00,0.533
19:34:00,0.593
19:35:00,0.593
19:36:00,0.593
19:37:00,0.593
19:38:00,0.653
19:39:00,0.713
19:40:00,0.713
19:41:00,0.653
19:42:00,0.653
19:43:00,0.653
19:44:00,0.593
19:45:00,0.553
19:46:00,0.553
19:47:00,0.553
19:48:00,0.553
19:49:00,0.553
19:50:00,0.553
19:51:00,0.553
19:52:00,0.553
19:53:00,0.553
19:54:00,0.553
19:55:00,0.553
19:56:00,0.553
19:57:00,0.553
19:58:00,0.553
19:59:00,0.553
20:00:00,0.553
20:01:00,0.553
20:02:00,0.553
20:03:00,0.553
20:04:00,0.553
20:05:00,0.553
20:06:00,0.553
20:07:00,0.553
20:08:00,0.553
20:09:00,0.553
20:10:00,0.553
20:11:00,0.553
20:12:00,0.553
20:13:00,0.553
20:14:00,0.553
20:15:00,0.553
20:16:00,0.424
20:17:00,0.424
20:18:00,0.436
20:19:00,0.436
20:20:00,0.525
20:21:00,0.553
20:22:00,0.553
20:23:00,0.56
20:24:00,0.56
20:25:00,0.56
20:26:00,0.463
20:27:00,0.463
20:28:00,0.763
20:29:00,0.763
20:30:00,0.763
20:31:00,0.763
20:32:00,0.763
20:33:00,0.763
20:34:00,0.614
20:35:00,0.614
20:36:00,0.674
20:37:00,0.674
20:38:00,0.803
20:39:00,0.803
20:40:00,0.803
20:41:00,0.803
20:42:00,0.843
20:43:00,0.714
20:44:00,0.685
20:45:00,0.625
20:46:00,0.625
20:47:00,0.625
20:48:00,0.625
20:49:00,0.625
20:50:00,0.425
20:51:00,0.425
20:52:00,0.425
20:53:00,0.365
20:54:00,0.365
20:55:00,0.365
20:56:00,0.479
20:57:00,0.617
20:58:00,0.582
20:59:00,0.582
21:00:00,0.582
21:01:00,0.444
21:02:00,0.582
21:03:00,0.444
21:04:00,0.444
21:05:00,0.533
21:06:00,0.533
21:07:00,0.533
21:08:00,0.533
21:09:00,0.593
21:10:00,0.593
21:11:00,0.553
21:12:00,0.553
21:13:00,0.553
21:14:00,0.518
21:15:00,0.498
21:16:00,0.686
21:17:00,0.586
21:18:00,0.586
21:19:00,0.586
21:20:00,0.586
21:21:00,0.546
21:22:00,0.546
21:23:00,0.546
21:24:00,0.886
21:25:00,0.886
21:26:00,0.898
21:27:00,0.898
21:28:00,0.898
21:29:00,0.898
21:30:00,0.898
21:31:00,0.858
21:32:00,0.858
21:33:00,0.996
21:34:00,0.927
21:35:00,0.927
21:36:00,0.927
21:37:00,0.927
21:38:00,0.927
21:39:00,0.927
21:40:00,0.927
21:41:00,0.927
21:42:00,0.927
21:43:00,0.927
21:44:00,0.627
21:45:00,0.827
21:46:00,0.827
21:47:00,0.827
21:48:00,0.827
21:49:00,0.827
21:50:00,0.847
21:51:00,0.847
21:52:00,0.927
21:53:00,0.927
21:54:00,0.927
21:55:00,1.196
21:56:00,1.23
21:57:00,1.199
21:58:00,1.199
21:59:00,1.259
22:00:00,1.231
22:01:00,1.231
22:02:00,1.231
22:03:00,1.231
22:04:00,1.231
22:05:00,1.266
22:06:00,1.137
22:07:00,0.877
22:08:00,0.877
22:09:00,0.728
22:10:00,0.728
22:11:00,0.759
22:12:00,0.759
22:13:00,0.759
22:14:00,0.856
22:15:00,0.896
22:16:00,0.702
22:17:00,0.682
22:18:00,0.682
22:19:00,0.682
22:20:00,0.682
22:21:00,0.682
22:22:00,0.682
22:23:00,0.722
22:24:00,0.722
22:25:00,0.722
22:26:00,0.722
22:27:00,0.722
22:28:00,0.722
22:29:00,0.722
22:30:00,1.116
22:31:00,1.056
22:32:00,0.959
22:33:00,1.059
22:34:00,0.725
22:35:00,0.845
22:36:00,0.845
22:37:00,0.725
22:38:00,0.725
22:39:00,0.74
22:40:00,0.74
22:41:00,0.8
22:42:00,0.7
22:43:00,0.7
22:44:00,0.7
22:45:00,0.7
22:46:00,0.7
22:47:00,0.7
22:48:00,0.7
22:49:00,0.7
22:50:00,0.7
22:51:00,0.7
22:52:00,0.7
22:53:00,0.838
22:54:00,0.873
22:55:00,0.873
22:56:00,0.873
22:57:00,0.873
22:58:00,0.873
22:59:00,0.873
23:00:00,0.873
23:01:00,0.873
23:02:00,0.873
23:03:00,0.873
23:04:00,0.873
23:05:00,0.873
23:06:00,0.973
23:07:00,0.973
23:08:00,0.973
23:09:00,1.07
23:10:00,1.13
23:11:00,1.13
23:12:00,1.13
23:13:00,1.13
23:14:00,1.13
23:15:00,1.13
23:16:00,1.03
23:17:00,1.03
23:18:00,1.179
23:19:00,1.179
