time,mult
04:08:00,0.053
04:09:00,0.053
04:10:00,0.053
04:11:00,0.053
04:12:00,0.053
04:13:00,0.053
04:14:00,0.053
04:15:00,0.053
04:16:00,0.053
04:17:00,0.053
04:18:00,0.053
04:19:00,0.053
04:20:00,0.053
04:21:00,0.053
04:22:00,0.053
04:23:00,0.053
04:24:00,0.053
04:25:00,0.053
04:26:00,0.053
04:27:00,0.053
04:28:00,0.053
04:29:00,0.053
04:30:00,0.053
04:31:00,0.053
04:32:00,0.053
04:33:00,0.053
04:34:00,0.053
04:35:00,0.053
04:36:00,0.053
04:37:00,0.053
04:38:00,0.053
04:39:00,0.053
04:40:00,0.053
04:41:00,0.053
04:42:00,0.053
04:43:00,0.053
04:44:00,0.053
04:45:00,0.053
04:46:00,0.053
04:47:00,0.053
04:48:00,0.053
04:49:00,0.053
04:50:00,0.053
04:51:00,0.053
04:52:00,0.053
04:53:00,0.053
04:54:00,0.053
04:55:00,0.053
04:56:00,0.053
04:57:00,0.053
04:58:00,0.152
04:59:00,0.152
05:00:00,0.152
05:01:00,0.152
05:02:00,0.152
05:03:00,0.152
05:04:00,0.152
05:05:00,0.152
05:06:00,0.152
05:07:00,0.152
05:08:00,0.152
05:09:00,0.152
05:10:00,0.152
05:11:00,0.152
05:12:00,0.152
05:13:00,0.152
05:14:00,0.152
05:15:00,0.152
05:16:00,0.053
05:17:00,0.053
05:18:00,0.053
05:19:00,0.053
05:20:00,0.053
05:21:00,0.053
05:22:00,0.053
05:23:00,0.053
05:24:00,0.053
05:25:00,0.053
05:26:00,0.053
05:27:00,0.053
05:28:00,0.053
05:29:00,0.053
05:30:00,0.053
05:31:00,0.053
05:32:00,0.053
05:33:00,0.053
05:34:00,0.053
05:35:00,0.053
05:36:00,0.053
05:37:00,0.053
05:38:00,0.053
05:39:00,0.053
05:40:00,0.053
05:41:00,0.053
05:42:00,0.053
05:43:00,0.053
05:44:00,0.053
05:45:00,0.053
05:46:00,0.053
05:47:00,0.053
05:48:00,0.053
05:49:00,0.053
05:50:00,0.053
05:51:00,0.053
05:52:00,0.053
05:53:00,0.053
05:54:00,0.053
05:55:00,0.053
05:56:00,0.053
05:57:00,0.053
05:58:00,0.053
05:59:00,0.053
06:00:00,0.053
06:01:00,0.053
06:02:00,0.053
06:03:00,0.053
06:04:00,0.053
06:05:00,0.053
06:06:00,0.053
06:07:00,0.053
06:08:00,0.053
06:09:00,0.053
06:10:00,0.053
06:11:00,0.053
06:12:00,0.053
06:13:00,0.053
06:14:00,0.053
06:15:00,0.053
06:16:00,0.053
06:17:00,0.053
06:18:00,0.053
06:19:00,0.053
06:20:00,0.053
06:21:00,0.053
06:22:00,0.053
06:23:00,0.053
06:24:00,0.053
06:25:00,0.053
06:26:00,0.053
06:27:00,0.053
06:28:00,0.053
06:29:00,0.053
06:30:00,0.053
06:31:00,0.053
06:32:00,0.053
06:33:00,0.053
06:34:00,0.053
06:35:00,0.053
06:36:00,0.053
06:37:00,0.053
06:38:00,0.053
06:39:00,0.053
06:40:00,0.053
06:41:00,0.053
06:42:00,0.053
06:43:00,0.053
06:44:00,0.053
06:45:00,0.053
06:46:00,0.053
06:47:00,0.053
06:48:00,0.053
06:49:00,0.053
06:50:00,0.053
06:51:00,0.053
06:52:00,0.053
06:53:00,0.053
06:54:00,0.053
06:55:00,0.053
06:56:00,0.053
06:57:00,0.053
06:58:00,0.053
06:59:00,0.053
07:00:00,0.053
07:01:00,0.053
07:02:00,0.053
07:03:00,0.053
07:04:00,0.053
07:05:00,0.053
07:06:00,0.053
07:07:00,0.053
07:08:00,0.053
07:09:00,0.152
07:10:00,0.152
07:11:00,0.152
07:12:00,0.152
07:13:00,0.152
07:14:00,0.152
07:15:00,0.152
07:16:00,0.152
07:17:00,0.152
07:18:00,0.152
07:19:00,0.164
07:20:00,0.224
07:21:00,0.274
07:22:00,0.274
07:23:00,0.264
07:24:00,0.324
07:25:00,0.324
07:26:00,0.324
07:27:00,0.125
07:28:00,0.125
07:29:00,0.125
07:30:00,0.125
07:31:00,0.125
07:32:00,0.125
07:33:00,0.225
07:34:00,0.285
07:35:00,0.285
07:36:00,0.285
07:37:00,0.285
07:38:00,0.285
07:39:00,0.285
07:40:00,0.285
07:41:00,0.285
07:42:00,0.491
07:43:00,0.491
07:44:00,0.541
07:45:00,0.541
07:46:00,0.691
07:47:00,0.691
07:48:00,0.691
07:49:00,0.691
07:50:00,0.641
07:51:00,3.553
07:52:00,3.566
07:53:00,3.566
07:54:00,3.566
07:55:00,3.566
07:56:00,3.566
07:57:00,3.566
07:58:00,3.506
07:59:00,3.506
08:00:00,3.506
08:01:00,3.506
08:02:00,3.506
08:03:00,3.506
08:04:00,3.356
08:05:00,3.344
08:06:00,3.494
08:07:00,3.494
08:08:00,3.494
08:09:00,3.494
08:10:00,3.344
08:11:00,0.432
08:12:00,0.432
08:13:00,0.432
08:14:00,0.532
08:15:00,0.532
08:16:00,0.582
08:17:00,0.582
08:18:00,0.532
08:19:00,0.532
08:20:00,0.532
08:21:00,0.532
08:22:00,0.472
08:23:00,0.472
08:24:00,0.372
08:25:00,0.372
08:26:00,0.522
08:27:00,0.522
08:28:00,0.522
08:29:00,0.572
08:30:00,0.572
08:31:00,0.572
08:32:00,0.611
08:33:00,0.611
08:34:00,0.611
08:35:00,0.651
08:36:00,0.711
08:37:00,0.711
08:38:00,0.711
08:39:00,0.711
08:40:00,0.711
08:41:00,0.711
08:42:00,0.711
08:43:00,0.711
08:44:00,0.651
08:45:00,0.601
08:46:00,0.601
08:47:00,0.701
08:48:00,0.701
08:49:00,0.701
08:50:00,0.602
08:51:00,0.602
08:52:00,0.489
08:53:00,0.489
08:54:00,0.489
08:55:00,0.505
08:56:00,0.505
08:57:00,0.505
08:58:00,0.505
08:59:00,0.505
09:00:00,0.505
09:01:00,0.505
09:02:00,0.505
09:03:00,0.505
09:04:00,0.505
09:05:00,0.505
09:06:00,0.505
09:07:00,0.505
09:08:00,0.465
09:09:00,0.465
09:10:00,0.465
09:11:00,0.053
09:12:00,0.053
09:13:00,0.053
09:14:00,0.053
09:15:00,0.053
09:16:00,0.053
09:17:00,0.053
09:18:00,0.053
09:19:00,0.053
09:20:00,0.053
09:21:00,0.053
09:22:00,0.053
09:23:00,0.053
09:24:00,0.053
09:25:00,0.053
09:26:00,0.053
09:27:00,0.053
09:28:00,0.053
09:29:00,0.053
09:30:00,0.053
09:31:00,0.053
09:32:00,0.053
09:33:00,0.053
09:34:00,0.053
09:35:00,0.053
09:36:00,0.053
09:37:00,0.053
09:38:00,0.053
09:39:00,0.053
09:40:00,0.053
09:41:00,0.053
09:42:00,0.053
09:43:00,0.053
09:44:00,0.152
09:45:00,0.152
09:46:00,0.152
09:47:00,0.152
09:48:00,0.152
09:49:00,0.152
09:50:00,0.152
09:51:00,0.152
09:52:00,0.152
09:53:00,0.152
09:54:00,0.152
09:55:00,0.152
09:56:00,0.152
09:57:00,0.152
09:58:00,0.152
09:59:00,0.152
10:00:00,0.152
10:01:00,0.152
10:02:00,0.053
10:03:00,0.053
10:04:00,0.053
10:05:00,0.053
10:06:00,0.053
10:07:00,0.053
10:08:00,0.053
10:09:00,0.053
10:10:00,0.053
10:11:00,0.053
10:12:00,0.053
10:13:00,0.053
10:14:00,0.053
10:15:00,0.053
10:16:00,0.053
10:17:00,0.053
10:18:00,0.053
10:19:00,0.053
10:20:00,0.053
10:21:00,0.053
10:22:00,0.053
10:23:00,0.053
10:24:00,0.053
10:25:00,0.053
10:26:00,0.053
10:27:00,0.053
10:28:00,0.053
10:29:00,0.053
10:30:00,0.053
10:31:00,0.053
10:32:00,0.053
10:33:00,0.053
10:34:00,0.053
10:35:00,0.053
10:36:00,0.053
10:37:00,0.053
10:38:00,0.053
10:39:00,0.053
10:40:00,0.053
10:41:00,0.053
10:42:00,0.053
10:43:00,0.053
10:44:00,0.053
10:45:00,0.053
10:46:00,0.053
10:47:00,0.053
10:48:00,0.053
10:49:00,0.053
10:50:00,0.053
10:51:00,0.053
10:52:00,0.053
10:53:00,0.152
10:54:00,0.152
10:55:00,0.152
10:56:00,0.152
10:57:00,0.152
10:58:00,0.152
10:59:00,0.152
11:00:00,0.152
11:01:00,0.152
11:02:00,0.152
11:03:00,0.152
11:04:00,0.152
11:05:00,0.152
11:06:00,0.152
11:07:00,0.152
11:08:00,0.152
11:09:00,0.152
11:10:00,0.152
11:11:00,0.053
11:12:00,0.053
11:13:00,0.053
11:14:00,0.053
11:15:00,0.053
11:16:00,0.053
11:17:00,0.053
11:18:00,0.053
11:19:00,0.053
11:20:00,0.053
11:21:00,0.053
11:22:00,0.053
11:23:00,0.053
11:24:00,0.053
11:25:00,0.053
11:26:00,0.053
11:27:00,0.053
11:28:00,0.053
11:29:00,0.053
11:30:00,0.053
11:31:00,0.053
11:32:00,0.053
11:33:00,0.053
11:34:00,0.053
11:35:00,0.053
11:36:00,0.053
11:37:00,0.053
11:38:00,0.053
11:39:00,0.053
11:40:00,0.053
11:41:00,0.053
11:42:00,0.053
11:43:00,0.053
11:44:00,0.053
11:45:00,0.053
11:46:00,0.053
11:47:00,0.053
11:48:00,0.053
11:49:00,0.053
11:50:00,0.152
11:51:00,0.152
11:52:00,0.152
11:53:00,0.152
11:54:00,0.152
11:55:00,0.152
11:56:00,0.152
11:57:00,0.152
11:58:00,0.152
11:59:00,0.152
12:00:00,0.152
12:01:00,0.152
12:02:00,0.152
12:03:00,0.152
12:04:00,0.152
12:05:00,0.152
12:06:00,0.152
12:07:00,0.152
12:08:00,0.053
12:09:00,0.053
12:10:00,0.053
12:11:00,0.053
12:12:00,0.053
12:13:00,0.053
12:14:00,0.053
12:15:00,0.053
12:16:00,0.053
12:17:00,0.053
12:18:00,0.053
12:19:00,0.053
12:20:00,0.053
12:21:00,0.053
12:22:00,0.053
12:23:00,0.053
12:24:00,0.053
12:25:00,0.053
12:26:00,0.053
12:27:00,0.053
12:28:00,0.053
12:29:00,0.053
12:30:00,0.053
12:31:00,0.053
12:32:00,0.053
12:33:00,0.053
12:34:00,0.053
12:35:00,0.053
12:36:00,0.053
12:37:00,0.053
12:38:00,0.053
12:39:00,0.053
12:40:00,0.053
12:41:00,0.053
12:42:00,0.053
12:43:00,0.053
12:44:00,0.053
12:45:00,0.053
12:46:00,0.053
12:47:00,0.053
12:48:00,0.053
12:49:00,0.053
12:50:00,0.053
12:51:00,0.053
12:52:00,0.053
12:53:00,0.053
12:54:00,0.053
12:55:00,0.053
12:56:00,0.053
12:57:00,0.053
12:58:00,0.053
12:59:00,0.053
13:00:00,0.053
13:01:00,0.053
13:02:00,0.053
13:03:00,0.053
13:04:00,0.053
13:05:00,0.053
13:06:00,0.053
13:07:00,0.053
13:08:00,0.053
13:09:00,0.053
13:10:00,0.053
13:11:00,0.053
13:12:00,0.053
13:13:00,0.053
13:14:00,0.053
13:15:00,0.053
13:16:00,0.053
13:17:00,0.053
13:18:00,0.053
13:19:00,0.053
13:20:00,0.053
13:21:00,0.053
13:22:00,0.053
13:23:00,0.053
13:24:00,0.152
13:25:00,0.152
13:26:00,0.152
13:27:00,0.152
13:28:00,0.152
13:29:00,0.152
13:30:00,0.152
13:31:00,0.152
13:32:00,0.152
13:33:00,0.152
13:34:00,0.152
13:35:00,0.152
13:36:00,0.152
13:37:00,0.152
13:38:00,0.152
13:39:00,0.152
13:40:00,0.152
13:41:00,0.152
13:42:00,0.053
13:43:00,0.053
13:44:00,0.053
13:45:00,0.053
13:46:00,0.053
13:47:00,0.053
13:48:00,0.053
13:49:00,0.053
13:50:00,0.053
13:51:00,0.053
13:52:00,0.053
13:53:00,0.053
13:54:00,0.053
13:55:00,0.053
13:56:00,0.053
13:57:00,0.053
13:58:00,0.053
13:59:00,0.053
14:00:00,0.053
14:01:00,0.053
14:02:00,0.053
14:03:00,0.053
14:04:00,0.053
14:05:00,0.053
14:06:00,0.053
14:07:00,0.053
14:08:00,0.053
14:09:00,0.053
14:10:00,0.053
14:11:00,0.053
14:12:00,0.053
14:13:00,0.053
14:14:00,0.053
14:15:00,0.053
14:16:00,0.053
14:17:00,0.053
14:18:00,0.053
14:19:00,0.053
14:20:00,0.053
14:21:00,0.053
14:22:00,0.053
14:23:00,0.053
14:24:00,0.053
14:25:00,0.053
14:26:00,0.053
14:27:00,0.053
14:28:00,0.053
14:29:00,0.053
14:30:00,0.053
14:31:00,0.053
14:32:00,0.053
14:33:00,0.053
14:34:00,0.053
14:35:00,0.053
14:36:00,0.053
14:37:00,0.053
14:38:00,0.053
14:39:00,0.053
14:40:00,0.053
14:41:00,0.053
14:42:00,0.053
14:43:00,0.053
14:44:00,0.152
14:45:00,0.152
14:46:00,0.152
14:47:00,0.152
14:48:00,0.152
14:49:00,0.152
14:50:00,0.152
14:51:00,0.152
14:52:00,0.152
14:53:00,0.152
14:54:00,0.152
14:55:00,0.152
14:56:00,0.152
14:57:00,0.152
14:58:00,0.152
14:59:00,0.152
15:00:00,0.152
15:01:00,0.152
15:02:00,0.053
15:03:00,0.053
15:04:00,0.053
15:05:00,0.053
15:06:00,0.053
15:07:00,0.053
15:08:00,0.053
15:09:00,0.053
15:10:00,0.053
15:11:00,0.053
15:12:00,0.053
15:13:00,0.053
15:14:00,0.053
15:15:00,0.053
15:16:00,0.053
15:17:00,0.053
15:18:00,0.053
15:19:00,0.053
15:20:00,0.053
15:21:00,0.053
15:22:00,0.053
15:23:00,0.053
15:24:00,0.053
15:25:00,0.053
15:26:00,0.053
15:27:00,0.053
15:28:00,0.053
15:29:00,0.053
15:30:00,0.053
15:31:00,0.053
15:32:00,0.053
15:33:00,0.053
15:34:00,0.053
15:35:00,0.053
15:36:00,0.053
15:37:00,0.053
15:38:00,0.152
15:39:00,0.152
15:40:00,0.152
15:41:00,0.152
15:42:00,0.152
15:43:00,0.152
15:44:00,0.152
15:45:00,0.152
15:46:00,0.152
15:47:00,0.152
15:48:00,0.152
15:49:00,0.152
15:50:00,0.152
15:51:00,0.152
15:52:00,0.152
15:53:00,0.152
15:54:00,0.152
15:55:00,0.152
15:56:00,0.053
15:57:00,0.053
15:58:00,0.053
15:59:00,0.053
16:00:00,0.053
16:01:00,0.215
16:02:00,0.227
16:03:00,0.227
16:04:00,0.227
16:05:00,0.227
16:06:00,0.227
16:07:00,0.227
16:08:00,0.227
16:09:00,0.227
16:10:00,0.227
16:11:00,0.227
16:12:00,0.227
16:13:00,0.227
16:14:00,0.215
16:15:00,0.215
16:16:00,0.215
16:17:00,0.215
16:18:00,0.215
16:19:00,0.215
16:20:00,0.215
16:21:00,0.215
16:22:00,0.215
16:23:00,0.215
16:24:00,0.215
16:25:00,0.215
16:26:00,0.215
16:27:00,0.215
16:28:00,0.215
16:29:00,0.215
16:30:00,0.215
16:31:00,0.215
16:32:00,0.215
16:33:00,0.215
16:34:00,0.215
16:35:00,0.215
16:36:00,3.127
16:37:00,3.127
16:38:00,3.127
16:39:00,3.147
16:40:00,3.247
16:41:00,3.247
16:42:00,3.247
16:43:00,3.247
16:44:00,3.247
16:45:00,3.247
16:46:00,3.247
16:47:00,3.247
16:48:00,3.247
16:49:00,3.247
16:50:00,3.247
16:51:00,3.147
16:52:00,3.147
16:53:00,3.147
16:54:00,3.147
16:55:00,3.147
16:56:00,0.235
16:57:00,0.235
16:58:00,0.32
16:59:00,0.352
17:00:00,3.264
17:01:00,3.264
17:02:00,3.244
17:03:00,3.244
17:04:00,3.244
17:05:00,3.304
17:06:00,3.304
17:07:00,3.404
17:08:00,3.404
17:09:00,3.404
17:10:00,3.404
17:11:00,3.503
17:12:00,3.503
17:13:00,3.503
17:14:00,3.503
17:15:00,3.503
17:16:00,3.456
17:17:00,3.456
17:18:00,3.456
17:19:00,3.456
17:20:00,0.556
17:21:00,0.556
17:22:00,0.556
17:23:00,0.576
17:24:00,0.576
17:25:00,0.576
17:26:00,0.576
17:27:00,0.576
17:28:00,0.576
17:29:00,0.457
17:30:00,0.457
17:31:00,0.457
17:32:00,0.457
17:33:00,0.457
17:34:00,1.202
17:35:00,1.202
17:36:00,1.202
17:37:00,0.445
17:38:00,0.445
17:39:00,0.445
17:40:00,0.345
17:41:00,0.345
17:42:00,1.102
17:43:00,1.102
17:44:00,1.222
17:45:00,0.465
17:46:00,0.465
17:47:00,0.465
17:48:00,0.465
17:49:00,0.465
17:50:00,0.465
17:51:00,0.465
17:52:00,0.505
17:53:00,0.505
17:54:00,0.465
17:55:00,0.465
17:56:00,0.465
17:57:00,0.465
17:58:00,0.465
17:59:00,0.465
18:00:00,0.465
18:01:00,0.465
18:02:00,0.465
18:03:00,0.465
18:04:00,0.465
18:05:00,0.465
18:06:00,0.465
18:07:00,0.465
18:08:00,0.365
18:09:00,0.365
18:10:00,0.365
18:11:00,0.365
18:12:00,0.333
18:13:00,0.333
18:14:00,0.333
18:15:00,0.333
18:16:00,0.32
18:17:00,0.32
18:18:00,0.32
18:19:00,0.32
18:20:00,0.32
18:21:00,0.32
18:22:00,0.32
18:23:00,0.32
18:24:00,0.32
18:25:00,0.42
18:26:00,0.42
18:27:00,0.42
18:28:00,0.42
18:29:00,3.332
18:30:00,3.332
18:31:00,3.332
18:32:00,3.332
18:33:00,3.332
18:34:00,3.332
18:35:00,3.332
18:36:00,3.332
18:37:00,3.332
18:38:00,3.332
18:39:00,3.332
18:40:00,3.332
18:41:00,3.332
18:42:00,3.332
18:43:00,3.332
18:44:00,3.332
18:45:00,3.431
18:46:00,3.431
18:47:00,3.491
18:48:00,3.491
18:49:00,0.579
18:50:00,0.639
18:51:00,0.639
18:52:00,0.639
18:53:00,0.639
18:54:00,0.639
18:55:00,0.639
18:56:00,0.699
18:57:00,0.699
18:58:00,0.699
18:59:00,0.699
19:00:00,0.699
19:01:00,0.849
19:02:00,0.849
19:03:00,0.75
19:04:00,0.589
19:05:00,0.589
19:06:00,0.589
19:07:00,0.589
19:08:00,0.589
19:09:00,0.589
19:10:00,0.589
19:11:00,0.589
19:12:00,0.589
19:13:00,0.589
19:14:00,0.589
19:15:00,0.589
19:16:00,0.589
19:17:00,0.589
19:18:00,0.589
19:19:00,0.589
19:20:00,0.589
19:21:00,0.589
19:22:00,0.589
19:23:00,0.589
19:24:00,0.589
19:25:00,0.589
19:26:00,0.589
19:27:00,0.589
19:28:00,0.589
19:29:00,0.621
19:30:00,0.621
19:31:00,0.621
19:32:00,0.325
19:33:00,0.325
19:34:00,0.425
19:35:00,0.465
19:36:00,0.485
19:37:00,0.485
19:38:00,0.485
19:39:00,0.445
19:40:00,0.445
19:41:00,0.445
19:42:00,0.445
19:43:00,0.445
19:44:00,0.445
19:45:00,0.445
19:46:00,0.445
19:47:00,0.445
19:48:00,0.445
19:49:00,0.445
19:50:00,0.544
19:51:00,0.544
19:52:00,0.544
19:53:00,0.544
19:54:00,0.544
19:55:00,0.544
19:56:00,0.444
19:57:00,0.384
19:58:00,0.384
19:59:00,0.384
20:00:00,0.484
20:01:00,0.484
20:02:00,0.484
20:03:00,0.484
20:04:00,0.584
20:05:00,0.484
20:06:00,0.484
20:07:00,0.484
20:08:00,0.325
20:09:00,0.325
20:10:00,0.337
20:11:00,0.337
20:12:00,0.337
20:13:00,0.35
20:14:00,0.35
20:15:00,0.35
20:16:00,0.35
20:17:00,0.35
20:18:00,0.35
20:19:00,0.35
20:20:00,0.29
20:21:00,0.29
20:22:00,0.29
20:23:00,0.29
20:24:00,0.29
20:25:00,0.35
20:26:00,0.35
20:27:00,0.29
20:28:00,0.29
20:29:00,0.29
20:30:00,0.29
20:31:00,0.29
20:32:00,0.29
20:33:00,0.29
20:34:00,0.35
20:35:00,0.35
20:36:00,0.35
20:37:00,0.56
20:38:00,0.56
20:39:00,0.5
20:40:00,0.516
20:41:00,0.476
20:42:00,0.444
20:43:00,0.444
20:44:00,0.444
20:45:00,0.384
20:46:00,0.384
20:47:00,0.384
20:48:00,0.384
20:49:00,0.527
20:50:00,0.384
20:51:00,0.384
20:52:00,0.384
20:53:00,0.384
20:54:00,0.284
20:55:00,0.284
20:56:00,0.284
20:57:00,0.284
20:58:00,0.284
20:59:00,0.43
21:00:00,0.43
21:01:00,0.152
21:02:00,0.152
21:03:00,0.152
21:04:00,0.152
21:05:00,0.152
21:06:00,0.152
21:07:00,0.152
21:08:00,0.152
21:09:00,0.152
21:10:00,0.152
21:11:00,0.152
21:12:00,0.152
21:13:00,0.152
21:14:00,0.152
21:15:00,0.152
21:16:00,0.152
21:17:00,0.152
21:18:00,0.152
21:19:00,0.053
21:20:00,0.053
21:21:00,0.053
21:22:00,0.053
21:23:00,0.053
21:24:00,0.053
21:25:00,0.053
21:26:00,0.053
21:27:00,0.053
21:28:00,0.053
21:29:00,0.053
21:30:00,0.053
21:31:00,0.053
21:32:00,0.053
21:33:00,0.053
21:34:00,0.053
21:35:00,0.053
21:36:00,0.053
21:37:00,0.053
21:38:00,0.053
21:39:00,0.053
21:40:00,0.053
21:41:00,0.053
21:42:00,0.053
21:43:00,0.053
21:44:00,0.053
21:45:00,0.053
21:46:00,0.053
21:47:00,0.053
21:48:00,0.053
21:49:00,0.053
21:50:00,0.053
21:51:00,0.053
21:52:00,0.053
21:53:00,0.053
21:54:00,0.053
21:55:00,0.053
21:56:00,0.053
21:57:00,0.053
21:58:00,0.053
21:59:00,0.053
22:00:00,0.053
22:01:00,0.053
22:02:00,0.053
22:03:00,0.053
22:04:00,0.053
22:05:00,0.053
22:06:00,0.152
22:07:00,0.152
22:08:00,0.152
22:09:00,0.152
22:10:00,0.152
22:11:00,0.152
22:12:00,0.152
22:13:00,0.152
22:14:00,0.152
22:15:00,0.152
22:16:00,0.152
22:17:00,0.152
22:18:00,0.152
22:19:00,0.152
22:20:00,0.152
22:21:00,0.152
22:22:00,0.152
22:23:00,0.152
22:24:00,0.053
22:25:00,0.053
22:26:00,0.053
22:27:00,0.053
22:28:00,0.053
22:29:00,0.053
22:30:00,0.053
22:31:00,0.053
22:32:00,0.053
22:33:00,0.053
22:34:00,0.053
22:35:00,0.053
22:36:00,0.053
22:37:00,0.053
22:38:00,0.053
22:39:00,0.053
22:40:00,0.053
22:41:00,0.053
22:42:00,0.053
22:43:00,0.053
22:44:00,0.053
22:45:00,0.053
22:46:00,0.053
22:47:00,0.053
22:48:00,0.053
22:49:00,0.053
22:50:00,0.053
22:51:00,0.053
22:52:00,0.053
22:53:00,0.053
22:54:00,0.053
22:55:00,0.053
22:56:00,0.053
22:57:00,0.053
22:58:00,0.053
22:59:00,0.053
23:00:00,0.053
23:01:00,0.053
23:02:00,0.053
23:03:00,0.053
23:04:00,0.053
23:05:00,0.053
23:06:00,0.053
23:07:00,0.053
23:08:00,0.053
23:09:00,0.053
23:10:00,0.053
23:11:00,0.053
23:12:00,0.053
23:13:00,0.053
23:14:00,0.053
23:15:00,0.053
23:16:00,0.053
23:17:00,0.053
23:18:00,0.053
23:19:00,0.053
