time,mult
10:29:00,0.106
10:30:00,0.106
10:31:00,0.106
10:32:00,0.106
10:33:00,0.106
10:34:00,0.106
10:35:00,0.106
10:36:00,0.106
10:37:00,0.283
10:38:00,0.283
10:39:00,0.106
10:40:00,0.106
10:41:00,0.106
10:42:00,0.106
10:43:00,0.106
10:44:00,0.106
10:45:00,0.106
10:46:00,0.106
10:47:00,0.106
10:48:00,0.106
10:49:00,0.106
10:50:00,0.283
10:51:00,0.283
10:52:00,0.106
10:53:00,0.106
10:54:00,0.106
10:55:00,0.106
10:56:00,0.106
10:57:00,0.106
10:58:00,0.106
10:59:00,0.106
11:00:00,0.106
11:01:00,0.106
11:02:00,0.106
11:03:00,0.283
11:04:00,0.283
11:05:00,0.106
11:06:00,0.106
11:07:00,0.106
11:08:00,0.106
11:09:00,0.106
11:10:00,0.106
11:11:00,0.106
11:12:00,0.106
11:13:00,0.106
11:14:00,0.106
11:15:00,0.106
11:16:00,0.283
11:17:00,0.283
11:18:00,0.601
11:19:00,0.601
11:20:00,0.775
11:21:00,0.775
11:22:00,0.775
11:23:00,0.208
11:24:00,0.208
11:25:00,0.208
11:26:00,0.208
11:27:00,0.208
11:28:00,0.208
11:29:00,0.208
11:30:00,0.208
11:31:00,0.208
11:32:00,0.208
11:33:00,0.208
11:34:00,0.208
11:35:00,0.208
11:36:00,0.208
11:37:00,0.208
11:38:00,0.208
11:39:00,0.208
11:40:00,0.208
11:41:00,0.208
11:42:00,0.034
11:43:00,0.034
11:44:00,0.034
11:45:00,0.034
11:46:00,0.034
11:47:00,0.034
11:48:00,0.034
11:49:00,0.034
11:50:00,0.034
11:51:00,0.034
11:52:00,0.034
11:53:00,0.034
11:54:00,0.034
11:55:00,0.034
11:56:00,0.034
11:57:00,0.034
11:58:00,0.034
11:59:00,0.034
12:00:00,0.034
12:01:00,0.034
12:02:00,0.034
12:03:00,0.034
12:04:00,0.034
12:05:00,0.034
12:06:00,0.034
12:07:00,0.034
12:08:00,0.034
12:09:00,0.034
12:10:00,0.034
12:11:00,0.034
12:12:00,0.034
12:13:00,0.034
12:14:00,0.034
12:15:00,0.034
12:16:00,0.034
12:17:00,0.034
12:18:00,0.034
12:19:00,0.034
12:20:00,0.034
12:21:00,0.034
12:22:00,0.034
12:23:00,0.034
12:24:00,0.034
12:25:00,0.034
12:26:00,0.034
12:27:00,0.034
12:28:00,0.034
12:29:00,0.034
12:30:00,0.034
12:31:00,0.034
12:32:00,0.034
12:33:00,0.034
12:34:00,0.034
12:35:00,0.208
12:36:00,0.208
12:37:00,0.208
12:38:00,0.208
12:39:00,0.208
12:40:00,0.208
12:41:00,0.208
12:42:00,0.208
12:43:00,0.208
12:44:00,0.208
12:45:00,0.208
12:46:00,0.208
12:47:00,0.208
12:48:00,0.208
12:49:00,0.208
12:50:00,0.208
12:51:00,0.208
12:52:00,0.208
12:53:00,0.208
12:54:00,0.208
12:55:00,0.208
12:56:00,0.208
12:57:00,0.034
12:58:00,0.034
12:59:00,0.034
13:00:00,0.034
13:01:00,0.034
13:02:00,0.034
13:03:00,0.034
13:04:00,0.034
13:05:00,0.034
13:06:00,0.034
13:07:00,0.034
13:08:00,0.034
13:09:00,0.034
13:10:00,0.034
13:11:00,0.034
13:12:00,0.034
13:13:00,0.034
13:14:00,0.034
13:15:00,0.034
13:16:00,0.034
13:17:00,0.034
13:18:00,0.034
13:19:00,0.034
13:20:00,0.034
13:21:00,0.034
13:22:00,0.034
13:23:00,0.034
13:24:00,0.034
13:25:00,0.034
13:26:00,0.034
13:27:00,0.034
13:28:00,0.034
13:29:00,0.034
13:30:00,0.034
13:31:00,0.034
13:32:00,0.034
13:33:00,0.034
13:34:00,0.034
13:35:00,0.034
13:36:00,0.034
13:37:00,0.034
13:38:00,0.034
13:39:00,0.034
13:40:00,0.034
13:41:00,0.034
13:42:00,0.034
13:43:00,0.034
13:44:00,0.034
13:45:00,0.034
13:46:00,0.034
13:47:00,0.034
13:48:00,0.034
13:49:00,0.034
13:50:00,0.034
13:51:00,0.034
13:52:00,0.034
13:53:00,0.034
13:54:00,0.034
13:55:00,0.034
13:56:00,0.208
13:57:00,0.208
13:58:00,0.208
13:59:00,0.208
14:00:00,0.208
14:01:00,0.208
14:02:00,0.208
14:03:00,0.208
14:04:00,0.208
14:05:00,0.208
14:06:00,0.208
14:07:00,0.208
14:08:00,0.208
14:09:00,0.208
14:10:00,0.208
14:11:00,0.208
14:12:00,0.208
14:13:00,0.208
14:14:00,0.208
14:15:00,0.208
14:16:00,0.208
14:17:00,0.208
14:18:00,0.034
14:19:00,0.034
14:20:00,0.034
14:21:00,0.034
14:22:00,0.034
14:23:00,0.034
14:24:00,0.034
14:25:00,0.034
14:26:00,0.034
14:27:00,0.034
14:28:00,0.034
14:29:00,0.034
14:30:00,0.034
14:31:00,0.034
14:32:00,0.034
14:33:00,0.034
14:34:00,0.034
14:35:00,0.034
14:36:00,0.034
14:37:00,0.034
14:38:00,0.034
14:39:00,0.034
14:40:00,0.034
14:41:00,0.034
14:42:00,0.034
14:43:00,0.034
14:44:00,0.034
14:45:00,0.034
14:46:00,0.034
14:47:00,0.034
14:48:00,0.034
14:49:00,0.034
14:50:00,0.034
14:51:00,0.034
14:52:00,0.034
14:53:00,0.034
14:54:00,0.034
14:55:00,0.034
14:56:00,0.034
14:57:00,0.034
14:58:00,0.034
14:59:00,0.034
15:00:00,0.034
15:01:00,0.034
15:02:00,0.034
15:03:00,0.034
15:04:00,0.034
15:05:00,0.034
15:06:00,0.034
15:07:00,0.034
15:08:00,0.034
15:09:00,0.034
15:10:00,0.034
15:11:00,0.034
15:12:00,0.034
15:13:00,0.034
15:14:00,0.034
15:15:00,0.034
15:16:00,0.034
15:17:00,0.034
15:18:00,0.034
15:19:00,0.034
15:20:00,0.034
15:21:00,0.034
15:22:00,0.034
15:23:00,0.034
15:24:00,0.034
15:25:00,0.208
15:26:00,0.208
15:27:00,0.208
15:28:00,0.208
15:29:00,0.208
15:30:00,0.208
15:31:00,0.208
15:32:00,0.208
15:33:00,0.208
15:34:00,0.208
15:35:00,0.208
15:36:00,0.208
15:37:00,0.208
15:38:00,0.208
15:39:00,0.208
15:40:00,0.208
15:41:00,0.208
15:42:00,0.208
15:43:00,0.208
15:44:00,0.208
15:45:00,0.208
15:46:00,0.208
15:47:00,0.034
15:48:00,0.034
15:49:00,0.034
15:50:00,0.034
15:51:00,0.034
15:52:00,0.034
15:53:00,0.034
15:54:00,0.034
15:55:00,0.034
15:56:00,0.034
15:57:00,0.034
15:58:00,0.034
15:59:00,0.034
16:00:00,0.034
16:01:00,0.034
16:02:00,0.034
16:03:00,0.034
16:04:00,0.034
16:05:00,0.034
16:06:00,0.034
16:07:00,0.034
16:08:00,0.034
16:09:00,0.034
16:10:00,0.034
16:11:00,0.034
16:12:00,0.034
16:13:00,0.034
16:14:00,0.034
16:15:00,0.034
16:16:00,0.034
16:17:00,0.034
16:18:00,0.034
16:19:00,0.034
16:20:00,0.034
16:21:00,0.034
16:22:00,0.034
16:23:00,0.034
16:24:00,0.034
16:25:00,0.034
16:26:00,0.034
16:27:00,0.034
16:28:00,0.034
16:29:00,0.034
16:30:00,0.034
16:31:00,0.034
16:32:00,0.034
16:33:00,0.034
16:34:00,0.208
16:35:00,0.208
16:36:00,0.208
16:37:00,0.208
16:38:00,0.208
16:39:00,0.208
16:40:00,0.208
16:41:00,0.208
16:42:00,0.208
16:43:00,0.208
16:44:00,0.208
16:45:00,0.208
16:46:00,0.208
16:47:00,0.208
16:48:00,0.208
16:49:00,0.208
16:50:00,0.208
16:51:00,0.208
16:52:00,0.208
16:53:00,0.208
16:54:00,0.208
16:55:00,0.208
16:56:00,0.034
16:57:00,0.034
16:58:00,0.034
16:59:00,0.034
17:00:00,0.034
17:01:00,0.034
17:02:00,0.034
17:03:00,0.034
17:04:00,0.034
17:05:00,0.034
17:06:00,0.034
17:07:00,0.034
17:08:00,0.034
17:09:00,0.034
17:10:00,0.034
17:11:00,0.034
17:12:00,0.034
17:13:00,0.034
17:14:00,0.034
17:15:00,0.034
17:16:00,0.034
17:17:00,0.034
17:18:00,0.034
17:19:00,0.034
17:20:00,0.034
17:21:00,0.034
17:22:00,0.034
17:23:00,0.034
17:24:00,0.034
17:25:00,0.034
17:26:00,0.034
17:27:00,0.034
17:28:00,0.034
17:29:00,0.034
17:30:00,0.034
17:31:00,0.034
17:32:00,0.034
17:33:00,0.034
17:34:00,0.034
17:35:00,0.034
17:36:00,0.034
17:37:00,0.034
17:38:00,0.034
17:39:00,0.034
17:40:00,0.034
17:41:00,0.034
17:42:00,0.034
17:43:00,0.034
17:44:00,0.034
17:45:00,0.034
17:46:00,0.034
17:47:00,0.034
17:48:00,0.034
17:49:00,0.034
17:50:00,0.034
17:51:00,0.034
17:52:00,0.034
17:53:00,0.034
17:54:00,0.208
17:55:00,0.208
17:56:00,0.208
17:57:00,0.208
17:58:00,0.208
17:59:00,0.208
18:00:00,0.208
18:01:00,0.208
18:02:00,0.208
18:03:00,0.208
18:04:00,0.208
18:05:00,0.208
18:06:00,0.208
18:07:00,0.208
18:08:00,0.208
18:09:00,0.208
18:10:00,0.208
18:11:00,0.208
18:12:00,0.208
18:13:00,0.208
18:14:00,0.208
18:15:00,0.208
18:16:00,0.034
18:17:00,0.034
18:18:00,0.034
18:19:00,0.034
18:20:00,0.034
18:21:00,0.034
18:22:00,0.034
18:23:00,0.034
18:24:00,0.034
18:25:00,0.034
18:26:00,0.034
18:27:00,0.034
18:28:00,0.034
18:29:00,0.034
18:30:00,0.034
18:31:00,0.048
18:32:00,0.048
18:33:00,0.048
18:34:00,0.048
18:35:00,0.048
18:36:00,0.548
18:37:00,0.548
18:38:00,0.548
18:39:00,0.548
18:40:00,0.548
18:41:00,0.548
18:42:00,0.048
18:43:00,0.048
18:44:00,0.098
18:45:00,0.098
18:46:00,0.098
18:47:00,0.098
18:48:00,0.098
18:49:00,0.098
18:50:00,0.098
18:51:00,0.098
18:52:00,0.098
18:53:00,0.217
18:54:00,0.217
18:55:00,0.217
18:56:00,0.217
18:57:00,0.257
18:58:00,0.357
18:59:00,0.457
19:00:00,0.457
19:01:00,0.457
19:02:00,0.457
19:03:00,0.457
19:04:00,0.457
19:05:00,0.457
19:06:00,0.457
19:07:00,0.457
19:08:00,0.457
19:09:00,0.457
19:10:00,0.457
19:11:00,0.599
19:12:00,0.599
19:13:00,0.599
19:14:00,0.599
19:15:00,0.599
19:16:00,2.286
19:17:00,2.286
19:18:00,2.286
19:19:00,0.499
19:20:00,2.186
19:21:00,2.146
19:22:00,2.146
19:23:00,0.459
19:24:00,0.459
19:25:00,0.528
19:26:00,0.528
19:27:00,0.845
19:28:00,0.845
19:29:00,0.845
19:30:00,0.845
19:31:00,0.514
19:32:00,0.514
19:33:00,0.372
19:34:00,0.372
19:35:00,0.372
19:36:00,0.372
19:37:00,0.372
19:38:00,0.372
19:39:00,0.372
19:40:00,0.312
19:41:00,0.312
19:42:00,0.628
19:43:00,0.628
19:44:00,0.628
19:45:00,0.628
19:46:00,0.628
19:47:00,0.628
19:48:00,0.628
19:49:00,0.628
19:50:00,0.628
19:51:00,0.628
19:52:00,0.628
19:53:00,0.628
19:54:00,0.628
19:55:00,0.628
19:56:00,0.628
19:57:00,0.688
19:58:00,0.688
19:59:00,0.688
20:00:00,0.688
20:01:00,0.723
20:02:00,0.723
20:03:00,0.723
20:04:00,0.649
20:05:00,0.589
20:06:00,0.589
20:07:00,0.589
20:08:00,0.589
20:09:00,0.589
20:10:00,0.589
20:11:00,0.894
20:12:00,0.894
20:13:00,0.894
20:14:00,0.894
20:15:00,0.669
20:16:00,0.669
20:17:00,0.669
20:18:00,0.669
20:19:00,0.669
20:20:00,0.729
20:21:00,0.669
20:22:00,0.669
20:23:00,0.565
20:24:00,0.565
20:25:00,0.565
20:26:00,0.565
20:27:00,0.565
20:28:00,0.565
20:29:00,1.065
20:30:00,0.565
20:31:00,0.565
20:32:00,0.625
20:33:00,0.625
20:34:00,0.685
20:35:00,0.685
20:36:00,0.685
20:37:00,0.685
20:38:00,0.685
20:39:00,0.585
20:40:00,0.585
20:41:00,0.525
20:42:00,0.525
20:43:00,0.525
20:44:00,0.525
20:45:00,0.525
20:46:00,0.525
20:47:00,0.525
20:48:00,0.525
20:49:00,0.525
20:50:00,0.525
20:51:00,0.525
20:52:00,0.525
20:53:00,0.699
20:54:00,0.699
20:55:00,0.699
20:56:00,0.699
20:57:00,0.699
20:58:00,0.699
20:59:00,0.699
21:00:00,0.759
21:01:00,0.759
21:02:00,0.759
21:03:00,0.759
21:04:00,0.759
21:05:00,0.759
21:06:00,0.759
21:07:00,0.759
21:08:00,0.759
21:09:00,0.759
21:10:00,0.759
21:11:00,0.759
21:12:00,0.759
21:13:00,0.759
21:14:00,0.759
21:15:00,0.585
21:16:00,0.645
21:17:00,0.645
21:18:00,0.645
21:19:00,0.645
21:20:00,0.645
21:21:00,0.645
21:22:00,0.645
21:23:00,0.645
21:24:00,0.645
21:25:00,0.645
21:26:00,0.645
21:27:00,0.645
21:28:00,0.645
21:29:00,0.645
21:30:00,0.645
21:31:00,0.645
21:32:00,0.585
21:33:00,0.585
21:34:00,0.585
21:35:00,0.585
21:36:00,0.585
21:37:00,0.565
21:38:00,0.565
21:39:00,0.565
21:40:00,0.565
21:41:00,0.565
21:42:00,0.579
21:43:00,0.579
21:44:00,0.579
21:45:00,0.639
21:46:00,0.639
21:47:00,0.639
21:48:00,0.639
21:49:00,0.639
21:50:00,0.639
21:51:00,0.639
21:52:00,0.639
21:53:00,0.639
21:54:00,0.639
21:55:00,0.639
21:56:00,0.699
21:57:00,0.699
21:58:00,0.699
21:59:00,0.873
22:00:00,0.873
22:01:00,0.873
22:02:00,0.873
22:03:00,0.873
22:04:00,0.923
22:05:00,0.923
22:06:00,0.823
22:07:00,0.783
22:08:00,0.833
22:09:00,0.833
22:10:00,0.783
22:11:00,0.883
22:12:00,0.883
22:13:00,0.883
22:14:00,0.883
22:15:00,0.823
22:16:00,0.863
22:17:00,0.823
22:18:00,0.823
22:19:00,0.823
22:20:00,0.823
22:21:00,0.034
22:22:00,0.034
22:23:00,0.034
22:24:00,0.034
22:25:00,0.034
22:26:00,0.034
22:27:00,0.034
22:28:00,0.034
22:29:00,0.034
22:30:00,0.034
22:31:00,0.034
22:32:00,0.034
22:33:00,0.034
22:34:00,0.034
22:35:00,0.034
22:36:00,0.034
22:37:00,0.034
22:38:00,0.034
22:39:00,0.034
22:40:00,0.034
22:41:00,0.034
22:42:00,0.034
22:43:00,0.034
22:44:00,0.034
22:45:00,0.034
22:46:00,0.034
22:47:00,0.034
22:48:00,0.034
22:49:00,0.034
22:50:00,0.034
22:51:00,0.034
22:52:00,0.034
22:53:00,0.034
22:54:00,0.034
22:55:00,0.034
22:56:00,0.034
22:57:00,0.034
22:58:00,0.034
22:59:00,0.034
23:00:00,0.034
23:01:00,0.034
23:02:00,0.034
23:03:00,0.034
23:04:00,0.034
23:05:00,0.034
23:06:00,0.208
23:07:00,0.208
23:08:00,0.208
23:09:00,0.208
23:10:00,0.208
23:11:00,0.208
23:12:00,0.208
23:13:00,0.208
23:14:00,0.208
23:15:00,0.208
23:16:00,0.208
23:17:00,0.208
23:18:00,0.208
23:19:00,0.208
