time,mult
05:18:00,0.055
05:19:00,0.055
05:20:00,0.055
05:21:00,0.055
05:22:00,0.055
05:23:00,0.055
05:24:00,0.055
05:25:00,0.055
05:26:00,0.055
05:27:00,0.055
05:28:00,0.055
05:29:00,0.055
05:30:00,0.055
05:31:00,0.055
05:32:00,0.055
05:33:00,0.055
05:34:00,0.055
05:35:00,0.055
05:36:00,0.055
05:37:00,0.055
05:38:00,0.055
05:39:00,0.055
05:40:00,0.055
05:41:00,0.055
05:42:00,0.055
05:43:00,0.055
05:44:00,0.055
05:45:00,0.055
05:46:00,0.055
05:47:00,0.055
05:48:00,0.055
05:49:00,0.055
05:50:00,0.055
05:51:00,0.055
05:52:00,0.055
05:53:00,0.055
05:54:00,0.055
05:55:00,0.055
05:56:00,0.055
05:57:00,0.055
05:58:00,0.055
05:59:00,0.196
06:00:00,0.285
06:01:00,0.285
06:02:00,0.285
06:03:00,0.285
06:04:00,0.285
06:05:00,0.285
06:06:00,0.285
06:07:00,0.285
06:08:00,0.285
06:09:00,0.285
06:10:00,0.285
06:11:00,0.285
06:12:00,0.285
06:13:00,0.285
06:14:00,0.285
06:15:00,0.285
06:16:00,0.285
06:17:00,0.285
06:18:00,0.196
06:19:00,0.055
06:20:00,0.055
06:21:00,0.055
06:22:00,0.055
06:23:00,0.055
06:24:00,0.055
06:25:00,0.055
06:26:00,0.055
06:27:00,0.055
06:28:00,0.055
06:29:00,0.055
06:30:00,0.055
06:31:00,0.055
06:32:00,0.055
06:33:00,0.055
06:34:00,0.055
06:35:00,0.055
06:36:00,0.055
06:37:00,0.055
06:38:00,0.055
06:39:00,0.055
06:40:00,0.055
06:41:00,0.055
06:42:00,0.055
06:43:00,0.055
06:44:00,0.055
06:45:00,0.055
06:46:00,0.055
06:47:00,0.055
06:48:00,0.055
06:49:00,0.055
06:50:00,0.055
06:51:00,0.055
06:52:00,0.055
06:53:00,0.055
06:54:00,0.055
06:55:00,0.055
06:56:00,0.055
06:57:00,0.055
06:58:00,0.055
06:59:00,0.055
07:00:00,0.055
07:01:00,0.055
07:02:00,0.055
07:03:00,0.055
07:04:00,0.055
07:05:00,0.055
07:06:00,0.055
07:07:00,0.144
07:08:00,0.144
07:09:00,0.144
07:10:00,0.144
07:11:00,0.144
07:12:00,0.144
07:13:00,0.144
07:14:00,0.144
07:15:00,0.144
07:16:00,0.144
07:17:00,0.144
07:18:00,0.144
07:19:00,0.144
07:20:00,0.144
07:21:00,0.144
07:22:00,0.285
07:23:00,0.285
07:24:00,0.285
07:25:00,0.196
07:26:00,0.196
07:27:00,0.196
07:28:00,0.196
07:29:00,0.196
07:30:00,0.196
07:31:00,0.196
07:32:00,0.196
07:33:00,0.196
07:34:00,0.196
07:35:00,0.196
07:36:00,0.196
07:37:00,0.196
07:38:00,0.196
07:39:00,0.196
07:40:00,0.196
07:41:00,0.196
07:42:00,0.055
07:43:00,0.055
07:44:00,0.055
07:45:00,0.055
07:46:00,0.055
07:47:00,0.055
07:48:00,0.055
07:49:00,0.055
07:50:00,0.055
07:51:00,0.055
07:52:00,0.055
07:53:00,0.055
07:54:00,0.055
07:55:00,0.055
07:56:00,0.055
07:57:00,0.055
07:58:00,0.055
07:59:00,0.055
08:00:00,0.055
08:01:00,0.055
08:02:00,0.055
08:03:00,0.144
08:04:00,0.144
08:05:00,0.144
08:06:00,0.144
08:07:00,0.144
08:08:00,0.144
08:09:00,0.144
08:10:00,0.144
08:11:00,0.144
08:12:00,0.144
08:13:00,0.144
08:14:00,0.144
08:15:00,0.144
08:16:00,0.144
08:17:00,0.144
08:18:00,0.144
08:19:00,0.144
08:20:00,0.144
08:21:00,0.055
08:22:00,0.055
08:23:00,0.055
08:24:00,0.055
08:25:00,0.055
08:26:00,0.055
08:27:00,0.055
08:28:00,0.055
08:29:00,0.055
08:30:00,0.055
08:31:00,0.055
08:32:00,0.055
08:33:00,0.055
08:34:00,0.055
08:35:00,0.067
08:36:00,0.067
08:37:00,0.067
08:38:00,0.067
08:39:00,0.067
08:40:00,0.067
08:41:00,0.067
08:42:00,0.067
08:43:00,0.067
08:44:00,0.067
08:45:00,0.067
08:46:00,0.067
08:47:00,0.067
08:48:00,0.067
08:49:00,0.067
08:50:00,0.067
08:51:00,0.067
08:52:00,0.067
08:53:00,0.067
08:54:00,0.067
08:55:00,0.067
08:56:00,0.067
08:57:00,0.067
08:58:00,0.067
08:59:00,0.067
09:00:00,0.067
09:01:00,0.067
09:02:00,0.067
09:03:00,0.067
09:04:00,0.067
09:05:00,0.208
09:06:00,0.208
09:07:00,0.208
09:08:00,0.208
09:09:00,0.208
09:10:00,0.208
09:11:00,0.208
09:12:00,0.208
09:13:00,0.208
09:14:00,0.208
09:15:00,0.208
09:16:00,0.208
09:17:00,0.208
09:18:00,0.208
09:19:00,0.208
09:20:00,0.208
09:21:00,0.208
09:22:00,0.208
09:23:00,0.297
09:24:00,0.297
09:25:00,0.156
09:26:00,0.156
09:27:00,0.156
09:28:00,0.156
09:29:00,0.156
09:30:00,0.156
09:31:00,0.156
09:32:00,0.156
09:33:00,0.156
09:34:00,0.156
09:35:00,0.144
09:36:00,0.144
09:37:00,0.144
09:38:00,0.144
09:39:00,0.144
09:40:00,0.144
09:41:00,0.055
09:42:00,0.055
09:43:00,0.055
09:44:00,0.055
09:45:00,0.055
09:46:00,0.055
09:47:00,0.055
09:48:00,0.055
09:49:00,0.055
09:50:00,0.055
09:51:00,0.055
09:52:00,0.055
09:53:00,0.055
09:54:00,2.032
09:55:00,2.032
09:56:00,2.032
09:57:00,0.055
09:58:00,0.055
09:59:00,0.343
10:00:00,0.355
10:01:00,0.355
10:02:00,0.355
10:03:00,0.067
10:04:00,0.067
10:05:00,0.067
10:06:00,0.067
10:07:00,0.067
10:08:00,0.067
10:09:00,0.067
10:10:00,0.067
10:11:00,0.067
10:12:00,0.067
10:13:00,0.067
10:14:00,0.067
10:15:00,0.067
10:16:00,0.067
10:17:00,0.067
10:18:00,2.044
10:19:00,2.044
10:20:00,2.044
10:21:00,0.067
10:22:00,0.067
10:23:00,0.208
10:24:00,0.208
10:25:00,0.208
10:26:00,0.208
10:27:00,0.268
10:28:00,0.268
10:29:00,0.268
10:30:00,0.268
10:31:00,0.268
10:32:00,0.268
10:33:00,0.268
10:34:00,0.268
10:35:00,0.268
10:36:00,0.268
10:37:00,0.357
10:38:00,0.357
10:39:00,0.357
10:40:00,0.357
10:41:00,0.357
10:42:00,0.357
10:43:00,0.216
10:44:00,0.216
10:45:00,0.216
10:46:00,0.216
10:47:00,0.216
10:48:00,0.216
10:49:00,0.216
10:50:00,0.216
10:51:00,0.216
10:52:00,0.216
10:53:00,0.216
10:54:00,0.216
10:55:00,0.127
10:56:00,0.127
10:57:00,0.127
10:58:00,0.067
10:59:00,0.067
11:00:00,0.055
11:01:00,0.055
11:02:00,0.055
11:03:00,0.055
11:04:00,0.055
11:05:00,0.055
11:06:00,0.055
11:07:00,0.055
11:08:00,0.055
11:09:00,0.055
11:10:00,0.055
11:11:00,0.055
11:12:00,0.055
11:13:00,0.055
11:14:00,0.055
11:15:00,0.055
11:16:00,0.055
11:17:00,0.055
11:18:00,0.055
11:19:00,0.055
11:20:00,0.055
11:21:00,0.067
11:22:00,0.067
11:23:00,0.208
11:24:00,0.208
11:25:00,0.208
11:26:00,0.208
11:27:00,0.208
11:28:00,0.208
11:29:00,0.208
11:30:00,0.208
11:31:00,0.196
11:32:00,0.196
11:33:00,0.196
11:34:00,0.196
11:35:00,0.196
11:36:00,0.196
11:37:00,0.196
11:38:00,0.196
11:39:00,0.196
11:40:00,0.196
11:41:00,0.196
11:42:00,0.196
11:43:00,0.055
11:44:00,0.055
11:45:00,0.055
11:46:00,0.055
11:47:00,0.055
11:48:00,0.055
11:49:00,0.055
11:50:00,0.055
11:51:00,0.055
11:52:00,0.055
11:53:00,0.055
11:54:00,0.055
11:55:00,0.055
11:56:00,0.055
11:57:00,0.055
11:58:00,0.055
11:59:00,0.055
12:00:00,0.055
12:01:00,0.055
12:02:00,0.055
12:03:00,0.055
12:04:00,0.055
12:05:00,0.055
12:06:00,0.055
12:07:00,0.055
12:08:00,0.055
12:09:00,0.055
12:10:00,0.055
12:11:00,0.055
12:12:00,0.055
12:13:00,0.055
12:14:00,0.055
12:15:00,0.055
12:16:00,0.055
12:17:00,0.055
12:18:00,0.055
12:19:00,0.055
12:20:00,0.055
12:21:00,0.055
12:22:00,0.055
12:23:00,0.055
12:24:00,0.055
12:25:00,0.055
12:26:00,0.055
12:27:00,0.055
12:28:00,0.055
12:29:00,0.055
12:30:00,0.055
12:31:00,0.055
12:32:00,0.055
12:33:00,0.055
12:34:00,0.055
12:35:00,0.055
12:36:00,0.055
12:37:00,0.196
12:38:00,0.196
12:39:00,0.196
12:40:00,0.196
12:41:00,0.196
12:42:00,0.196
12:43:00,0.196
12:44:00,0.196
12:45:00,0.196
12:46:00,0.196
12:47:00,0.196
12:48:00,0.196
12:49:00,0.196
12:50:00,0.196
12:51:00,0.196
12:52:00,0.196
12:53:00,0.196
12:54:00,0.196
12:55:00,0.196
12:56:00,0.196
12:57:00,0.055
12:58:00,0.055
12:59:00,0.055
13:00:00,0.055
13:01:00,0.055
13:02:00,0.055
13:03:00,0.055
13:04:00,0.055
13:05:00,0.055
13:06:00,0.055
13:07:00,0.055
13:08:00,0.055
13:09:00,0.055
13:10:00,0.144
13:11:00,0.144
13:12:00,0.144
13:13:00,0.144
13:14:00,0.144
13:15:00,0.144
13:16:00,0.144
13:17:00,0.144
13:18:00,0.144
13:19:00,0.144
13:20:00,0.144
13:21:00,0.144
13:22:00,0.144
13:23:00,0.144
13:24:00,0.144
13:25:00,0.144
13:26:00,0.144
13:27:00,0.144
13:28:00,0.055
13:29:00,0.055
13:30:00,0.055
13:31:00,0.055
13:32:00,0.055
13:33:00,0.055
13:34:00,0.055
13:35:00,0.055
13:36:00,0.055
13:37:00,0.055
13:38:00,0.055
13:39:00,0.055
13:40:00,0.055
13:41:00,0.055
13:42:00,0.055
13:43:00,0.055
13:44:00,0.055
13:45:00,0.055
13:46:00,0.055
13:47:00,0.055
13:48:00,0.055
13:49:00,0.055
13:50:00,0.055
13:51:00,0.055
13:52:00,0.055
13:53:00,0.055
13:54:00,0.196
13:55:00,0.196
13:56:00,0.196
13:57:00,0.196
13:58:00,0.196
13:59:00,0.196
14:00:00,0.196
14:01:00,0.196
14:02:00,0.196
14:03:00,0.196
14:04:00,0.196
14:05:00,0.196
14:06:00,0.285
14:07:00,0.285
14:08:00,0.285
14:09:00,0.285
14:10:00,0.285
14:11:00,0.285
14:12:00,0.285
14:13:00,0.285
14:14:00,0.144
14:15:00,0.144
14:16:00,0.144
14:17:00,0.144
14:18:00,0.144
14:19:00,0.144
14:20:00,0.144
14:21:00,0.144
14:22:00,0.144
14:23:00,0.144
14:24:00,0.055
14:25:00,0.055
14:26:00,0.055
14:27:00,0.055
14:28:00,0.055
14:29:00,0.055
14:30:00,0.055
14:31:00,0.055
14:32:00,0.055
14:33:00,0.055
14:34:00,0.055
14:35:00,0.055
14:36:00,0.055
14:37:00,0.055
14:38:00,0.055
14:39:00,0.055
14:40:00,0.055
14:41:00,0.055
14:42:00,0.055
14:43:00,0.055
14:44:00,0.055
14:45:00,0.055
14:46:00,0.055
14:47:00,0.055
14:48:00,0.055
14:49:00,0.055
14:50:00,0.055
14:51:00,0.055
14:52:00,0.055
14:53:00,0.055
14:54:00,0.055
14:55:00,0.055
14:56:00,0.055
14:57:00,0.055
14:58:00,0.055
14:59:00,0.055
15:00:00,0.055
15:01:00,0.055
15:02:00,0.055
15:03:00,0.055
15:04:00,0.055
15:05:00,0.055
15:06:00,0.055
15:07:00,0.055
15:08:00,0.055
15:09:00,0.196
15:10:00,0.196
15:11:00,0.196
15:12:00,0.196
15:13:00,0.196
15:14:00,0.196
15:15:00,0.196
15:16:00,0.196
15:17:00,0.196
15:18:00,0.196
15:19:00,0.196
15:20:00,0.196
15:21:00,0.196
15:22:00,0.196
15:23:00,0.196
15:24:00,0.285
15:25:00,0.285
15:26:00,0.285
15:27:00,0.285
15:28:00,0.285
15:29:00,0.144
15:30:00,0.144
15:31:00,0.144
15:32:00,0.144
15:33:00,0.144
15:34:00,0.144
15:35:00,0.144
15:36:00,0.144
15:37:00,0.144
15:38:00,0.144
15:39:00,0.144
15:40:00,0.144
15:41:00,0.144
15:42:00,0.055
15:43:00,0.055
15:44:00,0.055
15:45:00,0.055
15:46:00,0.055
15:47:00,0.055
15:48:00,0.055
15:49:00,0.055
15:50:00,0.055
15:51:00,0.055
15:52:00,0.055
15:53:00,0.055
15:54:00,0.055
15:55:00,0.055
15:56:00,0.055
15:57:00,0.055
15:58:00,0.055
15:59:00,0.055
16:00:00,0.055
16:01:00,0.055
16:02:00,0.055
16:03:00,0.055
16:04:00,0.055
16:05:00,0.055
16:06:00,0.055
16:07:00,0.055
16:08:00,0.055
16:09:00,0.055
16:10:00,0.055
16:11:00,0.055
16:12:00,0.055
16:13:00,0.055
16:14:00,0.055
16:15:00,0.055
16:16:00,0.055
16:17:00,0.055
16:18:00,0.055
16:19:00,0.055
16:20:00,0.055
16:21:00,0.055
16:22:00,0.055
16:23:00,0.055
16:24:00,0.055
16:25:00,0.055
16:26:00,0.055
16:27:00,0.055
16:28:00,0.055
16:29:00,0.055
16:30:00,0.055
16:31:00,0.107
16:32:00,0.226
16:33:00,0.266
16:34:00,0.266
16:35:00,0.266
16:36:00,0.266
16:37:00,0.266
16:38:00,0.266
16:39:00,0.266
16:40:00,0.266
16:41:00,0.401
16:42:00,0.355
16:43:00,0.355
16:44:00,0.355
16:45:00,0.355
16:46:00,0.405
16:47:00,0.405
16:48:00,0.465
16:49:00,0.465
16:50:00,0.465
16:51:00,0.465
16:52:00,0.465
16:53:00,0.465
16:54:00,0.465
16:55:00,0.565
16:56:00,0.565
16:57:00,0.465
16:58:00,0.465
16:59:00,0.376
17:00:00,0.376
17:01:00,0.436
17:02:00,0.436
17:03:00,0.436
17:04:00,0.376
17:05:00,0.376
17:06:00,0.376
17:07:00,0.376
17:08:00,0.376
17:09:00,0.376
17:10:00,0.486
17:11:00,0.426
17:12:00,0.326
17:13:00,0.326
17:14:00,0.326
17:15:00,0.386
17:16:00,0.386
17:17:00,0.426
17:18:00,0.526
17:19:00,0.526
17:20:00,0.426
17:21:00,0.414
17:22:00,0.514
17:23:00,0.574
17:24:00,0.574
17:25:00,0.514
17:26:00,0.655
17:27:00,0.595
17:28:00,0.595
17:29:00,0.595
17:30:00,0.595
17:31:00,0.595
17:32:00,0.595
17:33:00,0.595
17:34:00,0.595
17:35:00,0.595
17:36:00,0.685
17:37:00,0.685
17:38:00,0.685
17:39:00,0.685
17:40:00,0.685
17:41:00,0.685
17:42:00,0.685
17:43:00,0.625
17:44:00,0.725
17:45:00,0.725
17:46:00,0.584
17:47:00,0.584
17:48:00,0.619
17:49:00,0.619
17:50:00,0.679
17:51:00,0.739
17:52:00,0.739
17:53:00,0.739
17:54:00,0.619
17:55:00,0.619
17:56:00,0.619
17:57:00,2.596
17:58:00,2.654
17:59:00,2.654
18:00:00,0.677
18:01:00,0.768
18:02:00,0.768
18:03:00,2.745
18:04:00,2.745
18:05:00,2.745
18:06:00,0.768
18:07:00,0.828
18:08:00,0.828
18:09:00,0.828
18:10:00,0.828
18:11:00,0.868
18:12:00,0.868
18:13:00,0.808
18:14:00,0.808
18:15:00,0.797
18:16:00,0.797
18:17:00,0.797
18:18:00,0.797
18:19:00,0.797
18:20:00,0.797
18:21:00,0.757
18:22:00,0.857
18:23:00,0.857
18:24:00,0.857
18:25:00,0.862
18:26:00,0.822
18:27:00,0.672
18:28:00,0.622
18:29:00,0.782
18:30:00,0.742
18:31:00,0.742
18:32:00,0.742
18:33:00,0.713
18:34:00,0.713
18:35:00,0.773
18:36:00,0.773
18:37:00,0.594
18:38:00,0.594
18:39:00,0.594
18:40:00,0.735
18:41:00,0.735
18:42:00,0.735
18:43:00,0.735
18:44:00,0.775
18:45:00,0.775
18:46:00,0.775
18:47:00,0.825
18:48:00,0.825
18:49:00,0.946
18:50:00,0.756
18:51:00,0.756
18:52:00,0.756
18:53:00,0.756
18:54:00,0.796
18:55:00,0.796
18:56:00,0.796
18:57:00,0.796
18:58:00,0.796
18:59:00,0.796
19:00:00,0.655
19:01:00,0.655
19:02:00,0.655
19:03:00,0.655
19:04:00,0.655
19:05:00,0.655
19:06:00,0.655
19:07:00,0.655
19:08:00,0.655
19:09:00,0.655
19:10:00,0.544
19:11:00,0.484
19:12:00,0.484
19:13:00,0.484
19:14:00,0.424
19:15:00,0.424
19:16:00,0.384
19:17:00,0.384
19:18:00,0.384
19:19:00,0.384
19:20:00,0.384
19:21:00,0.284
19:22:00,0.284
19:23:00,0.344
19:24:00,0.344
19:25:00,0.344
19:26:00,0.344
19:27:00,0.344
19:28:00,0.344
19:29:00,0.404
19:30:00,0.404
19:31:00,0.454
19:32:00,0.454
19:33:00,0.454
19:34:00,0.454
19:35:00,0.454
19:36:00,0.394
19:37:00,0.494
19:38:00,0.613
19:39:00,0.613
19:40:00,0.613
19:41:00,0.713
19:42:00,0.713
19:43:00,0.494
19:44:00,0.494
19:45:00,0.494
19:46:00,0.494
19:47:00,0.529
19:48:00,0.494
19:49:00,0.554
19:50:00,0.494
19:51:00,0.513
19:52:00,0.513
19:53:00,0.403
19:54:00,0.403
19:55:00,0.403
19:56:00,0.403
19:57:00,0.415
19:58:00,0.415
19:59:00,0.415
20:00:00,0.415
20:01:00,0.415
20:02:00,0.415
20:03:00,0.415
20:04:00,0.415
20:05:00,0.415
20:06:00,0.403
20:07:00,0.403
20:08:00,0.413
20:09:00,0.514
20:10:00,0.544
20:11:00,0.633
20:12:00,0.633
20:13:00,0.633
20:14:00,0.633
20:15:00,0.633
20:16:00,0.673
20:17:00,0.673
20:18:00,0.673
20:19:00,0.673
20:20:00,0.784
20:21:00,0.884
20:22:00,0.884
20:23:00,0.944
20:24:00,0.944
20:25:00,0.896
20:26:00,0.896
20:27:00,0.896
20:28:00,0.896
20:29:00,0.666
20:30:00,0.666
20:31:00,0.666
20:32:00,0.666
20:33:00,0.666
20:34:00,0.666
20:35:00,0.626
20:36:00,0.626
20:37:00,0.626
20:38:00,0.626
20:39:00,0.626
20:40:00,0.626
20:41:00,0.626
20:42:00,0.626
20:43:00,0.614
20:44:00,0.614
20:45:00,0.503
20:46:00,0.503
20:47:00,0.503
20:48:00,0.503
20:49:00,0.503
20:50:00,0.503
20:51:00,2.53
20:52:00,2.53
20:53:00,2.53
20:54:00,0.553
20:55:00,0.553
20:56:00,0.553
20:57:00,0.553
20:58:00,2.53
20:59:00,2.53
21:00:00,2.53
21:01:00,0.613
21:02:00,0.613
21:03:00,0.613
21:04:00,0.613
21:05:00,0.703
21:06:00,0.663
21:07:00,0.663
21:08:00,0.653
21:09:00,0.613
21:10:00,0.613
21:11:00,0.653
21:12:00,0.653
21:13:00,0.653
21:14:00,0.742
21:15:00,0.782
21:16:00,0.782
21:17:00,0.782
21:18:00,0.782
21:19:00,0.782
21:20:00,0.782
21:21:00,0.772
21:22:00,0.772
21:23:00,0.642
21:24:00,0.642
21:25:00,0.642
21:26:00,0.596
21:27:00,0.707
21:28:00,0.657
21:29:00,0.657
21:30:00,0.798
21:31:00,0.798
21:32:00,0.709
21:33:00,0.709
21:34:00,0.709
21:35:00,0.709
21:36:00,0.709
21:37:00,0.709
21:38:00,0.757
21:39:00,0.757
21:40:00,0.757
21:41:00,0.757
21:42:00,0.857
21:43:00,0.857
21:44:00,0.857
21:45:00,0.857
21:46:00,0.867
21:47:00,0.897
21:48:00,0.778
21:49:00,0.813
21:50:00,0.386
21:51:00,0.055
21:52:00,0.055
21:53:00,0.055
21:54:00,0.055
21:55:00,0.055
21:56:00,0.055
21:57:00,0.055
21:58:00,0.055
21:59:00,0.055
22:00:00,0.055
22:01:00,0.055
22:02:00,0.055
22:03:00,0.055
22:04:00,0.055
22:05:00,0.055
22:06:00,0.055
22:07:00,0.055
22:08:00,0.055
22:09:00,0.055
22:10:00,0.055
22:11:00,0.226
22:12:00,0.226
22:13:00,0.226
22:14:00,0.226
22:15:00,0.266
22:16:00,0.266
22:17:00,0.266
22:18:00,0.266
22:19:00,0.266
22:20:00,0.266
22:21:00,0.266
22:22:00,0.266
22:23:00,0.306
22:24:00,0.266
22:25:00,0.266
22:26:00,0.326
22:27:00,0.326
22:28:00,0.476
22:29:00,0.476
22:30:00,0.617
22:31:00,0.717
22:32:00,0.717
22:33:00,0.717
22:34:00,0.717
22:35:00,0.717
22:36:00,0.717
22:37:00,0.617
22:38:00,0.667
22:39:00,0.727
22:40:00,0.727
22:41:00,0.727
22:42:00,0.787
22:43:00,0.727
22:44:00,0.777
22:45:00,0.888
22:46:00,0.888
22:47:00,0.888
22:48:00,0.988
22:49:00,0.988
22:50:00,0.847
22:51:00,0.847
22:52:00,0.847
22:53:00,0.847
22:54:00,0.847
22:55:00,0.882
22:56:00,0.882
22:57:00,0.971
22:58:00,0.936
22:59:00,0.896
23:00:00,0.896
23:01:00,0.785
23:02:00,0.785
23:03:00,0.845
23:04:00,0.845
23:05:00,0.905
23:06:00,0.805
23:07:00,0.745
23:08:00,0.745
23:09:00,0.864
23:10:00,0.864
23:11:00,0.864
23:12:00,0.864
23:13:00,0.864
23:14:00,0.864
23:15:00,0.815
23:16:00,0.927
23:17:00,0.915
23:18:00,0.915
23:19:00,0.845
