time,mult
01:54:00,0.252
01:55:00,0.252
01:56:00,0.252
01:57:00,0.445
01:58:00,0.445
01:59:00,0.669
02:00:00,0.669
02:01:00,0.366
02:02:00,0.366
02:03:00,0.366
02:04:00,0.366
02:05:00,0.366
02:06:00,0.366
02:07:00,0.366
02:08:00,0.366
02:09:00,0.366
02:10:00,0.366
02:11:00,0.173
02:12:00,0.173
02:13:00,0.173
02:14:00,0.173
02:15:00,0.173
02:16:00,0.173
02:17:00,0.049
02:18:00,0.049
02:19:00,0.049
02:20:00,0.049
02:21:00,0.049
02:22:00,0.049
02:23:00,0.049
02:24:00,0.049
02:25:00,0.049
02:26:00,0.049
02:27:00,0.049
02:28:00,0.049
02:29:00,0.049
02:30:00,0.049
02:31:00,0.049
02:32:00,0.049
02:33:00,0.049
02:34:00,0.049
02:35:00,0.049
02:36:00,0.049
02:37:00,0.209
02:38:00,0.209
02:39:00,0.209
02:40:00,0.209
02:41:00,0.209
02:42:00,0.209
02:43:00,0.209
02:44:00,0.209
02:45:00,0.209
02:46:00,0.209
02:47:00,0.209
02:48:00,0.209
02:49:00,0.209
02:50:00,0.209
02:51:00,0.209
02:52:00,0.209
02:53:00,0.209
02:54:00,0.209
02:55:00,0.209
02:56:00,0.209
02:57:00,0.209
02:58:00,0.209
02:59:00,0.049
03:00:00,0.049
03:01:00,0.049
03:02:00,0.049
03:03:00,0.049
03:04:00,0.173
03:05:00,0.173
03:06:00,0.173
03:07:00,0.173
03:08:00,0.173
03:09:00,0.173
03:10:00,0.173
03:11:00,0.366
03:12:00,0.366
03:13:00,0.366
03:14:00,0.366
03:15:00,0.366
03:16:00,0.366
03:17:00,0.366
03:18:00,0.366
03:19:00,0.366
03:20:00,0.366
03:21:00,0.366
03:22:00,0.242
03:23:00,0.242
03:24:00,0.242
03:25:00,0.049
03:26:00,0.049
03:27:00,0.049
03:28:00,0.049
03:29:00,0.049
03:30:00,0.049
03:31:00,0.049
03:32:00,0.049
03:33:00,0.049
03:34:00,0.049
03:35:00,0.049
03:36:00,0.049
03:37:00,0.049
03:38:00,0.049
03:39:00,0.049
03:40:00,0.049
03:41:00,0.049
03:42:00,0.049
03:43:00,0.049
03:44:00,0.049
03:45:00,0.049
03:46:00,0.049
03:47:00,0.049
03:48:00,0.049
03:49:00,0.049
03:50:00,0.049
03:51:00,0.049
03:52:00,0.049
03:53:00,0.049
03:54:00,0.049
03:55:00,0.049
03:56:00,0.049
03:57:00,0.049
03:58:00,0.049
03:59:00,0.049
04:00:00,0.049
04:01:00,0.049
04:02:00,0.049
04:03:00,0.049
04:04:00,0.049
04:05:00,0.049
04:06:00,0.049
04:07:00,0.049
04:08:00,0.049
04:09:00,0.049
04:10:00,0.049
04:11:00,0.049
04:12:00,0.049
04:13:00,0.209
04:14:00,0.209
04:15:00,0.209
04:16:00,0.209
04:17:00,0.209
04:18:00,0.209
04:19:00,0.209
04:20:00,0.209
04:21:00,0.209
04:22:00,0.209
04:23:00,0.209
04:24:00,0.333
04:25:00,0.526
04:26:00,0.526
04:27:00,0.526
04:28:00,0.526
04:29:00,0.526
04:30:00,0.526
04:31:00,0.526
04:32:00,0.526
04:33:00,0.526
04:34:00,0.526
04:35:00,0.366
04:36:00,0.366
04:37:00,0.366
04:38:00,0.366
04:39:00,0.173
04:40:00,0.173
04:41:00,0.173
04:42:00,0.049
04:43:00,0.049
04:44:00,0.049
04:45:00,0.049
04:46:00,0.049
04:47:00,0.049
04:48:00,0.049
04:49:00,0.049
04:50:00,0.049
04:51:00,0.049
04:52:00,0.049
04:53:00,0.049
04:54:00,0.049
04:55:00,0.049
04:56:00,0.049
04:57:00,0.049
04:58:00,0.049
04:59:00,0.049
05:00:00,0.049
05:01:00,0.049
05:02:00,0.049
05:03:00,0.049
05:04:00,0.049
05:05:00,0.049
05:06:00,0.049
05:07:00,0.049
05:08:00,0.049
05:09:00,0.049
05:10:00,0.049
05:11:00,0.049
05:12:00,0.049
05:13:00,0.049
05:14:00,0.049
05:15:00,0.049
05:16:00,0.049
05:17:00,0.049
05:18:00,0.049
05:19:00,0.049
05:20:00,0.049
05:21:00,0.049
05:22:00,0.049
05:23:00,0.049
05:24:00,0.049
05:25:00,0.049
05:26:00,0.049
05:27:00,0.049
05:28:00,0.209
05:29:00,0.209
05:30:00,0.333
05:31:00,0.333
05:32:00,0.333
05:33:00,0.333
05:34:00,0.333
05:35:00,0.333
05:36:00,0.333
05:37:00,0.333
05:38:00,0.333
05:39:00,0.333
05:40:00,0.333
05:41:00,0.333
05:42:00,0.333
05:43:00,0.333
05:44:00,0.333
05:45:00,0.333
05:46:00,0.333
05:47:00,0.526
05:48:00,0.402
05:49:00,0.402
05:50:00,0.242
05:51:00,0.242
05:52:00,0.242
05:53:00,0.242
05:54:00,0.242
05:55:00,0.242
05:56:00,0.242
05:57:00,0.242
05:58:00,0.242
05:59:00,0.242
06:00:00,0.242
06:01:00,0.049
06:02:00,0.049
06:03:00,0.049
06:04:00,0.049
06:05:00,0.049
06:06:00,0.049
06:07:00,0.049
06:08:00,0.049
06:09:00,0.049
06:10:00,0.049
06:11:00,0.157
06:12:00,0.157
06:13:00,0.157
06:14:00,0.157
06:15:00,0.157
06:16:00,0.157
06:17:00,0.197
06:18:00,0.197
06:19:00,0.197
06:20:00,0.197
06:21:00,0.257
06:22:00,0.257
06:23:00,0.257
06:24:00,0.257
06:25:00,0.817
06:26:00,0.817
06:27:00,0.917
06:28:00,0.357
06:29:00,0.357
06:30:00,0.357
06:31:00,0.377
06:32:00,0.357
06:33:00,0.357
06:34:00,0.329
06:35:00,0.329
06:36:00,0.329
06:37:00,0.329
06:38:00,0.329
06:39:00,0.329
06:40:00,0.329
06:41:00,0.329
06:42:00,0.269
06:43:00,0.269
06:44:00,0.269
06:45:00,0.269
06:46:00,0.269
06:47:00,0.269
06:48:00,0.269
06:49:00,0.269
06:50:00,0.269
06:51:00,0.269
06:52:00,0.269
06:53:00,0.269
06:54:00,0.304
06:55:00,0.304
06:56:00,0.304
06:57:00,0.269
06:58:00,0.269
06:59:00,0.269
07:00:00,0.462
07:01:00,0.462
07:02:00,0.462
07:03:00,0.462
07:04:00,0.462
07:05:00,0.462
07:06:00,0.462
07:07:00,0.462
07:08:00,0.462
07:09:00,0.462
07:10:00,0.586
07:11:00,0.586
07:12:00,0.586
07:13:00,0.586
07:14:00,0.393
07:15:00,0.453
07:16:00,0.453
07:17:00,0.453
07:18:00,0.453
07:19:00,2.702
07:20:00,2.702
07:21:00,2.702
07:22:00,0.453
07:23:00,0.473
07:24:00,0.513
07:25:00,0.533
07:26:00,0.533
07:27:00,0.533
07:28:00,0.409
07:29:00,0.409
07:30:00,0.409
07:31:00,0.397
07:32:00,0.409
07:33:00,0.409
07:34:00,0.409
07:35:00,0.409
07:36:00,0.421
07:37:00,0.421
07:38:00,0.421
07:39:00,0.421
07:40:00,0.421
07:41:00,0.421
07:42:00,0.421
07:43:00,0.421
07:44:00,0.421
07:45:00,0.421
07:46:00,0.421
07:47:00,0.449
07:48:00,0.449
07:49:00,0.409
07:50:00,0.409
07:51:00,0.409
07:52:00,0.409
07:53:00,0.409
07:54:00,0.409
07:55:00,0.409
07:56:00,0.409
07:57:00,0.409
07:58:00,0.349
07:59:00,0.289
08:00:00,0.289
08:01:00,0.301
08:02:00,0.261
08:03:00,0.261
08:04:00,0.261
08:05:00,7.804
08:06:00,7.804
08:07:00,7.844
08:08:00,0.365
08:09:00,0.365
08:10:00,0.405
08:11:00,0.405
08:12:00,0.598
08:13:00,0.598
08:14:00,0.558
08:15:00,0.558
08:16:00,0.558
08:17:00,0.558
08:18:00,0.558
08:19:00,0.558
08:20:00,0.558
08:21:00,0.526
08:22:00,0.526
08:23:00,0.402
08:24:00,0.402
08:25:00,0.402
08:26:00,0.209
08:27:00,0.209
08:28:00,0.209
08:29:00,0.209
08:30:00,0.209
08:31:00,0.329
08:32:00,0.329
08:33:00,0.329
08:34:00,0.329
08:35:00,0.329
08:36:00,0.329
08:37:00,0.329
08:38:00,0.329
08:39:00,0.329
08:40:00,0.329
08:41:00,0.329
08:42:00,0.329
08:43:00,0.169
08:44:00,0.169
08:45:00,0.169
08:46:00,0.157
08:47:00,0.049
08:48:00,0.049
08:49:00,0.049
08:50:00,0.049
08:51:00,0.061
08:52:00,0.061
08:53:00,0.061
08:54:00,0.061
08:55:00,0.061
08:56:00,0.061
08:57:00,0.061
08:58:00,0.061
08:59:00,0.061
09:00:00,0.061
09:01:00,0.061
09:02:00,0.061
09:03:00,0.061
09:04:00,0.061
09:05:00,0.061
09:06:00,0.061
09:07:00,0.061
09:08:00,0.061
09:09:00,0.061
09:10:00,0.061
09:11:00,0.049
09:12:00,0.049
09:13:00,0.049
09:14:00,0.049
09:15:00,0.049
09:16:00,0.049
09:17:00,0.049
09:18:00,0.049
09:19:00,0.049
09:20:00,0.049
09:21:00,0.049
09:22:00,0.049
09:23:00,0.049
09:24:00,0.049
09:25:00,0.049
09:26:00,0.049
09:27:00,0.049
09:28:00,0.049
09:29:00,0.049
09:30:00,0.049
09:31:00,0.049
09:32:00,0.049
09:33:00,0.049
09:34:00,0.049
09:35:00,0.209
09:36:00,0.209
09:37:00,0.209
09:38:00,0.209
09:39:00,0.209
09:40:00,0.209
09:41:00,0.209
09:42:00,0.209
09:43:00,0.209
09:44:00,0.209
09:45:00,0.209
09:46:00,0.209
09:47:00,0.209
09:48:00,0.209
09:49:00,0.526
09:50:00,0.526
09:51:00,0.526
09:52:00,0.526
09:53:00,0.526
09:54:00,0.526
09:55:00,0.526
09:56:00,0.526
09:57:00,0.366
09:58:00,0.366
09:59:00,0.366
10:00:00,0.366
10:01:00,0.378
10:02:00,0.378
10:03:00,0.185
10:04:00,0.185
10:05:00,0.185
10:06:00,0.185
10:07:00,2.31
10:08:00,2.31
10:09:00,2.31
10:10:00,0.061
10:11:00,0.061
10:12:00,0.061
10:13:00,0.061
10:14:00,0.061
10:15:00,0.061
10:16:00,0.061
10:17:00,0.061
10:18:00,0.061
10:19:00,0.061
10:20:00,0.061
10:21:00,0.061
10:22:00,0.061
10:23:00,0.061
10:24:00,0.061
10:25:00,0.061
10:26:00,0.061
10:27:00,0.061
10:28:00,0.061
10:29:00,0.061
10:30:00,0.061
10:31:00,0.061
10:32:00,0.061
10:33:00,0.061
10:34:00,0.061
10:35:00,0.061
10:36:00,0.061
10:37:00,0.061
10:38:00,0.061
10:39:00,0.061
10:40:00,0.061
10:41:00,0.049
10:42:00,0.049
10:43:00,0.086
10:44:00,0.086
10:45:00,0.086
10:46:00,0.086
10:47:00,0.086
10:48:00,0.086
10:49:00,0.086
10:50:00,0.086
10:51:00,0.086
10:52:00,0.086
10:53:00,0.086
10:54:00,0.086
10:55:00,0.086
10:56:00,0.086
10:57:00,0.086
10:58:00,0.086
10:59:00,0.086
11:00:00,0.086
11:01:00,0.086
11:02:00,0.086
11:03:00,0.279
11:04:00,0.279
11:05:00,0.279
11:06:00,0.279
11:07:00,0.279
11:08:00,0.279
11:09:00,0.279
11:10:00,0.279
11:11:00,0.279
11:12:00,0.279
11:13:00,0.279
11:14:00,0.279
11:15:00,0.279
11:16:00,2.688
11:17:00,2.495
11:18:00,2.495
11:19:00,0.246
11:20:00,0.246
11:21:00,0.246
11:22:00,0.246
11:23:00,0.246
11:24:00,0.246
11:25:00,0.246
11:26:00,0.246
11:27:00,0.246
11:28:00,0.246
11:29:00,0.246
11:30:00,0.37
11:31:00,0.37
11:32:00,0.382
11:33:00,0.382
11:34:00,0.382
11:35:00,0.382
11:36:00,0.382
11:37:00,0.37
11:38:00,0.21
11:39:00,0.21
11:40:00,0.21
11:41:00,0.21
11:42:00,0.21
11:43:00,0.21
11:44:00,0.21
11:45:00,0.21
11:46:00,0.21
11:47:00,0.21
11:48:00,0.086
11:49:00,0.086
11:50:00,0.086
11:51:00,0.086
11:52:00,0.086
11:53:00,0.086
11:54:00,0.086
11:55:00,0.086
11:56:00,0.049
11:57:00,0.049
11:58:00,0.049
11:59:00,0.049
12:00:00,0.049
12:01:00,0.049
12:02:00,0.086
12:03:00,0.086
12:04:00,0.086
12:05:00,0.086
12:06:00,0.086
12:07:00,0.086
12:08:00,0.086
12:09:00,0.086
12:10:00,0.086
12:11:00,0.086
12:12:00,0.086
12:13:00,0.086
12:14:00,0.086
12:15:00,0.086
12:16:00,0.086
12:17:00,0.086
12:18:00,0.086
12:19:00,0.086
12:20:00,0.086
12:21:00,0.086
12:22:00,0.086
12:23:00,0.086
12:24:00,0.086
12:25:00,0.086
12:26:00,0.214
12:27:00,0.214
12:28:00,0.214
12:29:00,0.214
12:30:00,0.214
12:31:00,0.515
12:32:00,0.515
12:33:00,0.515
12:34:00,0.515
12:35:00,0.515
12:36:00,0.515
12:37:00,0.515
12:38:00,0.515
12:39:00,0.515
12:40:00,0.515
12:41:00,0.515
12:42:00,0.515
12:43:00,0.515
12:44:00,0.515
12:45:00,0.446
12:46:00,0.446
12:47:00,0.446
12:48:00,0.446
12:49:00,0.446
12:50:00,0.606
12:51:00,0.606
12:52:00,0.606
12:53:00,0.606
12:54:00,0.606
12:55:00,0.606
12:56:00,0.606
12:57:00,0.606
12:58:00,0.606
12:59:00,0.606
13:00:00,0.606
13:01:00,0.606
13:02:00,0.606
13:03:00,0.482
13:04:00,0.482
13:05:00,0.482
13:06:00,0.482
13:07:00,0.482
13:08:00,0.482
13:09:00,0.482
13:10:00,0.482
13:11:00,0.482
13:12:00,0.322
13:13:00,0.382
13:14:00,0.382
13:15:00,0.285
13:16:00,0.285
13:17:00,0.285
13:18:00,0.345
13:19:00,0.345
13:20:00,0.345
13:21:00,0.345
13:22:00,0.285
13:23:00,0.285
13:24:00,0.285
13:25:00,0.285
13:26:00,0.285
13:27:00,0.285
13:28:00,0.285
13:29:00,0.285
13:30:00,0.285
13:31:00,0.049
13:32:00,0.049
13:33:00,0.049
13:34:00,0.049
13:35:00,0.049
13:36:00,0.049
13:37:00,0.049
13:38:00,0.049
13:39:00,0.049
13:40:00,0.049
13:41:00,0.049
13:42:00,0.049
13:43:00,0.049
13:44:00,0.049
13:45:00,0.049
13:46:00,0.049
13:47:00,0.049
13:48:00,0.049
13:49:00,0.049
13:50:00,0.049
13:51:00,0.049
13:52:00,0.049
13:53:00,0.049
13:54:00,0.049
13:55:00,0.242
13:56:00,0.242
13:57:00,0.242
13:58:00,0.242
13:59:00,0.242
14:00:00,0.242
14:01:00,0.242
14:02:00,0.242
14:03:00,0.242
14:04:00,0.242
14:05:00,0.242
14:06:00,0.242
14:07:00,0.242
14:08:00,0.242
14:09:00,0.049
14:10:00,0.209
14:11:00,0.209
14:12:00,0.209
14:13:00,0.333
14:14:00,0.333
14:15:00,0.333
14:16:00,0.333
14:17:00,0.333
14:18:00,0.333
14:19:00,0.333
14:20:00,0.333
14:21:00,0.333
14:22:00,0.333
14:23:00,0.333
14:24:00,0.333
14:25:00,0.333
14:26:00,0.333
14:27:00,0.333
14:28:00,0.333
14:29:00,0.333
14:30:00,0.333
14:31:00,0.209
14:32:00,0.049
14:33:00,0.049
14:34:00,0.049
14:35:00,0.049
14:36:00,0.049
14:37:00,0.049
14:38:00,0.049
14:39:00,0.049
14:40:00,0.049
14:41:00,0.049
14:42:00,0.049
14:43:00,0.049
14:44:00,0.049
14:45:00,0.049
14:46:00,0.049
14:47:00,0.049
14:48:00,0.049
14:49:00,0.049
14:50:00,0.049
14:51:00,0.049
14:52:00,0.049
14:53:00,0.049
14:54:00,0.049
14:55:00,0.049
14:56:00,0.049
14:57:00,0.049
14:58:00,0.049
14:59:00,0.049
15:00:00,0.049
15:01:00,0.049
15:02:00,0.049
15:03:00,0.049
15:04:00,0.049
15:05:00,0.049
15:06:00,0.049
15:07:00,0.049
15:08:00,0.049
15:09:00,0.049
15:10:00,0.049
15:11:00,0.049
15:12:00,0.049
15:13:00,0.049
15:14:00,0.049
15:15:00,0.049
15:16:00,0.049
15:17:00,0.049
15:18:00,0.049
15:19:00,0.049
15:20:00,0.049
15:21:00,0.049
15:22:00,0.242
15:23:00,0.242
15:24:00,0.242
15:25:00,0.242
15:26:00,0.242
15:27:00,0.242
15:28:00,0.242
15:29:00,0.242
15:30:00,0.242
15:31:00,0.366
15:32:00,0.366
15:33:00,0.366
15:34:00,0.366
15:35:00,0.366
15:36:00,0.173
15:37:00,0.173
15:38:00,0.173
15:39:00,0.173
15:40:00,0.173
15:41:00,0.173
15:42:00,0.173
15:43:00,0.173
15:44:00,0.173
15:45:00,0.173
15:46:00,0.173
15:47:00,0.173
15:48:00,0.173
15:49:00,0.049
15:50:00,0.049
15:51:00,0.285
15:52:00,0.285
15:53:00,0.445
15:54:00,0.445
15:55:00,0.465
15:56:00,0.505
15:57:00,0.505
15:58:00,0.505
15:59:00,0.445
16:00:00,0.445
16:01:00,0.445
16:02:00,0.465
16:03:00,0.465
16:04:00,0.505
16:05:00,0.485
16:06:00,0.445
16:07:00,0.445
16:08:00,0.445
16:09:00,0.445
16:10:00,0.445
16:11:00,0.445
16:12:00,0.505
16:13:00,0.505
16:14:00,0.505
16:15:00,0.345
16:16:00,0.345
16:17:00,0.345
16:18:00,0.345
16:19:00,0.345
16:20:00,0.385
16:21:00,0.385
16:22:00,0.885
16:23:00,0.885
16:24:00,0.445
16:25:00,0.405
16:26:00,0.405
16:27:00,0.405
16:28:00,0.405
16:29:00,0.465
16:30:00,0.465
16:31:00,0.465
16:32:00,0.465
16:33:00,0.465
16:34:00,0.465
16:35:00,0.465
16:36:00,0.405
16:37:00,0.405
16:38:00,0.465
16:39:00,0.465
16:40:00,0.465
16:41:00,0.465
16:42:00,0.589
16:43:00,0.589
16:44:00,0.589
16:45:00,0.589
16:46:00,0.549
16:47:00,0.549
16:48:00,0.549
16:49:00,0.529
16:50:00,0.549
16:51:00,0.549
16:52:00,0.549
16:53:00,0.549
16:54:00,0.549
16:55:00,0.549
16:56:00,0.584
16:57:00,0.624
16:58:00,0.724
16:59:00,0.684
17:00:00,0.46
17:01:00,0.46
17:02:00,0.46
17:03:00,0.96
17:04:00,1.18
17:05:00,1.18
17:06:00,1.28
17:07:00,1.28
17:08:00,1.22
17:09:00,1.22
17:10:00,1.22
17:11:00,1.22
17:12:00,1.22
17:13:00,1.22
17:14:00,1.16
17:15:00,1.16
17:16:00,1.16
17:17:00,1.22
17:18:00,1.22
17:19:00,1.22
17:20:00,1.22
17:21:00,1.22
17:22:00,1.22
17:23:00,1.232
17:24:00,1.292
17:25:00,1.212
17:26:00,1.052
17:27:00,1.052
17:28:00,1.052
17:29:00,1.052
17:30:00,1.052
17:31:00,1.052
17:32:00,1.052
17:33:00,1.052
17:34:00,1.052
17:35:00,1.052
17:36:00,1.052
17:37:00,1.052
17:38:00,1.052
17:39:00,1.052
17:40:00,1.052
17:41:00,1.245
17:42:00,1.245
17:43:00,1.245
17:44:00,1.145
17:45:00,1.145
17:46:00,3.394
17:47:00,3.394
17:48:00,3.394
17:49:00,0.645
17:50:00,0.645
17:51:00,0.645
17:52:00,0.645
17:53:00,0.585
17:54:00,0.585
17:55:00,0.452
17:56:00,0.487
17:57:00,0.44
17:58:00,0.529
17:59:00,0.529
18:00:00,0.569
18:01:00,0.529
18:02:00,0.529
18:03:00,0.569
18:04:00,0.569
18:05:00,0.569
18:06:00,0.569
18:07:00,0.569
18:08:00,0.544
18:09:00,0.544
18:10:00,0.544
18:11:00,0.704
18:12:00,0.704
18:13:00,0.764
18:14:00,0.764
18:15:00,0.764
18:16:00,0.64
18:17:00,0.64
18:18:00,0.64
18:19:00,0.64
18:20:00,0.64
18:21:00,0.64
18:22:00,0.605
18:23:00,0.605
18:24:00,0.605
18:25:00,0.605
18:26:00,0.642
18:27:00,0.642
18:28:00,0.642
18:29:00,0.642
18:30:00,0.642
18:31:00,0.642
18:32:00,0.602
18:33:00,0.382
18:34:00,0.382
18:35:00,0.382
18:36:00,0.442
18:37:00,0.442
18:38:00,0.442
18:39:00,0.442
18:40:00,0.442
18:41:00,0.442
18:42:00,0.382
18:43:00,0.382
18:44:00,0.382
18:45:00,0.382
18:46:00,0.382
18:47:00,0.391
18:48:00,0.391
18:49:00,0.391
18:50:00,0.391
18:51:00,0.343
18:52:00,0.343
18:53:00,0.343
18:54:00,0.343
18:55:00,0.343
18:56:00,0.343
18:57:00,0.343
18:58:00,0.343
18:59:00,0.536
19:00:00,0.536
19:01:00,0.536
19:02:00,0.536
19:03:00,0.536
19:04:00,0.536
19:05:00,0.536
19:06:00,0.536
19:07:00,0.576
19:08:00,0.567
19:09:00,0.567
19:10:00,0.554
19:11:00,0.554
19:12:00,0.554
19:13:00,0.361
19:14:00,0.361
19:15:00,0.301
19:16:00,0.301
19:17:00,0.301
19:18:00,0.289
19:19:00,0.289
19:20:00,0.349
19:21:00,0.509
19:22:00,0.509
19:23:00,0.509
19:24:00,0.609
19:25:00,0.609
19:26:00,0.509
19:27:00,0.509
19:28:00,0.509
19:29:00,0.598
19:30:00,0.658
19:31:00,0.618
19:32:00,0.618
19:33:00,0.618
19:34:00,0.909
19:35:00,0.909
19:36:00,0.909
19:37:00,0.909
19:38:00,0.618
19:39:00,0.681
19:40:00,0.681
19:41:00,0.681
19:42:00,0.681
19:43:00,0.521
19:44:00,0.669
19:45:00,0.669
19:46:00,0.616
19:47:00,0.492
19:48:00,0.452
19:49:00,0.452
19:50:00,0.452
19:51:00,0.452
19:52:00,0.452
19:53:00,0.452
19:54:00,0.452
19:55:00,0.452
19:56:00,0.452
19:57:00,0.452
19:58:00,0.452
19:59:00,0.452
20:00:00,0.452
20:01:00,0.452
20:02:00,0.452
20:03:00,0.952
20:04:00,0.952
20:05:00,0.952
20:06:00,0.952
20:07:00,0.952
20:08:00,0.952
20:09:00,1.027
20:10:00,1.027
20:11:00,1.027
20:12:00,1.027
20:13:00,1.027
20:14:00,1.22
20:15:00,1.22
20:16:00,1.158
20:17:00,1.05
20:18:00,1.05
20:19:00,1.015
20:20:00,1.015
20:21:00,1.015
20:22:00,1.015
20:23:00,1.05
20:24:00,1.01
20:25:00,0.975
20:26:00,0.875
20:27:00,0.935
20:28:00,0.742
20:29:00,0.682
20:30:00,0.182
20:31:00,0.222
20:32:00,0.222
20:33:00,0.222
20:34:00,0.222
20:35:00,0.222
20:36:00,0.222
20:37:00,0.382
20:38:00,0.382
20:39:00,0.382
20:40:00,0.382
20:41:00,0.382
20:42:00,0.382
20:43:00,0.382
20:44:00,0.394
20:45:00,0.394
20:46:00,0.394
20:47:00,0.394
20:48:00,0.394
20:49:00,0.394
20:50:00,0.394
20:51:00,0.394
20:52:00,2.678
20:53:00,2.678
20:54:00,2.678
20:55:00,0.429
20:56:00,0.369
20:57:00,0.369
20:58:00,0.334
20:59:00,0.174
21:00:00,0.174
21:01:00,0.174
21:02:00,0.174
21:03:00,0.174
21:04:00,0.174
21:05:00,0.317
21:06:00,0.317
21:07:00,0.317
21:08:00,0.317
21:09:00,0.317
21:10:00,0.317
21:11:00,0.317
21:12:00,0.317
21:13:00,0.317
21:14:00,0.317
21:15:00,0.317
21:16:00,0.337
21:17:00,0.337
21:18:00,0.297
21:19:00,0.297
21:20:00,0.297
21:21:00,0.297
21:22:00,0.277
21:23:00,0.277
21:24:00,0.277
21:25:00,0.277
21:26:00,0.277
21:27:00,0.277
21:28:00,0.277
21:29:00,0.457
21:30:00,0.457
21:31:00,0.517
21:32:00,0.517
21:33:00,0.517
21:34:00,0.641
21:35:00,0.641
21:36:00,0.641
21:37:00,0.681
21:38:00,0.681
21:39:00,0.681
21:40:00,0.681
21:41:00,1.181
21:42:00,1.194
21:43:00,1.001
21:44:00,0.989
21:45:00,0.989
21:46:00,0.989
21:47:00,0.989
21:48:00,0.929
21:49:00,0.929
21:50:00,0.929
21:51:00,0.929
21:52:00,0.805
21:53:00,0.805
21:54:00,0.805
21:55:00,0.965
21:56:00,0.965
21:57:00,0.965
21:58:00,3.214
21:59:00,3.274
22:00:00,3.274
22:01:00,1.025
22:02:00,0.905
22:03:00,0.905
22:04:00,0.905
22:05:00,0.905
22:06:00,0.905
22:07:00,0.965
22:08:00,0.965
22:09:00,0.965
22:10:00,1.002
22:11:00,1.014
22:12:00,1.014
22:13:00,1.014
22:14:00,0.954
22:15:00,0.942
22:16:00,0.442
22:17:00,0.247
22:18:00,0.247
22:19:00,0.347
22:20:00,0.347
22:21:00,0.431
22:22:00,0.431
22:23:00,0.431
22:24:00,0.431
22:25:00,0.431
22:26:00,0.431
22:27:00,0.431
22:28:00,0.431
22:29:00,0.443
22:30:00,0.443
22:31:00,0.443
22:32:00,0.431
22:33:00,0.431
22:34:00,0.431
22:35:00,0.347
22:36:00,0.347
22:37:00,0.347
22:38:00,0.407
22:39:00,0.347
22:40:00,0.359
22:41:00,0.359
22:42:00,0.359
22:43:00,0.359
22:44:00,0.359
22:45:00,7.778
22:46:00,7.778
22:47:00,7.766
22:48:00,0.54
22:49:00,0.54
22:50:00,0.54
22:51:00,0.242
22:52:00,0.242
22:53:00,0.242
22:54:00,0.242
22:55:00,0.242
22:56:00,0.242
22:57:00,0.242
22:58:00,0.242
22:59:00,0.242
23:00:00,0.242
23:01:00,0.402
23:02:00,0.209
23:03:00,0.209
23:04:00,0.209
23:05:00,0.209
23:06:00,0.209
23:07:00,0.209
23:08:00,0.209
23:09:00,0.333
23:10:00,0.333
23:11:00,0.333
23:12:00,0.333
23:13:00,0.333
23:14:00,0.333
23:15:00,0.333
23:16:00,0.333
23:17:00,0.333
23:18:00,0.333
23:19:00,0.333
