time,mult
03:58:00,0.048
03:59:00,0.048
04:00:00,0.048
04:01:00,0.048
04:02:00,0.048
04:03:00,0.048
04:04:00,0.048
04:05:00,0.048
04:06:00,0.048
04:07:00,0.048
04:08:00,0.048
04:09:00,0.048
04:10:00,0.048
04:11:00,0.048
04:12:00,0.048
04:13:00,0.048
04:14:00,0.048
04:15:00,0.048
04:16:00,0.048
04:17:00,0.048
04:18:00,0.048
04:19:00,0.048
04:20:00,0.048
04:21:00,0.048
04:22:00,0.048
04:23:00,0.048
04:24:00,0.048
04:25:00,0.048
04:26:00,0.048
04:27:00,0.048
04:28:00,0.048
04:29:00,0.048
04:30:00,0.048
04:31:00,0.048
04:32:00,0.048
04:33:00,0.048
04:34:00,0.048
04:35:00,0.048
04:36:00,0.048
04:37:00,0.048
04:38:00,0.048
04:39:00,0.048
04:40:00,0.048
04:41:00,0.048
04:42:00,0.048
04:43:00,0.048
04:44:00,0.048
04:45:00,0.048
04:46:00,0.048
04:47:00,0.048
04:48:00,0.048
04:49:00,0.048
04:50:00,0.048
04:51:00,0.048
04:52:00,0.048
04:53:00,0.048
04:54:00,0.048
04:55:00,0.048
04:56:00,0.048
04:57:00,0.048
04:58:00,0.048
04:59:00,0.048
05:00:00,0.048
05:01:00,0.048
05:02:00,0.048
05:03:00,0.048
05:04:00,0.048
05:05:00,0.048
05:06:00,0.048
05:07:00,0.048
05:08:00,0.048
05:09:00,0.048
05:10:00,0.048
05:11:00,0.048
05:12:00,0.048
05:13:00,0.048
05:14:00,0.048
05:15:00,0.048
05:16:00,0.048
05:17:00,0.048
05:18:00,0.048
05:19:00,0.048
05:20:00,0.048
05:21:00,0.048
05:22:00,0.048
05:23:00,0.048
05:24:00,0.048
05:25:00,0.048
05:26:00,0.048
05:27:00,0.048
05:28:00,0.048
05:29:00,0.048
05:30:00,0.048
05:31:00,0.048
05:32:00,0.048
05:33:00,0.048
05:34:00,0.048
05:35:00,0.048
05:36:00,0.048
05:37:00,0.048
05:38:00,0.048
05:39:00,0.048
05:40:00,0.048
05:41:00,0.048
05:42:00,0.048
05:43:00,0.048
05:44:00,0.048
05:45:00,0.048
05:46:00,0.048
05:47:00,0.048
05:48:00,0.048
05:49:00,0.048
05:50:00,0.048
05:51:00,0.048
05:52:00,0.048
05:53:00,0.048
05:54:00,0.048
05:55:00,0.048
05:56:00,0.048
05:57:00,0.048
05:58:00,0.048
05:59:00,0.048
06:00:00,0.048
06:01:00,0.048
06:02:00,0.048
06:03:00,0.048
06:04:00,0.048
06:05:00,0.048
06:06:00,0.048
06:07:00,0.048
06:08:00,0.048
06:09:00,0.048
06:10:00,0.048
06:11:00,0.048
06:12:00,0.048
06:13:00,0.048
06:14:00,0.048
06:15:00,0.048
06:16:00,0.048
06:17:00,0.048
06:18:00,0.048
06:19:00,0.048
06:20:00,0.048
06:21:00,0.048
06:22:00,0.048
06:23:00,0.048
06:24:00,0.048
06:25:00,0.048
06:26:00,0.048
06:27:00,0.048
06:28:00,0.048
06:29:00,0.048
06:30:00,0.048
06:31:00,0.048
06:32:00,0.048
06:33:00,0.048
06:34:00,0.048
06:35:00,0.048
06:36:00,0.048
06:37:00,0.048
06:38:00,0.048
06:39:00,0.048
06:40:00,0.048
06:41:00,0.048
06:42:00,0.048
06:43:00,0.048
06:44:00,0.048
06:45:00,0.048
06:46:00,0.048
06:47:00,0.048
06:48:00,0.048
06:49:00,0.048
06:50:00,0.048
06:51:00,0.048
06:52:00,0.048
06:53:00,0.048
06:54:00,0.048
06:55:00,0.048
06:56:00,0.048
06:57:00,0.048
06:58:00,0.048
06:59:00,0.048
07:00:00,0.048
07:01:00,0.048
07:02:00,0.048
07:03:00,0.048
07:04:00,0.048
07:05:00,0.048
07:06:00,0.048
07:07:00,0.048
07:08:00,0.048
07:09:00,0.048
07:10:00,0.048
07:11:00,0.048
07:12:00,0.048
07:13:00,0.048
07:14:00,0.048
07:15:00,0.048
07:16:00,0.048
07:17:00,0.048
07:18:00,0.048
07:19:00,0.048
07:20:00,0.048
07:21:00,0.048
07:22:00,0.048
07:23:00,0.048
07:24:00,0.048
07:25:00,0.048
07:26:00,0.048
07:27:00,0.048
07:28:00,0.048
07:29:00,0.048
07:30:00,0.048
07:31:00,0.048
07:32:00,0.048
07:33:00,0.048
07:34:00,0.048
07:35:00,0.048
07:36:00,0.048
07:37:00,0.048
07:38:00,0.048
07:39:00,0.048
07:40:00,0.048
07:41:00,0.048
07:42:00,0.048
07:43:00,0.048
07:44:00,0.048
07:45:00,0.048
07:46:00,0.048
07:47:00,0.048
07:48:00,0.048
07:49:00,0.048
07:50:00,0.048
07:51:00,0.048
07:52:00,0.048
07:53:00,0.048
07:54:00,0.098
07:55:00,0.098
07:56:00,0.098
07:57:00,0.098
07:58:00,0.098
07:59:00,0.098
08:00:00,0.098
08:01:00,0.098
08:02:00,0.11
08:03:00,0.11
08:04:00,0.11
08:05:00,0.11
08:06:00,0.11
08:07:00,0.11
08:08:00,0.11
08:09:00,0.11
08:10:00,0.11
08:11:00,0.11
08:12:00,0.11
08:13:00,0.11
08:14:00,0.11
08:15:00,0.11
08:16:00,0.11
08:17:00,0.11
08:18:00,0.11
08:19:00,0.11
08:20:00,0.11
08:21:00,0.11
08:22:00,0.11
08:23:00,0.11
08:24:00,0.11
08:25:00,0.11
08:26:00,0.11
08:27:00,0.11
08:28:00,0.11
08:29:00,0.11
08:30:00,0.142
08:31:00,0.142
08:32:00,0.256
08:33:00,2.405
08:34:00,2.405
08:35:00,2.405
08:36:00,0.256
08:37:00,0.256
08:38:00,0.256
08:39:00,0.256
08:40:00,0.256
08:41:00,0.256
08:42:00,0.256
08:43:00,0.256
08:44:00,0.256
08:45:00,0.244
08:46:00,0.244
08:47:00,0.244
08:48:00,0.244
08:49:00,0.244
08:50:00,0.244
08:51:00,0.244
08:52:00,0.244
08:53:00,0.244
08:54:00,0.344
08:55:00,0.244
08:56:00,0.244
08:57:00,0.244
08:58:00,0.244
08:59:00,0.244
09:00:00,0.244
09:01:00,0.244
09:02:00,0.232
09:03:00,0.232
09:04:00,0.232
09:05:00,0.232
09:06:00,0.232
09:07:00,0.232
09:08:00,0.232
09:09:00,0.232
09:10:00,0.232
09:11:00,0.232
09:12:00,0.232
09:13:00,0.232
09:14:00,0.232
09:15:00,0.232
09:16:00,0.232
09:17:00,0.232
09:18:00,0.232
09:19:00,0.232
09:20:00,0.232
09:21:00,0.232
09:22:00,0.232
09:23:00,0.232
09:24:00,0.232
09:25:00,0.232
09:26:00,0.232
09:27:00,0.232
09:28:00,0.232
09:29:00,0.232
09:30:00,0.232
09:31:00,0.232
09:32:00,0.232
09:33:00,0.232
09:34:00,0.232
09:35:00,0.232
09:36:00,0.232
09:37:00,0.232
09:38:00,0.232
09:39:00,0.232
09:40:00,0.232
09:41:00,0.232
09:42:00,0.232
09:43:00,0.182
09:44:00,0.182
09:45:00,0.182
09:46:00,0.182
09:47:00,0.182
09:48:00,0.182
09:49:00,0.182
09:50:00,0.182
09:51:00,0.182
09:52:00,0.182
09:53:00,0.182
09:54:00,0.182
09:55:00,0.559
09:56:00,0.559
09:57:00,0.559
09:58:00,0.559
09:59:00,0.211
10:00:00,0.211
10:01:00,0.211
10:02:00,0.211
10:03:00,0.211
10:04:00,0.211
10:05:00,0.211
10:06:00,0.211
10:07:00,0.211
10:08:00,0.211
10:09:00,0.191
10:10:00,0.191
10:11:00,1.142
10:12:00,1.142
10:13:00,1.142
10:14:00,0.191
10:15:00,0.191
10:16:00,0.191
10:17:00,0.191
10:18:00,0.191
10:19:00,0.191
10:20:00,0.191
10:21:00,0.191
10:22:00,0.191
10:23:00,0.191
10:24:00,0.191
10:25:00,0.191
10:26:00,0.191
10:27:00,0.191
10:28:00,0.191
10:29:00,0.191
10:30:00,0.191
10:31:00,0.191
10:32:00,0.191
10:33:00,0.191
10:34:00,0.191
10:35:00,0.191
10:36:00,0.191
10:37:00,0.191
10:38:00,0.191
10:39:00,0.191
10:40:00,0.191
10:41:00,0.191
10:42:00,0.191
10:43:00,0.191
10:44:00,0.191
10:45:00,0.191
10:46:00,0.191
10:47:00,0.304
10:48:00,0.304
10:49:00,0.343
10:50:00,0.343
10:51:00,0.343
10:52:00,0.343
10:53:00,0.343
10:54:00,0.343
10:55:00,0.343
10:56:00,0.343
10:57:00,0.343
10:58:00,0.343
10:59:00,0.343
11:00:00,0.343
11:01:00,0.343
11:02:00,0.343
11:03:00,0.343
11:04:00,0.343
11:05:00,0.343
11:06:00,0.343
11:07:00,0.343
11:08:00,0.343
11:09:00,0.343
11:10:00,0.343
11:11:00,0.343
11:12:00,0.314
11:13:00,0.314
11:14:00,0.314
11:15:00,0.314
11:16:00,0.314
11:17:00,0.314
11:18:00,0.314
11:19:00,0.314
11:20:00,0.275
11:21:00,0.275
11:22:00,0.275
11:23:00,0.275
11:24:00,0.275
11:25:00,0.275
11:26:00,0.275
11:27:00,0.275
11:28:00,0.275
11:29:00,0.275
11:30:00,0.275
11:31:00,0.304
11:32:00,0.304
11:33:00,0.304
11:34:00,0.304
11:35:00,0.304
11:36:00,0.304
11:37:00,0.304
11:38:00,0.304
11:39:00,0.304
11:40:00,0.304
11:41:00,0.304
11:42:00,0.304
11:43:00,0.304
11:44:00,0.304
11:45:00,0.304
11:46:00,0.304
11:47:00,0.304
11:48:00,0.304
11:49:00,0.304
11:50:00,0.304
11:51:00,0.304
11:52:00,0.304
11:53:00,0.304
11:54:00,0.304
11:55:00,0.304
11:56:00,0.304
11:57:00,0.304
11:58:00,0.304
11:59:00,0.304
12:00:00,0.316
12:01:00,0.316
12:02:00,0.316
12:03:00,0.316
12:04:00,0.316
12:05:00,0.316
12:06:00,0.316
12:07:00,0.316
12:08:00,0.316
12:09:00,0.316
12:10:00,0.316
12:11:00,0.316
12:12:00,0.316
12:13:00,0.316
12:14:00,0.316
12:15:00,0.316
12:16:00,0.316
12:17:00,0.316
12:18:00,0.316
12:19:00,0.316
12:20:00,0.316
12:21:00,0.316
12:22:00,0.316
12:23:00,0.316
12:24:00,0.316
12:25:00,0.316
12:26:00,0.316
12:27:00,0.316
12:28:00,0.316
12:29:00,0.316
12:30:00,0.316
12:31:00,0.316
12:32:00,0.316
12:33:00,0.316
12:34:00,0.316
12:35:00,0.316
12:36:00,2.465
12:37:00,2.465
12:38:00,2.465
12:39:00,0.316
12:40:00,0.316
12:41:00,0.316
12:42:00,0.316
12:43:00,0.316
12:44:00,0.287
12:45:00,0.287
12:46:00,0.287
12:47:00,0.287
12:48:00,0.287
12:49:00,0.287
12:50:00,0.287
12:51:00,0.287
12:52:00,0.287
12:53:00,0.287
12:54:00,0.287
12:55:00,0.287
12:56:00,0.287
12:57:00,0.287
12:58:00,0.287
12:59:00,0.287
13:00:00,0.275
13:01:00,0.275
13:02:00,0.275
13:03:00,0.304
13:04:00,0.304
13:05:00,0.315
13:06:00,0.315
13:07:00,0.315
13:08:00,0.315
13:09:00,0.315
13:10:00,0.315
13:11:00,0.315
13:12:00,0.315
13:13:00,0.315
13:14:00,0.315
13:15:00,0.365
13:16:00,0.365
13:17:00,0.315
13:18:00,0.315
13:19:00,0.315
13:20:00,0.315
13:21:00,0.315
13:22:00,0.202
13:23:00,0.202
13:24:00,0.202
13:25:00,0.202
13:26:00,0.202
13:27:00,0.202
13:28:00,0.202
13:29:00,0.202
13:30:00,0.202
13:31:00,0.202
13:32:00,0.088
13:33:00,0.088
13:34:00,0.088
13:35:00,0.088
13:36:00,0.088
13:37:00,0.088
13:38:00,0.088
13:39:00,0.088
13:40:00,0.088
13:41:00,0.088
13:42:00,0.088
13:43:00,0.088
13:44:00,0.088
13:45:00,0.088
13:46:00,0.088
13:47:00,0.088
13:48:00,0.088
13:49:00,0.088
13:50:00,0.088
13:51:00,0.088
13:52:00,0.088
13:53:00,0.088
13:54:00,0.088
13:55:00,0.088
13:56:00,0.088
13:57:00,0.088
13:58:00,0.088
13:59:00,0.088
14:00:00,0.088
14:01:00,0.088
14:02:00,0.088
14:03:00,0.088
14:04:00,0.088
14:05:00,0.088
14:06:00,0.088
14:07:00,0.088
14:08:00,0.088
14:09:00,0.088
14:10:00,0.088
14:11:00,0.088
14:12:00,0.088
14:13:00,0.088
14:14:00,0.088
14:15:00,0.088
14:16:00,0.059
14:17:00,0.059
14:18:00,0.048
14:19:00,0.048
14:20:00,0.048
14:21:00,0.048
14:22:00,0.048
14:23:00,0.048
14:24:00,0.048
14:25:00,0.048
14:26:00,0.048
14:27:00,0.048
14:28:00,0.048
14:29:00,0.048
14:30:00,0.048
14:31:00,0.048
14:32:00,0.048
14:33:00,0.048
14:34:00,0.048
14:35:00,0.161
14:36:00,0.161
14:37:00,0.161
14:38:00,0.161
14:39:00,0.161
14:40:00,0.161
14:41:00,0.161
14:42:00,0.161
14:43:00,0.161
14:44:00,0.161
14:45:00,0.161
14:46:00,0.048
14:47:00,0.048
14:48:00,0.048
14:49:00,0.048
14:50:00,0.048
14:51:00,0.048
14:52:00,0.048
14:53:00,0.048
14:54:00,0.048
14:55:00,0.048
14:56:00,0.048
14:57:00,0.048
14:58:00,0.048
14:59:00,0.048
15:00:00,0.048
15:01:00,0.048
15:02:00,0.048
15:03:00,0.048
15:04:00,0.048
15:05:00,0.048
15:06:00,0.048
15:07:00,0.048
15:08:00,0.048
15:09:00,0.048
15:10:00,0.048
15:11:00,0.048
15:12:00,0.048
15:13:00,0.048
15:14:00,0.048
15:15:00,0.048
15:16:00,0.048
15:17:00,0.048
15:18:00,0.048
15:19:00,0.048
15:20:00,0.048
15:21:00,0.048
15:22:00,0.048
15:23:00,0.048
15:24:00,0.048
15:25:00,0.048
15:26:00,0.048
15:27:00,0.048
15:28:00,0.048
15:29:00,0.048
15:30:00,0.048
15:31:00,0.048
15:32:00,0.048
15:33:00,0.048
15:34:00,0.048
15:35:00,0.048
15:36:00,0.048
15:37:00,0.048
15:38:00,0.048
15:39:00,0.048
15:40:00,0.048
15:41:00,0.048
15:42:00,0.048
15:43:00,0.048
15:44:00,0.048
15:45:00,0.048
15:46:00,0.048
15:47:00,0.048
15:48:00,0.048
15:49:00,0.048
15:50:00,0.048
15:51:00,0.161
15:52:00,0.161
15:53:00,0.161
15:54:00,0.161
15:55:00,0.161
15:56:00,0.161
15:57:00,0.161
15:58:00,0.161
15:59:00,0.161
16:00:00,0.173
16:01:00,0.173
16:02:00,0.173
16:03:00,0.173
16:04:00,0.173
16:05:00,0.173
16:06:00,0.173
16:07:00,0.161
16:08:00,0.161
16:09:00,0.161
16:10:00,1.112
16:11:00,0.048
16:12:00,0.048
16:13:00,0.048
16:14:00,0.048
16:15:00,0.048
16:16:00,0.048
16:17:00,0.048
16:18:00,0.048
16:19:00,0.048
16:20:00,0.048
16:21:00,0.048
16:22:00,0.048
16:23:00,0.048
16:24:00,0.048
16:25:00,0.048
16:26:00,0.048
16:27:00,0.048
16:28:00,0.048
16:29:00,0.048
16:30:00,0.048
16:31:00,0.048
16:32:00,0.048
16:33:00,0.048
16:34:00,0.048
16:35:00,0.048
16:36:00,0.048
16:37:00,0.048
16:38:00,0.048
16:39:00,0.048
16:40:00,0.048
16:41:00,0.048
16:42:00,0.048
16:43:00,0.048
16:44:00,0.048
16:45:00,0.048
16:46:00,0.048
16:47:00,0.048
16:48:00,0.048
16:49:00,0.048
16:50:00,0.048
16:51:00,0.048
16:52:00,0.048
16:53:00,0.048
16:54:00,0.048
16:55:00,0.048
16:56:00,0.048
16:57:00,0.048
16:58:00,0.048
16:59:00,0.048
17:00:00,0.048
17:01:00,0.048
17:02:00,0.048
17:03:00,0.048
17:04:00,0.048
17:05:00,0.048
17:06:00,0.048
17:07:00,0.048
17:08:00,0.048
17:09:00,0.048
17:10:00,0.048
17:11:00,0.048
17:12:00,0.048
17:13:00,0.048
17:14:00,0.048
17:15:00,0.048
17:16:00,0.048
17:17:00,0.048
17:18:00,0.048
17:19:00,0.048
17:20:00,0.048
17:21:00,0.048
17:22:00,0.048
17:23:00,0.048
17:24:00,0.048
17:25:00,0.048
17:26:00,0.048
17:27:00,0.048
17:28:00,0.048
17:29:00,0.048
17:30:00,0.048
17:31:00,1.112
17:32:00,1.112
17:33:00,0.161
17:34:00,0.161
17:35:00,0.161
17:36:00,0.161
17:37:00,0.221
17:38:00,0.221
17:39:00,0.221
17:40:00,0.221
17:41:00,0.221
17:42:00,0.221
17:43:00,0.221
17:44:00,0.221
17:45:00,0.221
17:46:00,0.221
17:47:00,0.161
17:48:00,0.161
17:49:00,0.161
17:50:00,0.161
17:51:00,0.161
17:52:00,0.161
17:53:00,0.161
17:54:00,0.161
17:55:00,0.261
17:56:00,0.261
17:57:00,0.451
17:58:00,0.451
17:59:00,0.451
18:00:00,0.451
18:01:00,0.451
18:02:00,0.451
18:03:00,0.251
18:04:00,0.251
18:05:00,0.251
18:06:00,0.251
18:07:00,0.251
18:08:00,0.251
18:09:00,0.251
18:10:00,0.251
18:11:00,0.263
18:12:00,0.263
18:13:00,0.173
18:14:00,0.233
18:15:00,0.233
18:16:00,0.283
18:17:00,0.312
18:18:00,0.312
18:19:00,0.312
18:20:00,0.312
18:21:00,0.312
18:22:00,0.312
18:23:00,0.312
18:24:00,0.332
18:25:00,0.332
18:26:00,0.332
18:27:00,0.332
18:28:00,0.332
18:29:00,0.332
18:30:00,0.332
18:31:00,0.332
18:32:00,0.332
18:33:00,0.332
18:34:00,0.332
18:35:00,0.332
18:36:00,0.332
18:37:00,0.332
18:38:00,0.332
18:39:00,0.332
18:40:00,0.709
18:41:00,0.709
18:42:00,0.709
18:43:00,0.709
18:44:00,0.332
18:45:00,0.332
18:46:00,0.332
18:47:00,0.332
18:48:00,0.332
18:49:00,0.332
18:50:00,0.332
18:51:00,0.332
18:52:00,0.332
18:53:00,0.332
18:54:00,0.332
18:55:00,0.332
18:56:00,0.332
18:57:00,0.332
18:58:00,0.332
18:59:00,2.174
19:00:00,2.124
19:01:00,2.124
19:02:00,2.124
19:03:00,2.061
19:04:00,2.061
19:05:00,2.061
19:06:00,2.061
19:07:00,2.061
19:08:00,2.061
19:09:00,2.061
19:10:00,2.061
19:11:00,2.061
19:12:00,2.061
19:13:00,4.21
19:14:00,4.21
19:15:00,4.21
19:16:00,2.061
19:17:00,2.061
19:18:00,2.121
19:19:00,2.061
19:20:00,2.001
19:21:00,2.041
19:22:00,2.041
19:23:00,2.191
19:24:00,2.041
19:25:00,1.991
19:26:00,0.149
19:27:00,0.149
19:28:00,0.149
19:29:00,0.149
19:30:00,0.12
19:31:00,0.12
19:32:00,0.132
19:33:00,0.132
19:34:00,0.132
19:35:00,0.12
19:36:00,0.12
19:37:00,0.12
19:38:00,0.12
19:39:00,0.17
19:40:00,0.12
19:41:00,0.08
19:42:00,0.08
19:43:00,0.18
19:44:00,0.18
19:45:00,0.18
19:46:00,0.08
19:47:00,0.08
19:48:00,0.08
19:49:00,0.08
19:50:00,0.08
19:51:00,0.08
19:52:00,0.08
19:53:00,0.08
19:54:00,0.08
19:55:00,0.08
19:56:00,0.08
19:57:00,0.08
19:58:00,0.14
19:59:00,0.14
20:00:00,0.14
20:01:00,0.14
20:02:00,0.14
20:03:00,0.29
20:04:00,0.169
20:05:00,0.169
20:06:00,0.169
20:07:00,0.169
20:08:00,0.229
20:09:00,0.169
20:10:00,0.181
20:11:00,0.169
20:12:00,0.169
20:13:00,0.169
20:14:00,0.169
20:15:00,0.169
20:16:00,0.169
20:17:00,0.169
20:18:00,0.219
20:19:00,0.282
20:20:00,0.282
20:21:00,0.282
20:22:00,0.282
20:23:00,0.282
20:24:00,0.222
20:25:00,0.222
20:26:00,0.222
20:27:00,0.222
20:28:00,0.222
20:29:00,0.222
20:30:00,0.222
20:31:00,0.599
20:32:00,0.587
20:33:00,0.599
20:34:00,0.599
20:35:00,0.222
20:36:00,0.222
20:37:00,0.222
20:38:00,0.222
20:39:00,0.109
20:40:00,0.109
20:41:00,0.109
20:42:00,0.209
20:43:00,0.209
20:44:00,0.209
20:45:00,0.209
20:46:00,0.209
20:47:00,0.209
20:48:00,0.209
20:49:00,0.209
20:50:00,0.209
20:51:00,0.209
20:52:00,0.209
20:53:00,0.209
20:54:00,0.209
20:55:00,0.259
20:56:00,0.259
20:57:00,0.259
20:58:00,0.636
20:59:00,0.636
21:00:00,0.636
21:01:00,0.636
21:02:00,0.319
21:03:00,0.319
21:04:00,0.219
21:05:00,0.219
21:06:00,0.219
21:07:00,0.219
21:08:00,0.219
21:09:00,0.219
21:10:00,0.219
21:11:00,0.219
21:12:00,0.219
21:13:00,0.219
21:14:00,0.109
21:15:00,0.223
21:16:00,0.223
21:17:00,0.194
21:18:00,0.194
21:19:00,0.182
21:20:00,0.182
21:21:00,0.182
21:22:00,0.182
21:23:00,0.182
21:24:00,0.182
21:25:00,0.182
21:26:00,0.182
21:27:00,0.182
21:28:00,0.182
21:29:00,0.182
21:30:00,0.182
21:31:00,0.295
21:32:00,0.295
21:33:00,0.182
21:34:00,0.182
21:35:00,0.182
21:36:00,0.182
21:37:00,0.182
21:38:00,0.182
21:39:00,0.182
21:40:00,0.182
21:41:00,0.182
21:42:00,0.295
21:43:00,0.307
21:44:00,0.307
21:45:00,0.307
21:46:00,0.307
21:47:00,0.407
21:48:00,0.407
21:49:00,0.307
21:50:00,0.307
21:51:00,0.307
21:52:00,0.327
21:53:00,0.327
21:54:00,0.327
21:55:00,0.477
21:56:00,0.477
21:57:00,0.364
21:58:00,0.364
21:59:00,0.364
22:00:00,0.364
22:01:00,0.364
22:02:00,0.364
22:03:00,0.364
22:04:00,0.364
22:05:00,0.364
22:06:00,0.77
22:07:00,0.77
22:08:00,0.77
22:09:00,0.77
22:10:00,0.393
22:11:00,0.393
22:12:00,0.393
22:13:00,0.393
22:14:00,0.393
22:15:00,0.393
22:16:00,0.493
22:17:00,0.493
22:18:00,0.493
22:19:00,0.493
22:20:00,0.493
22:21:00,0.493
22:22:00,0.473
22:23:00,0.473
22:24:00,0.373
22:25:00,0.473
22:26:00,0.473
22:27:00,0.223
22:28:00,0.223
22:29:00,0.223
22:30:00,0.223
22:31:00,0.223
22:32:00,0.223
22:33:00,0.223
22:34:00,0.234
22:35:00,0.234
22:36:00,0.234
22:37:00,0.234
22:38:00,0.234
22:39:00,0.294
22:40:00,0.294
22:41:00,0.294
22:42:00,0.294
22:43:00,0.254
22:44:00,0.254
22:45:00,0.254
22:46:00,0.254
22:47:00,0.254
22:48:00,0.254
22:49:00,0.254
22:50:00,0.294
22:51:00,0.294
22:52:00,0.294
22:53:00,0.294
22:54:00,0.294
22:55:00,0.294
22:56:00,0.294
22:57:00,0.274
22:58:00,0.274
22:59:00,0.274
23:00:00,0.274
23:01:00,0.387
23:02:00,0.387
23:03:00,0.537
23:04:00,0.537
23:05:00,0.537
23:06:00,0.537
23:07:00,0.537
23:08:00,0.537
23:09:00,0.537
23:10:00,0.537
23:11:00,0.537
23:12:00,0.537
23:13:00,0.537
23:14:00,0.537
23:15:00,0.537
23:16:00,0.537
23:17:00,0.537
23:18:00,0.537
23:19:00,0.508
