time,mult
04:38:00,0.196
04:39:00,0.196
04:40:00,0.196
04:41:00,0.196
04:42:00,0.196
04:43:00,0.196
04:44:00,0.196
04:45:00,0.196
04:46:00,0.196
04:47:00,0.359
04:48:00,0.359
04:49:00,0.215
04:50:00,0.215
04:51:00,0.215
04:52:00,0.215
04:53:00,0.381
04:54:00,0.381
04:55:00,0.381
04:56:00,0.381
04:57:00,0.381
04:58:00,0.381
04:59:00,0.381
05:00:00,0.381
05:01:00,0.218
05:02:00,0.218
05:03:00,0.218
05:04:00,0.218
05:05:00,0.218
05:06:00,0.218
05:07:00,0.218
05:08:00,0.308
05:09:00,0.308
05:10:00,0.308
05:11:00,0.308
05:12:00,0.308
05:13:00,0.308
05:14:00,0.308
05:15:00,0.142
05:16:00,0.142
05:17:00,0.142
05:18:00,0.142
05:19:00,0.142
05:20:00,0.142
05:21:00,0.142
05:22:00,0.142
05:23:00,0.142
05:24:00,0.142
05:25:00,0.142
05:26:00,0.052
05:27:00,0.052
05:28:00,0.052
05:29:00,0.052
05:30:00,0.052
05:31:00,0.052
05:32:00,0.052
05:33:00,0.052
05:34:00,0.052
05:35:00,0.052
05:36:00,0.052
05:37:00,0.052
05:38:00,0.052
05:39:00,0.196
05:40:00,0.196
05:41:00,0.196
05:42:00,0.196
05:43:00,0.196
05:44:00,0.196
05:45:00,0.196
05:46:00,0.196
05:47:00,0.196
05:48:00,0.196
05:49:00,0.196
05:50:00,0.196
05:51:00,0.196
05:52:00,0.196
05:53:00,0.196
05:54:00,0.196
05:55:00,0.196
05:56:00,0.196
05:57:00,0.196
05:58:00,0.196
05:59:00,0.052
06:00:00,0.052
06:01:00,0.052
06:02:00,0.215
06:03:00,0.215
06:04:00,0.215
06:05:00,0.381
06:06:00,0.471
06:07:00,0.471
06:08:00,0.471
06:09:00,0.471
06:10:00,0.471
06:11:00,0.471
06:12:00,0.471
06:13:00,0.471
06:14:00,0.471
06:15:00,0.471
06:16:00,0.308
06:17:00,0.308
06:18:00,0.308
06:19:00,0.308
06:20:00,0.308
06:21:00,0.308
06:22:00,0.308
06:23:00,0.308
06:24:00,0.218
06:25:00,0.218
06:26:00,0.218
06:27:00,0.052
06:28:00,0.052
06:29:00,0.052
06:30:00,0.052
06:31:00,0.052
06:32:00,0.052
06:33:00,0.052
06:34:00,0.052
06:35:00,0.052
06:36:00,0.052
06:37:00,0.052
06:38:00,0.052
06:39:00,0.196
06:40:00,0.196
06:41:00,0.196
06:42:00,0.196
06:43:00,0.196
06:44:00,0.196
06:45:00,0.196
06:46:00,0.196
06:47:00,0.196
06:48:00,0.196
06:49:00,0.196
06:50:00,0.196
06:51:00,0.196
06:52:00,0.196
06:53:00,0.196
06:54:00,0.196
06:55:00,0.196
06:56:00,0.196
06:57:00,0.196
06:58:00,0.196
06:59:00,0.052
07:00:00,0.052
07:01:00,0.052
07:02:00,0.052
07:03:00,0.052
07:04:00,0.052
07:05:00,0.052
07:06:00,0.052
07:07:00,0.052
07:08:00,0.052
07:09:00,0.052
07:10:00,0.052
07:11:00,0.052
07:12:00,0.052
07:13:00,0.052
07:14:00,0.052
07:15:00,0.052
07:16:00,0.052
07:17:00,0.218
07:18:00,0.218
07:19:00,0.218
07:20:00,0.218
07:21:00,0.218
07:22:00,0.218
07:23:00,0.218
07:24:00,0.218
07:25:00,0.218
07:26:00,0.218
07:27:00,0.218
07:28:00,0.218
07:29:00,0.381
07:30:00,0.381
07:31:00,0.381
07:32:00,0.381
07:33:00,0.381
07:34:00,0.381
07:35:00,0.381
07:36:00,0.381
07:37:00,0.381
07:38:00,0.381
07:39:00,0.215
07:40:00,0.215
07:41:00,0.215
07:42:00,0.215
07:43:00,0.052
07:44:00,0.052
07:45:00,0.052
07:46:00,0.052
07:47:00,0.052
07:48:00,0.052
07:49:00,0.052
07:50:00,0.196
07:51:00,0.196
07:52:00,0.196
07:53:00,0.196
07:54:00,0.196
07:55:00,0.196
07:56:00,0.196
07:57:00,0.196
07:58:00,0.196
07:59:00,0.196
08:00:00,0.196
08:01:00,0.196
08:02:00,0.196
08:03:00,0.196
08:04:00,0.196
08:05:00,0.196
08:06:00,0.196
08:07:00,0.196
08:08:00,0.196
08:09:00,0.196
08:10:00,0.052
08:11:00,0.052
08:12:00,0.052
08:13:00,0.052
08:14:00,0.052
08:15:00,0.052
08:16:00,0.052
08:17:00,0.052
08:18:00,0.052
08:19:00,0.052
08:20:00,0.052
08:21:00,0.052
08:22:00,0.052
08:23:00,0.052
08:24:00,0.218
08:25:00,0.218
08:26:00,0.218
08:27:00,0.218
08:28:00,0.218
08:29:00,0.218
08:30:00,0.218
08:31:00,0.218
08:32:00,0.218
08:33:00,0.218
08:34:00,0.218
08:35:00,0.218
08:36:00,0.218
08:37:00,0.218
08:38:00,0.218
08:39:00,0.218
08:40:00,0.218
08:41:00,0.218
08:42:00,0.218
08:43:00,0.218
08:44:00,0.218
08:45:00,0.218
08:46:00,0.052
08:47:00,0.052
08:48:00,0.052
08:49:00,0.052
08:50:00,0.052
08:51:00,0.052
08:52:00,0.052
08:53:00,0.052
08:54:00,0.052
08:55:00,0.052
08:56:00,0.052
08:57:00,0.052
08:58:00,0.052
08:59:00,0.052
09:00:00,0.215
09:01:00,0.215
09:02:00,0.215
09:03:00,0.215
09:04:00,0.215
09:05:00,0.215
09:06:00,0.215
09:07:00,0.215
09:08:00,0.215
09:09:00,0.215
09:10:00,0.215
09:11:00,0.215
09:12:00,0.215
09:13:00,0.215
09:14:00,0.052
09:15:00,0.052
09:16:00,0.142
09:17:00,0.142
09:18:00,0.286
09:19:00,0.286
09:20:00,0.286
09:21:00,0.286
09:22:00,0.286
09:23:00,0.286
09:24:00,0.286
09:25:00,0.286
09:26:00,0.286
09:27:00,0.286
09:28:00,0.286
09:29:00,0.286
09:30:00,0.286
09:31:00,0.286
09:32:00,0.286
09:33:00,0.452
09:34:00,0.362
09:35:00,0.362
09:36:00,0.362
09:37:00,0.362
09:38:00,0.218
09:39:00,0.218
09:40:00,0.218
09:41:00,0.218
09:42:00,0.218
09:43:00,0.218
09:44:00,0.218
09:45:00,0.218
09:46:00,0.218
09:47:00,0.218
09:48:00,0.218
09:49:00,0.218
09:50:00,0.218
09:51:00,0.218
09:52:00,0.218
09:53:00,0.218
09:54:00,0.218
09:55:00,0.052
09:56:00,0.052
09:57:00,0.052
09:58:00,0.052
09:59:00,0.052
10:00:00,0.052
10:01:00,0.052
10:02:00,0.052
10:03:00,0.052
10:04:00,0.052
10:05:00,0.052
10:06:00,0.052
10:07:00,0.052
10:08:00,0.052
10:09:00,0.052
10:10:00,0.052
10:11:00,0.052
10:12:00,0.052
10:13:00,0.052
10:14:00,0.052
10:15:00,0.052
10:16:00,0.052
10:17:00,0.052
10:18:00,0.052
10:19:00,0.052
10:20:00,0.052
10:21:00,0.052
10:22:00,0.052
10:23:00,0.052
10:24:00,0.052
10:25:00,0.052
10:26:00,0.052
10:27:00,0.052
10:28:00,0.052
10:29:00,0.052
10:30:00,0.052
10:31:00,0.052
10:32:00,0.052
10:33:00,0.052
10:34:00,0.052
10:35:00,0.052
10:36:00,0.052
10:37:00,0.052
10:38:00,0.052
10:39:00,0.052
10:40:00,0.052
10:41:00,0.052
10:42:00,0.052
10:43:00,0.052
10:44:00,0.052
10:45:00,0.052
10:46:00,0.052
10:47:00,0.052
10:48:00,0.052
10:49:00,0.052
10:50:00,0.052
10:51:00,0.052
10:52:00,0.052
10:53:00,0.052
10:54:00,0.052
10:55:00,0.052
10:56:00,0.052
10:57:00,0.052
10:58:00,0.052
10:59:00,0.052
11:00:00,0.052
11:01:00,0.069
11:02:00,0.069
11:03:00,0.069
11:04:00,0.069
11:05:00,0.069
11:06:00,0.069
11:07:00,0.069
11:08:00,0.069
11:09:00,0.069
11:10:00,0.232
11:11:00,0.232
11:12:00,0.232
11:13:00,0.232
11:14:00,0.232
11:15:00,0.376
11:16:00,0.376
11:17:00,0.376
11:18:00,0.376
11:19:00,0.376
11:20:00,0.542
11:21:00,0.542
11:22:00,0.542
11:23:00,0.542
11:24:00,0.379
11:25:00,0.379
11:26:00,0.379
11:27:00,0.379
11:28:00,0.379
11:29:00,0.379
11:30:00,0.379
11:31:00,0.379
11:32:00,0.379
11:33:00,0.379
11:34:00,0.598
11:35:00,0.454
11:36:00,0.437
11:37:00,0.437
11:38:00,0.437
11:39:00,0.437
11:40:00,0.437
11:41:00,0.437
11:42:00,0.271
11:43:00,0.271
11:44:00,0.271
11:45:00,0.271
11:46:00,0.271
11:47:00,0.271
11:48:00,0.271
11:49:00,0.271
11:50:00,0.271
11:51:00,0.271
11:52:00,0.181
11:53:00,0.181
11:54:00,0.181
11:55:00,0.052
11:56:00,0.052
11:57:00,0.052
11:58:00,0.052
11:59:00,0.052
12:00:00,0.052
12:01:00,0.052
12:02:00,0.052
12:03:00,0.052
12:04:00,0.052
12:05:00,0.052
12:06:00,0.052
12:07:00,0.052
12:08:00,0.052
12:09:00,0.052
12:10:00,0.052
12:11:00,0.052
12:12:00,0.052
12:13:00,0.052
12:14:00,0.052
12:15:00,0.052
12:16:00,0.052
12:17:00,0.052
12:18:00,0.052
12:19:00,0.052
12:20:00,0.052
12:21:00,0.052
12:22:00,0.052
12:23:00,0.052
12:24:00,0.052
12:25:00,0.052
12:26:00,0.052
12:27:00,0.052
12:28:00,0.052
12:29:00,0.052
12:30:00,0.215
12:31:00,0.215
12:32:00,0.381
12:33:00,0.381
12:34:00,0.381
12:35:00,0.381
12:36:00,0.381
12:37:00,0.381
12:38:00,0.381
12:39:00,0.381
12:40:00,0.381
12:41:00,0.381
12:42:00,0.471
12:43:00,0.471
12:44:00,0.308
12:45:00,0.308
12:46:00,0.308
12:47:00,0.308
12:48:00,0.308
12:49:00,0.308
12:50:00,0.308
12:51:00,0.308
12:52:00,0.308
12:53:00,0.308
12:54:00,0.142
12:55:00,0.142
12:56:00,0.142
12:57:00,0.142
12:58:00,0.142
12:59:00,0.142
13:00:00,0.052
13:01:00,0.052
13:02:00,0.196
13:03:00,0.196
13:04:00,0.196
13:05:00,0.196
13:06:00,0.196
13:07:00,0.196
13:08:00,0.196
13:09:00,0.196
13:10:00,0.196
13:11:00,0.196
13:12:00,0.196
13:13:00,0.196
13:14:00,0.196
13:15:00,0.196
13:16:00,0.196
13:17:00,0.196
13:18:00,0.196
13:19:00,0.196
13:20:00,0.196
13:21:00,0.196
13:22:00,0.052
13:23:00,0.052
13:24:00,0.052
13:25:00,0.052
13:26:00,0.052
13:27:00,0.052
13:28:00,0.052
13:29:00,0.052
13:30:00,0.052
13:31:00,0.052
13:32:00,0.052
13:33:00,0.052
13:34:00,0.052
13:35:00,0.052
13:36:00,0.052
13:37:00,0.052
13:38:00,0.052
13:39:00,0.052
13:40:00,0.052
13:41:00,0.052
13:42:00,0.052
13:43:00,0.052
13:44:00,0.052
13:45:00,0.052
13:46:00,0.052
13:47:00,0.052
13:48:00,0.052
13:49:00,0.215
13:50:00,0.215
13:51:00,0.215
13:52:00,0.215
13:53:00,0.215
13:54:00,0.215
13:55:00,0.215
13:56:00,0.215
13:57:00,0.215
13:58:00,0.215
13:59:00,0.215
14:00:00,0.215
14:01:00,0.215
14:02:00,0.215
14:03:00,0.196
14:04:00,0.196
14:05:00,0.196
14:06:00,0.196
14:07:00,0.196
14:08:00,0.196
14:09:00,0.196
14:10:00,0.196
14:11:00,0.286
14:12:00,0.286
14:13:00,0.286
14:14:00,0.286
14:15:00,0.286
14:16:00,0.452
14:17:00,0.452
14:18:00,0.452
14:19:00,0.452
14:20:00,0.452
14:21:00,0.452
14:22:00,0.452
14:23:00,0.308
14:24:00,0.308
14:25:00,0.308
14:26:00,0.308
14:27:00,0.308
14:28:00,0.308
14:29:00,0.218
14:30:00,0.218
14:31:00,0.218
14:32:00,0.218
14:33:00,0.218
14:34:00,0.218
14:35:00,0.218
14:36:00,0.218
14:37:00,0.218
14:38:00,0.052
14:39:00,0.052
14:40:00,0.052
14:41:00,0.052
14:42:00,0.052
14:43:00,0.052
14:44:00,0.052
14:45:00,0.052
14:46:00,0.052
14:47:00,0.052
14:48:00,0.052
14:49:00,0.052
14:50:00,0.052
14:51:00,0.052
14:52:00,0.052
14:53:00,0.052
14:54:00,0.052
14:55:00,0.052
14:56:00,0.052
14:57:00,0.052
14:58:00,0.052
14:59:00,0.052
15:00:00,0.215
15:01:00,0.215
15:02:00,0.215
15:03:00,0.215
15:04:00,0.215
15:05:00,0.215
15:06:00,0.215
15:07:00,0.215
15:08:00,0.215
15:09:00,0.215
15:10:00,0.215
15:11:00,0.215
15:12:00,0.215
15:13:00,0.215
15:14:00,0.052
15:15:00,0.052
15:16:00,0.052
15:17:00,0.052
15:18:00,0.052
15:19:00,0.052
15:20:00,0.052
15:21:00,0.142
15:22:00,0.142
15:23:00,0.142
15:24:00,0.142
15:25:00,0.142
15:26:00,0.142
15:27:00,0.142
15:28:00,0.142
15:29:00,0.142
15:30:00,0.142
15:31:00,0.142
15:32:00,0.142
15:33:00,0.142
15:34:00,0.142
15:35:00,0.142
15:36:00,0.142
15:37:00,0.142
15:38:00,0.142
15:39:00,0.052
15:40:00,0.052
15:41:00,0.052
15:42:00,0.052
15:43:00,0.052
15:44:00,0.052
15:45:00,0.052
15:46:00,0.052
15:47:00,0.052
15:48:00,0.052
15:49:00,0.052
15:50:00,0.052
15:51:00,0.052
15:52:00,0.052
15:53:00,0.218
15:54:00,0.218
15:55:00,0.218
15:56:00,0.362
15:57:00,0.362
15:58:00,0.362
15:59:00,0.362
16:00:00,0.362
16:01:00,0.362
16:02:00,0.362
16:03:00,0.362
16:04:00,0.362
16:05:00,0.362
16:06:00,0.362
16:07:00,0.362
16:08:00,0.362
16:09:00,0.362
16:10:00,0.362
16:11:00,0.525
16:12:00,0.525
16:13:00,0.525
16:14:00,0.525
16:15:00,0.359
16:16:00,0.215
16:17:00,0.215
16:18:00,0.215
16:19:00,0.215
16:20:00,0.215
16:21:00,0.215
16:22:00,0.215
16:23:00,0.215
16:24:00,0.215
16:25:00,0.052
16:26:00,0.052
16:27:00,0.052
16:28:00,0.052
16:29:00,0.052
16:30:00,0.052
16:31:00,0.052
16:32:00,0.052
16:33:00,0.052
16:34:00,0.052
16:35:00,0.142
16:36:00,0.142
16:37:00,0.142
16:38:00,0.142
16:39:00,0.142
16:40:00,0.142
16:41:00,0.142
16:42:00,0.142
16:43:00,0.142
16:44:00,0.142
16:45:00,0.142
16:46:00,0.142
16:47:00,0.142
16:48:00,0.142
16:49:00,0.142
16:50:00,0.142
16:51:00,0.142
16:52:00,0.142
16:53:00,0.052
16:54:00,0.052
16:55:00,0.052
16:56:00,0.052
16:57:00,0.052
16:58:00,0.052
16:59:00,0.052
17:00:00,0.052
17:01:00,0.052
17:02:00,0.052
17:03:00,0.052
17:04:00,0.052
17:05:00,0.052
17:06:00,0.052
17:07:00,0.218
17:08:00,0.218
17:09:00,0.218
17:10:00,0.218
17:11:00,0.218
17:12:00,0.218
17:13:00,0.218
17:14:00,0.218
17:15:00,0.218
17:16:00,0.218
17:17:00,0.218
17:18:00,0.218
17:19:00,0.218
17:20:00,0.218
17:21:00,0.362
17:22:00,0.362
17:23:00,0.362
17:24:00,0.362
17:25:00,0.362
17:26:00,0.362
17:27:00,0.362
17:28:00,0.525
17:29:00,0.359
17:30:00,0.359
17:31:00,0.359
17:32:00,0.359
17:33:00,0.359
17:34:00,0.359
17:35:00,0.359
17:36:00,0.359
17:37:00,0.449
17:38:00,0.449
17:39:00,0.449
17:40:00,0.449
17:41:00,0.305
17:42:00,0.142
17:43:00,0.142
17:44:00,0.202
17:45:00,0.242
17:46:00,0.262
17:47:00,0.262
17:48:00,0.242
17:49:00,0.282
17:50:00,0.282
17:51:00,0.282
17:52:00,0.282
17:53:00,0.282
17:54:00,0.411
17:55:00,0.321
17:56:00,0.321
17:57:00,0.321
17:58:00,0.321
17:59:00,0.321
18:00:00,0.321
18:01:00,0.321
18:02:00,0.403
18:03:00,0.343
18:04:00,0.343
18:05:00,0.343
18:06:00,0.447
18:07:00,0.447
18:08:00,0.447
18:09:00,0.507
18:10:00,0.507
18:11:00,0.507
18:12:00,0.507
18:13:00,0.507
18:14:00,0.507
18:15:00,0.467
18:16:00,0.467
18:17:00,0.467
18:18:00,0.467
18:19:00,0.467
18:20:00,0.467
18:21:00,0.052
18:22:00,0.052
18:23:00,0.218
18:24:00,0.218
18:25:00,0.218
18:26:00,0.218
18:27:00,0.218
18:28:00,0.218
18:29:00,0.218
18:30:00,0.218
18:31:00,0.218
18:32:00,0.218
18:33:00,0.218
18:34:00,0.218
18:35:00,0.218
18:36:00,0.218
18:37:00,0.218
18:38:00,0.218
18:39:00,0.218
18:40:00,0.218
18:41:00,0.218
18:42:00,0.218
18:43:00,0.218
18:44:00,0.218
18:45:00,0.052
18:46:00,0.052
18:47:00,0.052
18:48:00,0.052
18:49:00,0.305
18:50:00,0.305
18:51:00,0.305
18:52:00,0.305
18:53:00,0.305
18:54:00,0.305
18:55:00,0.305
18:56:00,0.305
18:57:00,0.305
18:58:00,0.305
18:59:00,0.305
19:00:00,0.305
19:01:00,0.305
19:02:00,0.305
19:03:00,0.142
19:04:00,0.142
19:05:00,0.142
19:06:00,0.142
19:07:00,0.196
19:08:00,0.196
19:09:00,0.196
19:10:00,0.196
19:11:00,0.196
19:12:00,0.196
19:13:00,0.196
19:14:00,0.196
19:15:00,0.196
19:16:00,0.196
19:17:00,0.196
19:18:00,0.196
19:19:00,0.196
19:20:00,0.196
19:21:00,0.196
19:22:00,0.196
19:23:00,0.196
19:24:00,0.196
19:25:00,0.196
19:26:00,0.196
19:27:00,0.052
19:28:00,0.052
19:29:00,0.052
19:30:00,0.052
19:31:00,0.052
19:32:00,0.052
19:33:00,0.052
19:34:00,0.052
19:35:00,0.052
19:36:00,0.052
19:37:00,0.052
19:38:00,0.052
19:39:00,0.052
19:40:00,0.052
19:41:00,0.052
19:42:00,0.052
19:43:00,0.052
19:44:00,0.052
19:45:00,0.052
19:46:00,0.218
19:47:00,0.218
19:48:00,0.218
19:49:00,0.218
19:50:00,0.218
19:51:00,0.218
19:52:00,0.218
19:53:00,0.218
19:54:00,0.218
19:55:00,0.218
19:56:00,0.218
19:57:00,0.218
19:58:00,0.218
19:59:00,0.381
20:00:00,0.381
20:01:00,0.381
20:02:00,0.381
20:03:00,0.381
20:04:00,0.381
20:05:00,0.381
20:06:00,0.381
20:07:00,0.381
20:08:00,0.215
20:09:00,0.215
20:10:00,0.215
20:11:00,0.215
20:12:00,0.215
20:13:00,0.052
20:14:00,0.052
20:15:00,0.052
20:16:00,0.052
20:17:00,0.052
20:18:00,0.052
20:19:00,0.052
20:20:00,0.052
20:21:00,0.052
20:22:00,0.052
20:23:00,0.052
20:24:00,0.052
20:25:00,0.052
20:26:00,0.196
20:27:00,0.196
20:28:00,0.196
20:29:00,0.196
20:30:00,0.196
20:31:00,0.196
20:32:00,0.286
20:33:00,0.286
20:34:00,0.286
20:35:00,0.286
20:36:00,0.286
20:37:00,0.286
20:38:00,0.286
20:39:00,0.286
20:40:00,0.286
20:41:00,0.286
20:42:00,0.286
20:43:00,0.286
20:44:00,0.286
20:45:00,0.286
20:46:00,0.142
20:47:00,0.142
20:48:00,0.142
20:49:00,0.142
20:50:00,0.052
20:51:00,0.052
20:52:00,0.052
20:53:00,0.052
20:54:00,0.052
20:55:00,0.052
20:56:00,0.052
20:57:00,0.052
20:58:00,0.052
20:59:00,0.052
21:00:00,0.052
21:01:00,0.052
21:02:00,0.052
21:03:00,0.052
21:04:00,0.052
21:05:00,0.052
21:06:00,0.052
21:07:00,0.052
21:08:00,0.052
21:09:00,0.052
21:10:00,0.052
21:11:00,0.052
21:12:00,0.052
21:13:00,0.052
21:14:00,0.381
21:15:00,0.381
21:16:00,0.381
21:17:00,0.381
21:18:00,0.381
21:19:00,0.381
21:20:00,0.381
21:21:00,0.614
21:22:00,0.614
21:23:00,0.614
21:24:00,0.696
21:25:00,0.716
21:26:00,1.029
21:27:00,1.066
21:28:00,0.903
21:29:00,0.903
21:30:00,0.57
21:31:00,0.583
21:32:00,0.583
21:33:00,0.583
21:34:00,0.583
21:35:00,0.583
21:36:00,0.417
21:37:00,0.507
21:38:00,0.507
21:39:00,0.507
21:40:00,0.651
21:41:00,0.711
21:42:00,0.711
21:43:00,0.711
21:44:00,0.711
21:45:00,0.711
21:46:00,0.711
21:47:00,0.711
21:48:00,0.711
21:49:00,0.711
21:50:00,0.711
21:51:00,0.711
21:52:00,0.711
21:53:00,0.711
21:54:00,0.711
21:55:00,0.621
21:56:00,0.654
21:57:00,0.654
21:58:00,0.654
21:59:00,0.754
22:00:00,0.61
22:01:00,0.406
22:02:00,0.406
22:03:00,0.346
22:04:00,0.346
22:05:00,0.346
22:06:00,0.346
22:07:00,0.346
22:08:00,0.346
22:09:00,0.346
22:10:00,0.284
22:11:00,0.284
22:12:00,0.284
22:13:00,0.284
22:14:00,0.366
22:15:00,0.366
22:16:00,0.366
22:17:00,0.284
22:18:00,0.324
22:19:00,0.324
22:20:00,0.324
22:21:00,0.324
22:22:00,0.324
22:23:00,0.304
22:24:00,0.304
22:25:00,0.304
22:26:00,0.304
22:27:00,0.304
22:28:00,0.304
22:29:00,0.304
22:30:00,0.304
22:31:00,0.291
22:32:00,0.251
22:33:00,0.251
22:34:00,0.251
22:35:00,0.251
22:36:00,0.251
22:37:00,0.414
22:38:00,0.414
22:39:00,0.65
22:40:00,0.633
22:41:00,0.633
22:42:00,0.633
22:43:00,0.633
22:44:00,0.633
22:45:00,0.715
22:46:00,0.715
22:47:00,1.048
22:48:00,1.048
22:49:00,1.048
22:50:00,1.192
22:51:00,0.696
22:52:00,0.713
22:53:00,0.713
22:54:00,0.733
22:55:00,0.773
22:56:00,0.753
22:57:00,0.703
22:58:00,0.723
22:59:00,0.743
23:00:00,0.738
23:01:00,0.572
23:02:00,0.532
23:03:00,0.592
23:04:00,0.632
23:05:00,0.632
23:06:00,0.632
23:07:00,0.632
23:08:00,0.632
23:09:00,0.599
23:10:00,0.455
23:11:00,0.455
23:12:00,0.455
23:13:00,0.455
23:14:00,0.415
23:15:00,0.415
23:16:00,0.415
23:17:00,0.415
23:18:00,0.415
23:19:00,0.415
