time,mult
02:16:00,0.233
02:17:00,0.233
02:18:00,0.233
02:19:00,0.233
02:20:00,0.233
02:21:00,0.233
02:22:00,0.233
02:23:00,0.233
02:24:00,0.233
02:25:00,0.233
02:26:00,0.233
02:27:00,0.233
02:28:00,0.233
02:29:00,0.233
02:30:00,0.233
02:31:00,0.045
02:32:00,0.045
02:33:00,0.045
02:34:00,0.045
02:35:00,0.045
02:36:00,0.045
02:37:00,0.045
02:38:00,0.045
02:39:00,0.045
02:40:00,0.045
02:41:00,0.045
02:42:00,0.152
02:43:00,0.152
02:44:00,0.152
02:45:00,0.152
02:46:00,0.152
02:47:00,0.152
02:48:00,0.152
02:49:00,0.152
02:50:00,0.152
02:51:00,0.152
02:52:00,0.152
02:53:00,0.152
02:54:00,0.152
02:55:00,0.152
02:56:00,0.152
02:57:00,0.152
02:58:00,0.152
02:59:00,0.152
03:00:00,0.045
03:01:00,0.045
03:02:00,0.045
03:03:00,0.045
03:04:00,0.045
03:05:00,0.045
03:06:00,0.045
03:07:00,0.045
03:08:00,0.045
03:09:00,0.045
03:10:00,0.045
03:11:00,0.045
03:12:00,0.045
03:13:00,0.045
03:14:00,0.045
03:15:00,0.045
03:16:00,0.045
03:17:00,0.045
03:18:00,0.045
03:19:00,0.045
03:20:00,0.045
03:21:00,0.233
03:22:00,0.233
03:23:00,0.233
03:24:00,0.233
03:25:00,0.233
03:26:00,0.233
03:27:00,0.233
03:28:00,0.233
03:29:00,0.233
03:30:00,0.233
03:31:00,0.233
03:32:00,0.233
03:33:00,0.233
03:34:00,0.233
03:35:00,0.233
03:36:00,0.233
03:37:00,0.233
03:38:00,0.233
03:39:00,0.233
03:40:00,0.233
03:41:00,0.233
03:42:00,0.34
03:43:00,0.152
03:44:00,0.152
03:45:00,0.152
03:46:00,0.152
03:47:00,0.152
03:48:00,0.152
03:49:00,0.152
03:50:00,0.152
03:51:00,0.152
03:52:00,0.152
03:53:00,0.152
03:54:00,0.152
03:55:00,0.152
03:56:00,0.152
03:57:00,0.152
03:58:00,0.152
03:59:00,0.152
04:00:00,0.045
04:01:00,0.045
04:02:00,0.045
04:03:00,0.045
04:04:00,0.045
04:05:00,0.045
04:06:00,0.045
04:07:00,0.045
04:08:00,0.045
04:09:00,0.045
04:10:00,0.045
04:11:00,0.045
04:12:00,0.045
04:13:00,0.045
04:14:00,0.045
04:15:00,0.045
04:16:00,0.045
04:17:00,0.045
04:18:00,0.045
04:19:00,0.045
04:20:00,0.045
04:21:00,0.045
04:22:00,0.045
04:23:00,0.045
04:24:00,0.045
04:25:00,0.045
04:26:00,0.045
04:27:00,0.045
04:28:00,0.045
04:29:00,0.045
04:30:00,0.045
04:31:00,0.045
04:32:00,0.045
04:33:00,0.045
04:34:00,0.045
04:35:00,0.045
04:36:00,0.045
04:37:00,0.045
04:38:00,0.045
04:39:00,0.045
04:40:00,0.045
04:41:00,0.045
04:42:00,0.045
04:43:00,0.045
04:44:00,0.045
04:45:00,0.045
04:46:00,0.045
04:47:00,0.045
04:48:00,0.045
04:49:00,0.045
04:50:00,0.045
04:51:00,0.045
04:52:00,0.045
04:53:00,0.045
04:54:00,0.045
04:55:00,0.045
04:56:00,0.045
04:57:00,0.045
04:58:00,0.045
04:59:00,0.045
05:00:00,0.045
05:01:00,0.045
05:02:00,0.045
05:03:00,0.045
05:04:00,0.045
05:05:00,0.045
05:06:00,0.045
05:07:00,0.045
05:08:00,0.045
05:09:00,0.152
05:10:00,0.152
05:11:00,0.152
05:12:00,0.152
05:13:00,0.152
05:14:00,0.152
05:15:00,0.152
05:16:00,0.152
05:17:00,0.152
05:18:00,0.152
05:19:00,0.152
05:20:00,0.152
05:21:00,0.152
05:22:00,0.152
05:23:00,0.152
05:24:00,0.152
05:25:00,0.152
05:26:00,0.152
05:27:00,0.045
05:28:00,0.045
05:29:00,0.045
05:30:00,0.045
05:31:00,0.045
05:32:00,0.045
05:33:00,0.045
05:34:00,0.045
05:35:00,0.045
05:36:00,0.045
05:37:00,0.045
05:38:00,0.045
05:39:00,0.045
05:40:00,0.045
05:41:00,0.045
05:42:00,0.045
05:43:00,0.045
05:44:00,0.233
05:45:00,0.233
05:46:00,0.233
05:47:00,0.233
05:48:00,0.233
05:49:00,0.233
05:50:00,0.233
05:51:00,0.233
05:52:00,0.233
05:53:00,0.233
05:54:00,0.233
05:55:00,0.233
05:56:00,0.233
05:57:00,0.233
05:58:00,0.233
05:59:00,0.233
06:00:00,0.233
06:01:00,0.233
06:02:00,0.233
06:03:00,0.233
06:04:00,0.233
06:05:00,0.233
06:06:00,0.045
06:07:00,0.045
06:08:00,0.045
06:09:00,0.045
06:10:00,0.045
06:11:00,0.045
06:12:00,0.045
06:13:00,0.045
06:14:00,0.045
06:15:00,0.152
06:16:00,0.152
06:17:00,0.152
06:18:00,0.152
06:19:00,0.152
06:20:00,0.152
06:21:00,0.152
06:22:00,0.152
06:23:00,0.152
06:24:00,0.152
06:25:00,0.152
06:26:00,0.152
06:27:00,0.152
06:28:00,0.152
06:29:00,0.152
06:30:00,0.152
06:31:00,0.152
06:32:00,0.152
06:33:00,0.045
06:34:00,0.045
06:35:00,0.045
06:36:00,0.045
06:37:00,0.045
06:38:00,0.045
06:39:00,0.045
06:40:00,0.045
06:41:00,0.045
06:42:00,0.045
06:43:00,0.045
06:44:00,0.045
06:45:00,0.045
06:46:00,0.045
06:47:00,0.045
06:48:00,0.045
06:49:00,0.045
06:50:00,0.045
06:51:00,0.045
06:52:00,0.045
06:53:00,0.045
06:54:00,0.045
06:55:00,0.045
06:56:00,0.045
06:57:00,0.045
06:58:00,0.045
06:59:00,0.045
07:00:00,0.045
07:01:00,0.045
07:02:00,0.045
07:03:00,0.045
07:04:00,0.045
07:05:00,0.045
07:06:00,0.045
07:07:00,0.045
07:08:00,0.045
07:09:00,0.045
07:10:00,0.045
07:11:00,0.045
07:12:00,0.045
07:13:00,0.045
07:14:00,0.045
07:15:00,0.045
07:16:00,0.045
07:17:00,0.045
07:18:00,0.045
07:19:00,0.045
07:20:00,0.045
07:21:00,0.045
07:22:00,0.045
07:23:00,0.045
07:24:00,0.233
07:25:00,0.233
07:26:00,0.233
07:27:00,0.233
07:28:00,0.233
07:29:00,0.233
07:30:00,0.233
07:31:00,0.233
07:32:00,0.233
07:33:00,0.233
07:34:00,0.233
07:35:00,0.233
07:36:00,0.233
07:37:00,0.233
07:38:00,0.233
07:39:00,0.233
07:40:00,0.233
07:41:00,0.233
07:42:00,0.233
07:43:00,0.233
07:44:00,0.233
07:45:00,0.233
07:46:00,0.045
07:47:00,0.045
07:48:00,0.045
07:49:00,0.045
07:50:00,0.045
07:51:00,0.045
07:52:00,0.045
07:53:00,0.045
07:54:00,0.045
07:55:00,0.045
07:56:00,0.045
07:57:00,0.045
07:58:00,0.045
07:59:00,0.045
08:00:00,0.045
08:01:00,0.045
08:02:00,0.045
08:03:00,0.045
08:04:00,0.045
08:05:00,0.045
08:06:00,0.045
08:07:00,0.045
08:08:00,0.045
08:09:00,0.045
08:10:00,0.045
08:11:00,0.045
08:12:00,0.045
08:13:00,0.045
08:14:00,0.045
08:15:00,0.045
08:16:00,0.045
08:17:00,0.045
08:18:00,0.045
08:19:00,0.045
08:20:00,0.045
08:21:00,0.045
08:22:00,0.145
08:23:00,0.145
08:24:00,0.145
08:25:00,0.145
08:26:00,0.145
08:27:00,0.145
08:28:00,0.145
08:29:00,0.145
08:30:00,0.045
08:31:00,0.045
08:32:00,0.045
08:33:00,0.045
08:34:00,0.045
08:35:00,0.045
08:36:00,0.045
08:37:00,0.045
08:38:00,0.045
08:39:00,0.045
08:40:00,0.045
08:41:00,0.045
08:42:00,0.045
08:43:00,0.045
08:44:00,0.045
08:45:00,0.045
08:46:00,0.045
08:47:00,0.045
08:48:00,0.045
08:49:00,0.045
08:50:00,0.233
08:51:00,0.34
08:52:00,0.34
08:53:00,0.34
08:54:00,0.34
08:55:00,0.34
08:56:00,0.34
08:57:00,0.34
08:58:00,0.34
08:59:00,0.34
09:00:00,0.34
09:01:00,0.34
09:02:00,0.34
09:03:00,0.34
09:04:00,0.34
09:05:00,0.34
09:06:00,0.34
09:07:00,0.34
09:08:00,0.34
09:09:00,0.233
09:10:00,0.233
09:11:00,0.233
09:12:00,0.045
09:13:00,0.045
09:14:00,0.045
09:15:00,0.045
09:16:00,0.045
09:17:00,0.045
09:18:00,0.045
09:19:00,0.045
09:20:00,0.045
09:21:00,0.045
09:22:00,0.045
09:23:00,0.045
09:24:00,0.045
09:25:00,0.045
09:26:00,0.045
09:27:00,0.045
09:28:00,0.045
09:29:00,0.045
09:30:00,0.045
09:31:00,0.045
09:32:00,0.045
09:33:00,0.045
09:34:00,0.045
09:35:00,0.045
09:36:00,0.045
09:37:00,0.045
09:38:00,0.045
09:39:00,0.045
09:40:00,0.045
09:41:00,0.045
09:42:00,0.045
09:43:00,0.045
09:44:00,0.045
09:45:00,0.045
09:46:00,0.045
09:47:00,0.045
09:48:00,0.045
09:49:00,0.045
09:50:00,0.045
09:51:00,0.057
09:52:00,0.057
09:53:00,0.057
09:54:00,0.057
09:55:00,0.057
09:56:00,0.057
09:57:00,1.725
09:58:00,1.725
09:59:00,1.725
10:00:00,0.057
10:01:00,0.045
10:02:00,0.045
10:03:00,0.045
10:04:00,0.045
10:05:00,0.045
10:06:00,0.045
10:07:00,0.045
10:08:00,0.152
10:09:00,0.152
10:10:00,0.152
10:11:00,0.152
10:12:00,0.152
10:13:00,0.152
10:14:00,0.152
10:15:00,0.152
10:16:00,0.152
10:17:00,0.152
10:18:00,0.152
10:19:00,0.152
10:20:00,0.152
10:21:00,0.152
10:22:00,0.152
10:23:00,0.152
10:24:00,0.152
10:25:00,0.152
10:26:00,0.045
10:27:00,0.045
10:28:00,0.233
10:29:00,0.233
10:30:00,0.233
10:31:00,0.233
10:32:00,0.233
10:33:00,0.233
10:34:00,0.233
10:35:00,0.233
10:36:00,0.233
10:37:00,0.233
10:38:00,0.233
10:39:00,0.233
10:40:00,0.233
10:41:00,0.233
10:42:00,0.233
10:43:00,0.233
10:44:00,0.233
10:45:00,0.233
10:46:00,0.233
10:47:00,0.233
10:48:00,0.233
10:49:00,0.233
10:50:00,0.045
10:51:00,0.045
10:52:00,0.045
10:53:00,0.045
10:54:00,0.045
10:55:00,0.045
10:56:00,0.045
10:57:00,0.045
10:58:00,0.045
10:59:00,0.045
11:00:00,0.045
11:01:00,0.045
11:02:00,0.045
11:03:00,0.045
11:04:00,0.045
11:05:00,0.045
11:06:00,0.045
11:07:00,0.045
11:08:00,0.045
11:09:00,0.045
11:10:00,0.045
11:11:00,0.057
11:12:00,0.057
11:13:00,0.057
11:14:00,0.057
11:15:00,0.057
11:16:00,0.057
11:17:00,0.057
11:18:00,0.057
11:19:00,0.057
11:20:00,0.057
11:21:00,0.057
11:22:00,0.057
11:23:00,0.057
11:24:00,0.057
11:25:00,0.057
11:26:00,0.057
11:27:00,0.057
11:28:00,0.057
11:29:00,0.057
11:30:00,0.057
11:31:00,0.057
11:32:00,0.057
11:33:00,0.057
11:34:00,0.245
11:35:00,0.245
11:36:00,0.245
11:37:00,0.245
11:38:00,0.245
11:39:00,0.245
11:40:00,0.245
11:41:00,0.245
11:42:00,0.245
11:43:00,0.245
11:44:00,0.245
11:45:00,0.245
11:46:00,0.245
11:47:00,0.245
11:48:00,0.245
11:49:00,0.245
11:50:00,0.245
11:51:00,0.245
11:52:00,0.352
11:53:00,0.352
11:54:00,0.352
11:55:00,0.352
11:56:00,0.164
11:57:00,0.164
11:58:00,0.164
11:59:00,0.164
12:00:00,0.164
12:01:00,0.152
12:02:00,0.152
12:03:00,0.152
12:04:00,0.152
12:05:00,0.152
12:06:00,0.152
12:07:00,0.152
12:08:00,0.152
12:09:00,0.152
12:10:00,0.045
12:11:00,0.045
12:12:00,0.045
12:13:00,0.045
12:14:00,0.045
12:15:00,0.045
12:16:00,0.045
12:17:00,0.045
12:18:00,0.045
12:19:00,0.045
12:20:00,0.045
12:21:00,0.045
12:22:00,0.045
12:23:00,0.045
12:24:00,0.045
12:25:00,0.045
12:26:00,0.045
12:27:00,0.045
12:28:00,0.045
12:29:00,0.045
12:30:00,0.045
12:31:00,0.045
12:32:00,0.186
12:33:00,0.186
12:34:00,0.186
12:35:00,0.186
12:36:00,0.186
12:37:00,0.186
12:38:00,0.186
12:39:00,0.186
12:40:00,0.215
12:41:00,0.215
12:42:00,0.215
12:43:00,0.215
12:44:00,0.215
12:45:00,0.215
12:46:00,0.215
12:47:00,0.215
12:48:00,0.215
12:49:00,0.215
12:50:00,0.336
12:51:00,0.336
12:52:00,0.336
12:53:00,0.336
12:54:00,0.336
12:55:00,0.336
12:56:00,0.336
12:57:00,0.336
12:58:00,0.524
12:59:00,0.524
13:00:00,0.524
13:01:00,0.524
13:02:00,0.524
13:03:00,0.524
13:04:00,0.524
13:05:00,0.524
13:06:00,0.524
13:07:00,0.524
13:08:00,0.524
13:09:00,0.524
13:10:00,0.524
13:11:00,0.524
13:12:00,0.524
13:13:00,0.524
13:14:00,0.524
13:15:00,0.524
13:16:00,0.524
13:17:00,0.524
13:18:00,0.524
13:19:00,0.524
13:20:00,0.336
13:21:00,0.336
13:22:00,0.336
13:23:00,0.336
13:24:00,0.336
13:25:00,0.336
13:26:00,0.336
13:27:00,0.336
13:28:00,0.336
13:29:00,0.336
13:30:00,0.336
13:31:00,0.336
13:32:00,0.336
13:33:00,0.336
13:34:00,0.336
13:35:00,0.336
13:36:00,0.336
13:37:00,0.336
13:38:00,0.336
13:39:00,0.336
13:40:00,0.336
13:41:00,0.348
13:42:00,0.348
13:43:00,0.348
13:44:00,0.348
13:45:00,0.348
13:46:00,0.348
13:47:00,0.348
13:48:00,0.348
13:49:00,0.348
13:50:00,0.348
13:51:00,0.348
13:52:00,0.348
13:53:00,0.319
13:54:00,0.426
13:55:00,0.426
13:56:00,0.426
13:57:00,0.426
13:58:00,0.426
13:59:00,0.426
14:00:00,0.426
14:01:00,0.426
14:02:00,0.426
14:03:00,0.426
14:04:00,0.426
14:05:00,0.426
14:06:00,0.426
14:07:00,0.426
14:08:00,0.426
14:09:00,0.426
14:10:00,0.426
14:11:00,0.152
14:12:00,0.045
14:13:00,0.045
14:14:00,0.045
14:15:00,0.045
14:16:00,0.045
14:17:00,0.045
14:18:00,0.045
14:19:00,0.045
14:20:00,0.045
14:21:00,0.045
14:22:00,0.045
14:23:00,0.045
14:24:00,0.045
14:25:00,0.045
14:26:00,0.045
14:27:00,0.045
14:28:00,0.045
14:29:00,0.045
14:30:00,0.045
14:31:00,0.045
14:32:00,0.045
14:33:00,0.045
14:34:00,0.045
14:35:00,0.045
14:36:00,0.233
14:37:00,0.233
14:38:00,0.233
14:39:00,0.233
14:40:00,0.233
14:41:00,0.233
14:42:00,0.233
14:43:00,0.233
14:44:00,0.233
14:45:00,0.233
14:46:00,0.233
14:47:00,0.233
14:48:00,0.233
14:49:00,0.233
14:50:00,0.233
14:51:00,0.233
14:52:00,0.233
14:53:00,0.233
14:54:00,0.233
14:55:00,0.233
14:56:00,0.233
14:57:00,0.233
14:58:00,0.152
14:59:00,0.152
15:00:00,0.152
15:01:00,0.152
15:02:00,0.152
15:03:00,0.152
15:04:00,0.152
15:05:00,0.152
15:06:00,0.152
15:07:00,0.152
15:08:00,0.152
15:09:00,0.152
15:10:00,0.152
15:11:00,0.152
15:12:00,0.152
15:13:00,0.152
15:14:00,0.152
15:15:00,0.152
15:16:00,0.045
15:17:00,0.045
15:18:00,0.045
15:19:00,0.045
15:20:00,0.045
15:21:00,0.045
15:22:00,0.045
15:23:00,0.045
15:24:00,0.045
15:25:00,0.045
15:26:00,0.045
15:27:00,0.045
15:28:00,0.045
15:29:00,0.045
15:30:00,0.045
15:31:00,0.045
15:32:00,0.045
15:33:00,0.045
15:34:00,0.045
15:35:00,0.045
15:36:00,0.045
15:37:00,0.045
15:38:00,0.045
15:39:00,0.045
15:40:00,0.045
15:41:00,0.045
15:42:00,0.045
15:43:00,0.045
15:44:00,0.045
15:45:00,0.045
15:46:00,0.045
15:47:00,0.045
15:48:00,0.045
15:49:00,0.045
15:50:00,0.045
15:51:00,0.045
15:52:00,0.045
15:53:00,0.045
15:54:00,0.045
15:55:00,0.045
15:56:00,0.045
15:57:00,0.045
15:58:00,0.045
15:59:00,0.045
16:00:00,0.045
16:01:00,0.152
16:02:00,0.152
16:03:00,0.152
16:04:00,0.152
16:05:00,0.152
16:06:00,0.34
16:07:00,0.34
16:08:00,0.34
16:09:00,0.34
16:10:00,0.34
16:11:00,0.34
16:12:00,0.34
16:13:00,0.34
16:14:00,0.34
16:15:00,0.34
16:16:00,0.34
16:17:00,0.34
16:18:00,0.34
16:19:00,0.233
16:20:00,0.233
16:21:00,0.233
16:22:00,0.233
16:23:00,0.233
16:24:00,0.233
16:25:00,0.233
16:26:00,0.233
16:27:00,0.233
16:28:00,0.045
16:29:00,0.045
16:30:00,0.045
16:31:00,0.045
16:32:00,0.045
16:33:00,0.045
16:34:00,0.045
16:35:00,0.045
16:36:00,0.045
16:37:00,0.045
16:38:00,0.045
16:39:00,0.045
16:40:00,0.045
16:41:00,0.045
16:42:00,0.045
16:43:00,0.045
16:44:00,0.045
16:45:00,0.045
16:46:00,0.045
16:47:00,0.045
16:48:00,0.045
16:49:00,0.045
16:50:00,0.045
16:51:00,0.045
16:52:00,0.045
16:53:00,0.045
16:54:00,0.045
16:55:00,0.045
16:56:00,0.045
16:57:00,0.045
16:58:00,0.045
16:59:00,0.045
17:00:00,0.045
17:01:00,0.045
17:02:00,0.045
17:03:00,0.045
17:04:00,0.045
17:05:00,0.045
17:06:00,0.045
17:07:00,0.045
17:08:00,0.045
17:09:00,0.152
17:10:00,0.152
17:11:00,0.152
17:12:00,0.152
17:13:00,0.152
17:14:00,0.152
17:15:00,0.152
17:16:00,0.152
17:17:00,0.152
17:18:00,0.152
17:19:00,0.152
17:20:00,0.152
17:21:00,0.152
17:22:00,0.152
17:23:00,0.152
17:24:00,0.152
17:25:00,0.152
17:26:00,0.152
17:27:00,0.045
17:28:00,0.233
17:29:00,0.233
17:30:00,0.233
17:31:00,0.233
17:32:00,0.233
17:33:00,0.233
17:34:00,0.233
17:35:00,0.233
17:36:00,0.233
17:37:00,0.233
17:38:00,0.233
17:39:00,0.233
17:40:00,0.233
17:41:00,0.233
17:42:00,0.233
17:43:00,0.233
17:44:00,0.233
17:45:00,0.233
17:46:00,0.233
17:47:00,0.233
17:48:00,0.233
17:49:00,0.233
17:50:00,0.045
17:51:00,0.045
17:52:00,0.045
17:53:00,0.045
17:54:00,0.045
17:55:00,0.045
17:56:00,0.045
17:57:00,0.045
17:58:00,0.045
17:59:00,0.045
18:00:00,0.045
18:01:00,0.045
18:02:00,0.045
18:03:00,0.045
18:04:00,0.045
18:05:00,0.045
18:06:00,0.045
18:07:00,0.045
18:08:00,0.045
18:09:00,0.152
18:10:00,0.152
18:11:00,0.152
18:12:00,0.152
18:13:00,0.152
18:14:00,0.152
18:15:00,0.152
18:16:00,0.152
18:17:00,0.152
18:18:00,0.152
18:19:00,0.152
18:20:00,0.152
18:21:00,0.152
18:22:00,0.152
18:23:00,0.152
18:24:00,0.152
18:25:00,0.152
18:26:00,0.152
18:27:00,0.045
18:28:00,0.045
18:29:00,0.045
18:30:00,0.045
18:31:00,0.045
18:32:00,0.045
18:33:00,0.045
18:34:00,0.045
18:35:00,0.045
18:36:00,0.233
18:37:00,0.233
18:38:00,0.233
18:39:00,0.233
18:40:00,0.233
18:41:00,0.233
18:42:00,0.233
18:43:00,0.233
18:44:00,0.233
18:45:00,0.233
18:46:00,0.233
18:47:00,0.233
18:48:00,0.233
18:49:00,0.233
18:50:00,0.233
18:51:00,0.233
18:52:00,0.233
18:53:00,0.233
18:54:00,0.233
18:55:00,0.233
18:56:00,0.233
18:57:00,0.233
18:58:00,0.045
18:59:00,0.045
19:00:00,0.045
19:01:00,0.045
19:02:00,0.045
19:03:00,0.045
19:04:00,0.045
19:05:00,0.045
19:06:00,0.045
19:07:00,0.045
19:08:00,0.045
19:09:00,0.045
19:10:00,0.045
19:11:00,0.045
19:12:00,0.045
19:13:00,0.045
19:14:00,0.045
19:15:00,0.045
19:16:00,0.045
19:17:00,0.152
19:18:00,0.152
19:19:00,0.152
19:20:00,0.152
19:21:00,0.152
19:22:00,0.152
19:23:00,0.152
19:24:00,0.152
19:25:00,0.152
19:26:00,0.152
19:27:00,0.152
19:28:00,0.152
19:29:00,0.152
19:30:00,0.152
19:31:00,0.152
19:32:00,0.152
19:33:00,0.152
19:34:00,0.152
19:35:00,0.045
19:36:00,0.045
19:37:00,0.045
19:38:00,0.045
19:39:00,0.045
19:40:00,0.045
19:41:00,0.045
19:42:00,0.045
19:43:00,0.045
19:44:00,0.045
19:45:00,0.045
19:46:00,0.045
19:47:00,0.045
19:48:00,0.045
19:49:00,0.045
19:50:00,0.045
19:51:00,0.045
19:52:00,0.045
19:53:00,0.045
19:54:00,0.045
19:55:00,0.045
19:56:00,0.045
19:57:00,0.045
19:58:00,0.045
19:59:00,0.233
20:00:00,0.233
20:01:00,0.233
20:02:00,0.233
20:03:00,0.233
20:04:00,0.233
20:05:00,0.233
20:06:00,0.233
20:07:00,0.233
20:08:00,0.233
20:09:00,0.233
20:10:00,0.233
20:11:00,0.233
20:12:00,0.233
20:13:00,0.233
20:14:00,0.233
20:15:00,0.233
20:16:00,0.233
20:17:00,0.233
20:18:00,0.233
20:19:00,0.233
20:20:00,0.233
20:21:00,0.045
20:22:00,0.045
20:23:00,0.045
20:24:00,0.045
20:25:00,0.045
20:26:00,0.045
20:27:00,0.045
20:28:00,0.045
20:29:00,0.045
20:30:00,0.045
20:31:00,0.045
20:32:00,0.045
20:33:00,0.045
20:34:00,0.045
20:35:00,0.045
20:36:00,0.045
20:37:00,0.045
20:38:00,0.045
20:39:00,0.045
20:40:00,0.045
20:41:00,0.045
20:42:00,0.045
20:43:00,0.045
20:44:00,0.045
20:45:00,0.045
20:46:00,0.045
20:47:00,0.045
20:48:00,0.045
20:49:00,0.045
20:50:00,0.045
20:51:00,0.045
20:52:00,0.045
20:53:00,0.045
20:54:00,0.045
20:55:00,0.045
20:56:00,0.045
20:57:00,0.045
20:58:00,0.045
20:59:00,0.045
21:00:00,0.045
21:01:00,0.045
21:02:00,0.045
21:03:00,0.045
21:04:00,0.045
21:05:00,0.045
21:06:00,0.045
21:07:00,0.045
21:08:00,0.045
21:09:00,0.045
21:10:00,0.045
21:11:00,0.045
21:12:00,0.045
21:13:00,0.045
21:14:00,0.045
21:15:00,0.045
21:16:00,0.045
21:17:00,0.045
21:18:00,0.045
21:19:00,0.152
21:20:00,0.152
21:21:00,0.152
21:22:00,0.152
21:23:00,0.152
21:24:00,0.152
21:25:00,0.152
21:26:00,0.152
21:27:00,0.152
21:28:00,0.152
21:29:00,0.152
21:30:00,0.152
21:31:00,0.152
21:32:00,0.152
21:33:00,0.152
21:34:00,0.152
21:35:00,0.152
21:36:00,0.152
21:37:00,0.233
21:38:00,0.233
21:39:00,0.233
21:40:00,0.233
21:41:00,0.233
21:42:00,0.233
21:43:00,0.233
21:44:00,0.233
21:45:00,0.233
21:46:00,0.233
21:47:00,0.233
21:48:00,0.233
21:49:00,0.233
21:50:00,0.233
21:51:00,0.233
21:52:00,0.233
21:53:00,0.233
21:54:00,0.233
21:55:00,0.233
21:56:00,0.233
21:57:00,0.233
21:58:00,0.233
21:59:00,0.045
22:00:00,0.045
22:01:00,0.319
22:02:00,0.319
22:03:00,0.319
22:04:00,0.319
22:05:00,0.319
22:06:00,0.379
22:07:00,0.479
22:08:00,0.419
22:09:00,0.419
22:10:00,0.519
22:11:00,0.519
22:12:00,0.519
22:13:00,0.519
22:14:00,0.519
22:15:00,0.419
22:16:00,0.419
22:17:00,0.419
22:18:00,0.419
22:19:00,0.419
22:20:00,0.419
22:21:00,0.419
22:22:00,0.419
22:23:00,0.419
22:24:00,0.419
22:25:00,0.419
22:26:00,0.419
22:27:00,0.419
22:28:00,0.419
22:29:00,0.419
22:30:00,0.419
22:31:00,0.407
22:32:00,0.407
22:33:00,0.407
22:34:00,0.407
22:35:00,0.467
22:36:00,0.567
22:37:00,0.567
22:38:00,0.677
22:39:00,0.737
22:40:00,0.737
22:41:00,0.737
22:42:00,0.537
22:43:00,0.537
22:44:00,0.537
22:45:00,0.537
22:46:00,0.537
22:47:00,0.597
22:48:00,0.704
22:49:00,0.704
22:50:00,0.644
22:51:00,0.644
22:52:00,0.644
22:53:00,0.644
22:54:00,0.644
22:55:00,0.644
22:56:00,0.644
22:57:00,0.644
22:58:00,0.832
22:59:00,0.832
23:00:00,0.832
23:01:00,0.832
23:02:00,0.772
23:03:00,0.772
23:04:00,0.772
23:05:00,0.712
23:06:00,0.605
23:07:00,0.605
23:08:00,0.605
23:09:00,0.665
23:10:00,0.665
23:11:00,0.665
23:12:00,0.665
23:13:00,0.665
23:14:00,0.605
23:15:00,0.705
23:16:00,0.705
23:17:00,0.705
23:18:00,0.705
23:19:00,0.705
