time,mult
05:18:00,0.235
05:19:00,0.235
05:20:00,0.235
05:21:00,0.235
05:22:00,0.235
05:23:00,0.235
05:24:00,0.235
05:25:00,0.235
05:26:00,0.235
05:27:00,0.235
05:28:00,0.235
05:29:00,0.235
05:30:00,0.235
05:31:00,0.235
05:32:00,0.055
05:33:00,0.055
05:34:00,0.055
05:35:00,0.055
05:36:00,0.055
05:37:00,0.055
05:38:00,0.055
05:39:00,0.055
05:40:00,0.055
05:41:00,0.055
05:42:00,0.055
05:43:00,0.055
05:44:00,0.055
05:45:00,0.055
05:46:00,0.055
05:47:00,0.055
05:48:00,0.055
05:49:00,0.055
05:50:00,0.055
05:51:00,0.055
05:52:00,0.055
05:53:00,0.055
05:54:00,0.055
05:55:00,0.055
05:56:00,0.055
05:57:00,0.055
05:58:00,0.055
05:59:00,0.055
06:00:00,0.055
06:01:00,0.055
06:02:00,0.055
06:03:00,0.055
06:04:00,0.055
06:05:00,0.231
06:06:00,0.231
06:07:00,0.231
06:08:00,0.231
06:09:00,0.231
06:10:00,0.231
06:11:00,0.231
06:12:00,0.231
06:13:00,0.231
06:14:00,0.231
06:15:00,0.231
06:16:00,0.231
06:17:00,0.231
06:18:00,0.411
06:19:00,0.411
06:20:00,0.411
06:21:00,0.411
06:22:00,0.411
06:23:00,0.411
06:24:00,0.411
06:25:00,0.235
06:26:00,0.235
06:27:00,0.235
06:28:00,0.235
06:29:00,0.235
06:30:00,0.235
06:31:00,0.235
06:32:00,0.235
06:33:00,0.235
06:34:00,0.235
06:35:00,0.235
06:36:00,0.235
06:37:00,0.235
06:38:00,0.235
06:39:00,0.235
06:40:00,0.055
06:41:00,0.055
06:42:00,0.055
06:43:00,0.055
06:44:00,0.055
06:45:00,0.055
06:46:00,0.055
06:47:00,0.055
06:48:00,0.055
06:49:00,0.055
06:50:00,0.055
06:51:00,0.055
06:52:00,0.055
06:53:00,0.055
06:54:00,0.055
06:55:00,0.055
06:56:00,0.055
06:57:00,0.055
06:58:00,0.055
06:59:00,0.055
07:00:00,0.055
07:01:00,0.055
07:02:00,0.055
07:03:00,0.055
07:04:00,0.055
07:05:00,0.055
07:06:00,0.055
07:07:00,0.055
07:08:00,0.055
07:09:00,0.055
07:10:00,0.055
07:11:00,0.055
07:12:00,0.055
07:13:00,0.055
07:14:00,0.055
07:15:00,0.055
07:16:00,0.055
07:17:00,0.055
07:18:00,0.055
07:19:00,0.055
07:20:00,0.055
07:21:00,0.055
07:22:00,0.055
07:23:00,0.055
07:24:00,0.055
07:25:00,0.055
07:26:00,0.235
07:27:00,0.235
07:28:00,0.235
07:29:00,0.235
07:30:00,0.235
07:31:00,0.235
07:32:00,0.235
07:33:00,0.235
07:34:00,0.411
07:35:00,0.411
07:36:00,0.411
07:37:00,0.411
07:38:00,0.411
07:39:00,0.411
07:40:00,0.411
07:41:00,0.411
07:42:00,0.411
07:43:00,0.411
07:44:00,0.411
07:45:00,0.411
07:46:00,0.411
07:47:00,0.411
07:48:00,0.231
07:49:00,0.231
07:50:00,0.231
07:51:00,0.231
07:52:00,0.231
07:53:00,0.231
07:54:00,0.055
07:55:00,0.055
07:56:00,0.055
07:57:00,0.055
07:58:00,0.055
07:59:00,0.055
08:00:00,0.055
08:01:00,0.055
08:02:00,0.055
08:03:00,0.055
08:04:00,0.055
08:05:00,0.055
08:06:00,0.115
08:07:00,0.115
08:08:00,0.115
08:09:00,0.175
08:10:00,0.175
08:11:00,0.175
08:12:00,0.175
08:13:00,0.175
08:14:00,0.175
08:15:00,0.175
08:16:00,0.235
08:17:00,0.235
08:18:00,0.175
08:19:00,0.175
08:20:00,0.175
08:21:00,0.175
08:22:00,0.115
08:23:00,0.115
08:24:00,0.115
08:25:00,0.115
08:26:00,0.115
08:27:00,0.115
08:28:00,0.115
08:29:00,0.115
08:30:00,0.115
08:31:00,0.115
08:32:00,0.115
08:33:00,0.115
08:34:00,0.115
08:35:00,0.115
08:36:00,0.115
08:37:00,0.115
08:38:00,0.115
08:39:00,0.115
08:40:00,0.291
08:41:00,0.291
08:42:00,0.471
08:43:00,0.471
08:44:00,0.471
08:45:00,0.471
08:46:00,0.471
08:47:00,0.471
08:48:00,0.471
08:49:00,0.471
08:50:00,0.471
08:51:00,0.411
08:52:00,0.411
08:53:00,0.411
08:54:00,0.411
08:55:00,0.411
08:56:00,0.411
08:57:00,0.411
08:58:00,0.411
08:59:00,0.411
09:00:00,0.235
09:01:00,0.235
09:02:00,0.235
09:03:00,0.235
09:04:00,0.055
09:05:00,0.055
09:06:00,0.055
09:07:00,0.055
09:08:00,0.055
09:09:00,0.055
09:10:00,0.055
09:11:00,0.055
09:12:00,0.055
09:13:00,0.055
09:14:00,0.055
09:15:00,0.055
09:16:00,0.055
09:17:00,0.055
09:18:00,0.055
09:19:00,0.055
09:20:00,0.055
09:21:00,0.055
09:22:00,0.055
09:23:00,0.055
09:24:00,0.055
09:25:00,0.055
09:26:00,0.055
09:27:00,0.055
09:28:00,0.055
09:29:00,0.055
09:30:00,0.055
09:31:00,0.055
09:32:00,0.055
09:33:00,0.055
09:34:00,0.055
09:35:00,0.055
09:36:00,0.055
09:37:00,0.055
09:38:00,0.055
09:39:00,0.055
09:40:00,0.055
09:41:00,0.055
09:42:00,0.055
09:43:00,0.055
09:44:00,0.055
09:45:00,0.055
09:46:00,0.055
09:47:00,0.055
09:48:00,0.055
09:49:00,0.055
09:50:00,0.055
09:51:00,0.055
09:52:00,0.055
09:53:00,0.055
09:54:00,0.055
09:55:00,0.055
09:56:00,0.235
09:57:00,0.235
09:58:00,0.235
09:59:00,0.235
10:00:00,0.235
10:01:00,0.235
10:02:00,0.235
10:03:00,0.235
10:04:00,0.235
10:05:00,0.235
10:06:00,0.235
10:07:00,0.235
10:08:00,0.235
10:09:00,0.235
10:10:00,0.235
10:11:00,0.235
10:12:00,0.235
10:13:00,0.235
10:14:00,0.235
10:15:00,0.235
10:16:00,0.235
10:17:00,0.235
10:18:00,0.055
10:19:00,0.055
10:20:00,0.055
10:21:00,0.055
10:22:00,0.055
10:23:00,0.055
10:24:00,0.055
10:25:00,0.055
10:26:00,0.055
10:27:00,0.055
10:28:00,0.055
10:29:00,0.055
10:30:00,0.055
10:31:00,0.055
10:32:00,0.055
10:33:00,0.055
10:34:00,0.055
10:35:00,0.055
10:36:00,0.055
10:37:00,0.055
10:38:00,0.055
10:39:00,0.055
10:40:00,0.055
10:41:00,0.055
10:42:00,0.055
10:43:00,0.055
10:44:00,0.055
10:45:00,0.055
10:46:00,0.055
10:47:00,0.055
10:48:00,0.055
10:49:00,0.055
10:50:00,0.055
10:51:00,0.055
10:52:00,0.055
10:53:00,0.055
10:54:00,0.055
10:55:00,0.055
10:56:00,0.055
10:57:00,0.055
10:58:00,0.231
10:59:00,0.231
11:00:00,0.231
11:01:00,0.231
11:02:00,0.231
11:03:00,0.231
11:04:00,0.231
11:05:00,0.231
11:06:00,0.231
11:07:00,0.231
11:08:00,0.231
11:09:00,0.231
11:10:00,0.231
11:11:00,0.231
11:12:00,0.231
11:13:00,0.231
11:14:00,0.231
11:15:00,0.231
11:16:00,0.231
11:17:00,0.231
11:18:00,0.055
11:19:00,0.055
11:20:00,0.055
11:21:00,0.055
11:22:00,0.055
11:23:00,0.055
11:24:00,0.055
11:25:00,0.235
11:26:00,0.235
11:27:00,0.235
11:28:00,0.235
11:29:00,0.235
11:30:00,0.235
11:31:00,0.235
11:32:00,0.235
11:33:00,0.235
11:34:00,0.235
11:35:00,0.235
11:36:00,0.235
11:37:00,0.235
11:38:00,0.235
11:39:00,0.235
11:40:00,0.235
11:41:00,0.235
11:42:00,0.235
11:43:00,0.235
11:44:00,0.235
11:45:00,0.235
11:46:00,0.235
11:47:00,0.055
11:48:00,0.055
11:49:00,0.055
11:50:00,0.055
11:51:00,0.055
11:52:00,0.055
11:53:00,0.055
11:54:00,0.055
11:55:00,0.055
11:56:00,0.055
11:57:00,0.055
11:58:00,0.055
11:59:00,0.055
12:00:00,0.055
12:01:00,0.055
12:02:00,0.055
12:03:00,0.055
12:04:00,0.055
12:05:00,0.055
12:06:00,0.055
12:07:00,0.055
12:08:00,0.055
12:09:00,0.055
12:10:00,0.055
12:11:00,0.055
12:12:00,0.055
12:13:00,0.055
12:14:00,0.055
12:15:00,0.055
12:16:00,0.055
12:17:00,0.055
12:18:00,0.055
12:19:00,0.055
12:20:00,0.055
12:21:00,0.055
12:22:00,0.055
12:23:00,0.055
12:24:00,0.055
12:25:00,0.055
12:26:00,0.055
12:27:00,0.055
12:28:00,0.055
12:29:00,0.055
12:30:00,0.055
12:31:00,0.055
12:32:00,0.055
12:33:00,0.235
12:34:00,0.235
12:35:00,0.235
12:36:00,0.235
12:37:00,0.235
12:38:00,0.235
12:39:00,0.235
12:40:00,0.235
12:41:00,0.235
12:42:00,0.235
12:43:00,0.235
12:44:00,0.235
12:45:00,0.235
12:46:00,0.235
12:47:00,0.235
12:48:00,0.235
12:49:00,0.235
12:50:00,0.235
12:51:00,0.235
12:52:00,0.235
12:53:00,0.235
12:54:00,0.235
12:55:00,0.055
12:56:00,0.055
12:57:00,0.055
12:58:00,0.055
12:59:00,0.055
13:00:00,0.055
13:01:00,0.055
13:02:00,0.055
13:03:00,0.055
13:04:00,0.055
13:05:00,0.055
13:06:00,0.055
13:07:00,0.055
13:08:00,0.055
13:09:00,0.055
13:10:00,0.055
13:11:00,0.055
13:12:00,0.055
13:13:00,0.055
13:14:00,0.055
13:15:00,0.055
13:16:00,0.07
13:17:00,0.13
13:18:00,0.13
13:19:00,0.13
13:20:00,0.13
13:21:00,0.07
13:22:00,0.07
13:23:00,0.07
13:24:00,0.07
13:25:00,0.07
13:26:00,0.07
13:27:00,0.07
13:28:00,0.07
13:29:00,0.246
13:30:00,0.246
13:31:00,0.231
13:32:00,0.231
13:33:00,0.231
13:34:00,0.231
13:35:00,0.231
13:36:00,0.231
13:37:00,0.231
13:38:00,0.231
13:39:00,0.231
13:40:00,0.231
13:41:00,0.231
13:42:00,0.231
13:43:00,0.231
13:44:00,0.231
13:45:00,0.231
13:46:00,0.231
13:47:00,0.231
13:48:00,0.411
13:49:00,0.235
13:50:00,0.235
13:51:00,0.235
13:52:00,0.235
13:53:00,0.235
13:54:00,0.235
13:55:00,0.235
13:56:00,0.235
13:57:00,0.235
13:58:00,0.235
13:59:00,0.235
14:00:00,0.235
14:01:00,0.235
14:02:00,0.235
14:03:00,0.235
14:04:00,0.235
14:05:00,0.235
14:06:00,0.235
14:07:00,0.235
14:08:00,0.235
14:09:00,0.235
14:10:00,0.055
14:11:00,0.055
14:12:00,0.055
14:13:00,0.055
14:14:00,0.055
14:15:00,0.055
14:16:00,0.055
14:17:00,0.055
14:18:00,0.055
14:19:00,0.055
14:20:00,0.055
14:21:00,0.055
14:22:00,0.055
14:23:00,0.055
14:24:00,0.055
14:25:00,0.055
14:26:00,0.055
14:27:00,0.055
14:28:00,0.055
14:29:00,0.055
14:30:00,0.055
14:31:00,0.055
14:32:00,0.055
14:33:00,0.055
14:34:00,0.055
14:35:00,0.055
14:36:00,0.055
14:37:00,0.055
14:38:00,0.055
14:39:00,0.055
14:40:00,0.055
14:41:00,0.055
14:42:00,0.055
14:43:00,0.055
14:44:00,0.055
14:45:00,0.055
14:46:00,0.055
14:47:00,0.055
14:48:00,0.055
14:49:00,0.055
14:50:00,0.055
14:51:00,0.055
14:52:00,0.055
14:53:00,0.055
14:54:00,0.055
14:55:00,0.055
14:56:00,0.055
14:57:00,0.055
14:58:00,0.055
14:59:00,0.055
15:00:00,0.055
15:01:00,0.055
15:02:00,0.055
15:03:00,0.055
15:04:00,0.055
15:05:00,0.055
15:06:00,0.055
15:07:00,0.055
15:08:00,0.235
15:09:00,0.235
15:10:00,0.235
15:11:00,0.235
15:12:00,0.235
15:13:00,0.411
15:14:00,0.411
15:15:00,0.411
15:16:00,0.411
15:17:00,0.411
15:18:00,0.411
15:19:00,0.411
15:20:00,0.411
15:21:00,0.411
15:22:00,0.411
15:23:00,0.411
15:24:00,0.411
15:25:00,0.411
15:26:00,0.411
15:27:00,0.411
15:28:00,0.411
15:29:00,0.411
15:30:00,0.231
15:31:00,0.231
15:32:00,0.231
15:33:00,0.055
15:34:00,0.055
15:35:00,0.055
15:36:00,0.055
15:37:00,0.055
15:38:00,0.055
15:39:00,0.055
15:40:00,0.055
15:41:00,0.055
15:42:00,0.055
15:43:00,0.055
15:44:00,0.055
15:45:00,0.055
15:46:00,0.055
15:47:00,0.055
15:48:00,0.055
15:49:00,0.055
15:50:00,0.055
15:51:00,0.055
15:52:00,0.055
15:53:00,0.055
15:54:00,0.055
15:55:00,0.055
15:56:00,0.055
15:57:00,0.055
15:58:00,0.055
15:59:00,0.055
16:00:00,0.055
16:01:00,0.055
16:02:00,0.055
16:03:00,0.055
16:04:00,0.055
16:05:00,0.055
16:06:00,0.055
16:07:00,0.055
16:08:00,0.055
16:09:00,0.055
16:10:00,0.055
16:11:00,0.055
16:12:00,0.055
16:13:00,0.055
16:14:00,0.055
16:15:00,0.055
16:16:00,0.055
16:17:00,0.055
16:18:00,0.235
16:19:00,0.235
16:20:00,0.235
16:21:00,0.235
16:22:00,0.235
16:23:00,0.235
16:24:00,0.235
16:25:00,0.235
16:26:00,0.235
16:27:00,0.235
16:28:00,0.235
16:29:00,0.235
16:30:00,0.235
16:31:00,0.235
16:32:00,0.235
16:33:00,0.235
16:34:00,0.235
16:35:00,0.235
16:36:00,0.235
16:37:00,0.235
16:38:00,0.235
16:39:00,0.235
16:40:00,0.055
16:41:00,0.055
16:42:00,0.055
16:43:00,0.055
16:44:00,0.055
16:45:00,0.055
16:46:00,0.055
16:47:00,0.055
16:48:00,0.055
16:49:00,0.055
16:50:00,0.055
16:51:00,0.055
16:52:00,0.055
16:53:00,0.055
16:54:00,0.055
16:55:00,0.055
16:56:00,0.231
16:57:00,0.231
16:58:00,0.231
16:59:00,0.231
17:00:00,0.231
17:01:00,0.246
17:02:00,0.246
17:03:00,0.246
17:04:00,0.306
17:05:00,0.306
17:06:00,0.306
17:07:00,0.306
17:08:00,0.246
17:09:00,0.246
17:10:00,0.246
17:11:00,0.246
17:12:00,0.246
17:13:00,0.246
17:14:00,0.306
17:15:00,0.306
17:16:00,0.13
17:17:00,0.13
17:18:00,0.13
17:19:00,0.13
17:20:00,0.13
17:21:00,2.036
17:22:00,2.036
17:23:00,2.036
17:24:00,0.13
17:25:00,0.31
17:26:00,0.31
17:27:00,0.31
17:28:00,0.31
17:29:00,0.31
17:30:00,0.31
17:31:00,0.31
17:32:00,0.31
17:33:00,0.31
17:34:00,0.31
17:35:00,0.31
17:36:00,0.31
17:37:00,0.426
17:38:00,0.426
17:39:00,0.426
17:40:00,0.426
17:41:00,2.084
17:42:00,2.144
17:43:00,2.144
17:44:00,2.144
17:45:00,2.144
17:46:00,2.129
17:47:00,1.949
17:48:00,1.949
17:49:00,1.949
17:50:00,1.949
17:51:00,1.949
17:52:00,1.964
17:53:00,1.964
17:54:00,1.964
17:55:00,2.024
17:56:00,2.2
17:57:00,2.26
17:58:00,2.2
17:59:00,2.22
18:00:00,2.22
18:01:00,0.502
18:02:00,0.502
18:03:00,0.502
18:04:00,0.63
18:05:00,0.63
18:06:00,0.63
18:07:00,0.63
18:08:00,0.622
18:09:00,0.622
18:10:00,0.562
18:11:00,0.562
18:12:00,0.562
18:13:00,0.562
18:14:00,0.562
18:15:00,0.562
18:16:00,0.386
18:17:00,0.386
18:18:00,0.386
18:19:00,0.386
18:20:00,0.386
18:21:00,0.386
18:22:00,2.292
18:23:00,2.292
18:24:00,2.292
18:25:00,0.386
18:26:00,0.386
18:27:00,0.386
18:28:00,0.386
18:29:00,0.395
18:30:00,0.395
18:31:00,0.395
18:32:00,0.455
18:33:00,0.446
18:34:00,0.446
18:35:00,0.446
18:36:00,0.426
18:37:00,0.526
18:38:00,0.526
18:39:00,0.526
18:40:00,0.526
18:41:00,0.526
18:42:00,0.654
18:43:00,0.654
18:44:00,0.654
18:45:00,0.654
18:46:00,0.714
18:47:00,0.714
18:48:00,1.741
18:49:00,1.741
18:50:00,1.741
18:51:00,0.714
18:52:00,0.699
18:53:00,0.579
18:54:00,0.519
18:55:00,0.519
18:56:00,0.519
18:57:00,0.519
18:58:00,0.519
18:59:00,0.519
19:00:00,0.519
19:01:00,0.519
19:02:00,0.519
19:03:00,0.459
19:04:00,0.459
19:05:00,0.459
19:06:00,0.459
19:07:00,0.519
19:08:00,0.519
19:09:00,0.519
19:10:00,0.519
19:11:00,0.519
19:12:00,0.519
19:13:00,0.519
19:14:00,0.519
19:15:00,0.519
19:16:00,0.579
19:17:00,0.579
19:18:00,0.451
19:19:00,0.511
19:20:00,0.511
19:21:00,0.511
19:22:00,0.511
19:23:00,0.511
19:24:00,0.511
19:25:00,0.639
19:26:00,0.639
19:27:00,0.639
19:28:00,0.819
19:29:00,0.819
19:30:00,0.819
19:31:00,0.819
19:32:00,0.819
19:33:00,0.819
19:34:00,0.759
19:35:00,0.759
19:36:00,0.799
19:37:00,0.799
19:38:00,0.799
19:39:00,0.799
19:40:00,0.759
19:41:00,0.759
19:42:00,0.759
19:43:00,0.759
19:44:00,0.759
19:45:00,0.759
19:46:00,2.856
19:47:00,2.856
19:48:00,2.856
19:49:00,0.95
19:50:00,0.77
19:51:00,0.77
19:52:00,1.112
19:53:00,1.112
19:54:00,1.112
19:55:00,1.112
19:56:00,0.85
19:57:00,0.85
19:58:00,0.85
19:59:00,0.85
20:00:00,0.722
20:01:00,0.722
20:02:00,0.722
20:03:00,0.722
20:04:00,0.722
20:05:00,0.722
20:06:00,0.546
20:07:00,0.868
20:08:00,0.868
20:09:00,0.868
20:10:00,0.868
20:11:00,0.606
20:12:00,0.666
20:13:00,0.606
20:14:00,0.606
20:15:00,0.606
20:16:00,0.606
20:17:00,0.606
20:18:00,0.606
20:19:00,0.606
20:20:00,0.606
20:21:00,0.606
20:22:00,0.606
20:23:00,0.646
20:24:00,0.646
20:25:00,0.646
20:26:00,0.586
20:27:00,0.586
20:28:00,0.586
20:29:00,0.586
20:30:00,0.531
20:31:00,0.466
20:32:00,0.466
20:33:00,0.466
20:34:00,0.466
20:35:00,0.466
20:36:00,0.466
20:37:00,0.486
20:38:00,0.37
20:39:00,0.385
20:40:00,0.445
20:41:00,0.445
20:42:00,0.445
20:43:00,0.445
20:44:00,0.445
20:45:00,0.345
20:46:00,0.33
20:47:00,0.51
20:48:00,0.51
20:49:00,0.638
20:50:00,0.754
20:51:00,0.754
20:52:00,0.824
20:53:00,0.824
20:54:00,0.824
20:55:00,0.764
20:56:00,0.764
20:57:00,0.764
20:58:00,0.764
20:59:00,0.648
21:00:00,0.648
21:01:00,0.648
21:02:00,0.708
21:03:00,0.708
21:04:00,0.708
21:05:00,0.708
21:06:00,0.708
21:07:00,0.708
21:08:00,0.768
21:09:00,0.588
21:10:00,0.588
21:11:00,0.588
21:12:00,0.588
21:13:00,0.764
21:14:00,0.764
21:15:00,0.764
21:16:00,0.764
21:17:00,0.764
21:18:00,0.704
21:19:00,0.644
21:20:00,0.644
21:21:00,0.644
21:22:00,0.704
21:23:00,0.704
21:24:00,0.704
21:25:00,0.704
21:26:00,0.704
21:27:00,0.634
21:28:00,0.634
21:29:00,0.634
21:30:00,0.574
21:31:00,0.514
21:32:00,0.514
21:33:00,0.338
21:34:00,0.21
21:35:00,0.09
21:36:00,0.214
21:37:00,0.214
21:38:00,0.214
21:39:00,0.214
21:40:00,0.214
21:41:00,0.214
21:42:00,0.214
21:43:00,0.214
21:44:00,0.214
21:45:00,0.214
21:46:00,0.274
21:47:00,0.274
21:48:00,0.274
21:49:00,0.374
21:50:00,0.274
21:51:00,0.274
21:52:00,0.259
21:53:00,0.259
21:54:00,0.259
21:55:00,0.259
21:56:00,0.259
21:57:00,0.259
21:58:00,0.259
21:59:00,0.447
22:00:00,0.447
22:01:00,0.487
22:02:00,0.487
22:03:00,0.487
22:04:00,0.487
22:05:00,0.487
22:06:00,0.487
22:07:00,0.442
22:08:00,0.662
22:09:00,0.722
22:10:00,0.722
22:11:00,0.722
22:12:00,0.682
22:13:00,0.682
22:14:00,0.682
22:15:00,0.858
22:16:00,0.898
22:17:00,0.898
22:18:00,0.898
22:19:00,0.898
22:20:00,0.898
22:21:00,0.898
22:22:00,0.858
22:23:00,0.858
22:24:00,0.858
22:25:00,0.858
22:26:00,0.858
22:27:00,0.858
22:28:00,0.858
22:29:00,0.858
22:30:00,0.678
22:31:00,0.231
22:32:00,0.231
22:33:00,0.231
22:34:00,0.231
22:35:00,0.055
22:36:00,0.055
22:37:00,0.055
22:38:00,0.055
22:39:00,0.055
22:40:00,0.055
22:41:00,0.055
22:42:00,0.055
22:43:00,0.055
22:44:00,0.055
22:45:00,0.055
22:46:00,0.055
22:47:00,0.055
22:48:00,0.055
22:49:00,0.055
22:50:00,0.055
22:51:00,0.055
22:52:00,0.055
22:53:00,0.055
22:54:00,0.055
22:55:00,0.055
22:56:00,0.055
22:57:00,0.055
22:58:00,0.055
22:59:00,0.055
23:00:00,0.055
23:01:00,0.055
23:02:00,0.055
23:03:00,0.055
23:04:00,0.055
23:05:00,0.055
23:06:00,0.055
23:07:00,0.055
23:08:00,0.055
23:09:00,0.055
23:10:00,0.055
23:11:00,0.055
23:12:00,0.055
23:13:00,0.055
23:14:00,0.055
23:15:00,0.055
23:16:00,0.055
23:17:00,0.055
23:18:00,0.055
23:19:00,0.055
