time,mult
04:39:00,0.052
04:40:00,0.052
04:41:00,0.052
04:42:00,0.052
04:43:00,0.052
04:44:00,0.052
04:45:00,0.052
04:46:00,0.052
04:47:00,0.052
04:48:00,0.052
04:49:00,0.052
04:50:00,0.052
04:51:00,0.052
04:52:00,0.052
04:53:00,0.052
04:54:00,0.052
04:55:00,0.052
04:56:00,0.052
04:57:00,0.052
04:58:00,0.052
04:59:00,0.052
05:00:00,0.052
05:01:00,0.052
05:02:00,0.052
05:03:00,0.052
05:04:00,0.241
05:05:00,0.385
05:06:00,0.385
05:07:00,0.385
05:08:00,0.385
05:09:00,0.385
05:10:00,0.385
05:11:00,0.385
05:12:00,0.385
05:13:00,0.385
05:14:00,0.385
05:15:00,0.385
05:16:00,0.385
05:17:00,0.494
05:18:00,0.494
05:19:00,0.494
05:20:00,0.494
05:21:00,0.494
05:22:00,0.494
05:23:00,0.494
05:24:00,0.494
05:25:00,0.35
05:26:00,0.161
05:27:00,0.161
05:28:00,0.161
05:29:00,0.161
05:30:00,0.161
05:31:00,0.161
05:32:00,0.161
05:33:00,0.161
05:34:00,0.161
05:35:00,0.052
05:36:00,0.052
05:37:00,0.052
05:38:00,0.052
05:39:00,0.052
05:40:00,0.052
05:41:00,0.052
05:42:00,0.052
05:43:00,0.052
05:44:00,0.052
05:45:00,0.052
05:46:00,0.052
05:47:00,0.052
05:48:00,0.052
05:49:00,0.052
05:50:00,0.052
05:51:00,0.052
05:52:00,0.052
05:53:00,0.052
05:54:00,0.052
05:55:00,0.052
05:56:00,0.052
05:57:00,0.052
05:58:00,0.052
05:59:00,0.052
06:00:00,0.052
06:01:00,0.052
06:02:00,0.052
06:03:00,0.052
06:04:00,0.052
06:05:00,0.052
06:06:00,0.052
06:07:00,0.052
06:08:00,0.052
06:09:00,0.052
06:10:00,0.052
06:11:00,0.052
06:12:00,0.052
06:13:00,0.052
06:14:00,0.052
06:15:00,0.052
06:16:00,0.052
06:17:00,0.196
06:18:00,0.196
06:19:00,0.196
06:20:00,0.196
06:21:00,0.196
06:22:00,0.385
06:23:00,0.494
06:24:00,0.494
06:25:00,0.494
06:26:00,0.494
06:27:00,0.494
06:28:00,0.494
06:29:00,0.494
06:30:00,0.494
06:31:00,0.494
06:32:00,0.494
06:33:00,0.494
06:34:00,0.494
06:35:00,0.494
06:36:00,0.494
06:37:00,0.35
06:38:00,0.35
06:39:00,0.35
06:40:00,0.35
06:41:00,0.241
06:42:00,0.241
06:43:00,0.241
06:44:00,0.052
06:45:00,0.052
06:46:00,0.052
06:47:00,0.052
06:48:00,0.052
06:49:00,0.052
06:50:00,0.052
06:51:00,0.052
06:52:00,0.052
06:53:00,0.052
06:54:00,0.052
06:55:00,0.052
06:56:00,0.052
06:57:00,0.052
06:58:00,0.052
06:59:00,0.052
07:00:00,0.052
07:01:00,0.052
07:02:00,0.052
07:03:00,0.052
07:04:00,0.052
07:05:00,0.052
07:06:00,0.052
07:07:00,0.052
07:08:00,0.052
07:09:00,0.052
07:10:00,0.052
07:11:00,0.052
07:12:00,0.052
07:13:00,0.052
07:14:00,0.052
07:15:00,0.052
07:16:00,0.052
07:17:00,0.052
07:18:00,0.052
07:19:00,0.052
07:20:00,0.052
07:21:00,0.052
07:22:00,0.052
07:23:00,0.052
07:24:00,0.052
07:25:00,0.052
07:26:00,0.052
07:27:00,0.052
07:28:00,0.052
07:29:00,0.052
07:30:00,0.052
07:31:00,0.052
07:32:00,0.052
07:33:00,0.196
07:34:00,0.196
07:35:00,0.196
07:36:00,0.196
07:37:00,0.196
07:38:00,0.196
07:39:00,0.385
07:40:00,0.385
07:41:00,0.385
07:42:00,0.385
07:43:00,0.385
07:44:00,0.385
07:45:00,0.385
07:46:00,0.385
07:47:00,0.385
07:48:00,0.385
07:49:00,0.385
07:50:00,0.385
07:51:00,0.385
07:52:00,0.385
07:53:00,0.241
07:54:00,0.241
07:55:00,0.241
07:56:00,0.241
07:57:00,0.241
07:58:00,0.241
07:59:00,0.241
08:00:00,0.241
08:01:00,0.052
08:02:00,0.052
08:03:00,0.052
08:04:00,0.052
08:05:00,0.052
08:06:00,0.052
08:07:00,0.052
08:08:00,0.052
08:09:00,0.052
08:10:00,0.052
08:11:00,0.052
08:12:00,0.052
08:13:00,0.161
08:14:00,0.161
08:15:00,0.161
08:16:00,0.161
08:17:00,0.161
08:18:00,0.161
08:19:00,0.161
08:20:00,0.161
08:21:00,0.161
08:22:00,0.161
08:23:00,0.161
08:24:00,0.161
08:25:00,0.161
08:26:00,0.161
08:27:00,0.161
08:28:00,0.161
08:29:00,0.161
08:30:00,0.161
08:31:00,0.052
08:32:00,0.052
08:33:00,0.112
08:34:00,0.112
08:35:00,0.112
08:36:00,0.125
08:37:00,0.125
08:38:00,0.125
08:39:00,0.125
08:40:00,0.125
08:41:00,0.052
08:42:00,0.052
08:43:00,0.052
08:44:00,0.052
08:45:00,0.052
08:46:00,0.052
08:47:00,0.052
08:48:00,0.052
08:49:00,0.052
08:50:00,0.052
08:51:00,0.052
08:52:00,0.052
08:53:00,0.052
08:54:00,0.052
08:55:00,0.052
08:56:00,0.052
08:57:00,0.052
08:58:00,0.052
08:59:00,0.052
09:00:00,0.052
09:01:00,0.254
09:02:00,0.254
09:03:00,0.254
09:04:00,0.254
09:05:00,0.254
09:06:00,0.254
09:07:00,0.363
09:08:00,0.363
09:09:00,0.363
09:10:00,0.363
09:11:00,0.363
09:12:00,0.363
09:13:00,0.363
09:14:00,0.363
09:15:00,0.363
09:16:00,0.363
09:17:00,0.363
09:18:00,0.363
09:19:00,0.363
09:20:00,0.363
09:21:00,0.363
09:22:00,0.363
09:23:00,0.174
09:24:00,0.174
09:25:00,0.065
09:26:00,0.065
09:27:00,0.065
09:28:00,0.065
09:29:00,0.065
09:30:00,0.065
09:31:00,0.065
09:32:00,0.065
09:33:00,0.065
09:34:00,0.065
09:35:00,0.065
09:36:00,0.065
09:37:00,0.065
09:38:00,0.065
09:39:00,0.065
09:40:00,0.065
09:41:00,0.065
09:42:00,0.065
09:43:00,0.065
09:44:00,0.065
09:45:00,0.125
09:46:00,0.125
09:47:00,0.125
09:48:00,0.125
09:49:00,0.125
09:50:00,0.125
09:51:00,0.125
09:52:00,0.125
09:53:00,0.125
09:54:00,0.125
09:55:00,0.125
09:56:00,0.112
09:57:00,0.112
09:58:00,0.112
09:59:00,0.112
10:00:00,0.112
10:01:00,0.221
10:02:00,0.221
10:03:00,0.221
10:04:00,0.221
10:05:00,0.221
10:06:00,0.221
10:07:00,0.221
10:08:00,0.348
10:09:00,0.492
10:10:00,0.681
10:11:00,0.681
10:12:00,0.681
10:13:00,0.681
10:14:00,0.681
10:15:00,0.681
10:16:00,0.681
10:17:00,0.681
10:18:00,0.681
10:19:00,0.572
10:20:00,0.572
10:21:00,0.572
10:22:00,0.512
10:23:00,0.512
10:24:00,0.512
10:25:00,0.512
10:26:00,0.512
10:27:00,0.512
10:28:00,0.512
10:29:00,0.368
10:30:00,0.368
10:31:00,0.368
10:32:00,0.179
10:33:00,0.179
10:34:00,0.179
10:35:00,0.179
10:36:00,0.179
10:37:00,0.179
10:38:00,0.179
10:39:00,0.179
10:40:00,0.179
10:41:00,0.179
10:42:00,0.179
10:43:00,0.179
10:44:00,0.179
10:45:00,0.179
10:46:00,0.179
10:47:00,0.179
10:48:00,0.179
10:49:00,0.179
10:50:00,0.179
10:51:00,0.179
10:52:00,0.179
10:53:00,0.179
10:54:00,0.179
10:55:00,0.179
10:56:00,0.179
10:57:00,0.179
10:58:00,0.179
10:59:00,0.179
11:00:00,0.179
11:01:00,0.179
11:02:00,0.179
11:03:00,0.179
11:04:00,0.179
11:05:00,0.179
11:06:00,0.179
11:07:00,0.179
11:08:00,0.179
11:09:00,0.179
11:10:00,0.323
11:11:00,0.323
11:12:00,0.383
11:13:00,0.383
11:14:00,0.383
11:15:00,0.492
11:16:00,0.492
11:17:00,0.432
11:18:00,0.432
11:19:00,0.432
11:20:00,0.432
11:21:00,0.432
11:22:00,0.432
11:23:00,0.432
11:24:00,0.432
11:25:00,0.432
11:26:00,0.432
11:27:00,0.432
11:28:00,0.432
11:29:00,0.432
11:30:00,0.288
11:31:00,0.288
11:32:00,0.288
11:33:00,0.179
11:34:00,0.179
11:35:00,0.179
11:36:00,0.179
11:37:00,0.179
11:38:00,0.179
11:39:00,0.179
11:40:00,0.179
11:41:00,0.179
11:42:00,0.179
11:43:00,0.179
11:44:00,0.179
11:45:00,0.179
11:46:00,1.017
11:47:00,1.017
11:48:00,1.017
11:49:00,0.368
11:50:00,0.368
11:51:00,0.368
11:52:00,0.368
11:53:00,0.368
11:54:00,0.368
11:55:00,0.368
11:56:00,0.368
11:57:00,0.368
11:58:00,0.368
11:59:00,0.368
12:00:00,0.368
12:01:00,0.368
12:02:00,0.368
12:03:00,0.368
12:04:00,0.368
12:05:00,0.368
12:06:00,0.368
12:07:00,0.368
12:08:00,0.368
12:09:00,0.368
12:10:00,0.368
12:11:00,0.179
12:12:00,0.179
12:13:00,0.179
12:14:00,0.179
12:15:00,0.288
12:16:00,0.288
12:17:00,0.288
12:18:00,0.288
12:19:00,0.288
12:20:00,0.288
12:21:00,0.288
12:22:00,0.288
12:23:00,0.288
12:24:00,0.288
12:25:00,0.288
12:26:00,0.288
12:27:00,0.288
12:28:00,0.288
12:29:00,0.288
12:30:00,0.288
12:31:00,0.288
12:32:00,0.288
12:33:00,0.179
12:34:00,0.179
12:35:00,0.179
12:36:00,0.179
12:37:00,0.179
12:38:00,0.179
12:39:00,0.179
12:40:00,0.179
12:41:00,0.179
12:42:00,0.179
12:43:00,0.179
12:44:00,0.179
12:45:00,0.179
12:46:00,0.179
12:47:00,0.179
12:48:00,0.179
12:49:00,0.179
12:50:00,0.179
12:51:00,0.179
12:52:00,0.179
12:53:00,0.179
12:54:00,0.179
12:55:00,0.179
12:56:00,0.179
12:57:00,0.179
12:58:00,0.179
12:59:00,0.179
13:00:00,0.179
13:01:00,0.179
13:02:00,0.179
13:03:00,0.179
13:04:00,0.179
13:05:00,0.179
13:06:00,0.179
13:07:00,0.179
13:08:00,0.179
13:09:00,0.179
13:10:00,0.368
13:11:00,0.368
13:12:00,0.368
13:13:00,0.368
13:14:00,0.368
13:15:00,0.368
13:16:00,0.368
13:17:00,0.512
13:18:00,0.621
13:19:00,0.621
13:20:00,0.621
13:21:00,0.621
13:22:00,0.621
13:23:00,0.621
13:24:00,0.621
13:25:00,0.621
13:26:00,0.621
13:27:00,0.621
13:28:00,0.621
13:29:00,0.621
13:30:00,0.621
13:31:00,0.621
13:32:00,0.445
13:33:00,0.445
13:34:00,0.445
13:35:00,0.445
13:36:00,0.336
13:37:00,0.192
13:38:00,0.192
13:39:00,0.192
13:40:00,0.192
13:41:00,0.192
13:42:00,0.192
13:43:00,0.192
13:44:00,0.192
13:45:00,0.192
13:46:00,0.192
13:47:00,0.192
13:48:00,0.192
13:49:00,0.232
13:50:00,0.232
13:51:00,0.232
13:52:00,0.232
13:53:00,0.232
13:54:00,0.232
13:55:00,0.232
13:56:00,0.232
13:57:00,0.232
13:58:00,0.232
13:59:00,0.248
14:00:00,0.248
14:01:00,0.248
14:02:00,0.248
14:03:00,0.248
14:04:00,0.248
14:05:00,0.248
14:06:00,0.248
14:07:00,0.248
14:08:00,0.248
14:09:00,0.248
14:10:00,0.248
14:11:00,0.248
14:12:00,0.248
14:13:00,0.248
14:14:00,0.248
14:15:00,0.248
14:16:00,0.248
14:17:00,0.248
14:18:00,0.248
14:19:00,0.208
14:20:00,0.208
14:21:00,0.317
14:22:00,0.461
14:23:00,0.461
14:24:00,0.461
14:25:00,0.461
14:26:00,0.461
14:27:00,0.461
14:28:00,0.461
14:29:00,0.461
14:30:00,0.461
14:31:00,0.461
14:32:00,0.448
14:33:00,0.448
14:34:00,0.448
14:35:00,0.448
14:36:00,0.448
14:37:00,0.448
14:38:00,0.637
14:39:00,0.528
14:40:00,0.528
14:41:00,0.528
14:42:00,0.384
14:43:00,0.384
14:44:00,0.384
14:45:00,0.384
14:46:00,0.384
14:47:00,0.384
14:48:00,0.384
14:49:00,0.384
14:50:00,0.384
14:51:00,0.384
14:52:00,0.384
14:53:00,0.384
14:54:00,0.384
14:55:00,0.384
14:56:00,0.384
14:57:00,0.384
14:58:00,0.384
14:59:00,0.384
15:00:00,0.195
15:01:00,0.195
15:02:00,0.195
15:03:00,0.195
15:04:00,0.195
15:05:00,0.195
15:06:00,0.195
15:07:00,0.195
15:08:00,0.068
15:09:00,0.068
15:10:00,0.068
15:11:00,0.068
15:12:00,0.052
15:13:00,0.052
15:14:00,0.052
15:15:00,0.052
15:16:00,0.052
15:17:00,0.052
15:18:00,0.403
15:19:00,0.403
15:20:00,0.403
15:21:00,0.403
15:22:00,0.052
15:23:00,0.052
15:24:00,0.052
15:25:00,0.065
15:26:00,0.065
15:27:00,0.065
15:28:00,0.065
15:29:00,0.065
15:30:00,0.065
15:31:00,0.065
15:32:00,0.065
15:33:00,0.209
15:34:00,0.209
15:35:00,0.209
15:36:00,0.209
15:37:00,0.209
15:38:00,0.209
15:39:00,0.209
15:40:00,0.209
15:41:00,0.209
15:42:00,0.209
15:43:00,0.318
15:44:00,0.318
15:45:00,0.318
15:46:00,0.318
15:47:00,0.318
15:48:00,0.318
15:49:00,0.318
15:50:00,0.327
15:51:00,0.327
15:52:00,0.327
15:53:00,0.203
15:54:00,0.203
15:55:00,0.203
15:56:00,0.203
15:57:00,0.243
15:58:00,0.243
15:59:00,1.557
16:00:00,1.557
16:01:00,1.439
16:02:00,1.439
16:03:00,1.439
16:04:00,1.419
16:05:00,1.608
16:06:00,1.608
16:07:00,1.608
16:08:00,1.608
16:09:00,1.608
16:10:00,1.648
16:11:00,1.648
16:12:00,1.648
16:13:00,1.648
16:14:00,1.648
16:15:00,1.648
16:16:00,1.648
16:17:00,1.718
16:18:00,1.777
16:19:00,1.737
16:20:00,1.837
16:21:00,1.787
16:22:00,1.787
16:23:00,1.827
16:24:00,2.178
16:25:00,2.165
16:26:00,2.165
16:27:00,1.976
16:28:00,1.625
16:29:00,0.271
16:30:00,0.331
16:31:00,0.331
16:32:00,0.331
16:33:00,0.366
16:34:00,0.366
16:35:00,0.366
16:36:00,0.366
16:37:00,0.366
16:38:00,0.757
16:39:00,0.608
16:40:00,0.648
16:41:00,0.613
16:42:00,0.262
16:43:00,0.322
16:44:00,0.362
16:45:00,0.362
16:46:00,0.362
16:47:00,0.394
16:48:00,0.394
16:49:00,0.434
16:50:00,0.434
16:51:00,0.434
16:52:00,0.434
16:53:00,0.434
16:54:00,0.443
16:55:00,0.453
16:56:00,0.413
16:57:00,0.363
16:58:00,0.363
16:59:00,0.363
17:00:00,0.363
17:01:00,0.705
17:02:00,0.705
17:03:00,0.705
17:04:00,0.705
17:05:00,0.354
17:06:00,0.354
17:07:00,0.354
17:08:00,0.354
17:09:00,0.354
17:10:00,0.354
17:11:00,0.354
17:12:00,0.354
17:13:00,0.394
17:14:00,0.394
17:15:00,0.414
17:16:00,0.374
17:17:00,0.374
17:18:00,0.264
17:19:00,0.264
17:20:00,0.264
17:21:00,0.264
17:22:00,0.264
17:23:00,0.264
17:24:00,0.264
17:25:00,0.386
17:26:00,0.386
17:27:00,0.386
17:28:00,0.47
17:29:00,0.47
17:30:00,0.47
17:31:00,0.47
17:32:00,0.47
17:33:00,0.47
17:34:00,0.47
17:35:00,0.47
17:36:00,0.47
17:37:00,0.47
17:38:00,0.47
17:39:00,0.47
17:40:00,0.47
17:41:00,0.47
17:42:00,0.675
17:43:00,0.606
17:44:00,0.606
17:45:00,0.606
17:46:00,0.606
17:47:00,0.706
17:48:00,0.602
17:49:00,0.572
17:50:00,0.522
17:51:00,0.522
17:52:00,0.522
17:53:00,0.522
17:54:00,0.522
17:55:00,0.522
17:56:00,0.522
17:57:00,0.522
17:58:00,0.522
17:59:00,0.522
18:00:00,0.53
18:01:00,0.53
18:02:00,0.53
18:03:00,0.43
18:04:00,0.241
18:05:00,0.241
18:06:00,0.241
18:07:00,0.241
18:08:00,0.241
18:09:00,0.311
18:10:00,0.311
18:11:00,0.311
18:12:00,0.311
18:13:00,0.311
18:14:00,0.311
18:15:00,0.311
18:16:00,0.311
18:17:00,0.241
18:18:00,0.285
18:19:00,0.406
18:20:00,0.406
18:21:00,0.446
18:22:00,0.446
18:23:00,0.406
18:24:00,0.336
18:25:00,0.323
18:26:00,0.492
18:27:00,0.492
18:28:00,0.492
18:29:00,0.636
18:30:00,0.636
18:31:00,0.601
18:32:00,0.601
18:33:00,0.541
18:34:00,0.541
18:35:00,0.541
18:36:00,0.541
18:37:00,0.541
18:38:00,0.541
18:39:00,0.481
18:40:00,0.481
18:41:00,0.481
18:42:00,0.481
18:43:00,0.481
18:44:00,0.372
18:45:00,0.352
18:46:00,0.402
18:47:00,0.402
18:48:00,0.402
18:49:00,0.258
18:50:00,0.298
18:51:00,0.298
18:52:00,0.298
18:53:00,0.298
18:54:00,0.298
18:55:00,0.282
18:56:00,0.282
18:57:00,0.282
18:58:00,0.232
18:59:00,0.232
19:00:00,0.583
19:01:00,0.653
19:02:00,0.653
19:03:00,0.653
19:04:00,0.302
19:05:00,0.302
19:06:00,0.302
19:07:00,0.302
19:08:00,0.302
19:09:00,0.412
19:10:00,0.412
19:11:00,0.412
19:12:00,0.412
19:13:00,0.448
19:14:00,0.398
19:15:00,0.527
19:16:00,0.527
19:17:00,0.527
19:18:00,0.527
19:19:00,0.507
19:20:00,0.507
19:21:00,0.507
19:22:00,0.547
19:23:00,0.607
19:24:00,0.607
19:25:00,0.729
19:26:00,0.838
19:27:00,0.778
19:28:00,0.858
19:29:00,0.798
19:30:00,0.798
19:31:00,0.798
19:32:00,0.862
19:33:00,0.871
19:34:00,0.871
19:35:00,0.871
19:36:00,0.862
19:37:00,0.673
19:38:00,0.8
19:39:00,0.8
19:40:00,0.8
19:41:00,0.8
19:42:00,0.78
19:43:00,0.78
19:44:00,0.691
19:45:00,0.691
19:46:00,0.691
19:47:00,0.691
19:48:00,0.591
19:49:00,0.591
19:50:00,0.591
19:51:00,0.591
19:52:00,0.447
19:53:00,0.447
19:54:00,0.447
19:55:00,0.447
19:56:00,0.487
19:57:00,0.487
19:58:00,0.487
19:59:00,0.487
20:00:00,0.487
20:01:00,0.487
20:02:00,0.487
20:03:00,0.487
20:04:00,0.527
20:05:00,0.527
20:06:00,0.527
20:07:00,0.527
20:08:00,0.527
20:09:00,0.527
20:10:00,0.627
20:11:00,0.587
20:12:00,0.487
20:13:00,0.527
20:14:00,0.527
20:15:00,0.527
20:16:00,0.527
20:17:00,0.527
20:18:00,0.527
20:19:00,0.527
20:20:00,0.527
20:21:00,0.052
20:22:00,0.052
20:23:00,0.052
20:24:00,0.052
20:25:00,0.052
20:26:00,0.052
20:27:00,0.052
20:28:00,0.052
20:29:00,0.161
20:30:00,0.161
20:31:00,0.161
20:32:00,0.161
20:33:00,0.161
20:34:00,0.161
20:35:00,0.161
20:36:00,0.161
20:37:00,0.161
20:38:00,0.161
20:39:00,0.161
20:40:00,0.305
20:41:00,0.305
20:42:00,0.305
20:43:00,0.305
20:44:00,0.305
20:45:00,0.305
20:46:00,0.305
20:47:00,0.196
20:48:00,0.196
20:49:00,0.385
20:50:00,0.385
20:51:00,0.385
20:52:00,0.385
20:53:00,0.385
20:54:00,0.385
20:55:00,0.385
20:56:00,0.385
20:57:00,0.385
20:58:00,0.385
20:59:00,0.385
21:00:00,0.241
21:01:00,0.241
21:02:00,0.241
21:03:00,0.241
21:04:00,0.241
21:05:00,0.241
21:06:00,0.241
21:07:00,0.241
21:08:00,0.241
21:09:00,0.241
21:10:00,0.241
21:11:00,0.052
21:12:00,0.052
21:13:00,0.052
21:14:00,0.052
21:15:00,0.052
21:16:00,0.052
21:17:00,0.052
21:18:00,0.052
21:19:00,0.052
21:20:00,0.052
21:21:00,0.052
21:22:00,0.052
21:23:00,0.052
21:24:00,0.161
21:25:00,0.161
21:26:00,0.161
21:27:00,0.161
21:28:00,0.161
21:29:00,0.161
21:30:00,0.161
21:31:00,0.161
21:32:00,0.161
21:33:00,0.161
21:34:00,0.161
21:35:00,0.161
21:36:00,0.161
21:37:00,0.161
21:38:00,0.161
21:39:00,0.161
21:40:00,0.161
21:41:00,0.161
21:42:00,0.052
21:43:00,0.052
21:44:00,0.052
21:45:00,0.052
21:46:00,0.052
21:47:00,0.052
21:48:00,0.052
21:49:00,0.052
21:50:00,0.052
21:51:00,0.052
21:52:00,0.052
21:53:00,0.052
21:54:00,0.052
21:55:00,0.052
21:56:00,0.052
21:57:00,0.052
21:58:00,0.052
21:59:00,0.241
22:00:00,0.241
22:01:00,0.241
22:02:00,0.241
22:03:00,0.241
22:04:00,0.241
22:05:00,0.241
22:06:00,0.241
22:07:00,0.241
22:08:00,0.241
22:09:00,0.241
22:10:00,0.241
22:11:00,0.241
22:12:00,0.241
22:13:00,0.241
22:14:00,0.241
22:15:00,0.241
22:16:00,0.241
22:17:00,0.241
22:18:00,0.241
22:19:00,0.35
22:20:00,0.35
22:21:00,0.161
22:22:00,0.161
22:23:00,0.161
22:24:00,0.161
22:25:00,0.161
22:26:00,0.161
22:27:00,0.161
22:28:00,0.161
22:29:00,0.161
22:30:00,0.161
22:31:00,0.161
22:32:00,0.161
22:33:00,0.161
22:34:00,0.161
22:35:00,0.161
22:36:00,0.161
22:37:00,0.196
22:38:00,0.196
22:39:00,0.196
22:40:00,0.196
22:41:00,0.196
22:42:00,0.196
22:43:00,0.196
22:44:00,0.196
22:45:00,0.196
22:46:00,0.196
22:47:00,0.196
22:48:00,0.196
22:49:00,0.196
22:50:00,0.196
22:51:00,0.196
22:52:00,0.196
22:53:00,0.196
22:54:00,0.196
22:55:00,0.196
22:56:00,0.196
22:57:00,0.052
22:58:00,0.052
22:59:00,0.052
23:00:00,0.052
23:01:00,0.052
23:02:00,0.052
23:03:00,0.052
23:04:00,0.052
23:05:00,0.052
23:06:00,0.052
23:07:00,0.052
23:08:00,0.052
23:09:00,0.052
23:10:00,0.052
23:11:00,0.052
23:12:00,0.052
23:13:00,0.052
23:14:00,0.052
23:15:00,0.052
23:16:00,0.052
23:17:00,0.052
23:18:00,0.052
23:19:00,0.052
