time,mult
02:16:00,0.249
02:17:00,0.249
02:18:00,0.249
02:19:00,0.249
02:20:00,0.249
02:21:00,0.249
02:22:00,0.249
02:23:00,0.249
02:24:00,0.249
02:25:00,0.249
02:26:00,0.249
02:27:00,0.249
02:28:00,0.249
02:29:00,0.367
02:30:00,0.163
02:31:00,0.163
02:32:00,0.163
02:33:00,0.163
02:34:00,0.163
02:35:00,0.163
02:36:00,0.163
02:37:00,0.163
02:38:00,0.163
02:39:00,0.163
02:40:00,0.163
02:41:00,0.163
02:42:00,0.163
02:43:00,0.163
02:44:00,0.163
02:45:00,0.163
02:46:00,0.163
02:47:00,0.045
02:48:00,0.045
02:49:00,0.045
02:50:00,0.045
02:51:00,0.045
02:52:00,0.045
02:53:00,0.045
02:54:00,0.045
02:55:00,0.045
02:56:00,0.045
02:57:00,0.045
02:58:00,0.045
02:59:00,0.045
03:00:00,0.045
03:01:00,0.045
03:02:00,0.045
03:03:00,0.045
03:04:00,0.045
03:05:00,0.045
03:06:00,0.045
03:07:00,0.045
03:08:00,0.045
03:09:00,0.045
03:10:00,0.045
03:11:00,0.045
03:12:00,0.045
03:13:00,0.045
03:14:00,0.045
03:15:00,0.045
03:16:00,0.045
03:17:00,0.045
03:18:00,0.045
03:19:00,0.045
03:20:00,0.045
03:21:00,0.045
03:22:00,0.045
03:23:00,0.045
03:24:00,0.045
03:25:00,0.045
03:26:00,0.045
03:27:00,0.045
03:28:00,0.045
03:29:00,0.045
03:30:00,0.045
03:31:00,0.045
03:32:00,0.045
03:33:00,0.045
03:34:00,0.045
03:35:00,0.045
03:36:00,0.045
03:37:00,0.045
03:38:00,0.045
03:39:00,0.045
03:40:00,0.045
03:41:00,0.045
03:42:00,0.045
03:43:00,0.045
03:44:00,0.045
03:45:00,0.045
03:46:00,0.045
03:47:00,0.045
03:48:00,0.045
03:49:00,0.045
03:50:00,0.045
03:51:00,0.045
03:52:00,0.045
03:53:00,0.045
03:54:00,0.045
03:55:00,0.045
03:56:00,0.045
03:57:00,0.045
03:58:00,0.045
03:59:00,0.163
04:00:00,0.163
04:01:00,0.163
04:02:00,0.163
04:03:00,0.163
04:04:00,0.163
04:05:00,0.367
04:06:00,0.367
04:07:00,0.367
04:08:00,0.367
04:09:00,0.367
04:10:00,0.367
04:11:00,0.367
04:12:00,0.367
04:13:00,0.367
04:14:00,0.367
04:15:00,0.367
04:16:00,0.367
04:17:00,0.249
04:18:00,0.249
04:19:00,0.249
04:20:00,0.249
04:21:00,0.249
04:22:00,0.249
04:23:00,0.249
04:24:00,0.249
04:25:00,0.249
04:26:00,0.249
04:27:00,0.045
04:28:00,0.045
04:29:00,0.045
04:30:00,0.045
04:31:00,0.045
04:32:00,0.045
04:33:00,0.045
04:34:00,0.045
04:35:00,0.045
04:36:00,0.045
04:37:00,0.045
04:38:00,0.045
04:39:00,0.045
04:40:00,0.045
04:41:00,0.045
04:42:00,0.045
04:43:00,0.045
04:44:00,0.045
04:45:00,0.045
04:46:00,0.045
04:47:00,0.045
04:48:00,0.045
04:49:00,0.045
04:50:00,0.045
04:51:00,0.045
04:52:00,0.045
04:53:00,0.045
04:54:00,0.045
04:55:00,0.045
04:56:00,0.045
04:57:00,0.045
04:58:00,0.045
04:59:00,0.045
05:00:00,0.045
05:01:00,0.045
05:02:00,0.045
05:03:00,0.045
05:04:00,0.045
05:05:00,0.045
05:06:00,0.045
05:07:00,0.045
05:08:00,0.045
05:09:00,0.045
05:10:00,0.045
05:11:00,0.045
05:12:00,0.045
05:13:00,0.045
05:14:00,0.045
05:15:00,0.045
05:16:00,0.045
05:17:00,0.045
05:18:00,0.045
05:19:00,0.045
05:20:00,0.045
05:21:00,0.163
05:22:00,0.163
05:23:00,0.163
05:24:00,0.163
05:25:00,0.163
05:26:00,0.163
05:27:00,0.163
05:28:00,0.163
05:29:00,0.163
05:30:00,0.163
05:31:00,0.163
05:32:00,0.367
05:33:00,0.367
05:34:00,0.367
05:35:00,0.367
05:36:00,0.367
05:37:00,0.367
05:38:00,0.367
05:39:00,0.249
05:40:00,0.249
05:41:00,0.249
05:42:00,0.249
05:43:00,0.249
05:44:00,0.249
05:45:00,0.249
05:46:00,0.249
05:47:00,0.249
05:48:00,0.249
05:49:00,0.249
05:50:00,0.249
05:51:00,0.249
05:52:00,0.249
05:53:00,0.249
05:54:00,0.045
05:55:00,0.045
05:56:00,0.045
05:57:00,0.045
05:58:00,0.045
05:59:00,0.045
06:00:00,0.045
06:01:00,0.045
06:02:00,0.045
06:03:00,0.045
06:04:00,0.045
06:05:00,0.045
06:06:00,0.045
06:07:00,0.045
06:08:00,0.045
06:09:00,0.045
06:10:00,0.045
06:11:00,0.045
06:12:00,0.045
06:13:00,0.045
06:14:00,0.045
06:15:00,0.045
06:16:00,0.045
06:17:00,0.045
06:18:00,0.045
06:19:00,0.045
06:20:00,0.045
06:21:00,0.045
06:22:00,0.045
06:23:00,0.045
06:24:00,0.045
06:25:00,0.045
06:26:00,0.045
06:27:00,0.045
06:28:00,0.045
06:29:00,0.045
06:30:00,0.045
06:31:00,0.045
06:32:00,0.163
06:33:00,0.163
06:34:00,0.163
06:35:00,0.163
06:36:00,0.163
06:37:00,0.163
06:38:00,0.163
06:39:00,0.163
06:40:00,0.163
06:41:00,0.163
06:42:00,0.163
06:43:00,0.163
06:44:00,0.163
06:45:00,0.163
06:46:00,0.163
06:47:00,0.163
06:48:00,0.163
06:49:00,0.163
06:50:00,0.045
06:51:00,0.045
06:52:00,0.045
06:53:00,0.045
06:54:00,0.045
06:55:00,0.045
06:56:00,0.045
06:57:00,0.045
06:58:00,0.045
06:59:00,0.045
07:00:00,0.045
07:01:00,0.045
07:02:00,0.045
07:03:00,0.249
07:04:00,0.249
07:05:00,0.249
07:06:00,0.249
07:07:00,0.249
07:08:00,0.249
07:09:00,0.249
07:10:00,0.249
07:11:00,0.249
07:12:00,0.249
07:13:00,0.249
07:14:00,0.249
07:15:00,0.249
07:16:00,0.249
07:17:00,0.249
07:18:00,0.249
07:19:00,0.249
07:20:00,0.249
07:21:00,0.249
07:22:00,0.249
07:23:00,0.249
07:24:00,0.249
07:25:00,0.045
07:26:00,0.045
07:27:00,0.045
07:28:00,0.045
07:29:00,0.045
07:30:00,0.163
07:31:00,0.163
07:32:00,0.163
07:33:00,0.163
07:34:00,0.163
07:35:00,0.163
07:36:00,0.163
07:37:00,0.163
07:38:00,0.163
07:39:00,0.163
07:40:00,0.163
07:41:00,0.163
07:42:00,0.163
07:43:00,0.163
07:44:00,0.163
07:45:00,0.163
07:46:00,0.163
07:47:00,0.163
07:48:00,0.045
07:49:00,0.045
07:50:00,0.045
07:51:00,0.045
07:52:00,0.045
07:53:00,0.045
07:54:00,0.045
07:55:00,0.045
07:56:00,0.045
07:57:00,0.045
07:58:00,0.045
07:59:00,0.045
08:00:00,0.045
08:01:00,1.954
08:02:00,1.954
08:03:00,1.954
08:04:00,0.073
08:05:00,0.073
08:06:00,0.073
08:07:00,0.073
08:08:00,0.073
08:09:00,0.073
08:10:00,0.073
08:11:00,0.073
08:12:00,0.073
08:13:00,0.133
08:14:00,0.145
08:15:00,0.145
08:16:00,0.165
08:17:00,0.349
08:18:00,0.349
08:19:00,0.349
08:20:00,0.478
08:21:00,0.45
08:22:00,0.45
08:23:00,0.54
08:24:00,0.48
08:25:00,0.48
08:26:00,0.48
08:27:00,0.48
08:28:00,0.48
08:29:00,0.48
08:30:00,0.48
08:31:00,0.48
08:32:00,0.48
08:33:00,0.48
08:34:00,0.48
08:35:00,0.48
08:36:00,0.48
08:37:00,0.493
08:38:00,0.493
08:39:00,0.277
08:40:00,0.277
08:41:00,0.277
08:42:00,0.277
08:43:00,0.395
08:44:00,0.395
08:45:00,0.395
08:46:00,0.395
08:47:00,0.395
08:48:00,0.395
08:49:00,0.395
08:50:00,0.395
08:51:00,0.395
08:52:00,0.395
08:53:00,0.395
08:54:00,0.395
08:55:00,0.395
08:56:00,0.395
08:57:00,0.395
08:58:00,0.395
08:59:00,0.395
09:00:00,0.395
09:01:00,0.277
09:02:00,0.277
09:03:00,0.277
09:04:00,0.277
09:05:00,0.57
09:06:00,0.57
09:07:00,0.57
09:08:00,0.57
09:09:00,0.277
09:10:00,0.277
09:11:00,0.187
09:12:00,0.187
09:13:00,0.187
09:14:00,0.187
09:15:00,0.187
09:16:00,0.187
09:17:00,0.187
09:18:00,0.187
09:19:00,0.187
09:20:00,0.187
09:21:00,0.187
09:22:00,0.187
09:23:00,0.187
09:24:00,0.187
09:25:00,0.187
09:26:00,0.187
09:27:00,0.187
09:28:00,0.391
09:29:00,0.391
09:30:00,0.391
09:31:00,0.391
09:32:00,0.391
09:33:00,0.391
09:34:00,0.391
09:35:00,0.391
09:36:00,0.391
09:37:00,0.378
09:38:00,0.378
09:39:00,0.378
09:40:00,0.378
09:41:00,0.378
09:42:00,0.378
09:43:00,0.378
09:44:00,0.378
09:45:00,0.378
09:46:00,0.378
09:47:00,0.378
09:48:00,0.378
09:49:00,0.378
09:50:00,0.274
09:51:00,0.274
09:52:00,0.274
09:53:00,0.174
09:54:00,0.174
09:55:00,0.174
09:56:00,0.174
09:57:00,0.174
09:58:00,0.174
09:59:00,0.174
10:00:00,0.174
10:01:00,0.174
10:02:00,0.174
10:03:00,0.174
10:04:00,0.174
10:05:00,0.174
10:06:00,0.174
10:07:00,0.174
10:08:00,0.174
10:09:00,0.174
10:10:00,0.292
10:11:00,0.332
10:12:00,0.332
10:13:00,0.332
10:14:00,0.332
10:15:00,0.332
10:16:00,0.332
10:17:00,0.332
10:18:00,0.332
10:19:00,0.332
10:20:00,0.332
10:21:00,0.332
10:22:00,0.332
10:23:00,0.332
10:24:00,0.332
10:25:00,0.332
10:26:00,0.332
10:27:00,0.46
10:28:00,0.342
10:29:00,0.342
10:30:00,0.342
10:31:00,0.342
10:32:00,0.342
10:33:00,0.342
10:34:00,0.342
10:35:00,0.342
10:36:00,0.342
10:37:00,0.442
10:38:00,0.442
10:39:00,0.402
10:40:00,0.402
10:41:00,0.402
10:42:00,0.462
10:43:00,0.334
10:44:00,0.334
10:45:00,0.334
10:46:00,0.334
10:47:00,0.334
10:48:00,0.274
10:49:00,0.274
10:50:00,0.274
10:51:00,0.274
10:52:00,0.274
10:53:00,0.274
10:54:00,0.274
10:55:00,0.478
10:56:00,0.478
10:57:00,0.478
10:58:00,0.526
10:59:00,0.491
11:00:00,0.491
11:01:00,0.491
11:02:00,0.491
11:03:00,0.491
11:04:00,0.491
11:05:00,0.491
11:06:00,0.491
11:07:00,0.491
11:08:00,0.491
11:09:00,0.491
11:10:00,0.491
11:11:00,0.491
11:12:00,0.491
11:13:00,0.491
11:14:00,0.491
11:15:00,0.491
11:16:00,0.491
11:17:00,0.287
11:18:00,0.287
11:19:00,0.287
11:20:00,0.287
11:21:00,0.287
11:22:00,0.287
11:23:00,0.287
11:24:00,0.287
11:25:00,0.287
11:26:00,0.287
11:27:00,0.287
11:28:00,0.287
11:29:00,0.287
11:30:00,0.287
11:31:00,0.287
11:32:00,0.287
11:33:00,0.287
11:34:00,0.287
11:35:00,0.287
11:36:00,0.287
11:37:00,0.287
11:38:00,0.287
11:39:00,0.287
11:40:00,0.287
11:41:00,0.287
11:42:00,0.287
11:43:00,0.287
11:44:00,0.287
11:45:00,0.287
11:46:00,0.287
11:47:00,0.287
11:48:00,0.287
11:49:00,0.287
11:50:00,0.287
11:51:00,0.287
11:52:00,0.287
11:53:00,0.287
11:54:00,0.287
11:55:00,0.287
11:56:00,0.287
11:57:00,0.287
11:58:00,0.274
11:59:00,0.274
12:00:00,0.274
12:01:00,0.274
12:02:00,0.274
12:03:00,0.274
12:04:00,0.274
12:05:00,0.274
12:06:00,0.274
12:07:00,0.274
12:08:00,0.274
12:09:00,0.274
12:10:00,0.274
12:11:00,0.274
12:12:00,0.274
12:13:00,0.274
12:14:00,0.274
12:15:00,0.274
12:16:00,0.274
12:17:00,0.274
12:18:00,0.274
12:19:00,0.274
12:20:00,0.478
12:21:00,0.478
12:22:00,0.478
12:23:00,0.478
12:24:00,0.478
12:25:00,0.606
12:26:00,0.606
12:27:00,0.606
12:28:00,0.606
12:29:00,0.606
12:30:00,0.606
12:31:00,0.606
12:32:00,0.606
12:33:00,0.606
12:34:00,0.478
12:35:00,0.478
12:36:00,0.478
12:37:00,0.478
12:38:00,0.478
12:39:00,0.478
12:40:00,0.478
12:41:00,0.478
12:42:00,0.274
12:43:00,0.274
12:44:00,0.274
12:45:00,0.274
12:46:00,0.274
12:47:00,0.274
12:48:00,0.274
12:49:00,0.274
12:50:00,0.274
12:51:00,0.274
12:52:00,0.274
12:53:00,0.274
12:54:00,0.274
12:55:00,0.274
12:56:00,0.274
12:57:00,0.274
12:58:00,0.274
12:59:00,0.274
13:00:00,0.274
13:01:00,0.274
13:02:00,0.174
13:03:00,0.174
13:04:00,0.174
13:05:00,0.174
13:06:00,0.174
13:07:00,0.174
13:08:00,0.174
13:09:00,0.174
13:10:00,0.174
13:11:00,0.174
13:12:00,0.174
13:13:00,0.174
13:14:00,0.174
13:15:00,0.174
13:16:00,0.174
13:17:00,0.174
13:18:00,0.174
13:19:00,0.174
13:20:00,0.045
13:21:00,0.045
13:22:00,0.045
13:23:00,0.045
13:24:00,0.045
13:25:00,0.045
13:26:00,0.045
13:27:00,0.045
13:28:00,0.045
13:29:00,0.045
13:30:00,0.045
13:31:00,0.045
13:32:00,0.045
13:33:00,0.045
13:34:00,0.045
13:35:00,0.045
13:36:00,0.045
13:37:00,0.045
13:38:00,0.045
13:39:00,0.045
13:40:00,0.045
13:41:00,0.045
13:42:00,0.045
13:43:00,0.045
13:44:00,0.045
13:45:00,0.045
13:46:00,0.045
13:47:00,0.045
13:48:00,0.045
13:49:00,0.045
13:50:00,0.045
13:51:00,0.249
13:52:00,0.249
13:53:00,0.249
13:54:00,0.249
13:55:00,0.249
13:56:00,0.249
13:57:00,0.249
13:58:00,0.249
13:59:00,0.249
14:00:00,0.249
14:01:00,0.249
14:02:00,0.249
14:03:00,0.249
14:04:00,0.249
14:05:00,0.249
14:06:00,0.249
14:07:00,0.249
14:08:00,0.249
14:09:00,0.249
14:10:00,0.249
14:11:00,0.249
14:12:00,0.249
14:13:00,0.163
14:14:00,0.163
14:15:00,0.163
14:16:00,0.163
14:17:00,0.163
14:18:00,0.163
14:19:00,0.163
14:20:00,0.163
14:21:00,0.163
14:22:00,0.163
14:23:00,0.163
14:24:00,0.163
14:25:00,0.163
14:26:00,0.163
14:27:00,0.163
14:28:00,0.163
14:29:00,0.163
14:30:00,0.163
14:31:00,0.045
14:32:00,0.045
14:33:00,0.045
14:34:00,0.045
14:35:00,0.045
14:36:00,0.045
14:37:00,0.045
14:38:00,0.045
14:39:00,0.045
14:40:00,0.045
14:41:00,0.045
14:42:00,0.045
14:43:00,0.045
14:44:00,0.045
14:45:00,0.045
14:46:00,0.045
14:47:00,0.045
14:48:00,0.045
14:49:00,0.045
14:50:00,0.045
14:51:00,0.045
14:52:00,0.045
14:53:00,0.045
14:54:00,0.045
14:55:00,0.045
14:56:00,0.045
14:57:00,0.045
14:58:00,0.045
14:59:00,0.045
15:00:00,0.249
15:01:00,0.249
15:02:00,0.249
15:03:00,0.249
15:04:00,0.249
15:05:00,0.249
15:06:00,0.249
15:07:00,0.249
15:08:00,0.249
15:09:00,0.249
15:10:00,0.249
15:11:00,0.249
15:12:00,0.249
15:13:00,0.249
15:14:00,0.249
15:15:00,0.249
15:16:00,0.249
15:17:00,0.249
15:18:00,0.367
15:19:00,0.367
15:20:00,0.367
15:21:00,0.367
15:22:00,0.163
15:23:00,0.163
15:24:00,0.163
15:25:00,0.163
15:26:00,0.163
15:27:00,0.163
15:28:00,0.163
15:29:00,0.163
15:30:00,0.163
15:31:00,0.163
15:32:00,0.163
15:33:00,0.163
15:34:00,0.163
15:35:00,0.163
15:36:00,0.045
15:37:00,0.045
15:38:00,0.045
15:39:00,0.045
15:40:00,0.045
15:41:00,0.045
15:42:00,0.045
15:43:00,0.045
15:44:00,0.045
15:45:00,0.045
15:46:00,0.045
15:47:00,0.045
15:48:00,0.045
15:49:00,0.045
15:50:00,0.045
15:51:00,0.045
15:52:00,0.045
15:53:00,0.045
15:54:00,0.045
15:55:00,0.045
15:56:00,0.045
15:57:00,0.045
15:58:00,0.045
15:59:00,0.045
16:00:00,0.045
16:01:00,0.105
16:02:00,0.105
16:03:00,0.105
16:04:00,0.233
16:05:00,0.233
16:06:00,0.233
16:07:00,0.233
16:08:00,0.233
16:09:00,0.233
16:10:00,0.233
16:11:00,0.233
16:12:00,0.333
16:13:00,0.368
16:14:00,0.368
16:15:00,0.468
16:16:00,0.368
16:17:00,0.368
16:18:00,0.403
16:19:00,0.403
16:20:00,0.403
16:21:00,0.403
16:22:00,0.403
16:23:00,0.619
16:24:00,0.619
16:25:00,0.619
16:26:00,0.619
16:27:00,0.679
16:28:00,0.679
16:29:00,0.679
16:30:00,0.679
16:31:00,0.734
16:32:00,0.734
16:33:00,0.741
16:34:00,0.686
16:35:00,0.811
16:36:00,0.751
16:37:00,0.751
16:38:00,0.751
16:39:00,0.751
16:40:00,0.751
16:41:00,0.691
16:42:00,0.691
16:43:00,0.691
16:44:00,0.691
16:45:00,0.487
16:46:00,0.487
16:47:00,0.487
16:48:00,0.487
16:49:00,0.487
16:50:00,0.535
16:51:00,0.535
16:52:00,0.535
16:53:00,0.535
16:54:00,0.535
16:55:00,0.535
16:56:00,0.673
16:57:00,1.173
16:58:00,1.025
16:59:00,1.025
17:00:00,0.525
17:01:00,0.525
17:02:00,0.49
17:03:00,0.49
17:04:00,0.49
17:05:00,0.49
17:06:00,0.51
17:07:00,0.51
17:08:00,0.638
17:09:00,0.638
17:10:00,0.638
17:11:00,1.645
17:12:00,1.645
17:13:00,1.68
17:14:00,0.555
17:15:00,0.555
17:16:00,0.555
17:17:00,0.555
17:18:00,0.555
17:19:00,0.555
17:20:00,0.555
17:21:00,0.555
17:22:00,0.555
17:23:00,0.555
17:24:00,0.684
17:25:00,0.684
17:26:00,0.664
17:27:00,0.664
17:28:00,0.689
17:29:00,0.689
17:30:00,0.689
17:31:00,0.759
17:32:00,0.759
17:33:00,0.759
17:34:00,0.699
17:35:00,0.798
17:36:00,0.798
17:37:00,0.728
17:38:00,0.728
17:39:00,2.637
17:40:00,2.637
17:41:00,2.637
17:42:00,1.256
17:43:00,1.316
17:44:00,1.356
17:45:00,1.356
17:46:00,1.349
17:47:00,1.349
17:48:00,1.349
17:49:00,1.553
17:50:00,1.54
17:51:00,1.5
17:52:00,1.5
17:53:00,1.5
17:54:00,1.5
17:55:00,1.5
17:56:00,1.5
17:57:00,1.5
17:58:00,1.5
17:59:00,1.535
18:00:00,1.535
18:01:00,0.249
18:02:00,0.249
18:03:00,0.249
18:04:00,0.249
18:05:00,0.249
18:06:00,0.249
18:07:00,0.249
18:08:00,0.249
18:09:00,0.249
18:10:00,0.249
18:11:00,0.045
18:12:00,0.045
18:13:00,0.045
18:14:00,0.045
18:15:00,0.045
18:16:00,0.045
18:17:00,0.045
18:18:00,0.045
18:19:00,0.045
18:20:00,0.045
18:21:00,0.045
18:22:00,0.045
18:23:00,0.045
18:24:00,0.045
18:25:00,0.045
18:26:00,0.045
18:27:00,0.045
18:28:00,0.045
18:29:00,0.045
18:30:00,0.045
18:31:00,0.429
18:32:00,0.429
18:33:00,0.429
18:34:00,0.469
18:35:00,0.929
18:36:00,0.489
18:37:00,0.489
18:38:00,0.524
18:39:00,0.524
18:40:00,1.024
18:41:00,0.045
18:42:00,0.045
18:43:00,0.163
18:44:00,0.163
18:45:00,0.163
18:46:00,0.163
18:47:00,0.163
18:48:00,0.163
18:49:00,0.163
18:50:00,0.163
18:51:00,0.163
18:52:00,0.163
18:53:00,0.163
18:54:00,0.163
18:55:00,0.163
18:56:00,0.163
18:57:00,0.163
18:58:00,0.163
18:59:00,0.163
19:00:00,0.163
19:01:00,0.045
19:02:00,0.045
19:03:00,0.045
19:04:00,0.045
19:05:00,0.045
19:06:00,0.045
19:07:00,0.045
19:08:00,0.045
19:09:00,0.045
19:10:00,0.045
19:11:00,0.045
19:12:00,0.045
19:13:00,0.045
19:14:00,0.045
19:15:00,0.249
19:16:00,0.249
19:17:00,0.249
19:18:00,0.249
19:19:00,0.249
19:20:00,0.249
19:21:00,0.249
19:22:00,0.249
19:23:00,0.249
19:24:00,0.249
19:25:00,0.249
19:26:00,0.249
19:27:00,0.249
19:28:00,0.249
19:29:00,0.249
19:30:00,0.249
19:31:00,0.249
19:32:00,0.249
19:33:00,0.249
19:34:00,0.249
19:35:00,0.249
19:36:00,0.249
19:37:00,0.045
19:38:00,0.045
19:39:00,0.045
19:40:00,0.045
19:41:00,0.045
19:42:00,0.045
19:43:00,0.163
19:44:00,0.163
19:45:00,0.163
19:46:00,0.163
19:47:00,0.163
19:48:00,0.163
19:49:00,0.163
19:50:00,0.163
19:51:00,0.163
19:52:00,0.163
19:53:00,0.163
19:54:00,0.163
19:55:00,0.163
19:56:00,0.163
19:57:00,0.163
19:58:00,0.163
19:59:00,0.163
20:00:00,0.163
20:01:00,0.045
20:02:00,0.045
20:03:00,0.045
20:04:00,0.045
20:05:00,0.045
20:06:00,0.045
20:07:00,0.045
20:08:00,0.045
20:09:00,0.045
20:10:00,0.045
20:11:00,0.045
20:12:00,0.045
20:13:00,0.045
20:14:00,0.045
20:15:00,0.045
20:16:00,0.045
20:17:00,0.045
20:18:00,0.045
20:19:00,0.045
20:20:00,0.045
20:21:00,0.045
20:22:00,0.045
20:23:00,0.045
20:24:00,0.045
20:25:00,0.045
20:26:00,0.045
20:27:00,0.045
20:28:00,0.045
20:29:00,0.045
20:30:00,0.045
20:31:00,0.045
20:32:00,0.045
20:33:00,0.045
20:34:00,0.045
20:35:00,0.045
20:36:00,0.045
20:37:00,0.367
20:38:00,0.367
20:39:00,0.367
20:40:00,0.367
20:41:00,0.367
20:42:00,0.367
20:43:00,0.367
20:44:00,0.367
20:45:00,0.367
20:46:00,0.367
20:47:00,0.367
20:48:00,0.367
20:49:00,0.367
20:50:00,0.367
20:51:00,0.367
20:52:00,0.367
20:53:00,0.367
20:54:00,0.367
20:55:00,0.249
20:56:00,0.249
20:57:00,0.249
20:58:00,0.249
20:59:00,0.045
21:00:00,0.045
21:01:00,0.045
21:02:00,0.045
21:03:00,0.045
21:04:00,0.045
21:05:00,0.045
21:06:00,0.045
21:07:00,0.045
21:08:00,0.045
21:09:00,0.045
21:10:00,0.045
21:11:00,0.045
21:12:00,0.045
21:13:00,0.045
21:14:00,0.045
21:15:00,0.045
21:16:00,0.045
21:17:00,0.045
21:18:00,0.045
21:19:00,0.045
21:20:00,0.045
21:21:00,0.045
21:22:00,0.045
21:23:00,0.045
21:24:00,0.045
21:25:00,0.045
21:26:00,0.045
21:27:00,0.045
21:28:00,0.045
21:29:00,0.045
21:30:00,0.045
21:31:00,0.045
21:32:00,0.045
21:33:00,0.045
21:34:00,0.045
21:35:00,0.045
21:36:00,0.045
21:37:00,0.045
21:38:00,0.045
21:39:00,0.045
21:40:00,0.045
21:41:00,0.045
21:42:00,0.045
21:43:00,0.045
21:44:00,0.045
21:45:00,0.045
21:46:00,0.045
21:47:00,0.045
21:48:00,0.045
21:49:00,0.045
21:50:00,0.045
21:51:00,0.045
21:52:00,0.045
21:53:00,0.045
21:54:00,0.045
21:55:00,0.045
21:56:00,0.249
21:57:00,0.249
21:58:00,0.367
21:59:00,0.367
22:00:00,0.367
22:01:00,0.367
22:02:00,0.367
22:03:00,0.367
22:04:00,0.367
22:05:00,0.367
22:06:00,0.367
22:07:00,0.367
22:08:00,0.367
22:09:00,0.367
22:10:00,0.367
22:11:00,0.367
22:12:00,0.367
22:13:00,0.367
22:14:00,0.367
22:15:00,0.367
22:16:00,0.249
22:17:00,0.249
22:18:00,0.045
22:19:00,0.045
22:20:00,0.045
22:21:00,0.045
22:22:00,0.045
22:23:00,0.045
22:24:00,0.045
22:25:00,0.045
22:26:00,0.045
22:27:00,0.045
22:28:00,0.045
22:29:00,0.045
22:30:00,0.045
22:31:00,0.045
22:32:00,0.045
22:33:00,0.045
22:34:00,0.045
22:35:00,0.045
22:36:00,0.045
22:37:00,0.045
22:38:00,0.045
22:39:00,0.045
22:40:00,0.045
22:41:00,0.045
22:42:00,0.045
22:43:00,0.045
22:44:00,0.045
22:45:00,0.045
22:46:00,0.045
22:47:00,0.045
22:48:00,0.045
22:49:00,0.045
22:50:00,0.045
22:51:00,0.045
22:52:00,0.045
22:53:00,0.045
22:54:00,0.045
22:55:00,0.045
22:56:00,0.045
22:57:00,0.045
22:58:00,0.045
22:59:00,0.163
23:00:00,0.163
23:01:00,0.163
23:02:00,0.163
23:03:00,0.163
23:04:00,0.163
23:05:00,0.163
23:06:00,0.163
23:07:00,0.163
23:08:00,0.163
23:09:00,0.163
23:10:00,0.163
23:11:00,0.163
23:12:00,0.163
23:13:00,0.163
23:14:00,0.163
23:15:00,0.163
23:16:00,0.163
23:17:00,0.045
23:18:00,0.045
23:19:00,0.045
