time,mult
04:39:00,0.052
04:40:00,0.052
04:41:00,0.052
04:42:00,0.052
04:43:00,0.052
04:44:00,0.052
04:45:00,0.052
04:46:00,0.052
04:47:00,0.052
04:48:00,0.052
04:49:00,0.052
04:50:00,0.052
04:51:00,0.052
04:52:00,0.052
04:53:00,0.052
04:54:00,0.198
04:55:00,0.198
04:56:00,0.198
04:57:00,0.374
04:58:00,0.374
04:59:00,0.374
05:00:00,0.374
05:01:00,0.374
05:02:00,0.374
05:03:00,0.374
05:04:00,0.374
05:05:00,0.374
05:06:00,0.374
05:07:00,0.374
05:08:00,0.374
05:09:00,0.374
05:10:00,0.374
05:11:00,0.374
05:12:00,0.374
05:13:00,0.374
05:14:00,0.228
05:15:00,0.228
05:16:00,0.228
05:17:00,0.228
05:18:00,0.228
05:19:00,0.052
05:20:00,0.052
05:21:00,0.052
05:22:00,0.052
05:23:00,0.052
05:24:00,0.052
05:25:00,0.052
05:26:00,0.052
05:27:00,0.052
05:28:00,0.052
05:29:00,0.052
05:30:00,0.052
05:31:00,0.052
05:32:00,0.052
05:33:00,0.052
05:34:00,0.052
05:35:00,0.052
05:36:00,0.052
05:37:00,0.052
05:38:00,0.052
05:39:00,0.052
05:40:00,0.052
05:41:00,0.052
05:42:00,0.052
05:43:00,0.052
05:44:00,0.052
05:45:00,0.052
05:46:00,0.052
05:47:00,0.052
05:48:00,0.052
05:49:00,0.052
05:50:00,0.052
05:51:00,0.052
05:52:00,0.052
05:53:00,0.052
05:54:00,0.052
05:55:00,0.052
05:56:00,0.052
05:57:00,0.052
05:58:00,0.052
05:59:00,0.052
06:00:00,0.052
06:01:00,0.052
06:02:00,0.052
06:03:00,0.052
06:04:00,0.052
06:05:00,0.052
06:06:00,0.052
06:07:00,0.052
06:08:00,0.052
06:09:00,0.052
06:10:00,0.052
06:11:00,0.228
06:12:00,0.228
06:13:00,0.228
06:14:00,0.228
06:15:00,0.228
06:16:00,0.228
06:17:00,0.228
06:18:00,0.228
06:19:00,0.228
06:20:00,0.228
06:21:00,0.228
06:22:00,0.228
06:23:00,0.228
06:24:00,0.228
06:25:00,0.228
06:26:00,0.228
06:27:00,0.228
06:28:00,0.228
06:29:00,0.374
06:30:00,0.374
06:31:00,0.374
06:32:00,0.374
06:33:00,0.198
06:34:00,0.198
06:35:00,0.198
06:36:00,0.198
06:37:00,0.198
06:38:00,0.198
06:39:00,0.198
06:40:00,0.198
06:41:00,0.198
06:42:00,0.198
06:43:00,0.198
06:44:00,0.198
06:45:00,0.198
06:46:00,0.198
06:47:00,0.198
06:48:00,0.198
06:49:00,0.052
06:50:00,0.052
06:51:00,0.052
06:52:00,0.052
06:53:00,0.052
06:54:00,0.052
06:55:00,0.052
06:56:00,0.052
06:57:00,0.052
06:58:00,0.052
06:59:00,0.052
07:00:00,0.052
07:01:00,0.052
07:02:00,0.052
07:03:00,0.052
07:04:00,0.052
07:05:00,0.052
07:06:00,0.052
07:07:00,0.052
07:08:00,0.052
07:09:00,0.052
07:10:00,0.052
07:11:00,0.052
07:12:00,0.052
07:13:00,0.052
07:14:00,0.052
07:15:00,0.052
07:16:00,0.052
07:17:00,0.052
07:18:00,0.052
07:19:00,0.052
07:20:00,0.228
07:21:00,0.228
07:22:00,9.797
07:23:00,9.797
07:24:00,9.797
07:25:00,0.228
07:26:00,0.228
07:27:00,0.228
07:28:00,0.338
07:29:00,0.338
07:30:00,0.478
07:31:00,0.478
07:32:00,0.478
07:33:00,0.438
07:34:00,0.538
07:35:00,0.448
07:36:00,0.548
07:37:00,0.588
07:38:00,0.548
07:39:00,0.548
07:40:00,0.588
07:41:00,0.588
07:42:00,0.352
07:43:00,0.352
07:44:00,0.352
07:45:00,0.372
07:46:00,0.372
07:47:00,0.372
07:48:00,0.372
07:49:00,0.372
07:50:00,0.372
07:51:00,0.372
07:52:00,0.372
07:53:00,0.332
07:54:00,2.352
07:55:00,2.558
07:56:00,2.558
07:57:00,0.478
07:58:00,0.478
07:59:00,0.478
08:00:00,0.478
08:01:00,0.478
08:02:00,0.478
08:03:00,0.478
08:04:00,0.518
08:05:00,0.518
08:06:00,0.518
08:07:00,0.518
08:08:00,0.518
08:09:00,0.518
08:10:00,0.498
08:11:00,0.398
08:12:00,0.398
08:13:00,0.488
08:14:00,0.488
08:15:00,0.342
08:16:00,0.342
08:17:00,0.342
08:18:00,0.342
08:19:00,0.342
08:20:00,0.342
08:21:00,0.382
08:22:00,0.342
08:23:00,0.377
08:24:00,0.377
08:25:00,0.377
08:26:00,0.477
08:27:00,0.477
08:28:00,0.477
08:29:00,0.477
08:30:00,0.477
08:31:00,0.437
08:32:00,0.537
08:33:00,0.502
08:34:00,0.462
08:35:00,0.462
08:36:00,0.462
08:37:00,0.462
08:38:00,0.462
08:39:00,0.502
08:40:00,0.502
08:41:00,0.602
08:42:00,0.602
08:43:00,0.602
08:44:00,0.602
08:45:00,2.622
08:46:00,2.692
08:47:00,2.622
08:48:00,0.524
08:49:00,0.524
08:50:00,0.512
08:51:00,0.512
08:52:00,0.512
08:53:00,0.512
08:54:00,0.512
08:55:00,0.512
08:56:00,0.512
08:57:00,0.492
08:58:00,0.492
08:59:00,0.492
09:00:00,0.492
09:01:00,0.492
09:02:00,0.492
09:03:00,0.432
09:04:00,0.432
09:05:00,0.432
09:06:00,0.432
09:07:00,0.432
09:08:00,0.432
09:09:00,0.432
09:10:00,0.432
09:11:00,0.432
09:12:00,0.432
09:13:00,0.432
09:14:00,0.432
09:15:00,0.432
09:16:00,0.432
09:17:00,0.432
09:18:00,0.432
09:19:00,0.432
09:20:00,0.432
09:21:00,0.432
09:22:00,0.432
09:23:00,0.432
09:24:00,0.392
09:25:00,0.392
09:26:00,0.392
09:27:00,0.392
09:28:00,0.392
09:29:00,0.392
09:30:00,0.392
09:31:00,0.392
09:32:00,0.392
09:33:00,0.392
09:34:00,0.568
09:35:00,0.568
09:36:00,0.568
09:37:00,0.568
09:38:00,0.568
09:39:00,0.568
09:40:00,2.588
09:41:00,2.588
09:42:00,2.588
09:43:00,0.568
09:44:00,0.568
09:45:00,0.568
09:46:00,0.568
09:47:00,0.568
09:48:00,0.568
09:49:00,0.568
09:50:00,0.568
09:51:00,0.654
09:52:00,0.654
09:53:00,0.654
09:54:00,10.223
09:55:00,12.243
09:56:00,12.067
09:57:00,2.498
09:58:00,0.478
09:59:00,0.478
10:00:00,0.478
10:01:00,0.478
10:02:00,0.478
10:03:00,0.478
10:04:00,0.478
10:05:00,0.478
10:06:00,0.478
10:07:00,0.478
10:08:00,0.478
10:09:00,0.478
10:10:00,0.478
10:11:00,0.332
10:12:00,0.332
10:13:00,0.332
10:14:00,0.332
10:15:00,0.292
10:16:00,0.292
10:17:00,0.408
10:18:00,0.408
10:19:00,0.408
10:20:00,0.408
10:21:00,0.408
10:22:00,0.408
10:23:00,0.408
10:24:00,0.408
10:25:00,0.408
10:26:00,0.408
10:27:00,0.408
10:28:00,0.408
10:29:00,0.408
10:30:00,0.368
10:31:00,0.368
10:32:00,0.368
10:33:00,0.368
10:34:00,0.368
10:35:00,0.368
10:36:00,0.368
10:37:00,0.368
10:38:00,0.368
10:39:00,0.368
10:40:00,0.368
10:41:00,0.544
10:42:00,0.544
10:43:00,0.544
10:44:00,0.82
10:45:00,0.82
10:46:00,0.82
10:47:00,0.82
10:48:00,0.544
10:49:00,0.544
10:50:00,0.544
10:51:00,0.374
10:52:00,0.374
10:53:00,0.374
10:54:00,0.374
10:55:00,0.374
10:56:00,0.374
10:57:00,0.374
10:58:00,0.374
10:59:00,0.374
11:00:00,0.374
11:01:00,0.374
11:02:00,0.374
11:03:00,0.198
11:04:00,0.198
11:05:00,0.198
11:06:00,0.198
11:07:00,0.198
11:08:00,0.198
11:09:00,0.198
11:10:00,0.198
11:11:00,0.052
11:12:00,0.052
11:13:00,0.052
11:14:00,0.052
11:15:00,0.052
11:16:00,0.052
11:17:00,0.052
11:18:00,0.052
11:19:00,0.052
11:20:00,0.052
11:21:00,0.052
11:22:00,0.052
11:23:00,0.052
11:24:00,0.052
11:25:00,0.052
11:26:00,0.052
11:27:00,0.052
11:28:00,0.052
11:29:00,0.052
11:30:00,0.052
11:31:00,0.052
11:32:00,0.052
11:33:00,0.052
11:34:00,0.052
11:35:00,0.052
11:36:00,0.052
11:37:00,0.052
11:38:00,0.052
11:39:00,0.052
11:40:00,0.052
11:41:00,0.052
11:42:00,0.052
11:43:00,0.052
11:44:00,0.052
11:45:00,0.052
11:46:00,0.052
11:47:00,0.052
11:48:00,0.052
11:49:00,0.052
11:50:00,0.228
11:51:00,0.228
11:52:00,0.228
11:53:00,0.228
11:54:00,0.228
11:55:00,0.228
11:56:00,0.228
11:57:00,0.228
11:58:00,0.228
11:59:00,0.228
12:00:00,0.228
12:01:00,0.228
12:02:00,0.228
12:03:00,0.228
12:04:00,0.228
12:05:00,0.228
12:06:00,0.228
12:07:00,0.228
12:08:00,0.228
12:09:00,0.228
12:10:00,0.228
12:11:00,0.228
12:12:00,0.052
12:13:00,0.052
12:14:00,0.052
12:15:00,0.052
12:16:00,0.052
12:17:00,0.052
12:18:00,0.052
12:19:00,0.052
12:20:00,0.052
12:21:00,0.052
12:22:00,0.052
12:23:00,0.052
12:24:00,0.052
12:25:00,0.052
12:26:00,0.052
12:27:00,0.052
12:28:00,0.052
12:29:00,0.052
12:30:00,0.052
12:31:00,0.052
12:32:00,0.052
12:33:00,0.052
12:34:00,0.052
12:35:00,0.052
12:36:00,0.052
12:37:00,0.052
12:38:00,0.052
12:39:00,0.052
12:40:00,0.052
12:41:00,0.052
12:42:00,0.052
12:43:00,0.052
12:44:00,0.052
12:45:00,0.052
12:46:00,0.052
12:47:00,0.052
12:48:00,0.052
12:49:00,0.052
12:50:00,0.052
12:51:00,0.052
12:52:00,0.052
12:53:00,0.052
12:54:00,0.052
12:55:00,0.052
12:56:00,0.052
12:57:00,0.052
12:58:00,0.052
12:59:00,0.052
13:00:00,0.052
13:01:00,0.052
13:02:00,0.052
13:03:00,0.052
13:04:00,0.052
13:05:00,0.228
13:06:00,0.228
13:07:00,0.228
13:08:00,0.228
13:09:00,0.228
13:10:00,0.228
13:11:00,0.228
13:12:00,0.228
13:13:00,0.228
13:14:00,0.228
13:15:00,0.228
13:16:00,0.228
13:17:00,0.228
13:18:00,0.228
13:19:00,0.228
13:20:00,0.228
13:21:00,0.228
13:22:00,0.228
13:23:00,0.228
13:24:00,0.228
13:25:00,0.228
13:26:00,0.228
13:27:00,0.052
13:28:00,0.052
13:29:00,0.052
13:30:00,0.052
13:31:00,0.052
13:32:00,0.052
13:33:00,0.052
13:34:00,0.052
13:35:00,0.052
13:36:00,0.052
13:37:00,0.052
13:38:00,0.052
13:39:00,0.052
13:40:00,0.052
13:41:00,0.052
13:42:00,0.052
13:43:00,0.052
13:44:00,0.052
13:45:00,0.052
13:46:00,0.052
13:47:00,0.052
13:48:00,0.198
13:49:00,0.198
13:50:00,0.198
13:51:00,0.314
13:52:00,0.314
13:53:00,0.314
13:54:00,0.314
13:55:00,0.314
13:56:00,0.314
13:57:00,0.314
13:58:00,0.314
13:59:00,0.314
14:00:00,0.314
14:01:00,0.314
14:02:00,0.314
14:03:00,0.314
14:04:00,0.314
14:05:00,0.314
14:06:00,0.314
14:07:00,0.314
14:08:00,0.168
14:09:00,0.168
14:10:00,0.168
14:11:00,0.344
14:12:00,0.344
14:13:00,0.344
14:14:00,0.344
14:15:00,0.344
14:16:00,0.344
14:17:00,0.344
14:18:00,0.344
14:19:00,0.377
14:20:00,0.377
14:21:00,0.377
14:22:00,0.377
14:23:00,0.377
14:24:00,0.377
14:25:00,0.377
14:26:00,0.377
14:27:00,0.377
14:28:00,0.377
14:29:00,0.377
14:30:00,0.377
14:31:00,0.377
14:32:00,0.377
14:33:00,0.201
14:34:00,0.201
14:35:00,0.201
14:36:00,0.201
14:37:00,0.201
14:38:00,0.201
14:39:00,0.201
14:40:00,0.201
14:41:00,0.201
14:42:00,0.201
14:43:00,0.201
14:44:00,0.201
14:45:00,0.201
14:46:00,0.201
14:47:00,0.201
14:48:00,0.201
14:49:00,0.201
14:50:00,0.201
14:51:00,0.201
14:52:00,0.201
14:53:00,0.201
14:54:00,0.201
14:55:00,0.201
14:56:00,0.201
14:57:00,0.201
14:58:00,0.201
14:59:00,0.201
15:00:00,0.201
15:01:00,0.201
15:02:00,0.201
15:03:00,0.201
15:04:00,0.201
15:05:00,0.201
15:06:00,0.201
15:07:00,0.201
15:08:00,0.201
15:09:00,0.201
15:10:00,0.201
15:11:00,0.201
15:12:00,0.201
15:13:00,0.201
15:14:00,0.201
15:15:00,0.201
15:16:00,0.201
15:17:00,0.201
15:18:00,0.21
15:19:00,0.21
15:20:00,0.21
15:21:00,0.21
15:22:00,0.21
15:23:00,0.486
15:24:00,0.486
15:25:00,0.486
15:26:00,0.662
15:27:00,0.532
15:28:00,0.532
15:29:00,0.532
15:30:00,0.532
15:31:00,0.532
15:32:00,0.499
15:33:00,0.499
15:34:00,0.499
15:35:00,0.532
15:36:00,0.532
15:37:00,0.532
15:38:00,0.532
15:39:00,0.532
15:40:00,0.532
15:41:00,0.532
15:42:00,0.532
15:43:00,0.532
15:44:00,2.552
15:45:00,2.552
15:46:00,2.552
15:47:00,0.386
15:48:00,0.21
15:49:00,0.21
15:50:00,0.21
15:51:00,0.21
15:52:00,0.21
15:53:00,0.21
15:54:00,0.21
15:55:00,0.21
15:56:00,0.21
15:57:00,0.21
15:58:00,0.21
15:59:00,0.21
16:00:00,0.25
16:01:00,0.34
16:02:00,0.34
16:03:00,0.352
16:04:00,0.392
16:05:00,0.492
16:06:00,0.452
16:07:00,0.4
16:08:00,0.4
16:09:00,0.4
16:10:00,0.4
16:11:00,0.4
16:12:00,0.4
16:13:00,0.4
16:14:00,0.4
16:15:00,0.44
16:16:00,0.5
16:17:00,0.512
16:18:00,0.552
16:19:00,0.552
16:20:00,0.552
16:21:00,0.552
16:22:00,0.552
16:23:00,0.552
16:24:00,0.552
16:25:00,0.652
16:26:00,0.652
16:27:00,0.652
16:28:00,0.652
16:29:00,0.552
16:30:00,0.552
16:31:00,0.543
16:32:00,0.543
16:33:00,0.643
16:34:00,0.643
16:35:00,0.583
16:36:00,0.583
16:37:00,0.643
16:38:00,0.603
16:39:00,0.769
16:40:00,0.769
16:41:00,0.749
16:42:00,0.749
16:43:00,2.998
16:44:00,3.058
16:45:00,3.058
16:46:00,3.018
16:47:00,3.058
16:48:00,3.025
16:49:00,3.025
16:50:00,3.025
16:51:00,3.025
16:52:00,3.025
16:53:00,3.125
16:54:00,3.125
16:55:00,3.125
16:56:00,3.065
16:57:00,3.065
16:58:00,3.065
16:59:00,0.753
17:00:00,0.753
17:01:00,0.753
17:02:00,0.753
17:03:00,0.753
17:04:00,0.813
17:05:00,0.873
17:06:00,0.873
17:07:00,0.873
17:08:00,1.029
17:09:00,1.029
17:10:00,1.029
17:11:00,1.029
17:12:00,0.989
17:13:00,0.989
17:14:00,1.029
17:15:00,1.029
17:16:00,0.989
17:17:00,0.977
17:18:00,0.977
17:19:00,0.986
17:20:00,0.986
17:21:00,1.076
17:22:00,1.016
17:23:00,1.016
17:24:00,1.016
17:25:00,1.016
17:26:00,0.976
17:27:00,0.976
17:28:00,2.996
17:29:00,2.996
17:30:00,2.72
17:31:00,0.7
17:32:00,0.7
17:33:00,0.7
17:34:00,0.7
17:35:00,0.7
17:36:00,0.7
17:37:00,0.7
17:38:00,0.7
17:39:00,0.76
17:40:00,0.66
17:41:00,0.806
17:42:00,0.716
17:43:00,0.776
17:44:00,0.776
17:45:00,0.856
17:46:00,0.856
17:47:00,0.856
17:48:00,0.916
17:49:00,1.016
17:50:00,0.976
17:51:00,0.976
17:52:00,1.076
17:53:00,1.076
17:54:00,1.116
17:55:00,1.076
17:56:00,1.116
17:57:00,1.116
17:58:00,1.176
17:59:00,1.176
18:00:00,1.016
18:01:00,0.73
18:02:00,0.83
18:03:00,0.83
18:04:00,0.83
18:05:00,0.79
18:06:00,0.79
18:07:00,0.79
18:08:00,0.79
18:09:00,0.69
18:10:00,0.69
18:11:00,0.78
18:12:00,0.78
18:13:00,0.69
18:14:00,0.69
18:15:00,0.69
18:16:00,0.69
18:17:00,0.574
18:18:00,0.574
18:19:00,0.724
18:20:00,0.724
18:21:00,0.724
18:22:00,0.824
18:23:00,0.824
18:24:00,0.824
18:25:00,0.824
18:26:00,0.824
18:27:00,0.824
18:28:00,0.824
18:29:00,2.94
18:30:00,2.94
18:31:00,2.94
18:32:00,2.991
18:33:00,2.991
18:34:00,2.931
18:35:00,2.931
18:36:00,2.931
18:37:00,2.931
18:38:00,2.931
18:39:00,2.931
18:40:00,2.931
18:41:00,2.931
18:42:00,2.931
18:43:00,2.931
18:44:00,2.891
18:45:00,0.775
18:46:00,0.775
18:47:00,0.921
18:48:00,0.991
18:49:00,0.991
18:50:00,0.991
18:51:00,1.003
18:52:00,1.003
18:53:00,1.003
18:54:00,1.003
18:55:00,1.103
18:56:00,1.103
18:57:00,3.123
18:58:00,3.143
18:59:00,3.203
19:00:00,1.183
19:01:00,1.043
19:02:00,1.001
19:03:00,1.001
19:04:00,1.001
19:05:00,1.177
19:06:00,1.177
19:07:00,1.031
19:08:00,1.031
19:09:00,1.031
19:10:00,1.04
19:11:00,1.1
19:12:00,1.04
19:13:00,1.04
19:14:00,0.98
19:15:00,0.98
19:16:00,0.89
19:17:00,0.89
19:18:00,0.902
19:19:00,0.812
19:20:00,0.812
19:21:00,0.852
19:22:00,0.852
19:23:00,0.852
19:24:00,0.852
19:25:00,0.892
19:26:00,0.892
19:27:00,0.716
19:28:00,0.716
19:29:00,0.716
19:30:00,0.992
19:31:00,0.992
19:32:00,0.992
19:33:00,0.992
19:34:00,0.716
19:35:00,0.716
19:36:00,0.716
19:37:00,0.736
19:38:00,0.736
19:39:00,0.736
19:40:00,0.736
19:41:00,0.736
19:42:00,0.736
19:43:00,0.736
19:44:00,0.736
19:45:00,0.736
19:46:00,0.736
19:47:00,0.736
19:48:00,0.736
19:49:00,0.736
19:50:00,0.736
19:51:00,0.736
19:52:00,0.603
19:53:00,2.719
19:54:00,2.769
19:55:00,2.769
19:56:00,2.769
19:57:00,2.769
19:58:00,2.679
19:59:00,2.679
20:00:00,2.679
20:01:00,2.679
20:02:00,2.679
20:03:00,2.769
20:04:00,2.809
20:05:00,2.809
20:06:00,2.909
20:07:00,2.888
20:08:00,2.888
20:09:00,0.772
20:10:00,0.772
20:11:00,0.762
20:12:00,0.762
20:13:00,0.762
20:14:00,0.762
20:15:00,0.712
20:16:00,0.712
20:17:00,0.712
20:18:00,0.7
20:19:00,0.7
20:20:00,0.7
20:21:00,0.7
20:22:00,0.7
20:23:00,0.751
20:24:00,0.791
20:25:00,0.791
20:26:00,0.791
20:27:00,0.821
20:28:00,0.821
20:29:00,0.821
20:30:00,0.821
20:31:00,0.821
20:32:00,0.761
20:33:00,0.821
20:34:00,0.721
20:35:00,0.721
20:36:00,0.721
20:37:00,0.721
20:38:00,0.721
20:39:00,0.721
20:40:00,0.721
20:41:00,0.721
20:42:00,0.721
20:43:00,0.721
20:44:00,0.721
20:45:00,0.721
20:46:00,0.721
20:47:00,0.721
20:48:00,0.791
20:49:00,0.615
20:50:00,0.615
20:51:00,0.615
20:52:00,0.615
20:53:00,0.615
20:54:00,0.615
20:55:00,0.615
20:56:00,0.615
20:57:00,0.615
20:58:00,0.615
20:59:00,0.615
21:00:00,0.675
21:01:00,0.675
21:02:00,0.675
21:03:00,0.675
21:04:00,0.675
21:05:00,0.675
21:06:00,0.744
21:07:00,0.744
21:08:00,0.844
21:09:00,0.724
21:10:00,0.584
21:11:00,0.514
21:12:00,0.414
21:13:00,0.414
21:14:00,0.414
21:15:00,0.514
21:16:00,0.914
21:17:00,0.914
21:18:00,0.914
21:19:00,0.914
21:20:00,0.481
21:21:00,0.441
21:22:00,0.441
21:23:00,0.441
21:24:00,0.441
21:25:00,0.341
21:26:00,0.341
21:27:00,0.381
21:28:00,0.381
21:29:00,0.381
21:30:00,0.441
21:31:00,0.381
21:32:00,0.381
21:33:00,0.321
21:34:00,0.321
21:35:00,0.411
21:36:00,0.411
21:37:00,0.411
21:38:00,0.411
21:39:00,0.311
21:40:00,0.311
21:41:00,0.311
21:42:00,0.311
21:43:00,0.441
21:44:00,0.441
21:45:00,0.441
21:46:00,0.441
21:47:00,0.441
21:48:00,0.441
21:49:00,0.587
21:50:00,0.487
21:51:00,0.487
21:52:00,0.487
21:53:00,0.763
21:54:00,0.763
21:55:00,0.863
21:56:00,0.923
21:57:00,1.147
21:58:00,0.647
21:59:00,0.647
22:00:00,0.587
22:01:00,0.497
22:02:00,1.087
22:03:00,1.087
22:04:00,1.087
22:05:00,1.087
22:06:00,1.087
22:07:00,0.987
22:08:00,0.987
22:09:00,0.841
22:10:00,0.841
22:11:00,0.052
22:12:00,0.052
22:13:00,0.052
22:14:00,0.052
22:15:00,0.052
22:16:00,0.052
22:17:00,0.052
22:18:00,0.052
22:19:00,0.052
22:20:00,0.052
22:21:00,0.228
22:22:00,0.228
22:23:00,0.228
22:24:00,0.228
22:25:00,0.228
22:26:00,0.228
22:27:00,0.228
22:28:00,0.228
22:29:00,0.228
22:30:00,0.228
22:31:00,0.228
22:32:00,0.228
22:33:00,0.228
22:34:00,0.228
22:35:00,0.228
22:36:00,0.228
22:37:00,0.228
22:38:00,0.228
22:39:00,0.228
22:40:00,0.228
22:41:00,0.228
22:42:00,0.228
22:43:00,0.052
22:44:00,0.052
22:45:00,0.052
22:46:00,0.052
22:47:00,0.052
22:48:00,0.052
22:49:00,0.052
22:50:00,0.052
22:51:00,0.052
22:52:00,0.052
22:53:00,0.052
22:54:00,0.052
22:55:00,0.052
22:56:00,0.052
22:57:00,0.052
22:58:00,0.052
22:59:00,0.052
23:00:00,0.052
23:01:00,0.052
23:02:00,0.052
23:03:00,0.052
23:04:00,0.052
23:05:00,0.052
23:06:00,0.052
23:07:00,0.052
23:08:00,0.052
23:09:00,0.052
23:10:00,0.198
23:11:00,0.198
23:12:00,0.198
23:13:00,0.198
23:14:00,0.198
23:15:00,0.198
23:16:00,0.198
23:17:00,0.198
23:18:00,0.198
23:19:00,0.198
