#Bus Coordinates,,
Busname, x, y
137,390919.412,392836.253
138,390923.799,392835.572
139,390929.524,392847.569
140,390907.615,392824.551
141,390871.466,392831.607
142,390918.076,392844.727
143,390919.608,392836.348
144,390923.973,392835.3
145,390932.015,392850.135
146,390907.053,392823.802
147,390871.226,392831.623
148,390922.542,392849.331
149,390919.762,392836.466
150,390924.07,392835.058
151,390934.503,392852.697
152,390935.584,392846.448
153,390906.491,392822.865
154,390871.173,392831.687
155,390923.521,392850.328
156,390919.905,392836.632
157,390924.128,392834.671
158,390941.046,392859.545
159,390935.817,392846.24
160,390906.35,392822.584
161,390871.128,392831.801
162,390915.061,392858.471
163,390927.222,392854.1
164,390920.012,392836.805
165,390924.169,392834.201
166,390943.336,392861.907
167,390935.995,392846.017
168,390905.502,392821.012
169,390871.1,392832.049
170,390913.478,392860.025
171,390931.986,392859.25
172,390920.077,392836.965
173,390924.246,392833.853
174,390946.01,392864.771
175,390946.317,392858.942
176,390936.05,392845.912
177,390905.189,392820.053
178,390910,392863
179,390932.788,392860.118
180,390930.205,392860.892
181,390920.101,392837.143
182,390924.411,392833.475
183,390946.422,392865.19
184,390946.618,392858.602
185,390936.119,392845.666
186,390905.022,392819.323
187,390935.932,392863.545
188,390923.046,392867.911
189,390920.095,392837.297
190,390924.644,392833.165
191,390948.046,392866.84
192,390946.652,392865.034
193,390946.84,392858.223
194,390936.242,392845.027
195,390904.938,392818.655
196,390941.568,392869.643
197,390921.647,392869.283
198,390923.824,392868.734
199,390920.042,392837.481
200,390924.934,392832.865
201,390948.693,392867.51
202,390946.807,392864.979
203,390946.971,392857.897
204,390936.288,392844.648
205,390905.001,392817.821
206,390939.128,392871.786
207,390943.019,392871.212
208,390917,392871
209,390923.916,392868.865
210,390919.804,392837.861
211,390925.39,392832.419
212,390946.962,392864.97
213,390947.023,392857.622
214,390936.388,392844.4
215,390905.251,392816.298
216,390931.512,392879.201
217,390945.597,392874.081
218,390923.961,392868.986
219,390919.412,392838.407
220,390926.643,392831.209
221,390947.126,392865.015
222,390947.089,392857.034
223,390936.61,392843.936
224,390905.69,392815.026
225,390927,392880
226,390946.519,392875.104
227,390923.967,392869.089
228,390926.75,392831.106
229,390947.326,392865.134
230,390947.18,392856.577
231,390936.749,392843.721
232,390906.065,392814.191
233,390937.556,392882.924
234,390947.273,392875.942
235,390923.916,392869.238
236,390926.805,392831.065
237,390947.49,392865.261
238,390947.287,392856.272
239,390936.874,392843.589
240,390906.399,392813.691
241,390936.301,392884.111
242,390923.807,392869.387
243,390926.875,392831.043
244,390947.59,392865.397
245,390947.457,392855.998
246,390938.352,392842.126
247,390907.213,392812.685
248,390931,392884
249,390931,392884
250,390923.606,392869.587
251,390926.945,392831.047
252,390947.626,392865.525
253,390947.784,392855.658
254,390938.796,392841.703
255,390910.805,392815.497
256,390907.752,392812.019
257,390922.855,392870.303
258,390927.019,392831.072
259,390947.635,392865.698
260,390949.052,392854.417
261,390938.914,392841.633
262,390911.309,392815.876
263,390909.871,392809.604
264,390921,392875
265,390927.156,392831.157
266,390947.599,392865.889
267,390949.358,392854.138
268,390936.706,392838.972
269,390939.032,392841.62
270,390911.514,392816.081
271,390913.165,392812.297
272,390910.583,392808.793
273,390927.282,392831.268
274,390947.508,392866.043
275,390949.516,392854.033
276,390935,392836
277,390939.171,392841.613
278,390911.683,392816.381
279,390913.42,392812.472
280,390913.173,392805.861
281,390927.695,392831.755
282,390947.071,392866.462
283,390949.636,392853.999
284,390939.296,392841.627
285,390911.851,392816.885
286,390913.648,392812.586
287,390914.334,392804.546
288,390912.467,392805.282
289,390931,392831
290,390946.507,392867.044
291,390949.096,392853.309
292,390949.744,392853.995
293,390939.414,392841.675
294,390912.001,392817.334
295,390913.996,392812.686
296,390914.839,392803.916
297,390909.292,392803.146
298,390948.848,392852.992
299,390949.819,392854.01
300,390939.539,392841.731
301,390912.188,392817.651
302,390915.584,392813.037
303,390918.269,392799.909
304,390908.726,392802.519
305,390948.3925,392852.4855
306,390949.898,392854.051
307,390940.115,392842.278
308,390912.454,392818.024
309,390915.882,392813.133
310,390918.529,392799.613
311,390908.548,392802.302
312,390947.472,392851.557
313,390950.032,392854.156
314,390943,392844
315,390912.783,392818.365
316,390916.093,392813.229
317,390919.05,392800
318,390923.291,392794.191
319,390908.47,392802.178
320,390946,392848
321,390950.481,392854.63
322,390913.191,392818.747
323,390916.33,392813.352
324,390921.636,392802.118
325,390925.511,392791.533
326,390908.408,392802.069
327,390952,392853
328,390913.426,392818.962
329,390916.549,392813.501
330,390922.556,392802.836
331,390932.594,392797.299
332,390929.7419,392786.3729
333,390908.354,392801.937
334,390914.512,392819.906
335,390918.357,392814.966
336,390924.531,392804.433
337,390935,392800
338,390934.963,392790.74
339,390930.511,392785.435
340,390908.323,392801.829
341,390914.975,392820.221
342,390923,392816
343,390926.15,392805.742
344,390923.88,392805.165
345,390937.605,392792.915
346,390931.168,392784.63
347,390908.308,392801.736
348,390915.149,392820.308
349,390929,392807
350,390923.819,392805.287
351,390937.856,392793.111
352,390931.703,392784.132
353,390908.308,392801.651
354,390915.29,392820.348
355,390923.758,392805.422
356,390937.949,392793.204
357,390932.46,392783.603
358,390908.315,392801.581
359,390915.397,392820.355
360,390923.744,392805.551
361,390938.005,392793.278
362,390932.953,392783.3
363,390908.339,392801.503
364,390915.451,392820.348
365,390923.772,392805.686
366,390938.024,392793.371
367,390933.748,392782.903
368,390908.385,392801.426
369,390915.511,392820.295
370,390923.86,392805.862
371,390938.024,392793.483
372,390934.599,392782.657
373,390908.689,392801.043
374,390915.592,392820.188
375,390924.022,392806.038
376,390938.005,392793.623
377,390935.584,392782.524
378,390910.98,392798.157
379,390907.282,392801.155
380,390915.907,392819.679
381,390925.152,392806.998
382,390937.968,392793.744
383,390936.303,392782.505
384,390913.208,392795.42
385,390898.776,392802.817
386,390906.36,392802.282
387,390918,392819
388,390926,392812
389,390937.912,392793.827
390,390937.155,392782.6
391,390913.3067,392795.2978
392,390895.655,392803.358
393,390901.454,392808.389
394,390937.791,392793.949
395,390938.366,392782.884
396,390910.051,392792.872
397,390915.116,392793.058
398,390895.344,392803.443
399,390901.096,392808.831
400,390937.344,392794.349
401,390939.237,392783.187
402,390909.746,392792.659
403,390916.015,392791.999
404,390895.119,392803.443
405,390900.933,392809.018
406,390937,392798
407,390940.013,392783.622
408,390909.563,392792.553
409,390918.607,392788.706
410,390915.753,392791.725
411,390894.893,392803.386
412,390900.791,392809.106
413,390940.732,392784.113
414,390909.433,392792.492
415,390922.398,392784.096
416,390915.69,392791.654
417,390894.074,392802.85
418,390900.539,392809.227
419,390941.549,392784.768
420,390909.212,392792.415
421,390923.197,392783.136
422,390915.654,392791.598
423,390893.905,392802.681
424,390897.659,392810.609
425,390942.91,392785.874
426,390942.91,392785.874
427,390908.473,392792.172
428,390923.398,392782.888
429,390915.626,392791.52
430,390893.792,392802.483
431,390896.587,392810.976
432,390947.433,392789.686
433,390947.433,392789.686
434,390907.642,392791.928
435,390923.491,392782.749
436,390915.619,392791.449
437,390893.764,392802.258
438,390896.22,392811.089
439,390953.846,392795.059
440,390953.846,392795.059
441,390907.177,392791.783
442,390923.553,392782.625
443,390915.619,392791.371
444,390893.82,392802.004
445,390895.542,392811.117
446,390958.463,392798.896
447,390958.463,392798.896
448,390906.751,392791.616
449,390923.584,392782.517
450,390915.633,392791.293
451,390894.441,392801.355
452,390894.949,392811.145
453,390959.827,392800.103
454,390959.827,392800.103
455,390906.364,392791.414
456,390923.6,392782.346
457,390915.654,392791.243
458,390894,392797
459,390894.3,392810.976
460,390963.865,392803.674
461,390963.865,392803.674
462,390957.305,392802.791
463,390905.762,392791.025
464,390923.584,392782.192
465,390915.683,392791.215
466,390893.764,392810.637
467,390968.351,392807.642
468,390968.351,392807.642
469,390964.469,392803.03
470,390956.915,392803.162
471,390905.366,392790.721
472,390923.538,392782.052
473,390915.718,392791.18
474,390891.2225,392808.691
475,390970.015,392809.073
476,390970.015,392809.073
477,390956.693,392803.354
478,390905.122,392790.469
479,390923.476,392781.898
480,390915.775,392791.151
481,390891.138,392808.521
482,390973.535,392812.101
483,390973.535,392812.101
484,390963.033,392816.614
485,390956.52,392803.452
486,390905.015,392790.34
487,390923.352,392781.774
488,390915.881,392791.116
489,390891.11,392808.352
490,390978.625,392816.388
491,390978.625,392816.388
492,390962.663,392817.058
493,390965.49,392819.862
494,390956.242,392803.57
495,390904.962,392790.248
496,390923.073,392781.511
497,390916.016,392791.08
498,390891.166,392808.126
499,390981.879,392818.818
500,390981.879,392818.818
501,390962.507,392817.246
502,390964,392822
503,390955.804,392803.705
504,390904.939,392790.18
505,390916.237,392776.136
506,390916.108,392791.052
507,390891.336,392807.872
508,390982.421,392819.26
509,390982.421,392819.26
510,390962.384,392817.32
511,390955.501,392803.823
512,390904.924,392790.081
513,390912.695,392780.428
514,390915.185,392775.311
515,390916.186,392791.017
516,390983.883,392820.451
517,390983.883,392820.451
518,390979.167,392822.695
519,390962.253,392817.337
520,390955.316,392803.946
521,390904.932,392790.005
522,390908,392779
523,390914.619,392774.864
524,390916.242,392790.981
525,390985.003,392821.271
526,390985.003,392821.271
527,390977.209,392824.691
528,390962.138,392817.312
529,390955.18,392804.057
530,390905.076,392789.479
531,390914.548,392774.783
532,390916.278,392790.932
533,390986.567,392822.332
534,390986.567,392822.332
535,390975.743,392826.352
536,390962.023,392817.271
537,390954.784,392804.457
538,390903.887,392790.99
539,390904,392784
540,390914.494,392774.721
541,390916.292,392790.868
542,390987.709,392823.028
543,390987.709,392823.028
544,390975.138,392827.039
545,390961.735,392817.041
546,390951.688,392807.795
547,390902.523,392792.617
548,390914.467,392774.649
549,390916.278,392790.783
550,390991,392824.805
551,390991,392824.805
552,390974.926,392827.234
553,390977.781,392829.754
554,390961.464,392816.787
555,390951.538,392807.965
556,390897,392791
557,390914.449,392774.569
558,390916.242,392790.733
559,390993.403,392826.054
560,390993.403,392826.054
561,390974.831,392827.281
562,390976,392832
563,390958,392817
564,390951.458,392808.125
565,390914.458,392774.497
566,390916.157,392790.648
567,390993.936,392826.331
568,390993.936,392826.331
569,390991.104,392829.14
570,390974.676,392827.311
571,390951.428,392808.325
572,390914.476,392774.425
573,390994.064,392826.393
574,390994.064,392826.393
575,390990.836,392829.546
576,390974.581,392827.311
577,390951.428,392808.505
578,390914.701,392774.115
579,390997.536,392828.07
580,390997.536,392828.07
581,390993.888,392826.66
582,390990.662,392829.86
583,390974.467,392827.299
584,390951.458,392808.71
585,390910.991,392771.178
586,390915.202,392773.458
587,390999.985,392829.212
588,390999.985,392829.212
589,390993.812,392826.748
590,390990.534,392830.185
591,390974.378,392827.252
592,390951.553,392808.9
593,390910.777,392771.009
594,390917.646,392770.357
595,391004.98,392831.301
596,391000.5776,392829.4599
597,390993.745,392826.807
598,390989.572,392833.322
599,390973.854,392826.853
600,390951.713,392809.099
601,390910.657,392770.943
602,390910.518,392764.593
603,390920.545,392766.731
604,391009.465,392833.089
605,391009.465,392833.089
606,391000.5776,392829.4599
607,390996.172,392840.26
608,390996.172,392840.26
609,390993.64,392826.841
610,390989.096,392834.773
611,390969,392827
612,390951.838,392809.199
613,390910.547,392770.91
614,390909,392760
615,390923.419,392763.338
616,391008.023,392836.745
617,391012.375,392834.183
618,391012.375,392834.183
619,390996,392843
620,390993.577,392826.832
621,390988.794,392835.423
622,390952.418,392809.569
623,390910.454,392770.899
624,390922.171,392762.286
625,390924.232,392762.387
626,391006.125,392841.751
627,390993.509,392826.794
628,390988.562,392835.841
629,390954,392812
630,390910.307,392770.899
631,390921.888,392762.003
632,390924.414,392762.164
633,391005.565,392843.218
634,390993.467,392826.744
635,390988.132,392836.432
636,390909.959,392770.941
637,390921.726,392761.781
638,390924.515,392762.063
639,391002,392847
640,390993.45,392826.677
641,390987.226,392837.535
642,390909.718,392770.968
643,390921.524,392761.458
644,390924.636,392761.963
645,390993.459,392826.609
646,390986.947,392837.814
647,390909.412,392771.006
648,390921.12,392760.65
649,390924.798,392761.882
650,390993.492,392826.521
651,390986.866,392837.895
652,390909.225,392771.017
653,390920.797,392760.044
654,390924.98,392761.862
655,390993.551,392826.412
656,390986.773,392837.93
657,390987.307,392838.185
658,390909.056,392771.023
659,390920.534,392759.64
660,390925.182,392761.882
661,390993.787,392826.134
662,390986.68,392837.93
663,390987.923,392838.51
664,390908.771,392771.012
665,390920.231,392759.236
666,390925.444,392762.018
667,390993.989,392825.97
668,390986.587,392837.907
669,390990.478,392839.868
670,390908.492,392770.984
671,390919.948,392758.933
672,390925.74,392761.64
673,390926.091,392762.508
674,390994.166,392825.873
675,390986.018,392837.512
676,390990,392841
677,390908.361,392770.963
678,390919.443,392758.468
679,390925.919,392761.414
680,390929.951,392765.901
681,390994.528,392825.697
682,390981,392837
683,390908.218,392770.935
684,390917.785,392756.994
685,390926.062,392761.188
686,390932.739,392768.301
687,390908.087,392770.886
688,390913,392755
689,390926.169,392760.95
690,390938.131,392762.197
691,390940.702,392775.184
692,390907.934,392770.815
693,390926.216,392760.76
694,390937.548,392761.707
695,390939.539,392760.604
696,390947.039,392768.131
697,390942.352,392776.625
698,390907.699,392770.684
699,390926.24,392760.45
700,390937.379,392761.539
701,390943,392758
702,390949,392763
703,390944.148,392778.217
704,390907.124,392770.224
705,390926.204,392759.927
706,390937.285,392761.418
707,390948.941,392782.353
708,390944.182,392778.111
709,390906.396,392769.568
710,390925.585,392756.048
711,390937.231,392761.343
712,390954.592,392787.288
713,390951.513,392779.362
714,390944.201,392778.008
715,390906.33,392769.502
716,390925.095,392752.863
717,390937.197,392761.256
718,390960.503,392792.29
719,390951.779,392779.034
720,390944.201,392777.911
721,390906.287,392769.442
722,390924.96,392751.851
723,390937.177,392761.175
724,390962.999,392794.377
725,390966.597,392785.202
726,390951.873,392778.903
727,390944.188,392777.802
728,390906.259,392769.376
729,390924.892,392750.924
730,390937.177,392761.081
731,390966.383,392797.222
732,390967.383,392784.225
733,390951.956,392778.754
734,390944.156,392777.718
735,390906.248,392769.3
736,390924.876,392750.418
737,390937.191,392761.007
738,390970.344,392800.554
739,390967.79,392783.707
740,390952.012,392778.624
741,390944.072,392777.609
742,390906.248,392769.229
743,390924.892,392750.014
744,390937.231,392760.926
745,390973.519,392803.236
746,390965.176,392781.034
747,390967.869,392783.614
748,390952.068,392778.466
749,390943.95,392777.499
750,390906.259,392769.163
751,390924.96,392749.676
752,390937.285,392760.845
753,390974.708,392804.22
754,390977.441,392798.798
755,390965,392778
756,390967.938,392783.559
757,390952.106,392778.307
758,390943.847,392777.429
759,390906.303,392769.081
760,390925.078,392749.289
761,390937.393,392760.704
762,390976.271,392805.664
763,390980.72,392795.089
764,390968.007,392783.531
765,390952.134,392778.084
766,390943.737,392777.377
767,390906.369,392768.988
768,390925.23,392748.952
769,390938.215,392759.66
770,390980.319,392808.983
771,390978.194,392792.523
772,390980.83,392795.019
773,390968.132,392783.517
774,390952.161,392777.776
775,390943.66,392777.358
776,390906.708,392768.567
777,390925.5,392748.446
778,390940,392756
779,390983.29,392812.012
780,390978,392789
781,390980.951,392794.989
782,390968.299,392783.573
783,390952.189,392777.45
784,390943.563,392777.358
785,390906,392764
786,390926.112,392747.463
787,390985.762,392814.221
788,390981.082,392794.959
789,390968.41,392783.642
790,390952.227,392777.236
791,390943.473,392777.377
792,390926.444,392747.366
793,390924.179,392748.181
794,390988.243,392815.901
795,390981.202,392794.959
796,390968.576,392783.781
797,390952.283,392777.022
798,390943.39,392777.416
799,390926.734,392747.283
800,390921.1,392749.367
801,390988.444,392815.944
802,390990.626,392817.377
803,390981.333,392794.979
804,390969.687,392784.793
805,390952.311,392776.92
806,390943.306,392777.506
807,390926.982,392747.256
808,390918.462,392750.361
809,390988.65,392815.95
810,390993.25,392818.98
811,390993.25,392818.98
812,390981.413,392795.009
813,390973,392785
814,390952.366,392776.761
815,390943.035,392777.828
816,390927.176,392747.256
817,390917,392751
818,390988.854,392815.918
819,390995.557,392820.131
820,390995.557,392820.131
821,390981.524,392795.079
822,390952.441,392776.622
823,390942.694,392778.175
824,390927.369,392747.297
825,390989.048,392815.851
826,390997.983,392821.471
827,390997.983,392821.471
828,390982.359,392795.763
829,390952.581,392776.445
830,390942.333,392778.516
831,390927.535,392747.339
832,390989.227,392815.749
833,390999.996,392822.532
834,390999.996,392822.532
835,390986,392795
836,390954.1,392774.61
837,390927.645,392747.394
838,390989.385,392815.617
839,391002.28,392823.399
840,391002.28,392823.399
841,390954.732,392773.897
842,390927.77,392747.463
843,390989.516,392815.458
844,391004.255,392819.014
845,391005.615,392824.81
846,391005.615,392824.81
847,390955.053,392773.535
848,390927.935,392747.601
849,390989.5735,392815.3755
850,391004.582,392818.391
851,391009.67,392826.423
852,391009.67,392826.423
853,390955.134,392773.465
854,390928.184,392747.849
855,390990.602,392813.363
856,391005.27,392816.532
857,391016.001,392829.07
858,391016.001,392829.07
859,390955.204,392773.418
860,390931,392748
861,390935,392751
862,390991.411,392812.136
863,391006.257,392814.424
864,391018.607,392830.063
865,391018.607,392830.063
866,390955.285,392773.378
867,390991.997,392810.992
868,391006.471,392814.211
869,391020.304,392830.435
870,391020.304,392830.435
871,390955.355,392773.36
872,390992.556,392809.765
873,391006.765,392813.971
874,391005.777,392813.73
875,391021.504,392830.435
876,391021.504,392830.435
877,390955.425,392773.355
878,390993.762,392807.804
879,391007.112,392813.917
880,391004.149,392812.61
881,391022.496,392830.239
882,391022.496,392830.239
883,390955.495,392773.355
884,390994.075,392807.334
885,391007.646,392813.917
886,391005,392808
887,390955.564,392773.36
888,390994.421,392806.816
889,390992.316,392804.712
890,391008.286,392814.131
891,390956.756,392773.691
892,390994.97,392805.953
893,390990.811,392802.497
894,391010.609,392815.358
895,390952.377,392769.85
896,390960,392774
897,390995.113,392805.81
898,390991,392798
899,391014,392812
900,390952,392766
901,390995.257,392805.718
902,390995.401,392805.718
903,390995.584,392805.758
904,390995.885,392805.914
905,390996.355,392806.267
906,391001,392805
