time,mult
02:16:00,0.045
02:17:00,0.045
02:18:00,0.045
02:19:00,0.045
02:20:00,0.045
02:21:00,0.045
02:22:00,0.045
02:23:00,0.045
02:24:00,0.045
02:25:00,0.045
02:26:00,0.045
02:27:00,0.045
02:28:00,0.045
02:29:00,0.045
02:30:00,0.045
02:31:00,0.045
02:32:00,0.045
02:33:00,0.045
02:34:00,0.045
02:35:00,0.045
02:36:00,0.045
02:37:00,0.045
02:38:00,0.045
02:39:00,0.045
02:40:00,0.228
02:41:00,0.228
02:42:00,0.228
02:43:00,0.228
02:44:00,0.228
02:45:00,0.228
02:46:00,0.228
02:47:00,0.228
02:48:00,0.228
02:49:00,0.228
02:50:00,0.228
02:51:00,0.228
02:52:00,0.228
02:53:00,0.228
02:54:00,0.228
02:55:00,0.228
02:56:00,0.228
02:57:00,0.228
02:58:00,0.228
02:59:00,0.228
03:00:00,0.228
03:01:00,0.228
03:02:00,0.045
03:03:00,0.045
03:04:00,0.045
03:05:00,0.045
03:06:00,0.045
03:07:00,0.176
03:08:00,0.176
03:09:00,0.176
03:10:00,0.176
03:11:00,0.176
03:12:00,0.176
03:13:00,0.176
03:14:00,0.176
03:15:00,0.176
03:16:00,0.176
03:17:00,0.176
03:18:00,0.176
03:19:00,0.176
03:20:00,0.176
03:21:00,0.176
03:22:00,0.176
03:23:00,0.176
03:24:00,0.176
03:25:00,0.045
03:26:00,0.045
03:27:00,0.045
03:28:00,0.045
03:29:00,0.045
03:30:00,0.045
03:31:00,0.045
03:32:00,0.045
03:33:00,0.045
03:34:00,0.045
03:35:00,0.045
03:36:00,0.045
03:37:00,0.045
03:38:00,0.045
03:39:00,0.045
03:40:00,0.045
03:41:00,0.045
03:42:00,0.045
03:43:00,0.045
03:44:00,0.045
03:45:00,0.045
03:46:00,0.045
03:47:00,0.045
03:48:00,0.045
03:49:00,0.045
03:50:00,0.045
03:51:00,0.045
03:52:00,0.045
03:53:00,0.045
03:54:00,0.045
03:55:00,0.045
03:56:00,0.045
03:57:00,0.045
03:58:00,0.045
03:59:00,0.045
04:00:00,0.045
04:01:00,0.045
04:02:00,0.228
04:03:00,0.228
04:04:00,0.228
04:05:00,0.228
04:06:00,0.228
04:07:00,0.228
04:08:00,0.228
04:09:00,0.228
04:10:00,0.228
04:11:00,0.228
04:12:00,0.228
04:13:00,0.228
04:14:00,0.228
04:15:00,0.228
04:16:00,0.228
04:17:00,0.228
04:18:00,0.228
04:19:00,0.228
04:20:00,0.228
04:21:00,0.228
04:22:00,0.228
04:23:00,0.228
04:24:00,0.045
04:25:00,0.045
04:26:00,0.045
04:27:00,0.045
04:28:00,0.045
04:29:00,0.045
04:30:00,0.045
04:31:00,0.045
04:32:00,0.045
04:33:00,0.045
04:34:00,0.045
04:35:00,0.045
04:36:00,0.045
04:37:00,0.045
04:38:00,0.045
04:39:00,0.045
04:40:00,0.045
04:41:00,0.045
04:42:00,0.045
04:43:00,0.176
04:44:00,0.176
04:45:00,0.176
04:46:00,0.176
04:47:00,0.176
04:48:00,0.176
04:49:00,0.176
04:50:00,0.176
04:51:00,0.176
04:52:00,0.176
04:53:00,0.176
04:54:00,0.176
04:55:00,0.176
04:56:00,0.176
04:57:00,0.176
04:58:00,0.176
04:59:00,0.176
05:00:00,0.176
05:01:00,0.045
05:02:00,0.045
05:03:00,0.045
05:04:00,0.045
05:05:00,0.045
05:06:00,0.045
05:07:00,0.045
05:08:00,0.045
05:09:00,0.045
05:10:00,0.045
05:11:00,0.045
05:12:00,0.045
05:13:00,0.045
05:14:00,0.045
05:15:00,0.045
05:16:00,0.045
05:17:00,0.045
05:18:00,0.045
05:19:00,0.045
05:20:00,0.045
05:21:00,0.045
05:22:00,0.045
05:23:00,0.045
05:24:00,0.045
05:25:00,0.045
05:26:00,0.045
05:27:00,0.045
05:28:00,0.045
05:29:00,0.045
05:30:00,0.045
05:31:00,0.045
05:32:00,0.045
05:33:00,0.045
05:34:00,0.045
05:35:00,0.045
05:36:00,0.045
05:37:00,0.045
05:38:00,0.045
05:39:00,0.228
05:40:00,0.228
05:41:00,0.228
05:42:00,0.359
05:43:00,0.359
05:44:00,0.359
05:45:00,0.359
05:46:00,0.359
05:47:00,0.359
05:48:00,0.359
05:49:00,0.359
05:50:00,0.359
05:51:00,0.359
05:52:00,0.359
05:53:00,0.359
05:54:00,0.359
05:55:00,0.359
05:56:00,0.359
05:57:00,0.359
05:58:00,0.359
05:59:00,0.359
06:00:00,0.228
06:01:00,0.045
06:02:00,0.045
06:03:00,0.045
06:04:00,0.045
06:05:00,0.045
06:06:00,0.045
06:07:00,0.045
06:08:00,0.045
06:09:00,0.045
06:10:00,0.045
06:11:00,0.045
06:12:00,0.045
06:13:00,0.105
06:14:00,0.105
06:15:00,0.105
06:16:00,0.105
06:17:00,0.105
06:18:00,0.125
06:19:00,0.165
06:20:00,0.165
06:21:00,0.165
06:22:00,0.225
06:23:00,0.225
06:24:00,0.165
06:25:00,0.165
06:26:00,0.165
06:27:00,0.3
06:28:00,2.128
06:29:00,2.093
06:30:00,2.093
06:31:00,0.265
06:32:00,0.265
06:33:00,0.265
06:34:00,0.35
06:35:00,0.37
06:36:00,0.39
06:37:00,0.39
06:38:00,0.39
06:39:00,0.521
06:40:00,0.521
06:41:00,0.521
06:42:00,0.521
06:43:00,0.521
06:44:00,0.521
06:45:00,0.521
06:46:00,0.521
06:47:00,0.521
06:48:00,0.521
06:49:00,0.561
06:50:00,8.566
06:51:00,8.566
06:52:00,8.566
06:53:00,0.561
06:54:00,0.561
06:55:00,0.648
06:56:00,0.648
06:57:00,0.517
06:58:00,0.853
06:59:00,0.853
07:00:00,0.865
07:01:00,0.865
07:02:00,0.509
07:03:00,0.509
07:04:00,0.489
07:05:00,2.277
07:06:00,2.237
07:07:00,2.177
07:08:00,0.349
07:09:00,0.349
07:10:00,0.349
07:11:00,0.045
07:12:00,0.045
07:13:00,0.045
07:14:00,0.045
07:15:00,0.045
07:16:00,0.045
07:17:00,0.045
07:18:00,0.045
07:19:00,0.045
07:20:00,0.045
07:21:00,0.045
07:22:00,0.228
07:23:00,0.228
07:24:00,0.228
07:25:00,0.228
07:26:00,0.228
07:27:00,0.228
07:28:00,0.228
07:29:00,0.228
07:30:00,0.228
07:31:00,0.228
07:32:00,0.228
07:33:00,0.228
07:34:00,0.228
07:35:00,0.228
07:36:00,0.228
07:37:00,0.228
07:38:00,0.228
07:39:00,0.228
07:40:00,0.228
07:41:00,0.228
07:42:00,0.228
07:43:00,0.228
07:44:00,0.045
07:45:00,0.045
07:46:00,0.045
07:47:00,0.045
07:48:00,0.176
07:49:00,0.176
07:50:00,0.176
07:51:00,0.176
07:52:00,0.176
07:53:00,0.176
07:54:00,0.176
07:55:00,0.176
07:56:00,0.176
07:57:00,0.176
07:58:00,0.176
07:59:00,0.176
08:00:00,0.176
08:01:00,0.176
08:02:00,0.176
08:03:00,0.176
08:04:00,0.176
08:05:00,0.176
08:06:00,0.045
08:07:00,0.045
08:08:00,0.045
08:09:00,0.045
08:10:00,0.045
08:11:00,0.045
08:12:00,0.045
08:13:00,0.045
08:14:00,0.045
08:15:00,0.045
08:16:00,0.045
08:17:00,0.045
08:18:00,0.045
08:19:00,0.045
08:20:00,0.045
08:21:00,0.045
08:22:00,0.045
08:23:00,0.045
08:24:00,0.045
08:25:00,0.045
08:26:00,0.045
08:27:00,0.045
08:28:00,0.045
08:29:00,0.045
08:30:00,0.045
08:31:00,0.045
08:32:00,0.045
08:33:00,0.045
08:34:00,0.045
08:35:00,0.045
08:36:00,0.045
08:37:00,0.045
08:38:00,0.045
08:39:00,0.045
08:40:00,0.228
08:41:00,0.228
08:42:00,0.228
08:43:00,0.228
08:44:00,0.228
08:45:00,0.228
08:46:00,0.228
08:47:00,0.228
08:48:00,0.228
08:49:00,0.228
08:50:00,0.228
08:51:00,0.228
08:52:00,0.228
08:53:00,0.228
08:54:00,0.228
08:55:00,0.228
08:56:00,0.228
08:57:00,0.228
08:58:00,0.228
08:59:00,0.228
09:00:00,0.228
09:01:00,0.228
09:02:00,0.045
09:03:00,0.045
09:04:00,0.045
09:05:00,0.105
09:06:00,0.105
09:07:00,0.105
09:08:00,0.045
09:09:00,0.045
09:10:00,0.045
09:11:00,0.045
09:12:00,0.058
09:13:00,0.058
09:14:00,0.058
09:15:00,0.058
09:16:00,0.058
09:17:00,0.058
09:18:00,0.058
09:19:00,0.058
09:20:00,0.058
09:21:00,0.058
09:22:00,0.058
09:23:00,0.058
09:24:00,0.058
09:25:00,0.058
09:26:00,0.058
09:27:00,0.058
09:28:00,0.058
09:29:00,0.058
09:30:00,0.058
09:31:00,0.058
09:32:00,0.058
09:33:00,0.058
09:34:00,0.058
09:35:00,0.058
09:36:00,0.058
09:37:00,0.058
09:38:00,0.058
09:39:00,0.058
09:40:00,0.058
09:41:00,0.058
09:42:00,0.118
09:43:00,0.118
09:44:00,0.058
09:45:00,0.058
09:46:00,0.071
09:47:00,0.071
09:48:00,0.071
09:49:00,0.071
09:50:00,0.071
09:51:00,0.071
09:52:00,0.071
09:53:00,0.071
09:54:00,0.071
09:55:00,0.071
09:56:00,0.071
09:57:00,0.071
09:58:00,0.071
09:59:00,1.899
10:00:00,1.899
10:01:00,0.045
10:02:00,0.045
10:03:00,0.045
10:04:00,0.045
10:05:00,0.045
10:06:00,0.045
10:07:00,0.045
10:08:00,0.045
10:09:00,0.045
10:10:00,0.045
10:11:00,0.045
10:12:00,0.045
10:13:00,0.045
10:14:00,0.045
10:15:00,0.228
10:16:00,0.228
10:17:00,0.228
10:18:00,0.228
10:19:00,0.228
10:20:00,0.228
10:21:00,0.228
10:22:00,0.228
10:23:00,0.359
10:24:00,0.359
10:25:00,0.359
10:26:00,0.359
10:27:00,0.359
10:28:00,0.359
10:29:00,0.359
10:30:00,0.359
10:31:00,0.359
10:32:00,0.359
10:33:00,0.359
10:34:00,0.359
10:35:00,0.359
10:36:00,0.359
10:37:00,0.176
10:38:00,0.176
10:39:00,0.176
10:40:00,0.176
10:41:00,1.899
10:42:00,0.071
10:43:00,0.071
10:44:00,0.071
10:45:00,0.071
10:46:00,0.071
10:47:00,0.071
10:48:00,0.071
10:49:00,0.071
10:50:00,0.071
10:51:00,0.071
10:52:00,0.071
10:53:00,0.071
10:54:00,0.071
10:55:00,0.071
10:56:00,0.071
10:57:00,0.071
10:58:00,0.071
10:59:00,0.071
11:00:00,0.071
11:01:00,0.071
11:02:00,0.071
11:03:00,0.071
11:04:00,0.071
11:05:00,0.058
11:06:00,0.058
11:07:00,0.058
11:08:00,0.118
11:09:00,0.058
11:10:00,0.058
11:11:00,0.088
11:12:00,0.088
11:13:00,0.088
11:14:00,0.088
11:15:00,0.088
11:16:00,0.088
11:17:00,0.088
11:18:00,0.088
11:19:00,0.088
11:20:00,0.088
11:21:00,0.045
11:22:00,0.045
11:23:00,0.045
11:24:00,0.045
11:25:00,0.045
11:26:00,0.045
11:27:00,0.045
11:28:00,0.045
11:29:00,0.045
11:30:00,0.045
11:31:00,0.045
11:32:00,0.176
11:33:00,0.176
11:34:00,0.176
11:35:00,0.176
11:36:00,0.176
11:37:00,0.176
11:38:00,0.176
11:39:00,0.176
11:40:00,0.176
11:41:00,0.176
11:42:00,0.176
11:43:00,0.176
11:44:00,0.176
11:45:00,0.176
11:46:00,0.176
11:47:00,0.176
11:48:00,0.176
11:49:00,0.176
11:50:00,0.045
11:51:00,0.045
11:52:00,0.045
11:53:00,0.045
11:54:00,0.228
11:55:00,0.228
11:56:00,0.228
11:57:00,0.228
11:58:00,0.228
11:59:00,0.228
12:00:00,0.228
12:01:00,0.228
12:02:00,0.228
12:03:00,0.228
12:04:00,0.228
12:05:00,0.228
12:06:00,0.228
12:07:00,0.228
12:08:00,0.228
12:09:00,0.228
12:10:00,0.228
12:11:00,0.228
12:12:00,0.228
12:13:00,0.228
12:14:00,0.228
12:15:00,0.228
12:16:00,0.045
12:17:00,0.045
12:18:00,0.045
12:19:00,0.045
12:20:00,0.045
12:21:00,0.045
12:22:00,0.045
12:23:00,0.045
12:24:00,0.045
12:25:00,0.045
12:26:00,0.045
12:27:00,0.045
12:28:00,0.045
12:29:00,0.045
12:30:00,0.045
12:31:00,0.045
12:32:00,0.045
12:33:00,0.045
12:34:00,0.045
12:35:00,0.045
12:36:00,0.045
12:37:00,0.045
12:38:00,0.045
12:39:00,0.045
12:40:00,0.045
12:41:00,0.045
12:42:00,0.045
12:43:00,0.045
12:44:00,0.045
12:45:00,0.045
12:46:00,0.045
12:47:00,0.045
12:48:00,0.045
12:49:00,0.045
12:50:00,0.045
12:51:00,0.045
12:52:00,0.045
12:53:00,0.045
12:54:00,0.045
12:55:00,0.045
12:56:00,0.045
12:57:00,0.045
12:58:00,0.045
12:59:00,0.045
13:00:00,0.045
13:01:00,0.045
13:02:00,0.045
13:03:00,0.045
13:04:00,0.045
13:05:00,0.045
13:06:00,0.045
13:07:00,0.176
13:08:00,0.176
13:09:00,0.176
13:10:00,0.176
13:11:00,0.176
13:12:00,0.359
13:13:00,0.359
13:14:00,0.359
13:15:00,0.359
13:16:00,0.359
13:17:00,0.359
13:18:00,0.359
13:19:00,0.359
13:20:00,0.359
13:21:00,0.359
13:22:00,0.359
13:23:00,0.359
13:24:00,0.359
13:25:00,0.228
13:26:00,0.228
13:27:00,0.228
13:28:00,0.228
13:29:00,0.228
13:30:00,0.228
13:31:00,0.228
13:32:00,0.228
13:33:00,0.228
13:34:00,0.045
13:35:00,0.045
13:36:00,0.045
13:37:00,0.045
13:38:00,0.045
13:39:00,0.045
13:40:00,0.045
13:41:00,0.045
13:42:00,0.045
13:43:00,0.045
13:44:00,0.045
13:45:00,0.045
13:46:00,0.045
13:47:00,0.045
13:48:00,0.045
13:49:00,0.045
13:50:00,0.045
13:51:00,0.045
13:52:00,0.045
13:53:00,0.045
13:54:00,0.045
13:55:00,0.045
13:56:00,0.045
13:57:00,0.045
13:58:00,0.045
13:59:00,0.045
14:00:00,0.045
14:01:00,0.045
14:02:00,0.045
14:03:00,0.045
14:04:00,0.045
14:05:00,0.176
14:06:00,0.176
14:07:00,0.176
14:08:00,0.176
14:09:00,0.176
14:10:00,0.176
14:11:00,0.176
14:12:00,0.176
14:13:00,0.176
14:14:00,0.176
14:15:00,0.176
14:16:00,0.176
14:17:00,0.176
14:18:00,0.176
14:19:00,0.176
14:20:00,0.176
14:21:00,0.176
14:22:00,0.176
14:23:00,0.045
14:24:00,0.045
14:25:00,0.045
14:26:00,0.045
14:27:00,0.045
14:28:00,0.045
14:29:00,0.045
14:30:00,0.045
14:31:00,0.045
14:32:00,0.045
14:33:00,0.228
14:34:00,0.228
14:35:00,0.228
14:36:00,0.228
14:37:00,0.228
14:38:00,0.228
14:39:00,0.228
14:40:00,0.228
14:41:00,0.228
14:42:00,0.228
14:43:00,0.228
14:44:00,0.228
14:45:00,0.228
14:46:00,0.228
14:47:00,0.228
14:48:00,0.228
14:49:00,0.228
14:50:00,0.228
14:51:00,0.228
14:52:00,0.228
14:53:00,0.228
14:54:00,0.228
14:55:00,0.045
14:56:00,0.045
14:57:00,0.045
14:58:00,0.045
14:59:00,0.045
15:00:00,0.045
15:01:00,0.045
15:02:00,0.045
15:03:00,0.045
15:04:00,0.045
15:05:00,0.045
15:06:00,0.045
15:07:00,0.045
15:08:00,0.045
15:09:00,0.045
15:10:00,0.045
15:11:00,0.045
15:12:00,0.045
15:13:00,0.045
15:14:00,0.045
15:15:00,0.045
15:16:00,0.045
15:17:00,0.045
15:18:00,0.045
15:19:00,0.045
15:20:00,0.045
15:21:00,0.045
15:22:00,0.045
15:23:00,0.045
15:24:00,0.045
15:25:00,0.045
15:26:00,0.045
15:27:00,0.045
15:28:00,0.045
15:29:00,0.045
15:30:00,0.045
15:31:00,0.045
15:32:00,0.045
15:33:00,0.045
15:34:00,0.045
15:35:00,0.045
15:36:00,0.045
15:37:00,0.045
15:38:00,0.045
15:39:00,0.045
15:40:00,0.045
15:41:00,0.045
15:42:00,0.045
15:43:00,0.045
15:44:00,0.045
15:45:00,0.045
15:46:00,0.045
15:47:00,0.045
15:48:00,0.045
15:49:00,0.045
15:50:00,0.045
15:51:00,0.088
15:52:00,0.088
15:53:00,0.088
15:54:00,0.088
15:55:00,0.088
15:56:00,0.075
15:57:00,0.075
15:58:00,0.175
15:59:00,0.175
16:00:00,0.175
16:01:00,0.175
16:02:00,0.27
16:03:00,0.255
16:04:00,0.255
16:05:00,0.195
16:06:00,0.195
16:07:00,0.195
16:08:00,0.195
16:09:00,0.195
16:10:00,0.195
16:11:00,0.195
16:12:00,0.215
16:13:00,0.255
16:14:00,0.215
16:15:00,0.195
16:16:00,0.378
16:17:00,0.378
16:18:00,0.358
16:19:00,0.358
16:20:00,0.358
16:21:00,0.358
16:22:00,0.418
16:23:00,0.553
16:24:00,0.653
16:25:00,0.653
16:26:00,0.64
16:27:00,0.64
16:28:00,0.64
16:29:00,0.64
16:30:00,0.64
16:31:00,0.824
16:32:00,0.884
16:33:00,0.884
16:34:00,0.824
16:35:00,0.884
16:36:00,0.884
16:37:00,0.884
16:38:00,0.701
16:39:00,0.701
16:40:00,0.701
16:41:00,0.701
16:42:00,0.714
16:43:00,0.714
16:44:00,0.714
16:45:00,0.714
16:46:00,0.714
16:47:00,0.627
16:48:00,0.627
16:49:00,0.496
16:50:00,0.496
16:51:00,0.496
16:52:00,0.523
16:53:00,0.523
16:54:00,0.493
16:55:00,0.493
16:56:00,0.493
16:57:00,0.533
16:58:00,0.593
16:59:00,0.593
17:00:00,0.593
17:01:00,0.628
17:02:00,0.628
17:03:00,0.541
17:04:00,0.506
17:05:00,0.506
17:06:00,0.566
17:07:00,0.566
17:08:00,0.566
17:09:00,0.566
17:10:00,0.566
17:11:00,0.566
17:12:00,0.651
17:13:00,0.651
17:14:00,0.651
17:15:00,0.651
17:16:00,0.651
17:17:00,0.651
17:18:00,0.651
17:19:00,0.526
17:20:00,0.526
17:21:00,0.526
17:22:00,0.526
17:23:00,0.709
17:24:00,0.709
17:25:00,0.709
17:26:00,0.744
17:27:00,0.744
17:28:00,0.744
17:29:00,0.744
17:30:00,0.656
17:31:00,0.656
17:32:00,0.644
17:33:00,0.644
17:34:00,0.644
17:35:00,0.589
17:36:00,0.589
17:37:00,0.609
17:38:00,0.609
17:39:00,0.609
17:40:00,0.609
17:41:00,0.621
17:42:00,0.608
17:43:00,0.608
17:44:00,0.595
17:45:00,0.317
17:46:00,0.317
17:47:00,0.317
17:48:00,0.317
17:49:00,0.317
17:50:00,0.257
17:51:00,0.257
17:52:00,0.257
17:53:00,0.257
17:54:00,0.257
17:55:00,0.257
17:56:00,0.257
17:57:00,0.277
17:58:00,0.277
17:59:00,0.277
18:00:00,0.364
18:01:00,0.364
18:02:00,0.424
18:03:00,0.424
18:04:00,0.424
18:05:00,0.424
18:06:00,0.364
18:07:00,0.364
18:08:00,0.364
18:09:00,0.364
18:10:00,0.364
18:11:00,0.364
18:12:00,0.364
18:13:00,0.364
18:14:00,0.364
18:15:00,0.364
18:16:00,0.465
18:17:00,0.52
18:18:00,0.52
18:19:00,0.796
18:20:00,0.721
18:21:00,0.744
18:22:00,0.657
18:23:00,0.321
18:24:00,0.321
18:25:00,0.321
18:26:00,0.321
18:27:00,0.321
18:28:00,0.333
18:29:00,0.333
18:30:00,0.333
18:31:00,0.333
18:32:00,0.333
18:33:00,0.333
18:34:00,0.454
18:35:00,0.454
18:36:00,0.454
18:37:00,0.454
18:38:00,0.454
18:39:00,0.454
18:40:00,0.394
18:41:00,0.434
18:42:00,0.434
18:43:00,0.399
18:44:00,0.53
18:45:00,0.53
18:46:00,0.53
18:47:00,0.53
18:48:00,0.53
18:49:00,1.576
18:50:00,1.576
18:51:00,1.576
18:52:00,0.713
18:53:00,0.653
18:54:00,0.653
18:55:00,0.653
18:56:00,0.653
18:57:00,0.653
18:58:00,0.653
18:59:00,0.653
19:00:00,0.653
19:01:00,0.359
19:02:00,0.228
19:03:00,0.228
19:04:00,0.228
19:05:00,0.228
19:06:00,0.228
19:07:00,0.228
19:08:00,0.228
19:09:00,0.228
19:10:00,0.228
19:11:00,0.228
19:12:00,0.228
19:13:00,0.228
19:14:00,0.045
19:15:00,0.045
19:16:00,0.045
19:17:00,0.045
19:18:00,0.045
19:19:00,0.045
19:20:00,0.045
19:21:00,0.045
19:22:00,0.045
19:23:00,0.045
19:24:00,0.045
19:25:00,0.045
19:26:00,0.045
19:27:00,0.045
19:28:00,0.045
19:29:00,0.045
19:30:00,0.045
19:31:00,0.045
19:32:00,0.045
19:33:00,0.045
19:34:00,0.045
19:35:00,0.045
19:36:00,0.045
19:37:00,0.045
19:38:00,0.045
19:39:00,0.045
19:40:00,0.045
19:41:00,0.045
19:42:00,0.045
19:43:00,0.045
19:44:00,0.045
19:45:00,0.045
19:46:00,0.045
19:47:00,0.045
19:48:00,0.045
19:49:00,0.045
19:50:00,0.045
19:51:00,0.045
19:52:00,0.045
19:53:00,0.045
19:54:00,0.045
19:55:00,0.045
19:56:00,0.045
19:57:00,0.045
19:58:00,0.045
19:59:00,0.045
20:00:00,0.045
20:01:00,0.045
20:02:00,0.045
20:03:00,0.045
20:04:00,0.045
20:05:00,0.045
20:06:00,0.045
20:07:00,0.045
20:08:00,0.045
20:09:00,0.045
20:10:00,0.228
20:11:00,0.45
20:12:00,0.45
20:13:00,0.45
20:14:00,0.45
20:15:00,0.48
20:16:00,2.308
20:17:00,2.308
20:18:00,2.308
20:19:00,0.567
20:20:00,0.579
20:21:00,0.579
20:22:00,0.58
20:23:00,0.58
20:24:00,0.58
20:25:00,0.58
20:26:00,0.655
20:27:00,0.655
20:28:00,0.655
20:29:00,0.715
20:30:00,0.715
20:31:00,0.775
20:32:00,0.612
20:33:00,0.612
20:34:00,0.612
20:35:00,0.612
20:36:00,0.612
20:37:00,0.612
20:38:00,0.612
20:39:00,0.612
20:40:00,0.757
20:41:00,0.757
20:42:00,0.757
20:43:00,0.757
20:44:00,0.737
20:45:00,0.737
20:46:00,0.592
20:47:00,0.592
20:48:00,0.592
20:49:00,0.632
20:50:00,0.632
20:51:00,0.592
20:52:00,0.592
20:53:00,0.592
20:54:00,0.592
20:55:00,0.592
20:56:00,0.592
20:57:00,0.592
20:58:00,0.717
20:59:00,0.592
21:00:00,0.592
21:01:00,0.652
21:02:00,0.652
21:03:00,0.692
21:04:00,0.692
21:05:00,0.692
21:06:00,0.692
21:07:00,0.692
21:08:00,0.692
21:09:00,0.692
21:10:00,0.692
21:11:00,0.692
21:12:00,0.692
21:13:00,0.727
21:14:00,0.727
21:15:00,0.667
21:16:00,0.667
21:17:00,0.85
21:18:00,0.85
21:19:00,0.79
21:20:00,0.79
21:21:00,0.79
21:22:00,0.85
21:23:00,0.85
21:24:00,0.85
21:25:00,0.763
21:26:00,0.763
21:27:00,0.763
21:28:00,0.733
21:29:00,0.733
21:30:00,0.733
21:31:00,2.561
21:32:00,2.561
21:33:00,2.561
21:34:00,0.733
21:35:00,0.78
21:36:00,0.76
21:37:00,0.72
21:38:00,0.807
21:39:00,0.624
21:40:00,0.503
21:41:00,0.416
21:42:00,0.416
21:43:00,0.416
21:44:00,0.416
21:45:00,0.341
21:46:00,0.341
21:47:00,0.341
21:48:00,0.341
21:49:00,0.281
21:50:00,0.306
21:51:00,0.045
21:52:00,0.045
21:53:00,0.045
21:54:00,0.045
21:55:00,0.045
21:56:00,0.045
21:57:00,0.045
21:58:00,0.045
21:59:00,0.045
22:00:00,0.045
22:01:00,0.045
22:02:00,0.045
22:03:00,0.045
22:04:00,0.045
22:05:00,0.045
22:06:00,0.045
22:07:00,0.045
22:08:00,0.045
22:09:00,0.045
22:10:00,0.045
22:11:00,0.045
22:12:00,0.045
22:13:00,0.045
22:14:00,0.045
22:15:00,0.045
22:16:00,0.045
22:17:00,0.045
22:18:00,0.045
22:19:00,0.045
22:20:00,0.045
22:21:00,0.045
22:22:00,0.045
22:23:00,0.045
22:24:00,0.045
22:25:00,0.045
22:26:00,0.045
22:27:00,0.045
22:28:00,0.045
22:29:00,0.045
22:30:00,0.045
22:31:00,0.045
22:32:00,0.176
22:33:00,0.176
22:34:00,0.176
22:35:00,0.176
22:36:00,0.176
22:37:00,0.176
22:38:00,0.176
22:39:00,0.176
22:40:00,0.176
22:41:00,0.176
22:42:00,0.176
22:43:00,0.176
22:44:00,0.176
22:45:00,0.176
22:46:00,0.176
22:47:00,0.176
22:48:00,0.176
22:49:00,0.176
22:50:00,0.045
22:51:00,0.045
22:52:00,0.045
22:53:00,0.045
22:54:00,0.045
22:55:00,0.045
22:56:00,0.045
22:57:00,0.045
22:58:00,0.045
22:59:00,0.045
23:00:00,0.045
23:01:00,0.045
23:02:00,0.045
23:03:00,0.045
23:04:00,0.045
23:05:00,0.045
23:06:00,0.045
23:07:00,0.228
23:08:00,0.228
23:09:00,0.228
23:10:00,0.228
23:11:00,0.228
23:12:00,0.228
23:13:00,0.228
23:14:00,0.228
23:15:00,0.228
23:16:00,0.228
23:17:00,0.228
23:18:00,0.228
23:19:00,0.228
