time,mult
04:40:00,0.332
04:41:00,0.332
04:42:00,0.332
04:43:00,0.21
04:44:00,0.21
04:45:00,0.21
04:46:00,0.21
04:47:00,0.21
04:48:00,0.21
04:49:00,0.21
04:50:00,0.21
04:51:00,0.21
04:52:00,0.21
04:53:00,0.21
04:54:00,0.21
04:55:00,0.21
04:56:00,0.21
04:57:00,0.21
04:58:00,0.21
04:59:00,0.21
05:00:00,0.049
05:01:00,0.049
05:02:00,0.049
05:03:00,0.049
05:04:00,0.049
05:05:00,0.049
05:06:00,0.049
05:07:00,0.049
05:08:00,0.049
05:09:00,0.049
05:10:00,0.049
05:11:00,0.049
05:12:00,0.049
05:13:00,0.049
05:14:00,0.049
05:15:00,0.049
05:16:00,0.049
05:17:00,0.049
05:18:00,0.049
05:19:00,0.049
05:20:00,0.049
05:21:00,0.049
05:22:00,0.049
05:23:00,0.049
05:24:00,0.171
05:25:00,0.171
05:26:00,0.171
05:27:00,0.171
05:28:00,0.171
05:29:00,0.171
05:30:00,0.171
05:31:00,0.171
05:32:00,0.171
05:33:00,0.171
05:34:00,0.171
05:35:00,0.171
05:36:00,0.171
05:37:00,0.171
05:38:00,0.171
05:39:00,0.171
05:40:00,0.171
05:41:00,0.171
05:42:00,0.049
05:43:00,0.049
05:44:00,0.21
05:45:00,0.21
05:46:00,0.21
05:47:00,0.21
05:48:00,0.21
05:49:00,0.21
05:50:00,0.21
05:51:00,0.21
05:52:00,0.21
05:53:00,0.21
05:54:00,0.21
05:55:00,0.21
05:56:00,0.21
05:57:00,0.21
05:58:00,0.21
05:59:00,0.21
06:00:00,0.21
06:01:00,0.21
06:02:00,0.21
06:03:00,0.21
06:04:00,0.049
06:05:00,0.049
06:06:00,0.049
06:07:00,0.049
06:08:00,0.049
06:09:00,0.049
06:10:00,0.049
06:11:00,0.049
06:12:00,0.049
06:13:00,0.049
06:14:00,0.049
06:15:00,0.049
06:16:00,0.049
06:17:00,0.049
06:18:00,0.049
06:19:00,0.049
06:20:00,0.049
06:21:00,0.049
06:22:00,0.049
06:23:00,0.049
06:24:00,0.049
06:25:00,0.049
06:26:00,0.049
06:27:00,0.049
06:28:00,0.049
06:29:00,0.049
06:30:00,0.049
06:31:00,0.049
06:32:00,0.049
06:33:00,0.049
06:34:00,0.049
06:35:00,0.049
06:36:00,0.049
06:37:00,0.049
06:38:00,0.049
06:39:00,0.049
06:40:00,0.049
06:41:00,0.049
06:42:00,0.049
06:43:00,0.049
06:44:00,0.049
06:45:00,0.049
06:46:00,0.049
06:47:00,0.049
06:48:00,0.049
06:49:00,0.049
06:50:00,0.049
06:51:00,0.049
06:52:00,0.049
06:53:00,0.049
06:54:00,0.049
06:55:00,0.049
06:56:00,0.049
06:57:00,0.049
06:58:00,0.049
06:59:00,0.049
07:00:00,0.049
07:01:00,0.049
07:02:00,0.049
07:03:00,0.049
07:04:00,0.049
07:05:00,0.049
07:06:00,0.171
07:07:00,0.171
07:08:00,0.171
07:09:00,0.171
07:10:00,0.171
07:11:00,0.332
07:12:00,0.332
07:13:00,0.332
07:14:00,0.332
07:15:00,0.332
07:16:00,0.332
07:17:00,0.332
07:18:00,0.332
07:19:00,0.332
07:20:00,0.332
07:21:00,0.332
07:22:00,0.332
07:23:00,0.332
07:24:00,0.21
07:25:00,0.21
07:26:00,0.21
07:27:00,0.21
07:28:00,0.21
07:29:00,0.21
07:30:00,0.21
07:31:00,0.049
07:32:00,0.049
07:33:00,0.049
07:34:00,0.049
07:35:00,0.049
07:36:00,0.049
07:37:00,0.049
07:38:00,0.049
07:39:00,0.049
07:40:00,0.049
07:41:00,0.049
07:42:00,0.049
07:43:00,0.049
07:44:00,0.049
07:45:00,0.049
07:46:00,0.049
07:47:00,0.049
07:48:00,0.049
07:49:00,0.049
07:50:00,0.049
07:51:00,0.049
07:52:00,0.049
07:53:00,0.049
07:54:00,0.049
07:55:00,0.049
07:56:00,0.049
07:57:00,0.049
07:58:00,0.049
07:59:00,0.049
08:00:00,0.049
08:01:00,0.049
08:02:00,0.049
08:03:00,0.049
08:04:00,0.049
08:05:00,0.049
08:06:00,0.049
08:07:00,0.049
08:08:00,0.049
08:09:00,0.049
08:10:00,0.049
08:11:00,0.049
08:12:00,0.049
08:13:00,0.049
08:14:00,0.049
08:15:00,0.049
08:16:00,0.049
08:17:00,0.049
08:18:00,0.049
08:19:00,0.049
08:20:00,0.049
08:21:00,0.049
08:22:00,0.049
08:23:00,0.049
08:24:00,0.049
08:25:00,0.049
08:26:00,0.049
08:27:00,0.049
08:28:00,0.049
08:29:00,0.049
08:30:00,0.049
08:31:00,0.049
08:32:00,0.049
08:33:00,0.049
08:34:00,0.171
08:35:00,0.171
08:36:00,0.171
08:37:00,0.171
08:38:00,0.171
08:39:00,0.171
08:40:00,0.171
08:41:00,0.171
08:42:00,0.171
08:43:00,0.171
08:44:00,0.171
08:45:00,0.171
08:46:00,0.171
08:47:00,0.171
08:48:00,0.171
08:49:00,0.171
08:50:00,0.171
08:51:00,0.171
08:52:00,0.16
08:53:00,0.16
08:54:00,0.16
08:55:00,0.16
08:56:00,0.16
08:57:00,0.16
08:58:00,0.16
08:59:00,0.16
09:00:00,0.16
09:01:00,0.049
09:02:00,0.049
09:03:00,0.049
09:04:00,0.049
09:05:00,0.049
09:06:00,0.049
09:07:00,0.049
09:08:00,0.049
09:09:00,0.049
09:10:00,0.049
09:11:00,0.049
09:12:00,0.049
09:13:00,0.049
09:14:00,0.049
09:15:00,0.049
09:16:00,0.049
09:17:00,0.049
09:18:00,0.049
09:19:00,0.21
09:20:00,0.21
09:21:00,0.21
09:22:00,0.21
09:23:00,0.21
09:24:00,0.21
09:25:00,0.21
09:26:00,0.21
09:27:00,0.21
09:28:00,0.21
09:29:00,0.21
09:30:00,0.21
09:31:00,0.21
09:32:00,0.21
09:33:00,0.21
09:34:00,0.21
09:35:00,0.21
09:36:00,0.21
09:37:00,0.21
09:38:00,0.21
09:39:00,0.049
09:40:00,0.049
09:41:00,0.049
09:42:00,0.049
09:43:00,0.049
09:44:00,0.049
09:45:00,0.049
09:46:00,0.049
09:47:00,0.049
09:48:00,0.049
09:49:00,0.049
09:50:00,0.049
09:51:00,0.049
09:52:00,0.049
09:53:00,0.049
09:54:00,0.049
09:55:00,0.049
09:56:00,0.049
09:57:00,0.049
09:58:00,0.049
09:59:00,0.049
10:00:00,0.049
10:01:00,0.049
10:02:00,0.049
10:03:00,0.049
10:04:00,0.049
10:05:00,0.049
10:06:00,0.171
10:07:00,0.171
10:08:00,0.171
10:09:00,0.171
10:10:00,0.171
10:11:00,0.171
10:12:00,0.171
10:13:00,0.171
10:14:00,0.171
10:15:00,0.171
10:16:00,0.171
10:17:00,0.171
10:18:00,0.171
10:19:00,0.171
10:20:00,0.171
10:21:00,0.171
10:22:00,0.171
10:23:00,0.171
10:24:00,0.049
10:25:00,0.049
10:26:00,0.049
10:27:00,0.049
10:28:00,0.049
10:29:00,0.049
10:30:00,0.049
10:31:00,0.049
10:32:00,0.049
10:33:00,0.049
10:34:00,0.049
10:35:00,0.049
10:36:00,0.049
10:37:00,0.049
10:38:00,0.049
10:39:00,0.049
10:40:00,0.21
10:41:00,0.21
10:42:00,0.21
10:43:00,0.21
10:44:00,0.21
10:45:00,0.21
10:46:00,0.21
10:47:00,0.21
10:48:00,0.21
10:49:00,0.21
10:50:00,0.21
10:51:00,0.21
10:52:00,0.21
10:53:00,0.21
10:54:00,0.21
10:55:00,0.21
10:56:00,0.21
10:57:00,0.21
10:58:00,0.21
10:59:00,0.21
11:00:00,0.049
11:01:00,0.049
11:02:00,0.049
11:03:00,0.049
11:04:00,0.049
11:05:00,0.049
11:06:00,0.049
11:07:00,0.049
11:08:00,0.049
11:09:00,0.049
11:10:00,0.049
11:11:00,0.049
11:12:00,0.049
11:13:00,0.049
11:14:00,0.049
11:15:00,0.049
11:16:00,0.049
11:17:00,0.049
11:18:00,0.049
11:19:00,0.049
11:20:00,0.049
11:21:00,0.171
11:22:00,0.171
11:23:00,0.171
11:24:00,0.171
11:25:00,0.171
11:26:00,0.171
11:27:00,0.171
11:28:00,0.171
11:29:00,0.171
11:30:00,0.171
11:31:00,0.282
11:32:00,0.282
11:33:00,0.282
11:34:00,0.282
11:35:00,0.282
11:36:00,0.291
11:37:00,0.291
11:38:00,0.282
11:39:00,0.049
11:40:00,0.049
11:41:00,0.049
11:42:00,0.049
11:43:00,0.049
11:44:00,0.049
11:45:00,0.049
11:46:00,0.049
11:47:00,0.049
11:48:00,0.049
11:49:00,0.049
11:50:00,0.049
11:51:00,0.21
11:52:00,0.27
11:53:00,0.27
11:54:00,0.37
11:55:00,0.33
11:56:00,0.33
11:57:00,0.33
11:58:00,0.33
11:59:00,0.33
12:00:00,0.33
12:01:00,0.39
12:02:00,0.39
12:03:00,0.39
12:04:00,0.39
12:05:00,0.39
12:06:00,0.418
12:07:00,0.418
12:08:00,0.418
12:09:00,0.418
12:10:00,0.418
12:11:00,0.257
12:12:00,0.257
12:13:00,0.257
12:14:00,0.257
12:15:00,0.257
12:16:00,0.257
12:17:00,0.257
12:18:00,0.257
12:19:00,0.257
12:20:00,0.257
12:21:00,0.257
12:22:00,0.257
12:23:00,0.257
12:24:00,0.257
12:25:00,0.257
12:26:00,0.257
12:27:00,0.257
12:28:00,0.257
12:29:00,0.257
12:30:00,0.257
12:31:00,0.257
12:32:00,0.257
12:33:00,0.197
12:34:00,0.197
12:35:00,0.197
12:36:00,0.197
12:37:00,0.197
12:38:00,0.197
12:39:00,0.345
12:40:00,0.345
12:41:00,0.345
12:42:00,0.345
12:43:00,0.345
12:44:00,0.345
12:45:00,0.345
12:46:00,0.345
12:47:00,1.515
12:48:00,1.515
12:49:00,1.515
12:50:00,0.345
12:51:00,0.285
12:52:00,0.285
12:53:00,0.285
12:54:00,0.285
12:55:00,0.407
12:56:00,0.407
12:57:00,0.407
12:58:00,0.407
12:59:00,0.407
13:00:00,0.407
13:01:00,0.407
13:02:00,0.407
13:03:00,0.407
13:04:00,0.568
13:05:00,0.568
13:06:00,0.568
13:07:00,0.568
13:08:00,0.568
13:09:00,0.568
13:10:00,0.568
13:11:00,0.568
13:12:00,0.568
13:13:00,0.446
13:14:00,0.446
13:15:00,0.446
13:16:00,0.446
13:17:00,0.446
13:18:00,0.446
13:19:00,0.418
13:20:00,0.418
13:21:00,0.418
13:22:00,0.418
13:23:00,0.418
13:24:00,0.257
13:25:00,0.257
13:26:00,0.257
13:27:00,0.257
13:28:00,0.257
13:29:00,0.257
13:30:00,0.257
13:31:00,0.257
13:32:00,0.257
13:33:00,0.257
13:34:00,0.257
13:35:00,0.257
13:36:00,0.257
13:37:00,0.257
13:38:00,0.257
13:39:00,0.257
13:40:00,0.257
13:41:00,0.257
13:42:00,0.257
13:43:00,0.257
13:44:00,0.257
13:45:00,0.257
13:46:00,0.257
13:47:00,0.257
13:48:00,0.257
13:49:00,0.257
13:50:00,0.257
13:51:00,0.257
13:52:00,0.257
13:53:00,0.257
13:54:00,0.257
13:55:00,0.257
13:56:00,0.257
13:57:00,0.257
13:58:00,0.257
13:59:00,0.257
14:00:00,0.257
14:01:00,0.257
14:02:00,0.257
14:03:00,0.257
14:04:00,0.257
14:05:00,0.27
14:06:00,0.27
14:07:00,0.27
14:08:00,0.27
14:09:00,0.27
14:10:00,0.397
14:11:00,0.397
14:12:00,0.397
14:13:00,0.397
14:14:00,0.397
14:15:00,0.397
14:16:00,0.397
14:17:00,0.397
14:18:00,0.397
14:19:00,0.558
14:20:00,0.558
14:21:00,0.558
14:22:00,0.68
14:23:00,0.68
14:24:00,0.68
14:25:00,0.68
14:26:00,0.68
14:27:00,0.68
14:28:00,0.68
14:29:00,0.68
14:30:00,0.68
14:31:00,0.68
14:32:00,0.68
14:33:00,0.68
14:34:00,0.68
14:35:00,0.68
14:36:00,0.68
14:37:00,0.68
14:38:00,0.68
14:39:00,0.519
14:40:00,0.397
14:41:00,0.397
14:42:00,0.397
14:43:00,0.397
14:44:00,0.397
14:45:00,0.397
14:46:00,0.27
14:47:00,0.27
14:48:00,0.27
14:49:00,0.27
14:50:00,0.27
14:51:00,0.27
14:52:00,0.27
14:53:00,0.27
14:54:00,0.27
14:55:00,0.27
14:56:00,0.27
14:57:00,0.27
14:58:00,0.27
14:59:00,0.27
15:00:00,0.279
15:01:00,0.279
15:02:00,0.279
15:03:00,0.279
15:04:00,0.279
15:05:00,0.206
15:06:00,0.206
15:07:00,0.206
15:08:00,0.206
15:09:00,0.206
15:10:00,0.333
15:11:00,0.206
15:12:00,0.206
15:13:00,0.206
15:14:00,0.206
15:15:00,0.206
15:16:00,0.206
15:17:00,0.206
15:18:00,0.206
15:19:00,0.206
15:20:00,0.206
15:21:00,0.206
15:22:00,0.206
15:23:00,0.206
15:24:00,0.328
15:25:00,0.328
15:26:00,0.328
15:27:00,0.328
15:28:00,0.328
15:29:00,0.328
15:30:00,0.328
15:31:00,0.328
15:32:00,0.328
15:33:00,0.328
15:34:00,0.328
15:35:00,0.328
15:36:00,0.328
15:37:00,0.328
15:38:00,0.328
15:39:00,0.328
15:40:00,0.328
15:41:00,0.328
15:42:00,0.206
15:43:00,0.206
15:44:00,0.206
15:45:00,0.206
15:46:00,0.206
15:47:00,0.206
15:48:00,0.206
15:49:00,0.206
15:50:00,0.206
15:51:00,0.206
15:52:00,0.206
15:53:00,0.206
15:54:00,0.206
15:55:00,0.219
15:56:00,0.219
15:57:00,0.219
15:58:00,0.219
15:59:00,0.219
16:00:00,0.219
16:01:00,0.049
16:02:00,0.049
16:03:00,0.049
16:04:00,0.21
16:05:00,0.21
16:06:00,0.21
16:07:00,0.21
16:08:00,0.21
16:09:00,0.21
16:10:00,0.21
16:11:00,0.21
16:12:00,0.21
16:13:00,0.21
16:14:00,0.21
16:15:00,0.21
16:16:00,0.21
16:17:00,0.21
16:18:00,0.21
16:19:00,0.21
16:20:00,0.21
16:21:00,0.21
16:22:00,0.21
16:23:00,0.21
16:24:00,0.049
16:25:00,0.049
16:26:00,0.049
16:27:00,0.049
16:28:00,0.049
16:29:00,0.049
16:30:00,0.049
16:31:00,0.049
16:32:00,0.049
16:33:00,0.049
16:34:00,0.049
16:35:00,0.049
16:36:00,0.049
16:37:00,0.171
16:38:00,0.171
16:39:00,0.171
16:40:00,0.171
16:41:00,0.171
16:42:00,0.171
16:43:00,0.171
16:44:00,0.171
16:45:00,0.171
16:46:00,0.171
16:47:00,0.171
16:48:00,0.171
16:49:00,0.171
16:50:00,0.171
16:51:00,0.171
16:52:00,0.171
16:53:00,0.171
16:54:00,0.171
16:55:00,0.049
16:56:00,0.049
16:57:00,0.049
16:58:00,0.049
16:59:00,0.049
17:00:00,0.049
17:01:00,0.21
17:02:00,0.219
17:03:00,0.219
17:04:00,0.219
17:05:00,0.279
17:06:00,0.219
17:07:00,0.219
17:08:00,0.219
17:09:00,0.219
17:10:00,0.219
17:11:00,0.219
17:12:00,2.471
17:13:00,2.471
17:14:00,2.471
17:15:00,0.319
17:16:00,0.319
17:17:00,0.43
17:18:00,0.43
17:19:00,0.43
17:20:00,0.43
17:21:00,0.49
17:22:00,0.49
17:23:00,0.49
17:24:00,0.651
17:25:00,0.64
17:26:00,0.64
17:27:00,0.64
17:28:00,0.64
17:29:00,0.64
17:30:00,0.68
17:31:00,0.64
17:32:00,0.54
17:33:00,0.54
17:34:00,1.71
17:35:00,1.71
17:36:00,1.71
17:37:00,0.54
17:38:00,0.54
17:39:00,0.54
17:40:00,0.54
17:41:00,0.54
17:42:00,0.61
17:43:00,0.61
17:44:00,0.449
17:45:00,0.449
17:46:00,0.449
17:47:00,0.571
17:48:00,0.501
17:49:00,0.501
17:50:00,0.501
17:51:00,0.601
17:52:00,0.601
17:53:00,0.601
17:54:00,0.601
17:55:00,0.718
17:56:00,0.558
17:57:00,0.458
17:58:00,0.458
17:59:00,0.458
18:00:00,0.458
18:01:00,0.458
18:02:00,0.458
18:03:00,0.458
18:04:00,0.458
18:05:00,0.336
18:06:00,0.336
18:07:00,0.336
18:08:00,0.336
18:09:00,0.336
18:10:00,0.336
18:11:00,0.336
18:12:00,0.266
18:13:00,0.266
18:14:00,0.266
18:15:00,0.266
18:16:00,0.266
18:17:00,0.266
18:18:00,0.266
18:19:00,0.266
18:20:00,0.366
18:21:00,0.266
18:22:00,0.266
18:23:00,0.366
18:24:00,0.266
18:25:00,0.326
18:26:00,0.266
18:27:00,0.326
18:28:00,0.326
18:29:00,0.326
18:30:00,0.326
18:31:00,0.266
18:32:00,0.266
18:33:00,0.266
18:34:00,0.266
18:35:00,0.266
18:36:00,0.326
18:37:00,0.326
18:38:00,0.266
18:39:00,0.118
18:40:00,0.118
18:41:00,0.218
18:42:00,0.318
18:43:00,0.218
18:44:00,0.379
18:45:00,0.379
18:46:00,0.379
18:47:00,0.379
18:48:00,0.501
18:49:00,0.536
18:50:00,0.536
18:51:00,0.536
18:52:00,0.536
18:53:00,0.501
18:54:00,0.501
18:55:00,0.501
18:56:00,0.501
18:57:00,0.501
18:58:00,0.501
18:59:00,0.571
19:00:00,0.511
19:01:00,0.571
19:02:00,0.571
19:03:00,0.511
19:04:00,0.35
19:05:00,0.35
19:06:00,0.228
19:07:00,0.228
19:08:00,0.228
19:09:00,0.228
19:10:00,0.288
19:11:00,0.299
19:12:00,0.299
19:13:00,0.299
19:14:00,0.299
19:15:00,0.526
19:16:00,0.526
19:17:00,0.526
19:18:00,0.526
19:19:00,0.526
19:20:00,0.466
19:21:00,0.466
19:22:00,0.466
19:23:00,0.466
19:24:00,0.466
19:25:00,0.386
19:26:00,0.286
19:27:00,0.286
19:28:00,0.286
19:29:00,0.386
19:30:00,0.446
19:31:00,0.446
19:32:00,0.446
19:33:00,0.446
19:34:00,0.446
19:35:00,0.446
19:36:00,0.446
19:37:00,0.446
19:38:00,0.446
19:39:00,0.446
19:40:00,0.446
19:41:00,0.446
19:42:00,0.446
19:43:00,0.386
19:44:00,0.386
19:45:00,0.508
19:46:00,0.508
19:47:00,0.508
19:48:00,0.508
19:49:00,0.508
19:50:00,0.508
19:51:00,0.408
19:52:00,0.408
19:53:00,0.408
19:54:00,0.408
19:55:00,0.408
19:56:00,0.408
19:57:00,0.448
19:58:00,0.448
19:59:00,0.378
20:00:00,0.378
20:01:00,0.378
20:02:00,0.378
20:03:00,0.256
20:04:00,0.256
20:05:00,0.256
20:06:00,0.256
20:07:00,0.129
20:08:00,0.129
20:09:00,0.129
20:10:00,0.129
20:11:00,0.129
20:12:00,0.129
20:13:00,0.189
20:14:00,0.129
20:15:00,0.129
20:16:00,0.129
20:17:00,0.129
20:18:00,0.129
20:19:00,0.129
20:20:00,0.129
20:21:00,0.129
20:22:00,0.129
20:23:00,0.29
20:24:00,0.409
20:25:00,0.349
20:26:00,0.349
20:27:00,0.349
20:28:00,0.309
20:29:00,0.309
20:30:00,0.309
20:31:00,0.32
20:32:00,0.32
20:33:00,0.38
20:34:00,0.38
20:35:00,0.38
20:36:00,0.38
20:37:00,0.38
20:38:00,0.38
20:39:00,0.38
20:40:00,0.38
20:41:00,0.38
20:42:00,0.38
20:43:00,0.219
20:44:00,0.219
20:45:00,0.219
20:46:00,0.319
20:47:00,0.319
20:48:00,0.319
20:49:00,0.419
20:50:00,0.454
20:51:00,0.454
20:52:00,0.419
20:53:00,0.419
20:54:00,0.519
20:55:00,0.519
20:56:00,0.63
20:57:00,0.63
20:58:00,0.63
20:59:00,0.752
21:00:00,0.752
21:01:00,0.752
21:02:00,0.652
21:03:00,0.712
21:04:00,0.712
21:05:00,0.703
21:06:00,0.703
21:07:00,0.703
21:08:00,0.703
21:09:00,0.643
21:10:00,0.643
21:11:00,0.643
21:12:00,0.743
21:13:00,0.743
21:14:00,0.743
21:15:00,0.843
21:16:00,0.843
21:17:00,0.621
21:18:00,0.621
21:19:00,0.621
21:20:00,0.621
21:21:00,0.621
21:22:00,0.621
21:23:00,0.621
21:24:00,0.782
21:25:00,0.782
21:26:00,0.782
21:27:00,0.782
21:28:00,0.782
21:29:00,0.682
21:30:00,0.682
21:31:00,0.682
21:32:00,0.682
21:33:00,0.682
21:34:00,0.682
21:35:00,0.682
21:36:00,0.682
21:37:00,0.682
21:38:00,0.682
21:39:00,0.682
21:40:00,0.682
21:41:00,0.682
21:42:00,0.682
21:43:00,0.612
21:44:00,0.475
21:45:00,0.475
21:46:00,0.535
21:47:00,0.535
21:48:00,0.56
21:49:00,0.56
21:50:00,0.56
21:51:00,0.049
21:52:00,0.049
21:53:00,0.049
21:54:00,0.049
21:55:00,0.049
21:56:00,0.049
21:57:00,0.049
21:58:00,0.049
21:59:00,0.171
22:00:00,0.171
22:01:00,0.171
22:02:00,0.171
22:03:00,0.171
22:04:00,0.171
22:05:00,0.171
22:06:00,0.171
22:07:00,0.171
22:08:00,0.171
22:09:00,0.171
22:10:00,0.171
22:11:00,0.171
22:12:00,0.171
22:13:00,0.171
22:14:00,0.171
22:15:00,0.171
22:16:00,0.171
22:17:00,0.049
22:18:00,0.049
22:19:00,0.049
22:20:00,0.049
22:21:00,0.049
22:22:00,0.049
22:23:00,0.049
22:24:00,0.049
22:25:00,0.049
22:26:00,0.049
22:27:00,0.049
22:28:00,0.049
22:29:00,0.049
22:30:00,0.049
22:31:00,0.049
22:32:00,0.049
22:33:00,0.049
22:34:00,0.049
22:35:00,0.049
22:36:00,0.049
22:37:00,0.049
22:38:00,0.049
22:39:00,0.049
22:40:00,0.049
22:41:00,0.049
22:42:00,0.21
22:43:00,0.21
22:44:00,0.21
22:45:00,0.21
22:46:00,0.21
22:47:00,0.21
22:48:00,0.21
22:49:00,0.21
22:50:00,0.21
22:51:00,0.21
22:52:00,0.21
22:53:00,0.21
22:54:00,0.21
22:55:00,0.21
22:56:00,0.21
22:57:00,0.21
22:58:00,0.21
22:59:00,0.21
23:00:00,0.21
23:01:00,0.21
23:02:00,0.049
23:03:00,0.049
23:04:00,0.049
23:05:00,0.049
23:06:00,0.049
23:07:00,0.049
23:08:00,0.049
23:09:00,0.049
23:10:00,0.049
23:11:00,0.049
23:12:00,0.049
23:13:00,0.049
23:14:00,0.049
23:15:00,0.049
23:16:00,0.049
23:17:00,0.049
23:18:00,0.049
23:19:00,0.049
