time,mult
04:42:00,0.048
04:43:00,0.048
04:44:00,0.048
04:45:00,0.048
04:46:00,0.048
04:47:00,0.048
04:48:00,0.048
04:49:00,0.048
04:50:00,0.048
04:51:00,0.048
04:52:00,0.048
04:53:00,0.048
04:54:00,0.048
04:55:00,0.048
04:56:00,0.048
04:57:00,0.048
04:58:00,0.048
04:59:00,0.048
05:00:00,0.048
05:01:00,0.048
05:02:00,0.048
05:03:00,0.048
05:04:00,0.048
05:05:00,0.048
05:06:00,0.048
05:07:00,0.249
05:08:00,0.249
05:09:00,0.249
05:10:00,0.249
05:11:00,0.249
05:12:00,0.249
05:13:00,0.249
05:14:00,0.249
05:15:00,0.249
05:16:00,0.249
05:17:00,0.249
05:18:00,0.249
05:19:00,0.249
05:20:00,0.249
05:21:00,0.249
05:22:00,0.249
05:23:00,0.249
05:24:00,0.249
05:25:00,0.249
05:26:00,0.249
05:27:00,0.249
05:28:00,0.249
05:29:00,0.048
05:30:00,0.048
05:31:00,0.048
05:32:00,0.048
05:33:00,0.048
05:34:00,0.048
05:35:00,0.048
05:36:00,0.048
05:37:00,0.048
05:38:00,0.048
05:39:00,0.048
05:40:00,0.048
05:41:00,0.048
05:42:00,0.048
05:43:00,0.048
05:44:00,0.048
05:45:00,0.048
05:46:00,0.048
05:47:00,0.048
05:48:00,0.048
05:49:00,0.048
05:50:00,0.048
05:51:00,0.048
05:52:00,0.048
05:53:00,0.048
05:54:00,0.048
05:55:00,0.048
05:56:00,0.048
05:57:00,0.048
05:58:00,0.048
05:59:00,0.048
06:00:00,0.048
06:01:00,0.048
06:02:00,0.048
06:03:00,0.048
06:04:00,0.048
06:05:00,0.048
06:06:00,0.048
06:07:00,0.048
06:08:00,0.048
06:09:00,0.048
06:10:00,0.048
06:11:00,0.048
06:12:00,0.048
06:13:00,0.048
06:14:00,0.048
06:15:00,0.048
06:16:00,0.048
06:17:00,0.048
06:18:00,0.048
06:19:00,0.048
06:20:00,0.048
06:21:00,0.048
06:22:00,0.048
06:23:00,0.048
06:24:00,0.048
06:25:00,0.048
06:26:00,0.048
06:27:00,0.048
06:28:00,0.048
06:29:00,0.048
06:30:00,0.048
06:31:00,0.048
06:32:00,0.048
06:33:00,0.048
06:34:00,0.048
06:35:00,0.249
06:36:00,0.249
06:37:00,0.249
06:38:00,0.249
06:39:00,0.249
06:40:00,0.249
06:41:00,0.249
06:42:00,0.249
06:43:00,0.249
06:44:00,0.249
06:45:00,0.249
06:46:00,0.249
06:47:00,0.249
06:48:00,0.249
06:49:00,0.249
06:50:00,0.249
06:51:00,0.249
06:52:00,0.249
06:53:00,0.249
06:54:00,0.249
06:55:00,0.249
06:56:00,0.249
06:57:00,0.048
06:58:00,0.048
06:59:00,0.048
07:00:00,0.048
07:01:00,0.048
07:02:00,0.048
07:03:00,0.048
07:04:00,0.048
07:05:00,0.048
07:06:00,0.048
07:07:00,0.048
07:08:00,0.048
07:09:00,0.048
07:10:00,0.048
07:11:00,0.048
07:12:00,0.048
07:13:00,0.048
07:14:00,0.048
07:15:00,0.048
07:16:00,0.048
07:17:00,0.048
07:18:00,0.048
07:19:00,0.048
07:20:00,0.048
07:21:00,0.048
07:22:00,0.048
07:23:00,0.048
07:24:00,0.048
07:25:00,0.048
07:26:00,0.048
07:27:00,0.048
07:28:00,0.048
07:29:00,0.048
07:30:00,0.048
07:31:00,0.048
07:32:00,0.048
07:33:00,0.048
07:34:00,0.048
07:35:00,0.048
07:36:00,0.048
07:37:00,0.048
07:38:00,0.048
07:39:00,0.048
07:40:00,0.048
07:41:00,0.048
07:42:00,0.048
07:43:00,0.048
07:44:00,0.048
07:45:00,0.048
07:46:00,0.048
07:47:00,0.249
07:48:00,0.249
07:49:00,0.249
07:50:00,0.249
07:51:00,0.249
07:52:00,0.249
07:53:00,0.249
07:54:00,0.249
07:55:00,0.249
07:56:00,0.249
07:57:00,0.249
07:58:00,0.249
07:59:00,0.249
08:00:00,0.249
08:01:00,0.294
08:02:00,0.334
08:03:00,0.334
08:04:00,0.334
08:05:00,0.334
08:06:00,0.334
08:07:00,0.334
08:08:00,0.294
08:09:00,0.093
08:10:00,0.168
08:11:00,0.168
08:12:00,0.168
08:13:00,0.168
08:14:00,0.228
08:15:00,0.228
08:16:00,0.228
08:17:00,0.228
08:18:00,0.228
08:19:00,0.288
08:20:00,0.288
08:21:00,0.288
08:22:00,0.288
08:23:00,0.288
08:24:00,0.288
08:25:00,0.288
08:26:00,0.288
08:27:00,0.288
08:28:00,0.288
08:29:00,0.228
08:30:00,0.228
08:31:00,0.228
08:32:00,0.228
08:33:00,0.248
08:34:00,0.228
08:35:00,0.228
08:36:00,0.228
08:37:00,0.228
08:38:00,0.268
08:39:00,0.268
08:40:00,0.268
08:41:00,0.268
08:42:00,0.268
08:43:00,0.228
08:44:00,0.228
08:45:00,0.228
08:46:00,0.228
08:47:00,0.228
08:48:00,0.228
08:49:00,0.228
08:50:00,0.228
08:51:00,0.228
08:52:00,0.228
08:53:00,0.228
08:54:00,0.228
08:55:00,0.429
08:56:00,0.429
08:57:00,0.429
08:58:00,0.429
08:59:00,0.419
09:00:00,0.419
09:01:00,0.419
09:02:00,0.479
09:03:00,0.479
09:04:00,0.479
09:05:00,0.419
09:06:00,0.419
09:07:00,0.419
09:08:00,0.419
09:09:00,0.419
09:10:00,0.419
09:11:00,0.359
09:12:00,0.324
09:13:00,0.324
09:14:00,0.324
09:15:00,0.249
09:16:00,0.249
09:17:00,0.048
09:18:00,0.048
09:19:00,0.048
09:20:00,0.048
09:21:00,0.048
09:22:00,0.048
09:23:00,0.048
09:24:00,0.048
09:25:00,0.048
09:26:00,0.048
09:27:00,0.048
09:28:00,0.048
09:29:00,0.048
09:30:00,0.048
09:31:00,0.048
09:32:00,0.048
09:33:00,0.048
09:34:00,0.048
09:35:00,0.048
09:36:00,0.048
09:37:00,0.048
09:38:00,0.048
09:39:00,0.048
09:40:00,0.048
09:41:00,0.175
09:42:00,0.175
09:43:00,0.175
09:44:00,0.175
09:45:00,0.235
09:46:00,0.609
09:47:00,0.609
09:48:00,0.609
09:49:00,0.609
09:50:00,0.235
09:51:00,0.235
09:52:00,0.235
09:53:00,0.235
09:54:00,0.175
09:55:00,0.175
09:56:00,0.175
09:57:00,0.048
09:58:00,0.048
09:59:00,0.048
10:00:00,0.048
10:01:00,0.048
10:02:00,0.048
10:03:00,0.048
10:04:00,0.048
10:05:00,0.048
10:06:00,0.048
10:07:00,0.048
10:08:00,0.048
10:09:00,0.048
10:10:00,0.048
10:11:00,0.048
10:12:00,0.048
10:13:00,0.048
10:14:00,0.048
10:15:00,0.048
10:16:00,0.048
10:17:00,0.048
10:18:00,0.048
10:19:00,0.048
10:20:00,0.048
10:21:00,0.048
10:22:00,0.048
10:23:00,0.048
10:24:00,0.048
10:25:00,0.048
10:26:00,0.048
10:27:00,0.048
10:28:00,0.048
10:29:00,0.048
10:30:00,0.048
10:31:00,0.048
10:32:00,0.048
10:33:00,0.048
10:34:00,0.048
10:35:00,0.048
10:36:00,0.048
10:37:00,0.048
10:38:00,0.048
10:39:00,0.048
10:40:00,0.048
10:41:00,0.048
10:42:00,0.048
10:43:00,0.048
10:44:00,0.048
10:45:00,0.048
10:46:00,0.048
10:47:00,0.048
10:48:00,0.048
10:49:00,0.048
10:50:00,0.048
10:51:00,0.048
10:52:00,0.048
10:53:00,0.048
10:54:00,0.048
10:55:00,0.048
10:56:00,0.048
10:57:00,0.048
10:58:00,0.048
10:59:00,0.048
11:00:00,0.048
11:01:00,0.048
11:02:00,0.048
11:03:00,0.048
11:04:00,0.048
11:05:00,0.048
11:06:00,0.048
11:07:00,0.048
11:08:00,0.048
11:09:00,0.048
11:10:00,0.048
11:11:00,0.048
11:12:00,0.048
11:13:00,0.048
11:14:00,0.048
11:15:00,0.048
11:16:00,0.048
11:17:00,0.048
11:18:00,0.048
11:19:00,0.048
11:20:00,0.048
11:21:00,0.048
11:22:00,0.048
11:23:00,0.048
11:24:00,0.249
11:25:00,0.249
11:26:00,0.249
11:27:00,0.249
11:28:00,0.249
11:29:00,0.249
11:30:00,0.249
11:31:00,0.249
11:32:00,0.249
11:33:00,0.249
11:34:00,0.249
11:35:00,0.249
11:36:00,0.249
11:37:00,0.249
11:38:00,0.249
11:39:00,0.249
11:40:00,0.249
11:41:00,0.249
11:42:00,0.249
11:43:00,0.249
11:44:00,0.249
11:45:00,0.249
11:46:00,0.048
11:47:00,0.048
11:48:00,0.048
11:49:00,0.048
11:50:00,0.048
11:51:00,0.048
11:52:00,0.048
11:53:00,0.048
11:54:00,0.048
11:55:00,0.048
11:56:00,0.048
11:57:00,0.048
11:58:00,0.048
11:59:00,0.048
12:00:00,0.048
12:01:00,0.048
12:02:00,0.048
12:03:00,0.048
12:04:00,0.048
12:05:00,0.048
12:06:00,0.048
12:07:00,0.048
12:08:00,0.048
12:09:00,0.048
12:10:00,0.048
12:11:00,0.048
12:12:00,0.048
12:13:00,0.048
12:14:00,0.048
12:15:00,0.048
12:16:00,0.048
12:17:00,0.048
12:18:00,0.048
12:19:00,0.048
12:20:00,0.048
12:21:00,0.048
12:22:00,0.048
12:23:00,0.048
12:24:00,0.048
12:25:00,0.048
12:26:00,0.048
12:27:00,0.048
12:28:00,0.048
12:29:00,0.048
12:30:00,0.048
12:31:00,0.048
12:32:00,0.048
12:33:00,0.048
12:34:00,0.249
12:35:00,0.249
12:36:00,0.249
12:37:00,0.249
12:38:00,0.249
12:39:00,0.249
12:40:00,0.249
12:41:00,0.249
12:42:00,0.249
12:43:00,0.249
12:44:00,0.249
12:45:00,0.249
12:46:00,0.249
12:47:00,0.249
12:48:00,0.249
12:49:00,0.249
12:50:00,0.249
12:51:00,0.249
12:52:00,0.249
12:53:00,0.249
12:54:00,0.249
12:55:00,0.249
12:56:00,0.048
12:57:00,0.048
12:58:00,0.048
12:59:00,0.048
13:00:00,0.048
13:01:00,0.048
13:02:00,0.048
13:03:00,0.048
13:04:00,0.048
13:05:00,0.048
13:06:00,0.048
13:07:00,0.048
13:08:00,0.048
13:09:00,0.048
13:10:00,0.048
13:11:00,0.048
13:12:00,0.048
13:13:00,0.048
13:14:00,0.048
13:15:00,0.048
13:16:00,0.048
13:17:00,0.048
13:18:00,0.048
13:19:00,0.048
13:20:00,0.048
13:21:00,0.048
13:22:00,0.048
13:23:00,0.048
13:24:00,0.048
13:25:00,0.048
13:26:00,0.048
13:27:00,0.048
13:28:00,0.048
13:29:00,0.048
13:30:00,0.048
13:31:00,0.048
13:32:00,0.048
13:33:00,0.048
13:34:00,0.048
13:35:00,0.048
13:36:00,0.048
13:37:00,0.048
13:38:00,0.048
13:39:00,0.048
13:40:00,0.048
13:41:00,0.249
13:42:00,0.249
13:43:00,0.249
13:44:00,0.249
13:45:00,0.249
13:46:00,0.249
13:47:00,0.249
13:48:00,0.249
13:49:00,0.249
13:50:00,0.249
13:51:00,0.249
13:52:00,0.249
13:53:00,0.249
13:54:00,0.249
13:55:00,0.249
13:56:00,0.249
13:57:00,0.249
13:58:00,0.249
13:59:00,0.249
14:00:00,0.249
14:01:00,0.249
14:02:00,0.249
14:03:00,0.048
14:04:00,0.048
14:05:00,0.048
14:06:00,0.048
14:07:00,0.048
14:08:00,0.048
14:09:00,0.048
14:10:00,0.048
14:11:00,0.048
14:12:00,0.048
14:13:00,0.048
14:14:00,0.048
14:15:00,0.048
14:16:00,0.048
14:17:00,0.048
14:18:00,0.048
14:19:00,0.048
14:20:00,0.048
14:21:00,0.048
14:22:00,0.048
14:23:00,0.048
14:24:00,0.048
14:25:00,0.048
14:26:00,0.048
14:27:00,0.048
14:28:00,0.048
14:29:00,0.048
14:30:00,0.048
14:31:00,0.048
14:32:00,0.048
14:33:00,0.048
14:34:00,0.048
14:35:00,0.048
14:36:00,0.048
14:37:00,0.048
14:38:00,0.048
14:39:00,0.048
14:40:00,0.048
14:41:00,0.048
14:42:00,0.048
14:43:00,0.048
14:44:00,0.048
14:45:00,0.048
14:46:00,0.048
14:47:00,0.048
14:48:00,0.048
14:49:00,0.048
14:50:00,0.048
14:51:00,0.048
14:52:00,0.048
14:53:00,0.048
14:54:00,0.048
14:55:00,0.048
14:56:00,0.048
14:57:00,0.048
14:58:00,0.048
14:59:00,0.048
15:00:00,0.048
15:01:00,0.048
15:02:00,0.048
15:03:00,0.048
15:04:00,0.048
15:05:00,0.048
15:06:00,0.048
15:07:00,0.048
15:08:00,0.048
15:09:00,0.048
15:10:00,0.048
15:11:00,0.048
15:12:00,0.048
15:13:00,0.048
15:14:00,0.048
15:15:00,0.048
15:16:00,0.048
15:17:00,0.048
15:18:00,0.249
15:19:00,0.249
15:20:00,0.249
15:21:00,0.249
15:22:00,0.249
15:23:00,0.249
15:24:00,0.249
15:25:00,0.249
15:26:00,0.249
15:27:00,0.249
15:28:00,0.249
15:29:00,0.249
15:30:00,0.249
15:31:00,0.249
15:32:00,0.249
15:33:00,0.249
15:34:00,0.249
15:35:00,0.249
15:36:00,0.249
15:37:00,0.249
15:38:00,0.249
15:39:00,0.249
15:40:00,0.048
15:41:00,0.048
15:42:00,0.048
15:43:00,0.048
15:44:00,0.048
15:45:00,0.048
15:46:00,0.048
15:47:00,0.048
15:48:00,0.048
15:49:00,0.048
15:50:00,0.048
15:51:00,0.048
15:52:00,0.048
15:53:00,0.048
15:54:00,0.048
15:55:00,0.048
15:56:00,0.048
15:57:00,0.048
15:58:00,0.048
15:59:00,0.048
16:00:00,0.048
16:01:00,0.048
16:02:00,0.048
16:03:00,0.048
16:04:00,0.048
16:05:00,0.048
16:06:00,0.048
16:07:00,0.048
16:08:00,0.048
16:09:00,0.048
16:10:00,0.048
16:11:00,0.058
16:12:00,0.058
16:13:00,0.058
16:14:00,0.058
16:15:00,0.058
16:16:00,0.058
16:17:00,0.058
16:18:00,0.058
16:19:00,0.058
16:20:00,0.058
16:21:00,0.058
16:22:00,0.058
16:23:00,0.098
16:24:00,0.098
16:25:00,0.158
16:26:00,0.158
16:27:00,0.258
16:28:00,0.258
16:29:00,0.258
16:30:00,0.318
16:31:00,0.318
16:32:00,0.393
16:33:00,0.393
16:34:00,0.393
16:35:00,0.393
16:36:00,0.594
16:37:00,0.534
16:38:00,0.534
16:39:00,0.534
16:40:00,0.534
16:41:00,0.534
16:42:00,0.534
16:43:00,0.534
16:44:00,0.434
16:45:00,0.434
16:46:00,0.434
16:47:00,0.434
16:48:00,0.434
16:49:00,0.434
16:50:00,0.434
16:51:00,0.434
16:52:00,0.434
16:53:00,0.494
16:54:00,0.394
16:55:00,0.394
16:56:00,0.394
16:57:00,0.394
16:58:00,0.193
16:59:00,0.193
17:00:00,0.282
17:01:00,0.282
17:02:00,0.282
17:03:00,0.282
17:04:00,0.282
17:05:00,0.282
17:06:00,0.253
17:07:00,0.253
17:08:00,0.193
17:09:00,0.193
17:10:00,0.233
17:11:00,0.233
17:12:00,0.233
17:13:00,0.233
17:14:00,0.233
17:15:00,0.233
17:16:00,0.233
17:17:00,0.233
17:18:00,0.268
17:19:00,0.268
17:20:00,0.268
17:21:00,0.268
17:22:00,0.268
17:23:00,0.268
17:24:00,0.258
17:25:00,0.258
17:26:00,0.183
17:27:00,0.203
17:28:00,0.263
17:29:00,0.263
17:30:00,0.275
17:31:00,0.275
17:32:00,0.275
17:33:00,0.275
17:34:00,0.275
17:35:00,0.275
17:36:00,0.275
17:37:00,0.275
17:38:00,0.275
17:39:00,0.275
17:40:00,0.255
17:41:00,0.255
17:42:00,0.27
17:43:00,0.27
17:44:00,0.31
17:45:00,0.35
17:46:00,0.35
17:47:00,0.35
17:48:00,0.35
17:49:00,0.31
17:50:00,0.31
17:51:00,0.31
17:52:00,0.35
17:53:00,0.35
17:54:00,0.31
17:55:00,0.31
17:56:00,0.31
17:57:00,0.33
17:58:00,0.33
17:59:00,0.33
18:00:00,0.23
18:01:00,0.604
18:02:00,0.604
18:03:00,0.604
18:04:00,0.604
18:05:00,0.23
18:06:00,0.23
18:07:00,0.215
18:08:00,0.215
18:09:00,0.215
18:10:00,0.31
18:11:00,0.235
18:12:00,0.215
18:13:00,0.215
18:14:00,0.215
18:15:00,0.215
18:16:00,0.215
18:17:00,0.215
18:18:00,0.215
18:19:00,0.215
18:20:00,0.215
18:21:00,0.215
18:22:00,0.215
18:23:00,0.215
18:24:00,0.215
18:25:00,0.215
18:26:00,0.215
18:27:00,0.175
18:28:00,0.175
18:29:00,0.175
18:30:00,0.175
18:31:00,0.14
18:32:00,0.14
18:33:00,0.24
18:34:00,0.28
18:35:00,0.28
18:36:00,0.28
18:37:00,0.28
18:38:00,0.28
18:39:00,0.28
18:40:00,0.28
18:41:00,0.28
18:42:00,0.28
18:43:00,0.32
18:44:00,0.32
18:45:00,0.32
18:46:00,0.521
18:47:00,0.521
18:48:00,0.521
18:49:00,0.521
18:50:00,0.521
18:51:00,0.521
18:52:00,0.561
18:53:00,0.561
18:54:00,2.545
18:55:00,2.545
18:56:00,2.545
18:57:00,0.561
18:58:00,0.549
18:59:00,0.584
19:00:00,0.549
19:01:00,0.549
19:02:00,0.549
19:03:00,0.549
19:04:00,0.549
19:05:00,0.549
19:06:00,0.509
19:07:00,0.509
19:08:00,0.308
19:09:00,0.308
19:10:00,0.308
19:11:00,0.308
19:12:00,0.308
19:13:00,0.308
19:14:00,0.348
19:15:00,0.348
19:16:00,0.348
19:17:00,0.348
19:18:00,0.348
19:19:00,0.308
19:20:00,0.308
19:21:00,0.308
19:22:00,0.348
19:23:00,0.348
19:24:00,0.348
19:25:00,0.348
19:26:00,0.348
19:27:00,0.36
19:28:00,0.26
19:29:00,0.248
19:30:00,0.248
19:31:00,0.248
19:32:00,0.248
19:33:00,0.248
19:34:00,0.248
19:35:00,0.248
19:36:00,0.248
19:37:00,0.348
19:38:00,0.288
19:39:00,0.288
19:40:00,0.248
19:41:00,0.248
19:42:00,0.298
19:43:00,0.298
19:44:00,0.238
19:45:00,0.238
19:46:00,0.238
19:47:00,0.238
19:48:00,0.138
19:49:00,0.138
19:50:00,0.138
19:51:00,0.138
19:52:00,0.138
19:53:00,0.138
19:54:00,0.198
19:55:00,0.198
19:56:00,0.198
19:57:00,0.138
19:58:00,0.138
19:59:00,0.178
20:00:00,0.178
20:01:00,0.178
20:02:00,0.178
20:03:00,0.238
20:04:00,0.439
20:05:00,0.499
20:06:00,0.499
20:07:00,0.499
20:08:00,0.499
20:09:00,0.539
20:10:00,0.539
20:11:00,0.539
20:12:00,0.579
20:13:00,0.639
20:14:00,0.639
20:15:00,0.639
20:16:00,0.634
20:17:00,0.634
20:18:00,0.634
20:19:00,0.574
20:20:00,0.574
20:21:00,0.514
20:22:00,0.888
20:23:00,0.988
20:24:00,0.988
20:25:00,0.888
20:26:00,0.313
20:27:00,0.313
20:28:00,0.313
20:29:00,0.313
20:30:00,0.313
20:31:00,0.313
20:32:00,0.313
20:33:00,0.313
20:34:00,0.313
20:35:00,0.313
20:36:00,0.313
20:37:00,0.313
20:38:00,0.313
20:39:00,0.313
20:40:00,0.313
20:41:00,0.313
20:42:00,0.313
20:43:00,0.313
20:44:00,0.313
20:45:00,0.313
20:46:00,0.313
20:47:00,0.313
20:48:00,0.313
20:49:00,0.313
20:50:00,0.44
20:51:00,0.44
20:52:00,0.44
20:53:00,0.44
20:54:00,0.5
20:55:00,0.49
20:56:00,0.49
20:57:00,0.49
20:58:00,0.51
20:59:00,0.43
21:00:00,0.43
21:01:00,0.43
21:02:00,0.43
21:03:00,0.43
21:04:00,0.43
21:05:00,0.53
21:06:00,0.53
21:07:00,0.59
21:08:00,0.59
21:09:00,0.59
21:10:00,0.59
21:11:00,0.791
21:12:00,0.791
21:13:00,0.731
21:14:00,0.731
21:15:00,0.731
21:16:00,0.731
21:17:00,0.731
21:18:00,0.731
21:19:00,2.715
21:20:00,2.715
21:21:00,2.735
21:22:00,0.751
21:23:00,0.751
21:24:00,0.751
21:25:00,0.751
21:26:00,0.751
21:27:00,0.751
21:28:00,0.751
21:29:00,0.716
21:30:00,0.716
21:31:00,0.736
21:32:00,0.736
21:33:00,0.535
21:34:00,0.535
21:35:00,0.535
21:36:00,0.535
21:37:00,0.595
21:38:00,0.575
21:39:00,0.575
21:40:00,0.575
21:41:00,0.575
21:42:00,0.575
21:43:00,0.575
21:44:00,0.575
21:45:00,0.575
21:46:00,0.555
21:47:00,0.555
21:48:00,0.555
21:49:00,0.555
21:50:00,0.595
21:51:00,0.595
21:52:00,0.555
21:53:00,0.555
21:54:00,0.555
21:55:00,0.555
21:56:00,0.575
21:57:00,0.523
21:58:00,0.523
21:59:00,0.583
22:00:00,0.71
22:01:00,0.71
22:02:00,0.71
22:03:00,0.71
22:04:00,0.71
22:05:00,0.71
22:06:00,0.67
22:07:00,0.67
22:08:00,0.63
22:09:00,0.57
22:10:00,0.57
22:11:00,0.605
22:12:00,0.615
22:13:00,0.615
22:14:00,0.615
22:15:00,0.54
22:16:00,0.54
22:17:00,0.54
22:18:00,0.54
22:19:00,0.6
22:20:00,0.54
22:21:00,0.54
22:22:00,0.54
22:23:00,0.54
22:24:00,0.681
22:25:00,0.681
22:26:00,0.681
22:27:00,0.681
22:28:00,0.681
22:29:00,0.681
22:30:00,0.681
22:31:00,0.681
22:32:00,0.681
22:33:00,0.681
22:34:00,0.681
22:35:00,0.681
22:36:00,0.661
22:37:00,0.661
22:38:00,0.661
22:39:00,0.661
22:40:00,0.661
22:41:00,0.661
22:42:00,0.661
22:43:00,0.661
22:44:00,0.661
22:45:00,0.661
22:46:00,0.46
22:47:00,0.46
22:48:00,0.46
22:49:00,0.46
22:50:00,0.46
22:51:00,0.46
22:52:00,0.46
22:53:00,0.48
22:54:00,0.48
22:55:00,0.46
22:56:00,0.46
22:57:00,0.42
22:58:00,0.42
22:59:00,0.42
23:00:00,0.46
23:01:00,0.46
23:02:00,0.46
23:03:00,0.46
23:04:00,0.46
23:05:00,0.46
23:06:00,0.46
23:07:00,0.46
23:08:00,0.46
23:09:00,0.46
23:10:00,0.535
23:11:00,0.535
23:12:00,0.595
23:13:00,0.595
23:14:00,0.595
23:15:00,0.595
23:16:00,0.595
23:17:00,0.595
23:18:00,0.595
23:19:00,0.595
