time,mult
02:16:00,0.045
02:17:00,0.045
02:18:00,0.045
02:19:00,0.045
02:20:00,0.045
02:21:00,0.045
02:22:00,0.045
02:23:00,0.045
02:24:00,0.045
02:25:00,0.045
02:26:00,0.045
02:27:00,0.045
02:28:00,0.045
02:29:00,0.045
02:30:00,0.045
02:31:00,0.045
02:32:00,0.045
02:33:00,0.045
02:34:00,0.045
02:35:00,0.045
02:36:00,0.045
02:37:00,0.045
02:38:00,0.045
02:39:00,0.045
02:40:00,0.045
02:41:00,0.045
02:42:00,0.045
02:43:00,0.045
02:44:00,0.045
02:45:00,0.045
02:46:00,0.045
02:47:00,0.045
02:48:00,0.045
02:49:00,0.045
02:50:00,0.045
02:51:00,0.045
02:52:00,0.045
02:53:00,0.045
02:54:00,0.045
02:55:00,0.045
02:56:00,0.045
02:57:00,0.045
02:58:00,0.045
02:59:00,0.045
03:00:00,0.045
03:01:00,0.045
03:02:00,0.045
03:03:00,0.045
03:04:00,0.045
03:05:00,0.045
03:06:00,0.045
03:07:00,0.045
03:08:00,0.045
03:09:00,0.045
03:10:00,0.045
03:11:00,0.045
03:12:00,0.045
03:13:00,0.045
03:14:00,0.045
03:15:00,0.045
03:16:00,0.045
03:17:00,0.045
03:18:00,0.045
03:19:00,0.045
03:20:00,0.045
03:21:00,0.045
03:22:00,0.045
03:23:00,0.045
03:24:00,0.045
03:25:00,0.045
03:26:00,0.045
03:27:00,0.045
03:28:00,0.045
03:29:00,0.045
03:30:00,0.045
03:31:00,0.045
03:32:00,0.045
03:33:00,0.045
03:34:00,0.045
03:35:00,0.045
03:36:00,0.045
03:37:00,0.045
03:38:00,0.045
03:39:00,0.045
03:40:00,0.045
03:41:00,0.045
03:42:00,0.045
03:43:00,0.045
03:44:00,0.045
03:45:00,0.045
03:46:00,0.045
03:47:00,0.045
03:48:00,0.045
03:49:00,0.045
03:50:00,0.045
03:51:00,0.045
03:52:00,0.045
03:53:00,0.045
03:54:00,0.045
03:55:00,0.045
03:56:00,0.045
03:57:00,0.045
03:58:00,0.045
03:59:00,0.045
04:00:00,0.045
04:01:00,0.045
04:02:00,0.045
04:03:00,0.045
04:04:00,0.045
04:05:00,0.045
04:06:00,0.045
04:07:00,0.045
04:08:00,0.045
04:09:00,0.045
04:10:00,0.045
04:11:00,0.045
04:12:00,0.045
04:13:00,0.045
04:14:00,0.045
04:15:00,0.045
04:16:00,0.045
04:17:00,0.045
04:18:00,0.045
04:19:00,0.045
04:20:00,0.045
04:21:00,0.045
04:22:00,0.045
04:23:00,0.045
04:24:00,0.045
04:25:00,0.045
04:26:00,0.045
04:27:00,0.045
04:28:00,0.045
04:29:00,0.045
04:30:00,0.045
04:31:00,0.045
04:32:00,0.045
04:33:00,0.045
04:34:00,0.045
04:35:00,0.045
04:36:00,0.045
04:37:00,0.045
04:38:00,0.045
04:39:00,0.045
04:40:00,0.045
04:41:00,0.045
04:42:00,0.045
04:43:00,0.045
04:44:00,0.045
04:45:00,0.045
04:46:00,0.045
04:47:00,0.045
04:48:00,0.045
04:49:00,0.045
04:50:00,0.045
04:51:00,0.045
04:52:00,0.045
04:53:00,0.045
04:54:00,0.045
04:55:00,0.045
04:56:00,0.045
04:57:00,0.045
04:58:00,0.045
04:59:00,0.045
05:00:00,0.045
05:01:00,0.045
05:02:00,0.045
05:03:00,0.045
05:04:00,0.045
05:05:00,0.045
05:06:00,0.045
05:07:00,0.045
05:08:00,0.045
05:09:00,0.045
05:10:00,0.045
05:11:00,0.045
05:12:00,0.045
05:13:00,0.045
05:14:00,0.045
05:15:00,0.045
05:16:00,0.045
05:17:00,0.045
05:18:00,0.045
05:19:00,0.045
05:20:00,0.045
05:21:00,0.045
05:22:00,0.045
05:23:00,0.045
05:24:00,0.045
05:25:00,0.045
05:26:00,0.045
05:27:00,0.045
05:28:00,0.045
05:29:00,0.045
05:30:00,0.045
05:31:00,0.045
05:32:00,0.045
05:33:00,0.045
05:34:00,0.045
05:35:00,0.045
05:36:00,0.045
05:37:00,0.045
05:38:00,0.045
05:39:00,0.045
05:40:00,0.045
05:41:00,0.045
05:42:00,0.045
05:43:00,0.045
05:44:00,0.045
05:45:00,0.045
05:46:00,0.045
05:47:00,0.045
05:48:00,0.045
05:49:00,0.045
05:50:00,0.045
05:51:00,0.045
05:52:00,0.045
05:53:00,0.045
05:54:00,0.045
05:55:00,0.045
05:56:00,0.045
05:57:00,0.045
05:58:00,0.045
05:59:00,0.045
06:00:00,0.045
06:01:00,0.045
06:02:00,0.045
06:03:00,0.045
06:04:00,0.045
06:05:00,0.045
06:06:00,0.045
06:07:00,0.045
06:08:00,0.045
06:09:00,0.045
06:10:00,0.045
06:11:00,0.045
06:12:00,0.045
06:13:00,0.045
06:14:00,0.045
06:15:00,0.045
06:16:00,0.045
06:17:00,0.045
06:18:00,0.045
06:19:00,0.045
06:20:00,0.045
06:21:00,0.045
06:22:00,0.045
06:23:00,0.045
06:24:00,0.045
06:25:00,0.045
06:26:00,0.045
06:27:00,0.045
06:28:00,0.045
06:29:00,0.045
06:30:00,0.045
06:31:00,0.045
06:32:00,0.045
06:33:00,0.045
06:34:00,0.045
06:35:00,0.045
06:36:00,0.045
06:37:00,0.045
06:38:00,0.045
06:39:00,0.045
06:40:00,0.045
06:41:00,0.045
06:42:00,0.045
06:43:00,0.045
06:44:00,0.045
06:45:00,0.045
06:46:00,0.045
06:47:00,0.045
06:48:00,0.045
06:49:00,0.045
06:50:00,0.045
06:51:00,0.045
06:52:00,0.045
06:53:00,0.045
06:54:00,0.045
06:55:00,0.045
06:56:00,0.045
06:57:00,0.045
06:58:00,0.045
06:59:00,0.045
07:00:00,0.045
07:01:00,0.045
07:02:00,0.045
07:03:00,0.045
07:04:00,0.045
07:05:00,0.045
07:06:00,0.045
07:07:00,0.045
07:08:00,0.045
07:09:00,0.045
07:10:00,0.045
07:11:00,0.045
07:12:00,0.045
07:13:00,0.045
07:14:00,0.045
07:15:00,0.045
07:16:00,0.045
07:17:00,0.045
07:18:00,0.045
07:19:00,0.045
07:20:00,0.045
07:21:00,0.045
07:22:00,0.045
07:23:00,0.045
07:24:00,0.045
07:25:00,0.045
07:26:00,0.045
07:27:00,0.045
07:28:00,0.045
07:29:00,0.045
07:30:00,0.045
07:31:00,0.045
07:32:00,0.045
07:33:00,0.045
07:34:00,0.045
07:35:00,0.045
07:36:00,0.045
07:37:00,0.045
07:38:00,0.045
07:39:00,0.045
07:40:00,0.045
07:41:00,0.045
07:42:00,0.045
07:43:00,0.045
07:44:00,0.045
07:45:00,0.045
07:46:00,0.045
07:47:00,0.045
07:48:00,0.045
07:49:00,0.045
07:50:00,0.045
07:51:00,0.045
07:52:00,0.045
07:53:00,0.045
07:54:00,0.045
07:55:00,0.045
07:56:00,0.045
07:57:00,0.045
07:58:00,0.045
07:59:00,0.045
08:00:00,0.045
08:01:00,0.045
08:02:00,0.045
08:03:00,0.045
08:04:00,0.045
08:05:00,0.045
08:06:00,0.045
08:07:00,0.045
08:08:00,0.045
08:09:00,0.045
08:10:00,0.045
08:11:00,0.08
08:12:00,0.08
08:13:00,0.151
08:14:00,0.151
08:15:00,0.151
08:16:00,0.151
08:17:00,0.151
08:18:00,0.151
08:19:00,0.1
08:20:00,0.1
08:21:00,0.1
08:22:00,0.089
08:23:00,0.054
08:24:00,0.054
08:25:00,0.054
08:26:00,0.054
08:27:00,0.054
08:28:00,0.054
08:29:00,0.054
08:30:00,0.054
08:31:00,0.054
08:32:00,0.054
08:33:00,0.054
08:34:00,0.054
08:35:00,0.054
08:36:00,0.054
08:37:00,0.054
08:38:00,0.089
08:39:00,0.089
08:40:00,0.089
08:41:00,0.054
08:42:00,2.455
08:43:00,2.455
08:44:00,2.455
08:45:00,2.455
08:46:00,2.455
08:47:00,2.455
08:48:00,2.455
08:49:00,2.455
08:50:00,2.455
08:51:00,2.455
08:52:00,2.455
08:53:00,2.455
08:54:00,2.455
08:55:00,2.455
08:56:00,2.455
08:57:00,2.455
08:58:00,2.455
08:59:00,2.455
09:00:00,3.461
09:01:00,3.461
09:02:00,3.461
09:03:00,3.461
09:04:00,3.461
09:05:00,3.461
09:06:00,3.461
09:07:00,3.461
09:08:00,3.461
09:09:00,1.051
09:10:00,1.051
09:11:00,1.051
09:12:00,1.051
09:13:00,1.051
09:14:00,1.051
09:15:00,1.051
09:16:00,1.063
09:17:00,1.063
09:18:00,1.063
09:19:00,1.063
09:20:00,1.063
09:21:00,1.063
09:22:00,1.063
09:23:00,1.063
09:24:00,1.063
09:25:00,1.063
09:26:00,1.063
09:27:00,1.063
09:28:00,1.063
09:29:00,1.063
09:30:00,1.063
09:31:00,3.129
09:32:00,3.129
09:33:00,3.129
09:34:00,1.063
09:35:00,1.063
09:36:00,1.063
09:37:00,1.063
09:38:00,1.063
09:39:00,1.063
09:40:00,1.063
09:41:00,1.063
09:42:00,1.063
09:43:00,1.063
09:44:00,1.063
09:45:00,1.063
09:46:00,1.063
09:47:00,1.063
09:48:00,1.063
09:49:00,1.063
09:50:00,1.063
09:51:00,1.063
09:52:00,1.063
09:53:00,1.063
09:54:00,1.063
09:55:00,1.063
09:56:00,1.063
09:57:00,1.135
09:58:00,1.135
09:59:00,1.135
10:00:00,0.129
10:01:00,0.129
10:02:00,0.129
10:03:00,0.129
10:04:00,0.129
10:05:00,2.112
10:06:00,2.112
10:07:00,2.112
10:08:00,2.112
10:09:00,2.112
10:10:00,2.112
10:11:00,2.112
10:12:00,2.112
10:13:00,2.112
10:14:00,2.112
10:15:00,2.112
10:16:00,2.112
10:17:00,2.112
10:18:00,2.112
10:19:00,2.112
10:20:00,2.112
10:21:00,2.112
10:22:00,2.112
10:23:00,2.112
10:24:00,2.112
10:25:00,2.112
10:26:00,0.129
10:27:00,0.129
10:28:00,0.129
10:29:00,0.117
10:30:00,0.117
10:31:00,0.117
10:32:00,0.117
10:33:00,0.117
10:34:00,0.117
10:35:00,0.117
10:36:00,0.117
10:37:00,0.117
10:38:00,0.117
10:39:00,0.117
10:40:00,0.117
10:41:00,0.117
10:42:00,0.117
10:43:00,0.117
10:44:00,0.117
10:45:00,0.117
10:46:00,0.117
10:47:00,0.117
10:48:00,0.117
10:49:00,0.117
10:50:00,0.117
10:51:00,0.117
10:52:00,0.117
10:53:00,0.117
10:54:00,0.117
10:55:00,0.117
10:56:00,0.117
10:57:00,0.117
10:58:00,0.117
10:59:00,0.117
11:00:00,0.117
11:01:00,0.117
11:02:00,0.117
11:03:00,0.117
11:04:00,0.117
11:05:00,0.126
11:06:00,0.126
11:07:00,0.117
11:08:00,0.117
11:09:00,0.117
11:10:00,0.117
11:11:00,0.117
11:12:00,0.117
11:13:00,0.117
11:14:00,0.117
11:15:00,0.117
11:16:00,0.117
11:17:00,0.117
11:18:00,0.117
11:19:00,0.117
11:20:00,0.117
11:21:00,0.117
11:22:00,0.117
11:23:00,0.117
11:24:00,0.117
11:25:00,0.117
11:26:00,0.188
11:27:00,0.188
11:28:00,0.188
11:29:00,0.374
11:30:00,0.374
11:31:00,0.197
11:32:00,0.257
11:33:00,0.257
11:34:00,0.257
11:35:00,0.277
11:36:00,0.277
11:37:00,0.317
11:38:00,0.317
11:39:00,0.317
11:40:00,0.436
11:41:00,0.436
11:42:00,0.613
11:43:00,0.613
11:44:00,0.436
11:45:00,0.436
11:46:00,0.436
11:47:00,0.436
11:48:00,0.448
11:49:00,0.448
11:50:00,0.448
11:51:00,0.448
11:52:00,0.388
11:53:00,0.317
11:54:00,0.297
11:55:00,0.474
11:56:00,0.474
11:57:00,0.297
11:58:00,0.297
11:59:00,0.297
12:00:00,0.297
12:01:00,0.297
12:02:00,2.707
12:03:00,2.707
12:04:00,2.707
12:05:00,2.74
12:06:00,2.74
12:07:00,4.806
12:08:00,4.983
12:09:00,4.983
12:10:00,3.195
12:11:00,3.195
12:12:00,3.195
12:13:00,3.195
12:14:00,3.195
12:15:00,2.509
12:16:00,2.509
12:17:00,2.509
12:18:00,2.509
12:19:00,2.509
12:20:00,2.5
12:21:00,2.5
12:22:00,2.5
12:23:00,2.5
12:24:00,2.5
12:25:00,2.5
12:26:00,2.5
12:27:00,2.5
12:28:00,2.5
12:29:00,0.09
12:30:00,0.09
12:31:00,0.09
12:32:00,0.09
12:33:00,0.09
12:34:00,0.09
12:35:00,0.09
12:36:00,0.09
12:37:00,0.09
12:38:00,0.09
12:39:00,0.09
12:40:00,0.09
12:41:00,0.09
12:42:00,0.09
12:43:00,0.09
12:44:00,0.09
12:45:00,0.09
12:46:00,0.09
12:47:00,0.09
12:48:00,0.209
12:49:00,0.209
12:50:00,0.209
12:51:00,0.209
12:52:00,0.209
12:53:00,0.209
12:54:00,0.209
12:55:00,0.209
12:56:00,0.244
12:57:00,0.244
12:58:00,0.244
12:59:00,0.244
13:00:00,0.244
13:01:00,2.313
13:02:00,2.313
13:03:00,2.313
13:04:00,0.247
13:05:00,0.247
13:06:00,0.247
13:07:00,0.259
13:08:00,0.259
13:09:00,0.259
13:10:00,0.259
13:11:00,0.259
13:12:00,0.259
13:13:00,0.259
13:14:00,0.259
13:15:00,0.259
13:16:00,0.259
13:17:00,0.259
13:18:00,0.226
13:19:00,0.226
13:20:00,0.191
13:21:00,0.191
13:22:00,0.191
13:23:00,0.191
13:24:00,0.072
13:25:00,0.072
13:26:00,0.072
13:27:00,0.072
13:28:00,0.072
13:29:00,0.072
13:30:00,0.072
13:31:00,0.072
13:32:00,0.072
13:33:00,0.072
13:34:00,0.072
13:35:00,0.072
13:36:00,0.072
13:37:00,0.072
13:38:00,0.072
13:39:00,0.072
13:40:00,0.072
13:41:00,0.072
13:42:00,0.072
13:43:00,0.072
13:44:00,0.072
13:45:00,0.072
13:46:00,0.072
13:47:00,0.072
13:48:00,0.072
13:49:00,0.072
13:50:00,0.072
13:51:00,0.072
13:52:00,0.072
13:53:00,0.072
13:54:00,0.072
13:55:00,0.072
13:56:00,0.072
13:57:00,0.072
13:58:00,0.132
13:59:00,0.132
14:00:00,0.132
14:01:00,0.117
14:02:00,0.117
14:03:00,0.117
14:04:00,0.117
14:05:00,0.117
14:06:00,0.117
14:07:00,0.117
14:08:00,0.057
14:09:00,0.057
14:10:00,0.057
14:11:00,0.057
14:12:00,0.057
14:13:00,0.057
14:14:00,0.057
14:15:00,0.057
14:16:00,0.057
14:17:00,0.057
14:18:00,0.057
14:19:00,0.057
14:20:00,0.045
14:21:00,0.045
14:22:00,0.045
14:23:00,0.045
14:24:00,0.045
14:25:00,0.045
14:26:00,0.045
14:27:00,0.045
14:28:00,0.045
14:29:00,0.045
14:30:00,0.045
14:31:00,0.045
14:32:00,0.045
14:33:00,0.045
14:34:00,0.045
14:35:00,0.045
14:36:00,0.045
14:37:00,0.045
14:38:00,0.045
14:39:00,0.045
14:40:00,2.111
14:41:00,2.111
14:42:00,2.111
14:43:00,0.045
14:44:00,0.045
14:45:00,0.045
14:46:00,0.045
14:47:00,0.045
14:48:00,0.045
14:49:00,0.045
14:50:00,0.045
14:51:00,0.045
14:52:00,0.045
14:53:00,0.045
14:54:00,0.045
14:55:00,0.045
14:56:00,0.045
14:57:00,0.045
14:58:00,0.045
14:59:00,0.045
15:00:00,0.045
15:01:00,0.045
15:02:00,0.045
15:03:00,0.045
15:04:00,0.045
15:05:00,0.045
15:06:00,0.045
15:07:00,0.045
15:08:00,0.045
15:09:00,0.045
15:10:00,0.045
15:11:00,0.045
15:12:00,0.045
15:13:00,0.045
15:14:00,0.045
15:15:00,0.045
15:16:00,0.045
15:17:00,0.045
15:18:00,0.045
15:19:00,0.045
15:20:00,0.045
15:21:00,0.045
15:22:00,0.045
15:23:00,0.045
15:24:00,0.045
15:25:00,0.045
15:26:00,0.045
15:27:00,0.045
15:28:00,0.045
15:29:00,0.045
15:30:00,0.045
15:31:00,0.045
15:32:00,0.045
15:33:00,0.045
15:34:00,0.045
15:35:00,0.06
15:36:00,0.06
15:37:00,0.06
15:38:00,0.06
15:39:00,0.06
15:40:00,0.06
15:41:00,0.06
15:42:00,0.06
15:43:00,0.06
15:44:00,0.06
15:45:00,0.06
15:46:00,0.06
15:47:00,0.06
15:48:00,0.06
15:49:00,0.06
15:50:00,0.06
15:51:00,0.06
15:52:00,0.06
15:53:00,0.06
15:54:00,0.06
15:55:00,0.06
15:56:00,0.06
15:57:00,0.06
15:58:00,0.06
15:59:00,0.16
16:00:00,0.16
16:01:00,0.16
16:02:00,0.16
16:03:00,0.16
16:04:00,0.16
16:05:00,0.06
16:06:00,0.06
16:07:00,0.06
16:08:00,0.06
16:09:00,0.06
16:10:00,0.06
16:11:00,0.12
16:12:00,0.12
16:13:00,0.12
16:14:00,0.129
16:15:00,0.169
16:16:00,0.304
16:17:00,0.304
16:18:00,0.255
16:19:00,0.255
16:20:00,0.295
16:21:00,0.295
16:22:00,0.295
16:23:00,0.295
16:24:00,0.295
16:25:00,0.235
16:26:00,0.235
16:27:00,0.235
16:28:00,0.235
16:29:00,0.235
16:30:00,0.235
16:31:00,0.275
16:32:00,0.275
16:33:00,0.275
16:34:00,0.32
16:35:00,0.305
16:36:00,2.371
16:37:00,2.391
16:38:00,2.411
16:39:00,0.345
16:40:00,0.325
16:41:00,0.41
16:42:00,0.41
16:43:00,0.35
16:44:00,0.35
16:45:00,0.25
16:46:00,0.25
16:47:00,0.21
16:48:00,0.21
16:49:00,0.21
16:50:00,0.21
16:51:00,0.27
16:52:00,0.27
16:53:00,0.27
16:54:00,0.27
16:55:00,0.31
16:56:00,0.21
16:57:00,0.175
16:58:00,0.175
16:59:00,0.175
17:00:00,0.175
17:01:00,0.175
17:02:00,0.175
17:03:00,0.175
17:04:00,0.175
17:05:00,0.175
17:06:00,0.175
17:07:00,0.215
17:08:00,0.175
17:09:00,0.175
17:10:00,0.175
17:11:00,0.045
17:12:00,0.045
17:13:00,0.045
17:14:00,0.045
17:15:00,0.045
17:16:00,0.045
17:17:00,0.045
17:18:00,0.045
17:19:00,0.045
17:20:00,0.045
17:21:00,0.045
17:22:00,0.045
17:23:00,0.045
17:24:00,0.045
17:25:00,0.045
17:26:00,0.045
17:27:00,0.045
17:28:00,0.045
17:29:00,0.045
17:30:00,0.045
17:31:00,0.045
17:32:00,0.045
17:33:00,0.045
17:34:00,0.045
17:35:00,0.045
17:36:00,0.045
17:37:00,0.045
17:38:00,0.045
17:39:00,0.045
17:40:00,0.045
17:41:00,0.045
17:42:00,0.045
17:43:00,0.045
17:44:00,0.045
17:45:00,0.045
17:46:00,0.045
17:47:00,0.045
17:48:00,0.045
17:49:00,0.045
17:50:00,0.045
17:51:00,0.045
17:52:00,0.045
17:53:00,0.045
17:54:00,0.045
17:55:00,0.045
17:56:00,0.045
17:57:00,0.045
17:58:00,0.045
17:59:00,0.045
18:00:00,0.045
18:01:00,0.045
18:02:00,0.045
18:03:00,0.045
18:04:00,0.045
18:05:00,0.045
18:06:00,0.045
18:07:00,0.045
18:08:00,0.045
18:09:00,0.045
18:10:00,0.045
18:11:00,0.045
18:12:00,0.045
18:13:00,0.045
18:14:00,0.045
18:15:00,0.045
18:16:00,0.045
18:17:00,0.045
18:18:00,0.045
18:19:00,0.045
18:20:00,0.045
18:21:00,0.045
18:22:00,0.045
18:23:00,0.045
18:24:00,0.045
18:25:00,0.045
18:26:00,0.045
18:27:00,0.045
18:28:00,0.045
18:29:00,0.045
18:30:00,0.045
18:31:00,0.045
18:32:00,0.045
18:33:00,0.045
18:34:00,0.045
18:35:00,0.045
18:36:00,0.045
18:37:00,0.045
18:38:00,0.045
18:39:00,0.045
18:40:00,0.045
18:41:00,0.045
18:42:00,0.045
18:43:00,0.045
18:44:00,0.045
18:45:00,0.045
18:46:00,0.045
18:47:00,0.045
18:48:00,0.045
18:49:00,0.045
18:50:00,0.045
18:51:00,0.09
18:52:00,0.09
18:53:00,0.09
18:54:00,0.09
18:55:00,0.09
18:56:00,0.09
18:57:00,0.09
18:58:00,0.09
18:59:00,0.09
19:00:00,0.09
19:01:00,0.09
19:02:00,0.09
19:03:00,0.09
19:04:00,0.09
19:05:00,0.09
19:06:00,0.09
19:07:00,0.161
19:08:00,0.161
19:09:00,0.161
19:10:00,0.161
19:11:00,0.161
19:12:00,0.161
19:13:00,0.161
19:14:00,0.161
19:15:00,0.161
19:16:00,0.161
19:17:00,0.161
19:18:00,0.161
19:19:00,0.161
19:20:00,0.161
19:21:00,0.161
19:22:00,0.161
19:23:00,0.161
19:24:00,0.161
19:25:00,0.161
19:26:00,0.176
19:27:00,0.131
19:28:00,1.387
19:29:00,1.387
19:30:00,1.387
19:31:00,1.387
19:32:00,1.387
19:33:00,1.427
19:34:00,1.427
19:35:00,1.427
19:36:00,1.427
19:37:00,1.427
19:38:00,1.427
19:39:00,1.427
19:40:00,1.427
19:41:00,1.387
19:42:00,1.427
19:43:00,1.427
19:44:00,1.356
19:45:00,1.316
19:46:00,1.356
19:47:00,1.376
19:48:00,1.336
19:49:00,1.336
19:50:00,1.336
19:51:00,1.336
19:52:00,1.336
19:53:00,1.356
19:54:00,1.475
19:55:00,1.475
19:56:00,1.475
19:57:00,1.475
19:58:00,0.304
19:59:00,0.364
20:00:00,0.364
20:01:00,0.364
20:02:00,0.364
20:03:00,0.364
20:04:00,0.364
20:05:00,0.344
20:06:00,0.344
20:07:00,0.344
20:08:00,0.344
20:09:00,0.344
20:10:00,0.344
20:11:00,0.344
20:12:00,0.344
20:13:00,0.344
20:14:00,0.344
20:15:00,0.344
20:16:00,0.344
20:17:00,0.344
20:18:00,0.344
20:19:00,0.344
20:20:00,0.344
20:21:00,0.344
20:22:00,0.344
20:23:00,0.344
20:24:00,0.344
20:25:00,0.344
20:26:00,0.329
20:27:00,0.284
20:28:00,0.284
20:29:00,0.184
20:30:00,0.184
20:31:00,0.184
20:32:00,0.184
20:33:00,0.184
20:34:00,0.184
20:35:00,0.184
20:36:00,0.184
20:37:00,0.244
20:38:00,0.244
20:39:00,0.244
20:40:00,0.244
20:41:00,0.244
20:42:00,0.244
20:43:00,0.244
20:44:00,0.256
20:45:00,0.256
20:46:00,0.256
20:47:00,0.256
20:48:00,0.256
20:49:00,0.341
20:50:00,0.341
20:51:00,0.256
20:52:00,2.322
20:53:00,2.322
20:54:00,2.322
20:55:00,0.256
20:56:00,0.291
20:57:00,0.291
20:58:00,0.265
20:59:00,0.271
21:00:00,0.271
21:01:00,0.271
21:02:00,0.271
21:03:00,0.271
21:04:00,0.271
21:05:00,0.311
21:06:00,0.311
21:07:00,0.311
21:08:00,0.311
21:09:00,0.382
21:10:00,0.382
21:11:00,0.311
21:12:00,0.311
21:13:00,0.311
21:14:00,0.311
21:15:00,0.311
21:16:00,0.311
21:17:00,0.311
21:18:00,0.311
21:19:00,0.311
21:20:00,0.344
21:21:00,0.344
21:22:00,0.344
21:23:00,0.344
21:24:00,0.344
21:25:00,0.344
21:26:00,0.344
21:27:00,0.225
21:28:00,0.225
21:29:00,0.225
21:30:00,0.225
21:31:00,0.26
21:32:00,0.3
21:33:00,0.265
21:34:00,0.265
21:35:00,0.265
21:36:00,0.325
21:37:00,0.325
21:38:00,0.325
21:39:00,0.334
21:40:00,0.334
21:41:00,0.405
21:42:00,0.405
21:43:00,0.405
21:44:00,0.356
21:45:00,0.356
21:46:00,0.356
21:47:00,0.356
21:48:00,0.356
21:49:00,0.356
21:50:00,0.356
21:51:00,0.045
21:52:00,0.045
21:53:00,0.045
21:54:00,0.045
21:55:00,0.045
21:56:00,0.045
21:57:00,0.045
21:58:00,0.045
21:59:00,0.045
22:00:00,0.045
22:01:00,0.045
22:02:00,0.045
22:03:00,0.045
22:04:00,0.045
22:05:00,0.045
22:06:00,0.045
22:07:00,0.045
22:08:00,0.045
22:09:00,0.045
22:10:00,0.045
22:11:00,0.045
22:12:00,0.045
22:13:00,0.045
22:14:00,0.045
22:15:00,0.045
22:16:00,0.045
22:17:00,0.045
22:18:00,0.045
22:19:00,0.045
22:20:00,0.045
22:21:00,0.045
22:22:00,0.045
22:23:00,0.045
22:24:00,0.045
22:25:00,0.045
22:26:00,0.045
22:27:00,0.045
22:28:00,0.045
22:29:00,0.045
22:30:00,0.045
22:31:00,0.045
22:32:00,0.045
22:33:00,0.045
22:34:00,0.045
22:35:00,0.045
22:36:00,0.045
22:37:00,0.045
22:38:00,0.045
22:39:00,0.045
22:40:00,0.045
22:41:00,0.045
22:42:00,0.045
22:43:00,0.045
22:44:00,0.045
22:45:00,0.045
22:46:00,0.045
22:47:00,0.045
22:48:00,0.045
22:49:00,0.045
22:50:00,0.045
22:51:00,0.045
22:52:00,0.045
22:53:00,0.045
22:54:00,0.045
22:55:00,0.045
22:56:00,0.045
22:57:00,0.045
22:58:00,0.045
22:59:00,0.045
23:00:00,0.045
23:01:00,0.045
23:02:00,0.045
23:03:00,0.045
23:04:00,0.045
23:05:00,0.045
23:06:00,0.045
23:07:00,0.045
23:08:00,0.045
23:09:00,0.045
23:10:00,0.045
23:11:00,0.045
23:12:00,0.045
23:13:00,0.045
23:14:00,0.045
23:15:00,0.045
23:16:00,0.045
23:17:00,0.045
23:18:00,0.045
23:19:00,0.045
