time,mult
05:39:00,0.047
05:40:00,0.047
05:41:00,0.047
05:42:00,0.047
05:43:00,0.047
05:44:00,0.047
05:45:00,0.047
05:46:00,0.047
05:47:00,0.047
05:48:00,0.047
05:49:00,0.047
05:50:00,0.047
05:51:00,0.047
05:52:00,0.047
05:53:00,0.047
05:54:00,0.047
05:55:00,0.047
05:56:00,0.047
05:57:00,0.047
05:58:00,0.047
05:59:00,0.047
06:00:00,0.047
06:01:00,0.047
06:02:00,0.047
06:03:00,0.047
06:04:00,0.047
06:05:00,0.047
06:06:00,0.047
06:07:00,0.047
06:08:00,0.047
06:09:00,0.047
06:10:00,0.047
06:11:00,0.047
06:12:00,0.047
06:13:00,0.047
06:14:00,0.047
06:15:00,0.047
06:16:00,0.047
06:17:00,0.233
06:18:00,0.233
06:19:00,0.233
06:20:00,0.233
06:21:00,0.233
06:22:00,0.233
06:23:00,0.233
06:24:00,0.233
06:25:00,0.233
06:26:00,0.233
06:27:00,0.233
06:28:00,0.233
06:29:00,0.233
06:30:00,0.233
06:31:00,0.233
06:32:00,0.233
06:33:00,0.233
06:34:00,0.233
06:35:00,0.233
06:36:00,0.233
06:37:00,0.233
06:38:00,0.233
06:39:00,0.047
06:40:00,0.047
06:41:00,0.047
06:42:00,0.047
06:43:00,0.047
06:44:00,0.047
06:45:00,0.047
06:46:00,0.047
06:47:00,0.047
06:48:00,0.047
06:49:00,0.047
06:50:00,0.047
06:51:00,0.097
06:52:00,0.097
06:53:00,0.107
06:54:00,0.067
06:55:00,0.067
06:56:00,0.067
06:57:00,0.067
06:58:00,0.067
06:59:00,0.107
07:00:00,0.107
07:01:00,0.107
07:02:00,0.107
07:03:00,0.107
07:04:00,0.107
07:05:00,0.107
07:06:00,0.107
07:07:00,0.107
07:08:00,0.107
07:09:00,0.107
07:10:00,0.107
07:11:00,0.107
07:12:00,0.107
07:13:00,0.067
07:14:00,0.127
07:15:00,0.127
07:16:00,0.127
07:17:00,0.107
07:18:00,0.107
07:19:00,0.107
07:20:00,0.167
07:21:00,0.222
07:22:00,0.222
07:23:00,0.222
07:24:00,0.222
07:25:00,0.222
07:26:00,0.242
07:27:00,0.242
07:28:00,0.202
07:29:00,0.202
07:30:00,0.202
07:31:00,0.047
07:32:00,0.047
07:33:00,0.047
07:34:00,0.047
07:35:00,0.047
07:36:00,0.047
07:37:00,0.047
07:38:00,0.047
07:39:00,0.047
07:40:00,0.047
07:41:00,0.047
07:42:00,0.047
07:43:00,0.047
07:44:00,0.047
07:45:00,0.047
07:46:00,0.047
07:47:00,0.047
07:48:00,0.047
07:49:00,0.047
07:50:00,0.047
07:51:00,0.047
07:52:00,0.047
07:53:00,0.047
07:54:00,0.047
07:55:00,0.047
07:56:00,0.047
07:57:00,0.047
07:58:00,0.233
07:59:00,0.233
08:00:00,0.233
08:01:00,0.233
08:02:00,0.293
08:03:00,0.293
08:04:00,0.293
08:05:00,0.293
08:06:00,0.293
08:07:00,0.293
08:08:00,0.293
08:09:00,0.293
08:10:00,0.353
08:11:00,0.348
08:12:00,0.348
08:13:00,0.348
08:14:00,0.348
08:15:00,0.448
08:16:00,0.408
08:17:00,0.408
08:18:00,0.468
08:19:00,0.468
08:20:00,0.282
08:21:00,0.282
08:22:00,0.167
08:23:00,0.167
08:24:00,0.167
08:25:00,0.282
08:26:00,0.282
08:27:00,0.272
08:28:00,0.312
08:29:00,0.197
08:30:00,0.157
08:31:00,0.157
08:32:00,0.157
08:33:00,0.192
08:34:00,0.192
08:35:00,0.192
08:36:00,0.192
08:37:00,0.192
08:38:00,0.192
08:39:00,0.192
08:40:00,0.212
08:41:00,0.212
08:42:00,0.192
08:43:00,0.247
08:44:00,0.247
08:45:00,0.247
08:46:00,0.247
08:47:00,0.192
08:48:00,0.192
08:49:00,0.192
08:50:00,0.192
08:51:00,0.132
08:52:00,0.152
08:53:00,0.152
08:54:00,0.132
08:55:00,0.132
08:56:00,0.561
08:57:00,0.561
08:58:00,0.561
08:59:00,0.561
09:00:00,0.192
09:01:00,0.192
09:02:00,0.192
09:03:00,0.252
09:04:00,0.252
09:05:00,0.252
09:06:00,2.685
09:07:00,2.685
09:08:00,2.74
09:09:00,2.74
09:10:00,2.74
09:11:00,2.74
09:12:00,2.74
09:13:00,2.74
09:14:00,2.74
09:15:00,2.74
09:16:00,2.926
09:17:00,2.926
09:18:00,2.926
09:19:00,2.806
09:20:00,2.806
09:21:00,2.887
09:22:00,2.987
09:23:00,2.987
09:24:00,3.047
09:25:00,3.047
09:26:00,3.087
09:27:00,3.052
09:28:00,2.992
09:29:00,2.992
09:30:00,2.992
09:31:00,2.992
09:32:00,2.992
09:33:00,2.992
09:34:00,2.992
09:35:00,2.992
09:36:00,2.992
09:37:00,2.992
09:38:00,2.806
09:39:00,2.806
09:40:00,2.806
09:41:00,2.806
09:42:00,2.806
09:43:00,2.841
09:44:00,2.841
09:45:00,2.806
09:46:00,2.806
09:47:00,2.746
09:48:00,2.746
09:49:00,2.746
09:50:00,2.746
09:51:00,2.746
09:52:00,2.746
09:53:00,2.781
09:54:00,2.841
09:55:00,2.841
09:56:00,2.841
09:57:00,2.841
09:58:00,2.841
09:59:00,2.841
10:00:00,2.861
10:01:00,2.861
10:02:00,2.861
10:03:00,2.861
10:04:00,2.861
10:05:00,2.861
10:06:00,0.488
10:07:00,0.488
10:08:00,0.468
10:09:00,0.468
10:10:00,0.468
10:11:00,0.418
10:12:00,0.418
10:13:00,0.418
10:14:00,0.418
10:15:00,0.418
10:16:00,0.418
10:17:00,0.418
10:18:00,0.418
10:19:00,0.418
10:20:00,10.76
10:21:00,10.76
10:22:00,10.76
10:23:00,0.338
10:24:00,0.338
10:25:00,0.338
10:26:00,0.338
10:27:00,0.338
10:28:00,0.338
10:29:00,0.338
10:30:00,0.338
10:31:00,0.338
10:32:00,0.338
10:33:00,0.524
10:34:00,0.503
10:35:00,0.503
10:36:00,0.503
10:37:00,0.503
10:38:00,0.503
10:39:00,0.503
10:40:00,0.503
10:41:00,0.503
10:42:00,0.503
10:43:00,0.503
10:44:00,0.503
10:45:00,0.503
10:46:00,0.503
10:47:00,0.503
10:48:00,0.503
10:49:00,0.503
10:50:00,0.503
10:51:00,0.503
10:52:00,0.503
10:53:00,0.503
10:54:00,0.503
10:55:00,0.317
10:56:00,0.317
10:57:00,0.317
10:58:00,0.277
10:59:00,0.277
11:00:00,0.277
11:01:00,0.277
11:02:00,0.277
11:03:00,0.277
11:04:00,0.277
11:05:00,0.277
11:06:00,0.277
11:07:00,0.277
11:08:00,0.222
11:09:00,0.222
11:10:00,0.222
11:11:00,0.222
11:12:00,0.162
11:13:00,0.162
11:14:00,0.162
11:15:00,0.162
11:16:00,0.162
11:17:00,0.162
11:18:00,0.162
11:19:00,0.162
11:20:00,0.174
11:21:00,0.174
11:22:00,0.174
11:23:00,0.174
11:24:00,0.174
11:25:00,0.174
11:26:00,0.174
11:27:00,0.174
11:28:00,0.174
11:29:00,0.174
11:30:00,0.174
11:31:00,0.174
11:32:00,0.174
11:33:00,0.174
11:34:00,0.174
11:35:00,0.174
11:36:00,0.174
11:37:00,0.174
11:38:00,0.174
11:39:00,0.174
11:40:00,0.174
11:41:00,0.174
11:42:00,0.139
11:43:00,0.139
11:44:00,0.139
11:45:00,0.139
11:46:00,0.139
11:47:00,0.139
11:48:00,0.139
11:49:00,0.139
11:50:00,0.139
11:51:00,0.139
11:52:00,0.139
11:53:00,0.139
11:54:00,0.139
11:55:00,0.139
11:56:00,0.139
11:57:00,0.139
11:58:00,0.139
11:59:00,0.139
12:00:00,0.139
12:01:00,0.139
12:02:00,0.139
12:03:00,0.139
12:04:00,0.139
12:05:00,0.139
12:06:00,0.139
12:07:00,0.325
12:08:00,0.346
12:09:00,0.346
12:10:00,0.346
12:11:00,0.346
12:12:00,0.346
12:13:00,0.346
12:14:00,0.346
12:15:00,0.346
12:16:00,0.346
12:17:00,0.346
12:18:00,0.346
12:19:00,0.346
12:20:00,0.334
12:21:00,0.334
12:22:00,0.334
12:23:00,0.334
12:24:00,0.334
12:25:00,0.274
12:26:00,0.274
12:27:00,0.274
12:28:00,0.274
12:29:00,0.088
12:30:00,0.088
12:31:00,0.088
12:32:00,0.088
12:33:00,0.088
12:34:00,0.088
12:35:00,0.088
12:36:00,0.088
12:37:00,0.088
12:38:00,0.088
12:39:00,0.088
12:40:00,0.088
12:41:00,0.088
12:42:00,0.088
12:43:00,0.088
12:44:00,0.088
12:45:00,0.088
12:46:00,0.088
12:47:00,0.088
12:48:00,0.088
12:49:00,0.088
12:50:00,0.088
12:51:00,0.088
12:52:00,0.088
12:53:00,0.088
12:54:00,0.088
12:55:00,0.088
12:56:00,0.088
12:57:00,0.088
12:58:00,0.088
12:59:00,0.088
13:00:00,0.088
13:01:00,0.088
13:02:00,0.1
13:03:00,0.1
13:04:00,0.1
13:05:00,0.1
13:06:00,0.08
13:07:00,0.08
13:08:00,0.08
13:09:00,0.08
13:10:00,0.08
13:11:00,0.08
13:12:00,0.08
13:13:00,0.08
13:14:00,0.08
13:15:00,0.08
13:16:00,0.266
13:17:00,0.266
13:18:00,0.266
13:19:00,0.266
13:20:00,0.266
13:21:00,0.245
13:22:00,0.245
13:23:00,0.245
13:24:00,0.245
13:25:00,0.245
13:26:00,0.245
13:27:00,0.245
13:28:00,0.245
13:29:00,0.245
13:30:00,0.245
13:31:00,0.245
13:32:00,0.245
13:33:00,0.245
13:34:00,0.245
13:35:00,0.266
13:36:00,0.266
13:37:00,0.266
13:38:00,0.08
13:39:00,0.08
13:40:00,0.08
13:41:00,0.08
13:42:00,0.08
13:43:00,0.08
13:44:00,0.08
13:45:00,0.08
13:46:00,0.08
13:47:00,0.08
13:48:00,0.08
13:49:00,0.08
13:50:00,0.08
13:51:00,0.08
13:52:00,0.08
13:53:00,0.08
13:54:00,0.08
13:55:00,0.08
13:56:00,0.08
13:57:00,0.08
13:58:00,0.08
13:59:00,0.08
14:00:00,0.08
14:01:00,0.08
14:02:00,0.068
14:03:00,0.195
14:04:00,0.195
14:05:00,0.195
14:06:00,0.195
14:07:00,0.195
14:08:00,0.195
14:09:00,0.195
14:10:00,0.195
14:11:00,0.195
14:12:00,0.195
14:13:00,0.195
14:14:00,0.195
14:15:00,0.195
14:16:00,0.195
14:17:00,0.195
14:18:00,0.195
14:19:00,0.195
14:20:00,0.195
14:21:00,0.195
14:22:00,0.195
14:23:00,0.195
14:24:00,0.195
14:25:00,0.195
14:26:00,0.195
14:27:00,0.195
14:28:00,0.195
14:29:00,0.195
14:30:00,0.195
14:31:00,0.195
14:32:00,0.195
14:33:00,0.195
14:34:00,0.195
14:35:00,0.226
14:36:00,0.226
14:37:00,0.226
14:38:00,0.226
14:39:00,0.226
14:40:00,0.226
14:41:00,0.226
14:42:00,0.226
14:43:00,0.226
14:44:00,0.226
14:45:00,0.226
14:46:00,0.226
14:47:00,0.226
14:48:00,0.205
14:49:00,0.205
14:50:00,0.205
14:51:00,0.205
14:52:00,0.205
14:53:00,0.205
14:54:00,0.265
14:55:00,0.265
14:56:00,0.265
14:57:00,0.265
14:58:00,0.205
14:59:00,0.205
15:00:00,0.205
15:01:00,0.205
15:02:00,0.205
15:03:00,0.205
15:04:00,0.205
15:05:00,0.205
15:06:00,0.205
15:07:00,0.205
15:08:00,0.205
15:09:00,0.205
15:10:00,0.205
15:11:00,0.205
15:12:00,0.205
15:13:00,0.205
15:14:00,0.205
15:15:00,0.205
15:16:00,0.205
15:17:00,0.205
15:18:00,0.205
15:19:00,0.205
15:20:00,2.578
15:21:00,2.578
15:22:00,2.578
15:23:00,2.578
15:24:00,2.59
15:25:00,2.59
15:26:00,2.59
15:27:00,2.59
15:28:00,2.59
15:29:00,2.59
15:30:00,2.59
15:31:00,2.776
15:32:00,2.776
15:33:00,2.776
15:34:00,2.776
15:35:00,2.776
15:36:00,2.776
15:37:00,2.776
15:38:00,2.776
15:39:00,2.776
15:40:00,2.776
15:41:00,2.776
15:42:00,2.866
15:43:00,2.866
15:44:00,2.866
15:45:00,2.866
15:46:00,2.866
15:47:00,2.866
15:48:00,2.835
15:49:00,2.835
15:50:00,2.835
15:51:00,2.835
15:52:00,2.835
15:53:00,2.649
15:54:00,2.649
15:55:00,2.649
15:56:00,2.649
15:57:00,2.649
15:58:00,2.522
15:59:00,2.562
16:00:00,2.562
16:01:00,2.562
16:02:00,2.562
16:03:00,2.602
16:04:00,2.602
16:05:00,2.602
16:06:00,2.602
16:07:00,2.602
16:08:00,2.602
16:09:00,2.602
16:10:00,2.602
16:11:00,2.602
16:12:00,2.602
16:13:00,2.602
16:14:00,4.705
16:15:00,4.705
16:16:00,4.705
16:17:00,4.805
16:18:00,5.174
16:19:00,5.174
16:20:00,2.801
16:21:00,2.736
16:22:00,2.367
16:23:00,2.332
16:24:00,2.38
16:25:00,2.38
16:26:00,2.48
16:27:00,2.48
16:28:00,2.44
16:29:00,2.44
16:30:00,2.44
16:31:00,2.44
16:32:00,2.44
16:33:00,2.495
16:34:00,2.495
16:35:00,2.435
16:36:00,2.435
16:37:00,2.435
16:38:00,2.435
16:39:00,2.415
16:40:00,2.415
16:41:00,0.312
16:42:00,0.312
16:43:00,0.312
16:44:00,0.372
16:45:00,0.372
16:46:00,0.372
16:47:00,0.372
16:48:00,0.372
16:49:00,0.372
16:50:00,0.492
16:51:00,0.492
16:52:00,0.472
16:53:00,0.472
16:54:00,0.452
16:55:00,0.452
16:56:00,0.392
16:57:00,0.412
16:58:00,0.412
16:59:00,0.412
17:00:00,0.412
17:01:00,0.452
17:02:00,0.452
17:03:00,0.452
17:04:00,0.452
17:05:00,0.412
17:06:00,0.412
17:07:00,0.412
17:08:00,0.412
17:09:00,0.412
17:10:00,0.412
17:11:00,0.443
17:12:00,0.443
17:13:00,0.443
17:14:00,0.443
17:15:00,0.403
17:16:00,0.403
17:17:00,0.403
17:18:00,0.463
17:19:00,0.463
17:20:00,0.463
17:21:00,0.403
17:22:00,0.403
17:23:00,0.403
17:24:00,0.403
17:25:00,0.403
17:26:00,0.403
17:27:00,0.403
17:28:00,0.403
17:29:00,0.403
17:30:00,0.443
17:31:00,0.649
17:32:00,0.649
17:33:00,0.589
17:34:00,0.589
17:35:00,0.589
17:36:00,0.61
17:37:00,0.59
17:38:00,0.672
17:39:00,0.692
17:40:00,0.692
17:41:00,0.61
17:42:00,0.61
17:43:00,0.65
17:44:00,0.65
17:45:00,0.65
17:46:00,0.65
17:47:00,0.71
17:48:00,0.71
17:49:00,0.61
17:50:00,0.61
17:51:00,0.61
17:52:00,0.61
17:53:00,0.424
17:54:00,0.424
17:55:00,0.424
17:56:00,0.404
17:57:00,0.404
17:58:00,0.364
17:59:00,0.364
18:00:00,0.364
18:01:00,0.364
18:02:00,0.364
18:03:00,0.364
18:04:00,0.364
18:05:00,0.364
18:06:00,0.364
18:07:00,0.364
18:08:00,0.364
18:09:00,0.364
18:10:00,0.364
18:11:00,0.364
18:12:00,0.364
18:13:00,0.364
18:14:00,0.364
18:15:00,0.364
18:16:00,0.364
18:17:00,0.404
18:18:00,0.404
18:19:00,0.404
18:20:00,0.404
18:21:00,0.404
18:22:00,0.404
18:23:00,0.404
18:24:00,0.373
18:25:00,0.373
18:26:00,0.453
18:27:00,0.453
18:28:00,0.473
18:29:00,0.473
18:30:00,0.533
18:31:00,0.533
18:32:00,0.533
18:33:00,0.413
18:34:00,0.413
18:35:00,0.413
18:36:00,0.413
18:37:00,0.473
18:38:00,0.473
18:39:00,0.6
18:40:00,0.6
18:41:00,0.52
18:42:00,0.52
18:43:00,0.52
18:44:00,0.52
18:45:00,0.52
18:46:00,0.52
18:47:00,0.52
18:48:00,0.52
18:49:00,0.499
18:50:00,0.499
18:51:00,0.499
18:52:00,0.499
18:53:00,0.499
18:54:00,0.499
18:55:00,0.499
18:56:00,0.559
18:57:00,0.559
18:58:00,0.559
18:59:00,0.559
19:00:00,0.559
19:01:00,0.509
19:02:00,0.695
19:03:00,0.695
19:04:00,0.695
19:05:00,0.695
19:06:00,0.695
19:07:00,0.695
19:08:00,0.716
19:09:00,0.716
19:10:00,0.716
19:11:00,0.716
19:12:00,0.676
19:13:00,0.676
19:14:00,0.616
19:15:00,0.656
19:16:00,0.636
19:17:00,0.636
19:18:00,0.636
19:19:00,0.636
19:20:00,0.656
19:21:00,0.656
19:22:00,0.656
19:23:00,0.656
19:24:00,0.47
19:25:00,0.47
19:26:00,0.53
19:27:00,0.53
19:28:00,0.53
19:29:00,0.53
19:30:00,0.53
19:31:00,0.53
19:32:00,0.55
19:33:00,0.51
19:34:00,0.51
19:35:00,0.51
19:36:00,0.51
19:37:00,0.51
19:38:00,0.45
19:39:00,0.323
19:40:00,0.323
19:41:00,0.323
19:42:00,0.358
19:43:00,0.358
19:44:00,0.358
19:45:00,0.278
19:46:00,0.278
19:47:00,0.238
19:48:00,0.238
19:49:00,0.238
19:50:00,0.238
19:51:00,0.238
19:52:00,0.238
19:53:00,0.238
19:54:00,0.298
19:55:00,0.298
19:56:00,0.238
19:57:00,0.183
19:58:00,0.183
19:59:00,0.183
20:00:00,0.183
20:01:00,0.183
20:02:00,0.183
20:03:00,0.183
20:04:00,0.183
20:05:00,0.183
20:06:00,0.183
20:07:00,0.183
20:08:00,0.293
20:09:00,0.848
20:10:00,0.848
20:11:00,0.848
20:12:00,0.848
20:13:00,0.479
20:14:00,0.539
20:15:00,0.539
20:16:00,0.539
20:17:00,0.539
20:18:00,0.489
20:19:00,0.549
20:20:00,0.549
20:21:00,0.528
20:22:00,0.528
20:23:00,0.568
20:24:00,0.568
20:25:00,0.568
20:26:00,0.558
20:27:00,0.503
20:28:00,0.393
20:29:00,0.393
20:30:00,0.523
20:31:00,0.337
20:32:00,0.237
20:33:00,0.237
20:34:00,0.237
20:35:00,0.258
20:36:00,0.258
20:37:00,0.258
20:38:00,0.318
20:39:00,0.318
20:40:00,0.318
20:41:00,0.318
20:42:00,0.318
20:43:00,0.318
20:44:00,0.268
20:45:00,0.208
20:46:00,0.208
20:47:00,0.208
20:48:00,0.268
20:49:00,0.208
20:50:00,0.208
20:51:00,0.268
20:52:00,0.308
20:53:00,0.308
20:54:00,0.308
20:55:00,0.248
20:56:00,0.248
20:57:00,0.248
20:58:00,0.248
20:59:00,0.248
21:00:00,0.248
21:01:00,0.248
21:02:00,0.248
21:03:00,0.248
21:04:00,0.248
21:05:00,0.248
21:06:00,0.248
21:07:00,0.248
21:08:00,0.248
21:09:00,0.248
21:10:00,0.248
21:11:00,0.248
21:12:00,0.248
21:13:00,0.248
21:14:00,0.248
21:15:00,0.248
21:16:00,0.248
21:17:00,0.248
21:18:00,0.288
21:19:00,0.288
21:20:00,0.288
21:21:00,0.288
21:22:00,0.288
21:23:00,0.288
21:24:00,0.283
21:25:00,0.283
21:26:00,0.283
21:27:00,0.283
21:28:00,0.283
21:29:00,0.248
21:30:00,0.288
21:31:00,0.355
21:32:00,0.386
21:33:00,0.386
21:34:00,0.386
21:35:00,0.406
21:36:00,0.406
21:37:00,0.346
21:38:00,0.346
21:39:00,0.326
21:40:00,0.386
21:41:00,0.386
21:42:00,0.386
21:43:00,0.572
21:44:00,0.572
21:45:00,0.572
21:46:00,0.572
21:47:00,0.572
21:48:00,0.551
21:49:00,0.551
21:50:00,0.551
21:51:00,0.551
21:52:00,0.551
21:53:00,0.551
21:54:00,0.551
21:55:00,0.551
21:56:00,0.551
21:57:00,0.551
21:58:00,0.551
21:59:00,0.551
22:00:00,0.551
22:01:00,0.551
22:02:00,0.586
22:03:00,0.551
22:04:00,0.551
22:05:00,0.365
22:06:00,0.365
22:07:00,0.365
22:08:00,0.365
22:09:00,0.4
22:10:00,0.4
22:11:00,0.4
22:12:00,0.46
22:13:00,0.46
22:14:00,0.48
22:15:00,0.48
22:16:00,0.54
22:17:00,0.52
22:18:00,0.52
22:19:00,0.52
22:20:00,0.54
22:21:00,0.047
22:22:00,0.047
22:23:00,0.047
22:24:00,0.047
22:25:00,0.047
22:26:00,0.047
22:27:00,0.047
22:28:00,0.047
22:29:00,0.047
22:30:00,0.047
22:31:00,0.047
22:32:00,0.047
22:33:00,0.047
22:34:00,0.047
22:35:00,0.047
22:36:00,0.047
22:37:00,0.047
22:38:00,0.047
22:39:00,0.047
22:40:00,0.047
22:41:00,0.047
22:42:00,0.047
22:43:00,0.047
22:44:00,0.047
22:45:00,0.047
22:46:00,0.047
22:47:00,0.047
22:48:00,0.047
22:49:00,0.047
22:50:00,0.047
22:51:00,0.047
22:52:00,0.047
22:53:00,0.047
22:54:00,0.233
22:55:00,0.233
22:56:00,0.233
22:57:00,0.233
22:58:00,0.233
22:59:00,0.233
23:00:00,0.233
23:01:00,0.233
23:02:00,0.233
23:03:00,0.233
23:04:00,0.233
23:05:00,0.233
23:06:00,0.233
23:07:00,0.233
23:08:00,0.233
23:09:00,0.233
23:10:00,0.233
23:11:00,0.233
23:12:00,0.233
23:13:00,0.233
23:14:00,0.233
23:15:00,0.233
23:16:00,0.047
23:17:00,0.047
23:18:00,0.047
23:19:00,0.047
