time,mult
04:08:00,0.053
04:09:00,0.053
04:10:00,0.053
04:11:00,0.053
04:12:00,0.053
04:13:00,0.053
04:14:00,0.053
04:15:00,0.053
04:16:00,0.053
04:17:00,0.053
04:18:00,0.053
04:19:00,0.053
04:20:00,0.053
04:21:00,0.053
04:22:00,0.053
04:23:00,0.053
04:24:00,0.053
04:25:00,0.053
04:26:00,0.053
04:27:00,0.053
04:28:00,0.053
04:29:00,0.053
04:30:00,0.053
04:31:00,0.053
04:32:00,0.053
04:33:00,0.053
04:34:00,0.053
04:35:00,0.053
04:36:00,0.053
04:37:00,0.053
04:38:00,0.053
04:39:00,0.053
04:40:00,0.053
04:41:00,0.053
04:42:00,0.053
04:43:00,0.053
04:44:00,0.053
04:45:00,0.053
04:46:00,0.053
04:47:00,0.053
04:48:00,0.053
04:49:00,0.053
04:50:00,0.053
04:51:00,0.053
04:52:00,0.168
04:53:00,0.168
04:54:00,0.168
04:55:00,0.168
04:56:00,0.327
04:57:00,0.327
04:58:00,0.327
04:59:00,0.327
05:00:00,0.327
05:01:00,0.327
05:02:00,0.327
05:03:00,0.327
05:04:00,0.327
05:05:00,0.327
05:06:00,0.327
05:07:00,0.327
05:08:00,0.327
05:09:00,0.327
05:10:00,0.212
05:11:00,0.382
05:12:00,0.382
05:13:00,0.382
05:14:00,0.382
05:15:00,0.382
05:16:00,0.223
05:17:00,0.223
05:18:00,0.223
05:19:00,0.223
05:20:00,0.223
05:21:00,0.223
05:22:00,0.223
05:23:00,0.223
05:24:00,0.223
05:25:00,0.223
05:26:00,0.223
05:27:00,0.223
05:28:00,0.223
05:29:00,0.223
05:30:00,0.223
05:31:00,0.223
05:32:00,0.223
05:33:00,0.113
05:34:00,0.113
05:35:00,0.127
05:36:00,0.127
05:37:00,0.127
05:38:00,3.653
05:39:00,3.653
05:40:00,3.653
05:41:00,0.053
05:42:00,0.053
05:43:00,0.053
05:44:00,0.053
05:45:00,0.053
05:46:00,0.053
05:47:00,0.053
05:48:00,0.053
05:49:00,0.053
05:50:00,0.053
05:51:00,0.053
05:52:00,0.053
05:53:00,0.053
05:54:00,0.053
05:55:00,0.053
05:56:00,0.053
05:57:00,0.053
05:58:00,0.053
05:59:00,0.053
06:00:00,0.053
06:01:00,0.168
06:02:00,0.168
06:03:00,0.168
06:04:00,0.168
06:05:00,0.168
06:06:00,0.168
06:07:00,0.168
06:08:00,0.168
06:09:00,0.168
06:10:00,0.168
06:11:00,0.168
06:12:00,0.168
06:13:00,0.168
06:14:00,0.168
06:15:00,0.168
06:16:00,0.168
06:17:00,0.168
06:18:00,0.168
06:19:00,0.053
06:20:00,0.053
06:21:00,0.053
06:22:00,0.053
06:23:00,0.053
06:24:00,0.223
06:25:00,0.223
06:26:00,0.223
06:27:00,0.223
06:28:00,0.223
06:29:00,0.223
06:30:00,0.223
06:31:00,0.223
06:32:00,0.223
06:33:00,0.223
06:34:00,0.223
06:35:00,0.382
06:36:00,0.382
06:37:00,0.382
06:38:00,0.382
06:39:00,0.382
06:40:00,0.382
06:41:00,0.382
06:42:00,0.382
06:43:00,0.382
06:44:00,0.382
06:45:00,0.382
06:46:00,0.212
06:47:00,0.212
06:48:00,0.212
06:49:00,0.212
06:50:00,0.212
06:51:00,0.212
06:52:00,0.212
06:53:00,0.212
06:54:00,0.212
06:55:00,0.053
06:56:00,0.053
06:57:00,0.053
06:58:00,0.053
06:59:00,0.053
07:00:00,0.053
07:01:00,0.053
07:02:00,0.053
07:03:00,0.053
07:04:00,0.053
07:05:00,0.053
07:06:00,0.053
07:07:00,0.053
07:08:00,0.053
07:09:00,0.053
07:10:00,0.053
07:11:00,0.053
07:12:00,0.053
07:13:00,0.053
07:14:00,0.053
07:15:00,0.053
07:16:00,0.053
07:17:00,0.053
07:18:00,0.053
07:19:00,0.168
07:20:00,0.168
07:21:00,0.168
07:22:00,0.168
07:23:00,0.168
07:24:00,0.168
07:25:00,0.168
07:26:00,0.168
07:27:00,0.168
07:28:00,0.168
07:29:00,0.168
07:30:00,0.168
07:31:00,0.168
07:32:00,0.168
07:33:00,0.168
07:34:00,0.168
07:35:00,0.168
07:36:00,0.168
07:37:00,0.053
07:38:00,0.053
07:39:00,0.053
07:40:00,0.053
07:41:00,0.053
07:42:00,0.053
07:43:00,0.053
07:44:00,0.053
07:45:00,0.053
07:46:00,0.053
07:47:00,0.053
07:48:00,0.053
07:49:00,0.053
07:50:00,0.053
07:51:00,0.053
07:52:00,0.053
07:53:00,0.053
07:54:00,0.053
07:55:00,0.053
07:56:00,0.053
07:57:00,0.053
07:58:00,0.053
07:59:00,0.053
08:00:00,0.053
08:01:00,0.053
08:02:00,0.053
08:03:00,0.053
08:04:00,0.212
08:05:00,0.212
08:06:00,0.212
08:07:00,0.212
08:08:00,0.212
08:09:00,0.212
08:10:00,0.382
08:11:00,0.382
08:12:00,0.382
08:13:00,0.382
08:14:00,0.382
08:15:00,0.382
08:16:00,0.382
08:17:00,0.382
08:18:00,0.382
08:19:00,0.382
08:20:00,0.382
08:21:00,0.382
08:22:00,0.382
08:23:00,0.382
08:24:00,0.223
08:25:00,0.223
08:26:00,0.223
08:27:00,0.223
08:28:00,0.223
08:29:00,0.223
08:30:00,0.223
08:31:00,0.223
08:32:00,0.053
08:33:00,0.053
08:34:00,0.053
08:35:00,0.053
08:36:00,0.053
08:37:00,0.053
08:38:00,0.168
08:39:00,0.168
08:40:00,0.168
08:41:00,0.168
08:42:00,0.168
08:43:00,0.168
08:44:00,0.168
08:45:00,0.168
08:46:00,0.168
08:47:00,0.168
08:48:00,0.168
08:49:00,0.168
08:50:00,0.168
08:51:00,0.168
08:52:00,0.168
08:53:00,0.168
08:54:00,0.168
08:55:00,0.168
08:56:00,0.053
08:57:00,0.053
08:58:00,0.053
08:59:00,0.053
09:00:00,0.053
09:01:00,0.053
09:02:00,0.053
09:03:00,0.053
09:04:00,0.053
09:05:00,0.053
09:06:00,0.053
09:07:00,0.053
09:08:00,0.053
09:09:00,0.053
09:10:00,0.053
09:11:00,0.053
09:12:00,0.053
09:13:00,0.053
09:14:00,0.053
09:15:00,0.053
09:16:00,0.053
09:17:00,0.053
09:18:00,0.053
09:19:00,0.053
09:20:00,0.053
09:21:00,0.053
09:22:00,0.053
09:23:00,0.053
09:24:00,0.053
09:25:00,0.053
09:26:00,0.053
09:27:00,0.053
09:28:00,0.053
09:29:00,0.053
09:30:00,0.053
09:31:00,0.053
09:32:00,0.053
09:33:00,0.053
09:34:00,0.053
09:35:00,0.053
09:36:00,0.053
09:37:00,0.053
09:38:00,0.053
09:39:00,0.053
09:40:00,0.168
09:41:00,0.168
09:42:00,0.168
09:43:00,0.168
09:44:00,0.168
09:45:00,0.168
09:46:00,0.168
09:47:00,0.168
09:48:00,0.168
09:49:00,0.168
09:50:00,0.338
09:51:00,0.338
09:52:00,0.338
09:53:00,0.497
09:54:00,0.497
09:55:00,0.497
09:56:00,0.497
09:57:00,0.497
09:58:00,0.382
09:59:00,0.382
10:00:00,0.382
10:01:00,0.382
10:02:00,0.382
10:03:00,0.382
10:04:00,0.382
10:05:00,0.382
10:06:00,0.382
10:07:00,0.382
10:08:00,0.382
10:09:00,0.382
10:10:00,0.382
10:11:00,0.382
10:12:00,0.212
10:13:00,0.053
10:14:00,0.053
10:15:00,0.053
10:16:00,0.053
10:17:00,0.053
10:18:00,0.053
10:19:00,0.053
10:20:00,0.053
10:21:00,0.053
10:22:00,0.053
10:23:00,0.053
10:24:00,0.053
10:25:00,0.053
10:26:00,0.053
10:27:00,0.053
10:28:00,0.053
10:29:00,0.053
10:30:00,0.053
10:31:00,0.053
10:32:00,0.053
10:33:00,0.053
10:34:00,0.053
10:35:00,0.053
10:36:00,0.053
10:37:00,0.053
10:38:00,0.168
10:39:00,0.168
10:40:00,0.168
10:41:00,0.168
10:42:00,0.168
10:43:00,0.168
10:44:00,0.168
10:45:00,0.168
10:46:00,0.168
10:47:00,0.168
10:48:00,0.168
10:49:00,0.168
10:50:00,0.168
10:51:00,0.168
10:52:00,0.168
10:53:00,0.168
10:54:00,0.168
10:55:00,0.168
10:56:00,0.053
10:57:00,0.053
10:58:00,0.053
10:59:00,0.053
11:00:00,0.053
11:01:00,0.053
11:02:00,0.053
11:03:00,0.212
11:04:00,0.212
11:05:00,0.212
11:06:00,0.212
11:07:00,0.212
11:08:00,0.212
11:09:00,0.212
11:10:00,0.212
11:11:00,0.212
11:12:00,0.212
11:13:00,0.212
11:14:00,0.212
11:15:00,0.212
11:16:00,0.212
11:17:00,0.212
11:18:00,0.212
11:19:00,0.212
11:20:00,0.212
11:21:00,0.212
11:22:00,0.382
11:23:00,0.223
11:24:00,0.223
11:25:00,0.223
11:26:00,0.223
11:27:00,0.223
11:28:00,0.223
11:29:00,0.223
11:30:00,0.223
11:31:00,0.223
11:32:00,0.223
11:33:00,0.338
11:34:00,0.338
11:35:00,0.338
11:36:00,0.338
11:37:00,0.338
11:38:00,0.338
11:39:00,0.338
11:40:00,0.338
11:41:00,0.338
11:42:00,0.338
11:43:00,0.338
11:44:00,0.168
11:45:00,0.168
11:46:00,0.168
11:47:00,0.168
11:48:00,0.168
11:49:00,0.168
11:50:00,0.168
11:51:00,0.053
11:52:00,0.053
11:53:00,0.053
11:54:00,0.053
11:55:00,0.053
11:56:00,0.053
11:57:00,0.053
11:58:00,0.053
11:59:00,0.053
12:00:00,0.053
12:01:00,0.053
12:02:00,0.053
12:03:00,0.053
12:04:00,0.053
12:05:00,0.053
12:06:00,0.053
12:07:00,0.053
12:08:00,0.053
12:09:00,0.053
12:10:00,0.053
12:11:00,0.053
12:12:00,0.053
12:13:00,0.053
12:14:00,0.053
12:15:00,0.053
12:16:00,0.053
12:17:00,0.053
12:18:00,0.053
12:19:00,0.053
12:20:00,0.053
12:21:00,0.053
12:22:00,0.053
12:23:00,0.053
12:24:00,0.053
12:25:00,0.053
12:26:00,0.053
12:27:00,0.053
12:28:00,0.053
12:29:00,0.053
12:30:00,0.053
12:31:00,0.053
12:32:00,0.212
12:33:00,0.212
12:34:00,0.212
12:35:00,0.212
12:36:00,0.212
12:37:00,0.212
12:38:00,0.212
12:39:00,0.212
12:40:00,0.212
12:41:00,0.382
12:42:00,0.382
12:43:00,0.382
12:44:00,0.382
12:45:00,0.382
12:46:00,0.382
12:47:00,0.382
12:48:00,0.382
12:49:00,0.382
12:50:00,0.382
12:51:00,0.382
12:52:00,0.223
12:53:00,0.223
12:54:00,0.223
12:55:00,0.223
12:56:00,0.223
12:57:00,0.338
12:58:00,0.338
12:59:00,0.338
13:00:00,0.338
13:01:00,0.338
13:02:00,0.338
13:03:00,0.168
13:04:00,0.168
13:05:00,0.168
13:06:00,0.168
13:07:00,0.168
13:08:00,0.168
13:09:00,0.168
13:10:00,0.168
13:11:00,0.168
13:12:00,0.168
13:13:00,0.168
13:14:00,0.168
13:15:00,0.053
13:16:00,0.053
13:17:00,0.053
13:18:00,0.053
13:19:00,0.053
13:20:00,0.053
13:21:00,0.053
13:22:00,0.053
13:23:00,0.053
13:24:00,0.053
13:25:00,0.053
13:26:00,0.053
13:27:00,0.053
13:28:00,0.053
13:29:00,0.053
13:30:00,0.053
13:31:00,0.053
13:32:00,0.053
13:33:00,0.212
13:34:00,0.212
13:35:00,0.212
13:36:00,0.212
13:37:00,0.212
13:38:00,0.212
13:39:00,0.212
13:40:00,0.212
13:41:00,0.212
13:42:00,0.212
13:43:00,0.212
13:44:00,0.212
13:45:00,0.212
13:46:00,0.212
13:47:00,0.212
13:48:00,0.212
13:49:00,0.212
13:50:00,0.212
13:51:00,0.212
13:52:00,0.212
13:53:00,0.053
13:54:00,0.053
13:55:00,0.053
13:56:00,0.053
13:57:00,0.053
13:58:00,0.053
13:59:00,0.053
14:00:00,0.053
14:01:00,0.053
14:02:00,0.053
14:03:00,0.053
14:04:00,0.053
14:05:00,0.053
14:06:00,0.053
14:07:00,0.053
14:08:00,0.223
14:09:00,0.223
14:10:00,0.223
14:11:00,0.223
14:12:00,0.223
14:13:00,0.223
14:14:00,0.223
14:15:00,0.223
14:16:00,0.223
14:17:00,0.223
14:18:00,0.223
14:19:00,0.223
14:20:00,0.223
14:21:00,0.223
14:22:00,0.223
14:23:00,0.338
14:24:00,0.338
14:25:00,0.338
14:26:00,0.338
14:27:00,0.338
14:28:00,0.338
14:29:00,0.338
14:30:00,0.168
14:31:00,0.168
14:32:00,0.168
14:33:00,0.168
14:34:00,0.168
14:35:00,0.168
14:36:00,0.168
14:37:00,0.168
14:38:00,0.168
14:39:00,0.168
14:40:00,0.168
14:41:00,0.053
14:42:00,0.053
14:43:00,0.053
14:44:00,0.053
14:45:00,0.053
14:46:00,0.053
14:47:00,0.053
14:48:00,0.212
14:49:00,0.212
14:50:00,0.212
14:51:00,0.212
14:52:00,0.212
14:53:00,0.212
14:54:00,0.212
14:55:00,0.212
14:56:00,0.212
14:57:00,0.212
14:58:00,0.212
14:59:00,0.212
15:00:00,0.212
15:01:00,0.212
15:02:00,0.212
15:03:00,0.212
15:04:00,0.212
15:05:00,0.212
15:06:00,0.212
15:07:00,0.212
15:08:00,0.053
15:09:00,0.053
15:10:00,0.053
15:11:00,0.053
15:12:00,0.053
15:13:00,0.053
15:14:00,0.053
15:15:00,0.053
15:16:00,0.053
15:17:00,0.053
15:18:00,0.053
15:19:00,0.053
15:20:00,0.053
15:21:00,0.168
15:22:00,0.168
15:23:00,0.168
15:24:00,0.168
15:25:00,0.168
15:26:00,0.168
15:27:00,0.168
15:28:00,0.168
15:29:00,0.168
15:30:00,0.168
15:31:00,0.168
15:32:00,0.168
15:33:00,0.168
15:34:00,0.168
15:35:00,0.338
15:36:00,0.338
15:37:00,0.338
15:38:00,0.338
15:39:00,0.223
15:40:00,0.223
15:41:00,0.223
15:42:00,0.223
15:43:00,0.223
15:44:00,0.223
15:45:00,0.223
15:46:00,0.223
15:47:00,0.223
15:48:00,0.223
15:49:00,0.223
15:50:00,0.223
15:51:00,0.223
15:52:00,0.223
15:53:00,0.223
15:54:00,0.223
15:55:00,0.223
15:56:00,0.223
15:57:00,0.053
15:58:00,0.053
15:59:00,0.053
16:00:00,0.053
16:01:00,0.053
16:02:00,0.053
16:03:00,0.053
16:04:00,0.053
16:05:00,0.053
16:06:00,0.212
16:07:00,0.212
16:08:00,0.212
16:09:00,0.212
16:10:00,0.212
16:11:00,0.212
16:12:00,0.212
16:13:00,0.212
16:14:00,0.212
16:15:00,0.212
16:16:00,0.212
16:17:00,0.212
16:18:00,0.212
16:19:00,0.212
16:20:00,0.212
16:21:00,0.212
16:22:00,0.212
16:23:00,0.212
16:24:00,0.212
16:25:00,0.212
16:26:00,0.053
16:27:00,0.053
16:28:00,0.053
16:29:00,0.053
16:30:00,0.053
16:31:00,0.053
16:32:00,0.053
16:33:00,0.053
16:34:00,0.053
16:35:00,0.053
16:36:00,0.053
16:37:00,0.053
16:38:00,0.053
16:39:00,0.053
16:40:00,0.053
16:41:00,0.053
16:42:00,0.168
16:43:00,0.168
16:44:00,0.168
16:45:00,0.168
16:46:00,0.168
16:47:00,0.338
16:48:00,0.338
16:49:00,0.338
16:50:00,0.338
16:51:00,0.338
16:52:00,0.338
16:53:00,0.338
16:54:00,0.338
16:55:00,0.338
16:56:00,0.338
16:57:00,0.338
16:58:00,0.338
16:59:00,0.338
17:00:00,0.223
17:01:00,3.772
17:02:00,3.832
17:03:00,3.832
17:04:00,3.832
17:05:00,3.832
17:06:00,3.892
17:07:00,3.892
17:08:00,3.832
17:09:00,3.662
17:10:00,3.662
17:11:00,3.662
17:12:00,3.833
17:13:00,3.833
17:14:00,3.833
17:15:00,3.893
17:16:00,3.893
17:17:00,3.993
17:18:00,0.379
17:19:00,0.339
17:20:00,0.429
17:21:00,0.369
17:22:00,0.357
17:23:00,0.357
17:24:00,0.357
17:25:00,0.417
17:26:00,0.516
17:27:00,0.516
17:28:00,0.516
17:29:00,0.516
17:30:00,0.576
17:31:00,0.576
17:32:00,0.576
17:33:00,0.576
17:34:00,0.576
17:35:00,0.576
17:36:00,0.576
17:37:00,0.631
17:38:00,0.631
17:39:00,0.571
17:40:00,0.571
17:41:00,0.571
17:42:00,0.35
17:43:00,0.35
17:44:00,0.35
17:45:00,0.44
17:46:00,0.301
17:47:00,0.301
17:48:00,0.341
17:49:00,0.341
17:50:00,1.317
17:51:00,1.317
17:52:00,1.317
17:53:00,0.341
17:54:00,0.341
17:55:00,0.212
17:56:00,0.212
17:57:00,0.212
17:58:00,0.212
17:59:00,0.212
18:00:00,0.212
18:01:00,0.212
18:02:00,0.212
18:03:00,0.212
18:04:00,0.212
18:05:00,0.212
18:06:00,0.212
18:07:00,0.272
18:08:00,0.272
18:09:00,0.272
18:10:00,0.272
18:11:00,0.272
18:12:00,0.272
18:13:00,0.272
18:14:00,0.203
18:15:00,0.203
18:16:00,0.203
18:17:00,0.203
18:18:00,0.203
18:19:00,0.203
18:20:00,0.203
18:21:00,0.223
18:22:00,0.524
18:23:00,0.524
18:24:00,0.524
18:25:00,0.524
18:26:00,2.626
18:27:00,2.626
18:28:00,2.626
18:29:00,2.626
18:30:00,2.626
18:31:00,2.686
18:32:00,0.584
18:33:00,0.584
18:34:00,0.584
18:35:00,0.584
18:36:00,0.584
18:37:00,0.624
18:38:00,0.624
18:39:00,0.624
18:40:00,0.534
18:41:00,0.534
18:42:00,0.534
18:43:00,0.626
18:44:00,0.456
18:45:00,0.615
18:46:00,0.615
18:47:00,0.615
18:48:00,0.615
18:49:00,0.555
18:50:00,0.555
18:51:00,0.515
18:52:00,0.575
18:53:00,0.575
18:54:00,0.575
18:55:00,0.575
18:56:00,0.575
18:57:00,0.575
18:58:00,0.615
18:59:00,0.615
19:00:00,0.615
19:01:00,0.615
19:02:00,0.997
19:03:00,1.057
19:04:00,1.069
19:05:00,0.91
19:06:00,0.528
19:07:00,0.551
19:08:00,0.551
19:09:00,0.551
19:10:00,0.551
19:11:00,0.551
19:12:00,0.551
19:13:00,0.491
19:14:00,0.873
19:15:00,0.873
19:16:00,0.873
19:17:00,0.742
19:18:00,0.36
19:19:00,0.36
19:20:00,0.36
19:21:00,0.36
19:22:00,0.3
19:23:00,0.36
19:24:00,0.36
19:25:00,0.245
19:26:00,0.185
19:27:00,0.185
19:28:00,0.245
19:29:00,0.245
19:30:00,0.245
19:31:00,0.335
19:32:00,0.335
19:33:00,0.385
19:34:00,0.385
19:35:00,0.385
19:36:00,0.445
19:37:00,0.615
19:38:00,0.665
19:39:00,0.665
19:40:00,0.605
19:41:00,0.605
19:42:00,0.605
19:43:00,0.605
19:44:00,0.625
19:45:00,0.625
19:46:00,0.605
19:47:00,0.605
19:48:00,0.614
19:49:00,0.614
19:50:00,0.574
19:51:00,0.574
19:52:00,0.574
19:53:00,0.574
19:54:00,0.574
19:55:00,0.574
19:56:00,0.701
19:57:00,0.701
19:58:00,0.701
19:59:00,0.666
20:00:00,0.666
20:01:00,0.666
20:02:00,0.666
20:03:00,0.666
20:04:00,0.726
20:05:00,0.726
20:06:00,0.776
20:07:00,0.776
20:08:00,0.776
20:09:00,0.776
20:10:00,0.776
20:11:00,0.641
20:12:00,0.591
20:13:00,0.623
20:14:00,0.623
20:15:00,0.623
20:16:00,0.464
20:17:00,0.464
20:18:00,0.464
20:19:00,0.444
20:20:00,0.444
20:21:00,0.444
20:22:00,0.464
20:23:00,0.424
20:24:00,0.424
20:25:00,0.424
20:26:00,0.424
20:27:00,0.424
20:28:00,0.424
20:29:00,0.424
20:30:00,0.424
20:31:00,0.424
20:32:00,0.484
20:33:00,0.484
20:34:00,0.484
20:35:00,0.615
20:36:00,0.675
20:37:00,0.675
20:38:00,0.675
20:39:00,1.097
20:40:00,1.097
20:41:00,0.168
20:42:00,0.168
20:43:00,0.168
20:44:00,0.168
20:45:00,0.168
20:46:00,0.168
20:47:00,0.168
20:48:00,0.168
20:49:00,0.168
20:50:00,0.168
20:51:00,0.168
20:52:00,0.168
20:53:00,0.168
20:54:00,0.168
20:55:00,0.168
20:56:00,0.168
20:57:00,0.168
20:58:00,0.168
20:59:00,0.053
21:00:00,0.053
21:01:00,0.053
21:02:00,0.053
21:03:00,0.053
21:04:00,0.053
21:05:00,0.053
21:06:00,0.053
21:07:00,0.053
21:08:00,0.053
21:09:00,0.053
21:10:00,0.053
21:11:00,0.053
21:12:00,0.053
21:13:00,0.223
21:14:00,0.223
21:15:00,0.223
21:16:00,0.223
21:17:00,0.223
21:18:00,0.223
21:19:00,0.223
21:20:00,0.223
21:21:00,0.223
21:22:00,0.223
21:23:00,0.223
21:24:00,0.223
21:25:00,0.382
21:26:00,0.382
21:27:00,0.382
21:28:00,0.382
21:29:00,0.382
21:30:00,0.382
21:31:00,0.382
21:32:00,0.382
21:33:00,0.382
21:34:00,0.382
21:35:00,0.212
21:36:00,0.212
21:37:00,0.212
21:38:00,0.212
21:39:00,0.212
21:40:00,0.212
21:41:00,0.327
21:42:00,0.327
21:43:00,0.327
21:44:00,0.327
21:45:00,0.168
21:46:00,0.168
21:47:00,0.168
21:48:00,0.168
21:49:00,0.168
21:50:00,0.168
21:51:00,0.168
21:52:00,0.168
21:53:00,0.168
21:54:00,0.168
21:55:00,0.168
21:56:00,0.168
21:57:00,0.168
21:58:00,0.168
21:59:00,0.053
22:00:00,0.053
22:01:00,0.053
22:02:00,0.053
22:03:00,0.053
22:04:00,0.053
22:05:00,0.053
22:06:00,0.053
22:07:00,0.053
22:08:00,0.053
22:09:00,0.053
22:10:00,0.053
22:11:00,0.053
22:12:00,0.053
22:13:00,0.053
22:14:00,0.053
22:15:00,0.053
22:16:00,0.053
22:17:00,0.053
22:18:00,0.053
22:19:00,0.053
22:20:00,0.053
22:21:00,0.053
22:22:00,0.053
22:23:00,0.053
22:24:00,0.223
22:25:00,0.223
22:26:00,0.223
22:27:00,0.223
22:28:00,0.223
22:29:00,0.223
22:30:00,0.223
22:31:00,0.223
22:32:00,0.223
22:33:00,0.223
22:34:00,0.223
22:35:00,0.223
22:36:00,0.223
22:37:00,0.223
22:38:00,0.223
22:39:00,0.223
22:40:00,0.223
22:41:00,0.223
22:42:00,0.223
22:43:00,0.223
22:44:00,0.223
22:45:00,0.223
22:46:00,0.053
22:47:00,0.053
22:48:00,0.053
22:49:00,0.053
22:50:00,0.053
22:51:00,0.053
22:52:00,0.053
22:53:00,0.053
22:54:00,0.053
22:55:00,0.053
22:56:00,0.053
22:57:00,0.053
22:58:00,0.053
22:59:00,0.053
23:00:00,0.053
23:01:00,0.053
23:02:00,0.053
23:03:00,0.053
23:04:00,0.053
23:05:00,0.053
23:06:00,0.053
23:07:00,0.053
23:08:00,0.053
23:09:00,0.053
23:10:00,0.053
23:11:00,0.053
23:12:00,0.053
23:13:00,0.053
23:14:00,0.168
23:15:00,0.168
23:16:00,0.168
23:17:00,0.168
23:18:00,0.168
23:19:00,0.168
