time,mult
06:29:00,0.287
06:30:00,0.481
06:31:00,0.481
06:32:00,0.541
06:33:00,0.601
06:34:00,0.541
06:35:00,0.616
06:36:00,0.566
06:37:00,0.566
06:38:00,0.566
06:39:00,0.506
06:40:00,0.506
06:41:00,0.566
06:42:00,0.566
06:43:00,0.716
06:44:00,0.716
06:45:00,0.776
06:46:00,0.776
06:47:00,0.716
06:48:00,0.716
06:49:00,0.776
06:50:00,0.632
06:51:00,0.572
06:52:00,0.572
06:53:00,0.572
06:54:00,0.572
06:55:00,0.572
06:56:00,0.572
06:57:00,0.572
06:58:00,0.572
06:59:00,0.572
07:00:00,0.572
07:01:00,0.572
07:02:00,0.672
07:03:00,0.752
07:04:00,0.682
07:05:00,0.682
07:06:00,0.682
07:07:00,0.682
07:08:00,0.682
07:09:00,0.682
07:10:00,0.667
07:11:00,0.607
07:12:00,0.667
07:13:00,0.682
07:14:00,0.682
07:15:00,0.607
07:16:00,0.742
07:17:00,0.667
07:18:00,0.607
07:19:00,0.619
07:20:00,0.619
07:21:00,0.694
07:22:00,0.619
07:23:00,0.619
07:24:00,0.619
07:25:00,0.619
07:26:00,0.619
07:27:00,0.679
07:28:00,0.629
07:29:00,0.689
07:30:00,0.629
07:31:00,0.629
07:32:00,0.629
07:33:00,0.629
07:34:00,0.629
07:35:00,0.529
07:36:00,0.589
07:37:00,0.589
07:38:00,0.733
07:39:00,0.733
07:40:00,0.733
07:41:00,1.575
07:42:00,1.575
07:43:00,1.575
07:44:00,0.768
07:45:00,0.768
07:46:00,0.768
07:47:00,0.768
07:48:00,0.768
07:49:00,0.768
07:50:00,0.768
07:51:00,0.194
07:52:00,0.194
07:53:00,0.194
07:54:00,0.194
07:55:00,0.194
07:56:00,0.194
07:57:00,0.194
07:58:00,0.05
07:59:00,0.05
08:00:00,0.05
08:01:00,0.05
08:02:00,0.05
08:03:00,0.05
08:04:00,0.05
08:05:00,0.05
08:06:00,0.05
08:07:00,0.05
08:08:00,0.05
08:09:00,0.05
08:10:00,0.05
08:11:00,0.05
08:12:00,0.05
08:13:00,0.05
08:14:00,0.05
08:15:00,0.05
08:16:00,0.05
08:17:00,0.05
08:18:00,0.05
08:19:00,0.05
08:20:00,0.05
08:21:00,0.05
08:22:00,0.05
08:23:00,0.203
08:24:00,0.203
08:25:00,0.203
08:26:00,0.203
08:27:00,0.203
08:28:00,0.203
08:29:00,0.203
08:30:00,0.203
08:31:00,0.203
08:32:00,0.203
08:33:00,0.203
08:34:00,0.203
08:35:00,0.203
08:36:00,0.203
08:37:00,0.203
08:38:00,0.347
08:39:00,0.347
08:40:00,0.347
08:41:00,0.347
08:42:00,0.347
08:43:00,0.347
08:44:00,0.347
08:45:00,0.194
08:46:00,0.194
08:47:00,0.194
08:48:00,0.194
08:49:00,0.194
08:50:00,0.194
08:51:00,0.194
08:52:00,0.194
08:53:00,0.194
08:54:00,0.194
08:55:00,0.194
08:56:00,0.194
08:57:00,0.194
08:58:00,0.05
08:59:00,0.05
09:00:00,0.05
09:01:00,0.05
09:02:00,0.05
09:03:00,0.05
09:04:00,0.05
09:05:00,0.05
09:06:00,0.05
09:07:00,0.05
09:08:00,0.05
09:09:00,0.05
09:10:00,0.05
09:11:00,0.05
09:12:00,0.05
09:13:00,0.05
09:14:00,0.05
09:15:00,0.05
09:16:00,0.05
09:17:00,0.05
09:18:00,0.05
09:19:00,0.05
09:20:00,0.05
09:21:00,0.05
09:22:00,0.05
09:23:00,0.05
09:24:00,0.05
09:25:00,0.05
09:26:00,0.05
09:27:00,0.05
09:28:00,0.05
09:29:00,0.05
09:30:00,0.05
09:31:00,0.05
09:32:00,0.05
09:33:00,0.05
09:34:00,0.05
09:35:00,0.05
09:36:00,0.05
09:37:00,0.05
09:38:00,0.05
09:39:00,0.05
09:40:00,0.05
09:41:00,0.05
09:42:00,0.05
09:43:00,0.05
09:44:00,0.05
09:45:00,0.05
09:46:00,0.05
09:47:00,0.05
09:48:00,0.05
09:49:00,0.203
09:50:00,0.203
09:51:00,0.44
09:52:00,0.44
09:53:00,0.44
09:54:00,0.44
09:55:00,0.44
09:56:00,0.44
09:57:00,0.44
09:58:00,0.584
09:59:00,0.584
10:00:00,0.584
10:01:00,0.584
10:02:00,0.584
10:03:00,0.584
10:04:00,0.584
10:05:00,0.584
10:06:00,0.584
10:07:00,0.584
10:08:00,0.584
10:09:00,0.584
10:10:00,0.584
10:11:00,0.431
10:12:00,0.431
10:13:00,0.431
10:14:00,0.431
10:15:00,0.431
10:16:00,0.431
10:17:00,0.464
10:18:00,0.32
10:19:00,0.32
10:20:00,0.32
10:21:00,0.32
10:22:00,0.32
10:23:00,0.32
10:24:00,0.32
10:25:00,0.32
10:26:00,2.23
10:27:00,2.23
10:28:00,2.23
10:29:00,0.32
10:30:00,0.32
10:31:00,0.32
10:32:00,0.32
10:33:00,0.32
10:34:00,0.623
10:35:00,0.623
10:36:00,0.623
10:37:00,0.623
10:38:00,0.32
10:39:00,0.32
10:40:00,0.32
10:41:00,0.32
10:42:00,0.32
10:43:00,0.32
10:44:00,0.32
10:45:00,0.32
10:46:00,0.32
10:47:00,0.32
10:48:00,0.32
10:49:00,0.329
10:50:00,0.329
10:51:00,0.329
10:52:00,0.329
10:53:00,0.329
10:54:00,0.329
10:55:00,0.329
10:56:00,0.329
10:57:00,0.222
10:58:00,0.222
10:59:00,0.222
11:00:00,0.222
11:01:00,0.05
11:02:00,0.05
11:03:00,0.05
11:04:00,0.05
11:05:00,0.05
11:06:00,0.194
11:07:00,0.194
11:08:00,0.194
11:09:00,0.194
11:10:00,0.194
11:11:00,0.194
11:12:00,0.194
11:13:00,0.194
11:14:00,0.194
11:15:00,0.194
11:16:00,0.194
11:17:00,0.194
11:18:00,0.347
11:19:00,0.347
11:20:00,0.347
11:21:00,0.347
11:22:00,0.347
11:23:00,0.347
11:24:00,0.347
11:25:00,0.347
11:26:00,0.203
11:27:00,0.203
11:28:00,0.203
11:29:00,0.203
11:30:00,0.203
11:31:00,0.203
11:32:00,0.203
11:33:00,0.203
11:34:00,0.203
11:35:00,0.203
11:36:00,0.203
11:37:00,0.203
11:38:00,0.203
11:39:00,0.203
11:40:00,0.05
11:41:00,0.05
11:42:00,0.05
11:43:00,0.05
11:44:00,0.05
11:45:00,0.05
11:46:00,0.05
11:47:00,0.05
11:48:00,0.05
11:49:00,0.05
11:50:00,0.05
11:51:00,0.05
11:52:00,0.05
11:53:00,0.05
11:54:00,0.05
11:55:00,0.05
11:56:00,0.05
11:57:00,0.05
11:58:00,0.05
11:59:00,0.05
12:00:00,0.05
12:01:00,0.05
12:02:00,0.05
12:03:00,0.05
12:04:00,0.05
12:05:00,0.05
12:06:00,0.05
12:07:00,0.05
12:08:00,0.05
12:09:00,0.05
12:10:00,0.05
12:11:00,0.05
12:12:00,0.05
12:13:00,0.05
12:14:00,0.05
12:15:00,0.05
12:16:00,0.05
12:17:00,0.05
12:18:00,0.05
12:19:00,0.05
12:20:00,0.05
12:21:00,0.05
12:22:00,0.05
12:23:00,0.05
12:24:00,0.05
12:25:00,0.05
12:26:00,0.05
12:27:00,0.05
12:28:00,0.05
12:29:00,0.05
12:30:00,0.05
12:31:00,0.05
12:32:00,0.05
12:33:00,0.05
12:34:00,0.05
12:35:00,0.05
12:36:00,0.05
12:37:00,0.05
12:38:00,0.05
12:39:00,0.05
12:40:00,0.05
12:41:00,0.05
12:42:00,0.05
12:43:00,0.05
12:44:00,0.05
12:45:00,0.05
12:46:00,0.05
12:47:00,0.05
12:48:00,0.05
12:49:00,0.05
12:50:00,0.05
12:51:00,0.05
12:52:00,0.194
12:53:00,0.194
12:54:00,0.194
12:55:00,0.194
12:56:00,0.194
12:57:00,0.194
12:58:00,0.347
12:59:00,0.347
13:00:00,0.347
13:01:00,0.347
13:02:00,0.347
13:03:00,0.347
13:04:00,0.347
13:05:00,0.347
13:06:00,0.347
13:07:00,0.347
13:08:00,0.347
13:09:00,0.347
13:10:00,0.347
13:11:00,0.347
13:12:00,0.203
13:13:00,0.203
13:14:00,0.203
13:15:00,0.203
13:16:00,0.203
13:17:00,0.203
13:18:00,0.203
13:19:00,0.203
13:20:00,0.05
13:21:00,0.05
13:22:00,0.05
13:23:00,0.05
13:24:00,0.05
13:25:00,0.05
13:26:00,0.05
13:27:00,0.05
13:28:00,0.05
13:29:00,0.05
13:30:00,0.05
13:31:00,0.05
13:32:00,0.05
13:33:00,0.05
13:34:00,0.05
13:35:00,0.05
13:36:00,0.05
13:37:00,0.05
13:38:00,0.05
13:39:00,0.05
13:40:00,0.05
13:41:00,0.05
13:42:00,0.05
13:43:00,0.05
13:44:00,0.05
13:45:00,0.05
13:46:00,0.05
13:47:00,0.05
13:48:00,0.05
13:49:00,0.05
13:50:00,0.05
13:51:00,0.05
13:52:00,0.05
13:53:00,0.05
13:54:00,0.05
13:55:00,0.05
13:56:00,0.05
13:57:00,0.05
13:58:00,0.05
13:59:00,0.194
14:00:00,0.194
14:01:00,0.194
14:02:00,0.194
14:03:00,0.194
14:04:00,0.194
14:05:00,0.194
14:06:00,0.194
14:07:00,0.194
14:08:00,0.194
14:09:00,0.194
14:10:00,0.194
14:11:00,0.194
14:12:00,0.194
14:13:00,0.194
14:14:00,0.194
14:15:00,0.194
14:16:00,0.194
14:17:00,0.194
14:18:00,0.194
14:19:00,0.203
14:20:00,0.203
14:21:00,0.203
14:22:00,0.203
14:23:00,0.203
14:24:00,0.203
14:25:00,0.203
14:26:00,0.203
14:27:00,0.203
14:28:00,0.203
14:29:00,0.203
14:30:00,0.203
14:31:00,0.203
14:32:00,0.203
14:33:00,0.203
14:34:00,0.203
14:35:00,0.203
14:36:00,0.203
14:37:00,0.203
14:38:00,0.203
14:39:00,0.203
14:40:00,0.203
14:41:00,0.05
14:42:00,0.05
14:43:00,0.05
14:44:00,0.05
14:45:00,0.05
14:46:00,0.05
14:47:00,0.05
14:48:00,0.05
14:49:00,0.05
14:50:00,0.05
14:51:00,0.05
14:52:00,0.05
14:53:00,0.05
14:54:00,0.05
14:55:00,0.05
14:56:00,0.05
14:57:00,0.05
14:58:00,0.05
14:59:00,0.05
15:00:00,0.05
15:01:00,0.05
15:02:00,0.05
15:03:00,0.05
15:04:00,0.05
15:05:00,0.05
15:06:00,0.05
15:07:00,0.05
15:08:00,0.05
15:09:00,0.05
15:10:00,0.05
15:11:00,0.05
15:12:00,0.05
15:13:00,0.05
15:14:00,0.05
15:15:00,0.05
15:16:00,0.05
15:17:00,0.05
15:18:00,0.05
15:19:00,0.05
15:20:00,0.05
15:21:00,0.05
15:22:00,0.05
15:23:00,0.05
15:24:00,0.05
15:25:00,0.203
15:26:00,0.203
15:27:00,0.203
15:28:00,0.203
15:29:00,0.203
15:30:00,0.203
15:31:00,0.203
15:32:00,0.203
15:33:00,0.203
15:34:00,0.347
15:35:00,0.347
15:36:00,0.347
15:37:00,0.347
15:38:00,0.347
15:39:00,0.347
15:40:00,0.347
15:41:00,0.347
15:42:00,0.347
15:43:00,0.347
15:44:00,0.347
15:45:00,0.347
15:46:00,0.347
15:47:00,0.194
15:48:00,0.194
15:49:00,0.194
15:50:00,0.194
15:51:00,0.194
15:52:00,0.194
15:53:00,0.194
15:54:00,0.05
15:55:00,0.05
15:56:00,0.05
15:57:00,0.05
15:58:00,0.05
15:59:00,0.05
16:00:00,0.05
16:01:00,0.05
16:02:00,0.05
16:03:00,0.05
16:04:00,0.05
16:05:00,0.05
16:06:00,0.05
16:07:00,0.05
16:08:00,0.05
16:09:00,0.05
16:10:00,0.05
16:11:00,0.05
16:12:00,0.05
16:13:00,0.05
16:14:00,0.05
16:15:00,0.05
16:16:00,0.05
16:17:00,0.05
16:18:00,0.05
16:19:00,0.05
16:20:00,0.05
16:21:00,0.05
16:22:00,0.05
16:23:00,0.05
16:24:00,0.05
16:25:00,0.05
16:26:00,0.05
16:27:00,0.05
16:28:00,0.05
16:29:00,0.05
16:30:00,0.05
16:31:00,0.05
16:32:00,0.05
16:33:00,0.05
16:34:00,0.05
16:35:00,0.05
16:36:00,0.05
16:37:00,0.05
16:38:00,0.05
16:39:00,0.05
16:40:00,0.05
16:41:00,0.05
16:42:00,0.05
16:43:00,0.05
16:44:00,0.05
16:45:00,0.05
16:46:00,0.203
16:47:00,0.203
16:48:00,0.203
16:49:00,0.203
16:50:00,0.203
16:51:00,0.203
16:52:00,0.203
16:53:00,0.203
16:54:00,0.203
16:55:00,0.203
16:56:00,0.203
16:57:00,0.203
16:58:00,0.347
16:59:00,0.347
17:00:00,0.347
17:01:00,0.347
17:02:00,0.347
17:03:00,0.347
17:04:00,0.347
17:05:00,0.347
17:06:00,0.347
17:07:00,0.347
17:08:00,0.194
17:09:00,0.194
17:10:00,0.194
17:11:00,0.194
17:12:00,0.194
17:13:00,0.194
17:14:00,0.194
17:15:00,0.194
17:16:00,0.194
17:17:00,0.194
17:18:00,0.05
17:19:00,0.05
17:20:00,0.05
17:21:00,0.05
17:22:00,0.05
17:23:00,0.05
17:24:00,0.05
17:25:00,0.05
17:26:00,0.05
17:27:00,0.05
17:28:00,0.05
17:29:00,0.05
17:30:00,0.05
17:31:00,0.05
17:32:00,0.05
17:33:00,0.05
17:34:00,0.05
17:35:00,0.05
17:36:00,0.05
17:37:00,0.05
17:38:00,0.05
17:39:00,0.05
17:40:00,0.05
17:41:00,0.05
17:42:00,0.05
17:43:00,0.05
17:44:00,0.05
17:45:00,0.05
17:46:00,0.05
17:47:00,0.05
17:48:00,0.05
17:49:00,0.05
17:50:00,0.05
17:51:00,0.05
17:52:00,0.05
17:53:00,0.05
17:54:00,0.05
17:55:00,0.05
17:56:00,0.203
17:57:00,0.203
17:58:00,0.203
17:59:00,0.203
18:00:00,0.203
18:01:00,0.203
18:02:00,0.203
18:03:00,0.203
18:04:00,0.203
18:05:00,0.203
18:06:00,0.203
18:07:00,0.203
18:08:00,0.203
18:09:00,0.203
18:10:00,0.203
18:11:00,0.203
18:12:00,0.203
18:13:00,0.203
18:14:00,0.203
18:15:00,0.203
18:16:00,0.347
18:17:00,0.347
18:18:00,0.194
18:19:00,0.194
18:20:00,0.194
18:21:00,0.194
18:22:00,0.194
18:23:00,0.194
18:24:00,0.194
18:25:00,0.194
18:26:00,0.194
18:27:00,0.194
18:28:00,0.194
18:29:00,0.194
18:30:00,0.194
18:31:00,0.194
18:32:00,0.194
18:33:00,0.194
18:34:00,0.194
18:35:00,0.194
18:36:00,0.05
18:37:00,0.05
18:38:00,0.05
18:39:00,0.05
18:40:00,0.05
18:41:00,0.05
18:42:00,0.05
18:43:00,0.05
18:44:00,0.05
18:45:00,0.05
18:46:00,0.05
18:47:00,0.05
18:48:00,0.05
18:49:00,0.05
18:50:00,0.05
18:51:00,0.05
18:52:00,0.05
18:53:00,0.05
18:54:00,0.05
18:55:00,0.05
18:56:00,0.05
18:57:00,0.05
18:58:00,0.05
18:59:00,0.05
19:00:00,0.05
19:01:00,0.05
19:02:00,0.05
19:03:00,0.203
19:04:00,0.203
19:05:00,0.203
19:06:00,0.203
19:07:00,0.203
19:08:00,0.203
19:09:00,0.203
19:10:00,0.203
19:11:00,0.448
19:12:00,0.483
19:13:00,0.483
19:14:00,0.483
19:15:00,2.393
19:16:00,2.393
19:17:00,2.453
19:18:00,0.543
19:19:00,0.543
19:20:00,0.543
19:21:00,0.543
19:22:00,0.725
19:23:00,0.725
19:24:00,0.69
19:25:00,0.537
19:26:00,0.477
19:27:00,0.477
19:28:00,0.477
19:29:00,0.621
19:30:00,0.621
19:31:00,0.621
19:32:00,0.721
19:33:00,0.721
19:34:00,0.721
19:35:00,0.721
19:36:00,0.621
19:37:00,0.621
19:38:00,0.621
19:39:00,0.621
19:40:00,0.648
19:41:00,0.648
19:42:00,0.668
19:43:00,0.668
19:44:00,0.668
19:45:00,0.668
19:46:00,0.668
19:47:00,0.668
19:48:00,0.668
19:49:00,0.524
19:50:00,0.524
19:51:00,0.557
19:52:00,0.572
19:53:00,0.497
19:54:00,0.497
19:55:00,0.557
19:56:00,0.557
19:57:00,0.607
19:58:00,0.607
19:59:00,0.607
20:00:00,0.587
20:01:00,0.587
20:02:00,0.587
20:03:00,0.687
20:04:00,0.627
20:05:00,0.627
20:06:00,0.627
20:07:00,0.627
20:08:00,0.687
20:09:00,0.687
20:10:00,0.787
20:11:00,0.774
20:12:00,0.69
20:13:00,0.69
20:14:00,0.69
20:15:00,0.69
20:16:00,0.69
20:17:00,0.843
20:18:00,0.843
20:19:00,0.883
20:20:00,0.843
20:21:00,0.903
20:22:00,0.903
20:23:00,0.903
20:24:00,0.903
20:25:00,1.038
20:26:00,0.963
20:27:00,0.903
20:28:00,0.963
20:29:00,0.863
20:30:00,0.863
20:31:00,0.863
20:32:00,0.863
20:33:00,0.863
20:34:00,0.803
20:35:00,0.803
20:36:00,0.863
20:37:00,0.863
20:38:00,0.872
20:39:00,0.719
20:40:00,0.719
20:41:00,0.719
20:42:00,0.863
20:43:00,0.938
20:44:00,0.95
20:45:00,0.95
20:46:00,0.99
20:47:00,0.99
20:48:00,0.89
20:49:00,0.83
20:50:00,0.83
20:51:00,0.7
20:52:00,0.65
20:53:00,0.65
20:54:00,0.65
20:55:00,0.65
20:56:00,0.65
20:57:00,0.65
20:58:00,0.65
20:59:00,0.638
21:00:00,0.638
21:01:00,0.793
21:02:00,0.649
21:03:00,0.649
21:04:00,0.616
21:05:00,0.616
21:06:00,0.676
21:07:00,0.776
21:08:00,0.776
21:09:00,0.776
21:10:00,0.776
21:11:00,0.776
21:12:00,0.776
21:13:00,0.776
21:14:00,0.776
21:15:00,0.716
21:16:00,2.626
21:17:00,2.626
21:18:00,2.626
21:19:00,0.716
21:20:00,0.716
21:21:00,0.749
21:22:00,0.749
21:23:00,0.749
21:24:00,0.689
21:25:00,0.689
21:26:00,0.689
21:27:00,0.689
21:28:00,0.689
21:29:00,0.689
21:30:00,0.689
21:31:00,0.689
21:32:00,0.749
21:33:00,0.757
21:34:00,0.757
21:35:00,0.792
21:36:00,0.792
21:37:00,0.792
21:38:00,0.732
21:39:00,0.732
21:40:00,0.724
21:41:00,0.724
21:42:00,0.927
21:43:00,1.08
21:44:00,1.14
21:45:00,1.14
21:46:00,0.837
21:47:00,0.837
21:48:00,0.837
21:49:00,0.837
21:50:00,0.871
21:51:00,0.862
21:52:00,0.862
21:53:00,0.862
21:54:00,0.874
21:55:00,0.859
21:56:00,0.859
21:57:00,0.868
21:58:00,0.868
21:59:00,0.808
22:00:00,0.808
22:01:00,0.808
22:02:00,0.808
22:03:00,0.843
22:04:00,0.843
22:05:00,0.698
22:06:00,0.638
22:07:00,0.618
22:08:00,0.618
22:09:00,0.618
22:10:00,0.474
22:11:00,0.474
22:12:00,0.474
22:13:00,0.474
22:14:00,0.474
22:15:00,0.474
22:16:00,0.474
22:17:00,0.604
22:18:00,0.604
22:19:00,0.604
22:20:00,0.604
22:21:00,0.629
22:22:00,0.629
22:23:00,0.569
22:24:00,0.569
22:25:00,0.509
22:26:00,0.509
22:27:00,0.509
22:28:00,0.509
22:29:00,0.509
22:30:00,0.509
22:31:00,0.05
22:32:00,0.05
22:33:00,0.05
22:34:00,0.05
22:35:00,0.05
22:36:00,0.05
22:37:00,0.05
22:38:00,0.05
22:39:00,0.05
22:40:00,0.05
22:41:00,0.05
22:42:00,0.05
22:43:00,0.05
22:44:00,0.05
22:45:00,0.05
22:46:00,0.05
22:47:00,0.05
22:48:00,0.05
22:49:00,0.05
22:50:00,0.05
22:51:00,0.05
22:52:00,0.05
22:53:00,0.05
22:54:00,0.05
22:55:00,0.05
22:56:00,0.05
22:57:00,0.05
22:58:00,0.05
22:59:00,0.05
23:00:00,0.05
23:01:00,0.203
23:02:00,0.203
23:03:00,0.203
23:04:00,0.203
23:05:00,0.203
23:06:00,0.203
23:07:00,0.203
23:08:00,0.203
23:09:00,0.203
23:10:00,0.203
23:11:00,0.203
23:12:00,0.203
23:13:00,0.203
23:14:00,0.203
23:15:00,0.203
23:16:00,0.203
23:17:00,0.203
23:18:00,0.203
23:19:00,0.203
