time,mult
01:54:00,0.062
01:55:00,0.062
01:56:00,0.062
01:57:00,0.062
01:58:00,0.062
01:59:00,0.062
02:00:00,0.062
02:01:00,0.062
02:02:00,0.062
02:03:00,0.062
02:04:00,0.062
02:05:00,0.062
02:06:00,0.062
02:07:00,0.062
02:08:00,0.062
02:09:00,0.062
02:10:00,0.062
02:11:00,0.062
02:12:00,0.062
02:13:00,0.062
02:14:00,0.062
02:15:00,0.062
02:16:00,0.062
02:17:00,0.062
02:18:00,0.062
02:19:00,0.062
02:20:00,0.062
02:21:00,0.062
02:22:00,0.062
02:23:00,0.062
02:24:00,0.062
02:25:00,0.062
02:26:00,0.062
02:27:00,0.062
02:28:00,0.062
02:29:00,0.062
02:30:00,0.062
02:31:00,0.062
02:32:00,0.062
02:33:00,0.062
02:34:00,0.062
02:35:00,0.062
02:36:00,0.062
02:37:00,0.062
02:38:00,0.062
02:39:00,0.062
02:40:00,0.062
02:41:00,0.062
02:42:00,0.062
02:43:00,0.062
02:44:00,0.062
02:45:00,0.062
02:46:00,0.062
02:47:00,0.062
02:48:00,0.062
02:49:00,0.062
02:50:00,0.062
02:51:00,0.062
02:52:00,0.062
02:53:00,0.062
02:54:00,0.062
02:55:00,0.062
02:56:00,0.062
02:57:00,0.062
02:58:00,0.062
02:59:00,0.062
03:00:00,0.062
03:01:00,0.062
03:02:00,0.062
03:03:00,0.062
03:04:00,0.062
03:05:00,0.062
03:06:00,0.062
03:07:00,0.062
03:08:00,0.062
03:09:00,0.062
03:10:00,0.062
03:11:00,0.062
03:12:00,0.062
03:13:00,0.062
03:14:00,0.062
03:15:00,0.062
03:16:00,0.062
03:17:00,0.062
03:18:00,0.062
03:19:00,0.062
03:20:00,0.062
03:21:00,0.062
03:22:00,0.062
03:23:00,0.062
03:24:00,0.062
03:25:00,0.062
03:26:00,0.062
03:27:00,0.062
03:28:00,0.062
03:29:00,0.062
03:30:00,0.062
03:31:00,0.062
03:32:00,0.062
03:33:00,0.062
03:34:00,0.062
03:35:00,0.062
03:36:00,0.062
03:37:00,0.062
03:38:00,0.062
03:39:00,0.062
03:40:00,0.062
03:41:00,0.062
03:42:00,0.062
03:43:00,0.062
03:44:00,0.062
03:45:00,0.062
03:46:00,0.062
03:47:00,0.062
03:48:00,0.062
03:49:00,0.062
03:50:00,0.062
03:51:00,0.062
03:52:00,0.062
03:53:00,0.062
03:54:00,0.062
03:55:00,0.062
03:56:00,0.062
03:57:00,0.062
03:58:00,0.062
03:59:00,0.062
04:00:00,0.062
04:01:00,0.062
04:02:00,0.062
04:03:00,0.062
04:04:00,0.062
04:05:00,0.062
04:06:00,0.062
04:07:00,0.062
04:08:00,0.062
04:09:00,0.062
04:10:00,0.062
04:11:00,0.062
04:12:00,0.062
04:13:00,0.062
04:14:00,0.062
04:15:00,0.062
04:16:00,0.062
04:17:00,0.062
04:18:00,0.062
04:19:00,0.062
04:20:00,0.062
04:21:00,0.062
04:22:00,0.062
04:23:00,0.062
04:24:00,0.062
04:25:00,0.062
04:26:00,0.062
04:27:00,0.062
04:28:00,0.062
04:29:00,0.062
04:30:00,0.062
04:31:00,0.268
04:32:00,0.268
04:33:00,0.268
04:34:00,0.268
04:35:00,0.268
04:36:00,0.268
04:37:00,0.268
04:38:00,0.268
04:39:00,0.268
04:40:00,0.268
04:41:00,0.268
04:42:00,0.268
04:43:00,0.268
04:44:00,0.268
04:45:00,0.268
04:46:00,0.268
04:47:00,0.268
04:48:00,0.268
04:49:00,0.268
04:50:00,0.268
04:51:00,0.268
04:52:00,0.268
04:53:00,0.062
04:54:00,0.062
04:55:00,0.062
04:56:00,0.062
04:57:00,0.062
04:58:00,0.062
04:59:00,0.062
05:00:00,0.062
05:01:00,0.062
05:02:00,0.062
05:03:00,0.062
05:04:00,0.062
05:05:00,0.062
05:06:00,0.062
05:07:00,0.062
05:08:00,0.062
05:09:00,0.062
05:10:00,0.062
05:11:00,0.062
05:12:00,0.062
05:13:00,0.062
05:14:00,0.062
05:15:00,0.062
05:16:00,0.062
05:17:00,0.062
05:18:00,0.062
05:19:00,0.062
05:20:00,0.062
05:21:00,0.062
05:22:00,0.062
05:23:00,0.062
05:24:00,0.062
05:25:00,0.062
05:26:00,0.062
05:27:00,0.062
05:28:00,0.062
05:29:00,0.062
05:30:00,0.062
05:31:00,0.062
05:32:00,0.062
05:33:00,0.062
05:34:00,0.062
05:35:00,0.062
05:36:00,0.062
05:37:00,0.062
05:38:00,0.062
05:39:00,0.062
05:40:00,0.062
05:41:00,0.062
05:42:00,0.062
05:43:00,0.062
05:44:00,0.062
05:45:00,0.268
05:46:00,0.268
05:47:00,0.268
05:48:00,0.268
05:49:00,0.268
05:50:00,0.268
05:51:00,0.268
05:52:00,0.268
05:53:00,0.268
05:54:00,0.268
05:55:00,0.268
05:56:00,0.268
05:57:00,0.268
05:58:00,0.268
05:59:00,0.268
06:00:00,0.268
06:01:00,0.268
06:02:00,0.268
06:03:00,0.268
06:04:00,0.268
06:05:00,0.268
06:06:00,0.268
06:07:00,0.062
06:08:00,0.062
06:09:00,0.062
06:10:00,0.062
06:11:00,0.062
06:12:00,0.062
06:13:00,0.062
06:14:00,0.062
06:15:00,0.062
06:16:00,0.062
06:17:00,0.062
06:18:00,0.062
06:19:00,0.062
06:20:00,0.062
06:21:00,0.062
06:22:00,0.062
06:23:00,0.062
06:24:00,0.062
06:25:00,0.062
06:26:00,0.062
06:27:00,0.062
06:28:00,0.062
06:29:00,0.062
06:30:00,0.062
06:31:00,0.062
06:32:00,0.062
06:33:00,0.062
06:34:00,0.062
06:35:00,0.062
06:36:00,0.062
06:37:00,0.062
06:38:00,0.062
06:39:00,0.062
06:40:00,0.062
06:41:00,0.062
06:42:00,0.062
06:43:00,0.062
06:44:00,0.062
06:45:00,0.122
06:46:00,0.122
06:47:00,0.122
06:48:00,0.182
06:49:00,0.182
06:50:00,0.122
06:51:00,0.122
06:52:00,0.122
06:53:00,0.122
06:54:00,0.122
06:55:00,0.122
06:56:00,0.122
06:57:00,0.062
06:58:00,0.062
06:59:00,0.062
07:00:00,0.062
07:01:00,0.062
07:02:00,0.062
07:03:00,0.062
07:04:00,0.062
07:05:00,0.062
07:06:00,0.062
07:07:00,0.062
07:08:00,0.062
07:09:00,0.062
07:10:00,0.062
07:11:00,0.062
07:12:00,0.062
07:13:00,0.062
07:14:00,0.062
07:15:00,0.123
07:16:00,0.123
07:17:00,0.329
07:18:00,0.329
07:19:00,0.268
07:20:00,0.268
07:21:00,0.328
07:22:00,0.328
07:23:00,0.268
07:24:00,0.268
07:25:00,0.268
07:26:00,0.268
07:27:00,0.598
07:28:00,0.598
07:29:00,0.723
07:30:00,0.723
07:31:00,0.393
07:32:00,0.393
07:33:00,0.433
07:34:00,0.433
07:35:00,0.533
07:36:00,0.533
07:37:00,0.533
07:38:00,0.533
07:39:00,0.327
07:40:00,0.327
07:41:00,0.327
07:42:00,0.458
07:43:00,0.458
07:44:00,0.458
07:45:00,0.458
07:46:00,0.358
07:47:00,0.358
07:48:00,0.358
07:49:00,0.418
07:50:00,0.418
07:51:00,0.418
07:52:00,0.418
07:53:00,0.418
07:54:00,0.418
07:55:00,0.418
07:56:00,0.418
07:57:00,0.438
07:58:00,0.378
07:59:00,0.378
08:00:00,0.378
08:01:00,2.566
08:02:00,2.566
08:03:00,2.566
08:04:00,2.626
08:05:00,2.626
08:06:00,2.626
08:07:00,2.626
08:08:00,2.626
08:09:00,2.626
08:10:00,2.626
08:11:00,2.566
08:12:00,2.566
08:13:00,2.566
08:14:00,2.441
08:15:00,2.441
08:16:00,2.55
08:17:00,2.55
08:18:00,2.55
08:19:00,2.55
08:20:00,2.57
08:21:00,2.55
08:22:00,2.55
08:23:00,2.651
08:24:00,2.651
08:25:00,2.651
08:26:00,2.651
08:27:00,2.651
08:28:00,0.463
08:29:00,0.463
08:30:00,0.463
08:31:00,0.463
08:32:00,0.463
08:33:00,0.463
08:34:00,0.463
08:35:00,0.463
08:36:00,0.423
08:37:00,0.423
08:38:00,0.423
08:39:00,0.423
08:40:00,0.423
08:41:00,0.062
08:42:00,0.062
08:43:00,0.062
08:44:00,0.062
08:45:00,0.062
08:46:00,0.062
08:47:00,0.062
08:48:00,0.062
08:49:00,0.062
08:50:00,0.062
08:51:00,0.302
08:52:00,0.302
08:53:00,0.302
08:54:00,0.302
08:55:00,0.302
08:56:00,0.508
08:57:00,0.508
08:58:00,0.508
08:59:00,0.508
09:00:00,0.508
09:01:00,0.508
09:02:00,0.508
09:03:00,0.508
09:04:00,0.508
09:05:00,0.508
09:06:00,0.508
09:07:00,0.508
09:08:00,0.522
09:09:00,0.522
09:10:00,0.522
09:11:00,0.522
09:12:00,0.522
09:13:00,0.522
09:14:00,0.522
09:15:00,0.522
09:16:00,0.522
09:17:00,0.522
09:18:00,0.316
09:19:00,0.316
09:20:00,0.316
09:21:00,0.316
09:22:00,0.316
09:23:00,0.316
09:24:00,0.316
09:25:00,0.316
09:26:00,0.207
09:27:00,0.207
09:28:00,0.207
09:29:00,0.207
09:30:00,0.207
09:31:00,0.207
09:32:00,0.207
09:33:00,0.207
09:34:00,0.207
09:35:00,0.207
09:36:00,0.207
09:37:00,0.207
09:38:00,0.207
09:39:00,0.207
09:40:00,0.207
09:41:00,0.207
09:42:00,0.207
09:43:00,0.207
09:44:00,0.207
09:45:00,0.207
09:46:00,0.207
09:47:00,0.207
09:48:00,0.207
09:49:00,0.207
09:50:00,0.207
09:51:00,0.207
09:52:00,0.207
09:53:00,0.207
09:54:00,0.207
09:55:00,0.207
09:56:00,0.207
09:57:00,0.207
09:58:00,0.207
09:59:00,0.207
10:00:00,0.207
10:01:00,0.062
10:02:00,0.062
10:03:00,0.062
10:04:00,0.062
10:05:00,0.062
10:06:00,0.062
10:07:00,0.062
10:08:00,0.062
10:09:00,0.062
10:10:00,0.062
10:11:00,0.062
10:12:00,0.062
10:13:00,0.062
10:14:00,0.062
10:15:00,0.062
10:16:00,0.062
10:17:00,0.062
10:18:00,0.062
10:19:00,0.062
10:20:00,0.062
10:21:00,0.062
10:22:00,0.062
10:23:00,0.062
10:24:00,0.062
10:25:00,0.062
10:26:00,0.062
10:27:00,0.062
10:28:00,0.062
10:29:00,0.062
10:30:00,0.062
10:31:00,0.207
10:32:00,0.207
10:33:00,0.207
10:34:00,0.207
10:35:00,0.207
10:36:00,0.207
10:37:00,0.207
10:38:00,0.193
10:39:00,0.193
10:40:00,0.193
10:41:00,0.193
10:42:00,0.193
10:43:00,0.193
10:44:00,0.193
10:45:00,0.193
10:46:00,0.193
10:47:00,0.399
10:48:00,0.399
10:49:00,0.399
10:50:00,0.399
10:51:00,0.399
10:52:00,0.399
10:53:00,0.399
10:54:00,0.399
10:55:00,0.399
10:56:00,0.399
10:57:00,0.399
10:58:00,0.399
10:59:00,0.399
11:00:00,0.399
11:01:00,0.399
11:02:00,0.399
11:03:00,0.432
11:04:00,0.432
11:05:00,0.432
11:06:00,0.432
11:07:00,0.432
11:08:00,0.432
11:09:00,0.226
11:10:00,0.226
11:11:00,0.226
11:12:00,0.226
11:13:00,0.226
11:14:00,0.226
11:15:00,0.226
11:16:00,0.226
11:17:00,0.226
11:18:00,0.226
11:19:00,0.226
11:20:00,0.226
11:21:00,0.226
11:22:00,0.226
11:23:00,0.226
11:24:00,0.226
11:25:00,0.226
11:26:00,0.226
11:27:00,0.226
11:28:00,0.226
11:29:00,0.226
11:30:00,0.226
11:31:00,2.414
11:32:00,2.414
11:33:00,2.414
11:34:00,2.414
11:35:00,2.428
11:36:00,2.428
11:37:00,2.428
11:38:00,2.428
11:39:00,2.428
11:40:00,2.428
11:41:00,2.428
11:42:00,2.428
11:43:00,2.428
11:44:00,2.428
11:45:00,2.428
11:46:00,2.428
11:47:00,2.428
11:48:00,2.428
11:49:00,2.428
11:50:00,2.428
11:51:00,2.428
11:52:00,2.428
11:53:00,2.488
11:54:00,2.488
11:55:00,2.488
11:56:00,2.488
11:57:00,2.488
11:58:00,0.3
11:59:00,0.3
12:00:00,0.3
12:01:00,0.3
12:02:00,0.3
12:03:00,0.3
12:04:00,0.3
12:05:00,0.506
12:06:00,0.506
12:07:00,0.506
12:08:00,0.506
12:09:00,0.506
12:10:00,0.506
12:11:00,0.506
12:12:00,0.506
12:13:00,0.506
12:14:00,0.506
12:15:00,0.446
12:16:00,0.413
12:17:00,0.413
12:18:00,0.413
12:19:00,0.413
12:20:00,0.413
12:21:00,0.413
12:22:00,0.413
12:23:00,0.413
12:24:00,0.413
12:25:00,0.413
12:26:00,0.413
12:27:00,0.207
12:28:00,0.207
12:29:00,0.207
12:30:00,0.207
12:31:00,0.207
12:32:00,0.207
12:33:00,0.207
12:34:00,0.207
12:35:00,0.193
12:36:00,0.193
12:37:00,0.193
12:38:00,0.193
12:39:00,0.193
12:40:00,0.193
12:41:00,0.193
12:42:00,0.193
12:43:00,0.193
12:44:00,0.193
12:45:00,0.193
12:46:00,0.193
12:47:00,0.193
12:48:00,0.193
12:49:00,0.193
12:50:00,0.193
12:51:00,0.193
12:52:00,0.193
12:53:00,0.193
12:54:00,0.193
12:55:00,0.193
12:56:00,0.193
12:57:00,0.193
12:58:00,0.193
12:59:00,0.193
13:00:00,0.193
13:01:00,0.062
13:02:00,0.062
13:03:00,0.062
13:04:00,0.062
13:05:00,0.062
13:06:00,0.062
13:07:00,0.062
13:08:00,0.062
13:09:00,0.062
13:10:00,0.062
13:11:00,0.062
13:12:00,0.268
13:13:00,0.268
13:14:00,0.268
13:15:00,0.268
13:16:00,0.268
13:17:00,0.268
13:18:00,0.268
13:19:00,0.268
13:20:00,0.268
13:21:00,0.268
13:22:00,0.268
13:23:00,0.268
13:24:00,0.268
13:25:00,0.268
13:26:00,0.268
13:27:00,0.268
13:28:00,0.268
13:29:00,0.268
13:30:00,0.268
13:31:00,0.268
13:32:00,0.268
13:33:00,0.268
13:34:00,0.062
13:35:00,0.062
13:36:00,0.062
13:37:00,0.062
13:38:00,0.062
13:39:00,0.062
13:40:00,0.062
13:41:00,0.062
13:42:00,0.062
13:43:00,0.062
13:44:00,0.062
13:45:00,0.062
13:46:00,0.062
13:47:00,0.062
13:48:00,0.062
13:49:00,0.062
13:50:00,0.062
13:51:00,0.062
13:52:00,0.062
13:53:00,0.062
13:54:00,0.062
13:55:00,0.062
13:56:00,0.062
13:57:00,0.062
13:58:00,0.062
13:59:00,0.062
14:00:00,0.062
14:01:00,0.062
14:02:00,0.062
14:03:00,0.062
14:04:00,0.062
14:05:00,0.062
14:06:00,0.062
14:07:00,0.062
14:08:00,0.062
14:09:00,0.062
14:10:00,0.062
14:11:00,0.062
14:12:00,0.062
14:13:00,0.062
14:14:00,0.062
14:15:00,0.062
14:16:00,0.062
14:17:00,0.062
14:18:00,0.062
14:19:00,0.062
14:20:00,0.062
14:21:00,0.062
14:22:00,0.062
14:23:00,0.062
14:24:00,0.062
14:25:00,0.062
14:26:00,0.062
14:27:00,0.062
14:28:00,0.062
14:29:00,0.062
14:30:00,0.062
14:31:00,0.062
14:32:00,0.062
14:33:00,0.062
14:34:00,0.062
14:35:00,0.062
14:36:00,0.062
14:37:00,0.062
14:38:00,0.062
14:39:00,0.062
14:40:00,0.062
14:41:00,0.062
14:42:00,0.062
14:43:00,0.062
14:44:00,0.062
14:45:00,0.062
14:46:00,0.062
14:47:00,0.062
14:48:00,0.062
14:49:00,0.062
14:50:00,0.062
14:51:00,0.062
14:52:00,0.062
14:53:00,0.062
14:54:00,0.062
14:55:00,0.062
14:56:00,0.062
14:57:00,0.062
14:58:00,0.062
14:59:00,0.062
15:00:00,0.062
15:01:00,0.062
15:02:00,0.062
15:03:00,0.062
15:04:00,0.062
15:05:00,0.062
15:06:00,0.062
15:07:00,0.062
15:08:00,0.062
15:09:00,0.062
15:10:00,0.062
15:11:00,0.062
15:12:00,0.062
15:13:00,0.062
15:14:00,0.062
15:15:00,0.062
15:16:00,0.062
15:17:00,0.062
15:18:00,0.062
15:19:00,0.062
15:20:00,0.062
15:21:00,0.062
15:22:00,0.062
15:23:00,0.062
15:24:00,0.062
15:25:00,0.062
15:26:00,0.062
15:27:00,0.062
15:28:00,0.062
15:29:00,0.062
15:30:00,0.062
15:31:00,0.062
15:32:00,0.062
15:33:00,0.062
15:34:00,0.062
15:35:00,0.062
15:36:00,0.062
15:37:00,0.062
15:38:00,0.062
15:39:00,0.062
15:40:00,0.062
15:41:00,0.062
15:42:00,0.062
15:43:00,0.062
15:44:00,0.062
15:45:00,0.268
15:46:00,0.268
15:47:00,0.268
15:48:00,0.268
15:49:00,0.268
15:50:00,0.268
15:51:00,0.268
15:52:00,0.268
15:53:00,0.268
15:54:00,0.268
15:55:00,0.268
15:56:00,0.268
15:57:00,0.268
15:58:00,0.268
15:59:00,0.268
16:00:00,0.268
16:01:00,0.268
16:02:00,0.268
16:03:00,0.268
16:04:00,0.268
16:05:00,0.268
16:06:00,0.268
16:07:00,0.062
16:08:00,0.062
16:09:00,0.062
16:10:00,0.062
16:11:00,0.062
16:12:00,0.062
16:13:00,0.062
16:14:00,0.062
16:15:00,0.062
16:16:00,0.062
16:17:00,0.062
16:18:00,0.062
16:19:00,0.062
16:20:00,0.062
16:21:00,0.062
16:22:00,0.062
16:23:00,0.062
16:24:00,0.062
16:25:00,0.062
16:26:00,0.062
16:27:00,0.062
16:28:00,0.062
16:29:00,0.062
16:30:00,0.062
16:31:00,0.062
16:32:00,0.062
16:33:00,0.062
16:34:00,0.062
16:35:00,0.062
16:36:00,0.062
16:37:00,0.062
16:38:00,0.062
16:39:00,0.062
16:40:00,0.062
16:41:00,0.062
16:42:00,0.062
16:43:00,0.062
16:44:00,0.062
16:45:00,0.062
16:46:00,0.062
16:47:00,0.062
16:48:00,0.062
16:49:00,0.062
16:50:00,0.062
16:51:00,0.062
16:52:00,0.062
16:53:00,0.062
16:54:00,0.062
16:55:00,0.062
16:56:00,0.062
16:57:00,0.062
16:58:00,0.062
16:59:00,0.062
17:00:00,0.062
17:01:00,0.062
17:02:00,0.062
17:03:00,0.062
17:04:00,0.062
17:05:00,0.268
17:06:00,0.268
17:07:00,0.268
17:08:00,0.268
17:09:00,0.268
17:10:00,0.268
17:11:00,0.399
17:12:00,0.399
17:13:00,0.399
17:14:00,0.399
17:15:00,0.399
17:16:00,0.432
17:17:00,0.432
17:18:00,0.432
17:19:00,0.432
17:20:00,0.432
17:21:00,0.432
17:22:00,0.432
17:23:00,0.432
17:24:00,0.492
17:25:00,0.492
17:26:00,0.432
17:27:00,0.226
17:28:00,0.286
17:29:00,0.386
17:30:00,0.326
17:31:00,0.326
17:32:00,0.195
17:33:00,0.095
17:34:00,0.095
17:35:00,0.095
17:36:00,0.095
17:37:00,0.155
17:38:00,0.172
17:39:00,0.172
17:40:00,0.172
17:41:00,0.172
17:42:00,0.172
17:43:00,0.172
17:44:00,0.172
17:45:00,0.172
17:46:00,0.172
17:47:00,0.172
17:48:00,0.172
17:49:00,0.172
17:50:00,0.172
17:51:00,0.172
17:52:00,0.172
17:53:00,0.172
17:54:00,0.172
17:55:00,0.172
17:56:00,0.232
17:57:00,0.232
17:58:00,0.172
17:59:00,0.172
18:00:00,0.112
18:01:00,0.112
18:02:00,0.112
18:03:00,0.112
18:04:00,0.112
18:05:00,0.112
18:06:00,0.112
18:07:00,0.112
18:08:00,0.147
18:09:00,0.147
18:10:00,0.147
18:11:00,0.147
18:12:00,0.147
18:13:00,0.147
18:14:00,0.147
18:15:00,0.147
18:16:00,0.147
18:17:00,0.147
18:18:00,0.147
18:19:00,0.217
18:20:00,0.217
18:21:00,0.217
18:22:00,0.217
18:23:00,0.217
18:24:00,0.217
18:25:00,0.217
18:26:00,0.217
18:27:00,0.217
18:28:00,0.217
18:29:00,0.184
18:30:00,0.284
18:31:00,0.284
18:32:00,0.317
18:33:00,0.247
18:34:00,0.247
18:35:00,0.247
18:36:00,0.247
18:37:00,0.247
18:38:00,0.247
18:39:00,0.247
18:40:00,0.247
18:41:00,0.247
18:42:00,0.247
18:43:00,0.261
18:44:00,0.591
18:45:00,0.591
18:46:00,0.591
18:47:00,0.591
18:48:00,0.261
18:49:00,0.386
18:50:00,0.386
18:51:00,0.369
18:52:00,0.369
18:53:00,0.347
18:54:00,0.347
18:55:00,0.347
18:56:00,0.347
18:57:00,0.347
18:58:00,0.347
18:59:00,0.347
19:00:00,0.347
19:01:00,0.407
19:02:00,0.613
19:03:00,0.613
19:04:00,0.613
19:05:00,0.613
19:06:00,0.613
19:07:00,0.613
19:08:00,0.613
19:09:00,0.613
19:10:00,0.613
19:11:00,0.613
19:12:00,0.673
19:13:00,0.673
19:14:00,0.673
19:15:00,0.673
19:16:00,0.673
19:17:00,0.673
19:18:00,0.673
19:19:00,0.673
19:20:00,0.673
19:21:00,0.673
19:22:00,0.673
19:23:00,0.673
19:24:00,0.467
19:25:00,0.467
19:26:00,0.467
19:27:00,0.407
19:28:00,0.407
19:29:00,0.407
19:30:00,0.407
19:31:00,0.407
19:32:00,0.407
19:33:00,0.407
19:34:00,0.347
19:35:00,0.347
19:36:00,0.347
19:37:00,0.347
19:38:00,0.347
19:39:00,0.347
19:40:00,0.347
19:41:00,0.347
19:42:00,0.364
19:43:00,2.653
19:44:00,2.653
19:45:00,2.62
19:46:00,2.62
19:47:00,2.62
19:48:00,2.62
19:49:00,2.62
19:50:00,2.62
19:51:00,2.62
19:52:00,2.62
19:53:00,2.62
19:54:00,2.62
19:55:00,2.62
19:56:00,2.62
19:57:00,2.62
19:58:00,2.517
19:59:00,2.517
20:00:00,2.517
20:01:00,2.417
20:02:00,2.417
20:03:00,2.417
20:04:00,2.417
20:05:00,2.417
20:06:00,2.417
20:07:00,2.417
20:08:00,2.417
20:09:00,2.417
20:10:00,0.229
20:11:00,0.229
20:12:00,0.229
20:13:00,0.332
20:14:00,0.392
20:15:00,0.392
20:16:00,0.392
20:17:00,0.392
20:18:00,0.392
20:19:00,0.392
20:20:00,0.392
20:21:00,0.392
20:22:00,0.289
20:23:00,0.289
20:24:00,0.289
20:25:00,0.289
20:26:00,0.289
20:27:00,0.289
20:28:00,0.289
20:29:00,0.289
20:30:00,0.174
20:31:00,0.174
20:32:00,0.174
20:33:00,0.174
20:34:00,0.289
20:35:00,0.289
20:36:00,0.289
20:37:00,0.289
20:38:00,0.229
20:39:00,0.229
20:40:00,0.229
20:41:00,0.229
20:42:00,0.29
20:43:00,0.29
20:44:00,0.29
20:45:00,0.29
20:46:00,0.29
20:47:00,0.39
20:48:00,0.493
20:49:00,0.39
20:50:00,0.29
20:51:00,0.496
20:52:00,0.496
20:53:00,0.4
20:54:00,0.4
20:55:00,0.514
20:56:00,0.514
20:57:00,0.514
20:58:00,0.514
20:59:00,0.514
21:00:00,0.514
21:01:00,0.547
21:02:00,0.547
21:03:00,0.547
21:04:00,0.547
21:05:00,0.547
21:06:00,0.607
21:07:00,0.607
21:08:00,0.607
21:09:00,0.607
21:10:00,0.607
21:11:00,0.607
21:12:00,0.607
21:13:00,0.401
21:14:00,0.341
21:15:00,0.341
21:16:00,0.341
21:17:00,0.341
21:18:00,0.341
21:19:00,0.494
21:20:00,0.494
21:21:00,0.625
21:22:00,0.625
21:23:00,0.625
21:24:00,0.695
21:25:00,0.695
21:26:00,0.755
21:27:00,0.755
21:28:00,0.695
21:29:00,0.695
21:30:00,0.695
21:31:00,0.695
21:32:00,0.625
21:33:00,0.625
21:34:00,0.625
21:35:00,0.625
21:36:00,0.625
21:37:00,0.625
21:38:00,0.625
21:39:00,0.686
21:40:00,0.625
21:41:00,0.625
21:42:00,0.625
21:43:00,0.625
21:44:00,0.625
21:45:00,0.625
21:46:00,0.625
21:47:00,0.625
21:48:00,0.642
21:49:00,0.642
21:50:00,0.642
21:51:00,0.642
21:52:00,0.642
21:53:00,0.642
21:54:00,0.642
21:55:00,0.642
21:56:00,0.642
21:57:00,0.642
21:58:00,0.642
21:59:00,0.642
22:00:00,0.642
22:01:00,0.642
22:02:00,0.642
22:03:00,0.642
22:04:00,0.642
22:05:00,0.642
22:06:00,0.642
22:07:00,0.642
22:08:00,0.642
22:09:00,0.642
22:10:00,0.642
22:11:00,0.654
22:12:00,0.654
22:13:00,0.654
22:14:00,0.506
22:15:00,0.506
22:16:00,0.506
22:17:00,0.712
22:18:00,0.827
22:19:00,0.827
22:20:00,0.827
22:21:00,0.827
22:22:00,0.827
22:23:00,0.827
22:24:00,0.777
22:25:00,0.777
22:26:00,0.777
22:27:00,0.777
22:28:00,0.777
22:29:00,0.777
22:30:00,0.777
22:31:00,0.777
22:32:00,0.777
22:33:00,0.851
22:34:00,0.851
22:35:00,0.839
22:36:00,0.839
22:37:00,0.839
22:38:00,0.839
22:39:00,0.633
22:40:00,0.633
22:41:00,0.633
22:42:00,0.633
22:43:00,0.633
22:44:00,0.633
22:45:00,0.633
22:46:00,0.633
22:47:00,0.633
22:48:00,0.666
22:49:00,0.666
22:50:00,0.666
22:51:00,0.666
22:52:00,0.666
22:53:00,0.666
22:54:00,0.666
22:55:00,0.666
22:56:00,0.666
22:57:00,0.666
22:58:00,0.726
22:59:00,0.726
23:00:00,0.726
23:01:00,0.062
23:02:00,0.062
23:03:00,0.062
23:04:00,0.062
23:05:00,0.062
23:06:00,0.062
23:07:00,0.062
23:08:00,0.062
23:09:00,0.062
23:10:00,0.062
23:11:00,0.062
23:12:00,0.062
23:13:00,0.062
23:14:00,0.062
23:15:00,0.062
23:16:00,0.062
23:17:00,0.062
23:18:00,0.062
23:19:00,0.062
