time,mult
02:47:00,0.258
02:48:00,0.258
02:49:00,0.258
02:50:00,0.258
02:51:00,0.258
02:52:00,0.258
02:53:00,0.258
02:54:00,0.258
02:55:00,0.05
02:56:00,0.05
02:57:00,0.05
02:58:00,0.05
02:59:00,0.05
03:00:00,0.05
03:01:00,0.05
03:02:00,0.05
03:03:00,0.05
03:04:00,0.05
03:05:00,0.05
03:06:00,0.05
03:07:00,0.05
03:08:00,0.05
03:09:00,0.05
03:10:00,0.05
03:11:00,0.05
03:12:00,0.05
03:13:00,0.05
03:14:00,0.05
03:15:00,0.05
03:16:00,0.05
03:17:00,0.05
03:18:00,0.05
03:19:00,0.05
03:20:00,0.199
03:21:00,0.199
03:22:00,0.199
03:23:00,0.199
03:24:00,0.199
03:25:00,0.199
03:26:00,0.199
03:27:00,0.199
03:28:00,0.199
03:29:00,0.199
03:30:00,0.199
03:31:00,0.199
03:32:00,0.199
03:33:00,0.199
03:34:00,0.199
03:35:00,0.199
03:36:00,0.199
03:37:00,0.199
03:38:00,0.199
03:39:00,0.199
03:40:00,0.05
03:41:00,0.05
03:42:00,0.05
03:43:00,0.05
03:44:00,0.05
03:45:00,0.05
03:46:00,0.05
03:47:00,0.05
03:48:00,0.05
03:49:00,0.05
03:50:00,0.05
03:51:00,0.05
03:52:00,0.05
03:53:00,0.05
03:54:00,0.05
03:55:00,0.05
03:56:00,0.234
03:57:00,0.234
03:58:00,0.234
03:59:00,0.234
04:00:00,0.234
04:01:00,0.234
04:02:00,0.234
04:03:00,0.234
04:04:00,0.234
04:05:00,0.234
04:06:00,0.234
04:07:00,0.442
04:08:00,0.442
04:09:00,0.442
04:10:00,0.442
04:11:00,0.442
04:12:00,0.442
04:13:00,0.442
04:14:00,0.442
04:15:00,0.442
04:16:00,0.442
04:17:00,0.442
04:18:00,0.258
04:19:00,0.258
04:20:00,0.258
04:21:00,0.05
04:22:00,0.05
04:23:00,0.05
04:24:00,0.05
04:25:00,0.05
04:26:00,0.05
04:27:00,0.05
04:28:00,0.05
04:29:00,0.063
04:30:00,0.163
04:31:00,0.05
04:32:00,0.05
04:33:00,0.05
04:34:00,0.05
04:35:00,0.05
04:36:00,0.199
04:37:00,0.199
04:38:00,0.199
04:39:00,0.199
04:40:00,0.199
04:41:00,0.199
04:42:00,0.199
04:43:00,0.199
04:44:00,0.199
04:45:00,0.199
04:46:00,0.199
04:47:00,0.199
04:48:00,0.199
04:49:00,0.199
04:50:00,0.302
04:51:00,0.302
04:52:00,0.302
04:53:00,0.302
04:54:00,0.302
04:55:00,0.302
04:56:00,0.153
04:57:00,0.153
04:58:00,0.153
04:59:00,0.153
05:00:00,0.153
05:01:00,0.153
05:02:00,0.153
05:03:00,0.153
05:04:00,0.153
05:05:00,0.153
05:06:00,0.153
05:07:00,0.153
05:08:00,0.05
05:09:00,0.05
05:10:00,0.05
05:11:00,0.05
05:12:00,0.05
05:13:00,0.05
05:14:00,0.05
05:15:00,0.05
05:16:00,0.05
05:17:00,0.05
05:18:00,0.05
05:19:00,0.05
05:20:00,0.258
05:21:00,0.258
05:22:00,0.258
05:23:00,0.258
05:24:00,0.258
05:25:00,0.258
05:26:00,0.258
05:27:00,0.258
05:28:00,0.258
05:29:00,0.258
05:30:00,0.258
05:31:00,0.258
05:32:00,0.258
05:33:00,0.258
05:34:00,0.05
05:35:00,0.05
05:36:00,0.05
05:37:00,0.05
05:38:00,0.05
05:39:00,0.05
05:40:00,0.05
05:41:00,0.05
05:42:00,0.05
05:43:00,0.05
05:44:00,0.05
05:45:00,0.05
05:46:00,0.05
05:47:00,0.234
05:48:00,0.234
05:49:00,0.234
05:50:00,0.234
05:51:00,0.234
05:52:00,0.234
05:53:00,0.234
05:54:00,0.234
05:55:00,0.234
05:56:00,0.234
05:57:00,0.234
05:58:00,0.234
05:59:00,0.234
06:00:00,0.234
06:01:00,0.234
06:02:00,0.234
06:03:00,0.234
06:04:00,0.234
06:05:00,0.234
06:06:00,0.337
06:07:00,0.337
06:08:00,0.337
06:09:00,0.153
06:10:00,0.153
06:11:00,0.153
06:12:00,0.153
06:13:00,0.153
06:14:00,0.153
06:15:00,0.153
06:16:00,0.153
06:17:00,0.153
06:18:00,0.153
06:19:00,0.153
06:20:00,0.153
06:21:00,0.153
06:22:00,0.153
06:23:00,0.153
06:24:00,0.05
06:25:00,0.05
06:26:00,0.05
06:27:00,0.05
06:28:00,0.05
06:29:00,0.05
06:30:00,0.05
06:31:00,0.05
06:32:00,0.05
06:33:00,0.05
06:34:00,0.05
06:35:00,0.05
06:36:00,0.05
06:37:00,0.05
06:38:00,0.05
06:39:00,0.258
06:40:00,0.258
06:41:00,0.258
06:42:00,0.258
06:43:00,0.258
06:44:00,0.258
06:45:00,0.258
06:46:00,0.258
06:47:00,0.258
06:48:00,0.258
06:49:00,0.258
06:50:00,0.258
06:51:00,0.258
06:52:00,0.258
06:53:00,0.05
06:54:00,0.05
06:55:00,0.05
06:56:00,0.05
06:57:00,0.05
06:58:00,0.05
06:59:00,0.05
07:00:00,0.05
07:01:00,0.063
07:02:00,0.103
07:03:00,0.212
07:04:00,0.212
07:05:00,0.212
07:06:00,0.212
07:07:00,0.212
07:08:00,0.212
07:09:00,0.212
07:10:00,0.212
07:11:00,0.212
07:12:00,0.212
07:13:00,0.212
07:14:00,0.396
07:15:00,0.496
07:16:00,3.073
07:17:00,3.073
07:18:00,3.073
07:19:00,0.536
07:20:00,0.536
07:21:00,0.536
07:22:00,0.536
07:23:00,0.387
07:24:00,0.387
07:25:00,0.387
07:26:00,0.387
07:27:00,0.387
07:28:00,0.387
07:29:00,0.387
07:30:00,0.387
07:31:00,0.387
07:32:00,0.387
07:33:00,0.387
07:34:00,0.387
07:35:00,0.387
07:36:00,0.259
07:37:00,0.259
07:38:00,0.259
07:39:00,0.259
07:40:00,0.259
07:41:00,1.148
07:42:00,1.148
07:43:00,1.148
07:44:00,0.203
07:45:00,0.203
07:46:00,0.203
07:47:00,0.203
07:48:00,0.103
07:49:00,0.103
07:50:00,0.103
07:51:00,0.311
07:52:00,0.311
07:53:00,0.311
07:54:00,0.311
07:55:00,0.311
07:56:00,0.311
07:57:00,0.311
07:58:00,0.311
07:59:00,0.338
08:00:00,0.338
08:01:00,0.338
08:02:00,0.338
08:03:00,0.351
08:04:00,0.351
08:05:00,0.292
08:06:00,0.312
08:07:00,0.312
08:08:00,0.312
08:09:00,0.312
08:10:00,0.667
08:11:00,0.667
08:12:00,0.667
08:13:00,0.667
08:14:00,0.352
08:15:00,0.352
08:16:00,0.352
08:17:00,0.352
08:18:00,0.352
08:19:00,0.352
08:20:00,0.332
08:21:00,0.332
08:22:00,0.392
08:23:00,0.392
08:24:00,0.392
08:25:00,0.343
08:26:00,0.343
08:27:00,0.343
08:28:00,0.343
08:29:00,0.343
08:30:00,0.343
08:31:00,0.343
08:32:00,0.415
08:33:00,0.539
08:34:00,0.539
08:35:00,0.539
08:36:00,0.539
08:37:00,0.439
08:38:00,0.439
08:39:00,0.539
08:40:00,2.522
08:41:00,2.522
08:42:00,2.522
08:43:00,2.422
08:44:00,2.422
08:45:00,2.422
08:46:00,2.422
08:47:00,2.422
08:48:00,2.525
08:49:00,2.525
08:50:00,2.485
08:51:00,2.485
08:52:00,2.485
08:53:00,2.485
08:54:00,2.485
08:55:00,2.401
08:56:00,2.401
08:57:00,2.401
08:58:00,2.401
08:59:00,2.401
09:00:00,2.401
09:01:00,0.418
09:02:00,0.418
09:03:00,0.405
09:04:00,0.405
09:05:00,0.613
09:06:00,0.51
09:07:00,0.51
09:08:00,0.51
09:09:00,0.47
09:10:00,0.47
09:11:00,0.53
09:12:00,0.53
09:13:00,0.53
09:14:00,0.53
09:15:00,0.53
09:16:00,0.53
09:17:00,0.53
09:18:00,0.53
09:19:00,0.322
09:20:00,0.322
09:21:00,0.322
09:22:00,0.322
09:23:00,0.322
09:24:00,0.322
09:25:00,0.262
09:26:00,0.262
09:27:00,0.262
09:28:00,0.262
09:29:00,0.262
09:30:00,0.262
09:31:00,0.271
09:32:00,0.271
09:33:00,0.271
09:34:00,0.271
09:35:00,0.271
09:36:00,0.271
09:37:00,0.271
09:38:00,0.271
09:39:00,0.271
09:40:00,0.271
09:41:00,0.271
09:42:00,0.271
09:43:00,0.271
09:44:00,0.271
09:45:00,0.271
09:46:00,0.271
09:47:00,0.271
09:48:00,0.374
09:49:00,0.374
09:50:00,0.374
09:51:00,0.225
09:52:00,0.225
09:53:00,0.409
09:54:00,0.409
09:55:00,0.409
09:56:00,0.409
09:57:00,0.409
09:58:00,0.409
09:59:00,0.409
10:00:00,0.409
10:01:00,0.409
10:02:00,0.409
10:03:00,0.409
10:04:00,0.586
10:05:00,0.586
10:06:00,0.306
10:07:00,0.306
10:08:00,0.306
10:09:00,0.306
10:10:00,0.306
10:11:00,0.306
10:12:00,0.306
10:13:00,0.306
10:14:00,0.306
10:15:00,0.122
10:16:00,0.33
10:17:00,0.507
10:18:00,0.507
10:19:00,0.33
10:20:00,0.33
10:21:00,0.33
10:22:00,0.33
10:23:00,0.33
10:24:00,0.33
10:25:00,0.33
10:26:00,0.33
10:27:00,0.33
10:28:00,0.33
10:29:00,0.33
10:30:00,0.299
10:31:00,0.299
10:32:00,0.271
10:33:00,0.271
10:34:00,0.271
10:35:00,0.271
10:36:00,0.271
10:37:00,0.271
10:38:00,0.271
10:39:00,0.271
10:40:00,0.271
10:41:00,0.271
10:42:00,0.271
10:43:00,0.448
10:44:00,0.448
10:45:00,0.766
10:46:00,0.766
10:47:00,0.766
10:48:00,0.766
10:49:00,0.766
10:50:00,0.199
10:51:00,0.199
10:52:00,0.05
10:53:00,0.05
10:54:00,0.05
10:55:00,0.05
10:56:00,0.05
10:57:00,0.05
10:58:00,0.05
10:59:00,0.05
11:00:00,0.05
11:01:00,0.05
11:02:00,0.05
11:03:00,0.05
11:04:00,0.05
11:05:00,0.05
11:06:00,0.05
11:07:00,0.05
11:08:00,0.153
11:09:00,0.153
11:10:00,0.153
11:11:00,0.153
11:12:00,0.153
11:13:00,0.153
11:14:00,0.153
11:15:00,0.153
11:16:00,0.153
11:17:00,0.153
11:18:00,0.153
11:19:00,0.153
11:20:00,0.153
11:21:00,0.153
11:22:00,0.153
11:23:00,0.153
11:24:00,0.153
11:25:00,0.153
11:26:00,0.05
11:27:00,0.05
11:28:00,0.05
11:29:00,0.05
11:30:00,0.05
11:31:00,0.05
11:32:00,0.05
11:33:00,0.05
11:34:00,0.05
11:35:00,0.05
11:36:00,0.05
11:37:00,0.05
11:38:00,0.05
11:39:00,0.05
11:40:00,0.05
11:41:00,0.05
11:42:00,0.05
11:43:00,0.05
11:44:00,0.05
11:45:00,0.05
11:46:00,0.199
11:47:00,0.199
11:48:00,0.199
11:49:00,0.199
11:50:00,0.199
11:51:00,0.383
11:52:00,0.383
11:53:00,0.383
11:54:00,0.383
11:55:00,0.383
11:56:00,0.383
11:57:00,0.383
11:58:00,0.383
11:59:00,0.383
12:00:00,0.383
12:01:00,0.383
12:02:00,0.383
12:03:00,0.486
12:04:00,0.486
12:05:00,0.486
12:06:00,0.337
12:07:00,0.545
12:08:00,0.545
12:09:00,0.545
12:10:00,0.545
12:11:00,0.545
12:12:00,0.545
12:13:00,0.361
12:14:00,0.361
12:15:00,0.361
12:16:00,0.361
12:17:00,0.361
12:18:00,0.361
12:19:00,0.361
12:20:00,0.361
12:21:00,0.05
12:22:00,0.05
12:23:00,0.05
12:24:00,0.05
12:25:00,0.05
12:26:00,0.05
12:27:00,0.05
12:28:00,0.05
12:29:00,0.05
12:30:00,0.05
12:31:00,0.05
12:32:00,0.05
12:33:00,0.05
12:34:00,0.05
12:35:00,0.05
12:36:00,0.05
12:37:00,0.05
12:38:00,0.05
12:39:00,0.155
12:40:00,0.155
12:41:00,0.155
12:42:00,0.155
12:43:00,0.155
12:44:00,0.155
12:45:00,0.155
12:46:00,0.304
12:47:00,0.304
12:48:00,0.304
12:49:00,0.304
12:50:00,0.304
12:51:00,0.304
12:52:00,0.427
12:53:00,0.427
12:54:00,0.427
12:55:00,0.427
12:56:00,0.427
12:57:00,0.427
12:58:00,0.427
12:59:00,0.427
13:00:00,0.427
13:01:00,0.427
13:02:00,0.427
13:03:00,0.427
13:04:00,0.427
13:05:00,0.427
13:06:00,0.278
13:07:00,0.278
13:08:00,0.777
13:09:00,0.654
13:10:00,0.549
13:11:00,0.549
13:12:00,0.234
13:13:00,0.267
13:14:00,0.267
13:15:00,0.37
13:16:00,0.37
13:17:00,0.37
13:18:00,0.37
13:19:00,0.37
13:20:00,0.37
13:21:00,0.37
13:22:00,0.37
13:23:00,0.37
13:24:00,0.685
13:25:00,0.685
13:26:00,0.685
13:27:00,0.685
13:28:00,0.37
13:29:00,0.37
13:30:00,0.186
13:31:00,0.186
13:32:00,0.186
13:33:00,0.083
13:34:00,0.083
13:35:00,0.083
13:36:00,0.083
13:37:00,0.083
13:38:00,0.083
13:39:00,0.083
13:40:00,0.083
13:41:00,0.083
13:42:00,0.083
13:43:00,0.083
13:44:00,0.083
13:45:00,0.083
13:46:00,0.083
13:47:00,0.083
13:48:00,0.083
13:49:00,0.083
13:50:00,0.083
13:51:00,0.083
13:52:00,0.083
13:53:00,0.083
13:54:00,0.083
13:55:00,0.291
13:56:00,0.291
13:57:00,0.291
13:58:00,0.291
13:59:00,0.291
14:00:00,0.291
14:01:00,0.291
14:02:00,0.291
14:03:00,0.291
14:04:00,0.291
14:05:00,0.606
14:06:00,0.606
14:07:00,0.606
14:08:00,0.606
14:09:00,0.083
14:10:00,0.083
14:11:00,0.083
14:12:00,0.083
14:13:00,0.083
14:14:00,0.083
14:15:00,0.083
14:16:00,0.083
14:17:00,0.083
14:18:00,0.083
14:19:00,0.083
14:20:00,0.083
14:21:00,0.083
14:22:00,0.083
14:23:00,0.083
14:24:00,0.083
14:25:00,0.083
14:26:00,0.05
14:27:00,0.05
14:28:00,0.05
14:29:00,0.05
14:30:00,0.153
14:31:00,0.153
14:32:00,0.153
14:33:00,0.153
14:34:00,0.153
14:35:00,0.337
14:36:00,0.337
14:37:00,0.337
14:38:00,0.337
14:39:00,0.337
14:40:00,0.337
14:41:00,0.337
14:42:00,0.337
14:43:00,0.337
14:44:00,0.337
14:45:00,0.337
14:46:00,0.337
14:47:00,0.337
14:48:00,0.234
14:49:00,0.234
14:50:00,0.234
14:51:00,0.234
14:52:00,0.234
14:53:00,0.234
14:54:00,0.234
14:55:00,0.234
14:56:00,0.234
14:57:00,0.05
14:58:00,0.05
14:59:00,0.199
15:00:00,0.199
15:01:00,0.199
15:02:00,0.199
15:03:00,0.199
15:04:00,0.199
15:05:00,0.199
15:06:00,0.199
15:07:00,0.199
15:08:00,0.199
15:09:00,0.199
15:10:00,0.199
15:11:00,0.199
15:12:00,0.199
15:13:00,0.199
15:14:00,0.407
15:15:00,0.407
15:16:00,0.407
15:17:00,0.407
15:18:00,0.407
15:19:00,0.258
15:20:00,0.258
15:21:00,0.258
15:22:00,0.258
15:23:00,0.258
15:24:00,0.258
15:25:00,0.258
15:26:00,0.361
15:27:00,0.361
15:28:00,0.153
15:29:00,0.153
15:30:00,0.153
15:31:00,0.153
15:32:00,0.153
15:33:00,0.153
15:34:00,0.153
15:35:00,0.153
15:36:00,0.153
15:37:00,0.153
15:38:00,0.153
15:39:00,0.153
15:40:00,0.153
15:41:00,0.153
15:42:00,0.153
15:43:00,0.153
15:44:00,0.05
15:45:00,0.05
15:46:00,0.05
15:47:00,0.05
15:48:00,0.05
15:49:00,0.05
15:50:00,0.05
15:51:00,0.05
15:52:00,0.05
15:53:00,0.05
15:54:00,0.05
15:55:00,0.05
15:56:00,0.05
15:57:00,0.05
15:58:00,0.05
15:59:00,0.05
16:00:00,0.05
16:01:00,0.05
16:02:00,0.05
16:03:00,0.05
16:04:00,0.234
16:05:00,0.234
16:06:00,0.234
16:07:00,0.234
16:08:00,0.234
16:09:00,0.234
16:10:00,0.234
16:11:00,0.234
16:12:00,0.234
16:13:00,0.234
16:14:00,0.234
16:15:00,0.234
16:16:00,0.234
16:17:00,0.234
16:18:00,0.234
16:19:00,0.234
16:20:00,0.234
16:21:00,0.234
16:22:00,0.234
16:23:00,0.234
16:24:00,0.234
16:25:00,0.234
16:26:00,0.05
16:27:00,0.05
16:28:00,0.05
16:29:00,0.05
16:30:00,0.05
16:31:00,0.05
16:32:00,0.05
16:33:00,0.05
16:34:00,0.05
16:35:00,0.199
16:36:00,0.199
16:37:00,0.199
16:38:00,0.302
16:39:00,0.302
16:40:00,0.302
16:41:00,0.302
16:42:00,0.302
16:43:00,0.302
16:44:00,0.302
16:45:00,0.302
16:46:00,0.302
16:47:00,0.302
16:48:00,0.302
16:49:00,0.302
16:50:00,0.302
16:51:00,0.302
16:52:00,0.302
16:53:00,0.302
16:54:00,0.302
16:55:00,0.153
16:56:00,0.05
16:57:00,0.05
16:58:00,0.05
16:59:00,0.05
17:00:00,0.05
17:01:00,0.05
17:02:00,0.05
17:03:00,0.05
17:04:00,0.05
17:05:00,0.05
17:06:00,0.05
17:07:00,0.05
17:08:00,0.05
17:09:00,0.05
17:10:00,0.05
17:11:00,0.258
17:12:00,0.258
17:13:00,0.258
17:14:00,0.258
17:15:00,0.258
17:16:00,0.258
17:17:00,0.258
17:18:00,0.258
17:19:00,0.258
17:20:00,0.258
17:21:00,0.258
17:22:00,0.258
17:23:00,0.258
17:24:00,0.258
17:25:00,0.05
17:26:00,0.05
17:27:00,0.05
17:28:00,0.05
17:29:00,0.05
17:30:00,0.05
17:31:00,0.05
17:32:00,0.05
17:33:00,0.05
17:34:00,0.05
17:35:00,0.05
17:36:00,0.05
17:37:00,0.05
17:38:00,0.05
17:39:00,0.05
17:40:00,0.05
17:41:00,0.05
17:42:00,0.05
17:43:00,0.05
17:44:00,0.05
17:45:00,0.05
17:46:00,0.05
17:47:00,0.05
17:48:00,0.05
17:49:00,0.05
17:50:00,0.05
17:51:00,0.05
17:52:00,0.05
17:53:00,0.05
17:54:00,0.05
17:55:00,0.05
17:56:00,0.05
17:57:00,0.05
17:58:00,0.199
17:59:00,0.199
18:00:00,0.199
18:01:00,0.199
18:02:00,0.199
18:03:00,0.199
18:04:00,0.255
18:05:00,0.255
18:06:00,0.255
18:07:00,0.255
18:08:00,0.255
18:09:00,0.255
18:10:00,0.255
18:11:00,0.255
18:12:00,0.255
18:13:00,0.255
18:14:00,0.255
18:15:00,0.378
18:16:00,0.378
18:17:00,0.322
18:18:00,0.173
18:19:00,0.173
18:20:00,0.357
18:21:00,0.357
18:22:00,0.357
18:23:00,0.413
18:24:00,0.413
18:25:00,0.413
18:26:00,0.413
18:27:00,0.513
18:28:00,0.513
18:29:00,0.618
18:30:00,0.618
18:31:00,0.618
18:32:00,0.618
18:33:00,0.618
18:34:00,0.618
18:35:00,0.618
18:36:00,0.618
18:37:00,0.618
18:38:00,0.618
18:39:00,0.618
18:40:00,0.618
18:41:00,0.618
18:42:00,0.434
18:43:00,0.534
18:44:00,0.534
18:45:00,0.534
18:46:00,0.534
18:47:00,0.534
18:48:00,0.534
18:49:00,0.574
18:50:00,0.574
18:51:00,0.574
18:52:00,0.574
18:53:00,0.574
18:54:00,0.574
18:55:00,0.534
18:56:00,0.434
18:57:00,0.434
18:58:00,0.434
18:59:00,0.434
19:00:00,0.434
19:01:00,0.434
19:02:00,0.494
19:03:00,0.394
19:04:00,0.394
19:05:00,0.434
19:06:00,0.434
19:07:00,0.434
19:08:00,0.434
19:09:00,0.434
19:10:00,0.434
19:11:00,0.434
19:12:00,0.494
19:13:00,0.494
19:14:00,0.494
19:15:00,0.494
19:16:00,0.494
19:17:00,0.494
19:18:00,0.494
19:19:00,0.494
19:20:00,0.494
19:21:00,0.494
19:22:00,0.494
19:23:00,0.494
19:24:00,0.434
19:25:00,0.474
19:26:00,0.474
19:27:00,0.434
19:28:00,0.434
19:29:00,0.434
19:30:00,0.434
19:31:00,0.434
19:32:00,0.434
19:33:00,0.447
19:34:00,0.655
19:35:00,0.783
19:36:00,0.783
19:37:00,0.783
19:38:00,0.783
19:39:00,0.783
19:40:00,0.883
19:41:00,0.883
19:42:00,0.898
19:43:00,0.898
19:44:00,0.898
19:45:00,0.898
19:46:00,0.898
19:47:00,0.938
19:48:00,0.73
19:49:00,0.73
19:50:00,0.73
19:51:00,0.73
19:52:00,0.73
19:53:00,0.73
19:54:00,0.73
19:55:00,0.69
19:56:00,0.69
19:57:00,0.506
19:58:00,0.506
19:59:00,0.506
20:00:00,0.532
20:01:00,0.532
20:02:00,0.532
20:03:00,0.532
20:04:00,0.532
20:05:00,0.532
20:06:00,0.532
20:07:00,0.492
20:08:00,0.492
20:09:00,0.392
20:10:00,0.392
20:11:00,0.392
20:12:00,0.392
20:13:00,0.392
20:14:00,0.392
20:15:00,0.392
20:16:00,0.392
20:17:00,0.486
20:18:00,0.546
20:19:00,0.546
20:20:00,0.457
20:21:00,0.557
20:22:00,0.497
20:23:00,0.497
20:24:00,0.533
20:25:00,0.533
20:26:00,0.633
20:27:00,0.633
20:28:00,0.577
20:29:00,0.577
20:30:00,0.577
20:31:00,0.577
20:32:00,0.577
20:33:00,0.564
20:34:00,0.564
20:35:00,0.624
20:36:00,0.624
20:37:00,0.724
20:38:00,0.764
20:39:00,0.604
20:40:00,0.504
20:41:00,0.688
20:42:00,0.648
20:43:00,0.751
20:44:00,0.751
20:45:00,0.751
20:46:00,0.751
20:47:00,0.751
20:48:00,0.751
20:49:00,0.751
20:50:00,0.751
20:51:00,0.751
20:52:00,0.751
20:53:00,0.751
20:54:00,0.959
20:55:00,0.944
20:56:00,0.944
20:57:00,0.944
20:58:00,0.944
20:59:00,0.944
21:00:00,0.944
21:01:00,0.841
21:02:00,0.841
21:03:00,0.657
21:04:00,0.657
21:05:00,0.657
21:06:00,0.697
21:07:00,0.697
21:08:00,0.489
21:09:00,0.489
21:10:00,0.712
21:11:00,0.712
21:12:00,0.612
21:13:00,0.612
21:14:00,0.612
21:15:00,0.612
21:16:00,0.612
21:17:00,0.518
21:18:00,0.518
21:19:00,0.518
21:20:00,0.567
21:21:00,0.667
21:22:00,0.667
21:23:00,0.667
21:24:00,0.727
21:25:00,0.627
21:26:00,0.504
21:27:00,0.504
21:28:00,0.504
21:29:00,0.504
21:30:00,0.504
21:31:00,0.199
21:32:00,0.199
21:33:00,0.199
21:34:00,0.199
21:35:00,0.199
21:36:00,0.199
21:37:00,0.199
21:38:00,0.199
21:39:00,0.199
21:40:00,0.05
21:41:00,0.05
21:42:00,0.05
21:43:00,0.05
21:44:00,0.05
21:45:00,0.05
21:46:00,0.05
21:47:00,0.05
21:48:00,0.05
21:49:00,0.05
21:50:00,0.05
21:51:00,0.05
21:52:00,0.05
21:53:00,0.05
21:54:00,0.05
21:55:00,0.05
21:56:00,0.05
21:57:00,0.05
21:58:00,0.05
21:59:00,0.05
22:00:00,0.05
22:01:00,0.05
22:02:00,0.05
22:03:00,0.153
22:04:00,0.337
22:05:00,0.337
22:06:00,0.337
22:07:00,0.545
22:08:00,0.545
22:09:00,0.545
22:10:00,0.545
22:11:00,0.545
22:12:00,0.545
22:13:00,0.545
22:14:00,0.545
22:15:00,0.545
22:16:00,0.545
22:17:00,0.545
22:18:00,0.545
22:19:00,0.545
22:20:00,0.545
22:21:00,0.234
22:22:00,0.234
22:23:00,0.234
22:24:00,0.234
22:25:00,0.234
22:26:00,0.05
22:27:00,0.05
22:28:00,0.199
22:29:00,0.199
22:30:00,0.199
22:31:00,0.199
22:32:00,0.199
22:33:00,0.199
22:34:00,0.199
22:35:00,0.199
22:36:00,0.199
22:37:00,0.199
22:38:00,0.199
22:39:00,0.199
22:40:00,0.199
22:41:00,0.199
22:42:00,0.199
22:43:00,0.199
22:44:00,0.199
22:45:00,0.199
22:46:00,0.199
22:47:00,0.199
22:48:00,0.05
22:49:00,0.05
22:50:00,0.05
22:51:00,0.05
22:52:00,0.05
22:53:00,0.05
22:54:00,0.05
22:55:00,0.05
22:56:00,0.05
22:57:00,0.153
22:58:00,0.153
22:59:00,0.153
23:00:00,0.153
23:01:00,0.153
23:02:00,0.153
23:03:00,0.153
23:04:00,0.153
23:05:00,0.153
23:06:00,0.153
23:07:00,0.153
23:08:00,0.153
23:09:00,0.153
23:10:00,0.153
23:11:00,0.153
23:12:00,0.337
23:13:00,0.337
23:14:00,0.337
23:15:00,0.234
23:16:00,0.234
23:17:00,0.234
23:18:00,0.234
23:19:00,0.234
