time,mult
04:42:00,0.166
04:43:00,0.166
04:44:00,0.166
04:45:00,0.166
04:46:00,0.166
04:47:00,0.166
04:48:00,0.166
04:49:00,0.048
04:50:00,0.048
04:51:00,0.048
04:52:00,0.048
04:53:00,0.048
04:54:00,0.227
04:55:00,0.227
04:56:00,0.227
04:57:00,0.227
04:58:00,0.227
04:59:00,0.227
05:00:00,0.227
05:01:00,0.227
05:02:00,0.227
05:03:00,0.227
05:04:00,0.227
05:05:00,0.227
05:06:00,0.227
05:07:00,0.227
05:08:00,0.227
05:09:00,0.227
05:10:00,0.227
05:11:00,0.227
05:12:00,0.227
05:13:00,0.227
05:14:00,0.227
05:15:00,0.227
05:16:00,0.048
05:17:00,0.048
05:18:00,0.048
05:19:00,0.048
05:20:00,0.048
05:21:00,0.048
05:22:00,0.048
05:23:00,0.048
05:24:00,0.048
05:25:00,0.048
05:26:00,0.048
05:27:00,0.048
05:28:00,0.048
05:29:00,0.166
05:30:00,0.166
05:31:00,0.166
05:32:00,0.166
05:33:00,0.166
05:34:00,0.166
05:35:00,0.166
05:36:00,0.349
05:37:00,0.349
05:38:00,0.349
05:39:00,0.349
05:40:00,0.349
05:41:00,0.349
05:42:00,0.349
05:43:00,0.349
05:44:00,0.349
05:45:00,0.349
05:46:00,0.349
05:47:00,0.231
05:48:00,0.231
05:49:00,0.231
05:50:00,0.048
05:51:00,0.048
05:52:00,0.048
05:53:00,0.048
05:54:00,0.048
05:55:00,0.048
05:56:00,0.048
05:57:00,0.048
05:58:00,0.048
05:59:00,0.048
06:00:00,0.048
06:01:00,0.048
06:02:00,0.048
06:03:00,0.048
06:04:00,0.227
06:05:00,0.227
06:06:00,0.227
06:07:00,0.227
06:08:00,0.227
06:09:00,0.227
06:10:00,0.227
06:11:00,0.227
06:12:00,0.227
06:13:00,0.227
06:14:00,0.227
06:15:00,0.227
06:16:00,0.227
06:17:00,0.227
06:18:00,0.227
06:19:00,0.227
06:20:00,0.227
06:21:00,0.227
06:22:00,0.227
06:23:00,0.227
06:24:00,0.227
06:25:00,0.227
06:26:00,0.048
06:27:00,0.048
06:28:00,0.048
06:29:00,0.048
06:30:00,0.048
06:31:00,0.048
06:32:00,0.048
06:33:00,0.048
06:34:00,0.048
06:35:00,0.048
06:36:00,0.048
06:37:00,0.048
06:38:00,0.048
06:39:00,0.048
06:40:00,0.048
06:41:00,0.048
06:42:00,0.048
06:43:00,0.048
06:44:00,0.048
06:45:00,0.048
06:46:00,0.048
06:47:00,0.231
06:48:00,0.231
06:49:00,0.231
06:50:00,0.231
06:51:00,0.231
06:52:00,0.231
06:53:00,0.231
06:54:00,0.231
06:55:00,0.231
06:56:00,0.231
06:57:00,0.231
06:58:00,0.231
06:59:00,0.231
07:00:00,0.231
07:01:00,0.166
07:02:00,0.166
07:03:00,0.166
07:04:00,0.166
07:05:00,0.166
07:06:00,0.166
07:07:00,0.166
07:08:00,0.166
07:09:00,0.166
07:10:00,0.166
07:11:00,0.166
07:12:00,0.166
07:13:00,0.166
07:14:00,0.166
07:15:00,0.166
07:16:00,0.166
07:17:00,0.166
07:18:00,0.166
07:19:00,0.048
07:20:00,0.227
07:21:00,0.227
07:22:00,0.227
07:23:00,0.227
07:24:00,0.227
07:25:00,0.227
07:26:00,0.227
07:27:00,0.227
07:28:00,0.227
07:29:00,0.227
07:30:00,0.227
07:31:00,0.227
07:32:00,0.227
07:33:00,0.227
07:34:00,0.227
07:35:00,0.227
07:36:00,0.227
07:37:00,0.227
07:38:00,0.227
07:39:00,0.227
07:40:00,0.227
07:41:00,0.227
07:42:00,0.048
07:43:00,0.048
07:44:00,0.048
07:45:00,0.048
07:46:00,0.048
07:47:00,0.048
07:48:00,0.048
07:49:00,0.048
07:50:00,0.048
07:51:00,0.048
07:52:00,0.048
07:53:00,0.048
07:54:00,0.048
07:55:00,0.048
07:56:00,0.048
07:57:00,0.048
07:58:00,0.048
07:59:00,0.231
08:00:00,0.349
08:01:00,0.349
08:02:00,0.349
08:03:00,0.349
08:04:00,0.349
08:05:00,0.349
08:06:00,0.349
08:07:00,0.349
08:08:00,0.349
08:09:00,0.349
08:10:00,0.349
08:11:00,0.349
08:12:00,0.349
08:13:00,0.166
08:14:00,0.166
08:15:00,0.166
08:16:00,0.166
08:17:00,0.166
08:18:00,0.048
08:19:00,0.048
08:20:00,0.048
08:21:00,0.048
08:22:00,0.048
08:23:00,0.048
08:24:00,0.048
08:25:00,0.048
08:26:00,0.048
08:27:00,0.048
08:28:00,0.048
08:29:00,0.048
08:30:00,0.048
08:31:00,0.048
08:32:00,0.048
08:33:00,0.048
08:34:00,0.048
08:35:00,0.048
08:36:00,0.048
08:37:00,0.048
08:38:00,0.048
08:39:00,0.048
08:40:00,0.048
08:41:00,0.048
08:42:00,0.048
08:43:00,0.048
08:44:00,0.048
08:45:00,0.048
08:46:00,0.048
08:47:00,0.048
08:48:00,0.048
08:49:00,0.227
08:50:00,0.227
08:51:00,0.227
08:52:00,0.227
08:53:00,0.227
08:54:00,0.227
08:55:00,0.227
08:56:00,0.227
08:57:00,0.227
08:58:00,0.227
08:59:00,0.227
09:00:00,0.227
09:01:00,0.227
09:02:00,0.227
09:03:00,0.227
09:04:00,0.227
09:05:00,0.227
09:06:00,0.227
09:07:00,0.227
09:08:00,0.227
09:09:00,0.227
09:10:00,0.227
09:11:00,0.048
09:12:00,0.048
09:13:00,0.048
09:14:00,0.048
09:15:00,0.048
09:16:00,0.048
09:17:00,0.048
09:18:00,0.048
09:19:00,0.048
09:20:00,0.048
09:21:00,0.048
09:22:00,0.048
09:23:00,0.048
09:24:00,0.048
09:25:00,0.231
09:26:00,0.231
09:27:00,0.231
09:28:00,0.231
09:29:00,0.231
09:30:00,0.231
09:31:00,0.231
09:32:00,0.231
09:33:00,0.231
09:34:00,0.231
09:35:00,0.231
09:36:00,0.231
09:37:00,0.231
09:38:00,0.231
09:39:00,0.048
09:40:00,0.048
09:41:00,0.048
09:42:00,0.048
09:43:00,0.048
09:44:00,0.048
09:45:00,0.048
09:46:00,0.048
09:47:00,0.048
09:48:00,0.048
09:49:00,0.166
09:50:00,0.166
09:51:00,0.166
09:52:00,0.166
09:53:00,0.166
09:54:00,0.166
09:55:00,0.166
09:56:00,0.166
09:57:00,0.166
09:58:00,0.166
09:59:00,0.176
10:00:00,0.176
10:01:00,0.176
10:02:00,0.176
10:03:00,0.176
10:04:00,0.176
10:05:00,0.176
10:06:00,0.176
10:07:00,0.058
10:08:00,0.058
10:09:00,0.058
10:10:00,0.058
10:11:00,0.058
10:12:00,0.058
10:13:00,0.058
10:14:00,0.058
10:15:00,0.058
10:16:00,0.058
10:17:00,0.237
10:18:00,0.237
10:19:00,0.25
10:20:00,0.25
10:21:00,0.25
10:22:00,0.25
10:23:00,0.25
10:24:00,0.25
10:25:00,0.25
10:26:00,0.25
10:27:00,0.25
10:28:00,0.25
10:29:00,0.25
10:30:00,0.25
10:31:00,0.25
10:32:00,0.25
10:33:00,0.25
10:34:00,0.25
10:35:00,0.25
10:36:00,0.25
10:37:00,0.25
10:38:00,0.25
10:39:00,0.071
10:40:00,0.071
10:41:00,0.071
10:42:00,0.071
10:43:00,0.071
10:44:00,0.071
10:45:00,0.312
10:46:00,0.312
10:47:00,0.312
10:48:00,0.312
10:49:00,0.312
10:50:00,0.312
10:51:00,0.166
10:52:00,0.166
10:53:00,0.166
10:54:00,0.166
10:55:00,0.166
10:56:00,0.166
10:57:00,0.166
10:58:00,0.166
10:59:00,0.166
11:00:00,0.166
11:01:00,0.166
11:02:00,0.349
11:03:00,0.231
11:04:00,0.231
11:05:00,0.231
11:06:00,0.231
11:07:00,0.231
11:08:00,0.231
11:09:00,0.231
11:10:00,0.231
11:11:00,0.231
11:12:00,0.231
11:13:00,0.231
11:14:00,0.231
11:15:00,0.231
11:16:00,0.048
11:17:00,0.048
11:18:00,0.048
11:19:00,0.048
11:20:00,0.048
11:21:00,0.194
11:22:00,0.194
11:23:00,0.194
11:24:00,0.194
11:25:00,0.194
11:26:00,0.373
11:27:00,0.373
11:28:00,0.373
11:29:00,0.373
11:30:00,0.373
11:31:00,0.373
11:32:00,0.373
11:33:00,0.373
11:34:00,0.373
11:35:00,2.849
11:36:00,2.849
11:37:00,2.849
11:38:00,2.849
11:39:00,2.849
11:40:00,2.849
11:41:00,2.849
11:42:00,2.839
11:43:00,2.839
11:44:00,2.839
11:45:00,2.839
11:46:00,2.839
11:47:00,2.839
11:48:00,2.66
11:49:00,2.647
11:50:00,2.647
11:51:00,2.647
11:52:00,2.647
11:53:00,2.647
11:54:00,2.647
11:55:00,2.66
11:56:00,2.66
11:57:00,2.537
11:58:00,2.537
11:59:00,2.537
12:00:00,2.537
12:01:00,2.537
12:02:00,2.537
12:03:00,2.537
12:04:00,2.537
12:05:00,2.537
12:06:00,2.537
12:07:00,2.537
12:08:00,2.537
12:09:00,2.537
12:10:00,2.537
12:11:00,2.537
12:12:00,2.537
12:13:00,2.72
12:14:00,2.72
12:15:00,2.72
12:16:00,2.72
12:17:00,2.838
12:18:00,2.838
12:19:00,2.838
12:20:00,2.838
12:21:00,2.838
12:22:00,2.838
12:23:00,2.838
12:24:00,2.848
12:25:00,2.848
12:26:00,2.848
12:27:00,2.665
12:28:00,2.665
12:29:00,2.665
12:30:00,2.665
12:31:00,2.665
12:32:00,2.665
12:33:00,2.665
12:34:00,2.665
12:35:00,0.071
12:36:00,0.071
12:37:00,0.194
12:38:00,0.071
12:39:00,0.071
12:40:00,0.071
12:41:00,0.071
12:42:00,0.071
12:43:00,0.071
12:44:00,0.171
12:45:00,0.171
12:46:00,0.171
12:47:00,0.171
12:48:00,0.171
12:49:00,0.171
12:50:00,0.171
12:51:00,0.171
12:52:00,0.171
12:53:00,0.071
12:54:00,0.25
12:55:00,0.237
12:56:00,0.237
12:57:00,0.237
12:58:00,0.237
12:59:00,0.237
13:00:00,0.237
13:01:00,0.237
13:02:00,0.237
13:03:00,0.237
13:04:00,0.237
13:05:00,0.237
13:06:00,0.237
13:07:00,0.237
13:08:00,0.237
13:09:00,0.237
13:10:00,0.265
13:11:00,0.265
13:12:00,0.265
13:13:00,0.377
13:14:00,0.377
13:15:00,0.377
13:16:00,0.086
13:17:00,0.086
13:18:00,0.086
13:19:00,0.086
13:20:00,0.086
13:21:00,0.086
13:22:00,0.086
13:23:00,0.086
13:24:00,0.086
13:25:00,0.086
13:26:00,0.086
13:27:00,0.086
13:28:00,0.086
13:29:00,0.086
13:30:00,0.086
13:31:00,0.086
13:32:00,0.086
13:33:00,0.086
13:34:00,0.086
13:35:00,0.086
13:36:00,0.086
13:37:00,0.076
13:38:00,0.076
13:39:00,0.076
13:40:00,0.076
13:41:00,0.076
13:42:00,0.259
13:43:00,0.259
13:44:00,0.259
13:45:00,0.259
13:46:00,0.259
13:47:00,0.259
13:48:00,0.259
13:49:00,0.259
13:50:00,0.259
13:51:00,0.259
13:52:00,0.259
13:53:00,0.269
13:54:00,0.269
13:55:00,2.26
13:56:00,2.077
13:57:00,2.077
13:58:00,2.077
13:59:00,2.077
14:00:00,2.077
14:01:00,2.077
14:02:00,2.077
14:03:00,2.077
14:04:00,2.077
14:05:00,2.077
14:06:00,2.077
14:07:00,2.077
14:08:00,2.077
14:09:00,2.077
14:10:00,2.077
14:11:00,0.086
14:12:00,0.086
14:13:00,0.086
14:14:00,0.086
14:15:00,0.099
14:16:00,0.099
14:17:00,0.206
14:18:00,0.206
14:19:00,0.206
14:20:00,0.206
14:21:00,0.206
14:22:00,0.206
14:23:00,0.178
14:24:00,0.296
14:25:00,0.296
14:26:00,0.296
14:27:00,0.296
14:28:00,0.296
14:29:00,0.296
14:30:00,0.296
14:31:00,0.296
14:32:00,0.296
14:33:00,0.296
14:34:00,0.296
14:35:00,0.296
14:36:00,0.296
14:37:00,0.296
14:38:00,0.296
14:39:00,0.296
14:40:00,0.296
14:41:00,0.296
14:42:00,0.178
14:43:00,0.178
14:44:00,0.178
14:45:00,0.178
14:46:00,0.178
14:47:00,0.178
14:48:00,0.178
14:49:00,0.178
14:50:00,0.178
14:51:00,0.357
14:52:00,0.357
14:53:00,0.357
14:54:00,0.357
14:55:00,0.357
14:56:00,0.357
14:57:00,0.357
14:58:00,0.357
14:59:00,0.357
15:00:00,0.54
15:01:00,0.54
15:02:00,0.54
15:03:00,0.54
15:04:00,0.54
15:05:00,0.54
15:06:00,0.53
15:07:00,0.53
15:08:00,0.53
15:09:00,0.53
15:10:00,0.53
15:11:00,0.53
15:12:00,0.53
15:13:00,0.351
15:14:00,0.168
15:15:00,0.155
15:16:00,0.155
15:17:00,0.155
15:18:00,0.155
15:19:00,0.155
15:20:00,0.155
15:21:00,0.155
15:22:00,0.155
15:23:00,0.155
15:24:00,0.155
15:25:00,0.155
15:26:00,0.155
15:27:00,0.155
15:28:00,0.048
15:29:00,0.048
15:30:00,0.048
15:31:00,0.048
15:32:00,0.048
15:33:00,0.048
15:34:00,0.048
15:35:00,0.048
15:36:00,0.048
15:37:00,0.048
15:38:00,0.048
15:39:00,0.048
15:40:00,0.048
15:41:00,0.048
15:42:00,0.048
15:43:00,0.048
15:44:00,0.048
15:45:00,0.048
15:46:00,0.048
15:47:00,0.048
15:48:00,0.048
15:49:00,0.048
15:50:00,0.048
15:51:00,0.048
15:52:00,0.048
15:53:00,0.048
15:54:00,0.088
15:55:00,0.088
15:56:00,0.088
15:57:00,0.248
15:58:00,0.248
15:59:00,0.248
16:00:00,0.248
16:01:00,0.148
16:02:00,0.148
16:03:00,0.148
16:04:00,0.148
16:05:00,0.168
16:06:00,0.168
16:07:00,0.168
16:08:00,0.168
16:09:00,0.168
16:10:00,0.351
16:11:00,0.351
16:12:00,0.53
16:13:00,0.53
16:14:00,0.49
16:15:00,0.55
16:16:00,0.55
16:17:00,0.55
16:18:00,0.55
16:19:00,0.55
16:20:00,0.55
16:21:00,0.55
16:22:00,0.55
16:23:00,0.53
16:24:00,0.347
16:25:00,0.347
16:26:00,0.407
16:27:00,0.407
16:28:00,0.407
16:29:00,0.407
16:30:00,0.407
16:31:00,0.525
16:32:00,0.525
16:33:00,0.465
16:34:00,0.286
16:35:00,0.286
16:36:00,0.286
16:37:00,0.286
16:38:00,0.286
16:39:00,0.286
16:40:00,0.286
16:41:00,0.286
16:42:00,0.286
16:43:00,0.286
16:44:00,0.286
16:45:00,0.286
16:46:00,0.326
16:47:00,0.326
16:48:00,0.326
16:49:00,0.228
16:50:00,0.288
16:51:00,0.288
16:52:00,0.288
16:53:00,0.288
16:54:00,0.228
16:55:00,0.25
16:56:00,0.25
16:57:00,0.25
16:58:00,0.21
16:59:00,0.21
17:00:00,0.21
17:01:00,0.21
17:02:00,0.21
17:03:00,0.333
17:04:00,0.333
17:05:00,0.333
17:06:00,0.333
17:07:00,0.333
17:08:00,0.333
17:09:00,0.333
17:10:00,0.333
17:11:00,0.393
17:12:00,0.493
17:13:00,0.493
17:14:00,0.484
17:15:00,0.484
17:16:00,0.424
17:17:00,0.424
17:18:00,0.424
17:19:00,0.424
17:20:00,0.424
17:21:00,0.424
17:22:00,0.424
17:23:00,0.424
17:24:00,0.424
17:25:00,0.424
17:26:00,0.424
17:27:00,0.424
17:28:00,0.607
17:29:00,0.607
17:30:00,0.607
17:31:00,0.607
17:32:00,0.647
17:33:00,0.647
17:34:00,0.707
17:35:00,0.886
17:36:00,0.746
17:37:00,0.746
17:38:00,0.746
17:39:00,0.746
17:40:00,0.746
17:41:00,0.686
17:42:00,0.503
17:43:00,0.661
17:44:00,0.661
17:45:00,0.721
17:46:00,0.721
17:47:00,0.721
17:48:00,0.893
17:49:00,0.893
17:50:00,0.893
17:51:00,0.893
17:52:00,0.893
17:53:00,0.893
17:54:00,0.843
17:55:00,0.87
17:56:00,0.747
17:57:00,0.568
17:58:00,0.568
17:59:00,0.568
18:00:00,0.568
18:01:00,0.338
18:02:00,0.338
18:03:00,0.338
18:04:00,0.338
18:05:00,0.338
18:06:00,0.338
18:07:00,0.338
18:08:00,0.333
18:09:00,0.273
18:10:00,0.273
18:11:00,0.373
18:12:00,0.373
18:13:00,0.373
18:14:00,0.273
18:15:00,0.178
18:16:00,0.178
18:17:00,0.178
18:18:00,0.178
18:19:00,0.178
18:20:00,0.178
18:21:00,0.178
18:22:00,0.178
18:23:00,0.178
18:24:00,0.178
18:25:00,0.178
18:26:00,0.178
18:27:00,0.178
18:28:00,0.278
18:29:00,0.278
18:30:00,0.278
18:31:00,0.278
18:32:00,0.178
18:33:00,0.178
18:34:00,0.178
18:35:00,0.178
18:36:00,0.178
18:37:00,0.178
18:38:00,0.178
18:39:00,0.178
18:40:00,0.178
18:41:00,0.178
18:42:00,0.178
18:43:00,0.178
18:44:00,0.178
18:45:00,0.357
18:46:00,2.906
18:47:00,2.906
18:48:00,4.897
18:49:00,4.897
18:50:00,4.897
18:51:00,4.957
18:52:00,4.957
18:53:00,4.957
18:54:00,5.18
18:55:00,5.18
18:56:00,5.18
18:57:00,5.18
18:58:00,5.18
18:59:00,5.18
19:00:00,4.997
19:01:00,4.897
19:02:00,5.015
19:03:00,5.015
19:04:00,2.924
19:05:00,2.924
19:06:00,2.924
19:07:00,2.735
19:08:00,2.735
19:09:00,2.744
19:10:00,2.744
19:11:00,2.744
19:12:00,2.744
19:13:00,0.378
19:14:00,0.378
19:15:00,0.478
19:16:00,0.488
19:17:00,0.488
19:18:00,0.488
19:19:00,0.479
19:20:00,0.361
19:21:00,0.048
19:22:00,0.048
19:23:00,0.048
19:24:00,0.048
19:25:00,0.048
19:26:00,0.048
19:27:00,0.048
19:28:00,0.048
19:29:00,0.048
19:30:00,0.048
19:31:00,0.048
19:32:00,0.048
19:33:00,0.048
19:34:00,0.048
19:35:00,0.048
19:36:00,0.048
19:37:00,0.048
19:38:00,0.048
19:39:00,0.048
19:40:00,0.048
19:41:00,0.048
19:42:00,0.048
19:43:00,0.048
19:44:00,0.048
19:45:00,0.048
19:46:00,0.048
19:47:00,0.048
19:48:00,0.048
19:49:00,0.048
19:50:00,0.048
19:51:00,0.048
19:52:00,0.048
19:53:00,0.048
19:54:00,0.048
19:55:00,0.048
19:56:00,0.048
19:57:00,0.048
19:58:00,0.048
19:59:00,0.048
20:00:00,0.048
20:01:00,0.048
20:02:00,0.048
20:03:00,0.048
20:04:00,0.048
20:05:00,0.048
20:06:00,0.048
20:07:00,0.048
20:08:00,0.048
20:09:00,0.166
20:10:00,0.166
20:11:00,0.166
20:12:00,0.166
20:13:00,0.166
20:14:00,0.166
20:15:00,0.166
20:16:00,0.345
20:17:00,0.528
20:18:00,0.528
20:19:00,0.528
20:20:00,0.528
20:21:00,0.528
20:22:00,0.528
20:23:00,0.528
20:24:00,0.528
20:25:00,0.528
20:26:00,0.528
20:27:00,0.41
20:28:00,0.41
20:29:00,0.41
20:30:00,0.41
20:31:00,0.227
20:32:00,0.227
20:33:00,0.227
20:34:00,0.227
20:35:00,0.227
20:36:00,0.227
20:37:00,0.227
20:38:00,0.048
20:39:00,0.048
20:40:00,0.048
20:41:00,0.048
20:42:00,0.048
20:43:00,0.048
20:44:00,0.048
20:45:00,0.048
20:46:00,0.048
20:47:00,0.048
20:48:00,0.048
20:49:00,0.048
20:50:00,0.048
20:51:00,0.048
20:52:00,0.048
20:53:00,0.048
20:54:00,0.048
20:55:00,0.048
20:56:00,0.048
20:57:00,0.048
20:58:00,0.048
20:59:00,0.048
21:00:00,0.048
21:01:00,0.048
21:02:00,0.048
21:03:00,0.048
21:04:00,0.048
21:05:00,0.048
21:06:00,0.166
21:07:00,0.166
21:08:00,0.166
21:09:00,0.166
21:10:00,0.166
21:11:00,0.166
21:12:00,0.166
21:13:00,0.166
21:14:00,0.166
21:15:00,0.166
21:16:00,0.166
21:17:00,0.166
21:18:00,0.166
21:19:00,0.166
21:20:00,0.166
21:21:00,0.166
21:22:00,0.166
21:23:00,0.166
21:24:00,0.048
21:25:00,0.048
21:26:00,0.048
21:27:00,0.048
21:28:00,0.048
21:29:00,0.048
21:30:00,0.048
21:31:00,0.048
21:32:00,0.048
21:33:00,0.048
21:34:00,0.048
21:35:00,0.048
21:36:00,0.048
21:37:00,0.048
21:38:00,0.227
21:39:00,0.227
21:40:00,0.227
21:41:00,0.227
21:42:00,0.227
21:43:00,0.227
21:44:00,0.227
21:45:00,0.227
21:46:00,0.227
21:47:00,0.227
21:48:00,0.227
21:49:00,0.227
21:50:00,0.227
21:51:00,0.36
21:52:00,0.467
21:53:00,0.467
21:54:00,0.567
21:55:00,0.679
21:56:00,0.679
21:57:00,0.739
21:58:00,0.739
21:59:00,0.739
22:00:00,0.56
22:01:00,0.56
22:02:00,0.861
22:03:00,0.921
22:04:00,0.921
22:05:00,0.921
22:06:00,0.921
22:07:00,0.921
22:08:00,0.861
22:09:00,0.861
22:10:00,0.861
22:11:00,0.749
22:12:00,0.749
22:13:00,0.749
22:14:00,0.749
22:15:00,0.749
22:16:00,0.566
22:17:00,0.566
22:18:00,0.566
22:19:00,0.566
22:20:00,0.448
22:21:00,0.448
22:22:00,0.448
22:23:00,0.508
22:24:00,0.448
22:25:00,0.448
22:26:00,0.548
22:27:00,0.548
22:28:00,0.548
22:29:00,0.548
22:30:00,0.528
22:31:00,0.428
22:32:00,0.488
22:33:00,0.488
22:34:00,0.488
22:35:00,0.488
22:36:00,0.428
22:37:00,0.428
22:38:00,0.305
22:39:00,0.305
22:40:00,0.305
22:41:00,0.048
22:42:00,0.048
22:43:00,0.048
22:44:00,0.048
22:45:00,0.048
22:46:00,0.048
22:47:00,0.048
22:48:00,0.227
22:49:00,0.227
22:50:00,0.227
22:51:00,0.227
22:52:00,0.227
22:53:00,0.227
22:54:00,0.227
22:55:00,0.227
22:56:00,0.227
22:57:00,0.227
22:58:00,0.227
22:59:00,0.227
23:00:00,0.227
23:01:00,0.227
23:02:00,0.227
23:03:00,0.227
23:04:00,0.227
23:05:00,0.227
23:06:00,0.227
23:07:00,0.227
23:08:00,0.227
23:09:00,0.227
23:10:00,0.166
23:11:00,0.166
23:12:00,0.166
23:13:00,0.166
23:14:00,0.166
23:15:00,0.166
23:16:00,0.166
23:17:00,0.166
23:18:00,0.166
23:19:00,0.166
