time,mult
04:40:00,0.237
04:41:00,0.237
04:42:00,0.237
04:43:00,0.237
04:44:00,0.237
04:45:00,0.237
04:46:00,0.237
04:47:00,0.049
04:48:00,0.049
04:49:00,0.049
04:50:00,0.049
04:51:00,0.049
04:52:00,0.049
04:53:00,0.049
04:54:00,0.049
04:55:00,0.215
04:56:00,0.215
04:57:00,0.215
04:58:00,0.215
04:59:00,0.215
05:00:00,0.215
05:01:00,0.215
05:02:00,0.215
05:03:00,0.215
05:04:00,0.215
05:05:00,0.215
05:06:00,0.215
05:07:00,0.215
05:08:00,0.215
05:09:00,0.049
05:10:00,0.049
05:11:00,0.049
05:12:00,0.049
05:13:00,0.049
05:14:00,0.049
05:15:00,0.049
05:16:00,0.049
05:17:00,0.049
05:18:00,0.049
05:19:00,0.049
05:20:00,0.049
05:21:00,0.049
05:22:00,0.049
05:23:00,0.049
05:24:00,0.049
05:25:00,0.049
05:26:00,0.049
05:27:00,0.049
05:28:00,0.049
05:29:00,0.049
05:30:00,0.049
05:31:00,0.049
05:32:00,0.049
05:33:00,0.049
05:34:00,0.237
05:35:00,0.237
05:36:00,0.237
05:37:00,0.237
05:38:00,0.237
05:39:00,0.237
05:40:00,0.237
05:41:00,0.237
05:42:00,0.237
05:43:00,0.237
05:44:00,0.237
05:45:00,0.237
05:46:00,0.237
05:47:00,0.237
05:48:00,0.237
05:49:00,0.237
05:50:00,0.237
05:51:00,0.237
05:52:00,0.237
05:53:00,0.237
05:54:00,0.237
05:55:00,0.237
05:56:00,0.049
05:57:00,0.049
05:58:00,0.167
05:59:00,0.167
06:00:00,0.167
06:01:00,0.167
06:02:00,0.167
06:03:00,0.167
06:04:00,0.167
06:05:00,0.167
06:06:00,0.167
06:07:00,0.167
06:08:00,0.167
06:09:00,0.167
06:10:00,0.167
06:11:00,0.167
06:12:00,0.167
06:13:00,0.167
06:14:00,0.167
06:15:00,0.167
06:16:00,0.049
06:17:00,0.049
06:18:00,0.049
06:19:00,0.049
06:20:00,0.049
06:21:00,0.049
06:22:00,0.049
06:23:00,0.049
06:24:00,0.049
06:25:00,0.049
06:26:00,0.049
06:27:00,0.049
06:28:00,0.049
06:29:00,0.049
06:30:00,0.049
06:31:00,0.049
06:32:00,0.049
06:33:00,0.049
06:34:00,0.049
06:35:00,0.049
06:36:00,0.049
06:37:00,0.049
06:38:00,0.049
06:39:00,0.049
06:40:00,0.049
06:41:00,0.215
06:42:00,0.215
06:43:00,0.215
06:44:00,0.215
06:45:00,0.215
06:46:00,0.215
06:47:00,0.215
06:48:00,0.215
06:49:00,0.215
06:50:00,0.215
06:51:00,0.215
06:52:00,0.215
06:53:00,0.215
06:54:00,0.215
06:55:00,0.049
06:56:00,0.049
06:57:00,0.049
06:58:00,0.049
06:59:00,0.049
07:00:00,0.049
07:01:00,0.049
07:02:00,0.167
07:03:00,0.167
07:04:00,0.167
07:05:00,0.167
07:06:00,0.167
07:07:00,0.355
07:08:00,0.355
07:09:00,0.355
07:10:00,0.355
07:11:00,0.355
07:12:00,0.355
07:13:00,0.355
07:14:00,0.355
07:15:00,0.355
07:16:00,0.355
07:17:00,0.355
07:18:00,0.355
07:19:00,0.355
07:20:00,0.237
07:21:00,0.237
07:22:00,0.237
07:23:00,0.237
07:24:00,0.237
07:25:00,0.237
07:26:00,0.237
07:27:00,0.237
07:28:00,0.237
07:29:00,0.049
07:30:00,0.049
07:31:00,0.049
07:32:00,0.049
07:33:00,0.049
07:34:00,0.049
07:35:00,0.049
07:36:00,0.049
07:37:00,0.049
07:38:00,0.049
07:39:00,0.049
07:40:00,0.049
07:41:00,0.049
07:42:00,0.049
07:43:00,0.049
07:44:00,0.049
07:45:00,0.049
07:46:00,0.049
07:47:00,0.049
07:48:00,0.049
07:49:00,0.049
07:50:00,0.049
07:51:00,0.049
07:52:00,0.049
07:53:00,0.049
07:54:00,0.049
07:55:00,0.049
07:56:00,0.049
07:57:00,0.049
07:58:00,0.049
07:59:00,0.049
08:00:00,0.049
08:01:00,0.049
08:02:00,0.049
08:03:00,0.049
08:04:00,0.049
08:05:00,0.049
08:06:00,0.215
08:07:00,0.215
08:08:00,0.215
08:09:00,0.215
08:10:00,0.215
08:11:00,0.215
08:12:00,0.215
08:13:00,0.215
08:14:00,0.215
08:15:00,0.215
08:16:00,0.215
08:17:00,0.215
08:18:00,0.215
08:19:00,0.215
08:20:00,0.049
08:21:00,0.049
08:22:00,0.049
08:23:00,0.237
08:24:00,0.237
08:25:00,0.237
08:26:00,0.237
08:27:00,0.237
08:28:00,0.237
08:29:00,0.237
08:30:00,0.237
08:31:00,0.237
08:32:00,0.237
08:33:00,0.237
08:34:00,0.237
08:35:00,0.237
08:36:00,0.237
08:37:00,0.237
08:38:00,0.237
08:39:00,0.237
08:40:00,0.237
08:41:00,0.237
08:42:00,0.237
08:43:00,0.237
08:44:00,0.237
08:45:00,0.184
08:46:00,0.184
08:47:00,0.184
08:48:00,0.184
08:49:00,0.184
08:50:00,0.184
08:51:00,0.184
08:52:00,0.184
08:53:00,0.184
08:54:00,2.55
08:55:00,2.55
08:56:00,2.55
08:57:00,2.55
08:58:00,2.55
08:59:00,2.55
09:00:00,2.55
09:01:00,2.55
09:02:00,2.55
09:03:00,2.564
09:04:00,2.682
09:05:00,2.682
09:06:00,4.544
09:07:00,4.544
09:08:00,4.544
09:09:00,4.544
09:10:00,4.544
09:11:00,4.544
09:12:00,4.544
09:13:00,4.544
09:14:00,4.544
09:15:00,4.544
09:16:00,4.544
09:17:00,4.544
09:18:00,4.544
09:19:00,4.544
09:20:00,4.544
09:21:00,2.178
09:22:00,2.06
09:23:00,2.06
09:24:00,2.06
09:25:00,2.06
09:26:00,0.198
09:27:00,0.198
09:28:00,0.198
09:29:00,0.198
09:30:00,0.198
09:31:00,0.198
09:32:00,0.198
09:33:00,0.198
09:34:00,0.198
09:35:00,0.198
09:36:00,0.198
09:37:00,0.198
09:38:00,0.198
09:39:00,0.198
09:40:00,2.098
09:41:00,2.452
09:42:00,2.452
09:43:00,0.552
09:44:00,0.552
09:45:00,0.552
09:46:00,0.552
09:47:00,0.645
09:48:00,0.645
09:49:00,2.545
09:50:00,2.545
09:51:00,2.545
09:52:00,0.645
09:53:00,0.645
09:54:00,0.645
09:55:00,0.479
09:56:00,0.479
09:57:00,0.479
09:58:00,0.479
09:59:00,0.479
10:00:00,0.479
10:01:00,0.237
10:02:00,0.237
10:03:00,0.049
10:04:00,0.049
10:05:00,0.049
10:06:00,0.049
10:07:00,0.049
10:08:00,0.049
10:09:00,0.049
10:10:00,0.049
10:11:00,0.049
10:12:00,0.049
10:13:00,0.049
10:14:00,0.049
10:15:00,0.049
10:16:00,0.167
10:17:00,0.167
10:18:00,0.167
10:19:00,0.167
10:20:00,0.167
10:21:00,0.167
10:22:00,0.167
10:23:00,0.167
10:24:00,0.167
10:25:00,0.167
10:26:00,0.167
10:27:00,0.167
10:28:00,0.167
10:29:00,0.167
10:30:00,0.167
10:31:00,0.167
10:32:00,0.167
10:33:00,0.167
10:34:00,0.049
10:35:00,0.049
10:36:00,0.049
10:37:00,0.049
10:38:00,0.049
10:39:00,0.049
10:40:00,0.049
10:41:00,0.049
10:42:00,0.049
10:43:00,0.049
10:44:00,0.049
10:45:00,0.049
10:46:00,0.049
10:47:00,0.049
10:48:00,0.049
10:49:00,0.049
10:50:00,0.049
10:51:00,0.049
10:52:00,0.403
10:53:00,0.403
10:54:00,0.403
10:55:00,0.403
10:56:00,0.403
10:57:00,0.403
10:58:00,0.403
10:59:00,0.403
11:00:00,0.403
11:01:00,0.403
11:02:00,0.403
11:03:00,0.403
11:04:00,0.403
11:05:00,0.403
11:06:00,0.237
11:07:00,0.237
11:08:00,0.237
11:09:00,0.237
11:10:00,0.237
11:11:00,0.237
11:12:00,0.237
11:13:00,0.237
11:14:00,0.049
11:15:00,0.049
11:16:00,0.049
11:17:00,0.049
11:18:00,0.049
11:19:00,0.049
11:20:00,0.049
11:21:00,0.049
11:22:00,0.049
11:23:00,0.049
11:24:00,0.049
11:25:00,0.049
11:26:00,0.049
11:27:00,0.167
11:28:00,0.167
11:29:00,0.167
11:30:00,0.167
11:31:00,0.167
11:32:00,0.167
11:33:00,0.167
11:34:00,0.167
11:35:00,0.167
11:36:00,0.167
11:37:00,0.167
11:38:00,0.167
11:39:00,0.167
11:40:00,0.167
11:41:00,0.167
11:42:00,0.167
11:43:00,0.167
11:44:00,0.167
11:45:00,0.049
11:46:00,0.049
11:47:00,0.049
11:48:00,0.049
11:49:00,0.049
11:50:00,0.049
11:51:00,0.291
11:52:00,0.291
11:53:00,0.277
11:54:00,0.277
11:55:00,0.277
11:56:00,0.277
11:57:00,0.277
11:58:00,0.277
11:59:00,0.277
12:00:00,0.277
12:01:00,0.277
12:02:00,0.277
12:03:00,0.277
12:04:00,0.443
12:05:00,0.443
12:06:00,0.443
12:07:00,0.443
12:08:00,0.443
12:09:00,0.443
12:10:00,0.443
12:11:00,0.443
12:12:00,0.443
12:13:00,0.443
12:14:00,0.443
12:15:00,0.443
12:16:00,0.443
12:17:00,0.443
12:18:00,0.277
12:19:00,0.277
12:20:00,0.277
12:21:00,0.277
12:22:00,0.465
12:23:00,0.465
12:24:00,0.465
12:25:00,0.465
12:26:00,0.465
12:27:00,0.465
12:28:00,0.465
12:29:00,0.465
12:30:00,0.465
12:31:00,0.465
12:32:00,0.465
12:33:00,0.465
12:34:00,0.465
12:35:00,0.465
12:36:00,0.465
12:37:00,0.465
12:38:00,0.465
12:39:00,0.583
12:40:00,0.583
12:41:00,0.583
12:42:00,0.583
12:43:00,0.583
12:44:00,0.395
12:45:00,0.395
12:46:00,0.395
12:47:00,0.395
12:48:00,0.395
12:49:00,0.395
12:50:00,0.395
12:51:00,0.395
12:52:00,0.395
12:53:00,0.395
12:54:00,0.395
12:55:00,0.395
12:56:00,0.395
12:57:00,0.277
12:58:00,0.277
12:59:00,0.277
13:00:00,0.277
13:01:00,0.277
13:02:00,2.177
13:03:00,2.177
13:04:00,2.177
13:05:00,0.277
13:06:00,0.277
13:07:00,0.277
13:08:00,0.277
13:09:00,0.277
13:10:00,0.277
13:11:00,0.277
13:12:00,0.277
13:13:00,0.277
13:14:00,0.443
13:15:00,0.443
13:16:00,0.443
13:17:00,0.35
13:18:00,0.35
13:19:00,0.35
13:20:00,0.35
13:21:00,0.215
13:22:00,0.215
13:23:00,0.215
13:24:00,0.215
13:25:00,0.215
13:26:00,0.215
13:27:00,0.215
13:28:00,0.049
13:29:00,0.049
13:30:00,0.049
13:31:00,0.049
13:32:00,0.049
13:33:00,0.049
13:34:00,0.049
13:35:00,0.049
13:36:00,0.049
13:37:00,0.049
13:38:00,0.049
13:39:00,0.049
13:40:00,0.049
13:41:00,0.049
13:42:00,0.049
13:43:00,0.049
13:44:00,0.049
13:45:00,0.049
13:46:00,0.049
13:47:00,0.049
13:48:00,0.049
13:49:00,0.049
13:50:00,0.049
13:51:00,0.049
13:52:00,0.049
13:53:00,0.049
13:54:00,0.049
13:55:00,0.049
13:56:00,0.049
13:57:00,0.049
13:58:00,0.049
13:59:00,0.049
14:00:00,0.049
14:01:00,0.049
14:02:00,0.049
14:03:00,0.049
14:04:00,0.049
14:05:00,0.049
14:06:00,0.049
14:07:00,0.049
14:08:00,0.167
14:09:00,0.167
14:10:00,0.167
14:11:00,0.167
14:12:00,0.167
14:13:00,0.167
14:14:00,0.355
14:15:00,0.355
14:16:00,0.355
14:17:00,0.355
14:18:00,0.355
14:19:00,0.355
14:20:00,0.355
14:21:00,0.355
14:22:00,0.355
14:23:00,0.355
14:24:00,0.355
14:25:00,0.355
14:26:00,0.237
14:27:00,0.237
14:28:00,0.237
14:29:00,0.403
14:30:00,0.403
14:31:00,0.403
14:32:00,0.403
14:33:00,0.403
14:34:00,0.403
14:35:00,0.403
14:36:00,0.215
14:37:00,0.215
14:38:00,0.215
14:39:00,0.215
14:40:00,0.215
14:41:00,0.215
14:42:00,0.215
14:43:00,0.049
14:44:00,0.049
14:45:00,0.049
14:46:00,0.049
14:47:00,0.049
14:48:00,0.049
14:49:00,0.049
14:50:00,0.049
14:51:00,0.049
14:52:00,0.049
14:53:00,0.049
14:54:00,0.049
14:55:00,0.049
14:56:00,0.049
14:57:00,0.049
14:58:00,0.049
14:59:00,0.049
15:00:00,0.049
15:01:00,0.049
15:02:00,0.049
15:03:00,0.049
15:04:00,0.049
15:05:00,0.049
15:06:00,0.049
15:07:00,0.167
15:08:00,0.167
15:09:00,0.167
15:10:00,0.167
15:11:00,0.167
15:12:00,0.167
15:13:00,0.167
15:14:00,0.167
15:15:00,0.167
15:16:00,0.167
15:17:00,0.167
15:18:00,0.167
15:19:00,0.167
15:20:00,0.167
15:21:00,0.355
15:22:00,0.355
15:23:00,0.355
15:24:00,0.355
15:25:00,0.237
15:26:00,0.237
15:27:00,0.237
15:28:00,0.237
15:29:00,0.237
15:30:00,0.237
15:31:00,0.237
15:32:00,0.237
15:33:00,0.237
15:34:00,0.237
15:35:00,0.237
15:36:00,0.237
15:37:00,0.237
15:38:00,0.237
15:39:00,0.403
15:40:00,0.403
15:41:00,0.403
15:42:00,0.403
15:43:00,0.215
15:44:00,0.215
15:45:00,0.215
15:46:00,0.215
15:47:00,0.215
15:48:00,0.215
15:49:00,0.215
15:50:00,0.215
15:51:00,0.215
15:52:00,0.215
15:53:00,0.049
15:54:00,0.049
15:55:00,0.049
15:56:00,0.049
15:57:00,0.049
15:58:00,0.049
15:59:00,0.049
16:00:00,0.049
16:01:00,0.049
16:02:00,0.049
16:03:00,0.049
16:04:00,0.049
16:05:00,0.049
16:06:00,0.049
16:07:00,0.049
16:08:00,0.049
16:09:00,0.049
16:10:00,0.049
16:11:00,0.049
16:12:00,0.049
16:13:00,0.049
16:14:00,0.049
16:15:00,0.049
16:16:00,0.049
16:17:00,0.049
16:18:00,0.049
16:19:00,0.049
16:20:00,0.049
16:21:00,0.049
16:22:00,0.049
16:23:00,0.167
16:24:00,0.167
16:25:00,0.167
16:26:00,0.167
16:27:00,0.167
16:28:00,0.167
16:29:00,0.167
16:30:00,0.355
16:31:00,0.49
16:32:00,0.49
16:33:00,0.502
16:34:00,0.502
16:35:00,0.502
16:36:00,0.502
16:37:00,0.621
16:38:00,0.621
16:39:00,0.621
16:40:00,0.621
16:41:00,0.503
16:42:00,0.538
16:43:00,0.538
16:44:00,0.538
16:45:00,0.538
16:46:00,0.538
16:47:00,0.538
16:48:00,0.538
16:49:00,0.538
16:50:00,0.638
16:51:00,0.638
16:52:00,0.45
16:53:00,0.45
16:54:00,0.485
16:55:00,0.45
16:56:00,0.425
16:57:00,0.425
16:58:00,0.425
16:59:00,0.425
17:00:00,0.425
17:01:00,0.425
17:02:00,0.425
17:03:00,0.425
17:04:00,0.425
17:05:00,0.425
17:06:00,0.611
17:07:00,0.663
17:08:00,0.663
17:09:00,0.588
17:10:00,0.675
17:11:00,0.735
17:12:00,0.735
17:13:00,0.735
17:14:00,0.675
17:15:00,0.675
17:16:00,0.488
17:17:00,0.428
17:18:00,0.468
17:19:00,0.468
17:20:00,0.402
17:21:00,0.402
17:22:00,0.477
17:23:00,0.477
17:24:00,0.377
17:25:00,0.462
17:26:00,0.462
17:27:00,0.562
17:28:00,0.462
17:29:00,0.462
17:30:00,0.387
17:31:00,0.387
17:32:00,0.387
17:33:00,0.387
17:34:00,0.387
17:35:00,0.387
17:36:00,0.387
17:37:00,0.373
17:38:00,0.52
17:39:00,0.52
17:40:00,0.52
17:41:00,0.46
17:42:00,0.42
17:43:00,0.42
17:44:00,0.42
17:45:00,0.42
17:46:00,0.335
17:47:00,0.335
17:48:00,0.335
17:49:00,0.335
17:50:00,0.428
17:51:00,0.428
17:52:00,0.428
17:53:00,0.428
17:54:00,0.428
17:55:00,0.428
17:56:00,0.428
17:57:00,0.428
17:58:00,0.428
17:59:00,0.428
18:00:00,0.528
18:01:00,0.528
18:02:00,0.716
18:03:00,0.716
18:04:00,0.834
18:05:00,0.834
18:06:00,0.834
18:07:00,0.834
18:08:00,0.874
18:09:00,0.934
18:10:00,0.934
18:11:00,0.934
18:12:00,0.934
18:13:00,0.934
18:14:00,0.934
18:15:00,0.847
18:16:00,1.053
18:17:00,1.053
18:18:00,0.993
18:19:00,0.993
18:20:00,0.981
18:21:00,0.981
18:22:00,0.988
18:23:00,0.968
18:24:00,0.78
18:25:00,0.78
18:26:00,0.84
18:27:00,0.815
18:28:00,0.815
18:29:00,0.775
18:30:00,0.609
18:31:00,0.609
18:32:00,0.609
18:33:00,0.609
18:34:00,0.609
18:35:00,0.609
18:36:00,0.609
18:37:00,0.609
18:38:00,0.669
18:39:00,0.669
18:40:00,0.669
18:41:00,0.669
18:42:00,0.681
18:43:00,0.681
18:44:00,0.681
18:45:00,0.681
18:46:00,0.681
18:47:00,0.681
18:48:00,0.681
18:49:00,0.669
18:50:00,0.669
18:51:00,0.669
18:52:00,0.669
18:53:00,0.669
18:54:00,0.669
18:55:00,0.709
18:56:00,0.709
18:57:00,0.709
18:58:00,0.709
18:59:00,0.709
19:00:00,0.709
19:01:00,0.709
19:02:00,0.709
19:03:00,0.709
19:04:00,0.709
19:05:00,0.709
19:06:00,0.709
19:07:00,0.709
19:08:00,0.709
19:09:00,0.709
19:10:00,0.709
19:11:00,0.709
19:12:00,0.669
19:13:00,0.804
19:14:00,0.804
19:15:00,0.804
19:16:00,0.804
19:17:00,0.904
19:18:00,0.884
19:19:00,1.072
19:20:00,1.092
19:21:00,1.092
19:22:00,2.158
19:23:00,2.158
19:24:00,2.158
19:25:00,2.158
19:26:00,2.158
19:27:00,2.158
19:28:00,2.158
19:29:00,2.158
19:30:00,2.17
19:31:00,2.17
19:32:00,2.118
19:33:00,2.058
19:34:00,2.058
19:35:00,2.058
19:36:00,2.058
19:37:00,2.058
19:38:00,2.072
19:39:00,2.072
19:40:00,2.238
19:41:00,2.05
19:42:00,2.05
19:43:00,2.05
19:44:00,2.03
19:45:00,2.03
19:46:00,2.03
19:47:00,1.97
19:48:00,2.057
19:49:00,2.057
19:50:00,2.057
19:51:00,1.97
19:52:00,0.904
19:53:00,0.904
19:54:00,0.738
19:55:00,0.726
19:56:00,0.726
19:57:00,0.726
19:58:00,0.726
19:59:00,0.591
20:00:00,0.591
20:01:00,0.591
20:02:00,0.591
20:03:00,0.591
20:04:00,9.763
20:05:00,9.848
20:06:00,9.848
20:07:00,0.591
20:08:00,0.591
20:09:00,0.591
20:10:00,0.591
20:11:00,0.591
20:12:00,0.591
20:13:00,0.591
20:14:00,0.516
20:15:00,0.528
20:16:00,0.528
20:17:00,0.528
20:18:00,0.528
20:19:00,0.615
20:20:00,0.615
20:21:00,0.615
20:22:00,0.615
20:23:00,0.615
20:24:00,0.615
20:25:00,0.715
20:26:00,0.715
20:27:00,0.615
20:28:00,0.615
20:29:00,0.615
20:30:00,0.615
20:31:00,0.615
20:32:00,0.615
20:33:00,0.615
20:34:00,0.615
20:35:00,0.615
20:36:00,0.635
20:37:00,0.635
20:38:00,0.621
20:39:00,0.681
20:40:00,0.681
20:41:00,0.681
20:42:00,0.681
20:43:00,0.681
20:44:00,0.681
20:45:00,0.681
20:46:00,0.621
20:47:00,0.621
20:48:00,0.621
20:49:00,0.621
20:50:00,0.621
20:51:00,0.621
20:52:00,0.621
20:53:00,0.809
20:54:00,0.809
20:55:00,0.809
20:56:00,0.809
20:57:00,0.809
20:58:00,0.809
20:59:00,0.809
21:00:00,0.809
21:01:00,0.809
21:02:00,0.869
21:03:00,0.869
21:04:00,0.869
21:05:00,0.869
21:06:00,0.987
21:07:00,0.987
21:08:00,0.987
21:09:00,1.153
21:10:00,1.153
21:11:00,1.153
21:12:00,1.153
21:13:00,1.066
21:14:00,1.066
21:15:00,0.878
21:16:00,0.878
21:17:00,0.878
21:18:00,0.878
21:19:00,0.878
21:20:00,0.878
21:21:00,0.878
21:22:00,0.818
21:23:00,0.652
21:24:00,0.441
21:25:00,0.476
21:26:00,0.476
21:27:00,0.536
21:28:00,0.524
21:29:00,0.544
21:30:00,0.544
21:31:00,0.524
21:32:00,0.524
21:33:00,0.424
21:34:00,0.424
21:35:00,0.424
21:36:00,0.559
21:37:00,0.559
21:38:00,0.559
21:39:00,0.559
21:40:00,0.559
21:41:00,0.559
21:42:00,0.619
21:43:00,0.619
21:44:00,0.499
21:45:00,0.499
21:46:00,0.499
21:47:00,0.499
21:48:00,0.539
21:49:00,0.539
21:50:00,0.539
21:51:00,0.553
21:52:00,0.553
21:53:00,0.553
21:54:00,0.553
21:55:00,0.553
21:56:00,0.653
21:57:00,0.653
21:58:00,0.653
21:59:00,0.653
22:00:00,0.653
22:01:00,0.633
22:02:00,0.633
22:03:00,0.633
22:04:00,0.633
22:05:00,0.633
22:06:00,0.473
22:07:00,0.591
22:08:00,0.591
22:09:00,0.779
22:10:00,0.679
22:11:00,0.679
22:12:00,0.679
22:13:00,0.679
22:14:00,0.679
22:15:00,0.679
22:16:00,0.679
22:17:00,0.679
22:18:00,0.679
22:19:00,0.679
22:20:00,0.679
22:21:00,0.779
22:22:00,0.779
22:23:00,0.779
22:24:00,0.779
22:25:00,0.661
22:26:00,0.661
22:27:00,0.661
22:28:00,0.914
22:29:00,0.914
22:30:00,0.914
22:31:00,0.539
22:32:00,0.539
22:33:00,0.539
22:34:00,0.539
22:35:00,0.539
22:36:00,0.499
22:37:00,0.499
22:38:00,0.499
22:39:00,0.464
22:40:00,0.524
22:41:00,0.577
22:42:00,0.411
22:43:00,0.411
22:44:00,0.431
22:45:00,0.431
22:46:00,0.431
22:47:00,0.431
22:48:00,0.431
22:49:00,0.431
22:50:00,0.431
22:51:00,2.317
22:52:00,2.317
22:53:00,2.317
22:54:00,0.417
22:55:00,0.497
22:56:00,0.497
22:57:00,0.497
22:58:00,0.497
22:59:00,0.497
23:00:00,0.497
23:01:00,0.597
23:02:00,0.497
23:03:00,0.497
23:04:00,0.597
23:05:00,0.577
23:06:00,0.517
23:07:00,0.517
23:08:00,0.477
23:09:00,0.477
23:10:00,0.477
23:11:00,0.564
23:12:00,0.564
23:13:00,0.564
23:14:00,0.664
23:15:00,0.664
23:16:00,0.664
23:17:00,0.664
23:18:00,0.664
23:19:00,0.664
