time,mult
09:19:00,0.056
09:20:00,0.056
09:21:00,0.056
09:22:00,0.056
09:23:00,0.056
09:24:00,0.056
09:25:00,0.056
09:26:00,0.056
09:27:00,0.056
09:28:00,0.056
09:29:00,0.056
09:30:00,0.056
09:31:00,0.056
09:32:00,0.056
09:33:00,0.056
09:34:00,0.056
09:35:00,0.056
09:36:00,0.056
09:37:00,0.056
09:38:00,0.056
09:39:00,0.056
09:40:00,0.056
09:41:00,0.056
09:42:00,0.056
09:43:00,0.056
09:44:00,0.056
09:45:00,0.056
09:46:00,0.056
09:47:00,0.056
09:48:00,0.056
09:49:00,0.056
09:50:00,0.056
09:51:00,0.056
09:52:00,0.056
09:53:00,0.056
09:54:00,0.056
09:55:00,0.056
09:56:00,0.056
09:57:00,0.23
09:58:00,0.23
09:59:00,0.23
10:00:00,0.23
10:01:00,0.23
10:02:00,0.23
10:03:00,0.23
10:04:00,0.23
10:05:00,0.23
10:06:00,0.23
10:07:00,0.23
10:08:00,0.23
10:09:00,0.23
10:10:00,0.23
10:11:00,0.23
10:12:00,0.23
10:13:00,0.23
10:14:00,0.23
10:15:00,0.23
10:16:00,0.23
10:17:00,0.23
10:18:00,0.23
10:19:00,0.056
10:20:00,0.056
10:21:00,0.056
10:22:00,0.056
10:23:00,0.185
10:24:00,0.185
10:25:00,0.185
10:26:00,0.185
10:27:00,0.185
10:28:00,0.185
10:29:00,0.185
10:30:00,0.185
10:31:00,0.185
10:32:00,0.185
10:33:00,0.185
10:34:00,0.185
10:35:00,0.185
10:36:00,0.185
10:37:00,0.185
10:38:00,0.185
10:39:00,0.185
10:40:00,0.185
10:41:00,0.185
10:42:00,0.185
10:43:00,0.056
10:44:00,0.056
10:45:00,0.056
10:46:00,0.056
10:47:00,0.056
10:48:00,0.056
10:49:00,0.056
10:50:00,0.056
10:51:00,0.056
10:52:00,0.056
10:53:00,0.056
10:54:00,0.056
10:55:00,0.056
10:56:00,0.056
10:57:00,0.056
10:58:00,0.056
10:59:00,0.056
11:00:00,0.056
11:01:00,0.056
11:02:00,0.056
11:03:00,0.056
11:04:00,0.056
11:05:00,0.056
11:06:00,0.056
11:07:00,0.056
11:08:00,0.056
11:09:00,0.056
11:10:00,0.056
11:11:00,0.056
11:12:00,0.056
11:13:00,0.056
11:14:00,0.056
11:15:00,0.056
11:16:00,0.056
11:17:00,0.056
11:18:00,0.056
11:19:00,0.056
11:20:00,0.056
11:21:00,0.056
11:22:00,0.056
11:23:00,0.056
11:24:00,0.056
11:25:00,0.056
11:26:00,0.056
11:27:00,0.23
11:28:00,0.23
11:29:00,0.23
11:30:00,0.23
11:31:00,0.23
11:32:00,0.23
11:33:00,0.23
11:34:00,0.23
11:35:00,0.23
11:36:00,0.23
11:37:00,0.23
11:38:00,0.23
11:39:00,0.23
11:40:00,0.23
11:41:00,0.23
11:42:00,0.23
11:43:00,0.23
11:44:00,0.23
11:45:00,0.23
11:46:00,0.23
11:47:00,0.23
11:48:00,0.23
11:49:00,0.056
11:50:00,0.056
11:51:00,0.056
11:52:00,0.056
11:53:00,0.056
11:54:00,0.056
11:55:00,0.056
11:56:00,0.056
11:57:00,0.056
11:58:00,0.056
11:59:00,0.056
12:00:00,0.056
12:01:00,0.056
12:02:00,0.056
12:03:00,0.056
12:04:00,0.056
12:05:00,0.056
12:06:00,0.056
12:07:00,0.056
12:08:00,0.056
12:09:00,0.056
12:10:00,0.056
12:11:00,0.056
12:12:00,0.056
12:13:00,0.056
12:14:00,0.056
12:15:00,0.056
12:16:00,0.056
12:17:00,0.056
12:18:00,0.056
12:19:00,0.056
12:20:00,0.056
12:21:00,0.056
12:22:00,0.056
12:23:00,0.056
12:24:00,0.185
12:25:00,0.185
12:26:00,0.185
12:27:00,0.185
12:28:00,0.185
12:29:00,0.185
12:30:00,0.185
12:31:00,0.185
12:32:00,0.185
12:33:00,0.185
12:34:00,0.185
12:35:00,0.185
12:36:00,0.185
12:37:00,0.185
12:38:00,0.185
12:39:00,0.185
12:40:00,0.185
12:41:00,0.185
12:42:00,0.185
12:43:00,0.185
12:44:00,0.056
12:45:00,0.056
12:46:00,0.056
12:47:00,0.056
12:48:00,0.056
12:49:00,0.056
12:50:00,0.056
12:51:00,0.056
12:52:00,0.056
12:53:00,0.056
12:54:00,0.056
12:55:00,0.056
12:56:00,0.056
12:57:00,0.056
12:58:00,0.056
12:59:00,0.056
13:00:00,0.056
13:01:00,0.23
13:02:00,0.23
13:03:00,0.23
13:04:00,0.23
13:05:00,0.23
13:06:00,0.23
13:07:00,0.23
13:08:00,0.23
13:09:00,0.23
13:10:00,0.23
13:11:00,0.23
13:12:00,0.23
13:13:00,0.23
13:14:00,0.23
13:15:00,0.23
13:16:00,0.23
13:17:00,0.23
13:18:00,0.23
13:19:00,0.23
13:20:00,0.23
13:21:00,0.23
13:22:00,0.23
13:23:00,0.056
13:24:00,0.056
13:25:00,0.056
13:26:00,0.056
13:27:00,0.056
13:28:00,0.185
13:29:00,0.185
13:30:00,0.185
13:31:00,0.185
13:32:00,0.185
13:33:00,0.185
13:34:00,0.185
13:35:00,0.185
13:36:00,0.185
13:37:00,0.185
13:38:00,0.185
13:39:00,0.185
13:40:00,0.185
13:41:00,0.185
13:42:00,0.185
13:43:00,0.185
13:44:00,0.185
13:45:00,0.185
13:46:00,0.185
13:47:00,0.185
13:48:00,0.056
13:49:00,0.056
13:50:00,0.056
13:51:00,0.056
13:52:00,0.056
13:53:00,0.056
13:54:00,0.056
13:55:00,0.056
13:56:00,0.056
13:57:00,0.056
13:58:00,0.056
13:59:00,0.056
14:00:00,0.056
14:01:00,0.056
14:02:00,0.056
14:03:00,0.056
14:04:00,0.056
14:05:00,0.056
14:06:00,0.056
14:07:00,0.056
14:08:00,0.056
14:09:00,0.056
14:10:00,0.056
14:11:00,0.23
14:12:00,0.23
14:13:00,0.23
14:14:00,0.23
14:15:00,0.23
14:16:00,0.23
14:17:00,0.23
14:18:00,0.23
14:19:00,0.23
14:20:00,0.23
14:21:00,0.23
14:22:00,0.23
14:23:00,0.23
14:24:00,0.23
14:25:00,0.23
14:26:00,0.23
14:27:00,0.23
14:28:00,0.23
14:29:00,0.23
14:30:00,0.23
14:31:00,0.23
14:32:00,0.23
14:33:00,0.056
14:34:00,0.056
14:35:00,0.056
14:36:00,0.185
14:37:00,0.185
14:38:00,0.185
14:39:00,0.185
14:40:00,0.185
14:41:00,0.185
14:42:00,0.185
14:43:00,0.185
14:44:00,0.185
14:45:00,0.185
14:46:00,0.185
14:47:00,0.185
14:48:00,0.185
14:49:00,0.185
14:50:00,0.185
14:51:00,0.185
14:52:00,0.185
14:53:00,0.185
14:54:00,0.185
14:55:00,0.185
14:56:00,0.056
14:57:00,0.056
14:58:00,0.056
14:59:00,0.056
15:00:00,0.056
15:01:00,0.056
15:02:00,0.056
15:03:00,0.056
15:04:00,0.056
15:05:00,0.056
15:06:00,0.056
15:07:00,0.056
15:08:00,0.056
15:09:00,0.056
15:10:00,0.056
15:11:00,0.056
15:12:00,0.056
15:13:00,0.056
15:14:00,0.056
15:15:00,0.056
15:16:00,0.056
15:17:00,0.056
15:18:00,0.056
15:19:00,0.056
15:20:00,0.056
15:21:00,0.056
15:22:00,0.056
15:23:00,0.056
15:24:00,0.056
15:25:00,0.056
15:26:00,0.056
15:27:00,0.056
15:28:00,0.056
15:29:00,0.056
15:30:00,0.056
15:31:00,0.056
15:32:00,0.056
15:33:00,0.056
15:34:00,0.056
15:35:00,0.056
15:36:00,0.185
15:37:00,0.185
15:38:00,0.185
15:39:00,0.185
15:40:00,0.185
15:41:00,0.359
15:42:00,0.359
15:43:00,0.359
15:44:00,0.359
15:45:00,0.359
15:46:00,0.359
15:47:00,0.359
15:48:00,0.359
15:49:00,0.359
15:50:00,0.359
15:51:00,0.474
15:52:00,0.534
15:53:00,0.534
15:54:00,0.534
15:55:00,0.546
15:56:00,0.417
15:57:00,0.417
15:58:00,0.417
15:59:00,0.417
16:00:00,0.357
16:01:00,0.357
16:02:00,0.357
16:03:00,0.233
16:04:00,0.233
16:05:00,0.183
16:06:00,0.183
16:07:00,0.183
16:08:00,0.183
16:09:00,0.183
16:10:00,0.183
16:11:00,0.243
16:12:00,0.243
16:13:00,0.243
16:14:00,0.243
16:15:00,0.243
16:16:00,0.303
16:17:00,0.303
16:18:00,0.303
16:19:00,0.303
16:20:00,0.303
16:21:00,0.315
16:22:00,0.303
16:23:00,0.316
16:24:00,0.476
16:25:00,0.476
16:26:00,0.476
16:27:00,0.476
16:28:00,0.476
16:29:00,0.476
16:30:00,0.476
16:31:00,0.476
16:32:00,0.476
16:33:00,0.476
16:34:00,0.576
16:35:00,0.576
16:36:00,0.576
16:37:00,0.476
16:38:00,0.476
16:39:00,0.464
16:40:00,0.464
16:41:00,0.464
16:42:00,0.464
16:43:00,0.464
16:44:00,0.464
16:45:00,0.464
16:46:00,0.364
16:47:00,0.364
16:48:00,0.364
16:49:00,0.364
16:50:00,0.364
16:51:00,0.364
16:52:00,0.364
16:53:00,0.364
16:54:00,0.364
16:55:00,0.364
16:56:00,0.364
16:57:00,0.364
16:58:00,0.364
16:59:00,0.364
17:00:00,0.364
17:01:00,0.364
17:02:00,0.364
17:03:00,0.409
17:04:00,0.409
17:05:00,0.409
17:06:00,0.683
17:07:00,0.583
17:08:00,0.583
17:09:00,0.583
17:10:00,0.583
17:11:00,0.583
17:12:00,0.583
17:13:00,0.683
17:14:00,0.801
17:15:00,0.801
17:16:00,0.741
17:17:00,0.741
17:18:00,0.741
17:19:00,0.741
17:20:00,0.741
17:21:00,0.741
17:22:00,0.741
17:23:00,0.728
17:24:00,0.728
17:25:00,0.728
17:26:00,0.728
17:27:00,0.728
17:28:00,0.554
17:29:00,0.454
17:30:00,0.454
17:31:00,0.454
17:32:00,0.554
17:33:00,0.564
17:34:00,0.693
17:35:00,0.743
17:36:00,0.693
17:37:00,0.693
17:38:00,0.693
17:39:00,0.693
17:40:00,0.693
17:41:00,0.693
17:42:00,0.693
17:43:00,0.693
17:44:00,0.633
17:45:00,0.633
17:46:00,0.633
17:47:00,0.633
17:48:00,0.633
17:49:00,0.633
17:50:00,0.633
17:51:00,0.633
17:52:00,0.633
17:53:00,0.633
17:54:00,0.504
17:55:00,0.444
17:56:00,0.444
17:57:00,0.504
17:58:00,0.559
17:59:00,0.559
18:00:00,0.559
18:01:00,0.504
18:02:00,0.564
18:03:00,0.564
18:04:00,0.599
18:05:00,0.599
18:06:00,0.594
18:07:00,0.594
18:08:00,0.594
18:09:00,0.594
18:10:00,0.594
18:11:00,0.594
18:12:00,0.694
18:13:00,0.694
18:14:00,0.594
18:15:00,0.594
18:16:00,0.594
18:17:00,0.594
18:18:00,0.594
18:19:00,0.594
18:20:00,0.594
18:21:00,0.594
18:22:00,0.594
18:23:00,0.594
18:24:00,0.494
18:25:00,0.494
18:26:00,0.494
18:27:00,0.494
18:28:00,0.494
18:29:00,0.534
18:30:00,0.534
18:31:00,0.534
18:32:00,0.479
18:33:00,0.479
18:34:00,0.579
18:35:00,0.579
18:36:00,0.579
18:37:00,0.753
18:38:00,0.753
18:39:00,0.882
18:40:00,0.882
18:41:00,0.882
18:42:00,0.882
18:43:00,0.822
18:44:00,0.822
18:45:00,0.822
18:46:00,0.812
18:47:00,0.812
18:48:00,0.812
18:49:00,0.884
18:50:00,0.884
18:51:00,0.884
18:52:00,0.984
18:53:00,0.984
18:54:00,0.984
18:55:00,0.984
18:56:00,0.984
18:57:00,0.824
18:58:00,0.724
18:59:00,0.421
19:00:00,0.421
19:01:00,0.421
19:02:00,0.421
19:03:00,0.421
19:04:00,0.421
19:05:00,0.421
19:06:00,0.481
19:07:00,0.481
19:08:00,0.481
19:09:00,0.481
19:10:00,0.441
19:11:00,0.441
19:12:00,0.441
19:13:00,0.441
19:14:00,0.441
19:15:00,0.537
19:16:00,0.537
19:17:00,0.502
19:18:00,0.502
19:19:00,0.502
19:20:00,0.502
19:21:00,0.502
19:22:00,0.442
19:23:00,0.442
19:24:00,0.497
19:25:00,0.497
19:26:00,0.442
19:27:00,0.442
19:28:00,0.442
19:29:00,0.442
19:30:00,0.497
19:31:00,0.497
19:32:00,0.497
19:33:00,0.497
19:34:00,0.442
19:35:00,0.442
19:36:00,0.442
19:37:00,0.442
19:38:00,0.442
19:39:00,0.442
19:40:00,0.442
19:41:00,0.442
19:42:00,0.442
19:43:00,0.517
19:44:00,0.517
19:45:00,0.452
19:46:00,0.626
19:47:00,0.626
19:48:00,0.626
19:49:00,0.626
19:50:00,0.626
19:51:00,0.626
19:52:00,0.626
19:53:00,0.714
19:54:00,0.714
19:55:00,0.714
19:56:00,0.714
19:57:00,0.714
19:58:00,0.714
19:59:00,0.714
20:00:00,0.714
20:01:00,0.714
20:02:00,0.614
20:03:00,0.614
20:04:00,0.649
20:05:00,0.749
20:06:00,0.749
20:07:00,0.661
20:08:00,0.427
20:09:00,0.427
20:10:00,0.427
20:11:00,0.427
20:12:00,0.427
20:13:00,0.427
20:14:00,0.427
20:15:00,0.331
20:16:00,0.331
20:17:00,0.331
20:18:00,0.431
20:19:00,0.431
20:20:00,0.431
20:21:00,0.431
20:22:00,0.557
20:23:00,0.557
20:24:00,0.617
20:25:00,0.617
20:26:00,0.617
20:27:00,0.617
20:28:00,0.517
20:29:00,0.517
20:30:00,0.517
20:31:00,0.517
20:32:00,0.572
20:33:00,0.572
20:34:00,0.517
20:35:00,0.517
20:36:00,0.667
20:37:00,0.617
20:38:00,0.517
20:39:00,0.505
20:40:00,0.505
20:41:00,0.505
20:42:00,0.505
20:43:00,0.505
20:44:00,0.505
20:45:00,0.505
20:46:00,0.505
20:47:00,0.505
20:48:00,0.505
20:49:00,0.505
20:50:00,0.505
20:51:00,2.313
20:52:00,2.313
20:53:00,2.313
20:54:00,0.634
20:55:00,0.634
20:56:00,0.634
20:57:00,0.634
20:58:00,0.624
20:59:00,0.624
21:00:00,0.624
21:01:00,0.624
21:02:00,0.624
21:03:00,0.724
21:04:00,0.724
21:05:00,0.724
21:06:00,0.724
21:07:00,0.724
21:08:00,0.724
21:09:00,0.898
21:10:00,0.898
21:11:00,0.858
21:12:00,0.858
21:13:00,0.858
21:14:00,0.789
21:15:00,0.789
21:16:00,0.789
21:17:00,0.611
21:18:00,0.623
21:19:00,0.623
21:20:00,0.623
21:21:00,0.623
21:22:00,0.683
21:23:00,0.743
21:24:00,0.743
21:25:00,0.731
21:26:00,0.831
21:27:00,0.831
21:28:00,0.831
21:29:00,0.831
21:30:00,0.831
21:31:00,0.657
21:32:00,0.597
21:33:00,0.609
21:34:00,0.609
21:35:00,0.609
21:36:00,0.609
21:37:00,0.609
21:38:00,0.609
21:39:00,0.609
21:40:00,0.609
21:41:00,0.609
21:42:00,0.609
21:43:00,0.609
21:44:00,0.609
21:45:00,0.609
21:46:00,0.609
21:47:00,0.609
21:48:00,0.609
21:49:00,0.609
21:50:00,0.483
21:51:00,0.483
21:52:00,0.483
21:53:00,0.483
21:54:00,0.483
21:55:00,0.483
21:56:00,0.583
21:57:00,0.583
21:58:00,0.583
21:59:00,0.583
22:00:00,0.583
22:01:00,0.583
22:02:00,0.583
22:03:00,0.643
22:04:00,0.643
22:05:00,0.703
22:06:00,0.703
22:07:00,0.703
22:08:00,0.703
22:09:00,0.643
22:10:00,0.643
22:11:00,0.643
22:12:00,0.643
22:13:00,0.643
22:14:00,0.583
22:15:00,0.583
22:16:00,0.757
22:17:00,0.757
22:18:00,0.757
22:19:00,0.797
22:20:00,0.797
22:21:00,0.807
22:22:00,0.807
22:23:00,0.767
22:24:00,0.767
22:25:00,0.767
22:26:00,0.767
22:27:00,0.767
22:28:00,0.707
22:29:00,0.836
22:30:00,0.891
22:31:00,0.891
22:32:00,0.791
22:33:00,0.731
22:34:00,0.731
22:35:00,0.731
22:36:00,0.731
22:37:00,0.731
22:38:00,0.557
22:39:00,0.557
22:40:00,0.557
22:41:00,0.557
22:42:00,0.557
22:43:00,0.557
22:44:00,0.557
22:45:00,0.657
22:46:00,0.657
22:47:00,0.657
22:48:00,0.657
22:49:00,0.528
22:50:00,0.528
22:51:00,0.528
22:52:00,0.428
22:53:00,0.428
22:54:00,0.428
22:55:00,0.478
22:56:00,0.428
22:57:00,0.428
22:58:00,0.428
22:59:00,0.428
23:00:00,0.428
23:01:00,0.428
23:02:00,0.546
23:03:00,0.546
23:04:00,0.546
23:05:00,0.546
23:06:00,0.546
23:07:00,0.486
23:08:00,0.486
23:09:00,0.486
23:10:00,0.486
23:11:00,0.446
23:12:00,0.446
23:13:00,0.486
23:14:00,0.446
23:15:00,2.254
23:16:00,2.254
23:17:00,2.612
23:18:00,0.93
23:19:00,0.93
