time,mult
04:42:00,0.048
04:43:00,0.048
04:44:00,0.048
04:45:00,0.048
04:46:00,0.048
04:47:00,0.048
04:48:00,0.048
04:49:00,0.048
04:50:00,0.048
04:51:00,0.048
04:52:00,0.048
04:53:00,0.048
04:54:00,0.048
04:55:00,0.048
04:56:00,0.048
04:57:00,0.048
04:58:00,0.048
04:59:00,0.048
05:00:00,0.048
05:01:00,0.048
05:02:00,0.048
05:03:00,0.048
05:04:00,0.048
05:05:00,0.048
05:06:00,0.048
05:07:00,0.048
05:08:00,0.048
05:09:00,0.048
05:10:00,0.048
05:11:00,0.048
05:12:00,0.048
05:13:00,0.048
05:14:00,0.048
05:15:00,0.048
05:16:00,0.048
05:17:00,0.048
05:18:00,0.048
05:19:00,0.048
05:20:00,0.048
05:21:00,0.048
05:22:00,0.048
05:23:00,0.048
05:24:00,0.048
05:25:00,0.048
05:26:00,0.048
05:27:00,0.048
05:28:00,0.048
05:29:00,0.048
05:30:00,0.048
05:31:00,0.048
05:32:00,0.048
05:33:00,0.048
05:34:00,0.244
05:35:00,0.244
05:36:00,0.244
05:37:00,0.244
05:38:00,0.244
05:39:00,0.244
05:40:00,0.244
05:41:00,0.244
05:42:00,0.244
05:43:00,0.244
05:44:00,0.244
05:45:00,0.244
05:46:00,0.244
05:47:00,0.244
05:48:00,0.244
05:49:00,0.244
05:50:00,0.244
05:51:00,0.244
05:52:00,0.244
05:53:00,0.244
05:54:00,0.244
05:55:00,0.244
05:56:00,0.048
05:57:00,0.048
05:58:00,0.048
05:59:00,0.048
06:00:00,0.048
06:01:00,0.048
06:02:00,0.048
06:03:00,0.048
06:04:00,0.048
06:05:00,0.048
06:06:00,0.048
06:07:00,0.048
06:08:00,0.048
06:09:00,0.048
06:10:00,0.048
06:11:00,0.048
06:12:00,0.048
06:13:00,0.048
06:14:00,0.048
06:15:00,0.048
06:16:00,0.048
06:17:00,0.048
06:18:00,0.048
06:19:00,0.048
06:20:00,0.048
06:21:00,0.048
06:22:00,0.048
06:23:00,0.048
06:24:00,0.048
06:25:00,0.048
06:26:00,0.048
06:27:00,0.048
06:28:00,0.048
06:29:00,0.048
06:30:00,0.048
06:31:00,0.048
06:32:00,0.048
06:33:00,0.048
06:34:00,0.048
06:35:00,0.048
06:36:00,0.048
06:37:00,0.048
06:38:00,0.048
06:39:00,0.048
06:40:00,0.048
06:41:00,0.048
06:42:00,0.048
06:43:00,0.048
06:44:00,0.048
06:45:00,0.048
06:46:00,0.048
06:47:00,0.048
06:48:00,0.048
06:49:00,0.048
06:50:00,0.048
06:51:00,0.048
06:52:00,0.048
06:53:00,0.048
06:54:00,0.048
06:55:00,0.048
06:56:00,0.048
06:57:00,0.048
06:58:00,0.048
06:59:00,0.048
07:00:00,0.048
07:01:00,0.048
07:02:00,0.048
07:03:00,0.244
07:04:00,0.244
07:05:00,0.244
07:06:00,0.244
07:07:00,0.244
07:08:00,0.244
07:09:00,0.244
07:10:00,0.244
07:11:00,0.244
07:12:00,0.244
07:13:00,0.244
07:14:00,0.244
07:15:00,0.244
07:16:00,0.244
07:17:00,0.244
07:18:00,0.244
07:19:00,0.244
07:20:00,0.244
07:21:00,0.244
07:22:00,0.244
07:23:00,0.244
07:24:00,0.244
07:25:00,0.048
07:26:00,0.048
07:27:00,0.048
07:28:00,0.048
07:29:00,0.048
07:30:00,0.048
07:31:00,0.048
07:32:00,0.048
07:33:00,0.048
07:34:00,0.048
07:35:00,0.048
07:36:00,0.048
07:37:00,0.048
07:38:00,0.048
07:39:00,0.048
07:40:00,0.048
07:41:00,0.048
07:42:00,0.048
07:43:00,0.048
07:44:00,0.048
07:45:00,0.048
07:46:00,0.048
07:47:00,0.048
07:48:00,0.048
07:49:00,0.048
07:50:00,0.048
07:51:00,0.048
07:52:00,0.048
07:53:00,0.048
07:54:00,0.048
07:55:00,0.048
07:56:00,0.048
07:57:00,0.048
07:58:00,0.048
07:59:00,0.048
08:00:00,0.048
08:01:00,0.048
08:02:00,0.048
08:03:00,0.048
08:04:00,0.048
08:05:00,0.088
08:06:00,0.088
08:07:00,0.088
08:08:00,0.048
08:09:00,0.384
08:10:00,0.384
08:11:00,0.384
08:12:00,0.384
08:13:00,0.344
08:14:00,0.444
08:15:00,0.444
08:16:00,0.444
08:17:00,0.444
08:18:00,0.444
08:19:00,0.504
08:20:00,0.444
08:21:00,0.504
08:22:00,0.444
08:23:00,0.519
08:24:00,0.519
08:25:00,0.539
08:26:00,0.539
08:27:00,0.539
08:28:00,0.539
08:29:00,0.599
08:30:00,0.599
08:31:00,0.403
08:32:00,0.423
08:33:00,0.423
08:34:00,0.423
08:35:00,0.483
08:36:00,0.403
08:37:00,0.423
08:38:00,0.403
08:39:00,0.403
08:40:00,0.403
08:41:00,0.478
08:42:00,0.478
08:43:00,0.478
08:44:00,0.438
08:45:00,0.363
08:46:00,0.363
08:47:00,0.452
08:48:00,0.452
08:49:00,0.452
08:50:00,0.452
08:51:00,0.452
08:52:00,0.452
08:53:00,0.452
08:54:00,0.417
08:55:00,0.417
08:56:00,0.417
08:57:00,0.417
08:58:00,0.417
08:59:00,0.464
09:00:00,0.429
09:01:00,0.429
09:02:00,0.429
09:03:00,0.429
09:04:00,0.429
09:05:00,0.369
09:06:00,0.369
09:07:00,0.369
09:08:00,0.369
09:09:00,0.369
09:10:00,0.382
09:11:00,0.402
09:12:00,0.45
09:13:00,0.45
09:14:00,0.39
09:15:00,0.39
09:16:00,0.39
09:17:00,0.39
09:18:00,0.39
09:19:00,0.45
09:20:00,0.45
09:21:00,0.361
09:22:00,0.361
09:23:00,0.301
09:24:00,0.361
09:25:00,0.361
09:26:00,0.361
09:27:00,2.179
09:28:00,2.375
09:29:00,2.375
09:30:00,0.557
09:31:00,0.557
09:32:00,0.557
09:33:00,0.557
09:34:00,0.557
09:35:00,0.557
09:36:00,0.557
09:37:00,0.557
09:38:00,0.557
09:39:00,0.557
09:40:00,0.537
09:41:00,0.537
09:42:00,0.537
09:43:00,0.537
09:44:00,0.537
09:45:00,0.537
09:46:00,0.537
09:47:00,0.537
09:48:00,0.537
09:49:00,0.537
09:50:00,0.341
09:51:00,0.341
09:52:00,0.341
09:53:00,0.341
09:54:00,0.341
09:55:00,0.341
09:56:00,0.341
09:57:00,0.341
09:58:00,0.341
09:59:00,0.341
10:00:00,0.341
10:01:00,0.341
10:02:00,0.341
10:03:00,0.341
10:04:00,0.341
10:05:00,0.241
10:06:00,0.341
10:07:00,0.341
10:08:00,0.341
10:09:00,0.341
10:10:00,0.341
10:11:00,0.341
10:12:00,0.341
10:13:00,0.341
10:14:00,0.341
10:15:00,0.341
10:16:00,0.341
10:17:00,0.341
10:18:00,0.341
10:19:00,0.341
10:20:00,0.341
10:21:00,0.341
10:22:00,0.341
10:23:00,0.328
10:24:00,0.308
10:25:00,0.308
10:26:00,0.308
10:27:00,0.308
10:28:00,0.308
10:29:00,0.439
10:30:00,0.379
10:31:00,0.379
10:32:00,0.379
10:33:00,0.379
10:34:00,0.379
10:35:00,0.379
10:36:00,0.379
10:37:00,0.379
10:38:00,0.379
10:39:00,0.391
10:40:00,0.587
10:41:00,2.405
10:42:00,2.405
10:43:00,2.405
10:44:00,0.587
10:45:00,0.587
10:46:00,0.587
10:47:00,0.587
10:48:00,0.587
10:49:00,0.587
10:50:00,0.587
10:51:00,0.587
10:52:00,0.587
10:53:00,0.587
10:54:00,0.587
10:55:00,0.587
10:56:00,0.587
10:57:00,0.587
10:58:00,0.587
10:59:00,0.487
11:00:00,0.487
11:01:00,0.487
11:02:00,0.291
11:03:00,0.291
11:04:00,0.291
11:05:00,0.291
11:06:00,0.331
11:07:00,0.331
11:08:00,0.331
11:09:00,0.331
11:10:00,0.331
11:11:00,0.331
11:12:00,0.331
11:13:00,0.331
11:14:00,0.331
11:15:00,0.331
11:16:00,0.331
11:17:00,0.331
11:18:00,0.331
11:19:00,0.331
11:20:00,0.331
11:21:00,0.331
11:22:00,0.331
11:23:00,0.331
11:24:00,0.331
11:25:00,0.331
11:26:00,0.331
11:27:00,0.331
11:28:00,0.331
11:29:00,0.291
11:30:00,0.291
11:31:00,0.291
11:32:00,0.291
11:33:00,0.291
11:34:00,0.291
11:35:00,0.291
11:36:00,0.291
11:37:00,0.291
11:38:00,0.291
11:39:00,0.279
11:40:00,0.279
11:41:00,0.279
11:42:00,0.279
11:43:00,0.279
11:44:00,0.279
11:45:00,0.279
11:46:00,0.475
11:47:00,0.475
11:48:00,0.475
11:49:00,0.488
11:50:00,0.488
11:51:00,0.488
11:52:00,0.488
11:53:00,0.488
11:54:00,0.488
11:55:00,0.488
11:56:00,0.488
11:57:00,0.488
11:58:00,0.488
11:59:00,0.488
12:00:00,0.488
12:01:00,0.488
12:02:00,0.488
12:03:00,0.488
12:04:00,0.488
12:05:00,0.488
12:06:00,0.488
12:07:00,0.488
12:08:00,0.292
12:09:00,0.292
12:10:00,0.292
12:11:00,0.292
12:12:00,0.292
12:13:00,0.292
12:14:00,0.292
12:15:00,0.292
12:16:00,0.292
12:17:00,0.292
12:18:00,0.292
12:19:00,0.292
12:20:00,0.292
12:21:00,0.292
12:22:00,0.292
12:23:00,0.304
12:24:00,0.304
12:25:00,0.304
12:26:00,0.304
12:27:00,0.304
12:28:00,0.304
12:29:00,0.304
12:30:00,1.219
12:31:00,1.219
12:32:00,1.219
12:33:00,0.304
12:34:00,0.304
12:35:00,0.304
12:36:00,0.304
12:37:00,0.304
12:38:00,0.304
12:39:00,0.304
12:40:00,0.304
12:41:00,0.304
12:42:00,0.304
12:43:00,0.304
12:44:00,0.304
12:45:00,0.304
12:46:00,0.304
12:47:00,0.304
12:48:00,0.304
12:49:00,0.304
12:50:00,0.304
12:51:00,0.304
12:52:00,0.304
12:53:00,0.304
12:54:00,0.304
12:55:00,0.304
12:56:00,0.304
12:57:00,0.364
12:58:00,0.304
12:59:00,0.304
13:00:00,0.304
13:01:00,0.304
13:02:00,0.291
13:03:00,0.291
13:04:00,0.291
13:05:00,0.291
13:06:00,0.291
13:07:00,0.291
13:08:00,0.291
13:09:00,0.291
13:10:00,0.487
13:11:00,0.487
13:12:00,0.487
13:13:00,0.487
13:14:00,0.487
13:15:00,0.527
13:16:00,0.527
13:17:00,0.527
13:18:00,0.527
13:19:00,0.527
13:20:00,0.527
13:21:00,0.527
13:22:00,0.527
13:23:00,0.515
13:24:00,0.515
13:25:00,0.515
13:26:00,0.515
13:27:00,0.515
13:28:00,0.515
13:29:00,0.515
13:30:00,0.515
13:31:00,0.515
13:32:00,0.319
13:33:00,0.319
13:34:00,0.319
13:35:00,0.319
13:36:00,0.319
13:37:00,0.319
13:38:00,0.319
13:39:00,0.319
13:40:00,0.419
13:41:00,0.419
13:42:00,0.419
13:43:00,0.419
13:44:00,0.508
13:45:00,0.408
13:46:00,0.319
13:47:00,0.319
13:48:00,0.319
13:49:00,0.319
13:50:00,0.319
13:51:00,0.319
13:52:00,0.355
13:53:00,0.355
13:54:00,0.355
13:55:00,0.355
13:56:00,0.355
13:57:00,0.315
13:58:00,0.315
13:59:00,0.315
14:00:00,0.315
14:01:00,0.315
14:02:00,0.315
14:03:00,0.215
14:04:00,0.215
14:05:00,0.215
14:06:00,0.215
14:07:00,0.215
14:08:00,0.215
14:09:00,0.215
14:10:00,0.215
14:11:00,0.215
14:12:00,0.215
14:13:00,0.215
14:14:00,0.215
14:15:00,0.215
14:16:00,0.215
14:17:00,0.215
14:18:00,0.215
14:19:00,0.228
14:20:00,0.228
14:21:00,0.228
14:22:00,0.228
14:23:00,0.228
14:24:00,0.228
14:25:00,0.228
14:26:00,0.228
14:27:00,0.228
14:28:00,0.228
14:29:00,0.228
14:30:00,0.228
14:31:00,0.228
14:32:00,0.228
14:33:00,0.228
14:34:00,0.228
14:35:00,0.228
14:36:00,0.228
14:37:00,0.228
14:38:00,0.228
14:39:00,0.228
14:40:00,0.228
14:41:00,0.228
14:42:00,0.228
14:43:00,0.228
14:44:00,0.228
14:45:00,0.228
14:46:00,0.263
14:47:00,0.263
14:48:00,0.263
14:49:00,0.263
14:50:00,0.263
14:51:00,0.263
14:52:00,0.263
14:53:00,0.263
14:54:00,0.263
14:55:00,0.263
14:56:00,0.263
14:57:00,0.263
14:58:00,0.263
14:59:00,0.263
15:00:00,0.263
15:01:00,0.263
15:02:00,0.263
15:03:00,0.263
15:04:00,0.263
15:05:00,0.227
15:06:00,0.227
15:07:00,0.227
15:08:00,0.227
15:09:00,0.227
15:10:00,0.227
15:11:00,0.227
15:12:00,0.192
15:13:00,0.192
15:14:00,0.192
15:15:00,0.192
15:16:00,0.192
15:17:00,0.192
15:18:00,0.192
15:19:00,0.192
15:20:00,0.192
15:21:00,0.048
15:22:00,0.048
15:23:00,0.048
15:24:00,0.048
15:25:00,0.048
15:26:00,0.048
15:27:00,0.048
15:28:00,0.244
15:29:00,0.244
15:30:00,0.244
15:31:00,0.244
15:32:00,0.244
15:33:00,0.244
15:34:00,0.244
15:35:00,0.244
15:36:00,0.244
15:37:00,0.244
15:38:00,0.244
15:39:00,0.244
15:40:00,0.244
15:41:00,0.244
15:42:00,0.244
15:43:00,0.244
15:44:00,0.244
15:45:00,0.244
15:46:00,0.244
15:47:00,0.244
15:48:00,0.244
15:49:00,0.244
15:50:00,0.048
15:51:00,0.048
15:52:00,0.048
15:53:00,0.048
15:54:00,0.048
15:55:00,0.048
15:56:00,0.048
15:57:00,0.048
15:58:00,0.048
15:59:00,0.048
16:00:00,0.048
16:01:00,0.048
16:02:00,0.048
16:03:00,0.048
16:04:00,0.048
16:05:00,0.048
16:06:00,0.048
16:07:00,0.048
16:08:00,0.048
16:09:00,0.048
16:10:00,0.048
16:11:00,0.048
16:12:00,0.048
16:13:00,0.048
16:14:00,0.048
16:15:00,0.048
16:16:00,0.048
16:17:00,0.048
16:18:00,0.048
16:19:00,0.048
16:20:00,0.048
16:21:00,0.048
16:22:00,0.048
16:23:00,0.048
16:24:00,0.048
16:25:00,0.048
16:26:00,0.048
16:27:00,0.048
16:28:00,0.048
16:29:00,0.048
16:30:00,0.048
16:31:00,0.192
16:32:00,0.192
16:33:00,0.212
16:34:00,0.212
16:35:00,0.212
16:36:00,0.408
16:37:00,0.408
16:38:00,0.408
16:39:00,0.408
16:40:00,0.408
16:41:00,0.408
16:42:00,0.455
16:43:00,0.455
16:44:00,0.455
16:45:00,0.455
16:46:00,0.455
16:47:00,0.455
16:48:00,0.515
16:49:00,0.515
16:50:00,0.515
16:51:00,0.515
16:52:00,0.515
16:53:00,0.515
16:54:00,0.515
16:55:00,0.515
16:56:00,0.515
16:57:00,0.775
16:58:00,0.579
16:59:00,0.579
17:00:00,0.579
17:01:00,0.319
17:02:00,0.479
17:03:00,0.479
17:04:00,0.479
17:05:00,0.479
17:06:00,0.479
17:07:00,2.702
17:08:00,2.702
17:09:00,2.702
17:10:00,2.702
17:11:00,2.557
17:12:00,2.557
17:13:00,2.557
17:14:00,2.557
17:15:00,2.557
17:16:00,2.592
17:17:00,2.592
17:18:00,2.624
17:19:00,2.624
17:20:00,2.624
17:21:00,2.624
17:22:00,2.66
17:23:00,2.66
17:24:00,2.66
17:25:00,2.672
17:26:00,2.672
17:27:00,0.749
17:28:00,0.749
17:29:00,0.749
17:30:00,0.749
17:31:00,2.567
17:32:00,2.532
17:33:00,2.572
17:34:00,2.512
17:35:00,2.512
17:36:00,2.512
17:37:00,0.714
17:38:00,0.714
17:39:00,0.749
17:40:00,0.749
17:41:00,0.749
17:42:00,0.674
17:43:00,0.574
17:44:00,0.539
17:45:00,0.539
17:46:00,0.539
17:47:00,0.539
17:48:00,0.539
17:49:00,0.735
17:50:00,0.735
17:51:00,0.735
17:52:00,0.735
17:53:00,0.735
17:54:00,0.735
17:55:00,0.735
17:56:00,0.735
17:57:00,0.735
17:58:00,0.564
17:59:00,0.552
18:00:00,0.552
18:01:00,0.532
18:02:00,0.532
18:03:00,0.532
18:04:00,0.532
18:05:00,0.532
18:06:00,0.532
18:07:00,0.532
18:08:00,0.532
18:09:00,0.532
18:10:00,0.532
18:11:00,0.336
18:12:00,0.336
18:13:00,0.336
18:14:00,0.336
18:15:00,0.336
18:16:00,0.336
18:17:00,2.154
18:18:00,2.154
18:19:00,2.166
18:20:00,0.348
18:21:00,0.348
18:22:00,0.554
18:23:00,0.554
18:24:00,0.534
18:25:00,0.462
18:26:00,0.462
18:27:00,0.462
18:28:00,0.462
18:29:00,0.462
18:30:00,0.502
18:31:00,0.542
18:32:00,0.502
18:33:00,0.502
18:34:00,0.502
18:35:00,0.466
18:36:00,0.555
18:37:00,0.555
18:38:00,0.555
18:39:00,0.466
18:40:00,0.466
18:41:00,0.466
18:42:00,0.466
18:43:00,0.486
18:44:00,0.486
18:45:00,0.486
18:46:00,0.386
18:47:00,0.386
18:48:00,0.386
18:49:00,0.386
18:50:00,0.386
18:51:00,0.386
18:52:00,0.486
18:53:00,0.466
18:54:00,0.486
18:55:00,0.486
18:56:00,0.486
18:57:00,0.486
18:58:00,0.546
18:59:00,0.546
19:00:00,0.546
19:01:00,0.535
19:02:00,0.735
19:03:00,0.735
19:04:00,0.835
19:05:00,0.76
19:06:00,0.5
19:07:00,0.696
19:08:00,0.596
19:09:00,0.507
19:10:00,0.507
19:11:00,0.542
19:12:00,0.542
19:13:00,0.542
19:14:00,0.542
19:15:00,1.844
19:16:00,1.844
19:17:00,1.844
19:18:00,1.844
19:19:00,1.844
19:20:00,1.809
19:21:00,1.869
19:22:00,1.869
19:23:00,2.009
19:24:00,2.009
19:25:00,1.949
19:26:00,1.949
19:27:00,2.038
19:28:00,2.098
19:29:00,1.902
19:30:00,1.902
19:31:00,1.813
19:32:00,1.813
19:33:00,1.849
19:34:00,1.849
19:35:00,1.849
19:36:00,1.849
19:37:00,1.809
19:38:00,1.666
19:39:00,1.666
19:40:00,1.666
19:41:00,1.666
19:42:00,1.566
19:43:00,1.566
19:44:00,1.566
19:45:00,0.264
19:46:00,0.264
19:47:00,0.264
19:48:00,0.304
19:49:00,0.304
19:50:00,0.304
19:51:00,0.304
19:52:00,0.304
19:53:00,0.352
19:54:00,0.352
19:55:00,0.352
19:56:00,0.352
19:57:00,0.472
19:58:00,0.412
19:59:00,0.412
20:00:00,0.412
20:01:00,0.412
20:02:00,0.512
20:03:00,0.512
20:04:00,0.512
20:05:00,0.512
20:06:00,0.512
20:07:00,0.512
20:08:00,0.572
20:09:00,0.672
20:10:00,0.512
20:11:00,0.512
20:12:00,0.492
20:13:00,0.492
20:14:00,0.452
20:15:00,0.452
20:16:00,0.452
20:17:00,0.452
20:18:00,0.452
20:19:00,0.481
20:20:00,0.481
20:21:00,0.393
20:22:00,0.393
20:23:00,0.393
20:24:00,0.393
20:25:00,0.393
20:26:00,0.589
20:27:00,0.589
20:28:00,0.589
20:29:00,0.649
20:30:00,0.589
20:31:00,0.589
20:32:00,0.649
20:33:00,0.649
20:34:00,0.709
20:35:00,0.709
20:36:00,0.709
20:37:00,0.649
20:38:00,0.549
20:39:00,0.549
20:40:00,0.549
20:41:00,0.549
20:42:00,0.549
20:43:00,0.489
20:44:00,0.489
20:45:00,0.489
20:46:00,0.453
20:47:00,0.453
20:48:00,0.297
20:49:00,0.357
20:50:00,0.357
20:51:00,0.357
20:52:00,0.357
20:53:00,0.417
20:54:00,0.417
20:55:00,0.472
20:56:00,0.532
20:57:00,0.492
20:58:00,0.357
20:59:00,0.268
21:00:00,0.268
21:01:00,0.268
21:02:00,0.268
21:03:00,0.208
21:04:00,0.308
21:05:00,0.308
21:06:00,0.295
21:07:00,0.295
21:08:00,0.295
21:09:00,0.395
21:10:00,0.395
21:11:00,0.455
21:12:00,0.355
21:13:00,0.355
21:14:00,0.295
21:15:00,0.295
21:16:00,0.335
21:17:00,0.335
21:18:00,0.395
21:19:00,0.395
21:20:00,0.455
21:21:00,0.443
21:22:00,0.383
21:23:00,0.383
21:24:00,0.383
21:25:00,0.383
21:26:00,0.423
21:27:00,0.383
21:28:00,0.383
21:29:00,0.383
21:30:00,0.472
21:31:00,0.383
21:32:00,0.396
21:33:00,0.396
21:34:00,0.396
21:35:00,0.681
21:36:00,0.681
21:37:00,0.681
21:38:00,0.681
21:39:00,0.693
21:40:00,0.693
21:41:00,0.693
21:42:00,0.693
21:43:00,0.753
21:44:00,0.753
21:45:00,0.753
21:46:00,0.773
21:47:00,0.773
21:48:00,0.733
21:49:00,0.673
21:50:00,0.709
21:51:00,0.709
21:52:00,0.709
21:53:00,0.709
21:54:00,0.709
21:55:00,0.709
21:56:00,0.689
21:57:00,0.493
21:58:00,0.493
21:59:00,0.493
22:00:00,0.513
22:01:00,0.513
22:02:00,0.513
22:03:00,0.493
22:04:00,0.481
22:05:00,0.481
22:06:00,0.556
22:07:00,0.616
22:08:00,0.616
22:09:00,0.556
22:10:00,0.556
22:11:00,0.556
22:12:00,0.467
22:13:00,0.452
22:14:00,0.452
22:15:00,0.452
22:16:00,0.452
22:17:00,0.452
22:18:00,0.452
22:19:00,0.452
22:20:00,0.452
22:21:00,0.452
22:22:00,0.452
22:23:00,0.452
22:24:00,0.452
22:25:00,0.452
22:26:00,0.501
22:27:00,0.412
22:28:00,0.412
22:29:00,0.412
22:30:00,0.452
22:31:00,0.048
22:32:00,0.048
22:33:00,0.048
22:34:00,0.048
22:35:00,0.048
22:36:00,0.048
22:37:00,0.048
22:38:00,0.048
22:39:00,0.048
22:40:00,0.048
22:41:00,0.048
22:42:00,0.048
22:43:00,0.048
22:44:00,0.048
22:45:00,0.048
22:46:00,0.048
22:47:00,0.048
22:48:00,0.048
22:49:00,0.048
22:50:00,0.048
22:51:00,0.048
22:52:00,0.048
22:53:00,0.048
22:54:00,0.048
22:55:00,0.048
22:56:00,0.048
22:57:00,0.048
22:58:00,0.048
22:59:00,0.048
23:00:00,0.048
23:01:00,0.048
23:02:00,0.048
23:03:00,0.048
23:04:00,0.048
23:05:00,0.048
23:06:00,0.048
23:07:00,0.048
23:08:00,0.048
23:09:00,0.048
23:10:00,0.048
23:11:00,0.048
23:12:00,0.048
23:13:00,0.048
23:14:00,0.048
23:15:00,0.048
23:16:00,0.048
23:17:00,0.048
23:18:00,0.048
23:19:00,0.244
