time,mult
09:19:00,0.056
09:20:00,0.056
09:21:00,0.056
09:22:00,0.056
09:23:00,0.056
09:24:00,0.056
09:25:00,0.056
09:26:00,0.056
09:27:00,0.056
09:28:00,0.056
09:29:00,0.056
09:30:00,0.056
09:31:00,0.056
09:32:00,0.056
09:33:00,0.056
09:34:00,0.056
09:35:00,0.056
09:36:00,0.056
09:37:00,0.056
09:38:00,0.056
09:39:00,0.056
09:40:00,0.056
09:41:00,0.056
09:42:00,0.056
09:43:00,0.056
09:44:00,0.056
09:45:00,0.056
09:46:00,0.056
09:47:00,0.056
09:48:00,0.056
09:49:00,0.056
09:50:00,0.056
09:51:00,0.056
09:52:00,0.056
09:53:00,0.056
09:54:00,0.056
09:55:00,0.056
09:56:00,0.056
09:57:00,0.056
09:58:00,0.056
09:59:00,0.056
10:00:00,0.056
10:01:00,0.056
10:02:00,0.056
10:03:00,0.056
10:04:00,0.056
10:05:00,0.056
10:06:00,0.251
10:07:00,0.251
10:08:00,0.251
10:09:00,0.251
10:10:00,0.251
10:11:00,0.251
10:12:00,0.251
10:13:00,0.251
10:14:00,0.251
10:15:00,0.251
10:16:00,0.251
10:17:00,0.251
10:18:00,0.251
10:19:00,0.251
10:20:00,0.251
10:21:00,0.251
10:22:00,0.251
10:23:00,0.251
10:24:00,0.251
10:25:00,0.251
10:26:00,0.251
10:27:00,0.251
10:28:00,0.056
10:29:00,0.056
10:30:00,0.056
10:31:00,0.056
10:32:00,0.056
10:33:00,0.056
10:34:00,0.056
10:35:00,0.056
10:36:00,0.056
10:37:00,0.056
10:38:00,0.056
10:39:00,0.056
10:40:00,0.056
10:41:00,0.056
10:42:00,0.056
10:43:00,0.056
10:44:00,0.056
10:45:00,0.056
10:46:00,0.056
10:47:00,0.056
10:48:00,0.056
10:49:00,0.056
10:50:00,0.056
10:51:00,0.056
10:52:00,0.056
10:53:00,0.056
10:54:00,0.056
10:55:00,0.056
10:56:00,0.056
10:57:00,0.056
10:58:00,0.056
10:59:00,0.056
11:00:00,0.056
11:01:00,0.056
11:02:00,0.056
11:03:00,0.056
11:04:00,0.056
11:05:00,0.056
11:06:00,0.056
11:07:00,0.056
11:08:00,0.056
11:09:00,0.056
11:10:00,0.056
11:11:00,0.056
11:12:00,0.056
11:13:00,0.056
11:14:00,0.056
11:15:00,0.056
11:16:00,0.056
11:17:00,0.251
11:18:00,0.251
11:19:00,0.251
11:20:00,0.251
11:21:00,0.251
11:22:00,0.251
11:23:00,0.251
11:24:00,0.251
11:25:00,0.251
11:26:00,0.251
11:27:00,0.251
11:28:00,0.251
11:29:00,0.251
11:30:00,0.251
11:31:00,0.251
11:32:00,0.251
11:33:00,0.251
11:34:00,0.251
11:35:00,0.251
11:36:00,0.251
11:37:00,0.251
11:38:00,0.251
11:39:00,0.056
11:40:00,0.056
11:41:00,0.056
11:42:00,0.056
11:43:00,0.056
11:44:00,0.056
11:45:00,0.056
11:46:00,0.056
11:47:00,0.056
11:48:00,0.056
11:49:00,0.056
11:50:00,0.056
11:51:00,0.056
11:52:00,0.056
11:53:00,0.056
11:54:00,0.056
11:55:00,0.056
11:56:00,0.056
11:57:00,0.056
11:58:00,0.056
11:59:00,0.056
12:00:00,0.056
12:01:00,0.056
12:02:00,0.056
12:03:00,0.056
12:04:00,0.056
12:05:00,0.056
12:06:00,0.056
12:07:00,0.056
12:08:00,0.056
12:09:00,0.056
12:10:00,0.056
12:11:00,0.056
12:12:00,0.056
12:13:00,0.056
12:14:00,0.056
12:15:00,0.056
12:16:00,0.056
12:17:00,0.056
12:18:00,0.056
12:19:00,0.056
12:20:00,0.056
12:21:00,0.056
12:22:00,0.056
12:23:00,0.056
12:24:00,0.056
12:25:00,0.056
12:26:00,0.175
12:27:00,0.235
12:28:00,0.235
12:29:00,0.235
12:30:00,0.175
12:31:00,0.175
12:32:00,0.175
12:33:00,0.175
12:34:00,0.175
12:35:00,0.175
12:36:00,0.175
12:37:00,0.175
12:38:00,0.175
12:39:00,0.175
12:40:00,0.175
12:41:00,0.175
12:42:00,0.175
12:43:00,0.175
12:44:00,0.175
12:45:00,0.175
12:46:00,0.175
12:47:00,0.175
12:48:00,0.175
12:49:00,0.056
12:50:00,0.056
12:51:00,0.056
12:52:00,0.056
12:53:00,0.056
12:54:00,0.056
12:55:00,0.056
12:56:00,0.056
12:57:00,0.056
12:58:00,0.056
12:59:00,0.056
13:00:00,0.056
13:01:00,0.065
13:02:00,0.065
13:03:00,0.26
13:04:00,0.26
13:05:00,0.26
13:06:00,0.26
13:07:00,0.26
13:08:00,0.26
13:09:00,0.26
13:10:00,0.26
13:11:00,0.26
13:12:00,0.26
13:13:00,0.26
13:14:00,0.26
13:15:00,0.26
13:16:00,0.26
13:17:00,0.26
13:18:00,0.26
13:19:00,0.26
13:20:00,2.399
13:21:00,2.399
13:22:00,2.499
13:23:00,2.499
13:24:00,2.499
13:25:00,2.316
13:26:00,2.316
13:27:00,2.316
13:28:00,2.316
13:29:00,2.316
13:30:00,2.316
13:31:00,2.316
13:32:00,2.316
13:33:00,2.316
13:34:00,2.316
13:35:00,2.316
13:36:00,0.177
13:37:00,0.177
13:38:00,0.177
13:39:00,0.177
13:40:00,0.177
13:41:00,0.177
13:42:00,0.177
13:43:00,0.177
13:44:00,0.177
13:45:00,0.177
13:46:00,0.177
13:47:00,0.19
13:48:00,0.09
13:49:00,0.081
13:50:00,0.081
13:51:00,0.081
13:52:00,0.081
13:53:00,0.081
13:54:00,0.081
13:55:00,0.081
13:56:00,0.081
13:57:00,0.081
13:58:00,0.081
13:59:00,0.081
14:00:00,0.222
14:01:00,0.222
14:02:00,0.222
14:03:00,0.222
14:04:00,0.222
14:05:00,0.222
14:06:00,0.222
14:07:00,0.222
14:08:00,0.222
14:09:00,0.222
14:10:00,0.222
14:11:00,0.222
14:12:00,0.222
14:13:00,0.222
14:14:00,0.222
14:15:00,0.222
14:16:00,0.222
14:17:00,0.222
14:18:00,0.282
14:19:00,0.282
14:20:00,0.282
14:21:00,0.282
14:22:00,0.282
14:23:00,0.282
14:24:00,0.282
14:25:00,0.27
14:26:00,2.136
14:27:00,2.136
14:28:00,2.136
14:29:00,0.21
14:30:00,0.21
14:31:00,0.21
14:32:00,0.21
14:33:00,0.21
14:34:00,0.21
14:35:00,0.21
14:36:00,0.21
14:37:00,0.21
14:38:00,0.21
14:39:00,0.21
14:40:00,0.21
14:41:00,0.405
14:42:00,0.405
14:43:00,0.405
14:44:00,0.405
14:45:00,0.405
14:46:00,0.405
14:47:00,0.405
14:48:00,0.405
14:49:00,0.405
14:50:00,0.405
14:51:00,0.405
14:52:00,0.405
14:53:00,0.405
14:54:00,0.405
14:55:00,0.405
14:56:00,0.405
14:57:00,0.405
14:58:00,0.524
14:59:00,0.524
15:00:00,0.511
15:01:00,0.511
15:02:00,0.511
15:03:00,0.316
15:04:00,0.316
15:05:00,0.316
15:06:00,0.316
15:07:00,0.316
15:08:00,0.316
15:09:00,0.316
15:10:00,0.316
15:11:00,0.316
15:12:00,0.644
15:13:00,0.644
15:14:00,0.644
15:15:00,0.644
15:16:00,0.316
15:17:00,0.316
15:18:00,0.316
15:19:00,0.316
15:20:00,0.316
15:21:00,0.316
15:22:00,0.316
15:23:00,0.316
15:24:00,0.329
15:25:00,0.329
15:26:00,0.329
15:27:00,0.329
15:28:00,0.329
15:29:00,0.329
15:30:00,0.329
15:31:00,0.329
15:32:00,0.329
15:33:00,0.329
15:34:00,0.329
15:35:00,0.329
15:36:00,0.329
15:37:00,0.329
15:38:00,0.329
15:39:00,0.329
15:40:00,0.329
15:41:00,0.329
15:42:00,0.329
15:43:00,0.329
15:44:00,0.329
15:45:00,0.329
15:46:00,0.329
15:47:00,0.329
15:48:00,0.329
15:49:00,0.329
15:50:00,0.329
15:51:00,0.329
15:52:00,0.329
15:53:00,0.329
15:54:00,0.329
15:55:00,0.524
15:56:00,0.524
15:57:00,0.524
15:58:00,0.544
15:59:00,0.544
16:00:00,0.653
16:01:00,0.251
16:02:00,0.251
16:03:00,0.251
16:04:00,0.251
16:05:00,0.251
16:06:00,0.251
16:07:00,0.251
16:08:00,0.251
16:09:00,0.251
16:10:00,0.251
16:11:00,0.251
16:12:00,0.251
16:13:00,0.251
16:14:00,0.251
16:15:00,0.251
16:16:00,0.251
16:17:00,0.056
16:18:00,0.056
16:19:00,0.056
16:20:00,0.056
16:21:00,0.056
16:22:00,0.056
16:23:00,0.056
16:24:00,0.056
16:25:00,0.056
16:26:00,0.056
16:27:00,0.056
16:28:00,0.056
16:29:00,0.056
16:30:00,0.056
16:31:00,0.056
16:32:00,0.056
16:33:00,0.056
16:34:00,0.056
16:35:00,0.056
16:36:00,0.056
16:37:00,0.056
16:38:00,0.056
16:39:00,0.056
16:40:00,0.056
16:41:00,0.056
16:42:00,0.056
16:43:00,0.056
16:44:00,0.056
16:45:00,0.056
16:46:00,0.056
16:47:00,0.056
16:48:00,0.056
16:49:00,0.056
16:50:00,0.056
16:51:00,0.056
16:52:00,0.056
16:53:00,0.056
16:54:00,0.056
16:55:00,0.056
16:56:00,0.056
16:57:00,0.056
16:58:00,0.056
16:59:00,0.056
17:00:00,0.056
17:01:00,0.056
17:02:00,0.056
17:03:00,0.056
17:04:00,0.056
17:05:00,0.056
17:06:00,0.056
17:07:00,0.056
17:08:00,0.056
17:09:00,0.056
17:10:00,0.056
17:11:00,0.056
17:12:00,0.056
17:13:00,0.056
17:14:00,0.056
17:15:00,0.056
17:16:00,0.056
17:17:00,0.251
17:18:00,0.251
17:19:00,0.251
17:20:00,0.251
17:21:00,0.251
17:22:00,0.251
17:23:00,0.251
17:24:00,0.251
17:25:00,0.251
17:26:00,0.251
17:27:00,0.251
17:28:00,0.251
17:29:00,0.251
17:30:00,0.251
17:31:00,0.251
17:32:00,0.251
17:33:00,0.251
17:34:00,0.251
17:35:00,0.251
17:36:00,0.251
17:37:00,0.251
17:38:00,0.251
17:39:00,0.056
17:40:00,0.056
17:41:00,0.438
17:42:00,0.438
17:43:00,0.438
17:44:00,0.766
17:45:00,0.766
17:46:00,0.778
17:47:00,0.778
17:48:00,0.55
17:49:00,0.55
17:50:00,0.538
17:51:00,0.538
17:52:00,0.538
17:53:00,0.598
17:54:00,0.658
17:55:00,0.658
17:56:00,0.578
17:57:00,0.578
17:58:00,0.498
17:59:00,0.558
18:00:00,0.529
18:01:00,0.529
18:02:00,0.529
18:03:00,0.529
18:04:00,0.589
18:05:00,0.589
18:06:00,0.601
18:07:00,0.661
18:08:00,0.77
18:09:00,0.71
18:10:00,0.71
18:11:00,0.71
18:12:00,0.71
18:13:00,0.71
18:14:00,0.71
18:15:00,0.71
18:16:00,0.71
18:17:00,0.697
18:18:00,0.697
18:19:00,0.697
18:20:00,0.697
18:21:00,0.757
18:22:00,0.757
18:23:00,0.757
18:24:00,0.952
18:25:00,1.037
18:26:00,1.037
18:27:00,0.892
18:28:00,0.892
18:29:00,0.947
18:30:00,0.947
18:31:00,0.947
18:32:00,0.838
18:33:00,0.838
18:34:00,0.838
18:35:00,0.947
18:36:00,0.947
18:37:00,0.947
18:38:00,0.96
18:39:00,0.96
18:40:00,0.96
18:41:00,0.96
18:42:00,0.96
18:43:00,1.02
18:44:00,1.02
18:45:00,1.06
18:46:00,0.865
18:47:00,0.865
18:48:00,0.865
18:49:00,0.865
18:50:00,0.965
18:51:00,0.965
18:52:00,0.965
18:53:00,0.994
18:54:00,0.994
18:55:00,0.939
18:56:00,0.989
18:57:00,0.989
18:58:00,0.889
18:59:00,0.889
19:00:00,0.889
19:01:00,0.889
19:02:00,0.948
19:03:00,0.888
19:04:00,0.888
19:05:00,0.888
19:06:00,0.888
19:07:00,0.888
19:08:00,0.888
19:09:00,0.888
19:10:00,0.888
19:11:00,0.888
19:12:00,0.888
19:13:00,0.828
19:14:00,0.828
19:15:00,0.828
19:16:00,0.828
19:17:00,0.828
19:18:00,0.649
19:19:00,0.649
19:20:00,0.649
19:21:00,0.649
19:22:00,0.749
19:23:00,0.749
19:24:00,0.749
19:25:00,0.689
19:26:00,0.749
19:27:00,0.649
19:28:00,0.649
19:29:00,0.649
19:30:00,0.649
19:31:00,0.649
19:32:00,0.661
19:33:00,0.649
19:34:00,0.689
19:35:00,0.689
19:36:00,0.689
19:37:00,0.689
19:38:00,0.689
19:39:00,0.984
19:40:00,0.984
19:41:00,0.984
19:42:00,1.084
19:43:00,0.984
19:44:00,0.984
19:45:00,0.984
19:46:00,0.974
19:47:00,0.924
19:48:00,0.924
19:49:00,0.924
19:50:00,0.924
19:51:00,0.911
19:52:00,0.92
19:53:00,0.92
19:54:00,0.911
19:55:00,0.911
19:56:00,0.911
19:57:00,0.911
19:58:00,0.871
19:59:00,0.871
20:00:00,0.871
20:01:00,0.786
20:02:00,0.736
20:03:00,0.736
20:04:00,0.736
20:05:00,0.736
20:06:00,0.687
20:07:00,0.687
20:08:00,0.587
20:09:00,0.487
20:10:00,0.487
20:11:00,0.487
20:12:00,0.487
20:13:00,0.427
20:14:00,0.427
20:15:00,2.353
20:16:00,2.403
20:17:00,2.403
20:18:00,0.477
20:19:00,0.427
20:20:00,0.54
20:21:00,0.54
20:22:00,0.54
20:23:00,0.49
20:24:00,0.49
20:25:00,0.55
20:26:00,0.55
20:27:00,0.55
20:28:00,0.55
20:29:00,0.55
20:30:00,0.55
20:31:00,0.55
20:32:00,0.55
20:33:00,0.55
20:34:00,0.55
20:35:00,0.55
20:36:00,0.55
20:37:00,0.49
20:38:00,0.65
20:39:00,0.65
20:40:00,0.509
20:41:00,0.509
20:42:00,0.47
20:43:00,0.47
20:44:00,0.525
20:45:00,0.525
20:46:00,2.532
20:47:00,2.532
20:48:00,2.532
20:49:00,2.632
20:50:00,2.632
20:51:00,2.722
20:52:00,2.722
20:53:00,2.722
20:54:00,2.722
20:55:00,2.831
20:56:00,2.86
20:57:00,2.92
20:58:00,2.92
20:59:00,3.055
21:00:00,3.055
21:01:00,3.055
21:02:00,3.055
21:03:00,3.055
21:04:00,3.005
21:05:00,3.005
21:06:00,3.005
21:07:00,3.005
21:08:00,3.005
21:09:00,3.005
21:10:00,3.005
21:11:00,3.005
21:12:00,3.005
21:13:00,0.986
21:14:00,1.037
21:15:00,1.037
21:16:00,1.365
21:17:00,1.365
21:18:00,1.246
21:19:00,1.246
21:20:00,0.918
21:21:00,0.723
21:22:00,0.723
21:23:00,0.723
21:24:00,0.788
21:25:00,0.788
21:26:00,0.788
21:27:00,0.788
21:28:00,0.788
21:29:00,0.788
21:30:00,0.907
21:31:00,0.907
21:32:00,2.833
21:33:00,2.82
21:34:00,2.82
21:35:00,0.839
21:36:00,0.839
21:37:00,0.899
21:38:00,0.899
21:39:00,0.939
21:40:00,0.939
21:41:00,0.899
21:42:00,0.899
21:43:00,0.839
21:44:00,0.827
21:45:00,0.827
21:46:00,0.827
21:47:00,0.827
21:48:00,0.827
21:49:00,0.827
21:50:00,0.827
21:51:00,0.827
21:52:00,0.727
21:53:00,0.727
21:54:00,0.727
21:55:00,0.727
21:56:00,0.727
21:57:00,0.727
21:58:00,0.727
21:59:00,0.787
22:00:00,0.787
22:01:00,0.767
22:02:00,0.767
22:03:00,0.767
22:04:00,0.767
22:05:00,0.767
22:06:00,0.707
22:07:00,0.707
22:08:00,0.902
22:09:00,0.902
22:10:00,0.837
22:11:00,0.783
22:12:00,0.783
22:13:00,0.783
22:14:00,0.783
22:15:00,0.783
22:16:00,0.783
22:17:00,0.783
22:18:00,0.728
22:19:00,0.728
22:20:00,0.728
22:21:00,0.699
22:22:00,0.719
22:23:00,0.619
22:24:00,0.619
22:25:00,0.619
22:26:00,0.619
22:27:00,0.619
22:28:00,0.699
22:29:00,0.58
22:30:00,0.385
22:31:00,0.385
22:32:00,0.385
22:33:00,0.385
22:34:00,0.385
22:35:00,0.385
22:36:00,0.385
22:37:00,0.385
22:38:00,0.385
22:39:00,0.385
22:40:00,0.385
22:41:00,0.397
22:42:00,0.397
22:43:00,0.397
22:44:00,0.397
22:45:00,0.397
22:46:00,0.426
22:47:00,0.426
22:48:00,0.397
22:49:00,0.397
22:50:00,0.397
22:51:00,0.397
22:52:00,0.397
22:53:00,0.397
22:54:00,0.452
22:55:00,0.452
22:56:00,0.452
22:57:00,0.452
22:58:00,0.452
22:59:00,0.452
23:00:00,0.452
23:01:00,0.056
23:02:00,0.056
23:03:00,0.056
23:04:00,0.056
23:05:00,0.056
23:06:00,0.056
23:07:00,0.056
23:08:00,0.056
23:09:00,0.056
23:10:00,0.056
23:11:00,0.056
23:12:00,0.056
23:13:00,0.056
23:14:00,0.056
23:15:00,0.056
23:16:00,0.056
23:17:00,0.056
23:18:00,0.056
23:19:00,0.056
