time,mult
02:47:00,0.05
02:48:00,0.05
02:49:00,0.05
02:50:00,0.05
02:51:00,0.05
02:52:00,0.05
02:53:00,0.05
02:54:00,0.05
02:55:00,0.05
02:56:00,0.05
02:57:00,0.05
02:58:00,0.05
02:59:00,0.05
03:00:00,0.05
03:01:00,0.05
03:02:00,0.05
03:03:00,0.05
03:04:00,0.05
03:05:00,0.05
03:06:00,0.05
03:07:00,0.05
03:08:00,0.05
03:09:00,0.05
03:10:00,0.05
03:11:00,0.05
03:12:00,0.05
03:13:00,0.05
03:14:00,0.05
03:15:00,0.05
03:16:00,0.05
03:17:00,0.05
03:18:00,0.05
03:19:00,0.05
03:20:00,0.05
03:21:00,0.05
03:22:00,0.05
03:23:00,0.05
03:24:00,0.05
03:25:00,0.05
03:26:00,0.05
03:27:00,0.05
03:28:00,0.05
03:29:00,0.05
03:30:00,0.05
03:31:00,0.05
03:32:00,0.05
03:33:00,0.05
03:34:00,0.05
03:35:00,0.05
03:36:00,0.05
03:37:00,0.05
03:38:00,0.05
03:39:00,0.05
03:40:00,0.05
03:41:00,0.05
03:42:00,0.05
03:43:00,0.05
03:44:00,0.05
03:45:00,0.05
03:46:00,0.05
03:47:00,0.05
03:48:00,0.05
03:49:00,0.05
03:50:00,0.05
03:51:00,0.05
03:52:00,0.05
03:53:00,0.05
03:54:00,0.05
03:55:00,0.05
03:56:00,0.05
03:57:00,0.05
03:58:00,0.05
03:59:00,0.05
04:00:00,0.05
04:01:00,0.05
04:02:00,0.05
04:03:00,0.05
04:04:00,0.05
04:05:00,0.05
04:06:00,0.05
04:07:00,0.05
04:08:00,0.05
04:09:00,0.05
04:10:00,0.05
04:11:00,0.05
04:12:00,0.05
04:13:00,0.05
04:14:00,0.05
04:15:00,0.05
04:16:00,0.05
04:17:00,0.05
04:18:00,0.05
04:19:00,0.05
04:20:00,0.05
04:21:00,0.05
04:22:00,0.05
04:23:00,0.05
04:24:00,0.05
04:25:00,0.05
04:26:00,0.05
04:27:00,0.223
04:28:00,0.223
04:29:00,0.223
04:30:00,0.223
04:31:00,0.223
04:32:00,0.223
04:33:00,0.223
04:34:00,0.223
04:35:00,0.223
04:36:00,0.223
04:37:00,0.223
04:38:00,0.223
04:39:00,0.223
04:40:00,0.223
04:41:00,0.223
04:42:00,0.223
04:43:00,0.223
04:44:00,0.223
04:45:00,0.223
04:46:00,0.223
04:47:00,0.223
04:48:00,0.223
04:49:00,0.05
04:50:00,0.05
04:51:00,0.05
04:52:00,0.05
04:53:00,0.05
04:54:00,0.05
04:55:00,0.05
04:56:00,0.05
04:57:00,0.05
04:58:00,0.05
04:59:00,0.05
05:00:00,0.05
05:01:00,0.05
05:02:00,0.05
05:03:00,0.05
05:04:00,0.05
05:05:00,0.05
05:06:00,0.05
05:07:00,0.05
05:08:00,0.05
05:09:00,0.05
05:10:00,0.05
05:11:00,0.05
05:12:00,0.05
05:13:00,0.05
05:14:00,0.05
05:15:00,0.05
05:16:00,0.05
05:17:00,0.05
05:18:00,0.05
05:19:00,0.05
05:20:00,0.05
05:21:00,0.05
05:22:00,0.05
05:23:00,0.05
05:24:00,0.05
05:25:00,0.05
05:26:00,0.05
05:27:00,0.05
05:28:00,0.05
05:29:00,0.05
05:30:00,0.05
05:31:00,0.05
05:32:00,0.05
05:33:00,0.05
05:34:00,0.223
05:35:00,0.223
05:36:00,0.223
05:37:00,0.223
05:38:00,0.223
05:39:00,0.223
05:40:00,0.223
05:41:00,0.223
05:42:00,0.223
05:43:00,0.223
05:44:00,0.223
05:45:00,0.223
05:46:00,0.223
05:47:00,0.223
05:48:00,0.223
05:49:00,0.223
05:50:00,0.223
05:51:00,0.223
05:52:00,0.223
05:53:00,0.223
05:54:00,0.223
05:55:00,0.223
05:56:00,0.05
05:57:00,0.05
05:58:00,0.05
05:59:00,0.05
06:00:00,0.05
06:01:00,0.05
06:02:00,0.05
06:03:00,0.05
06:04:00,0.05
06:05:00,0.05
06:06:00,0.05
06:07:00,0.05
06:08:00,0.05
06:09:00,0.05
06:10:00,0.05
06:11:00,0.05
06:12:00,0.05
06:13:00,0.05
06:14:00,0.05
06:15:00,0.05
06:16:00,0.05
06:17:00,0.05
06:18:00,0.05
06:19:00,0.05
06:20:00,0.05
06:21:00,0.05
06:22:00,0.05
06:23:00,0.05
06:24:00,0.05
06:25:00,0.05
06:26:00,0.05
06:27:00,0.05
06:28:00,0.05
06:29:00,0.05
06:30:00,0.05
06:31:00,0.05
06:32:00,0.05
06:33:00,0.05
06:34:00,0.05
06:35:00,0.05
06:36:00,0.05
06:37:00,0.05
06:38:00,0.05
06:39:00,0.05
06:40:00,0.05
06:41:00,0.05
06:42:00,0.05
06:43:00,0.05
06:44:00,0.05
06:45:00,0.05
06:46:00,0.05
06:47:00,0.05
06:48:00,0.05
06:49:00,0.05
06:50:00,0.05
06:51:00,0.05
06:52:00,0.223
06:53:00,0.223
06:54:00,0.223
06:55:00,0.223
06:56:00,0.223
06:57:00,0.223
06:58:00,0.223
06:59:00,0.223
07:00:00,0.223
07:01:00,0.536
07:02:00,0.536
07:03:00,0.556
07:04:00,0.556
07:05:00,0.256
07:06:00,0.256
07:07:00,0.256
07:08:00,0.256
07:09:00,0.41
07:10:00,0.51
07:11:00,0.51
07:12:00,0.51
07:13:00,0.41
07:14:00,0.217
07:15:00,0.217
07:16:00,0.217
07:17:00,0.217
07:18:00,0.323
07:19:00,0.323
07:20:00,0.323
07:21:00,0.323
07:22:00,0.323
07:23:00,0.323
07:24:00,0.343
07:25:00,0.383
07:26:00,0.383
07:27:00,0.383
07:28:00,0.363
07:29:00,0.363
07:30:00,0.363
07:31:00,0.363
07:32:00,1.516
07:33:00,1.41
07:34:00,1.45
07:35:00,1.41
07:36:00,1.41
07:37:00,1.41
07:38:00,1.37
07:39:00,1.37
07:40:00,1.37
07:41:00,1.37
07:42:00,1.37
07:43:00,1.37
07:44:00,1.37
07:45:00,1.37
07:46:00,1.37
07:47:00,1.37
07:48:00,1.43
07:49:00,1.43
07:50:00,1.43
07:51:00,1.43
07:52:00,1.43
07:53:00,1.43
07:54:00,1.43
07:55:00,1.43
07:56:00,1.43
07:57:00,1.417
07:58:00,1.417
07:59:00,1.417
08:00:00,1.55
08:01:00,1.55
08:02:00,1.55
08:03:00,1.55
08:04:00,1.55
08:05:00,1.55
08:06:00,1.55
08:07:00,1.55
08:08:00,1.55
08:09:00,1.55
08:10:00,1.55
08:11:00,1.55
08:12:00,1.55
08:13:00,1.55
08:14:00,1.55
08:15:00,1.55
08:16:00,1.55
08:17:00,1.55
08:18:00,1.55
08:19:00,1.55
08:20:00,1.55
08:21:00,1.55
08:22:00,1.377
08:23:00,1.377
08:24:00,1.377
08:25:00,1.377
08:26:00,1.377
08:27:00,1.377
08:28:00,1.377
08:29:00,1.377
08:30:00,1.482
08:31:00,1.482
08:32:00,0.389
08:33:00,0.389
08:34:00,0.389
08:35:00,0.389
08:36:00,0.389
08:37:00,0.389
08:38:00,0.389
08:39:00,0.389
08:40:00,0.389
08:41:00,0.389
08:42:00,0.389
08:43:00,0.389
08:44:00,0.389
08:45:00,0.389
08:46:00,0.284
08:47:00,0.284
08:48:00,0.284
08:49:00,0.284
08:50:00,0.284
08:51:00,0.284
08:52:00,0.284
08:53:00,0.284
08:54:00,0.284
08:55:00,0.284
08:56:00,0.284
08:57:00,0.284
08:58:00,0.284
08:59:00,0.284
09:00:00,0.224
09:01:00,0.224
09:02:00,0.224
09:03:00,0.224
09:04:00,2.059
09:05:00,2.059
09:06:00,2.059
09:07:00,0.224
09:08:00,0.397
09:09:00,0.397
09:10:00,0.397
09:11:00,0.397
09:12:00,0.397
09:13:00,0.397
09:14:00,0.397
09:15:00,0.397
09:16:00,0.397
09:17:00,0.397
09:18:00,0.397
09:19:00,0.397
09:20:00,0.397
09:21:00,0.397
09:22:00,0.397
09:23:00,0.397
09:24:00,0.397
09:25:00,0.377
09:26:00,0.377
09:27:00,0.377
09:28:00,0.377
09:29:00,1.302
09:30:00,1.129
09:31:00,1.129
09:32:00,0.204
09:33:00,0.204
09:34:00,0.204
09:35:00,0.204
09:36:00,0.204
09:37:00,0.204
09:38:00,0.204
09:39:00,0.204
09:40:00,0.204
09:41:00,0.204
09:42:00,0.204
09:43:00,0.204
09:44:00,0.204
09:45:00,0.204
09:46:00,0.204
09:47:00,0.204
09:48:00,0.204
09:49:00,0.204
09:50:00,0.204
09:51:00,0.204
09:52:00,0.204
09:53:00,0.204
09:54:00,0.204
09:55:00,0.204
09:56:00,0.204
09:57:00,0.204
09:58:00,0.204
09:59:00,0.204
10:00:00,0.204
10:01:00,0.204
10:02:00,0.204
10:03:00,0.204
10:04:00,0.204
10:05:00,0.204
10:06:00,0.204
10:07:00,0.204
10:08:00,0.204
10:09:00,0.204
10:10:00,0.204
10:11:00,0.204
10:12:00,0.204
10:13:00,0.204
10:14:00,0.204
10:15:00,0.204
10:16:00,0.204
10:17:00,0.204
10:18:00,0.204
10:19:00,0.204
10:20:00,0.204
10:21:00,0.204
10:22:00,0.204
10:23:00,0.204
10:24:00,0.204
10:25:00,0.204
10:26:00,0.204
10:27:00,0.204
10:28:00,0.204
10:29:00,0.204
10:30:00,0.204
10:31:00,0.204
10:32:00,0.204
10:33:00,0.204
10:34:00,0.204
10:35:00,0.204
10:36:00,0.204
10:37:00,0.204
10:38:00,0.204
10:39:00,0.204
10:40:00,0.204
10:41:00,0.204
10:42:00,0.204
10:43:00,0.204
10:44:00,0.204
10:45:00,0.204
10:46:00,0.204
10:47:00,0.204
10:48:00,0.204
10:49:00,0.204
10:50:00,0.204
10:51:00,0.204
10:52:00,0.204
10:53:00,0.204
10:54:00,0.204
10:55:00,0.204
10:56:00,0.204
10:57:00,0.204
10:58:00,0.204
10:59:00,0.204
11:00:00,0.204
11:01:00,0.204
11:02:00,0.377
11:03:00,0.377
11:04:00,0.377
11:05:00,0.377
11:06:00,0.377
11:07:00,0.377
11:08:00,0.377
11:09:00,0.391
11:10:00,0.391
11:11:00,0.391
11:12:00,0.391
11:13:00,0.391
11:14:00,0.391
11:15:00,0.391
11:16:00,0.391
11:17:00,2.165
11:18:00,2.165
11:19:00,2.165
11:20:00,2.165
11:21:00,2.165
11:22:00,2.165
11:23:00,2.165
11:24:00,1.992
11:25:00,1.992
11:26:00,1.992
11:27:00,1.992
11:28:00,1.992
11:29:00,1.992
11:30:00,1.992
11:31:00,1.992
11:32:00,1.992
11:33:00,1.992
11:34:00,1.992
11:35:00,1.992
11:36:00,1.992
11:37:00,0.218
11:38:00,0.218
11:39:00,0.218
11:40:00,0.218
11:41:00,0.218
11:42:00,0.218
11:43:00,0.218
11:44:00,0.218
11:45:00,0.218
11:46:00,0.218
11:47:00,0.218
11:48:00,0.218
11:49:00,0.218
11:50:00,0.218
11:51:00,0.218
11:52:00,0.218
11:53:00,0.218
11:54:00,0.218
11:55:00,0.218
11:56:00,0.218
11:57:00,0.218
11:58:00,0.218
11:59:00,0.218
12:00:00,0.218
12:01:00,0.218
12:02:00,0.218
12:03:00,0.218
12:04:00,0.218
12:05:00,0.218
12:06:00,0.218
12:07:00,0.218
12:08:00,0.218
12:09:00,0.237
12:10:00,0.237
12:11:00,0.237
12:12:00,0.237
12:13:00,0.25
12:14:00,0.25
12:15:00,0.25
12:16:00,0.25
12:17:00,0.25
12:18:00,0.25
12:19:00,0.25
12:20:00,0.25
12:21:00,0.25
12:22:00,0.236
12:23:00,0.236
12:24:00,0.236
12:25:00,0.236
12:26:00,0.236
12:27:00,0.236
12:28:00,0.236
12:29:00,0.236
12:30:00,0.236
12:31:00,0.063
12:32:00,0.063
12:33:00,0.063
12:34:00,0.063
12:35:00,0.063
12:36:00,0.063
12:37:00,0.063
12:38:00,0.063
12:39:00,0.063
12:40:00,0.063
12:41:00,0.083
12:42:00,0.083
12:43:00,0.083
12:44:00,0.083
12:45:00,0.083
12:46:00,0.083
12:47:00,0.083
12:48:00,0.083
12:49:00,0.083
12:50:00,0.083
12:51:00,0.083
12:52:00,0.083
12:53:00,0.083
12:54:00,0.083
12:55:00,0.083
12:56:00,0.083
12:57:00,0.083
12:58:00,0.083
12:59:00,0.083
13:00:00,0.083
13:01:00,0.083
13:02:00,0.083
13:03:00,0.083
13:04:00,0.083
13:05:00,0.083
13:06:00,0.083
13:07:00,0.083
13:08:00,0.083
13:09:00,0.083
13:10:00,0.083
13:11:00,0.083
13:12:00,0.083
13:13:00,0.07
13:14:00,0.07
13:15:00,0.07
13:16:00,0.07
13:17:00,0.243
13:18:00,0.243
13:19:00,0.243
13:20:00,0.243
13:21:00,0.243
13:22:00,0.243
13:23:00,0.243
13:24:00,0.243
13:25:00,0.243
13:26:00,0.243
13:27:00,0.243
13:28:00,0.243
13:29:00,0.243
13:30:00,0.243
13:31:00,0.355
13:32:00,0.355
13:33:00,0.355
13:34:00,0.355
13:35:00,0.355
13:36:00,0.368
13:37:00,0.368
13:38:00,0.368
13:39:00,0.195
13:40:00,0.195
13:41:00,0.195
13:42:00,0.195
13:43:00,0.195
13:44:00,0.195
13:45:00,0.301
13:46:00,0.301
13:47:00,0.301
13:48:00,0.301
13:49:00,0.301
13:50:00,0.301
13:51:00,0.301
13:52:00,0.301
13:53:00,0.301
13:54:00,0.301
13:55:00,0.301
13:56:00,0.301
13:57:00,0.301
13:58:00,0.301
13:59:00,0.301
14:00:00,0.195
14:01:00,0.195
14:02:00,0.175
14:03:00,0.175
14:04:00,0.175
14:05:00,0.175
14:06:00,0.175
14:07:00,0.175
14:08:00,0.175
14:09:00,0.175
14:10:00,0.175
14:11:00,0.175
14:12:00,0.175
14:13:00,0.175
14:14:00,0.175
14:15:00,0.175
14:16:00,0.175
14:17:00,0.175
14:18:00,0.175
14:19:00,0.175
14:20:00,0.175
14:21:00,0.175
14:22:00,0.175
14:23:00,0.175
14:24:00,0.175
14:25:00,0.175
14:26:00,0.175
14:27:00,0.063
14:28:00,0.063
14:29:00,0.063
14:30:00,0.063
14:31:00,0.063
14:32:00,0.063
14:33:00,0.063
14:34:00,0.063
14:35:00,0.236
14:36:00,0.223
14:37:00,0.223
14:38:00,0.223
14:39:00,0.223
14:40:00,0.223
14:41:00,0.223
14:42:00,0.223
14:43:00,0.223
14:44:00,0.223
14:45:00,0.223
14:46:00,0.223
14:47:00,0.223
14:48:00,0.223
14:49:00,0.223
14:50:00,0.223
14:51:00,0.295
14:52:00,0.295
14:53:00,0.295
14:54:00,0.295
14:55:00,0.295
14:56:00,0.295
14:57:00,0.122
14:58:00,0.122
14:59:00,2.105
15:00:00,2.259
15:01:00,2.259
15:02:00,2.259
15:03:00,2.259
15:04:00,2.259
15:05:00,2.259
15:06:00,2.259
15:07:00,2.259
15:08:00,2.259
15:09:00,2.259
15:10:00,2.259
15:11:00,2.259
15:12:00,2.259
15:13:00,2.259
15:14:00,2.259
15:15:00,2.259
15:16:00,2.259
15:17:00,2.259
15:18:00,2.259
15:19:00,2.259
15:20:00,0.276
15:21:00,0.276
15:22:00,0.276
15:23:00,0.276
15:24:00,0.276
15:25:00,0.276
15:26:00,0.276
15:27:00,0.276
15:28:00,0.276
15:29:00,0.276
15:30:00,0.276
15:31:00,0.276
15:32:00,0.276
15:33:00,0.276
15:34:00,0.276
15:35:00,0.276
15:36:00,0.276
15:37:00,0.276
15:38:00,0.276
15:39:00,0.276
15:40:00,0.276
15:41:00,0.276
15:42:00,0.276
15:43:00,0.276
15:44:00,0.276
15:45:00,0.276
15:46:00,0.276
15:47:00,0.449
15:48:00,0.449
15:49:00,0.469
15:50:00,0.469
15:51:00,0.469
15:52:00,0.469
15:53:00,0.469
15:54:00,0.469
15:55:00,0.469
15:56:00,0.469
15:57:00,0.469
15:58:00,0.469
15:59:00,0.469
16:00:00,0.469
16:01:00,0.295
16:02:00,0.295
16:03:00,0.295
16:04:00,0.295
16:05:00,0.295
16:06:00,0.295
16:07:00,0.295
16:08:00,0.295
16:09:00,0.122
16:10:00,0.122
16:11:00,0.122
16:12:00,0.122
16:13:00,0.122
16:14:00,0.122
16:15:00,0.122
16:16:00,0.122
16:17:00,0.122
16:18:00,0.122
16:19:00,0.122
16:20:00,0.122
16:21:00,0.122
16:22:00,0.122
16:23:00,0.299
16:24:00,0.299
16:25:00,0.122
16:26:00,0.122
16:27:00,0.122
16:28:00,0.122
16:29:00,0.122
16:30:00,0.122
16:31:00,0.122
16:32:00,0.122
16:33:00,0.122
16:34:00,0.122
16:35:00,0.122
16:36:00,0.299
16:37:00,0.299
16:38:00,0.122
16:39:00,0.122
16:40:00,0.122
16:41:00,0.122
16:42:00,0.122
16:43:00,0.122
16:44:00,0.122
16:45:00,0.122
16:46:00,0.122
16:47:00,0.122
16:48:00,0.122
16:49:00,0.299
16:50:00,0.299
16:51:00,0.122
16:52:00,0.122
16:53:00,0.122
16:54:00,0.122
16:55:00,0.122
16:56:00,0.122
16:57:00,0.122
16:58:00,0.122
16:59:00,0.122
17:00:00,0.122
17:01:00,0.122
17:02:00,0.299
17:03:00,0.299
17:04:00,0.617
17:05:00,0.617
17:06:00,0.617
17:07:00,0.617
17:08:00,0.617
17:09:00,0.05
17:10:00,0.05
17:11:00,0.05
17:12:00,0.223
17:13:00,0.223
17:14:00,0.223
17:15:00,0.223
17:16:00,0.223
17:17:00,0.223
17:18:00,0.223
17:19:00,0.223
17:20:00,0.223
17:21:00,0.223
17:22:00,0.223
17:23:00,0.223
17:24:00,0.223
17:25:00,0.223
17:26:00,0.223
17:27:00,0.223
17:28:00,0.223
17:29:00,0.223
17:30:00,0.223
17:31:00,0.223
17:32:00,0.223
17:33:00,0.223
17:34:00,0.05
17:35:00,0.05
17:36:00,0.05
17:37:00,0.05
17:38:00,0.05
17:39:00,0.05
17:40:00,0.05
17:41:00,0.05
17:42:00,0.05
17:43:00,0.05
17:44:00,0.05
17:45:00,0.05
17:46:00,0.05
17:47:00,0.05
17:48:00,0.05
17:49:00,0.05
17:50:00,0.05
17:51:00,0.05
17:52:00,0.05
17:53:00,0.05
17:54:00,0.05
17:55:00,0.05
17:56:00,0.05
17:57:00,0.05
17:58:00,0.05
17:59:00,0.05
18:00:00,0.05
18:01:00,0.05
18:02:00,0.05
18:03:00,0.05
18:04:00,0.05
18:05:00,0.05
18:06:00,0.05
18:07:00,0.05
18:08:00,0.05
18:09:00,0.05
18:10:00,0.05
18:11:00,0.05
18:12:00,0.05
18:13:00,0.05
18:14:00,0.05
18:15:00,0.05
18:16:00,0.05
18:17:00,0.05
18:18:00,0.05
18:19:00,0.05
18:20:00,0.05
18:21:00,0.204
18:22:00,0.309
18:23:00,0.309
18:24:00,0.204
18:25:00,0.204
18:26:00,0.204
18:27:00,0.204
18:28:00,0.204
18:29:00,0.204
18:30:00,0.204
18:31:00,0.204
18:32:00,0.204
18:33:00,0.204
18:34:00,0.304
18:35:00,0.304
18:36:00,0.317
18:37:00,0.317
18:38:00,0.317
18:39:00,0.317
18:40:00,0.337
18:41:00,0.337
18:42:00,0.337
18:43:00,0.337
18:44:00,0.397
18:45:00,0.397
18:46:00,0.397
18:47:00,0.397
18:48:00,0.337
18:49:00,0.337
18:50:00,0.337
18:51:00,0.372
18:52:00,0.392
18:53:00,0.357
18:54:00,0.357
18:55:00,0.357
18:56:00,0.417
18:57:00,0.417
18:58:00,0.417
18:59:00,0.417
19:00:00,0.417
19:01:00,0.417
19:02:00,0.59
19:03:00,0.59
19:04:00,0.59
19:05:00,0.59
19:06:00,0.59
19:07:00,0.59
19:08:00,0.59
19:09:00,0.59
19:10:00,0.59
19:11:00,0.59
19:12:00,0.59
19:13:00,0.49
19:14:00,0.49
19:15:00,0.49
19:16:00,0.49
19:17:00,0.49
19:18:00,0.49
19:19:00,0.53
19:20:00,0.53
19:21:00,0.53
19:22:00,0.53
19:23:00,0.53
19:24:00,0.357
19:25:00,0.357
19:26:00,0.357
19:27:00,0.357
19:28:00,0.357
19:29:00,0.357
19:30:00,0.357
19:31:00,0.357
19:32:00,0.357
19:33:00,0.357
19:34:00,0.357
19:35:00,0.357
19:36:00,0.344
19:37:00,0.344
19:38:00,0.344
19:39:00,2.179
19:40:00,2.179
19:41:00,2.179
19:42:00,0.344
19:43:00,0.344
19:44:00,0.344
19:45:00,0.324
19:46:00,0.324
19:47:00,0.324
19:48:00,0.324
19:49:00,0.359
19:50:00,0.359
19:51:00,0.359
19:52:00,0.359
19:53:00,0.471
19:54:00,0.436
19:55:00,0.436
19:56:00,0.324
19:57:00,0.424
19:58:00,0.43
19:59:00,0.43
20:00:00,0.45
20:01:00,0.45
20:02:00,0.45
20:03:00,0.45
20:04:00,0.45
20:05:00,0.43
20:06:00,0.43
20:07:00,0.43
20:08:00,0.43
20:09:00,0.37
20:10:00,0.37
20:11:00,0.37
20:12:00,0.37
20:13:00,0.506
20:14:00,0.506
20:15:00,0.406
20:16:00,0.506
20:17:00,0.606
20:18:00,0.506
20:19:00,0.506
20:20:00,0.566
20:21:00,0.566
20:22:00,0.566
20:23:00,0.566
20:24:00,0.566
20:25:00,0.566
20:26:00,0.566
20:27:00,0.466
20:28:00,0.466
20:29:00,0.466
20:30:00,0.466
20:31:00,0.466
20:32:00,0.466
20:33:00,0.466
20:34:00,0.466
20:35:00,0.466
20:36:00,0.466
20:37:00,0.466
20:38:00,0.466
20:39:00,0.566
20:40:00,0.566
20:41:00,0.566
20:42:00,0.466
20:43:00,0.466
20:44:00,0.466
20:45:00,0.466
20:46:00,0.466
20:47:00,0.506
20:48:00,0.506
20:49:00,0.506
20:50:00,0.506
20:51:00,0.506
20:52:00,0.506
20:53:00,0.506
20:54:00,0.506
20:55:00,0.506
20:56:00,0.506
20:57:00,0.679
20:58:00,0.679
20:59:00,0.679
21:00:00,0.679
21:01:00,0.679
21:02:00,0.679
21:03:00,0.679
21:04:00,0.679
21:05:00,0.692
21:06:00,0.792
21:07:00,0.792
21:08:00,0.792
21:09:00,0.792
21:10:00,0.772
21:11:00,0.792
21:12:00,0.792
21:13:00,0.792
21:14:00,0.852
21:15:00,0.852
21:16:00,0.852
21:17:00,0.852
21:18:00,0.852
21:19:00,0.679
21:20:00,0.679
21:21:00,0.679
21:22:00,0.679
21:23:00,0.679
21:24:00,0.791
21:25:00,0.791
21:26:00,0.655
21:27:00,0.655
21:28:00,0.655
21:29:00,0.655
21:30:00,0.655
21:31:00,0.655
21:32:00,0.669
21:33:00,0.669
21:34:00,0.557
21:35:00,0.557
21:36:00,0.557
21:37:00,0.557
21:38:00,0.557
21:39:00,0.557
21:40:00,0.557
21:41:00,0.557
21:42:00,0.557
21:43:00,0.457
21:44:00,0.457
21:45:00,0.457
21:46:00,0.557
21:47:00,0.457
21:48:00,0.457
21:49:00,0.457
21:50:00,0.457
21:51:00,0.457
21:52:00,0.457
21:53:00,0.457
21:54:00,0.457
21:55:00,0.457
21:56:00,0.457
21:57:00,0.457
21:58:00,0.457
21:59:00,0.457
22:00:00,0.457
22:01:00,0.457
22:02:00,0.457
22:03:00,0.457
22:04:00,0.457
22:05:00,0.444
22:06:00,0.444
22:07:00,0.444
22:08:00,0.444
22:09:00,0.444
22:10:00,0.444
22:11:00,0.844
22:12:00,0.844
22:13:00,0.844
22:14:00,0.844
22:15:00,0.844
22:16:00,0.844
22:17:00,0.844
22:18:00,0.844
22:19:00,0.844
22:20:00,0.67
22:21:00,0.61
22:22:00,0.61
22:23:00,0.61
22:24:00,0.61
22:25:00,0.61
22:26:00,0.61
22:27:00,0.63
22:28:00,0.63
22:29:00,0.63
22:30:00,0.803
22:31:00,0.803
22:32:00,0.803
22:33:00,0.803
22:34:00,0.803
22:35:00,0.803
22:36:00,0.803
22:37:00,0.803
22:38:00,0.803
22:39:00,0.803
22:40:00,0.803
22:41:00,0.803
22:42:00,0.803
22:43:00,0.803
22:44:00,0.803
22:45:00,0.789
22:46:00,0.789
22:47:00,1.055
22:48:00,0.943
22:49:00,0.943
22:50:00,0.943
22:51:00,0.943
22:52:00,0.75
22:53:00,0.75
22:54:00,0.75
22:55:00,0.75
22:56:00,0.75
22:57:00,0.65
22:58:00,0.65
22:59:00,0.65
23:00:00,0.65
23:01:00,2.485
23:02:00,2.305
23:03:00,2.305
23:04:00,0.47
23:05:00,0.47
23:06:00,0.364
23:07:00,0.364
23:08:00,0.324
23:09:00,0.264
23:10:00,0.204
23:11:00,0.204
23:12:00,0.218
23:13:00,0.218
23:14:00,0.218
23:15:00,0.218
23:16:00,0.218
23:17:00,0.33
23:18:00,0.33
23:19:00,0.33
