time,mult
04:58:00,0.046
04:59:00,0.046
05:00:00,0.046
05:01:00,0.046
05:02:00,0.046
05:03:00,0.046
05:04:00,0.046
05:05:00,0.046
05:06:00,0.046
05:07:00,0.046
05:08:00,0.046
05:09:00,0.046
05:10:00,0.046
05:11:00,0.046
05:12:00,0.046
05:13:00,0.046
05:14:00,0.046
05:15:00,0.046
05:16:00,0.046
05:17:00,0.046
05:18:00,0.239
05:19:00,0.239
05:20:00,0.239
05:21:00,0.239
05:22:00,0.239
05:23:00,0.239
05:24:00,0.239
05:25:00,0.239
05:26:00,0.239
05:27:00,0.239
05:28:00,0.239
05:29:00,0.239
05:30:00,0.239
05:31:00,0.239
05:32:00,0.239
05:33:00,0.239
05:34:00,0.239
05:35:00,0.239
05:36:00,0.239
05:37:00,0.239
05:38:00,0.239
05:39:00,0.239
05:40:00,0.046
05:41:00,0.046
05:42:00,0.046
05:43:00,0.046
05:44:00,0.046
05:45:00,0.046
05:46:00,0.046
05:47:00,0.046
05:48:00,0.046
05:49:00,0.046
05:50:00,0.046
05:51:00,0.046
05:52:00,0.046
05:53:00,0.046
05:54:00,0.046
05:55:00,0.046
05:56:00,0.046
05:57:00,0.046
05:58:00,0.046
05:59:00,0.046
06:00:00,0.046
06:01:00,0.046
06:02:00,0.046
06:03:00,0.046
06:04:00,0.046
06:05:00,0.046
06:06:00,0.046
06:07:00,0.046
06:08:00,0.046
06:09:00,0.046
06:10:00,0.046
06:11:00,0.046
06:12:00,0.046
06:13:00,0.046
06:14:00,0.046
06:15:00,0.046
06:16:00,0.046
06:17:00,0.046
06:18:00,0.046
06:19:00,0.046
06:20:00,0.046
06:21:00,0.046
06:22:00,0.046
06:23:00,0.046
06:24:00,0.046
06:25:00,0.046
06:26:00,0.046
06:27:00,0.046
06:28:00,0.046
06:29:00,0.046
06:30:00,0.046
06:31:00,0.046
06:32:00,0.046
06:33:00,0.046
06:34:00,0.046
06:35:00,0.239
06:36:00,0.239
06:37:00,0.239
06:38:00,0.239
06:39:00,0.239
06:40:00,0.239
06:41:00,0.239
06:42:00,0.239
06:43:00,0.239
06:44:00,0.239
06:45:00,0.239
06:46:00,0.239
06:47:00,0.239
06:48:00,0.239
06:49:00,0.239
06:50:00,0.239
06:51:00,0.239
06:52:00,0.239
06:53:00,0.239
06:54:00,0.239
06:55:00,0.239
06:56:00,0.239
06:57:00,0.046
06:58:00,0.046
06:59:00,0.046
07:00:00,0.046
07:01:00,0.046
07:02:00,0.046
07:03:00,0.046
07:04:00,0.046
07:05:00,0.046
07:06:00,0.046
07:07:00,0.046
07:08:00,0.046
07:09:00,0.046
07:10:00,0.046
07:11:00,0.046
07:12:00,0.046
07:13:00,0.046
07:14:00,0.046
07:15:00,0.046
07:16:00,0.046
07:17:00,0.046
07:18:00,0.046
07:19:00,0.046
07:20:00,0.046
07:21:00,0.046
07:22:00,0.046
07:23:00,0.046
07:24:00,0.046
07:25:00,0.046
07:26:00,0.046
07:27:00,0.046
07:28:00,0.046
07:29:00,0.046
07:30:00,0.046
07:31:00,0.046
07:32:00,0.046
07:33:00,0.046
07:34:00,0.046
07:35:00,0.046
07:36:00,0.046
07:37:00,0.046
07:38:00,0.046
07:39:00,0.046
07:40:00,0.046
07:41:00,0.046
07:42:00,0.046
07:43:00,0.046
07:44:00,0.046
07:45:00,0.046
07:46:00,0.046
07:47:00,0.046
07:48:00,0.046
07:49:00,0.046
07:50:00,0.046
07:51:00,0.046
07:52:00,0.046
07:53:00,0.046
07:54:00,0.046
07:55:00,0.046
07:56:00,0.046
07:57:00,0.046
07:58:00,0.046
07:59:00,0.046
08:00:00,0.046
08:01:00,0.058
08:02:00,0.058
08:03:00,0.118
08:04:00,0.218
08:05:00,0.313
08:06:00,0.313
08:07:00,0.408
08:08:00,0.348
08:09:00,0.348
08:10:00,0.408
08:11:00,0.408
08:12:00,0.408
08:13:00,0.468
08:14:00,0.456
08:15:00,0.516
08:16:00,0.456
08:17:00,0.649
08:18:00,0.649
08:19:00,0.649
08:20:00,0.529
08:21:00,0.564
08:22:00,0.504
08:23:00,0.504
08:24:00,0.564
08:25:00,0.552
08:26:00,0.552
08:27:00,0.552
08:28:00,0.652
08:29:00,0.652
08:30:00,1.69
08:31:00,1.625
08:32:00,1.59
08:33:00,0.652
08:34:00,0.712
08:35:00,0.612
08:36:00,0.612
08:37:00,0.612
08:38:00,0.612
08:39:00,0.419
08:40:00,0.419
08:41:00,0.419
08:42:00,0.419
08:43:00,0.419
08:44:00,0.419
08:45:00,0.359
08:46:00,0.359
08:47:00,0.359
08:48:00,0.359
08:49:00,0.359
08:50:00,0.359
08:51:00,0.359
08:52:00,0.359
08:53:00,0.359
08:54:00,0.359
08:55:00,0.359
08:56:00,0.359
08:57:00,0.359
08:58:00,0.359
08:59:00,0.359
09:00:00,0.359
09:01:00,0.359
09:02:00,0.359
09:03:00,0.299
09:04:00,0.299
09:05:00,0.204
09:06:00,0.144
09:07:00,0.144
09:08:00,0.144
09:09:00,0.144
09:10:00,0.278
09:11:00,0.278
09:12:00,0.278
09:13:00,0.278
09:14:00,0.278
09:15:00,0.278
09:16:00,0.278
09:17:00,2.298
09:18:00,2.298
09:19:00,4.528
09:20:00,4.528
09:21:00,4.528
09:22:00,2.298
09:23:00,2.298
09:24:00,2.298
09:25:00,2.298
09:26:00,2.298
09:27:00,2.298
09:28:00,2.298
09:29:00,2.298
09:30:00,2.298
09:31:00,2.298
09:32:00,2.298
09:33:00,2.491
09:34:00,2.491
09:35:00,2.491
09:36:00,2.491
09:37:00,0.471
09:38:00,0.443
09:39:00,0.443
09:40:00,0.443
09:41:00,0.443
09:42:00,0.443
09:43:00,0.443
09:44:00,0.443
09:45:00,0.443
09:46:00,0.743
09:47:00,0.743
09:48:00,0.743
09:49:00,0.743
09:50:00,0.743
09:51:00,0.743
09:52:00,0.743
09:53:00,0.743
09:54:00,0.743
09:55:00,0.55
09:56:00,0.55
09:57:00,0.55
09:58:00,0.55
09:59:00,0.55
10:00:00,0.55
10:01:00,0.55
10:02:00,0.55
10:03:00,0.55
10:04:00,0.55
10:05:00,0.55
10:06:00,0.55
10:07:00,0.55
10:08:00,0.55
10:09:00,0.55
10:10:00,0.55
10:11:00,0.55
10:12:00,0.55
10:13:00,0.55
10:14:00,0.55
10:15:00,0.55
10:16:00,0.55
10:17:00,0.55
10:18:00,0.55
10:19:00,0.55
10:20:00,0.55
10:21:00,0.55
10:22:00,0.55
10:23:00,0.55
10:24:00,0.55
10:25:00,0.55
10:26:00,0.55
10:27:00,0.55
10:28:00,0.55
10:29:00,0.55
10:30:00,0.55
10:31:00,0.55
10:32:00,0.55
10:33:00,0.55
10:34:00,0.55
10:35:00,0.55
10:36:00,0.55
10:37:00,0.55
10:38:00,0.55
10:39:00,0.55
10:40:00,0.578
10:41:00,0.771
10:42:00,0.771
10:43:00,0.771
10:44:00,0.771
10:45:00,0.771
10:46:00,0.771
10:47:00,0.771
10:48:00,0.771
10:49:00,0.771
10:50:00,0.771
10:51:00,0.771
10:52:00,0.771
10:53:00,0.771
10:54:00,0.771
10:55:00,0.771
10:56:00,0.771
10:57:00,0.771
10:58:00,0.771
10:59:00,0.701
11:00:00,0.701
11:01:00,0.701
11:02:00,0.701
11:03:00,0.508
11:04:00,0.508
11:05:00,0.508
11:06:00,0.508
11:07:00,0.508
11:08:00,0.508
11:09:00,0.508
11:10:00,0.508
11:11:00,0.508
11:12:00,0.508
11:13:00,0.508
11:14:00,0.508
11:15:00,0.508
11:16:00,0.508
11:17:00,0.508
11:18:00,0.568
11:19:00,0.568
11:20:00,0.508
11:21:00,0.508
11:22:00,0.508
11:23:00,0.508
11:24:00,0.508
11:25:00,0.508
11:26:00,0.508
11:27:00,0.508
11:28:00,0.508
11:29:00,0.508
11:30:00,0.508
11:31:00,0.58
11:32:00,0.58
11:33:00,0.58
11:34:00,0.58
11:35:00,0.58
11:36:00,0.58
11:37:00,0.58
11:38:00,0.58
11:39:00,2.563
11:40:00,2.563
11:41:00,2.563
11:42:00,2.563
11:43:00,2.563
11:44:00,2.623
11:45:00,2.623
11:46:00,2.563
11:47:00,2.563
11:48:00,2.563
11:49:00,2.563
11:50:00,2.563
11:51:00,2.563
11:52:00,2.563
11:53:00,2.535
11:54:00,2.535
11:55:00,2.728
11:56:00,2.728
11:57:00,2.728
11:58:00,2.728
11:59:00,2.728
12:00:00,0.745
12:01:00,0.745
12:02:00,0.745
12:03:00,0.745
12:04:00,0.745
12:05:00,0.745
12:06:00,0.745
12:07:00,0.745
12:08:00,0.445
12:09:00,0.445
12:10:00,0.445
12:11:00,0.445
12:12:00,0.445
12:13:00,0.445
12:14:00,0.445
12:15:00,0.445
12:16:00,0.445
12:17:00,0.252
12:18:00,0.252
12:19:00,0.252
12:20:00,0.252
12:21:00,0.252
12:22:00,0.252
12:23:00,0.252
12:24:00,0.252
12:25:00,0.252
12:26:00,0.252
12:27:00,0.252
12:28:00,0.252
12:29:00,0.252
12:30:00,0.252
12:31:00,0.252
12:32:00,0.252
12:33:00,0.252
12:34:00,0.252
12:35:00,0.252
12:36:00,0.252
12:37:00,0.252
12:38:00,0.379
12:39:00,0.414
12:40:00,0.414
12:41:00,0.379
12:42:00,0.379
12:43:00,0.379
12:44:00,0.379
12:45:00,0.395
12:46:00,0.395
12:47:00,0.395
12:48:00,0.395
12:49:00,0.395
12:50:00,0.395
12:51:00,0.395
12:52:00,0.395
12:53:00,0.395
12:54:00,0.395
12:55:00,0.395
12:56:00,0.395
12:57:00,0.395
12:58:00,0.395
12:59:00,0.268
13:00:00,0.268
13:01:00,0.118
13:02:00,0.118
13:03:00,0.295
13:04:00,0.295
13:05:00,0.118
13:06:00,0.118
13:07:00,0.118
13:08:00,0.118
13:09:00,0.118
13:10:00,0.118
13:11:00,0.118
13:12:00,0.118
13:13:00,0.118
13:14:00,0.118
13:15:00,0.118
13:16:00,0.295
13:17:00,0.488
13:18:00,0.311
13:19:00,0.311
13:20:00,0.311
13:21:00,0.311
13:22:00,0.311
13:23:00,0.311
13:24:00,0.311
13:25:00,0.311
13:26:00,0.311
13:27:00,0.311
13:28:00,0.311
13:29:00,0.488
13:30:00,0.488
13:31:00,0.311
13:32:00,0.311
13:33:00,0.311
13:34:00,0.311
13:35:00,0.311
13:36:00,0.311
13:37:00,0.311
13:38:00,0.311
13:39:00,0.118
13:40:00,0.118
13:41:00,0.118
13:42:00,0.295
13:43:00,0.295
13:44:00,0.613
13:45:00,0.613
13:46:00,0.613
13:47:00,0.613
13:48:00,0.613
13:49:00,0.046
13:50:00,0.046
13:51:00,0.046
13:52:00,0.046
13:53:00,0.046
13:54:00,0.046
13:55:00,0.046
13:56:00,0.046
13:57:00,0.046
13:58:00,0.046
13:59:00,0.046
14:00:00,0.046
14:01:00,0.046
14:02:00,0.046
14:03:00,0.046
14:04:00,0.046
14:05:00,0.046
14:06:00,0.046
14:07:00,0.046
14:08:00,0.046
14:09:00,0.046
14:10:00,0.046
14:11:00,0.046
14:12:00,0.046
14:13:00,0.046
14:14:00,0.046
14:15:00,0.046
14:16:00,0.046
14:17:00,0.046
14:18:00,0.046
14:19:00,0.046
14:20:00,0.046
14:21:00,0.046
14:22:00,0.046
14:23:00,0.239
14:24:00,0.239
14:25:00,0.239
14:26:00,0.239
14:27:00,0.239
14:28:00,0.239
14:29:00,0.239
14:30:00,0.239
14:31:00,0.239
14:32:00,0.239
14:33:00,0.239
14:34:00,0.239
14:35:00,0.239
14:36:00,0.239
14:37:00,0.239
14:38:00,0.239
14:39:00,0.239
14:40:00,0.239
14:41:00,0.239
14:42:00,0.239
14:43:00,0.239
14:44:00,0.239
14:45:00,0.046
14:46:00,0.046
14:47:00,0.046
14:48:00,0.046
14:49:00,0.046
14:50:00,0.046
14:51:00,0.046
14:52:00,0.046
14:53:00,0.046
14:54:00,0.046
14:55:00,0.046
14:56:00,0.046
14:57:00,0.046
14:58:00,0.046
14:59:00,0.046
15:00:00,0.046
15:01:00,0.046
15:02:00,0.046
15:03:00,0.046
15:04:00,0.046
15:05:00,0.046
15:06:00,0.046
15:07:00,0.046
15:08:00,0.046
15:09:00,0.046
15:10:00,0.046
15:11:00,0.046
15:12:00,0.046
15:13:00,0.046
15:14:00,0.046
15:15:00,0.046
15:16:00,0.046
15:17:00,0.046
15:18:00,0.046
15:19:00,0.046
15:20:00,0.046
15:21:00,0.046
15:22:00,0.046
15:23:00,0.046
15:24:00,0.046
15:25:00,0.046
15:26:00,0.046
15:27:00,0.046
15:28:00,0.046
15:29:00,0.046
15:30:00,0.046
15:31:00,0.046
15:32:00,0.046
15:33:00,0.046
15:34:00,0.046
15:35:00,0.046
15:36:00,0.046
15:37:00,0.046
15:38:00,0.046
15:39:00,0.046
15:40:00,0.046
15:41:00,0.046
15:42:00,0.046
15:43:00,0.046
15:44:00,0.046
15:45:00,0.046
15:46:00,0.046
15:47:00,0.046
15:48:00,0.046
15:49:00,0.046
15:50:00,0.046
15:51:00,0.046
15:52:00,0.046
15:53:00,0.046
15:54:00,0.046
15:55:00,0.046
15:56:00,0.046
15:57:00,0.046
15:58:00,0.046
15:59:00,0.046
16:00:00,0.046
16:01:00,0.046
16:02:00,0.046
16:03:00,0.046
16:04:00,0.046
16:05:00,0.046
16:06:00,0.239
16:07:00,0.239
16:08:00,0.239
16:09:00,0.239
16:10:00,0.239
16:11:00,0.239
16:12:00,0.239
16:13:00,0.239
16:14:00,0.239
16:15:00,0.239
16:16:00,0.239
16:17:00,0.239
16:18:00,0.239
16:19:00,0.239
16:20:00,0.239
16:21:00,0.239
16:22:00,0.239
16:23:00,0.239
16:24:00,0.239
16:25:00,0.239
16:26:00,0.239
16:27:00,0.239
16:28:00,0.046
16:29:00,0.046
16:30:00,0.046
16:31:00,0.046
16:32:00,0.046
16:33:00,0.046
16:34:00,0.046
16:35:00,0.046
16:36:00,0.046
16:37:00,0.046
16:38:00,0.046
16:39:00,0.046
16:40:00,0.046
16:41:00,0.046
16:42:00,0.046
16:43:00,0.046
16:44:00,0.046
16:45:00,0.046
16:46:00,0.046
16:47:00,0.046
16:48:00,0.046
16:49:00,0.046
16:50:00,0.046
16:51:00,0.046
16:52:00,0.046
16:53:00,0.046
16:54:00,0.046
16:55:00,0.046
16:56:00,0.046
16:57:00,0.046
16:58:00,0.046
16:59:00,0.046
17:00:00,0.046
17:01:00,0.046
17:02:00,0.046
17:03:00,0.046
17:04:00,0.046
17:05:00,0.046
17:06:00,0.046
17:07:00,0.046
17:08:00,0.046
17:09:00,0.046
17:10:00,0.046
17:11:00,0.046
17:12:00,0.046
17:13:00,0.046
17:14:00,0.046
17:15:00,0.046
17:16:00,0.046
17:17:00,0.046
17:18:00,0.046
17:19:00,0.046
17:20:00,0.046
17:21:00,0.046
17:22:00,0.046
17:23:00,0.046
17:24:00,0.046
17:25:00,0.046
17:26:00,0.046
17:27:00,0.046
17:28:00,0.046
17:29:00,0.046
17:30:00,0.046
17:31:00,0.046
17:32:00,0.046
17:33:00,0.046
17:34:00,0.046
17:35:00,0.046
17:36:00,0.046
17:37:00,0.046
17:38:00,0.046
17:39:00,0.046
17:40:00,0.046
17:41:00,0.046
17:42:00,0.046
17:43:00,0.046
17:44:00,0.046
17:45:00,0.046
17:46:00,0.046
17:47:00,0.046
17:48:00,0.046
17:49:00,0.046
17:50:00,0.046
17:51:00,0.046
17:52:00,0.046
17:53:00,0.046
17:54:00,0.046
17:55:00,0.046
17:56:00,0.046
17:57:00,0.046
17:58:00,0.046
17:59:00,0.046
18:00:00,0.046
18:01:00,0.196
18:02:00,0.316
18:03:00,0.316
18:04:00,0.316
18:05:00,0.316
18:06:00,0.316
18:07:00,0.256
18:08:00,0.256
18:09:00,0.256
18:10:00,0.256
18:11:00,0.316
18:12:00,0.316
18:13:00,0.256
18:14:00,0.316
18:15:00,0.316
18:16:00,0.316
18:17:00,0.509
18:18:00,0.509
18:19:00,0.518
18:20:00,0.578
18:21:00,0.578
18:22:00,0.739
18:23:00,0.814
18:24:00,0.744
18:25:00,0.744
18:26:00,0.744
18:27:00,0.644
18:28:00,0.844
18:29:00,0.844
18:30:00,0.744
18:31:00,0.809
18:32:00,0.809
18:33:00,0.874
18:34:00,0.809
18:35:00,0.809
18:36:00,0.744
18:37:00,0.744
18:38:00,0.809
18:39:00,0.616
18:40:00,0.656
18:41:00,0.621
18:42:00,0.581
18:43:00,0.581
18:44:00,0.581
18:45:00,0.481
18:46:00,0.481
18:47:00,0.481
18:48:00,0.481
18:49:00,0.521
18:50:00,0.648
18:51:00,0.708
18:52:00,0.708
18:53:00,0.708
18:54:00,0.708
18:55:00,0.708
18:56:00,0.608
18:57:00,0.608
18:58:00,0.592
18:59:00,0.592
19:00:00,0.592
19:01:00,0.592
19:02:00,0.592
19:03:00,0.592
19:04:00,0.627
19:05:00,0.627
19:06:00,0.627
19:07:00,0.64
19:08:00,0.64
19:09:00,0.575
19:10:00,0.501
19:11:00,0.541
19:12:00,0.541
19:13:00,0.541
19:14:00,0.666
19:15:00,0.566
19:16:00,0.566
19:17:00,0.666
19:18:00,0.666
19:19:00,0.566
19:20:00,0.626
19:21:00,0.626
19:22:00,0.626
19:23:00,0.626
19:24:00,0.626
19:25:00,0.726
19:26:00,0.761
19:27:00,0.661
19:28:00,0.621
19:29:00,0.621
19:30:00,0.633
19:31:00,0.621
19:32:00,0.621
19:33:00,0.621
19:34:00,0.621
19:35:00,0.621
19:36:00,0.621
19:37:00,0.621
19:38:00,0.681
19:39:00,0.681
19:40:00,0.716
19:41:00,0.716
19:42:00,0.716
19:43:00,0.716
19:44:00,0.716
19:45:00,0.716
19:46:00,0.776
19:47:00,0.716
19:48:00,0.716
19:49:00,0.881
19:50:00,0.881
19:51:00,0.881
19:52:00,0.916
19:53:00,0.916
19:54:00,1.05
19:55:00,1.05
19:56:00,1.01
19:57:00,1.01
19:58:00,1.01
19:59:00,1.01
20:00:00,1.168
20:01:00,1.168
20:02:00,1.196
20:03:00,1.296
20:04:00,1.261
20:05:00,1.27
20:06:00,1.21
20:07:00,1.267
20:08:00,1.207
20:09:00,1.242
20:10:00,1.242
20:11:00,1.242
20:12:00,1.277
20:13:00,1.242
20:14:00,1.242
20:15:00,1.242
20:16:00,1.172
20:17:00,1.192
20:18:00,2.13
20:19:00,2.11
20:20:00,2.17
20:21:00,1.172
20:22:00,0.979
20:23:00,0.979
20:24:00,1.039
20:25:00,1.039
20:26:00,0.979
20:27:00,0.919
20:28:00,0.884
20:29:00,0.833
20:30:00,0.833
20:31:00,0.833
20:32:00,0.833
20:33:00,0.893
20:34:00,0.893
20:35:00,0.893
20:36:00,0.893
20:37:00,0.928
20:38:00,0.858
20:39:00,0.858
20:40:00,0.858
20:41:00,0.858
20:42:00,0.858
20:43:00,1.193
20:44:00,1.228
20:45:00,1.253
20:46:00,1.253
20:47:00,1.244
20:48:00,1.154
20:49:00,1.154
20:50:00,1.154
20:51:00,1.179
20:52:00,1.17
20:53:00,1.235
20:54:00,1.17
20:55:00,1.17
20:56:00,1.182
20:57:00,1.182
20:58:00,1.182
20:59:00,1.252
21:00:00,1.252
21:01:00,1.312
21:02:00,1.317
21:03:00,1.317
21:04:00,1.222
21:05:00,1.282
21:06:00,1.377
21:07:00,1.317
21:08:00,1.257
21:09:00,1.392
21:10:00,1.392
21:11:00,1.427
21:12:00,1.387
21:13:00,1.375
21:14:00,1.41
21:15:00,1.382
21:16:00,1.382
21:17:00,1.382
21:18:00,1.482
21:19:00,1.482
21:20:00,1.482
21:21:00,1.402
21:22:00,1.595
21:23:00,1.575
21:24:00,1.575
21:25:00,1.475
21:26:00,1.475
21:27:00,1.51
21:28:00,1.51
21:29:00,1.55
21:30:00,1.55
21:31:00,1.55
21:32:00,1.55
21:33:00,1.65
21:34:00,1.65
21:35:00,1.724
21:36:00,1.649
21:37:00,1.709
21:38:00,1.649
21:39:00,1.584
21:40:00,1.644
21:41:00,1.584
21:42:00,1.584
21:43:00,1.584
21:44:00,1.407
21:45:00,1.467
21:46:00,1.367
21:47:00,1.067
21:48:00,1.067
21:49:00,1.067
21:50:00,1.067
21:51:00,1.067
21:52:00,1.067
21:53:00,1.067
21:54:00,1.067
21:55:00,1.067
21:56:00,1.092
21:57:00,1.092
21:58:00,0.967
21:59:00,0.967
22:00:00,0.967
22:01:00,0.967
22:02:00,0.976
22:03:00,0.976
22:04:00,1.076
22:05:00,1.067
22:06:00,1.007
22:07:00,0.872
22:08:00,0.872
22:09:00,0.881
22:10:00,0.881
22:11:00,0.881
22:12:00,0.786
22:13:00,0.786
22:14:00,0.786
22:15:00,0.786
22:16:00,0.777
22:17:00,0.717
22:18:00,0.717
22:19:00,0.777
22:20:00,0.65
22:21:00,0.73
22:22:00,0.73
22:23:00,0.69
22:24:00,0.59
22:25:00,0.69
22:26:00,0.69
22:27:00,0.69
22:28:00,0.69
22:29:00,0.69
22:30:00,0.69
22:31:00,0.69
22:32:00,0.69
22:33:00,0.69
22:34:00,0.681
22:35:00,0.681
22:36:00,0.681
22:37:00,0.681
22:38:00,0.874
22:39:00,0.874
22:40:00,0.874
22:41:00,0.934
22:42:00,0.934
22:43:00,0.874
22:44:00,0.874
22:45:00,0.874
22:46:00,0.874
22:47:00,0.874
22:48:00,0.874
22:49:00,0.839
22:50:00,0.839
22:51:00,0.739
22:52:00,0.739
22:53:00,2.969
22:54:00,2.969
22:55:00,3.069
22:56:00,0.774
22:57:00,0.818
22:58:00,0.818
22:59:00,0.818
23:00:00,0.625
23:01:00,0.625
23:02:00,0.625
23:03:00,0.653
23:04:00,0.758
23:05:00,0.858
23:06:00,0.698
23:07:00,0.698
23:08:00,0.698
23:09:00,0.698
23:10:00,0.698
23:11:00,0.698
23:12:00,0.698
23:13:00,0.758
23:14:00,0.758
23:15:00,0.77
23:16:00,0.77
23:17:00,0.765
23:18:00,0.765
23:19:00,0.765
