time,mult
04:42:00,0.146
04:43:00,0.146
04:44:00,0.146
04:45:00,0.146
04:46:00,0.146
04:47:00,0.146
04:48:00,0.146
04:49:00,0.048
04:50:00,0.048
04:51:00,0.048
04:52:00,0.048
04:53:00,0.218
04:54:00,0.218
04:55:00,0.218
04:56:00,0.218
04:57:00,0.218
04:58:00,0.218
04:59:00,0.218
05:00:00,0.218
05:01:00,0.218
05:02:00,0.218
05:03:00,0.218
05:04:00,0.218
05:05:00,0.218
05:06:00,0.218
05:07:00,0.218
05:08:00,0.218
05:09:00,0.218
05:10:00,0.218
05:11:00,0.218
05:12:00,0.218
05:13:00,0.048
05:14:00,0.048
05:15:00,0.048
05:16:00,0.048
05:17:00,0.048
05:18:00,0.048
05:19:00,0.048
05:20:00,0.048
05:21:00,0.048
05:22:00,0.048
05:23:00,0.048
05:24:00,0.048
05:25:00,0.048
05:26:00,0.048
05:27:00,0.048
05:28:00,0.048
05:29:00,0.048
05:30:00,0.048
05:31:00,0.048
05:32:00,0.048
05:33:00,0.048
05:34:00,0.048
05:35:00,0.222
05:36:00,0.222
05:37:00,0.222
05:38:00,0.222
05:39:00,0.222
05:40:00,0.222
05:41:00,0.222
05:42:00,0.222
05:43:00,0.222
05:44:00,0.222
05:45:00,0.222
05:46:00,0.222
05:47:00,0.222
05:48:00,0.222
05:49:00,0.222
05:50:00,0.222
05:51:00,0.222
05:52:00,0.222
05:53:00,0.222
05:54:00,0.32
05:55:00,0.32
05:56:00,0.32
05:57:00,0.146
05:58:00,0.146
05:59:00,0.146
06:00:00,0.146
06:01:00,0.146
06:02:00,0.146
06:03:00,0.146
06:04:00,0.146
06:05:00,0.146
06:06:00,0.146
06:07:00,0.146
06:08:00,0.146
06:09:00,0.146
06:10:00,0.146
06:11:00,0.146
06:12:00,0.048
06:13:00,0.048
06:14:00,0.218
06:15:00,0.218
06:16:00,0.218
06:17:00,0.218
06:18:00,0.218
06:19:00,0.218
06:20:00,0.218
06:21:00,0.218
06:22:00,0.218
06:23:00,0.218
06:24:00,0.218
06:25:00,0.218
06:26:00,0.218
06:27:00,0.218
06:28:00,0.218
06:29:00,0.218
06:30:00,0.218
06:31:00,0.218
06:32:00,0.218
06:33:00,0.218
06:34:00,0.048
06:35:00,0.048
06:36:00,0.048
06:37:00,0.048
06:38:00,0.048
06:39:00,0.048
06:40:00,0.048
06:41:00,0.048
06:42:00,0.048
06:43:00,0.048
06:44:00,0.222
06:45:00,0.222
06:46:00,0.222
06:47:00,0.222
06:48:00,0.222
06:49:00,0.222
06:50:00,0.222
06:51:00,0.222
06:52:00,0.222
06:53:00,0.222
06:54:00,0.222
06:55:00,0.222
06:56:00,0.222
06:57:00,0.222
06:58:00,0.222
06:59:00,0.222
07:00:00,0.222
07:01:00,0.222
07:02:00,0.222
07:03:00,0.222
07:04:00,0.32
07:05:00,0.32
07:06:00,0.146
07:07:00,0.146
07:08:00,0.146
07:09:00,0.146
07:10:00,0.146
07:11:00,0.146
07:12:00,0.146
07:13:00,0.146
07:14:00,0.146
07:15:00,0.146
07:16:00,0.146
07:17:00,0.146
07:18:00,0.146
07:19:00,0.146
07:20:00,0.146
07:21:00,0.146
07:22:00,0.048
07:23:00,0.048
07:24:00,0.048
07:25:00,0.048
07:26:00,0.048
07:27:00,0.048
07:28:00,0.048
07:29:00,0.048
07:30:00,0.048
07:31:00,0.048
07:32:00,0.218
07:33:00,0.218
07:34:00,0.218
07:35:00,0.218
07:36:00,0.218
07:37:00,0.218
07:38:00,0.218
07:39:00,0.218
07:40:00,0.218
07:41:00,0.218
07:42:00,1.505
07:43:00,1.505
07:44:00,1.505
07:45:00,1.505
07:46:00,1.505
07:47:00,1.505
07:48:00,1.517
07:49:00,1.517
07:50:00,1.517
07:51:00,1.582
07:52:00,1.412
07:53:00,1.467
07:54:00,1.467
07:55:00,1.467
07:56:00,1.467
07:57:00,1.467
07:58:00,1.564
07:59:00,1.464
08:00:00,1.455
08:01:00,1.455
08:02:00,1.455
08:03:00,1.59
08:04:00,1.602
08:05:00,1.602
08:06:00,1.602
08:07:00,1.602
08:08:00,1.542
08:09:00,1.582
08:10:00,1.582
08:11:00,1.522
08:12:00,1.462
08:13:00,1.462
08:14:00,1.462
08:15:00,1.522
08:16:00,1.522
08:17:00,1.522
08:18:00,1.522
08:19:00,1.522
08:20:00,1.522
08:21:00,1.522
08:22:00,1.522
08:23:00,1.522
08:24:00,1.522
08:25:00,1.522
08:26:00,1.522
08:27:00,1.522
08:28:00,1.522
08:29:00,1.582
08:30:00,1.582
08:31:00,1.582
08:32:00,1.582
08:33:00,1.582
08:34:00,1.582
08:35:00,1.582
08:36:00,1.582
08:37:00,1.522
08:38:00,1.522
08:39:00,1.522
08:40:00,1.522
08:41:00,1.522
08:42:00,0.295
08:43:00,0.295
08:44:00,0.295
08:45:00,0.465
08:46:00,0.679
08:47:00,0.679
08:48:00,0.679
08:49:00,0.679
08:50:00,0.679
08:51:00,0.679
08:52:00,0.619
08:53:00,0.619
08:54:00,0.619
08:55:00,0.793
08:56:00,0.793
08:57:00,0.793
08:58:00,0.793
08:59:00,0.793
09:00:00,0.793
09:01:00,0.793
09:02:00,0.793
09:03:00,0.793
09:04:00,0.695
09:05:00,0.525
09:06:00,0.525
09:07:00,0.525
09:08:00,0.643
09:09:00,0.643
09:10:00,0.643
09:11:00,0.643
09:12:00,0.643
09:13:00,0.643
09:14:00,0.643
09:15:00,0.525
09:16:00,0.525
09:17:00,0.351
09:18:00,0.351
09:19:00,0.351
09:20:00,0.351
09:21:00,0.351
09:22:00,0.351
09:23:00,0.351
09:24:00,0.351
09:25:00,0.351
09:26:00,0.351
09:27:00,0.351
09:28:00,0.351
09:29:00,0.351
09:30:00,0.251
09:31:00,0.251
09:32:00,0.251
09:33:00,0.251
09:34:00,0.251
09:35:00,0.251
09:36:00,0.251
09:37:00,0.251
09:38:00,0.251
09:39:00,0.251
09:40:00,0.251
09:41:00,0.251
09:42:00,0.251
09:43:00,0.251
09:44:00,0.251
09:45:00,0.251
09:46:00,0.251
09:47:00,0.251
09:48:00,0.251
09:49:00,0.251
09:50:00,0.251
09:51:00,0.251
09:52:00,0.251
09:53:00,0.251
09:54:00,0.251
09:55:00,0.251
09:56:00,0.251
09:57:00,0.251
09:58:00,0.251
09:59:00,0.267
10:00:00,0.267
10:01:00,0.267
10:02:00,0.267
10:03:00,0.267
10:04:00,0.267
10:05:00,0.267
10:06:00,0.267
10:07:00,0.441
10:08:00,0.441
10:09:00,0.441
10:10:00,0.441
10:11:00,0.441
10:12:00,0.441
10:13:00,0.441
10:14:00,0.441
10:15:00,0.441
10:16:00,0.441
10:17:00,0.441
10:18:00,0.441
10:19:00,0.441
10:20:00,0.441
10:21:00,0.441
10:22:00,0.441
10:23:00,0.441
10:24:00,0.429
10:25:00,0.429
10:26:00,0.429
10:27:00,0.429
10:28:00,0.429
10:29:00,0.255
10:30:00,0.255
10:31:00,0.255
10:32:00,0.255
10:33:00,0.255
10:34:00,0.255
10:35:00,0.255
10:36:00,0.315
10:37:00,0.315
10:38:00,0.315
10:39:00,0.315
10:40:00,0.315
10:41:00,0.315
10:42:00,0.315
10:43:00,0.315
10:44:00,0.315
10:45:00,0.315
10:46:00,0.315
10:47:00,0.315
10:48:00,0.485
10:49:00,0.485
10:50:00,0.583
10:51:00,0.583
10:52:00,0.583
10:53:00,0.583
10:54:00,0.583
10:55:00,0.583
10:56:00,0.583
10:57:00,0.583
10:58:00,2.601
10:59:00,2.601
11:00:00,2.601
11:01:00,0.583
11:02:00,0.583
11:03:00,0.583
11:04:00,0.583
11:05:00,0.583
11:06:00,0.583
11:07:00,0.583
11:08:00,0.315
11:09:00,0.315
11:10:00,0.315
11:11:00,0.315
11:12:00,0.299
11:13:00,0.299
11:14:00,0.299
11:15:00,0.299
11:16:00,0.299
11:17:00,0.413
11:18:00,0.413
11:19:00,0.413
11:20:00,0.413
11:21:00,0.413
11:22:00,0.413
11:23:00,0.413
11:24:00,0.473
11:25:00,0.473
11:26:00,0.473
11:27:00,0.473
11:28:00,0.473
11:29:00,0.473
11:30:00,0.473
11:31:00,0.473
11:32:00,0.473
11:33:00,0.473
11:34:00,0.473
11:35:00,0.378
11:36:00,0.378
11:37:00,0.378
11:38:00,0.378
11:39:00,0.218
11:40:00,0.218
11:41:00,0.218
11:42:00,0.218
11:43:00,0.218
11:44:00,0.218
11:45:00,0.218
11:46:00,0.218
11:47:00,0.218
11:48:00,0.218
11:49:00,0.218
11:50:00,0.318
11:51:00,0.318
11:52:00,0.318
11:53:00,0.318
11:54:00,0.318
11:55:00,0.318
11:56:00,0.318
11:57:00,0.318
11:58:00,0.318
11:59:00,0.318
12:00:00,0.318
12:01:00,0.318
12:02:00,0.318
12:03:00,0.318
12:04:00,0.448
12:05:00,0.448
12:06:00,0.448
12:07:00,0.448
12:08:00,0.448
12:09:00,0.448
12:10:00,0.448
12:11:00,0.486
12:12:00,0.486
12:13:00,0.486
12:14:00,0.486
12:15:00,0.486
12:16:00,0.486
12:17:00,0.386
12:18:00,0.386
12:19:00,0.386
12:20:00,0.386
12:21:00,0.386
12:22:00,0.386
12:23:00,0.386
12:24:00,0.216
12:25:00,0.216
12:26:00,0.314
12:27:00,0.314
12:28:00,0.314
12:29:00,0.314
12:30:00,0.314
12:31:00,0.314
12:32:00,0.314
12:33:00,0.314
12:34:00,2.332
12:35:00,2.332
12:36:00,2.332
12:37:00,0.314
12:38:00,0.314
12:39:00,0.3
12:40:00,0.3
12:41:00,0.3
12:42:00,0.3
12:43:00,0.3
12:44:00,0.202
12:45:00,0.262
12:46:00,0.262
12:47:00,0.262
12:48:00,0.262
12:49:00,0.436
12:50:00,0.436
12:51:00,0.436
12:52:00,0.436
12:53:00,0.436
12:54:00,0.436
12:55:00,0.436
12:56:00,0.436
12:57:00,0.436
12:58:00,0.436
12:59:00,0.436
13:00:00,0.436
13:01:00,0.222
13:02:00,0.222
13:03:00,0.222
13:04:00,0.222
13:05:00,0.222
13:06:00,0.222
13:07:00,0.222
13:08:00,0.222
13:09:00,0.222
13:10:00,0.222
13:11:00,0.048
13:12:00,0.048
13:13:00,0.048
13:14:00,0.048
13:15:00,0.048
13:16:00,0.048
13:17:00,0.048
13:18:00,0.048
13:19:00,0.048
13:20:00,0.048
13:21:00,0.048
13:22:00,0.048
13:23:00,0.048
13:24:00,0.048
13:25:00,0.048
13:26:00,0.048
13:27:00,0.048
13:28:00,0.048
13:29:00,0.048
13:30:00,0.048
13:31:00,0.048
13:32:00,0.048
13:33:00,0.048
13:34:00,0.048
13:35:00,0.048
13:36:00,0.048
13:37:00,0.048
13:38:00,0.048
13:39:00,0.048
13:40:00,0.048
13:41:00,0.048
13:42:00,0.048
13:43:00,0.218
13:44:00,0.218
13:45:00,0.218
13:46:00,0.218
13:47:00,0.218
13:48:00,0.218
13:49:00,0.218
13:50:00,0.218
13:51:00,0.372
13:52:00,0.49
13:53:00,0.49
13:54:00,0.49
13:55:00,0.49
13:56:00,0.49
13:57:00,0.49
13:58:00,0.49
13:59:00,0.49
14:00:00,0.49
14:01:00,0.49
14:02:00,0.49
14:03:00,0.32
14:04:00,0.32
14:05:00,0.494
14:06:00,0.494
14:07:00,0.494
14:08:00,0.494
14:09:00,0.494
14:10:00,2.512
14:11:00,2.512
14:12:00,2.528
14:13:00,0.51
14:14:00,0.472
14:15:00,0.472
14:16:00,0.472
14:17:00,0.472
14:18:00,0.57
14:19:00,0.57
14:20:00,0.57
14:21:00,0.57
14:22:00,0.57
14:23:00,0.57
14:24:00,0.57
14:25:00,0.57
14:26:00,0.57
14:27:00,0.396
14:28:00,0.396
14:29:00,0.396
14:30:00,0.396
14:31:00,2.706
14:32:00,2.706
14:33:00,2.706
14:34:00,2.706
14:35:00,2.706
14:36:00,2.492
14:37:00,2.492
14:38:00,2.492
14:39:00,2.492
14:40:00,2.492
14:41:00,2.492
14:42:00,2.492
14:43:00,2.492
14:44:00,2.492
14:45:00,2.492
14:46:00,2.492
14:47:00,0.242
14:48:00,0.302
14:49:00,0.302
14:50:00,0.362
14:51:00,0.362
14:52:00,0.302
14:53:00,0.302
14:54:00,0.302
14:55:00,0.302
14:56:00,0.418
14:57:00,0.418
14:58:00,0.418
14:59:00,0.418
15:00:00,0.418
15:01:00,0.418
15:02:00,0.418
15:03:00,0.418
15:04:00,0.418
15:05:00,0.418
15:06:00,0.418
15:07:00,0.418
15:08:00,0.418
15:09:00,0.418
15:10:00,0.418
15:11:00,0.418
15:12:00,0.418
15:13:00,0.418
15:14:00,0.418
15:15:00,2.436
15:16:00,2.534
15:17:00,2.534
15:18:00,0.516
15:19:00,2.826
15:20:00,3.06
15:21:00,3.06
15:22:00,3.06
15:23:00,3.06
15:24:00,3
15:25:00,2.984
15:26:00,2.984
15:27:00,3.022
15:28:00,3.022
15:29:00,3.022
15:30:00,3.192
15:31:00,3.192
15:32:00,3.192
15:33:00,3.192
15:34:00,3.094
15:35:00,0.796
15:36:00,0.856
15:37:00,0.856
15:38:00,0.856
15:39:00,0.796
15:40:00,0.796
15:41:00,0.796
15:42:00,0.67
15:43:00,0.67
15:44:00,0.79
15:45:00,0.73
15:46:00,0.67
15:47:00,0.67
15:48:00,0.742
15:49:00,0.742
15:50:00,0.572
15:51:00,0.56
15:52:00,0.56
15:53:00,0.56
15:54:00,0.56
15:55:00,0.5
15:56:00,0.5
15:57:00,0.5
15:58:00,0.55
15:59:00,0.49
16:00:00,0.44
16:01:00,0.44
16:02:00,0.44
16:03:00,0.54
16:04:00,0.44
16:05:00,0.44
16:06:00,0.44
16:07:00,0.44
16:08:00,0.44
16:09:00,0.44
16:10:00,0.505
16:11:00,0.505
16:12:00,0.44
16:13:00,0.38
16:14:00,0.38
16:15:00,0.38
16:16:00,0.38
16:17:00,0.38
16:18:00,0.44
16:19:00,0.44
16:20:00,0.44
16:21:00,0.44
16:22:00,0.44
16:23:00,0.44
16:24:00,0.44
16:25:00,0.44
16:26:00,0.44
16:27:00,0.38
16:28:00,0.38
16:29:00,0.32
16:30:00,0.56
16:31:00,0.52
16:32:00,0.52
16:33:00,0.58
16:34:00,0.615
16:35:00,0.615
16:36:00,0.615
16:37:00,0.615
16:38:00,0.58
16:39:00,0.58
16:40:00,0.602
16:41:00,0.602
16:42:00,0.602
16:43:00,0.602
16:44:00,0.662
16:45:00,0.544
16:46:00,0.544
16:47:00,0.544
16:48:00,0.544
16:49:00,0.544
16:50:00,0.544
16:51:00,0.669
16:52:00,0.495
16:53:00,0.495
16:54:00,0.495
16:55:00,0.495
16:56:00,0.595
16:57:00,0.649
16:58:00,0.584
16:59:00,0.584
17:00:00,0.584
17:01:00,0.619
17:02:00,0.619
17:03:00,0.657
17:04:00,0.722
17:05:00,0.722
17:06:00,0.722
17:07:00,0.722
17:08:00,0.722
17:09:00,0.722
17:10:00,0.722
17:11:00,0.722
17:12:00,0.722
17:13:00,0.722
17:14:00,0.662
17:15:00,0.564
17:16:00,0.564
17:17:00,0.564
17:18:00,0.552
17:19:00,0.552
17:20:00,0.612
17:21:00,0.612
17:22:00,0.612
17:23:00,0.552
17:24:00,0.552
17:25:00,0.722
17:26:00,0.722
17:27:00,0.722
17:28:00,0.722
17:29:00,0.722
17:30:00,0.648
17:31:00,0.648
17:32:00,0.648
17:33:00,0.648
17:34:00,0.648
17:35:00,0.708
17:36:00,0.708
17:37:00,0.708
17:38:00,0.643
17:39:00,0.643
17:40:00,0.643
17:41:00,0.583
17:42:00,0.583
17:43:00,0.583
17:44:00,0.822
17:45:00,0.652
17:46:00,0.652
17:47:00,0.652
17:48:00,0.652
17:49:00,0.652
17:50:00,0.652
17:51:00,0.652
17:52:00,0.652
17:53:00,0.702
17:54:00,0.82
17:55:00,0.88
17:56:00,0.88
17:57:00,0.83
17:58:00,0.83
17:59:00,0.83
18:00:00,0.83
18:01:00,0.83
18:02:00,0.83
18:03:00,0.83
18:04:00,0.87
18:05:00,0.87
18:06:00,0.756
18:07:00,0.756
18:08:00,0.756
18:09:00,0.756
18:10:00,0.74
18:11:00,0.74
18:12:00,0.79
18:13:00,0.79
18:14:00,0.908
18:15:00,2.926
18:16:00,2.888
18:17:00,2.9
18:18:00,0.882
18:19:00,0.882
18:20:00,0.942
18:21:00,0.882
18:22:00,0.882
18:23:00,0.882
18:24:00,0.882
18:25:00,0.882
18:26:00,0.882
18:27:00,1.052
18:28:00,1.052
18:29:00,1.052
18:30:00,1.052
18:31:00,1.052
18:32:00,1.052
18:33:00,1.052
18:34:00,1.052
18:35:00,1.002
18:36:00,0.942
18:37:00,0.942
18:38:00,0.942
18:39:00,0.942
18:40:00,0.942
18:41:00,0.942
18:42:00,0.942
18:43:00,0.942
18:44:00,0.942
18:45:00,0.942
18:46:00,0.942
18:47:00,0.772
18:48:00,0.772
18:49:00,0.788
18:50:00,0.688
18:51:00,0.628
18:52:00,0.628
18:53:00,0.628
18:54:00,0.628
18:55:00,0.688
18:56:00,0.862
18:57:00,0.862
18:58:00,0.862
18:59:00,0.862
19:00:00,0.862
19:01:00,0.862
19:02:00,0.862
19:03:00,0.922
19:04:00,0.922
19:05:00,1.022
19:06:00,0.982
19:07:00,1.02
19:08:00,1.02
19:09:00,1.02
19:10:00,0.9
19:11:00,0.96
19:12:00,0.969
19:13:00,0.969
19:14:00,0.929
19:15:00,0.929
19:16:00,0.929
19:17:00,0.929
19:18:00,0.795
19:19:00,0.795
19:20:00,2.853
19:21:00,2.951
19:22:00,2.951
19:23:00,0.933
19:24:00,0.873
19:25:00,0.873
19:26:00,0.873
19:27:00,0.793
19:28:00,0.793
19:29:00,0.793
19:30:00,0.793
19:31:00,0.793
19:32:00,0.893
19:33:00,0.893
19:34:00,0.793
19:35:00,0.758
19:36:00,0.758
19:37:00,0.758
19:38:00,0.758
19:39:00,0.66
19:40:00,0.66
19:41:00,0.66
19:42:00,0.66
19:43:00,0.66
19:44:00,0.66
19:45:00,0.66
19:46:00,0.66
19:47:00,0.66
19:48:00,0.66
19:49:00,0.66
19:50:00,0.66
19:51:00,0.66
19:52:00,0.66
19:53:00,0.66
19:54:00,0.66
19:55:00,0.66
19:56:00,0.604
19:57:00,0.544
19:58:00,0.644
19:59:00,0.584
20:00:00,0.584
20:01:00,0.048
20:02:00,0.048
20:03:00,0.048
20:04:00,0.048
20:05:00,0.048
20:06:00,0.048
20:07:00,0.048
20:08:00,0.048
20:09:00,0.048
20:10:00,0.222
20:11:00,0.222
20:12:00,0.222
20:13:00,0.222
20:14:00,0.222
20:15:00,0.222
20:16:00,0.222
20:17:00,0.222
20:18:00,0.222
20:19:00,0.222
20:20:00,0.222
20:21:00,0.222
20:22:00,0.222
20:23:00,0.222
20:24:00,0.222
20:25:00,0.222
20:26:00,0.222
20:27:00,0.222
20:28:00,0.222
20:29:00,0.222
20:30:00,0.222
20:31:00,0.222
20:32:00,0.048
20:33:00,0.048
20:34:00,0.048
20:35:00,0.048
20:36:00,0.048
20:37:00,0.048
20:38:00,0.048
20:39:00,0.048
20:40:00,0.048
20:41:00,0.048
20:42:00,0.048
20:43:00,0.048
20:44:00,0.048
20:45:00,0.048
20:46:00,0.048
20:47:00,0.048
20:48:00,0.218
20:49:00,0.218
20:50:00,0.218
20:51:00,0.218
20:52:00,0.218
20:53:00,0.218
20:54:00,0.218
20:55:00,0.218
20:56:00,0.218
20:57:00,0.218
20:58:00,0.218
20:59:00,0.218
21:00:00,0.218
21:01:00,0.218
21:02:00,0.218
21:03:00,0.218
21:04:00,0.218
21:05:00,0.218
21:06:00,0.218
21:07:00,0.316
21:08:00,0.146
21:09:00,0.146
21:10:00,0.146
21:11:00,0.146
21:12:00,0.146
21:13:00,0.146
21:14:00,0.146
21:15:00,0.146
21:16:00,0.146
21:17:00,0.146
21:18:00,0.146
21:19:00,0.146
21:20:00,0.146
21:21:00,0.146
21:22:00,0.146
21:23:00,0.146
21:24:00,0.146
21:25:00,0.048
21:26:00,0.048
21:27:00,0.048
21:28:00,0.048
21:29:00,0.048
21:30:00,0.048
21:31:00,0.048
21:32:00,0.048
21:33:00,0.048
21:34:00,0.048
21:35:00,0.048
21:36:00,0.048
21:37:00,0.048
21:38:00,0.048
21:39:00,0.048
21:40:00,0.048
21:41:00,0.048
21:42:00,0.048
21:43:00,0.048
21:44:00,0.222
21:45:00,0.222
21:46:00,0.222
21:47:00,0.222
21:48:00,0.222
21:49:00,0.222
21:50:00,0.222
21:51:00,0.222
21:52:00,0.222
21:53:00,0.222
21:54:00,0.222
21:55:00,0.222
21:56:00,0.222
21:57:00,0.222
21:58:00,0.222
21:59:00,0.222
22:00:00,0.222
22:01:00,0.222
22:02:00,0.222
22:03:00,0.222
22:04:00,0.222
22:05:00,0.222
22:06:00,0.048
22:07:00,0.048
22:08:00,0.048
22:09:00,0.048
22:10:00,0.048
22:11:00,0.048
22:12:00,0.218
22:13:00,0.218
22:14:00,0.218
22:15:00,0.218
22:16:00,0.218
22:17:00,0.218
22:18:00,0.218
22:19:00,0.218
22:20:00,0.218
22:21:00,0.218
22:22:00,0.218
22:23:00,0.218
22:24:00,0.218
22:25:00,0.218
22:26:00,0.218
22:27:00,0.218
22:28:00,0.218
22:29:00,0.218
22:30:00,0.218
22:31:00,0.218
22:32:00,0.048
22:33:00,0.048
22:34:00,0.048
22:35:00,0.146
22:36:00,0.146
22:37:00,0.146
22:38:00,0.146
22:39:00,0.146
22:40:00,0.146
22:41:00,0.146
22:42:00,0.146
22:43:00,0.146
22:44:00,0.146
22:45:00,0.146
22:46:00,0.146
22:47:00,0.146
22:48:00,0.146
22:49:00,0.146
22:50:00,0.146
22:51:00,0.146
22:52:00,0.146
22:53:00,0.048
22:54:00,0.048
22:55:00,0.048
22:56:00,0.048
22:57:00,0.048
22:58:00,0.048
22:59:00,0.048
23:00:00,0.048
23:01:00,0.048
23:02:00,0.048
23:03:00,0.048
23:04:00,0.048
23:05:00,0.048
23:06:00,0.048
23:07:00,0.048
23:08:00,0.048
23:09:00,0.048
23:10:00,0.048
23:11:00,0.048
23:12:00,0.048
23:13:00,0.048
23:14:00,0.048
23:15:00,0.218
23:16:00,0.218
23:17:00,0.218
23:18:00,0.218
23:19:00,0.218
