time,mult
04:39:00,0.052
04:40:00,0.052
04:41:00,0.052
04:42:00,0.052
04:43:00,0.052
04:44:00,0.052
04:45:00,0.052
04:46:00,0.052
04:47:00,0.052
04:48:00,0.159
04:49:00,0.159
04:50:00,0.159
04:51:00,0.159
04:52:00,0.159
04:53:00,0.159
04:54:00,0.159
04:55:00,0.159
04:56:00,0.159
04:57:00,0.159
04:58:00,0.159
04:59:00,0.159
05:00:00,0.159
05:01:00,0.159
05:02:00,0.159
05:03:00,0.159
05:04:00,0.159
05:05:00,0.159
05:06:00,0.052
05:07:00,0.052
05:08:00,0.052
05:09:00,0.052
05:10:00,0.052
05:11:00,0.052
05:12:00,0.052
05:13:00,0.052
05:14:00,0.052
05:15:00,0.052
05:16:00,0.052
05:17:00,0.052
05:18:00,0.052
05:19:00,0.052
05:20:00,0.052
05:21:00,0.052
05:22:00,0.052
05:23:00,0.052
05:24:00,0.052
05:25:00,0.052
05:26:00,0.052
05:27:00,0.052
05:28:00,0.052
05:29:00,0.052
05:30:00,0.052
05:31:00,0.052
05:32:00,0.052
05:33:00,0.052
05:34:00,0.052
05:35:00,0.052
05:36:00,0.052
05:37:00,0.052
05:38:00,0.052
05:39:00,0.052
05:40:00,0.052
05:41:00,0.052
05:42:00,0.052
05:43:00,0.052
05:44:00,0.159
05:45:00,0.159
05:46:00,0.159
05:47:00,0.159
05:48:00,0.159
05:49:00,0.159
05:50:00,0.159
05:51:00,0.159
05:52:00,0.159
05:53:00,0.159
05:54:00,0.159
05:55:00,0.159
05:56:00,0.159
05:57:00,0.159
05:58:00,0.159
05:59:00,0.159
06:00:00,0.159
06:01:00,0.159
06:02:00,0.052
06:03:00,0.052
06:04:00,0.052
06:05:00,0.052
06:06:00,0.052
06:07:00,0.052
06:08:00,0.052
06:09:00,0.052
06:10:00,0.052
06:11:00,0.052
06:12:00,0.052
06:13:00,2.42
06:14:00,2.46
06:15:00,2.46
06:16:00,2.46
06:17:00,2.46
06:18:00,2.52
06:19:00,2.52
06:20:00,2.48
06:21:00,2.48
06:22:00,2.48
06:23:00,2.48
06:24:00,2.48
06:25:00,2.48
06:26:00,2.48
06:27:00,4.732
06:28:00,4.732
06:29:00,2.364
06:30:00,0.112
06:31:00,0.112
06:32:00,0.112
06:33:00,0.112
06:34:00,0.112
06:35:00,0.112
06:36:00,0.112
06:37:00,0.065
06:38:00,0.065
06:39:00,0.065
06:40:00,0.065
06:41:00,0.052
06:42:00,0.159
06:43:00,0.159
06:44:00,0.159
06:45:00,0.159
06:46:00,0.159
06:47:00,0.159
06:48:00,0.159
06:49:00,0.159
06:50:00,0.159
06:51:00,0.159
06:52:00,0.159
06:53:00,0.159
06:54:00,0.159
06:55:00,0.159
06:56:00,0.159
06:57:00,0.159
06:58:00,0.159
06:59:00,0.159
07:00:00,0.052
07:01:00,0.052
07:02:00,0.052
07:03:00,0.052
07:04:00,0.052
07:05:00,0.052
07:06:00,0.052
07:07:00,0.052
07:08:00,0.052
07:09:00,0.052
07:10:00,0.052
07:11:00,0.052
07:12:00,0.052
07:13:00,0.052
07:14:00,0.052
07:15:00,0.052
07:16:00,0.052
07:17:00,0.052
07:18:00,0.052
07:19:00,0.052
07:20:00,0.052
07:21:00,0.052
07:22:00,0.052
07:23:00,0.052
07:24:00,0.052
07:25:00,0.052
07:26:00,0.052
07:27:00,0.052
07:28:00,0.052
07:29:00,0.052
07:30:00,0.052
07:31:00,0.052
07:32:00,0.052
07:33:00,0.052
07:34:00,0.052
07:35:00,0.052
07:36:00,0.052
07:37:00,0.052
07:38:00,0.052
07:39:00,0.052
07:40:00,0.052
07:41:00,0.052
07:42:00,0.052
07:43:00,0.052
07:44:00,0.052
07:45:00,0.052
07:46:00,0.052
07:47:00,0.052
07:48:00,0.052
07:49:00,0.052
07:50:00,0.052
07:51:00,0.052
07:52:00,0.052
07:53:00,0.052
07:54:00,0.159
07:55:00,0.159
07:56:00,0.159
07:57:00,0.159
07:58:00,0.159
07:59:00,0.159
08:00:00,0.159
08:01:00,0.172
08:02:00,0.172
08:03:00,0.172
08:04:00,0.172
08:05:00,0.304
08:06:00,0.304
08:07:00,0.304
08:08:00,0.364
08:09:00,0.232
08:10:00,0.232
08:11:00,0.159
08:12:00,0.052
08:13:00,0.052
08:14:00,0.052
08:15:00,0.052
08:16:00,0.052
08:17:00,0.052
08:18:00,0.052
08:19:00,0.052
08:20:00,0.052
08:21:00,0.052
08:22:00,0.052
08:23:00,0.052
08:24:00,0.052
08:25:00,0.052
08:26:00,0.052
08:27:00,0.052
08:28:00,0.052
08:29:00,0.052
08:30:00,0.052
08:31:00,0.052
08:32:00,0.052
08:33:00,0.052
08:34:00,0.052
08:35:00,0.052
08:36:00,0.052
08:37:00,0.052
08:38:00,0.052
08:39:00,0.052
08:40:00,0.052
08:41:00,0.052
08:42:00,0.052
08:43:00,0.052
08:44:00,0.052
08:45:00,0.052
08:46:00,0.052
08:47:00,0.052
08:48:00,0.052
08:49:00,0.052
08:50:00,0.052
08:51:00,0.052
08:52:00,0.052
08:53:00,0.052
08:54:00,0.052
08:55:00,0.052
08:56:00,0.052
08:57:00,0.052
08:58:00,0.052
08:59:00,0.052
09:00:00,0.052
09:01:00,0.052
09:02:00,0.052
09:03:00,0.052
09:04:00,0.052
09:05:00,0.052
09:06:00,0.052
09:07:00,0.052
09:08:00,0.052
09:09:00,0.052
09:10:00,0.052
09:11:00,0.052
09:12:00,0.052
09:13:00,0.052
09:14:00,0.052
09:15:00,0.052
09:16:00,0.052
09:17:00,0.052
09:18:00,0.052
09:19:00,0.052
09:20:00,0.052
09:21:00,0.052
09:22:00,0.052
09:23:00,0.052
09:24:00,0.052
09:25:00,0.052
09:26:00,0.052
09:27:00,0.052
09:28:00,0.052
09:29:00,0.052
09:30:00,0.052
09:31:00,0.065
09:32:00,0.065
09:33:00,0.065
09:34:00,0.065
09:35:00,0.065
09:36:00,0.065
09:37:00,0.065
09:38:00,0.065
09:39:00,0.065
09:40:00,0.065
09:41:00,0.065
09:42:00,0.065
09:43:00,2.317
09:44:00,2.317
09:45:00,2.317
09:46:00,0.065
09:47:00,0.065
09:48:00,0.065
09:49:00,0.172
09:50:00,0.172
09:51:00,0.172
09:52:00,0.172
09:53:00,0.172
09:54:00,0.172
09:55:00,0.172
09:56:00,0.172
09:57:00,0.172
09:58:00,0.172
09:59:00,0.172
10:00:00,0.172
10:01:00,0.172
10:02:00,0.172
10:03:00,0.172
10:04:00,0.172
10:05:00,0.172
10:06:00,0.172
10:07:00,0.065
10:08:00,0.065
10:09:00,0.065
10:10:00,0.065
10:11:00,0.065
10:12:00,0.065
10:13:00,0.065
10:14:00,0.065
10:15:00,2.317
10:16:00,2.317
10:17:00,2.304
10:18:00,0.052
10:19:00,0.052
10:20:00,0.052
10:21:00,0.052
10:22:00,0.052
10:23:00,0.052
10:24:00,0.052
10:25:00,1.953
10:26:00,1.953
10:27:00,1.953
10:28:00,1.953
10:29:00,1.953
10:30:00,1.953
10:31:00,1.953
10:32:00,1.953
10:33:00,1.953
10:34:00,1.953
10:35:00,1.953
10:36:00,1.953
10:37:00,1.953
10:38:00,1.953
10:39:00,1.953
10:40:00,1.953
10:41:00,1.953
10:42:00,1.953
10:43:00,1.953
10:44:00,1.953
10:45:00,0.052
10:46:00,0.052
10:47:00,0.052
10:48:00,0.052
10:49:00,0.052
10:50:00,0.052
10:51:00,0.052
10:52:00,0.052
10:53:00,0.052
10:54:00,0.052
10:55:00,0.052
10:56:00,0.052
10:57:00,0.052
10:58:00,0.052
10:59:00,0.052
11:00:00,0.052
11:01:00,0.052
11:02:00,0.052
11:03:00,0.052
11:04:00,0.052
11:05:00,0.052
11:06:00,0.052
11:07:00,0.052
11:08:00,0.052
11:09:00,0.052
11:10:00,0.052
11:11:00,0.052
11:12:00,0.052
11:13:00,0.052
11:14:00,0.052
11:15:00,0.052
11:16:00,0.052
11:17:00,0.052
11:18:00,0.052
11:19:00,0.052
11:20:00,0.052
11:21:00,0.052
11:22:00,0.052
11:23:00,0.052
11:24:00,0.052
11:25:00,0.052
11:26:00,0.052
11:27:00,0.052
11:28:00,0.052
11:29:00,0.052
11:30:00,0.052
11:31:00,0.159
11:32:00,0.159
11:33:00,0.159
11:34:00,0.159
11:35:00,0.159
11:36:00,0.159
11:37:00,0.159
11:38:00,0.159
11:39:00,0.159
11:40:00,0.159
11:41:00,0.159
11:42:00,0.159
11:43:00,0.159
11:44:00,0.159
11:45:00,0.159
11:46:00,0.159
11:47:00,0.159
11:48:00,0.159
11:49:00,0.052
11:50:00,0.052
11:51:00,0.052
11:52:00,0.052
11:53:00,0.052
11:54:00,0.052
11:55:00,0.052
11:56:00,0.052
11:57:00,0.052
11:58:00,0.052
11:59:00,0.052
12:00:00,0.052
12:01:00,0.052
12:02:00,0.052
12:03:00,0.052
12:04:00,0.052
12:05:00,0.052
12:06:00,0.052
12:07:00,0.052
12:08:00,0.052
12:09:00,0.052
12:10:00,0.052
12:11:00,0.052
12:12:00,0.052
12:13:00,0.052
12:14:00,0.052
12:15:00,0.052
12:16:00,0.052
12:17:00,0.052
12:18:00,0.052
12:19:00,0.052
12:20:00,0.052
12:21:00,0.052
12:22:00,0.052
12:23:00,0.052
12:24:00,0.052
12:25:00,0.052
12:26:00,0.159
12:27:00,0.159
12:28:00,0.159
12:29:00,0.159
12:30:00,0.159
12:31:00,0.159
12:32:00,0.159
12:33:00,0.159
12:34:00,0.159
12:35:00,0.159
12:36:00,0.159
12:37:00,0.159
12:38:00,0.159
12:39:00,0.159
12:40:00,0.159
12:41:00,0.159
12:42:00,0.159
12:43:00,0.159
12:44:00,0.052
12:45:00,0.052
12:46:00,0.052
12:47:00,0.052
12:48:00,0.052
12:49:00,0.052
12:50:00,0.052
12:51:00,0.052
12:52:00,0.052
12:53:00,0.052
12:54:00,0.052
12:55:00,0.052
12:56:00,0.052
12:57:00,0.052
12:58:00,0.052
12:59:00,0.052
13:00:00,0.052
13:01:00,0.052
13:02:00,0.052
13:03:00,0.052
13:04:00,0.052
13:05:00,0.052
13:06:00,0.052
13:07:00,0.052
13:08:00,0.052
13:09:00,0.052
13:10:00,0.052
13:11:00,0.052
13:12:00,0.052
13:13:00,0.052
13:14:00,0.052
13:15:00,0.052
13:16:00,0.052
13:17:00,0.052
13:18:00,0.052
13:19:00,0.052
13:20:00,0.052
13:21:00,0.052
13:22:00,0.052
13:23:00,0.052
13:24:00,0.052
13:25:00,0.159
13:26:00,0.159
13:27:00,0.159
13:28:00,0.159
13:29:00,0.159
13:30:00,0.159
13:31:00,0.159
13:32:00,0.159
13:33:00,0.159
13:34:00,0.159
13:35:00,0.159
13:36:00,0.159
13:37:00,0.159
13:38:00,0.159
13:39:00,0.159
13:40:00,0.159
13:41:00,0.159
13:42:00,0.159
13:43:00,0.052
13:44:00,0.052
13:45:00,0.052
13:46:00,0.052
13:47:00,0.052
13:48:00,0.052
13:49:00,0.052
13:50:00,0.052
13:51:00,0.052
13:52:00,0.052
13:53:00,0.052
13:54:00,0.052
13:55:00,0.052
13:56:00,0.052
13:57:00,0.052
13:58:00,0.052
13:59:00,0.052
14:00:00,0.052
14:01:00,0.052
14:02:00,0.052
14:03:00,0.052
14:04:00,0.052
14:05:00,0.052
14:06:00,0.052
14:07:00,0.052
14:08:00,0.052
14:09:00,0.052
14:10:00,0.052
14:11:00,0.052
14:12:00,0.052
14:13:00,0.052
14:14:00,0.052
14:15:00,0.052
14:16:00,0.052
14:17:00,0.052
14:18:00,0.052
14:19:00,0.052
14:20:00,0.052
14:21:00,0.159
14:22:00,0.159
14:23:00,0.159
14:24:00,0.159
14:25:00,0.159
14:26:00,0.159
14:27:00,0.159
14:28:00,0.159
14:29:00,0.159
14:30:00,0.159
14:31:00,0.159
14:32:00,0.159
14:33:00,0.159
14:34:00,0.159
14:35:00,0.159
14:36:00,0.159
14:37:00,0.159
14:38:00,0.159
14:39:00,0.052
14:40:00,0.052
14:41:00,0.052
14:42:00,0.052
14:43:00,0.052
14:44:00,0.052
14:45:00,0.052
14:46:00,0.052
14:47:00,0.052
14:48:00,0.052
14:49:00,0.052
14:50:00,0.052
14:51:00,0.052
14:52:00,0.052
14:53:00,0.052
14:54:00,0.052
14:55:00,0.052
14:56:00,0.052
14:57:00,0.052
14:58:00,0.052
14:59:00,0.052
15:00:00,0.052
15:01:00,0.052
15:02:00,0.052
15:03:00,0.052
15:04:00,0.052
15:05:00,0.052
15:06:00,0.052
15:07:00,0.052
15:08:00,0.052
15:09:00,0.052
15:10:00,0.052
15:11:00,0.052
15:12:00,0.052
15:13:00,0.052
15:14:00,0.052
15:15:00,0.052
15:16:00,0.052
15:17:00,0.052
15:18:00,0.052
15:19:00,0.052
15:20:00,0.052
15:21:00,0.052
15:22:00,0.052
15:23:00,0.052
15:24:00,0.052
15:25:00,0.052
15:26:00,0.052
15:27:00,0.052
15:28:00,0.052
15:29:00,0.052
15:30:00,0.052
15:31:00,0.052
15:32:00,0.052
15:33:00,0.052
15:34:00,0.052
15:35:00,0.052
15:36:00,0.052
15:37:00,0.052
15:38:00,0.052
15:39:00,0.159
15:40:00,0.159
15:41:00,0.159
15:42:00,0.159
15:43:00,0.159
15:44:00,0.159
15:45:00,0.159
15:46:00,0.159
15:47:00,0.159
15:48:00,0.159
15:49:00,0.219
15:50:00,0.219
15:51:00,0.219
15:52:00,0.219
15:53:00,0.219
15:54:00,0.219
15:55:00,0.219
15:56:00,0.219
15:57:00,0.112
15:58:00,0.112
15:59:00,0.112
16:00:00,0.112
16:01:00,2.704
16:02:00,2.704
16:03:00,2.704
16:04:00,2.704
16:05:00,2.704
16:06:00,2.704
16:07:00,2.704
16:08:00,2.704
16:09:00,2.704
16:10:00,2.704
16:11:00,2.704
16:12:00,2.744
16:13:00,2.804
16:14:00,2.804
16:15:00,2.764
16:16:00,2.764
16:17:00,2.764
16:18:00,2.824
16:19:00,2.824
16:20:00,2.704
16:21:00,2.764
16:22:00,2.764
16:23:00,2.764
16:24:00,2.764
16:25:00,2.717
16:26:00,2.717
16:27:00,2.717
16:28:00,2.717
16:29:00,2.717
16:30:00,2.717
16:31:00,2.717
16:32:00,2.717
16:33:00,2.737
16:34:00,2.737
16:35:00,2.737
16:36:00,2.737
16:37:00,2.737
16:38:00,2.737
16:39:00,2.677
16:40:00,2.677
16:41:00,2.677
16:42:00,2.677
16:43:00,2.677
16:44:00,2.677
16:45:00,2.737
16:46:00,2.777
16:47:00,2.737
16:48:00,2.737
16:49:00,2.737
16:50:00,2.737
16:51:00,2.737
16:52:00,2.737
16:53:00,2.737
16:54:00,2.797
16:55:00,2.797
16:56:00,2.797
16:57:00,2.797
16:58:00,2.797
16:59:00,2.904
17:00:00,3.046
17:01:00,0.454
17:02:00,0.454
17:03:00,0.454
17:04:00,0.454
17:05:00,0.454
17:06:00,0.454
17:07:00,0.454
17:08:00,0.454
17:09:00,0.454
17:10:00,0.454
17:11:00,0.454
17:12:00,0.454
17:13:00,0.514
17:14:00,0.514
17:15:00,0.514
17:16:00,0.514
17:17:00,0.407
17:18:00,0.407
17:19:00,0.447
17:20:00,0.347
17:21:00,0.347
17:22:00,0.347
17:23:00,0.347
17:24:00,0.347
17:25:00,0.334
17:26:00,0.334
17:27:00,0.394
17:28:00,0.394
17:29:00,1.341
17:30:00,1.341
17:31:00,1.473
17:32:00,0.526
17:33:00,0.526
17:34:00,0.526
17:35:00,0.526
17:36:00,0.526
17:37:00,0.526
17:38:00,0.526
17:39:00,0.526
17:40:00,0.586
17:41:00,0.586
17:42:00,0.586
17:43:00,0.586
17:44:00,0.586
17:45:00,0.586
17:46:00,0.586
17:47:00,0.586
17:48:00,0.586
17:49:00,0.586
17:50:00,0.586
17:51:00,0.586
17:52:00,0.586
17:53:00,0.586
17:54:00,0.697
17:55:00,0.697
17:56:00,0.597
17:57:00,0.597
17:58:00,0.597
17:59:00,0.597
18:00:00,0.597
18:01:00,0.747
18:02:00,0.807
18:03:00,0.597
18:04:00,0.597
18:05:00,0.597
18:06:00,0.597
18:07:00,0.597
18:08:00,0.597
18:09:00,0.597
18:10:00,0.537
18:11:00,0.537
18:12:00,0.537
18:13:00,0.537
18:14:00,0.644
18:15:00,0.584
18:16:00,0.584
18:17:00,0.584
18:18:00,0.584
18:19:00,0.584
18:20:00,0.584
18:21:00,0.584
18:22:00,0.624
18:23:00,0.684
18:24:00,0.684
18:25:00,0.684
18:26:00,0.552
18:27:00,0.512
18:28:00,0.525
18:29:00,0.525
18:30:00,0.585
18:31:00,0.645
18:32:00,0.538
18:33:00,0.538
18:34:00,0.538
18:35:00,0.598
18:36:00,0.598
18:37:00,0.598
18:38:00,0.598
18:39:00,0.598
18:40:00,0.598
18:41:00,0.598
18:42:00,0.598
18:43:00,0.638
18:44:00,0.638
18:45:00,0.638
18:46:00,0.638
18:47:00,0.638
18:48:00,0.638
18:49:00,0.638
18:50:00,0.638
18:51:00,0.638
18:52:00,0.638
18:53:00,0.638
18:54:00,0.638
18:55:00,0.638
18:56:00,0.638
18:57:00,0.638
18:58:00,3.006
18:59:00,2.946
19:00:00,2.946
19:01:00,2.946
19:02:00,2.886
19:03:00,2.826
19:04:00,2.826
19:05:00,2.826
19:06:00,2.826
19:07:00,2.815
19:08:00,2.815
19:09:00,2.815
19:10:00,2.815
19:11:00,2.815
19:12:00,2.815
19:13:00,2.815
19:14:00,0.447
19:15:00,0.447
19:16:00,0.458
19:17:00,0.458
19:18:00,0.458
19:19:00,0.458
19:20:00,0.458
19:21:00,0.458
19:22:00,0.458
19:23:00,0.458
19:24:00,0.458
19:25:00,0.458
19:26:00,0.458
19:27:00,2.65
19:28:00,2.637
19:29:00,2.637
19:30:00,0.385
19:31:00,0.385
19:32:00,0.385
19:33:00,0.385
19:34:00,0.385
19:35:00,0.385
19:36:00,0.385
19:37:00,0.385
19:38:00,0.385
19:39:00,0.385
19:40:00,0.385
19:41:00,0.385
19:42:00,0.385
19:43:00,0.385
19:44:00,0.385
19:45:00,0.385
19:46:00,0.385
19:47:00,0.385
19:48:00,0.385
19:49:00,0.385
19:50:00,0.385
19:51:00,0.464
19:52:00,0.464
19:53:00,0.464
19:54:00,0.464
19:55:00,0.404
19:56:00,0.511
19:57:00,0.511
19:58:00,0.511
19:59:00,0.511
20:00:00,0.511
20:01:00,0.511
20:02:00,0.511
20:03:00,0.511
20:04:00,0.511
20:05:00,0.511
20:06:00,0.511
20:07:00,0.511
20:08:00,0.511
20:09:00,0.511
20:10:00,0.511
20:11:00,0.511
20:12:00,0.511
20:13:00,0.571
20:14:00,0.464
20:15:00,0.477
20:16:00,0.477
20:17:00,0.477
20:18:00,0.477
20:19:00,0.477
20:20:00,0.477
20:21:00,0.477
20:22:00,0.477
20:23:00,0.477
20:24:00,0.417
20:25:00,0.417
20:26:00,0.417
20:27:00,0.417
20:28:00,0.417
20:29:00,0.538
20:30:00,0.406
20:31:00,0.406
20:32:00,0.406
20:33:00,0.406
20:34:00,0.406
20:35:00,0.406
20:36:00,0.466
20:37:00,0.466
20:38:00,0.526
20:39:00,0.526
20:40:00,0.526
20:41:00,0.526
20:42:00,0.446
20:43:00,0.446
20:44:00,0.446
20:45:00,0.446
20:46:00,0.446
20:47:00,0.446
20:48:00,0.446
20:49:00,0.446
20:50:00,0.446
20:51:00,0.367
20:52:00,0.367
20:53:00,0.367
20:54:00,0.367
20:55:00,0.367
20:56:00,0.367
20:57:00,0.427
20:58:00,0.474
20:59:00,0.474
21:00:00,0.606
21:01:00,0.606
21:02:00,0.606
21:03:00,0.606
21:04:00,0.606
21:05:00,0.606
21:06:00,0.606
21:07:00,0.606
21:08:00,0.606
21:09:00,0.706
21:10:00,0.646
21:11:00,0.646
21:12:00,0.514
21:13:00,0.525
21:14:00,0.525
21:15:00,0.512
21:16:00,0.405
21:17:00,0.365
21:18:00,0.365
21:19:00,0.365
21:20:00,0.365
21:21:00,0.425
21:22:00,0.425
21:23:00,0.425
21:24:00,0.425
21:25:00,0.425
21:26:00,0.425
21:27:00,0.425
21:28:00,0.425
21:29:00,0.425
21:30:00,0.425
21:31:00,0.425
21:32:00,0.485
21:33:00,0.617
21:34:00,0.617
21:35:00,0.617
21:36:00,0.617
21:37:00,0.617
21:38:00,0.617
21:39:00,0.557
21:40:00,0.557
21:41:00,0.557
21:42:00,0.557
21:43:00,0.557
21:44:00,0.457
21:45:00,0.457
21:46:00,0.457
21:47:00,0.457
21:48:00,0.397
21:49:00,0.397
21:50:00,0.397
21:51:00,0.397
21:52:00,0.397
21:53:00,0.397
21:54:00,0.397
21:55:00,0.397
21:56:00,0.397
21:57:00,0.397
21:58:00,0.397
21:59:00,0.397
22:00:00,0.255
22:01:00,0.255
22:02:00,0.315
22:03:00,0.315
22:04:00,0.315
22:05:00,0.315
22:06:00,0.315
22:07:00,0.315
22:08:00,0.315
22:09:00,0.315
22:10:00,0.422
22:11:00,0.422
22:12:00,0.422
22:13:00,0.422
22:14:00,0.422
22:15:00,0.422
22:16:00,0.422
22:17:00,0.422
22:18:00,0.422
22:19:00,0.422
22:20:00,0.422
22:21:00,0.422
22:22:00,0.422
22:23:00,0.362
22:24:00,0.362
22:25:00,0.362
22:26:00,0.351
22:27:00,0.351
22:28:00,0.244
22:29:00,0.244
22:30:00,0.244
22:31:00,0.244
22:32:00,0.244
22:33:00,0.244
22:34:00,0.244
22:35:00,0.244
22:36:00,0.244
22:37:00,0.244
22:38:00,0.244
22:39:00,0.244
22:40:00,0.244
22:41:00,0.394
22:42:00,0.394
22:43:00,0.394
22:44:00,0.394
22:45:00,0.394
22:46:00,0.405
22:47:00,0.405
22:48:00,0.345
22:49:00,0.345
22:50:00,0.385
22:51:00,0.385
22:52:00,0.385
22:53:00,0.385
22:54:00,0.385
22:55:00,0.385
22:56:00,0.385
22:57:00,0.385
22:58:00,0.385
22:59:00,0.385
23:00:00,0.385
23:01:00,0.052
23:02:00,0.052
23:03:00,0.052
23:04:00,0.159
23:05:00,0.159
23:06:00,0.159
23:07:00,0.159
23:08:00,0.159
23:09:00,0.159
23:10:00,0.159
23:11:00,0.159
23:12:00,0.159
23:13:00,0.159
23:14:00,0.159
23:15:00,0.159
23:16:00,0.159
23:17:00,0.159
23:18:00,0.159
23:19:00,0.159
